model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,C,3e-07,10,False,False,TDD,phase,10,[0.06140654 0.08062926 0.12688784 0.18790202],[0.03129708 0.03996456 0.0597259  0.08548857],[15.825695 20.701153 33.254852 49.928223],[ 8.286821 10.347559 16.261822 24.225235],[8.18642  8.154162 8.096547 8.015475],[0.3503074  0.39137486 0.4364198  0.48915958],[8.250104 8.243475 8.238306 8.233626],[0.33855358 0.37196392 0.40309045 0.43264046]
RNN,C,3e-07,30,False,False,TDD,phase,10,[0.22025318 0.32260168 0.48113456 0.6336176 ],[0.128514   0.18948087 0.23855557 0.28696483],[ 59.889782  86.13622  131.11308  176.69913 ],[34.40807 49.37576 68.40179 87.00183],[8.002007  7.822438  7.5204973 7.2338886],[0.6312826  0.80887777 1.0564721  1.1696217 ],[8.243394  8.2595005 8.280929  8.2970915],[0.5275148  0.56576973 0.5995795  0.6289665 ]
RNN,D,3e-08,1,False,False,TDD,phase,10,[0.00662846 0.00860671 0.00907625 0.01001553],[0.00198312 0.0021882  0.00190944 0.00228983],[2.046641  2.5387394 2.7589962 3.027029 ],[0.7172675  0.60711837 0.66781247 0.7685656 ],[8.308791 8.307229 8.306989 8.305486],[0.16948794 0.17014618 0.17034437 0.1708038 ],[8.314398 8.314319 8.314234 8.314145],[0.1689577  0.1692839  0.16965668 0.17007592]
RNN,D,3e-08,10,False,False,TDD,phase,10,[0.01526171 0.01932571 0.02743547 0.03929574],[0.00682471 0.00809021 0.01321671 0.02029087],[ 4.7510533  5.894322   8.554907  12.393678 ],[2.5473735 2.8826675 4.712567  7.4308677],[8.304763 8.301322 8.297284 8.292132],[0.22147119 0.23109351 0.24037246 0.25049254],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971565 0.23861213 0.24789669]
RNN,D,3e-08,30,False,False,TDD,phase,10,[0.04213944 0.06055219 0.09228847 0.13470663],[0.02871445 0.04142875 0.07270239 0.11030095],[12.484737 17.40571  26.055246 37.721363],[ 8.523256 12.018333 19.9646   31.334818],[8.24767  8.218901 8.18685  8.150059],[0.32272568 0.34226814 0.3707487  0.41269082],[8.279626 8.265633 8.254636 8.245803],[0.3149234  0.33140603 0.3475315  0.37491977]
RNN,D,1e-07,1,False,False,TDD,phase,10,[0.01183006 0.01376361 0.01442092 0.015257  ],[0.00414187 0.00401948 0.00432518 0.00465085],[3.542673  4.102399  4.327632  4.5701575],[1.173213  1.1477317 1.2273529 1.325575 ],[8.297021 8.295678 8.295586 8.294355],[0.04690843 0.0483147  0.04958884 0.05112934],[8.30858  8.308749 8.308917 8.309082],[0.04570846 0.04691132 0.04821616 0.04961289]
RNN,D,1e-07,10,False,False,TDD,phase,10,[0.02133912 0.02695479 0.0341593  0.04507212],[0.00872041 0.01008941 0.01493553 0.02026494],[ 6.413648   7.9934473 10.26509   13.609292 ],[2.7630553 2.9948864 4.6842003 6.429736 ],[8.28495  8.27992  8.27512  8.268342],[0.14490302 0.1645263  0.18231133 0.1995166 ],[8.302197 8.302738 8.303449 8.304353],[0.14413556 0.16243479 0.18018848 0.19722274]
RNN,D,1e-07,30,False,False,TDD,phase,10,[0.04703951 0.05996699 0.0825349  0.11621009],[0.02542693 0.02929704 0.04202171 0.07031136],[14.632088 18.308836 25.08156  34.942215],[ 9.386826 10.32949  13.858579 20.980745],[8.272182  8.266033  8.2561865 8.241546 ],[0.2932375  0.32273823 0.34929037 0.37503597],[8.307436 8.310596 8.312113 8.31137 ],[0.28931206 0.31602684 0.33770058 0.35521185]
RNN,D,3e-07,1,False,False,TDD,phase,10,[0.03099825 0.03289679 0.03359561 0.0337471 ],[0.01216105 0.01228645 0.01242689 0.01244831],[ 9.191174   9.737733   9.962382  10.0046215],[3.5745556 3.6159892 3.6466537 3.6574774],[8.277098 8.275592 8.275595 8.27465 ],[0.0285171  0.02997647 0.03156738 0.03315499],[8.304571 8.304598 8.304624 8.304644],[0.02125929 0.02278931 0.02444145 0.02619203]
RNN,D,3e-07,10,False,False,TDD,phase,10,[0.04252797 0.04661318 0.049912   0.05696978],[0.01877487 0.01847527 0.02023333 0.0227295 ],[12.636094  13.820529  14.9219885 17.117311 ],[5.6956844 5.6571307 6.416277  7.4380417],[8.25611  8.251746 8.249561 8.245548],[0.1387283  0.15740252 0.17612904 0.19490714],[8.291802 8.291453 8.291422 8.291797],[0.13622427 0.15536554 0.17447104 0.193445  ]
RNN,D,3e-07,30,False,False,TDD,phase,10,[0.05505823 0.06321142 0.08243328 0.11109737],[0.02140881 0.02680136 0.04099907 0.06733753],[16.649942 18.986816 24.54253  32.808426],[ 6.858569  8.767988 12.973529 20.401188],[8.272706 8.260735 8.244421 8.226215],[0.264634   0.29450655 0.32652673 0.35491586],[8.314291 8.305841 8.296564 8.287483],[0.25759736 0.28634158 0.31637365 0.34177953]
RNN,A,3e-08,1,False,False,TDD,phase,15,[0.00596676 0.00843593 0.00797433 0.0088594 ],[0.00391658 0.0064697  0.00507153 0.00608588],[1.2188876 1.5777644 1.6571736 2.0285413],[0.42375815 0.5660027  0.83271426 1.473031  ],[8.327287 8.324901 8.323317 8.320866],[0.19013022 0.19477001 0.19951896 0.204084  ],[8.330993 8.329849 8.328677 8.327478],[0.19007084 0.19461922 0.19951843 0.20474008]
RNN,A,3e-08,10,False,False,TDD,phase,15,[0.03150628 0.05909276 0.11427178 0.20066148],[0.03336508 0.06182028 0.12593569 0.34196174],[ 4.7573705  7.866468  16.100777  30.992037 ],[ 3.099415   4.9571605 10.96005   23.16426  ],[8.188127  8.1721525 8.141382  8.092029 ],[0.55249906 0.6151636  0.6822702  0.75568837],[8.202797 8.202787 8.20477  8.210616],[0.5486622  0.603959   0.65337497 0.69756156]
RNN,A,3e-08,30,False,False,TDD,phase,15,[0.27441734 0.36231807 0.5769022  0.75363165],[0.3644851  0.34001413 0.49033582 0.39609528],[ 36.20926   58.253407 114.997284 177.0544  ],[ 35.330692  57.199417 110.28967  164.81602 ],[7.796152  7.675623  7.3905582 6.967763 ],[1.0643886 1.1939769 1.3290471 1.4995505],[7.9305916 7.937528  7.938669  7.9467754],[0.94080913 0.97129947 1.0151565  1.0446168 ]
RNN,A,1e-07,1,False,False,TDD,phase,15,[0.00862786 0.01072291 0.01144482 0.01377673],[0.00409582 0.00585437 0.0051491  0.00658603],[1.901124  2.1662045 2.6846862 3.4789982],[0.928618  0.9153757 1.2835214 2.0559232],[8.257219 8.255882 8.255962 8.254333],[0.5154833 0.5163519 0.516707  0.5169749],[8.262489 8.263346 8.264196 8.265036],[0.5146195  0.5150341  0.5156064  0.51633507]
RNN,A,1e-07,10,False,False,TDD,phase,15,[0.02807217 0.05073377 0.08514374 0.14088671],[0.02140635 0.06205446 0.08079083 0.12416556],[ 4.914002   7.727282  15.2389345 28.270327 ],[ 2.8837407  5.1254354 12.22781   27.28929  ],[8.127411 8.11413  8.086613 8.041139],[0.62793994 0.67685753 0.73443973 0.7947614 ],[8.144523 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.7096781 0.7541992]
RNN,A,1e-07,30,False,False,TDD,phase,15,[0.1736011 0.3777173 0.4920361 0.7189577],[0.14857095 0.97039485 0.337924   0.39476657],[ 39.612923  65.845245 117.69822  174.07765 ],[ 45.056786  74.79364  129.32654  169.96043 ],[7.9626093 7.8130565 7.4792585 6.9576497],[1.0290431 1.148133  1.399436  1.5697116],[8.072836  8.0405245 7.9876432 7.931781 ],[0.9680374 1.0242085 1.0625325 1.0865595]
RNN,A,3e-07,1,False,False,TDD,phase,15,[0.00965593 0.01214446 0.01312077 0.01748295],[0.00414041 0.00441306 0.00475234 0.00572746],[2.3138611 2.9468338 3.4206946 4.705217 ],[0.71529365 0.76994646 1.204441   1.6787815 ],[8.204458 8.203488 8.203259 8.200085],[0.35560265 0.35688075 0.35812974 0.35958803],[8.213685 8.214922 8.216152 8.217376],[0.35320455 0.35431996 0.3555505  0.35689354]
RNN,A,3e-07,10,False,False,TDD,phase,15,[0.03368718 0.05145001 0.09282023 0.1589807 ],[0.02245738 0.03399041 0.06268375 0.11351631],[ 8.241436 12.259557 23.233728 40.611874],[ 6.696308  9.289127 19.041527 35.49183 ],[8.145336 8.130253 8.099438 8.042325],[0.62668    0.67695445 0.7328649  0.7979236 ],[8.171758 8.174995 8.178912 8.18387 ],[0.61714435 0.66222095 0.70273554 0.73701555]
RNN,A,3e-07,30,False,False,TDD,phase,15,[0.17868021 0.2749181  0.5116507  0.7629986 ],[0.17119803 0.2034035  0.4141792  0.5968653 ],[ 45.432064  68.71899  121.927376 182.9372  ],[ 42.513096  63.83085  104.49968  143.23926 ],[7.9077396 7.816844  7.5193257 7.143025 ],[0.9652904 1.0455219 1.2677236 1.5307283],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316565 1.0154774  1.050955  ]
RNN,C,3e-08,1,False,False,TDD,phase,15,[0.00959363 0.01194606 0.01231435 0.01466997],[0.00503341 0.00548563 0.00731083 0.00916548],[1.520847  1.8088853 2.0620162 2.670786 ],[0.6875162  0.78568494 1.073231   1.856716  ],[8.3145485 8.314085  8.314166  8.312752 ],[0.1313456  0.1337948  0.13637564 0.13901189],[8.320241 8.321053 8.321877 8.322711],[0.1314964  0.13392694 0.13672413 0.13986447]
RNN,C,3e-08,10,False,False,TDD,phase,15,[0.04502552 0.09403692 0.18747629 0.3148396 ],[0.03609278 0.09412476 0.18143147 0.28450483],[ 7.292812 13.011898 30.506086 60.612404],[ 5.4843116 11.09476   28.991396  55.4555   ],[8.186505  8.145997  8.063192  7.9084935],[0.44028813 0.4913732  0.57755595 0.73143226],[8.214156 8.200949 8.206897 8.228696],[0.43586653 0.47545165 0.5107417  0.53240734]
RNN,C,3e-08,30,False,False,TDD,phase,15,[0.4319972  0.6861046  0.81602585 0.91639036],[0.3234169  0.45382252 0.37804013 0.28122446],[ 96.47869 154.17545 206.1789  240.17117],[ 79.00113 116.74836 131.24164 140.29572],[7.820378 7.08811  6.430599 5.856043],[0.81591815 1.4003322  1.6407362  1.7122391 ],[8.26459   8.2423935 8.200481  8.146262 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
RNN,C,1e-07,1,False,False,TDD,phase,15,[0.0099406  0.01229742 0.01328135 0.01688528],[0.00311276 0.00477995 0.00441997 0.00629298],[2.1959763 2.484471  3.031131  3.939875 ],[0.5112776  0.55281013 0.8400352  1.2668098 ],[8.279476  8.2762785 8.273687  8.269169 ],[0.20117421 0.20351762 0.2054781  0.20784268],[8.287666  8.286729  8.285783  8.2848215],[0.20094848 0.20314613 0.20554835 0.20814276]
RNN,C,1e-07,10,False,False,TDD,phase,15,[0.04132647 0.07323765 0.14451806 0.24753991],[0.02542629 0.05407431 0.10568912 0.16939375],[ 9.681888 16.229698 33.345375 59.40063 ],[ 6.637577 14.555747 31.947903 55.579338],[8.192706  8.157516  8.07515   7.9339013],[0.4093741  0.45110723 0.49827647 0.5877602 ],[8.228059 8.225114 8.221141 8.218307],[0.4063242  0.44373652 0.4743657  0.49637356]
RNN,C,1e-07,30,False,False,TDD,phase,15,[0.2813022 0.4495479 0.6478501 0.765127 ],[0.17774333 0.25212264 0.28344193 0.2089874 ],[ 70.25293 114.43632 168.28194 214.05229],[ 49.754288  83.07467  110.75898  129.18364 ],[7.924021  7.5410204 7.104533  6.655605 ],[0.67274445 0.8919039  1.015603   1.1759499 ],[8.210542 8.202722 8.19268  8.180748],[0.5592177  0.55600965 0.5821842  0.64674735]
RNN,C,3e-07,1,False,False,TDD,phase,15,[0.03179859 0.03383355 0.03745133 0.04193621],[0.02198721 0.02213578 0.02289044 0.02370989],[ 8.204763  8.71556   9.866391 11.166328],[5.7810354 5.8098307 6.086343  6.3382115],[8.274339 8.27166  8.268114 8.263045],[0.12855971 0.12990525 0.13140285 0.1330444 ],[8.30922  8.309395 8.309544 8.309666],[0.12782563 0.12907478 0.13059264 0.132371  ]
RNN,C,3e-07,10,False,False,TDD,phase,15,[0.0573609  0.07393974 0.11745623 0.17604384],[0.03069775 0.03941152 0.05946728 0.08645846],[14.516649 18.729624 30.503494 46.42337 ],[ 7.904697 10.033793 15.888795 23.994686],[8.188499 8.160286 8.105951 8.030163],[0.35013214 0.39034346 0.4352921  0.48690683],[8.250104 8.243475 8.238306 8.233626],[0.33855358 0.37196392 0.40309045 0.43264046]
RNN,C,3e-07,30,False,False,TDD,phase,15,[0.2161789  0.31838286 0.4781396  0.6307689 ],[0.13028651 0.19167197 0.24146678 0.29159158],[ 58.3582   84.47421 129.5823  175.26898],[34.1463   49.184235 68.43575  87.02509 ],[8.004889  7.8280306 7.5285783 7.2480526],[0.63031745 0.80550146 1.054778   1.1595244 ],[8.243394  8.2595005 8.280929  8.2970915],[0.5275148  0.56576973 0.5995795  0.6289665 ]
RNN,D,3e-08,1,False,False,TDD,phase,15,[0.00468352 0.0057534  0.00557586 0.00625115],[0.0015633  0.00183312 0.00157565 0.00196729],[1.4041204 1.6602043 1.6546581 1.8480594],[0.4958728  0.46800092 0.43799192 0.548749  ],[8.309656 8.309098 8.308942 8.308285],[0.16947925 0.17001218 0.17033544 0.1707699 ],[8.314398 8.314319 8.314234 8.314145],[0.1689577  0.1692839  0.16965668 0.17007592]
RNN,D,3e-08,10,False,False,TDD,phase,15,[0.01217746 0.01481026 0.02210155 0.03273754],[0.00576004 0.00712837 0.01173427 0.01850757],[ 3.71909    4.461589   6.8127613 10.252445 ],[2.019848  2.379767  4.0025597 6.6010456],[8.306095 8.304555 8.30143  8.297973],[0.22145535 0.23072074 0.24015532 0.2500538 ],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971565 0.23861213 0.24789669]
RNN,D,3e-08,30,False,False,TDD,phase,15,[0.03968644 0.0574316  0.08885095 0.13041727],[0.02921798 0.04275724 0.0744817  0.11213744],[11.663941 16.375689 24.95385  36.476547],[ 8.387363 12.009343 20.116005 31.787136],[8.24905  8.221155 8.190248 8.155061],[0.32202947 0.34156644 0.36934054 0.40918022],[8.279626 8.265633 8.254636 8.245803],[0.3149234  0.33140603 0.3475315  0.37491977]
RNN,D,1e-07,1,False,False,TDD,phase,15,[0.009937   0.01105373 0.01099721 0.01164815],[0.00399144 0.00396904 0.00414802 0.0044124 ],[2.9526703 3.2716794 3.278532  3.465282 ],[1.1281112 1.1195763 1.1736536 1.2488574],[8.297907 8.297537 8.297476 8.29699 ],[0.04682688 0.0483511  0.04952309 0.05108126],[8.30858  8.308749 8.308917 8.309082],[0.04570846 0.04691132 0.04821616 0.04961289]
RNN,D,1e-07,10,False,False,TDD,phase,15,[0.0184902  0.02281262 0.02919817 0.03938047],[0.00799996 0.0100831  0.01425089 0.01960927],[ 5.512808  6.719066  8.722339 11.826681],[2.4868371 2.937595  4.3964252 6.098644 ],[8.286331  8.283099  8.2790165 8.273665 ],[0.14482857 0.16424522 0.1820636  0.19933382],[8.302197 8.302738 8.303449 8.304353],[0.14413556 0.16243479 0.18018848 0.19722274]
RNN,D,1e-07,30,False,False,TDD,phase,15,[0.04404102 0.05610898 0.07887175 0.1121969 ],[0.02466412 0.02961583 0.04262044 0.07251281],[13.671327 17.100744 23.883434 33.58648 ],[ 9.106177 10.274016 13.84504  21.287945],[8.273631 8.268468 8.258783 8.245346],[0.29284894 0.32232767 0.34892666 0.37417307],[8.307436 8.310596 8.312113 8.31137 ],[0.28931206 0.31602684 0.33770058 0.35521185]
RNN,D,3e-07,1,False,False,TDD,phase,15,[0.02909445 0.03034211 0.03007029 0.03021466],[0.01215222 0.0122467  0.01243134 0.01240045],[8.602974 8.956753 8.890409 8.931248],[3.5716536 3.6006024 3.6486788 3.6419246],[8.27794  8.277399 8.277498 8.277206],[0.02851355 0.03001526 0.03158287 0.03316955],[8.304571 8.304598 8.304624 8.304644],[0.02125929 0.02278931 0.02444145 0.02619203]
RNN,D,3e-07,10,False,False,TDD,phase,15,[0.03993487 0.04283093 0.04565147 0.05194366],[0.01848641 0.01822072 0.01995462 0.02242965],[11.823794 12.662673 13.593485 15.540779],[5.530737 5.49816  6.184634 7.128118],[8.257421 8.254626 8.252822 8.250145],[0.13873051 0.15717763 0.17601874 0.19479452],[8.291802 8.291453 8.291422 8.291797],[0.13622427 0.15536554 0.17447104 0.193445  ]
RNN,D,3e-07,30,False,False,TDD,phase,15,[0.05327094 0.0607123  0.07958336 0.10846309],[0.02170249 0.0268806  0.04157098 0.06801543],[16.050747 18.164728 23.601252 31.92832 ],[ 6.7939277  8.656547  12.955415  20.496368 ],[8.27365  8.262397 8.246661 8.228614],[0.26434764 0.2942619  0.32595816 0.35413963],[8.314291 8.305841 8.296564 8.287483],[0.25759736 0.28634158 0.31637365 0.34177953]
RNN,A,3e-08,1,False,False,TDD,phase,20,[0.00574068 0.00794184 0.00742448 0.00812656],[0.0040774  0.00645481 0.00520598 0.00611819],[1.1164651 1.3856255 1.417013  1.7169834],[0.389736   0.48600146 0.79663444 1.3841211 ],[8.327625 8.325691 8.324148 8.322095],[0.189948   0.1946537  0.19924788 0.2038307 ],[8.330993 8.329849 8.328677 8.327478],[0.19007084 0.19461922 0.19951843 0.20474008]
RNN,A,3e-08,10,False,False,TDD,phase,20,[0.0301105  0.05606811 0.10726097 0.19552603],[0.03188861 0.06174597 0.11749542 0.36873358],[ 4.353494  7.13979  14.728327 28.824837],[ 2.9394763  4.657963  10.295064  22.144989 ],[8.188793 8.174405 8.145917 8.099618],[0.5521509 0.6144501 0.6804499 0.7534921],[8.202797 8.202787 8.20477  8.210616],[0.5486622  0.603959   0.65337497 0.69756156]
RNN,A,3e-08,30,False,False,TDD,phase,20,[0.2715661 0.3585869 0.582711  0.7496893],[0.3638252  0.3313649  0.5272967  0.39776176],[ 35.60942   57.509712 114.19485  176.39897 ],[ 35.031555  56.933933 110.29567  164.74802 ],[7.7970324 7.6774225 7.396868  6.9721785],[1.0644931 1.1937525 1.3198736 1.5014554],[7.9305916 7.937528  7.938669  7.9467754],[0.94080913 0.97129947 1.0151565  1.0446168 ]
RNN,A,1e-07,1,False,False,TDD,phase,20,[0.00833121 0.01036275 0.010616   0.01275712],[0.0041568  0.00579405 0.00512769 0.00638408],[1.7455249 1.972199  2.30232   3.0062797],[0.7811764 0.736202  1.0142599 1.7253349],[8.257808 8.25685  8.257405 8.256351],[0.51532465 0.51631194 0.5164474  0.51671755],[8.262489 8.263346 8.264196 8.265036],[0.5146195  0.5150341  0.5156064  0.51633507]
RNN,A,1e-07,10,False,False,TDD,phase,20,[0.02684697 0.04884896 0.0840745  0.13797414],[0.02077193 0.0605165  0.08782431 0.12612204],[ 4.5838566  7.1318116 14.168521  26.73481  ],[ 2.6579971  4.6903844 11.566839  26.33425  ],[8.128397 8.116887 8.090896 8.04787 ],[0.62754285 0.67594665 0.7328885  0.7918889 ],[8.144523 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.7096781 0.7541992]
RNN,A,1e-07,30,False,False,TDD,phase,20,[0.17166746 0.38266212 0.48712662 0.7163596 ],[0.14891613 1.035941   0.3363509  0.3940265 ],[ 38.900524  64.98347  116.786446 173.43156 ],[ 44.698917  74.40432  128.85448  169.81923 ],[7.96347   7.8153095 7.4841933 6.968648 ],[1.0289861 1.1475062 1.3957016 1.5666608],[8.072836  8.0405245 7.9876432 7.931781 ],[0.9680374 1.0242085 1.0625325 1.0865595]
RNN,A,3e-07,1,False,False,TDD,phase,20,[0.00935001 0.01155417 0.01229463 0.01670055],[0.00411465 0.00419411 0.00450577 0.0055093 ],[2.174086  2.7588303 3.1368334 4.3787403],[0.6543435 0.7197642 1.1023835 1.5170599],[8.20495  8.204608 8.2046   8.202012],[0.35541156 0.3566553  0.35791758 0.35939667],[8.213685 8.214922 8.216152 8.217376],[0.35320455 0.35431996 0.3555505  0.35689354]
RNN,A,3e-07,10,False,False,TDD,phase,20,[0.03239415 0.04945179 0.0896055  0.15545538],[0.02161492 0.03321232 0.06160475 0.11270466],[ 7.8214173 11.658015  22.334545  39.53175  ],[ 6.442308  9.083405 18.760239 35.235714],[8.145956 8.132182 8.102428 8.04708 ],[0.6266308  0.6766989  0.73228174 0.7966757 ],[8.171758 8.174995 8.178912 8.18387 ],[0.61714435 0.66222095 0.70273554 0.73701555]
RNN,A,3e-07,30,False,False,TDD,phase,20,[0.17748241 0.2748362  0.5127078  0.7650408 ],[0.17068802 0.2091899  0.4223638  0.59669554],[ 44.980717  68.35366  121.83108  183.34103 ],[ 42.291214  63.641407 104.47686  143.21638 ],[7.9086676 7.8177714 7.5201855 7.1390643],[0.9644135 1.0447317 1.2662933 1.535346 ],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316565 1.0154774  1.050955  ]
RNN,C,3e-08,1,False,False,TDD,phase,20,[0.00934291 0.01140249 0.01171916 0.01385296],[0.00489911 0.00544934 0.00716831 0.009197  ],[1.392317  1.5894963 1.7803967 2.2878296],[0.6402183  0.75460947 1.0586314  1.8738711 ],[8.314916 8.314927 8.315041 8.313952],[0.13127717 0.1337349  0.13625108 0.13882363],[8.320241 8.321053 8.321877 8.322711],[0.1314964  0.13392694 0.13672413 0.13986447]
RNN,C,3e-08,10,False,False,TDD,phase,20,[0.04343982 0.08952123 0.18190151 0.30563623],[0.03524728 0.09113143 0.18122377 0.27724943],[ 6.917496 12.161322 29.103123 58.8336  ],[ 5.336657 10.851825 28.466946 55.13137 ],[8.1869955 8.148966  8.069708  7.9207172],[0.43989095 0.48970315 0.57205844 0.71897286],[8.214156 8.200949 8.206897 8.228696],[0.43586653 0.47545165 0.5107417  0.53240734]
RNN,C,3e-08,30,False,False,TDD,phase,20,[0.43381009 0.68559545 0.81184065 0.9163233 ],[0.32819495 0.45527363 0.37445137 0.28383583],[ 96.020355 153.83606  205.93797  240.25218 ],[ 78.96216 116.90113 131.2782  140.43428],[7.819609  7.090733  6.4356494 5.85781  ],[0.8166289 1.3950607 1.6375263 1.7079394],[8.26459   8.2423935 8.200481  8.146262 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
RNN,C,1e-07,1,False,False,TDD,phase,20,[0.00966756 0.01179063 0.01259088 0.01599645],[0.00308341 0.00462737 0.00429329 0.00599216],[2.063445  2.2920582 2.7436476 3.5348237],[0.48756558 0.457298   0.7451383  1.1314266 ],[8.279747 8.277183 8.274644 8.270724],[0.2011794  0.20353402 0.2055582  0.20797887],[8.287666  8.286729  8.285783  8.2848215],[0.20094848 0.20314613 0.20554835 0.20814276]
RNN,C,1e-07,10,False,False,TDD,phase,20,[0.04010455 0.07002191 0.13952817 0.24083279],[0.02532587 0.05352969 0.10483427 0.16852976],[ 9.2171135 15.301187  31.821356  57.187897 ],[ 6.3163776 13.752786  30.235008  53.435448 ],[8.193484  8.160696  8.080905  7.9448004],[0.40941292 0.4510105  0.49903998 0.5877151 ],[8.228059 8.225114 8.221141 8.218307],[0.4063242  0.44373652 0.4743657  0.49637356]
RNN,C,1e-07,30,False,False,TDD,phase,20,[0.27918327 0.44864967 0.64694595 0.7625403 ],[0.17765497 0.25386077 0.2863982  0.21106267],[ 69.54453 113.83383 167.60199 213.46954],[ 49.65906   83.365685 111.226906 129.60968 ],[7.925369  7.542625  7.1070943 6.656438 ],[0.67186236 0.89342666 1.0185655  1.1836995 ],[8.210542 8.202722 8.19268  8.180748],[0.5592177  0.55600965 0.5821842  0.64674735]
RNN,C,3e-07,1,False,False,TDD,phase,20,[0.03143536 0.03320036 0.03621206 0.04056075],[0.02193201 0.02205578 0.02273328 0.02352864],[ 8.079534  8.488559  9.463642 10.676234],[5.747645  5.7607408 5.997865  6.2061768],[8.2747345 8.272753  8.269637  8.265308 ],[0.12845378 0.12992617 0.13144904 0.1331617 ],[8.30922  8.309395 8.309544 8.309666],[0.12782563 0.12907478 0.13059264 0.132371  ]
RNN,C,3e-07,10,False,False,TDD,phase,20,[0.05618724 0.07170693 0.11395372 0.17096479],[0.0304087  0.03873547 0.05862992 0.08499242],[14.117092 18.06247  29.445393 44.892124],[ 7.752256  9.843688 15.698052 23.71031 ],[8.189465 8.162768 8.110262 8.037171],[0.34985343 0.38939497 0.43363795 0.4843357 ],[8.250104 8.243475 8.238306 8.233626],[0.33855358 0.37196392 0.40309045 0.43264046]
RNN,C,3e-07,30,False,False,TDD,phase,20,[0.21462023 0.31661344 0.47635442 0.6292573 ],[0.13075303 0.1931532  0.24269438 0.2921173 ],[ 57.85398  83.87585 128.97368 174.63974],[34.166412 49.378426 68.60183  87.04867 ],[8.00629   7.8307524 7.5324793 7.2512975],[0.62843084 0.80303645 1.0527238  1.1616701 ],[8.243394  8.2595005 8.280929  8.2970915],[0.5275148  0.56576973 0.5995795  0.6289665 ]
RNN,D,3e-08,1,False,False,TDD,phase,20,[0.00437161 0.00524229 0.00474846 0.00536018],[0.00148491 0.00175027 0.00152786 0.0018326 ],[1.2922101 1.5033412 1.3878397 1.5621835],[0.44336075 0.4403197  0.39543927 0.48041308],[8.309917 8.309715 8.30961  8.309207],[0.1694822  0.16999201 0.17031555 0.17078516],[8.314398 8.314319 8.314234 8.314145],[0.1689577  0.1692839  0.16965668 0.17007592]
RNN,D,3e-08,10,False,False,TDD,phase,20,[0.01159247 0.01387702 0.02081056 0.03118865],[0.00561092 0.00709128 0.01160578 0.01857178],[3.512348  4.162686  6.3760095 9.729237 ],[1.9265115 2.3542626 3.9147718 6.5865674],[8.306458 8.305456 8.302603 8.299536],[0.22144459 0.23077095 0.24034746 0.25038746],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971565 0.23861213 0.24789669]
RNN,D,3e-08,30,False,False,TDD,phase,20,[0.03906153 0.05662564 0.08812328 0.12948005],[0.02949426 0.04329358 0.07536742 0.11272108],[11.442028 16.104383 24.69544  36.16558 ],[ 8.323732 12.014048 20.131247 31.728498],[8.2495365 8.221977  8.191361  8.156746 ],[0.32191163 0.34142244 0.3692061  0.40907913],[8.279626 8.265633 8.254636 8.245803],[0.3149234  0.33140603 0.3475315  0.37491977]
RNN,D,1e-07,1,False,False,TDD,phase,20,[0.00961754 0.01052222 0.01017059 0.01075081],[0.00397252 0.00395249 0.00408815 0.00433839],[2.8483765 3.1075523 3.0209293 3.1854095],[1.119411  1.1072713 1.1508746 1.2172639],[8.298185 8.298195 8.298155 8.297944],[0.04684516 0.04833945 0.04952771 0.0511003 ],[8.30858  8.308749 8.308917 8.309082],[0.04570846 0.04691132 0.04821616 0.04961289]
RNN,D,1e-07,10,False,False,TDD,phase,20,[0.01786958 0.02183425 0.02792273 0.03783754],[0.0077961  0.01006737 0.01398831 0.01940149],[ 5.30986    6.4080153  8.314193  11.33606  ],[2.413206  2.9120753 4.304326  6.024359 ],[8.286734  8.28402   8.280119  8.2752075],[0.14475772 0.16421176 0.18200648 0.19917065],[8.302197 8.302738 8.303449 8.304353],[0.14413556 0.16243479 0.18018848 0.19722274]
RNN,D,1e-07,30,False,False,TDD,phase,20,[0.04335395 0.05508681 0.07780612 0.11096465],[0.02457817 0.02972634 0.04282398 0.07292109],[13.438704 16.77506  23.525223 33.170578],[ 9.046693 10.258494 13.778426 21.18522 ],[8.273975 8.269214 8.259914 8.246942],[0.292865   0.32223275 0.34875998 0.37395552],[8.307436 8.310596 8.312113 8.31137 ],[0.28931206 0.31602684 0.33770058 0.35521185]
RNN,D,3e-07,1,False,False,TDD,phase,20,[0.02877543 0.02987981 0.0292788  0.02943782],[0.01215133 0.01224619 0.0124319  0.01243643],[8.501956 8.816219 8.648899 8.694951],[3.571783  3.6004002 3.6490588 3.652578 ],[8.278189 8.277942 8.27808  8.278006],[0.02851847 0.03004228 0.03160071 0.03322136],[8.304571 8.304598 8.304624 8.304644],[0.02125929 0.02278931 0.02444145 0.02619203]
