model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,D,1e-07,10,False,True,FDD,packagedrop,0.03,[0.0611012  0.06868053 0.08813068 0.10712934],[0.06883617 0.0997858  0.13990214 0.19571006],[18.387972 20.68958  26.728676 32.536366],[21.065042 29.939886 42.338646 58.817894],[8.26696  8.271051 8.267038 8.263529],[0.14138052 0.15791377 0.17563294 0.19272609],[8.308555 8.31203  8.315381 8.318498],[0.13565648 0.1534803  0.17110914 0.18825889]
RNN,D,1e-07,30,False,True,FDD,packagedrop,0.03,[0.19612204 0.19479604 0.2312925  0.2698519 ],[0.3099153  0.27774662 0.32433596 0.35271809],[58.201817 58.474987 69.523346 80.83904 ],[ 94.36665   87.08471  101.63379  109.772026],[8.144613 8.154997 8.148122 8.106335],[0.48916176 0.47035834 0.45354828 0.50475055],[8.304353 8.307804 8.309829 8.310488],[0.29653093 0.32553333 0.34825477 0.36227793]
RNN,D,3e-07,1,False,True,FDD,packagedrop,0.03,[0.03456719 0.03399687 0.03645803 0.03947974],[0.01415881 0.01424002 0.01553909 0.01538658],[10.266762 10.102578 10.843058 11.755358],[4.191543  4.214266  4.5953918 4.5421314],[8.275464 8.276543 8.274659 8.272204],[0.02885769 0.03011241 0.03175893 0.03349566],[8.307518 8.307601 8.307674 8.307745],[0.02033327 0.02186493 0.02351813 0.02526961]
RNN,D,3e-07,10,False,True,FDD,packagedrop,0.03,[0.05826055 0.07031021 0.08625988 0.1068445 ],[0.0581327  0.12129867 0.16024205 0.20395854],[17.354372 21.278095 26.147863 32.504524],[17.783512 39.22361  51.25247  65.88808 ],[8.248389 8.247409 8.238635 8.235434],[0.14872332 0.16880175 0.19718042 0.2047976 ],[8.293592 8.293259 8.293229 8.293648],[0.13785939 0.15758383 0.17726786 0.19668414]
RNN,D,3e-07,30,False,True,FDD,packagedrop,0.03,[0.16262639 0.198036   0.20618172 0.2317269 ],[0.27823204 0.40341583 0.32543114 0.33099216],[53.625687 61.441685 63.89169  70.107124],[102.96794  124.90547  105.99171  101.298416],[8.20358  8.158513 8.105206 8.080206],[0.3098485  0.40699437 0.5670101  0.5466313 ],[8.313905 8.304879 8.295603 8.286669],[0.26084307 0.28743154 0.31584764 0.3414043 ]
RNN,A,3e-08,1,False,True,FDD,packagedrop,0.02,[0.05429993 0.04596135 0.05010078 0.06136137],[0.05560749 0.05391254 0.05700081 0.06559298],[ 8.715906   7.3391643  8.005145  10.032638 ],[4.651532  4.604224  4.9310527 5.885262 ],[8.261384 8.262282 8.259764 8.255403],[0.19238795 0.19528216 0.19827893 0.2037262 ],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
RNN,A,3e-08,10,False,True,FDD,packagedrop,0.02,[0.20239775 0.21876657 0.32196388 0.36958602],[0.2887392  0.28832462 0.5253602  0.36983627],[43.55005  49.399467 60.641293 82.99148 ],[75.92372 86.78951 84.31965 89.058  ],[8.166256  8.105497  8.039931  7.9374847],[0.658886  0.8210397 0.9014173 1.0469495],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
RNN,A,3e-08,30,False,True,FDD,packagedrop,0.02,[0.37937433 0.5163884  0.7043487  0.91004586],[0.2697484  0.37899834 0.4742161  0.69831866],[ 70.549904  99.196    151.08176  203.72717 ],[ 67.35417   95.660286 129.48465  160.80295 ],[7.7154956 7.4961543 7.169787  6.7624846],[1.1138306 1.3154287 1.4851463 1.6329256],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
RNN,A,1e-07,1,False,True,FDD,packagedrop,0.02,[0.08060057 0.07729673 0.08501014 0.09965787],[0.06912359 0.0691589  0.07383817 0.08548494],[19.45017  18.564661 20.24231  23.445911],[20.3494   20.030565 20.664074 22.74337 ],[8.136817 8.137418 8.132383 8.126346],[0.5771227  0.5807536  0.58836305 0.59925604],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
RNN,A,1e-07,10,False,True,FDD,packagedrop,0.02,[0.20148848 0.22234787 0.3001703  0.40525   ],[0.20132196 0.2128595  0.2772615  0.35382664],[43.523598 49.262596 64.96523  87.72783 ],[47.31347 61.44611 75.97146 90.25261],[7.9978833 7.952923  7.871258  7.7822223],[0.829644  0.8542561 0.9775353 1.0650342],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
RNN,A,1e-07,30,False,True,FDD,packagedrop,0.02,[0.46712017 0.5822627  0.7848446  0.9301294 ],[0.30649298 0.619676   0.6349994  0.75172275],[109.15981 129.55139 178.85931 230.8572 ],[ 92.42526  107.121994 140.31947  177.52519 ],[7.433936  7.3713875 7.0454493 6.717944 ],[1.3369374 1.3970321 1.5075517 1.4717988],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
RNN,A,3e-07,1,False,True,FDD,packagedrop,0.02,[0.12554127 0.12514222 0.12869701 0.13922362],[0.09699468 0.10183379 0.10062313 0.10096688],[28.6799   28.203636 29.842188 33.91395 ],[21.163397 21.082804 22.026552 23.234303],[8.105554 8.112704 8.106933 8.095946],[0.45358315 0.44901973 0.45377424 0.4584319 ],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
RNN,A,3e-07,10,False,True,FDD,packagedrop,0.02,[0.23305635 0.24091673 0.2807012  0.34649983],[0.20665252 0.19507723 0.20976554 0.22942027],[49.555267 52.86691  65.320076 85.55424 ],[44.336758 44.023262 54.415287 66.9549  ],[7.9509344 7.935935  7.8678813 7.7908564],[0.6359713 0.6838475 0.7641773 0.8423728],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
RNN,A,3e-07,30,False,True,FDD,packagedrop,0.02,[0.48500428 0.5285395  0.71076167 0.8631907 ],[0.3091658  0.42963478 0.51420593 0.57747847],[119.433655 119.00876  165.99637  208.05232 ],[ 97.834    99.34647 135.61713 156.908  ],[7.4237347 7.456453  7.0931067 6.8136005],[1.1945606 1.2190869 1.4085658 1.5553489],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
RNN,C,3e-08,1,False,True,FDD,packagedrop,0.02,[0.13104808 0.1306858  0.13711464 0.15490176],[0.09598739 0.11461496 0.11585875 0.10911486],[18.555824 17.772194 18.997261 22.594057],[8.418894 8.607327 8.864855 9.837377],[8.243647 8.244477 8.239969 8.229352],[0.1585777  0.16277535 0.16751695 0.17324334],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
RNN,C,3e-08,10,False,True,FDD,packagedrop,0.02,[0.30397648 0.3719302  0.45345575 0.5548    ],[0.23473306 0.35539725 0.37507617 0.36756706],[ 48.866577  57.81965   79.00843  109.47614 ],[37.174984 50.26922  66.17001  82.19272 ],[7.9628754 7.907057  7.7767134 7.557935 ],[0.6257601 0.7220831 0.8513798 1.0832711],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
RNN,C,3e-08,30,False,True,FDD,packagedrop,0.02,[0.60866    0.81026053 0.892861   0.9867102 ],[0.2997848  0.46832415 0.4214594  0.41571078],[143.5035  182.66566 224.03192 254.34537],[ 85.65313  105.157234 116.44163  128.42253 ],[7.474115  6.866442  6.3487353 5.890608 ],[1.2272154 1.6540817 1.8111439 1.6805869],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
RNN,C,1e-07,1,False,True,FDD,packagedrop,0.02,[0.2431922  0.23979138 0.25483954 0.27956337],[0.14093517 0.14650989 0.1504036  0.158437  ],[50.25554  48.621826 51.848076 58.683365],[26.824171 26.708847 26.60786  28.37854 ],[8.058431 8.064223 8.051389 8.025287],[0.2820284  0.281721   0.2853665  0.29510972],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
RNN,C,1e-07,10,False,True,FDD,packagedrop,0.02,[0.33589625 0.3575443  0.4190745  0.5021948 ],[0.21824184 0.23201297 0.23586321 0.23056848],[ 73.3331   78.54495  95.18364 120.02658],[39.033592 43.837315 50.75795  62.893707],[7.9137645 7.856901  7.7565656 7.606909 ],[0.506522   0.57878953 0.62835574 0.6807083 ],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
RNN,C,1e-07,30,False,True,FDD,packagedrop,0.02,[0.5544527  0.6373123  0.7374892  0.83064276],[0.27090052 0.3142659  0.27627173 0.23885225],[131.67523 153.94337 188.05666 219.46538],[ 68.34505  88.97281 115.84655 133.65773],[7.4733405 7.2636995 6.870978  6.348371 ],[0.8760135 1.0430024 1.2015734 1.3451031],[8.208366 8.209719 8.192233 8.149545],[0.5643306  0.6010143  0.6198464  0.65218645]
RNN,C,3e-07,1,False,True,FDD,packagedrop,0.02,[0.1461296  0.14062107 0.14856139 0.15513188],[0.10302803 0.09804552 0.10202295 0.10353661],[33.102596 32.311657 34.592354 36.814903],[20.490633 20.278833 21.463284 22.555803],[8.135105 8.142517 8.135768 8.127431],[0.18072398 0.1807631  0.18586476 0.18880257],[8.280761 8.281216 8.281652 8.282072],[0.14100303 0.14355092 0.1463213  0.14930087]
RNN,C,3e-07,10,False,True,FDD,packagedrop,0.02,[0.23989977 0.22909068 0.27217454 0.32634744],[0.19689779 0.18296802 0.19098146 0.19318159],[56.02032 55.13401 67.1626  84.16503],[40.225872 40.579094 43.95946  53.260666],[8.003706  7.982117  7.925274  7.8332214],[0.39407054 0.503418   0.53567845 0.5800645 ],[8.252227 8.24894  8.245795 8.243153],[0.30894384 0.3411298  0.37381205 0.40467218]
RNN,C,3e-07,30,False,True,FDD,packagedrop,0.02,[0.46359664 0.48543438 0.6050481  0.7061786 ],[0.2644751  0.26180664 0.2706362  0.30428246],[121.24545 129.0623  170.44177 204.90288],[63.85665 70.06409 83.61032 99.72182],[7.6123567 7.578561  7.2490096 6.969263 ],[0.82040584 0.8804912  1.1099046  1.198555  ],[8.249038 8.275435 8.296993 8.31727 ],[0.50355476 0.5399591  0.579884   0.61061156]
RNN,D,3e-08,1,False,True,FDD,packagedrop,0.02,[0.03887101 0.03812709 0.0408748  0.04353169],[0.0477356  0.04686174 0.04822773 0.04737874],[10.852237 10.606043 11.506645 12.430032],[12.482424 12.089312 12.838432 13.064123],[8.263967 8.265813 8.263471 8.261495],[0.15752888 0.15779684 0.1581102  0.15874779],[8.300473 8.300712 8.300952 8.301186],[0.15386267 0.15439396 0.15496305 0.15556945]
RNN,D,3e-08,10,False,True,FDD,packagedrop,0.02,[0.06452051 0.06698187 0.08622079 0.09805319],[0.07459133 0.07996025 0.12076334 0.12788494],[17.61797  18.705893 24.775291 28.462944],[20.865427 23.864796 38.324158 40.430702],[8.225343  8.2274885 8.223211  8.218418 ],[0.2212282  0.23352619 0.24691483 0.26103935],[8.272486 8.274452 8.276654 8.278997],[0.20173348 0.21521361 0.2292084  0.243426  ]
RNN,D,3e-08,30,False,True,FDD,packagedrop,0.02,[0.14162384 0.12738696 0.17177801 0.20526436],[0.2729567  0.16784045 0.23458014 0.24010547],[40.030495 35.909786 48.793594 58.180153],[84.1468   48.676365 72.59418  71.08544 ],[8.139148 8.14136  8.125733 8.061192],[0.5579414  0.45153213 0.47133163 0.71111774],[8.2512045 8.245274  8.248168  8.256336 ],[0.3357954  0.35063767 0.35551375 0.36141443]
RNN,D,1e-07,1,False,True,FDD,packagedrop,0.02,[0.02993365 0.03039581 0.03136382 0.03545423],[0.01324724 0.01442978 0.01531894 0.01730035],[ 8.717646  8.858877  9.136563 10.369248],[3.7496915 4.0871773 4.254146  4.7854214],[8.270443  8.2710495 8.269959  8.266407 ],[0.05245215 0.05333996 0.05551613 0.05758157],[8.300477 8.300699 8.300915 8.30113 ],[0.04682828 0.04780165 0.04887964 0.05005436]
RNN,D,1e-07,10,False,True,FDD,packagedrop,0.02,[0.05882834 0.05910555 0.07065375 0.079674  ],[0.12479094 0.1157199  0.1426618  0.12472317],[18.11057  18.251656 21.943848 24.752632],[41.181606 38.35599  47.683277 41.657757],[8.269921  8.2713585 8.266063  8.258362 ],[0.13860509 0.15616445 0.17790323 0.20481816],[8.308555 8.31203  8.315381 8.318498],[0.13565648 0.1534803  0.17110914 0.18825889]
RNN,D,1e-07,30,False,True,FDD,packagedrop,0.02,[0.09979466 0.10117611 0.12872328 0.16259691],[0.13909572 0.13419947 0.13922301 0.18107735],[30.456226 31.058155 38.982983 49.292736],[45.66153  45.738567 45.685535 60.799313],[8.236128 8.229206 8.225383 8.20289 ],[0.31796816 0.3600321  0.37080187 0.40408024],[8.304353 8.307804 8.309829 8.310488],[0.29653093 0.32553333 0.34825477 0.36227793]
RNN,D,3e-07,1,False,True,FDD,packagedrop,0.02,[0.03510952 0.0344937  0.03681232 0.03930422],[0.01508751 0.01550633 0.01651334 0.01558145],[10.427752  10.2490425 10.945702  11.705225 ],[4.4645996 4.576882  4.873136  4.5977855],[8.275471 8.276545 8.274681 8.272324],[0.02887331 0.03012027 0.03172543 0.0334519 ],[8.307518 8.307601 8.307674 8.307745],[0.02033327 0.02186493 0.02351813 0.02526961]
RNN,D,3e-07,10,False,True,FDD,packagedrop,0.02,[0.0578888  0.05894961 0.07365974 0.09029436],[0.06219301 0.07220374 0.10557035 0.14414166],[17.1461   17.497551 21.915777 26.935074],[18.731138 21.765316 32.092922 43.85422 ],[8.251649 8.251549 8.245988 8.239535],[0.1423164  0.16138753 0.18164104 0.20368788],[8.293592 8.293259 8.293229 8.293648],[0.13785939 0.15758383 0.17726786 0.19668414]
RNN,D,3e-07,30,False,True,FDD,packagedrop,0.02,[0.10231334 0.11642098 0.13455148 0.16113436],[0.18944047 0.23855527 0.20109102 0.21547288],[30.78962  34.06477  39.63996  47.434628],[57.275364 66.67788  57.221012 62.402138],[8.237397 8.211483 8.185411 8.181903],[0.33093682 0.38213885 0.48392323 0.4306555 ],[8.313905 8.304879 8.295603 8.286669],[0.26084307 0.28743154 0.31584764 0.3414043 ]
RNN,A,3e-08,1,False,True,FDD,packagedrop,0.01,[0.0540963  0.04632429 0.05033724 0.06176829],[0.05539143 0.05417387 0.0570518  0.06569261],[ 8.746749   7.4086475  8.050073  10.091981 ],[4.6782274 4.6517878 4.9617953 5.916898 ],[8.261297  8.2621565 8.259766  8.255344 ],[0.19242768 0.1954412  0.19829316 0.20377609],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
RNN,A,3e-08,10,False,True,FDD,packagedrop,0.01,[0.12891072 0.15380737 0.26573446 0.3154428 ],[0.1419145  0.17700392 0.4917688  0.33605766],[23.79257  28.278204 40.765324 61.771496],[28.19742 36.20615 42.832   53.33567],[8.2128   8.190126 8.1383   8.073784],[0.6228711  0.70178187 0.8080428  0.9269994 ],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
RNN,A,3e-08,30,False,True,FDD,packagedrop,0.01,[0.34942937 0.4909306  0.6684128  0.8983004 ],[0.27151123 0.48216674 0.46086463 0.73273   ],[ 62.412212  89.01392  140.69145  196.96416 ],[ 51.34027   78.59963  116.845024 156.21677 ],[7.7710185 7.5907545 7.243938  6.8607774],[1.0948304 1.284566  1.5013365 1.5376754],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
RNN,A,1e-07,1,False,True,FDD,packagedrop,0.01,[0.08063069 0.07647457 0.08454728 0.099898  ],[0.06815819 0.06618579 0.07088251 0.08178065],[19.541185 18.658113 20.39926  23.767351],[20.082155 19.587088 20.33324  22.2818  ],[8.137188 8.138062 8.13278  8.126488],[0.5770835 0.5794079 0.5867914 0.5975587],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
RNN,A,1e-07,10,False,True,FDD,packagedrop,0.01,[0.16657509 0.18475153 0.2591542  0.36331126],[0.13907567 0.15265226 0.21184899 0.29454568],[36.424427 41.190132 56.344498 79.67284 ],[41.32753  54.151905 71.19797  88.42997 ],[8.0306635 7.999135  7.917644  7.826743 ],[0.7585716 0.8137922 0.9003432 1.0047812],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
RNN,A,1e-07,30,False,True,FDD,packagedrop,0.01,[0.46888736 0.5740533  0.7131803  0.89861435],[0.3141273  0.64612514 0.42964035 0.7354891 ],[104.61282  122.470535 172.92378  226.05518 ],[ 87.81389 102.40191 139.6855  177.7782 ],[7.516792  7.4261417 7.091063  6.8031397],[1.1702414 1.3628217 1.4516416 1.4437331],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
RNN,A,3e-07,1,False,True,FDD,packagedrop,0.01,[0.12562029 0.12524605 0.12857886 0.13962169],[0.0961311  0.10157301 0.1000769  0.10065462],[28.715456 28.260653 29.815718 34.013187],[20.712627 21.02717  21.879444 23.17797 ],[8.106176 8.113005 8.10716  8.096084],[0.45285276 0.44886953 0.45359638 0.45846915],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
RNN,A,3e-07,10,False,True,FDD,packagedrop,0.01,[0.21741365 0.23291603 0.2665324  0.3289148 ],[0.19352552 0.22329319 0.2324833  0.26384664],[44.31029  49.817623 60.17001  78.453186],[34.461052 54.27901  60.584515 69.91451 ],[7.950369  7.9433265 7.8943424 7.819734 ],[0.6426744  0.6891878  0.7567332  0.83466285],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
RNN,A,3e-07,30,False,True,FDD,packagedrop,0.01,[0.44313577 0.47360215 0.65907776 0.8254733 ],[0.2936887  0.3343243  0.45738333 0.556515  ],[109.34067 108.55372 156.25568 199.7279 ],[ 96.989426  86.820946 128.09296  151.66212 ],[7.4936113 7.4474707 7.1395025 6.859924 ],[1.1276081 1.2644895 1.4426938 1.5465106],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
RNN,C,3e-08,1,False,True,FDD,packagedrop,0.01,[0.13096635 0.13035473 0.13672279 0.15402254],[0.09575938 0.11481313 0.11749234 0.10921621],[18.573866 17.783957 19.04673  22.702   ],[8.431817 8.496593 8.882992 9.97861 ],[8.243699 8.24427  8.239716 8.228913],[0.15860263 0.16254494 0.1673657  0.17303446],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
RNN,C,3e-08,10,False,True,FDD,packagedrop,0.01,[0.29053566 0.34798154 0.4354446  0.5299523 ],[0.21719043 0.3314653  0.39792114 0.31831056],[ 45.304176  54.04904   74.15376  103.984695],[35.662174 48.639874 62.314    77.648094],[7.992504  7.9431233 7.820441  7.6366816],[0.5828648 0.6585236 0.778425  0.9200604],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
RNN,C,3e-08,30,False,True,FDD,packagedrop,0.01,[0.6023462  0.805745   0.8876694  0.95735925],[0.31747106 0.47098082 0.41007996 0.34791416],[142.18803 181.5498  222.56668 251.37349],[ 88.16167 105.89989 116.42888 129.19691],[7.564661  6.8941674 6.310542  5.92584  ],[0.928283  1.5593127 1.7738608 1.6184009],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
RNN,C,1e-07,1,False,True,FDD,packagedrop,0.01,[0.24395098 0.24073353 0.25603482 0.28153455],[0.14104511 0.14609809 0.14994699 0.15809539],[50.389053 48.875275 52.19188  59.196045],[26.788103 26.588182 26.484554 28.467314],[8.0581255 8.063901  8.051212  8.025167 ],[0.2816858  0.28098577 0.2842378  0.29376808],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
RNN,C,1e-07,10,False,True,FDD,packagedrop,0.01,[0.32892993 0.35323107 0.4155818  0.4999074 ],[0.2130398  0.22888698 0.23293842 0.22819932],[ 71.854065  78.32298   94.860176 120.239265],[38.297466 47.299618 52.325104 65.33971 ],[7.9294353 7.878122  7.77867   7.6191125],[0.49501854 0.5584952  0.6054055  0.67423666],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
RNN,C,1e-07,30,False,True,FDD,packagedrop,0.01,[0.5552446  0.63474035 0.73978597 0.82784086],[0.27414462 0.31560832 0.28164458 0.2391371 ],[131.2025  152.97733 187.8086  217.62904],[ 70.34163   90.165955 115.962654 131.902   ],[7.4912767 7.2886224 6.897705  6.39798  ],[0.8544468 1.0220145 1.1485667 1.2886229],[8.208366 8.209719 8.192233 8.149545],[0.5643306  0.6010143  0.6198464  0.65218645]
RNN,C,3e-07,1,False,True,FDD,packagedrop,0.01,[0.14579743 0.13914222 0.14635292 0.15173073],[0.10306685 0.09786882 0.10108669 0.10083673],[32.992706 31.838783 33.87014  35.728836],[20.481243 19.988495 20.637003 20.720284],[8.135209 8.142653 8.135902 8.127702],[0.18064822 0.18077746 0.18587486 0.18881246],[8.280761 8.281216 8.281652 8.282072],[0.14100303 0.14355092 0.1463213  0.14930087]
RNN,C,3e-07,10,False,True,FDD,packagedrop,0.01,[0.20624262 0.19857618 0.24270584 0.29160157],[0.16927208 0.1538167  0.16446705 0.15829204],[46.069096 45.75893  58.05514  73.40505 ],[24.245825 25.338263 30.302858 36.70987 ],[8.040982  8.035033  7.9750476 7.894537 ],[0.37316063 0.40657493 0.45352334 0.50005394],[8.252227 8.24894  8.245795 8.243153],[0.30894384 0.3411298  0.37381205 0.40467218]
RNN,C,3e-07,30,False,True,FDD,packagedrop,0.01,[0.44810173 0.46109527 0.587186   0.68936384],[0.27568436 0.24524263 0.27015546 0.30128014],[115.01998 123.09076 166.41003 201.61183],[ 63.34664   71.69125   89.816055 106.28833 ],[7.645756  7.6189904 7.305873  7.0395985],[0.8638598 0.8642392 1.051587  1.1525397],[8.249038 8.275435 8.296993 8.31727 ],[0.50355476 0.5399591  0.579884   0.61061156]
RNN,D,3e-08,1,False,True,FDD,packagedrop,0.01,[0.03879439 0.0379316  0.04064539 0.04312819],[0.04757271 0.04655007 0.04777218 0.04692746],[10.837717 10.565097 11.455854 12.318631],[12.476511 12.058585 12.770106 12.979642],[8.263998 8.265834 8.263527 8.261621],[0.15742116 0.15759942 0.15797763 0.15863228],[8.300473 8.300712 8.300952 8.301186],[0.15386267 0.15439396 0.15496305 0.15556945]
RNN,D,3e-08,10,False,True,FDD,packagedrop,0.01,[0.0533432  0.05238204 0.06095026 0.07125521],[0.04781169 0.04492173 0.04586186 0.04988554],[14.187264 14.080165 16.697046 19.890434],[10.410115 10.054713 10.864919 12.196028],[8.227521 8.230391 8.228085 8.225641],[0.2210242  0.23358026 0.24654159 0.26047954],[8.272486 8.274452 8.276654 8.278997],[0.20173348 0.21521361 0.2292084  0.243426  ]
RNN,D,3e-08,30,False,True,FDD,packagedrop,0.01,[0.07425027 0.07692237 0.09995417 0.12536402],[0.06535231 0.06364819 0.07349186 0.09093374],[19.7951   20.43262  26.832422 34.543785],[12.786413 11.864356 17.013899 25.007532],[8.200877 8.194765 8.190644 8.18946 ],[0.34831384 0.36679888 0.3747636  0.3799781 ],[8.2512045 8.245274  8.248168  8.256336 ],[0.3357954  0.35063767 0.35551375 0.36141443]
RNN,D,1e-07,1,False,True,FDD,packagedrop,0.01,[0.02983933 0.03018835 0.03151727 0.03558667],[0.01326735 0.0143023  0.01551272 0.01737001],[ 8.690158  8.797318  9.18273  10.406874],[3.746567  4.0301304 4.2969246 4.7953143],[8.270468 8.271037 8.269936 8.266316],[0.05244329 0.05332496 0.0555497  0.05761024],[8.300477 8.300699 8.300915 8.30113 ],[0.04682828 0.04780165 0.04887964 0.05005436]
RNN,D,1e-07,10,False,True,FDD,packagedrop,0.01,[0.0515094  0.05387182 0.06914563 0.08334368],[0.06741013 0.0763291  0.1239331  0.12763673],[15.2940235 16.029924  20.619099  25.157059 ],[18.505161 20.725939 33.784634 36.032772],[8.270888 8.273233 8.270488 8.26325 ],[0.13917784 0.15733466 0.17511013 0.20055923],[8.308555 8.31203  8.315381 8.318498],[0.13565648 0.1534803  0.17110914 0.18825889]
RNN,D,1e-07,30,False,True,FDD,packagedrop,0.01,[0.08198104 0.08788469 0.11273976 0.13917348],[0.11353002 0.11819065 0.14041568 0.15565051],[24.735369 26.90658  34.15568  41.57785 ],[37.024292 42.14668  50.58783  53.151146],[8.244891 8.243087 8.219537 8.207488],[0.31162438 0.34463587 0.40686268 0.43878353],[8.304353 8.307804 8.309829 8.310488],[0.29653093 0.32553333 0.34825477 0.36227793]
RNN,D,3e-07,1,False,True,FDD,packagedrop,0.01,[0.03447639 0.03383568 0.03573116 0.03887143],[0.01409239 0.01433862 0.01455738 0.01497555],[10.239196 10.056097 10.62683  11.574602],[4.172613  4.2482533 4.3038683 4.422891 ],[8.275478 8.276556 8.274705 8.272268],[0.0288811  0.03013462 0.03178992 0.03350468],[8.307518 8.307601 8.307674 8.307745],[0.02033327 0.02186493 0.02351813 0.02526961]
RNN,D,3e-07,10,False,True,FDD,packagedrop,0.01,[0.06559794 0.06994638 0.08829818 0.09781589],[0.10573256 0.13992758 0.19246134 0.19329713],[19.382696 20.693062 26.053753 28.876074],[31.257854 41.07035  56.184208 55.58254 ],[8.250697 8.250295 8.244698 8.229847],[0.14305696 0.1629942  0.18402307 0.22714074],[8.293592 8.293259 8.293229 8.293648],[0.13785939 0.15758383 0.17726786 0.19668414]
RNN,D,3e-07,30,False,True,FDD,packagedrop,0.01,[0.08213807 0.09760822 0.12756532 0.14730415],[0.12837568 0.17728552 0.20765033 0.192153  ],[24.399187 27.710255 36.31554  42.346466],[39.215473 43.78155  51.230145 48.26026 ],[8.265712 8.234904 8.200885 8.173263],[0.27324298 0.35847086 0.4873871  0.5311195 ],[8.313905 8.304879 8.295603 8.286669],[0.26084307 0.28743154 0.31584764 0.3414043 ]
RNN,A,3e-08,1,True,False,TDD,vanilla,0.0,[0.0276359  0.04072054 0.04251133 0.05407851],[0.02505058 0.03267467 0.02869036 0.03523989],[ 3.9173093  6.079546   7.318691  10.0894375],[1.1114429 1.6324112 2.3961384 3.8767302],[8.316049 8.307596 8.30286  8.292011],[0.16783087 0.17278683 0.17805462 0.18379174],[8.332117 8.332862 8.33362  8.334392],[0.16767476 0.17260043 0.17795564 0.18369906]
RNN,A,3e-08,3,True,False,TDD,vanilla,0.0,[0.03004939 0.04974942 0.06547529 0.09641365],[0.02088165 0.0348966  0.04351502 0.07096533],[ 5.0375147  8.146127  11.919092  18.65236  ],[ 1.7888234  2.6497757  5.5938506 10.558308 ],[8.30713   8.2947445 8.281224  8.257788 ],[0.26106536 0.28486058 0.3107773  0.33760124],[8.327229  8.328491  8.329675  8.3308525],[0.25869086 0.28077173 0.30396938 0.3279167 ]
RNN,A,3e-08,6,True,False,TDD,vanilla,0.0,[0.0428907  0.07773249 0.12383072 0.18904208],[0.04088002 0.06399945 0.10309519 0.14435616],[ 7.348622 13.344351 23.447525 39.71442 ],[ 3.0846019  5.554542  12.676848  25.043232 ],[8.273124  8.244869  8.2065115 8.146003 ],[0.38619518 0.43357277 0.48125333 0.53563976],[8.300724 8.29925  8.297121 8.294336],[0.37999007 0.4209977  0.46338835 0.5068186 ]
