model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,D,3e-08,21,True,True,FDD,vanilla,10,[0.06751853 0.07056588 0.08727425 0.10702824],[0.05377068 0.05298608 0.07422753 0.09774064],[19.923918 21.068726 26.217096 32.202137],[13.184058 13.781595 19.742388 26.064909],[8.289078 8.296794 8.290552 8.277401],[0.28805298 0.31357634 0.343346   0.37241963],[8.339441 8.347208 8.346429 8.338733],[0.27635458 0.3036668  0.33368465 0.3625262 ]
RNN,D,3e-08,24,True,True,FDD,vanilla,10,[0.07087856 0.07569115 0.09180933 0.11657494],[0.04737582 0.04952175 0.0602928  0.08542781],[19.360699 20.66635  25.035704 31.544966],[11.635015 13.302578 16.874092 22.912096],[8.198596 8.192765 8.18284  8.172253],[0.32547876 0.3337975  0.34117353 0.354665  ],[8.2538185 8.2508335 8.24625   8.242145 ],[0.30805045 0.31556755 0.32297137 0.33727527]
RNN,D,3e-08,27,True,True,FDD,vanilla,10,[0.07808412 0.08354888 0.10261685 0.12727176],[0.06845277 0.07831793 0.09412471 0.11586844],[21.586514 23.038372 28.32844  34.775745],[16.292864 18.297464 21.27344  25.922815],[8.241451 8.237143 8.226782 8.211222],[0.34463444 0.3628772  0.37954572 0.39304036],[8.296126  8.2961855 8.294792  8.28859  ],[0.3266258  0.34091082 0.3532144  0.3647116 ]
RNN,D,3e-08,30,True,True,FDD,vanilla,10,[0.06827789 0.07386713 0.09221019 0.11127502],[0.04109657 0.04874266 0.06732074 0.08289304],[19.69954  21.15893  26.082165 31.11245 ],[10.6504345 12.6594305 16.846424  20.110155 ],[8.247232 8.238966 8.221088 8.203976],[0.30373067 0.31645316 0.33744052 0.3645292 ],[8.299134 8.294707 8.284964 8.27485 ],[0.292277   0.30306306 0.32085434 0.34459725]
RNN,D,3e-08,33,True,True,FDD,vanilla,10,[0.07813882 0.08371308 0.10158202 0.12325645],[0.05821314 0.0595013  0.06360657 0.07751091],[21.581322 22.960238 28.498096 35.504215],[13.268371 14.3144   18.606773 25.748459],[8.228841 8.214052 8.201602 8.196876],[0.39420742 0.4125182  0.4107449  0.41150546],[8.281923 8.270834 8.267203 8.270826],[0.37535962 0.3903424  0.39543656 0.40374678]
RNN,D,3e-08,36,True,True,FDD,vanilla,10,[0.0826075  0.08807784 0.11312539 0.14296408],[0.050708   0.05531794 0.07004867 0.09893142],[22.287457 23.83167  31.148037 40.01059 ],[11.393984 11.483811 16.680489 25.157145],[8.202364  8.20737   8.2033825 8.20395  ],[0.334038   0.35711345 0.37058017 0.38066038],[8.258397 8.266248 8.272238 8.283101],[0.32136008 0.34318694 0.35734484 0.37250164]
RNN,D,3e-08,39,True,True,FDD,vanilla,10,[0.07501344 0.0826614  0.11144126 0.14544947],[0.04014586 0.04814367 0.07315288 0.10414391],[21.385431 23.282146 31.288109 40.715534],[10.785709 11.746438 17.79367  27.00293 ],[8.22378   8.215436  8.19926   8.1750555],[0.32234314 0.350591   0.37466392 0.40291622],[8.278532 8.273195 8.268019 8.257156],[0.30890322 0.33876812 0.3633447  0.38975343]
RNN,D,3e-08,42,True,True,FDD,vanilla,10,[0.09455329 0.10485934 0.13311428 0.16131979],[0.06222311 0.06432308 0.08854132 0.11665236],[26.609085 30.312778 39.3314   48.393784],[17.060196 19.756424 31.209375 41.82945 ],[8.222766  8.232129  8.225282  8.2171135],[0.37507907 0.36767426 0.39576057 0.44147658],[8.28532   8.2979965 8.301427  8.305692 ],[0.36237425 0.36027357 0.39453804 0.4371274 ]
RNN,D,3e-08,45,True,True,FDD,vanilla,10,[0.08722698 0.09513316 0.12217648 0.15581109],[0.05628073 0.06683253 0.09905352 0.14663744],[25.882454 27.280308 34.025707 42.167652],[16.595272 16.051172 22.283497 31.241922],[8.275309  8.247182  8.2151985 8.194908 ],[0.41796377 0.40677643 0.399688   0.44812796],[8.331474  8.314239  8.2923765 8.278293 ],[0.40042046 0.36952537 0.37041208 0.42611542]
RNN,D,5e-08,1,True,True,FDD,vanilla,10,[0.06825121 0.06579857 0.06875465 0.06975923],[0.086143   0.08786338 0.09189022 0.09373716],[19.78448  19.048803 19.894875 20.238323],[23.685295 24.017618 24.999374 25.479275],[8.224165  8.22678   8.2229805 8.220623 ],[0.14926758 0.15775615 0.1736843  0.18540262],[8.296619 8.296985 8.297353 8.297727],[0.05923653 0.0599132  0.06069817 0.06158658]
RNN,D,5e-08,3,True,True,FDD,vanilla,10,[0.0608346  0.05797644 0.06270866 0.06678152],[0.03780595 0.03468585 0.03524612 0.0357323 ],[18.145576 17.227167 18.548878 19.741482],[12.032933 10.919633 10.879388 10.927436],[8.246662 8.249393 8.245238 8.240772],[0.08333278 0.08613332 0.09228014 0.09802604],[8.305114 8.303587 8.302069 8.300559],[0.07086145 0.07598884 0.08151061 0.08734606]
RNN,D,5e-08,6,True,True,FDD,vanilla,10,[0.07031853 0.06651891 0.07413314 0.08004179],[0.05059873 0.0492637  0.05403564 0.05759525],[20.729666 19.489891 21.654043 23.46991 ],[14.748297 14.119756 15.466229 16.774797],[8.239766 8.243623 8.237481 8.233153],[0.12971252 0.14099602 0.15469813 0.16699086],[8.305142 8.304344 8.303598 8.30292 ],[0.11252863 0.12396931 0.13607897 0.14863825]
RNN,D,5e-08,9,True,True,FDD,vanilla,10,[0.05710778 0.05439189 0.06158728 0.06810185],[0.02824482 0.02629928 0.02900009 0.03201161],[16.87655  16.035591 18.109137 20.102345],[8.43088  7.8501   8.696167 9.932914],[8.249394 8.248524 8.240619 8.23357 ],[0.13673908 0.15882058 0.18324517 0.2075906 ],[8.303263 8.298943 8.294366 8.289695],[0.13420007 0.15572506 0.17848057 0.20214154]
RNN,D,5e-08,10,True,True,FDD,vanilla,10,[0.06848288 0.06579981 0.07255933 0.07968315],[0.05512213 0.05360784 0.05682349 0.05730559],[20.389322 19.589685 21.640854 23.952194],[15.374544 14.610432 15.099672 15.275628],[8.2570505 8.264234  8.2641115 8.264706 ],[0.18249331 0.20001493 0.21850248 0.23504199],[8.318439 8.322003 8.325728 8.329677],[0.16846697 0.18696442 0.20427817 0.2208199 ]
RNN,D,5e-08,12,True,True,FDD,vanilla,10,[0.06852791 0.06616084 0.07382912 0.08007924],[0.04843502 0.04937113 0.05602107 0.05787853],[19.670872 18.89042  21.049437 22.996912],[12.831659 12.91392  14.646068 15.87239 ],[8.22606   8.2259245 8.21722   8.209221 ],[0.20266145 0.22671984 0.25583944 0.28153092],[8.287682 8.285327 8.282622 8.279544],[0.18396421 0.20876996 0.23461226 0.2606815 ]
RNN,D,5e-08,15,True,True,FDD,vanilla,10,[0.07834635 0.07357401 0.08160102 0.09113813],[0.05718837 0.05306705 0.05914978 0.06662751],[22.310707 20.848207 23.062439 25.860733],[15.320818 13.61512  14.817155 16.601418],[8.205609 8.208242 8.205072 8.201713],[0.22553739 0.24146792 0.25755173 0.27554765],[8.274762 8.272952 8.272613 8.273688],[0.19924082 0.2158919  0.23288177 0.25050062]
RNN,D,5e-08,18,True,True,FDD,vanilla,10,[0.06674183 0.06651115 0.08007834 0.09690214],[0.03653001 0.03800882 0.04961069 0.06801371],[19.087027 18.614592 22.053764 26.465666],[10.098192  9.133378 10.979243 14.772359],[8.217004  8.207915  8.194996  8.1848755],[0.25120294 0.2809333  0.31027323 0.33575073],[8.270846 8.258675 8.24924  8.244316],[0.24370673 0.2715338  0.29809713 0.32158935]
RNN,D,5e-08,21,True,True,FDD,vanilla,10,[0.06852495 0.06931757 0.08299664 0.0970054 ],[0.0466672  0.04787344 0.05691719 0.06568871],[19.780924 20.247421 24.668316 29.500124],[14.4342   15.064379 19.28032  24.240242],[8.217358  8.221793  8.220203  8.2204485],[0.27240303 0.3002117  0.32832527 0.35469148],[8.274588 8.278548 8.282542 8.28728 ],[0.25866383 0.28859288 0.31873712 0.34773389]
RNN,D,5e-08,24,True,True,FDD,vanilla,10,[0.05846485 0.06285782 0.07536673 0.09565751],[0.02553227 0.03167476 0.03910697 0.06522467],[17.090073 18.253992 21.71886  27.331575],[ 7.9018273  9.209883  11.626637  19.620922 ],[8.235767 8.230505 8.218693 8.199676],[0.2546545  0.28327394 0.31093407 0.33667976],[8.282957 8.27911  8.271791 8.259576],[0.24596782 0.2750365  0.303861   0.32963523]
RNN,D,5e-08,27,True,True,FDD,vanilla,10,[0.07690587 0.07834556 0.09501661 0.11617305],[0.04463536 0.04456424 0.05828265 0.07663489],[22.14749  23.014528 28.101019 34.49459 ],[11.939847 13.448346 18.443592 24.32783 ],[8.20334  8.205861 8.206003 8.208142],[0.3151287  0.32906306 0.34448075 0.36060682],[8.263795 8.265138 8.270038 8.27841 ],[0.3041758  0.3196994  0.33543232 0.35198465]
RNN,D,5e-08,30,True,True,FDD,vanilla,10,[0.07567507 0.07984615 0.09835876 0.11785813],[0.04807544 0.05132995 0.06281218 0.07446453],[22.719414 24.011782 29.622652 35.878716],[16.081295 17.696192 21.633146 26.689508],[8.2296505 8.229673  8.223161  8.217442 ],[0.30581573 0.31415513 0.3298683  0.3479773 ],[8.289687 8.289953 8.291071 8.295472],[0.29599565 0.30770537 0.32380342 0.34371313]
RNN,D,5e-08,33,True,True,FDD,vanilla,10,[0.07939461 0.0837124  0.10397728 0.12684198],[0.04960657 0.04803432 0.06347662 0.08777411],[21.80868  23.08396  28.479681 35.247093],[12.096366 12.664194 14.87937  21.42632 ],[8.183662  8.1760025 8.169766  8.166658 ],[0.32083422 0.3309685  0.34421512 0.35548392],[8.243807 8.238347 8.238646 8.24668 ],[0.30452684 0.31630564 0.3295844  0.3386612 ]
RNN,D,5e-08,36,True,True,FDD,vanilla,10,[0.07717517 0.08324191 0.10305168 0.1292539 ],[0.04267499 0.04640539 0.06170576 0.08877166],[23.195019 25.225079 31.2248   39.254486],[12.600022 14.463755 18.815878 27.714691],[8.272112 8.273992 8.26762  8.25556 ],[0.2964918  0.3093571  0.32609826 0.3444886 ],[8.329412 8.33274  8.332899 8.33045 ],[0.28387916 0.298027   0.31285194 0.32779428]
RNN,D,5e-08,39,True,True,FDD,vanilla,10,[0.08050279 0.08779007 0.11569776 0.14529678],[0.04784236 0.05486997 0.08407415 0.111986  ],[23.075346 25.472132 34.54207  44.50493 ],[11.860633 14.235291 24.573368 35.834034],[8.223985 8.237444 8.247694 8.253705],[0.31459817 0.32408905 0.344104   0.36718088],[8.282745 8.297479 8.315058 8.330986],[0.29653955 0.30950058 0.33486176 0.36392793]
RNN,D,5e-08,42,True,True,FDD,vanilla,10,[0.08337405 0.08889361 0.11066712 0.13406996],[0.05439097 0.06002957 0.07552753 0.08969355],[24.199068 26.290102 33.379513 40.800613],[12.954303 14.568618 20.903587 27.674028],[8.230791 8.256878 8.268133 8.268602],[0.3035857  0.3081332  0.3199811  0.34258807],[8.292269 8.320256 8.340895 8.349889],[0.28670943 0.2917352  0.30572695 0.33166456]
RNN,D,5e-08,45,True,True,FDD,vanilla,10,[0.08402841 0.0918889  0.1174354  0.14435406],[0.03966464 0.041996   0.05787976 0.07702298],[25.251606 27.37855  35.06297  43.162033],[11.654437 12.086276 17.549276 23.968174],[8.260395 8.247826 8.226153 8.204345],[0.3320974  0.35125378 0.38123015 0.39718312],[8.318206 8.310739 8.30086  8.28882 ],[0.31883326 0.3358531  0.3630418  0.38103062]
RNN,D,1e-07,1,True,True,FDD,vanilla,10,[0.03109235 0.0313848  0.03216744 0.03639999],[0.01768305 0.01816583 0.01806229 0.02018284],[ 9.205896  9.302005  9.53247  10.820164],[5.207018  5.348918  5.3295364 5.9941998],[8.269038 8.269021 8.267893 8.263706],[0.05330421 0.05413591 0.0549794  0.0567347 ],[8.301445 8.30125  8.301062 8.30087 ],[0.0445582  0.04526881 0.0460929  0.0470245 ]
RNN,D,1e-07,3,True,True,FDD,vanilla,10,[0.03716877 0.03816542 0.0433156  0.05079855],[0.01789475 0.01928607 0.02136816 0.02498939],[10.998849 11.322992 12.877725 15.124944],[5.3123083 5.7856193 6.481396  7.6622276],[8.266551 8.267008 8.263832 8.258258],[0.07347237 0.07928338 0.08556385 0.09275758],[8.302315 8.302789 8.303269 8.303761],[0.06763577 0.07377148 0.08023512 0.0869337 ]
RNN,D,1e-07,6,True,True,FDD,vanilla,10,[0.0425275  0.04365641 0.0514693  0.06007633],[0.02363024 0.02363585 0.02622252 0.02844856],[12.791587 13.191562 15.572857 18.251554],[7.196201  7.3224115 8.196642  9.0265045],[8.275654 8.276687 8.272909 8.268696],[0.09196283 0.10016967 0.1096231  0.11815624],[8.314099 8.315695 8.317257 8.318784],[0.08688903 0.09553134 0.10447112 0.11367479]
RNN,D,1e-07,9,True,True,FDD,vanilla,10,[0.04414575 0.04505462 0.05287064 0.06126265],[0.0190041  0.01966708 0.02212236 0.02665592],[13.164818 13.44353  15.764164 18.26306 ],[5.9513288 6.0953937 6.9461813 8.266808 ],[8.2597275 8.258773  8.254146  8.249138 ],[0.13842143 0.15665947 0.1739387  0.1910429 ],[8.299624 8.299317 8.299109 8.299067],[0.13449447 0.15212558 0.1691814  0.185528  ]
RNN,D,1e-07,10,True,True,FDD,vanilla,10,[0.04698912 0.04778334 0.05622263 0.06503131],[0.03172225 0.02919382 0.03150811 0.0363037 ],[13.844446 14.166159 16.717293 19.34646 ],[8.529442 8.009966 8.743004 9.902103],[8.266793 8.268658 8.266252 8.263723],[0.13036314 0.14826928 0.16629866 0.18560402],[8.309005 8.311141 8.313284 8.315353],[0.12364678 0.14253892 0.16147868 0.17997989]
RNN,D,1e-07,12,True,True,FDD,vanilla,10,[0.04483528 0.04600834 0.05332824 0.06162969],[0.02043665 0.02157876 0.02430367 0.02774079],[13.6737175 14.110149  16.398674  18.981552 ],[6.4794    6.8600183 7.8264318 9.118578 ],[8.284994 8.288006 8.286107 8.282764],[0.16845718 0.19009037 0.21209951 0.23418264],[8.326456 8.329957 8.332403 8.333736],[0.1616897  0.18265313 0.20379968 0.2253159 ]
RNN,D,1e-07,15,True,True,FDD,vanilla,10,[0.04752253 0.04909879 0.05750978 0.06681623],[0.02154921 0.02174363 0.02432176 0.02883108],[13.993375 14.43372  16.85633  19.533728],[6.271116 6.522819 7.352433 8.73538 ],[8.245293 8.239553 8.229336 8.21964 ],[0.20597367 0.23145643 0.25788864 0.28319368],[8.285356 8.280209 8.274821 8.269334],[0.19967405 0.22492366 0.2503099  0.2751153 ]
RNN,D,1e-07,18,True,True,FDD,vanilla,10,[0.05503048 0.05827078 0.07120518 0.08722769],[0.02671961 0.02880713 0.03689661 0.04999083],[15.724088 16.587341 20.096916 24.55172 ],[ 7.9260855  8.481374  10.312006  13.7019415],[8.199978 8.192899 8.182745 8.176804],[0.2254486  0.25840583 0.290916   0.31850988],[8.24528   8.23936   8.235993  8.2356205],[0.2203756  0.2530085  0.28364748 0.3106271 ]
RNN,D,1e-07,21,True,True,FDD,vanilla,10,[0.0592831  0.06304056 0.07611167 0.0921169 ],[0.03415554 0.03536009 0.04055701 0.05000952],[17.105883 18.186039 22.002056 26.851845],[ 8.219745  8.211931 10.458009 14.518783],[8.2438345 8.241769  8.23431   8.226387 ],[0.29652703 0.30877632 0.32050487 0.32982594],[8.292801 8.290845 8.288573 8.286185],[0.2806376  0.29342723 0.30422038 0.31414592]
RNN,D,1e-07,24,True,True,FDD,vanilla,10,[0.05573219 0.05950279 0.07389703 0.09100259],[0.02989866 0.03275519 0.0458372  0.06515951],[16.590818 17.68778  21.898079 26.73089 ],[ 7.222886  8.137931 11.375225 15.15503 ],[8.292534 8.288917 8.281012 8.273432],[0.25553504 0.273337   0.29568803 0.3240646 ],[8.338219 8.336384 8.334038 8.331403],[0.24119377 0.25955957 0.282125   0.30938083]
RNN,D,1e-07,27,True,True,FDD,vanilla,10,[0.06136362 0.06530827 0.08169812 0.10014963],[0.02848327 0.03123589 0.04726392 0.06264329],[17.431908 18.662962 23.20291  28.429445],[ 7.8659525  8.402619  12.110146  15.86721  ],[8.20625  8.211474 8.210776 8.206281],[0.24756588 0.25864324 0.27332738 0.28705573],[8.253144 8.260065 8.265997 8.270446],[0.24217334 0.25407413 0.26692978 0.28014147]
RNN,D,1e-07,30,True,True,FDD,vanilla,10,[0.06338081 0.07041856 0.09329136 0.11626972],[0.02654981 0.03009008 0.04868594 0.0667628 ],[18.812918 21.064053 27.926662 35.07467 ],[ 7.9689503  9.592852  15.796088  23.575672 ],[8.244984 8.242384 8.233362 8.224229],[0.27922958 0.30596316 0.33644453 0.3675898 ],[8.293691  8.293049  8.2920885 8.291888 ],[0.26973495 0.29838923 0.32678315 0.3556167 ]
RNN,D,1e-07,33,True,True,FDD,vanilla,10,[0.06505171 0.07356893 0.09367357 0.1212888 ],[0.02673508 0.0351163  0.0487805  0.07976276],[19.28352  21.55725  27.093472 34.530624],[ 7.2333264  9.127736  12.743821  21.396864 ],[8.2704   8.257837 8.234388 8.207153],[0.27020472 0.2797522  0.28585872 0.29430234],[8.321314 8.312341 8.297149 8.278487],[0.25936073 0.26744416 0.27245954 0.27825907]
RNN,D,1e-07,36,True,True,FDD,vanilla,10,[0.06802422 0.07702932 0.10406754 0.1399755 ],[0.03259058 0.03728512 0.05607577 0.09161257],[21.346611 23.637852 30.74893  39.477287],[11.5535755 12.173995  15.317409  21.894638 ],[8.297496 8.287039 8.255034 8.212373],[0.26593608 0.2808476  0.30616874 0.34114885],[8.347486 8.338931 8.317643 8.285337],[0.26299554 0.27726796 0.29761147 0.32753593]
RNN,D,1e-07,39,True,True,FDD,vanilla,10,[0.07909033 0.08767503 0.1099685  0.13677132],[0.04088821 0.04599648 0.06144272 0.08113808],[22.363707 25.5115   32.70973  41.314808],[10.903804 13.812344 18.907894 26.09401 ],[8.19537  8.216873 8.230752 8.237624],[0.3382554  0.33708185 0.34733722 0.36517543],[8.251874  8.276033  8.2985935 8.315851 ],[0.32623386 0.32701993 0.3376452  0.35811844]
RNN,D,1e-07,42,True,True,FDD,vanilla,10,[0.08223347 0.08881192 0.114395   0.14677738],[0.04933812 0.04840999 0.072042   0.11338291],[24.09389  26.382685 34.204212 43.85592 ],[11.885985 13.040759 19.788206 30.643444],[8.247179 8.244625 8.232871 8.21734 ],[0.30695564 0.3117117  0.31804925 0.3417929 ],[8.304163 8.305055 8.302538 8.296262],[0.29741752 0.30291942 0.31104738 0.33430937]
RNN,D,1e-07,45,True,True,FDD,vanilla,10,[0.07712201 0.08509543 0.11463156 0.14301649],[0.03433915 0.03976196 0.06130188 0.08512097],[21.608572 23.752857 32.092148 39.762802],[ 8.747768 10.392257 17.87656  24.980309],[8.181877  8.16762   8.1493845 8.138479 ],[0.28022662 0.28995278 0.3220384  0.36255926],[8.239752 8.228283 8.221135 8.217749],[0.26714486 0.27902684 0.31114075 0.34985954]
RNN,D,2e-07,1,True,True,FDD,vanilla,10,[0.0629771  0.06119867 0.0618936  0.06241332],[0.07964217 0.08192281 0.08267472 0.08249851],[18.341358 17.792917 18.023418 18.198854],[21.283928 21.77866  22.117771 22.097622],[8.241058  8.242283  8.2406645 8.238899 ],[0.10883739 0.11555245 0.1184741  0.12401716],[8.303661 8.30335  8.303039 8.302725],[0.02683164 0.02847849 0.030261   0.03215583]
RNN,D,2e-07,3,True,True,FDD,vanilla,10,[0.05859256 0.05588701 0.05885947 0.06173687],[0.03503846 0.0328079  0.03250874 0.03281371],[17.338463 16.57249  17.488316 18.429413],[10.135426  9.480133  9.414497  9.600682],[8.253317  8.256892  8.2552595 8.253742 ],[0.07142034 0.07619275 0.08203395 0.08807261],[8.307511 8.3081   8.308691 8.309287],[0.05583357 0.06270444 0.06970926 0.07679763]
RNN,D,2e-07,6,True,True,FDD,vanilla,10,[0.05335913 0.05233951 0.05704189 0.06311634],[0.02168415 0.021277   0.02107052 0.0220778 ],[15.729215 15.431217 16.83277  18.653324],[6.384109  6.2800565 6.305083  6.6680913],[8.2551155 8.255993  8.252074  8.248057 ],[0.08819393 0.09885702 0.10976455 0.1209448 ],[8.30291  8.302148 8.301213 8.300112],[0.0824422  0.09370591 0.10499575 0.11625101]
RNN,D,2e-07,9,True,True,FDD,vanilla,10,[0.0605114  0.05948502 0.06807817 0.07731722],[0.03166016 0.03074717 0.03244138 0.03390105],[17.768194 17.525536 20.164759 23.02552 ],[8.798271  8.593324  9.204099  9.8794155],[8.25172  8.25313  8.248931 8.245258],[0.14680697 0.16077757 0.17606388 0.19106738],[8.303905 8.304027 8.304185 8.304364],[0.1336795  0.14890379 0.16392753 0.17893013]
RNN,D,2e-07,10,True,True,FDD,vanilla,10,[0.05294102 0.05189419 0.05874863 0.06696066],[0.02572418 0.02336633 0.02339279 0.02525799],[15.976333 15.737571 17.90289  20.542604],[7.4365773 6.819958  7.0389147 7.9141645],[8.277676 8.283259 8.284294 8.284405],[0.16277406 0.18168662 0.1992365  0.21546747],[8.323879 8.327936 8.331789 8.335377],[0.15763482 0.17661688 0.19430387 0.21079043]
RNN,D,2e-07,12,True,True,FDD,vanilla,10,[0.05413828 0.05354544 0.0630369  0.07322357],[0.02587067 0.02416353 0.0274656  0.03187598],[16.27483  16.151098 19.044044 22.200089],[ 8.1923485  7.825839   9.005544  10.609545 ],[8.267728 8.267771 8.262687 8.25643 ],[0.14831428 0.17087886 0.19398162 0.21799347],[8.313067  8.3120365 8.310663  8.309046 ],[0.1442555  0.16704524 0.19044103 0.21404944]
RNN,D,2e-07,15,True,True,FDD,vanilla,10,[0.05387768 0.05420272 0.06227485 0.0722567 ],[0.02475891 0.02440084 0.02721    0.03233558],[15.978202 16.087378 18.386375 21.2395  ],[7.5130134 7.449946  8.095213  9.033703 ],[8.251429  8.249992  8.244013  8.2370825],[0.18667476 0.20910242 0.23289698 0.25670627],[8.297083  8.2950325 8.292593  8.290034 ],[0.18259595 0.205256   0.22808903 0.25061917]
RNN,D,2e-07,18,True,True,FDD,vanilla,10,[0.05908397 0.06020512 0.06945876 0.08195475],[0.02543437 0.02529403 0.02904675 0.03834393],[17.44467  17.827404 20.62629  24.351318],[ 6.840852  6.899216  8.191631 10.513467],[8.254852 8.259617 8.259728 8.25909 ],[0.23422937 0.2509907  0.26843137 0.28519204],[8.304859 8.308174 8.310778 8.31303 ],[0.22351474 0.24179152 0.25976065 0.27737185]
RNN,D,2e-07,21,True,True,FDD,vanilla,10,[0.05796502 0.06116671 0.0762099  0.09277911],[0.03794524 0.04253601 0.05542247 0.07279982],[16.281368 17.256523 21.703625 26.834454],[ 8.349715  9.669021 13.384515 19.47193 ],[8.217307 8.219591 8.218623 8.218328],[0.26204604 0.28368506 0.3016374  0.3162434 ],[8.263555 8.266766 8.271828 8.278064],[0.24451892 0.26387754 0.2803649  0.29457766]
RNN,D,2e-07,24,True,True,FDD,vanilla,10,[0.0616415  0.06471327 0.08008143 0.09882721],[0.02713973 0.03097079 0.0439075  0.06162915],[17.574059 18.52412  23.021189 28.663628],[ 6.988694   8.0774975 11.827281  16.891218 ],[8.22696  8.23119  8.232428 8.234298],[0.25100404 0.26544508 0.2840481  0.3029254 ],[8.275993 8.280358 8.28682  8.294234],[0.23896155 0.25457957 0.2719874  0.29180127]
RNN,D,2e-07,27,True,True,FDD,vanilla,10,[0.06653716 0.06852631 0.081505   0.09772792],[0.03629511 0.03472387 0.04052737 0.0482645 ],[19.048027 19.698118 23.500067 28.393513],[10.0368805 10.018766  11.859082  14.484027 ],[8.207562 8.206787 8.202348 8.196371],[0.26932502 0.29013392 0.3162522  0.3463463 ],[8.259928 8.2589   8.259516 8.261233],[0.26175722 0.28319964 0.31045797 0.34021896]
RNN,D,2e-07,30,True,True,FDD,vanilla,10,[0.06711597 0.06978931 0.08447685 0.10325285],[0.0421323  0.03905407 0.04640102 0.06005064],[20.349329 21.179977 25.743053 31.779121],[10.769761 10.899726 14.213009 20.226812],[8.296942 8.293621 8.283817 8.275293],[0.2583936  0.27786866 0.30435866 0.32740265],[8.348607 8.344839 8.340041 8.337495],[0.24271329 0.2626946  0.28703997 0.3106152 ]
RNN,D,2e-07,33,True,True,FDD,vanilla,10,[0.06830593 0.0716225  0.08737484 0.10555422],[0.03121125 0.03417849 0.04699723 0.06269641],[19.958994 21.22836  26.336128 32.559254],[ 8.017661 10.04185  14.930896 22.172543],[8.245399 8.247569 8.247727 8.25072 ],[0.30573788 0.30724344 0.31274244 0.3257072 ],[8.296714 8.29965  8.307033 8.317791],[0.29351282 0.29552257 0.29956102 0.31334126]
RNN,D,2e-07,36,True,True,FDD,vanilla,10,[0.06950226 0.07805204 0.10484886 0.13637675],[0.02976147 0.03951659 0.06201737 0.09529277],[19.52517  21.2648   27.969162 36.346695],[ 7.9099107  9.205948  14.379286  22.717121 ],[8.204016 8.179012 8.151628 8.130557],[0.31913677 0.34287557 0.36663568 0.38452637],[8.254833  8.231878  8.2135315 8.202646 ],[0.30819777 0.33028945 0.35149434 0.36663264]
RNN,D,2e-07,39,True,True,FDD,vanilla,10,[0.07774771 0.08448061 0.11097927 0.13823937],[0.04033166 0.04101937 0.06334108 0.08401391],[21.338188 23.107895 30.236216 38.036636],[ 9.002617  9.673023 15.565303 21.97775 ],[8.185819 8.175513 8.167864 8.164804],[0.29289728 0.32199734 0.34745708 0.3699098 ],[8.241027 8.233753 8.233257 8.237908],[0.28149465 0.3081947  0.33352345 0.35544223]
RNN,D,2e-07,42,True,True,FDD,vanilla,10,[0.08802553 0.09373812 0.12500152 0.16391367],[0.04877609 0.05457781 0.07851997 0.1056257 ],[24.85928  26.475264 35.634163 47.15745 ],[10.892254 12.915996 20.816595 31.132418],[8.213946 8.206417 8.189398 8.172646],[0.33031824 0.3454228  0.3515014  0.3567991 ],[8.271272 8.267812 8.264567 8.262945],[0.32003668 0.3331919  0.33769625 0.34281522]
RNN,D,2e-07,45,True,True,FDD,vanilla,10,[0.08902606 0.10098506 0.132537   0.17193986],[0.04873861 0.06350534 0.09190449 0.13618365],[25.60705  29.477571 39.130085 51.57416 ],[12.751311 15.470827 24.829624 41.60424 ],[8.227752 8.252315 8.257211 8.246686],[0.31182888 0.3476229  0.38364542 0.42291608],[8.287512 8.314761 8.32792  8.328002],[0.3000688  0.33742258 0.3723492  0.40744758]
RNN,D,3e-07,1,True,True,FDD,vanilla,10,[0.03787743 0.03709698 0.03910734 0.04249346],[0.01696422 0.01704084 0.01731638 0.01810882],[11.178799 10.953379 11.548515 12.559849],[4.953108  4.976706  5.05767   5.2855635],[8.26622  8.267374 8.265397 8.262404],[0.03250121 0.03375611 0.035423   0.03757777],[8.30158  8.301395 8.301205 8.301011],[0.0227227  0.02452561 0.02646397 0.02850857]
RNN,D,3e-07,3,True,True,FDD,vanilla,10,[0.04132683 0.04123084 0.047143   0.05371915],[0.01643815 0.01680508 0.01992347 0.02328498],[12.393305 12.392387 14.19009  16.235964],[4.9524264 5.0902944 6.000512  7.042213 ],[8.27433  8.276846 8.275057 8.272175],[0.0550779  0.06193705 0.06960388 0.07774553],[8.312386 8.313957 8.315564 8.317203],[0.05184551 0.05939174 0.06698065 0.07458016]
RNN,D,3e-07,6,True,True,FDD,vanilla,10,[0.0433713  0.04333747 0.05034028 0.05794203],[0.01469439 0.01473842 0.01664479 0.01942952],[12.871483 12.89841  14.997373 17.308615],[4.2803316 4.3473167 4.921045  5.868352 ],[8.26421  8.264371 8.260558 8.256437],[0.08603941 0.09690804 0.10870866 0.1197776 ],[8.302728 8.302639 8.30258  8.302558],[0.08124931 0.09262595 0.10383882 0.11483327]
