model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,C,2e-07,27,True,True,FDD,vanilla,25,[1.1053597 1.1211663 1.1453828 1.1428993],[0.1976532  0.21667919 0.23929536 0.23754422],[299.79562 301.56702 306.5107  307.78992],[ 99.185394 104.51625  109.86195  117.49365 ],[5.9895244 5.978177  5.718441  5.48598  ],[1.2651697 1.1909477 1.2337772 1.3214793],[8.1782675 8.16514   8.151116  8.134013 ],[0.5052401  0.540959   0.58449066 0.63661045]
RNN,C,2e-07,30,True,True,FDD,vanilla,25,[1.076326  1.091742  1.107099  1.1264989],[0.20032535 0.21761882 0.23969781 0.20804751],[285.0834  289.87735 295.9992  304.8447 ],[ 98.84665 113.54946 128.50174 144.59119],[6.129791  6.121968  5.8577094 5.5006256],[1.358374  1.4264712 1.3500712 1.3469462],[8.138145 8.130211 8.122826 8.110499],[0.5692548  0.5998146  0.62899387 0.65572715]
RNN,C,2e-07,33,True,True,FDD,vanilla,25,[1.0692089 1.1038251 1.1290807 1.1262094],[0.22759804 0.2469021  0.30384183 0.27617636],[287.50842 288.70316 292.91855 299.78442],[111.68638 109.16652 110.86732 119.53564],[6.1821175 6.172993  5.8160725 5.5643535],[1.3279216 1.3414799 1.3061393 1.2612431],[8.13309  8.118246 8.12166  8.132117],[0.6346033  0.6215372  0.6192021  0.61787784]
RNN,C,2e-07,36,True,True,FDD,vanilla,25,[1.0271199 1.0447063 1.0592388 1.0723327],[0.18167318 0.18653044 0.2380588  0.2557129 ],[296.15054 301.28915 304.04288 303.92184],[102.34571 112.57152 122.73684 126.46303],[6.504327  6.4052033 6.018126  5.7839527],[1.2819884 1.3438402 1.3730601 1.3340428],[8.24404  8.226578 8.214056 8.202366],[0.5703216  0.61633366 0.64354247 0.6580308 ]
RNN,C,2e-07,39,True,True,FDD,vanilla,25,[1.0405397 1.0561645 1.0663309 1.0897841],[0.19718654 0.20974268 0.23636058 0.27251643],[275.2608  278.3618  279.3312  285.46924],[ 96.84378  97.87666 102.43267 110.53828],[6.073309  6.085726  5.6477375 5.3268948],[1.2464513 1.2502234 1.3628489 1.3114711],[8.108712 8.107227 8.104115 8.095831],[0.60897243 0.6094401  0.6001231  0.5998656 ]
RNN,C,2e-07,42,True,True,FDD,vanilla,25,[1.0525593 1.0871761 1.1022998 1.1435488],[0.19377957 0.20703581 0.22614141 0.23913768],[293.57974 301.98523 312.981   323.5556 ],[118.20522 124.77325 142.11826 156.49489],[6.380536  6.254876  5.7155867 5.4160466],[1.2255193 1.2085296 1.29187   1.190592 ],[8.203077 8.190366 8.18491  8.173979],[0.59381974 0.6207036  0.6801393  0.7090181 ]
RNN,C,2e-07,45,True,True,FDD,vanilla,25,[1.0839853 1.0769442 1.092509  1.1052021],[0.23491274 0.19341674 0.19155882 0.22798918],[281.85202 289.968   306.38626 325.84335],[109.31367 111.56505 125.33466 144.8645 ],[5.9911017 6.083876  5.6227465 5.292262 ],[1.2437731 1.200638  1.2845739 1.4451566],[8.119383 8.145273 8.170566 8.215523],[0.6122366  0.6119924  0.64253277 0.71030843]
RNN,C,3e-07,1,True,True,FDD,vanilla,25,[0.13774979 0.13282764 0.13984106 0.14443634],[0.09429318 0.08999892 0.09045336 0.0911102 ],[32.248096 31.480331 33.234406 34.83467 ],[20.440397 19.894695 19.643345 19.906172],[8.1502    8.1567135 8.152265  8.144375 ],[0.17867896 0.17675054 0.17904143 0.18302876],[8.296791 8.297573 8.298343 8.299099],[0.11227281 0.11362657 0.1153371  0.11738971]
RNN,C,3e-07,3,True,True,FDD,vanilla,25,[0.16678934 0.15906624 0.17487323 0.19148272],[0.09695887 0.0930709  0.0971818  0.10226296],[36.930614 35.831173 40.106724 45.272415],[20.92847  20.794107 21.573212 23.80406 ],[8.104382 8.106624 8.085742 8.056386],[0.2204416  0.22783272 0.23987432 0.25255314],[8.267194 8.263659 8.260105 8.256538],[0.17744695 0.18821847 0.19988318 0.21218207]
RNN,C,3e-07,6,True,True,FDD,vanilla,25,[0.17259385 0.1616179  0.18747629 0.21871832],[0.11868939 0.11725745 0.1267874  0.13085075],[40.040916 38.527237 45.72447  55.500275],[22.158392 22.178457 23.407595 27.308123],[8.134745 8.146013 8.125501 8.089858],[0.24293739 0.2634968  0.28746584 0.3170092 ],[8.305982 8.309654 8.312848 8.315741],[0.22125396 0.24495272 0.26977375 0.29565868]
RNN,C,3e-07,9,True,True,FDD,vanilla,25,[0.19954906 0.19118494 0.23462324 0.27945733],[0.13629387 0.13289712 0.15597737 0.16440088],[43.256615 42.673374 54.082455 68.180885],[22.159786 22.631496 27.616453 33.518692],[8.07905   8.085581  8.043124  7.9855843],[0.3868701  0.4287381  0.49352494 0.5547492 ],[8.273672 8.279189 8.285641 8.294363],[0.32324886 0.35833892 0.38962686 0.41584885]
RNN,C,3e-07,10,True,True,FDD,vanilla,25,[0.20220566 0.19846609 0.24053402 0.28617305],[0.1421883  0.14492261 0.1524658  0.16041365],[45.219994 45.30463  56.934376 71.7533  ],[23.49613  24.64624  29.290588 36.237724],[8.080055  8.079039  8.02811   7.9581423],[0.3980687  0.43980262 0.4894409  0.53613406],[8.28352  8.284921 8.284574 8.283161],[0.32720748 0.3652823  0.402802   0.43727896]
RNN,C,3e-07,12,True,True,FDD,vanilla,25,[0.21438812 0.21112292 0.27752495 0.34210902],[0.14263947 0.1387687  0.16204739 0.17855746],[49.529964 49.96833  66.723495 87.1691  ],[29.17948  30.179573 38.19783  50.515495],[8.043733  8.029221  7.948633  7.8388863],[0.45398542 0.49618453 0.5533135  0.6166316 ],[8.259983 8.254676 8.248521 8.241067],[0.39561495 0.43118194 0.46561423 0.50070196]
RNN,C,3e-07,15,True,True,FDD,vanilla,25,[0.28956228 0.30068687 0.39250842 0.5005958 ],[0.20817374 0.21492206 0.21520954 0.25969517],[ 64.91381   68.97914   93.62392  121.626884],[34.436104 39.458958 54.163414 68.886505],[7.9310045 7.8800907 7.7240295 7.539494 ],[0.5033165  0.564259   0.65064996 0.7459546 ],[8.230844 8.217683 8.205471 8.197146],[0.41284543 0.4590747  0.5043035  0.54245204]
RNN,C,3e-07,18,True,True,FDD,vanilla,25,[0.28950754 0.29692483 0.40995833 0.5203537 ],[0.15947355 0.15941791 0.20143978 0.23892437],[ 73.91366   76.13742  106.229256 136.42213 ],[43.055695 45.24664  59.720585 75.72449 ],[7.8941636 7.8529334 7.6365647 7.3818364],[0.5663526  0.5930904  0.7119012  0.88249665],[8.230755 8.217182 8.202585 8.190385],[0.45960802 0.49414542 0.5371865  0.58049864]
RNN,C,3e-07,21,True,True,FDD,vanilla,25,[0.39513698 0.40513074 0.5482962  0.66124624],[0.20935848 0.21256137 0.26016942 0.32895693],[105.917725 111.238205 155.3052   191.75208 ],[58.60498  61.86937  81.640015 97.597885],[7.8642135 7.840683  7.5412846 7.2468443],[0.55533564 0.5862828  0.7679862  0.9521919 ],[8.33708  8.345455 8.352521 8.354177],[0.41558212 0.46860188 0.53564495 0.60520357]
RNN,C,3e-07,24,True,True,FDD,vanilla,25,[0.4062504  0.41893777 0.5598729  0.66090906],[0.23419274 0.23132257 0.27561435 0.27057716],[102.09965 107.4114  150.96472 189.21986],[ 54.387142  57.33843   83.28122  101.50652 ],[7.770296  7.7248707 7.430387  7.164646 ],[0.76231086 0.82342213 1.0035585  1.1737852 ],[8.255152 8.257031 8.272787 8.30293 ],[0.56432605 0.6094268  0.63731354 0.6540449 ]
RNN,C,3e-07,27,True,True,FDD,vanilla,25,[0.4086673 0.4321063 0.5814781 0.702627 ],[0.2203778  0.2475683  0.29869205 0.33148813],[104.05118 112.34132 154.52109 187.13191],[50.700897 57.50841  77.2314   93.973656],[7.746033  7.694752  7.342654  6.9449153],[0.721187   0.77524304 0.98583496 1.2326772 ],[8.265175 8.267623 8.245801 8.202376],[0.49179173 0.54617345 0.6112091  0.67090786]
RNN,C,3e-07,30,True,True,FDD,vanilla,25,[0.45494488 0.50190085 0.66185755 0.79482925],[0.25568554 0.30430382 0.32793155 0.3751945 ],[111.359344 117.90203  164.238    201.96228 ],[ 55.19605   57.581444  80.12223  103.8543  ],[7.6122417 7.507929  7.1021147 6.7068944],[0.7983668 0.8875716 1.1067209 1.3249074],[8.197031 8.180283 8.165542 8.1506  ],[0.50770885 0.56790555 0.6491633  0.7190273 ]
RNN,C,3e-07,33,True,True,FDD,vanilla,25,[0.47807342 0.5215692  0.6844006  0.8044862 ],[0.22814278 0.23362838 0.2544747  0.26305377],[122.90472 136.78409 188.17787 231.63611],[ 57.257446  70.05176   97.1691   122.489746],[7.5249834 7.4056053 6.9324465 6.509349 ],[0.7933333  0.86886865 1.0622202  1.2100661 ],[8.187729 8.192696 8.201234 8.222364],[0.5529069  0.58529115 0.61814886 0.6472815 ]
RNN,C,3e-07,36,True,True,FDD,vanilla,25,[0.5328525  0.5943378  0.73516685 0.82025033],[0.3243899  0.43362808 0.40129465 0.34775382],[137.61029 146.73729 194.67612 230.30785],[ 80.891914  86.26909  103.10899  122.2067  ],[7.5122547 7.418672  6.984224  6.635629 ],[0.88173354 0.99391305 1.1424081  1.2862378 ],[8.2519865 8.252064  8.252557  8.253335 ],[0.5662269 0.598253  0.6303968 0.6814182]
RNN,C,3e-07,39,True,True,FDD,vanilla,25,[0.53311354 0.5739516  0.7555797  0.9247809 ],[0.27024332 0.28454557 0.2979587  0.5130968 ],[140.11224 154.15431 207.21019 241.65746],[ 71.3455    82.824326 104.85052  125.04963 ],[7.3741055 7.2764807 6.7426233 6.285231 ],[1.005842  1.0179976 1.246104  1.4115872],[8.204772 8.217515 8.212674 8.175747],[0.5644392 0.618983  0.6884394 0.7525662]
RNN,C,3e-07,42,True,True,FDD,vanilla,25,[0.5657432  0.62737167 0.83557725 0.9420359 ],[0.25737545 0.31526828 0.39341688 0.38927904],[154.90778 166.57925 219.40645 250.27779],[ 87.84419   88.449486 110.15967  117.05983 ],[7.342643  7.2117615 6.5817494 6.053816 ],[1.0257399 1.1325274 1.3341824 1.4627987],[8.238725 8.233394 8.222723 8.196701],[0.6149077  0.66704786 0.67771876 0.6779582 ]
RNN,C,3e-07,45,True,True,FDD,vanilla,25,[0.55838543 0.64239234 0.87180334 1.0106158 ],[0.23295231 0.29721928 0.3718971  0.42950335],[152.67696 166.53465 225.04037 266.3377 ],[ 76.307945  84.14195  109.486786 127.88749 ],[7.360751  7.145898  6.4999943 6.0613494],[0.9820725 1.1189476 1.4846228 1.6444935],[8.243511 8.226043 8.210457 8.211552],[0.53141737 0.5953405  0.6472657  0.6991014 ]
RNN,C,4e-07,1,True,True,FDD,vanilla,25,[1.9806286 1.9353042 1.9306265 1.9640107],[0.47706988 0.4748865  0.45806926 0.44633952],[561.3651  552.00165 551.9921  562.0997 ],[125.10276 124.74802 120.69553 117.26987],[5.737485  5.6709247 5.7211666 5.792192 ],[0.74196935 0.7896305  0.7884948  0.7862227 ],[8.296496 8.296202 8.295908 8.295618],[0.16430807 0.16622989 0.16832796 0.17059496]
RNN,C,4e-07,3,True,True,FDD,vanilla,25,[1.7830031 1.7338707 1.7238379 1.7500268],[0.42812133 0.4162218  0.40061924 0.3920746 ],[518.0901  507.22598 506.43008 513.8465 ],[120.05804 120.86844 119.76748 118.77701],[5.8686924 5.7760577 5.742447  5.793473 ],[0.6314715  0.6387659  0.64320695 0.6034739 ],[8.285888 8.285916 8.285976 8.286092],[0.19393528 0.20526434 0.21754412 0.23052168]
RNN,C,4e-07,6,True,True,FDD,vanilla,25,[1.7643205 1.7233818 1.7103434 1.7122903],[0.41259977 0.3922848  0.38257754 0.37044972],[516.6352  510.67178 509.02704 511.2873 ],[144.5145  145.02075 145.92569 145.42328],[5.901783  5.794732  5.7491236 5.735704 ],[0.6998672  0.7234749  0.77999496 0.84516114],[8.300711 8.305308 8.310163 8.315244],[0.23690014 0.24966452 0.26511535 0.2829318 ]
RNN,C,4e-07,9,True,True,FDD,vanilla,25,[1.7575421 1.7020395 1.7040619 1.6869501],[0.45374012 0.42690018 0.4117344  0.40260303],[482.4596  474.81613 474.62943 470.44577],[148.48094 158.61436 163.24005 169.7045 ],[5.843297  5.7216325 5.6630554 5.5549073],[0.75559175 0.79029536 0.8215847  0.88458234],[8.223695 8.217916 8.211127 8.204417],[0.35657293 0.3962461  0.4370602  0.47773492]
RNN,C,4e-07,10,True,True,FDD,vanilla,25,[1.7289946 1.6861122 1.6749419 1.6718696],[0.359512   0.35914835 0.3518657  0.34424496],[500.75067 497.20273 496.28625 494.6821 ],[146.84483 158.19391 162.73112 162.80287],[5.877623  5.7928495 5.726473  5.616112 ],[0.73044866 0.79896015 0.8575032  0.9453529 ],[8.281589 8.285869 8.289304 8.291494],[0.32779768 0.35907492 0.3936933  0.43082774]
RNN,C,4e-07,12,True,True,FDD,vanilla,25,[1.740955  1.708817  1.6967006 1.6834675],[0.4743094  0.47135934 0.47293627 0.47420713],[484.70847 477.4174  472.65454 464.55692],[148.74008 157.01395 159.41765 156.3817 ],[5.8420873 5.730014  5.650097  5.4635854],[0.81098276 0.81026274 0.864641   0.92523867],[8.250359 8.24014  8.227891 8.215438],[0.38227317 0.42369965 0.46410665 0.5027393 ]
RNN,C,4e-07,15,True,True,FDD,vanilla,25,[1.6098512 1.5981616 1.58335   1.5446041],[0.40672752 0.37375873 0.3580006  0.34981093],[480.1872  487.03604 485.62988 476.0195 ],[143.7283  155.57336 162.58896 168.31638],[6.083077  5.9905763 5.936164  5.8166595],[0.7671448  0.7964519  0.88582224 0.97457075],[8.306092 8.315725 8.319157 8.318812],[0.36857614 0.40602216 0.44831294 0.49422175]
RNN,C,4e-07,18,True,True,FDD,vanilla,25,[1.6163492 1.5885701 1.5487459 1.4954064],[0.41601747 0.37349603 0.37234652 0.3484856 ],[465.86618 467.02234 462.6012  453.10974],[165.10757 173.8731  174.04164 171.31924],[5.9188137 5.848596  5.746858  5.5581083],[0.87895006 0.9197641  1.0070384  1.1049907 ],[8.232456 8.242456 8.255883 8.267987],[0.5499773 0.5874192 0.620764  0.6463674]
RNN,C,4e-07,21,True,True,FDD,vanilla,25,[1.4835153 1.4980819 1.4792408 1.430845 ],[0.37592694 0.38985288 0.38951942 0.38021538],[415.44    426.5334  427.0861  419.26965],[133.43098 142.41795 143.9674  136.53656],[5.798946  5.6608405 5.584517  5.3906603],[1.0445043 1.0377873 1.0031928 1.0419602],[8.198623 8.2181   8.239743 8.262135],[0.47965547 0.4922193  0.50552607 0.52707344]
RNN,C,4e-07,24,True,True,FDD,vanilla,25,[1.5171618 1.5307517 1.4972208 1.4376423],[0.41165158 0.4323739  0.39677033 0.3758551 ],[424.31793 425.72586 413.5015  395.47855],[147.91519 151.68011 148.69646 143.51312],[5.808466 5.711313 5.486347 5.194683],[0.8369767  0.83323604 0.94135094 1.0737224 ],[8.215738 8.20426  8.18039  8.166602],[0.50456274 0.5364793  0.5813961  0.615905  ]
RNN,C,4e-07,27,True,True,FDD,vanilla,25,[1.4199694 1.4280471 1.4041002 1.3580692],[0.32896283 0.33702883 0.33700246 0.31683236],[418.0055  422.8292  414.84225 400.37   ],[148.42166 155.14857 154.83054 152.77406],[5.725586  5.4904637 5.3108687 5.1570106],[0.95894504 1.08689    1.1183107  1.1146537 ],[8.269695 8.266542 8.259228 8.244134],[0.5191911  0.56125605 0.59372646 0.6247797 ]
RNN,C,4e-07,30,True,True,FDD,vanilla,25,[1.4238194 1.437811  1.405227  1.3497549],[0.41268504 0.43702534 0.483844   0.43866733],[409.10336 416.2458  409.4648  402.11325],[132.50273 145.84598 153.82628 161.494  ],[5.7881804 5.578376  5.2279944 5.0534763],[0.8605904  0.95353186 1.1015469  1.162418  ],[8.259247 8.258807 8.254635 8.259433],[0.5475276  0.6129989  0.67427665 0.7265286 ]
RNN,C,4e-07,33,True,True,FDD,vanilla,25,[1.4343938 1.3885232 1.3422751 1.2949694],[0.43746075 0.33599377 0.29830992 0.2943706 ],[408.01874 406.06335 394.98993 377.43   ],[149.65479 160.38872 161.92918 153.85587],[5.7652783 5.492165  5.1773767 4.9267836],[0.97196907 1.0215452  1.0426165  1.0420845 ],[8.228375 8.239367 8.231414 8.214184],[0.6391232 0.658655  0.6853564 0.7158686]
RNN,C,4e-07,36,True,True,FDD,vanilla,25,[1.3399619 1.3629152 1.3298091 1.2862914],[0.3071929  0.33365136 0.32366607 0.30162376],[401.83063 405.41058 395.8716  383.6203 ],[154.61829 159.7919  156.34828 152.40685],[5.97415   5.698787  5.310015  5.0041933],[1.0330211 1.0730237 1.1941986 1.0945791],[8.264327 8.25234  8.248324 8.243267],[0.6176118 0.6797997 0.7104022 0.7207746]
RNN,C,4e-07,39,True,True,FDD,vanilla,25,[1.3497822 1.381316  1.3614106 1.3200628],[0.32392678 0.36455065 0.3691872  0.33697963],[404.52975 413.8398  399.74426 381.03903],[169.22598 182.74402 176.37457 165.38177],[5.8199983 5.6323104 5.351886  4.9696407],[1.1234279 1.1559466 1.2492676 1.230446 ],[8.2834   8.286118 8.261052 8.223442],[0.5201346  0.53517216 0.58362633 0.64055204]
RNN,C,4e-07,42,True,True,FDD,vanilla,25,[1.3664162 1.3859248 1.3490992 1.298057 ],[0.3249086  0.31731546 0.29823005 0.26934966],[388.601  401.25   395.3146 381.8665],[165.37193 174.05492 172.0961  166.08563],[5.5927444 5.497367  5.293448  4.968313 ],[1.0664226 1.0645576 1.1962615 1.2480329],[8.187776 8.210907 8.218113 8.219298],[0.5776765  0.56667715 0.6035307  0.6442321 ]
RNN,C,4e-07,45,True,True,FDD,vanilla,25,[1.299524  1.2989464 1.2691336 1.2311544],[0.30080175 0.31934023 0.2944145  0.28954074],[350.95322 353.5102  351.9129  348.15662],[120.03288 131.11156 154.57549 172.3025 ],[5.548325  5.2450523 4.8909974 4.6338167],[0.963651  1.0252761 1.0788743 1.1331373],[8.151049 8.144955 8.137005 8.12347 ],[0.5388417 0.6101341 0.6856457 0.7683214]
RNN,D,3e-08,1,True,True,FDD,vanilla,25,[0.03438491 0.03386423 0.03612458 0.0391066 ],[0.03086491 0.03121696 0.03042958 0.03041095],[ 9.777858  9.593472 10.310777 11.243695],[7.873274  7.9630237 7.8137074 7.8236628],[8.279092 8.279868 8.277387 8.274257],[0.16206527 0.16240264 0.16310073 0.1644754 ],[8.311145  8.310797  8.3104515 8.310105 ],[0.15231745 0.15266383 0.15305999 0.15350577]
RNN,D,3e-08,3,True,True,FDD,vanilla,25,[0.04056742 0.04001517 0.04649946 0.05194654],[0.04796253 0.04935293 0.04815691 0.0456852 ],[11.526739  11.3746605 13.378024  15.204303 ],[ 9.600841  9.926306 10.491727 10.833638],[8.270841 8.273163 8.270404 8.267479],[0.19607922 0.19622822 0.19598104 0.19604969],[8.3081875 8.309232  8.310258  8.311267 ],[0.17517014 0.17525241 0.17551771 0.17598692]
RNN,D,3e-08,6,True,True,FDD,vanilla,25,[0.04525771 0.04521971 0.05333756 0.06266917],[0.03124478 0.03094161 0.03246653 0.03462302],[13.231403 13.221195 15.670214 18.565878],[ 8.459391  8.499092  9.495219 10.684799],[8.2698   8.269839 8.263638 8.257884],[0.19110586 0.19874302 0.2061496  0.21520238],[8.309593 8.308937 8.308205 8.307428],[0.18252482 0.1906072  0.19898207 0.20754279]
RNN,D,3e-08,9,True,True,FDD,vanilla,25,[0.0494953  0.04834678 0.05698058 0.06572098],[0.04782873 0.04398518 0.04759773 0.05398211],[14.992058 14.705859 17.50925  20.36039 ],[13.724154 12.855943 14.91593  17.777565],[8.287853 8.290657 8.285737 8.280824],[0.2094054  0.22222002 0.23880145 0.2548008 ],[8.331493 8.333092 8.333926 8.334031],[0.19717497 0.21012297 0.22318427 0.23617257]
RNN,D,3e-08,10,True,True,FDD,vanilla,25,[0.05277741 0.05171363 0.0612953  0.07228473],[0.03289261 0.03202175 0.03466449 0.03978929],[15.504387 15.32053  18.312632 21.807293],[ 9.549924  9.300098 10.278635 12.411761],[8.276271 8.280597 8.277379 8.273181],[0.19745892 0.21324801 0.23229355 0.25253382],[8.320654  8.3233185 8.325442  8.327402 ],[0.19154194 0.20696628 0.22556637 0.24582234]
RNN,D,3e-08,12,True,True,FDD,vanilla,25,[0.05467692 0.05545571 0.06561437 0.07621629],[0.04850151 0.05078693 0.05640598 0.06319162],[16.300913 16.53416  19.643425 23.086624],[13.219877 13.333764 14.358906 16.35362 ],[8.283941 8.290531 8.290999 8.290629],[0.25514713 0.27335694 0.2953607  0.31964922],[8.3280325 8.333867  8.338851  8.343045 ],[0.24239178 0.26029444 0.28046468 0.30293763]
RNN,D,3e-08,15,True,True,FDD,vanilla,25,[0.05766543 0.0582317  0.06959724 0.08246487],[0.04852257 0.05095082 0.0511128  0.05902105],[16.306753 16.356855 19.658781 23.195059],[11.783357 11.421976 12.280683 14.349429],[8.24729  8.240938 8.22967  8.219746],[0.27587733 0.3005839  0.3252934  0.35099143],[8.292006 8.285439 8.279044 8.273744],[0.2669772  0.2889431  0.31205913 0.335736  ]
RNN,D,3e-08,18,True,True,FDD,vanilla,25,[0.07133534 0.0754324  0.08978979 0.10725778],[0.06351516 0.06877431 0.07696492 0.08688903],[19.239477 20.29634  24.397903 29.44106 ],[12.082153 12.978222 15.142804 18.111977],[8.232427  8.231669  8.226592  8.2224455],[0.3237959 0.3507527 0.3778287 0.3974934],[8.288257 8.289465 8.29083  8.293372],[0.29513246 0.31834596 0.3413887  0.35853198]
RNN,D,3e-08,21,True,True,FDD,vanilla,25,[0.06443521 0.06735481 0.08389488 0.10315114],[0.05186345 0.05097304 0.07133542 0.09438474],[19.050186 20.161278 25.277023 31.170343],[12.699744  13.2808695 19.112926  25.435274 ],[8.291952 8.299913 8.293938 8.281228],[0.28617805 0.3117527  0.34216896 0.37152052],[8.339441 8.347208 8.346429 8.338733],[0.27635458 0.3036668  0.33368465 0.3625262 ]
RNN,D,3e-08,24,True,True,FDD,vanilla,25,[0.06870508 0.07352996 0.08974488 0.11428104],[0.04569967 0.0480543  0.05876713 0.08312137],[18.735558 20.049374 24.45854  30.953161],[11.072178 12.66231  16.082058 22.047579],[8.200903  8.194849  8.1848955 8.174838 ],[0.32475123 0.33431932 0.34251323 0.3555878 ],[8.2538185 8.2508335 8.24625   8.242145 ],[0.30805045 0.31556755 0.32297137 0.33727527]
RNN,D,3e-08,27,True,True,FDD,vanilla,25,[0.0754477  0.08005657 0.0985587  0.12273908],[0.0649545  0.07183772 0.08798274 0.10989138],[20.867945 22.107891 27.211445 33.501606],[15.589911 16.943516 19.714024 23.98808 ],[8.24448   8.240904  8.2325735 8.218216 ],[0.3425035  0.36001545 0.3745143  0.38685408],[8.296126  8.2961855 8.294792  8.28859  ],[0.3266258  0.34091082 0.3532144  0.3647116 ]
RNN,D,3e-08,30,True,True,FDD,vanilla,25,[0.06640026 0.07160261 0.08980367 0.10819739],[0.04072397 0.04733422 0.06593844 0.08093353],[19.138935 20.495184 25.346365 30.263542],[10.557661 12.338118 16.397482 19.651026],[8.249612 8.24181  8.224127 8.208207],[0.30322215 0.3153912  0.3369578  0.36323276],[8.299134 8.294707 8.284964 8.27485 ],[0.292277   0.30306306 0.32085434 0.34459725]
RNN,D,3e-08,33,True,True,FDD,vanilla,25,[0.07589149 0.08106847 0.09859045 0.12006879],[0.05636478 0.05755345 0.06157545 0.07560573],[21.01722  22.285723 27.686989 34.584618],[13.084226 14.011034 18.007666 24.876787],[8.231239 8.216755 8.205236 8.201264],[0.39279163 0.410793   0.40948322 0.40980172],[8.281923 8.270834 8.267203 8.270826],[0.37535962 0.3903424  0.39543656 0.40374678]
RNN,D,3e-08,36,True,True,FDD,vanilla,25,[0.08081018 0.08629131 0.11120415 0.14086151],[0.0507258  0.05563518 0.06969244 0.09796676],[21.774216 23.319868 30.633303 39.478065],[11.431236 11.512369 16.418049 24.79218 ],[8.204612 8.2096   8.206119 8.207219],[0.33327153 0.35629255 0.3703688  0.3805994 ],[8.258397 8.266248 8.272238 8.283101],[0.32136008 0.34318694 0.35734484 0.37250164]
RNN,D,3e-08,39,True,True,FDD,vanilla,25,[0.07277399 0.08041067 0.10878913 0.14227182],[0.04030614 0.04765986 0.07211054 0.1016577 ],[20.719568 22.633316 30.560196 39.874012],[10.710039 11.646258 17.603247 26.472637],[8.226129 8.21763  8.201517 8.177618],[0.3218245  0.3501156  0.37412453 0.4026795 ],[8.278532 8.273195 8.268019 8.257156],[0.30890322 0.33876812 0.3633447  0.38975343]
RNN,D,3e-08,42,True,True,FDD,vanilla,25,[0.09263748 0.10305338 0.13105936 0.15920073],[0.0621785  0.06406768 0.08804145 0.11652929],[26.009485 29.741745 38.68226  47.77979 ],[16.747322 19.561152 30.809378 41.533585],[8.224885 8.234064 8.227851 8.219198],[0.37501192 0.36768582 0.3962168  0.4422498 ],[8.28532   8.2979965 8.301427  8.305692 ],[0.36237425 0.36027357 0.39453804 0.4371274 ]
RNN,D,3e-08,45,True,True,FDD,vanilla,25,[0.08609178 0.09370033 0.12048712 0.15400925],[0.05705267 0.06649728 0.09767924 0.14529401],[25.480747 26.869297 33.572033 41.691597],[16.616362 16.024517 21.862394 30.987604],[8.277179 8.249332 8.2178   8.197507],[0.41725275 0.40522778 0.39674464 0.4464918 ],[8.331474  8.314239  8.2923765 8.278293 ],[0.40042046 0.36952537 0.37041208 0.42611542]
RNN,D,5e-08,1,True,True,FDD,vanilla,25,[0.06676418 0.06409714 0.06679812 0.06706746],[0.085359   0.08698966 0.09049878 0.09066659],[19.344717 18.544218 19.327887 19.472132],[23.467464 23.706366 24.54872  24.586903],[8.2268915 8.22989   8.226493  8.225538 ],[0.1465202  0.15465748 0.17003894 0.17617446],[8.296619 8.296985 8.297353 8.297727],[0.05923653 0.0599132  0.06069817 0.06158658]
RNN,D,5e-08,3,True,True,FDD,vanilla,25,[0.05919407 0.05631355 0.06111343 0.06494222],[0.03706457 0.03418017 0.03452871 0.03514251],[17.624031 16.710636 18.083357 19.216608],[11.750709  10.743924  10.6891165 10.793461 ],[8.24955  8.25208  8.248251 8.24414 ],[0.08178292 0.0850305  0.090757   0.09628999],[8.305114 8.303587 8.302069 8.300559],[0.07086145 0.07598884 0.08151061 0.08734606]
RNN,D,5e-08,6,True,True,FDD,vanilla,25,[0.06773618 0.06383166 0.07153361 0.07678507],[0.04849651 0.04612709 0.05055544 0.05307752],[19.933256 18.678032 20.847631 22.509033],[14.034522 13.149201 14.217922 15.282924],[8.24335   8.247329  8.2414055 8.238204 ],[0.12924244 0.13998502 0.15374617 0.16577138],[8.305142 8.304344 8.303598 8.30292 ],[0.11252863 0.12396931 0.13607897 0.14863825]
RNN,D,5e-08,9,True,True,FDD,vanilla,25,[0.05539158 0.05275889 0.0602526  0.06660733],[0.02792588 0.02619266 0.02881476 0.03193512],[16.351147 15.543844 17.708038 19.668682],[8.272918  7.7729445 8.608625  9.851032 ],[8.2516575 8.250638  8.243075  8.236196 ],[0.13682166 0.15876098 0.18314953 0.2076804 ],[8.303263 8.298943 8.294366 8.289695],[0.13420007 0.15572506 0.17848057 0.20214154]
RNN,D,5e-08,10,True,True,FDD,vanilla,25,[0.06625166 0.06309947 0.06985403 0.07676259],[0.05327292 0.05038517 0.05453433 0.05435552],[19.723055 18.80093  20.881691 23.162294],[14.881355 13.746126 14.598933 14.654061],[8.259993 8.267404 8.267605 8.268678],[0.18127476 0.19856228 0.21708992 0.23339945],[8.318439 8.322003 8.325728 8.329677],[0.16846697 0.18696442 0.20427817 0.2208199 ]
