model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,C,5e-08,1,True,True,FDD,vanilla,0,[0.71472436 0.74970126 0.7503382  0.7323729 ],[0.33689293 0.35512957 0.34718433 0.32743597],[131.68758 136.63483 137.26483 140.86552],[48.108887 48.81969  49.738773 49.73139 ],[7.4846907 7.4481983 7.4328117 7.38907  ],[0.43716833 0.44787666 0.4700564  0.48570704],[8.299145 8.298858 8.29866  8.298559],[0.19889224 0.20059626 0.20268436 0.20515005]
RNN,C,5e-08,3,True,True,FDD,vanilla,0,[0.74158496 0.7961203  0.8141611  0.7991503 ],[0.2918021  0.3271759  0.3397802  0.31609395],[132.44359 140.42702 144.9909  153.0565 ],[43.744907 48.5003   53.05377  57.053486],[7.455789  7.38862   7.3406916 7.2541738],[0.39765096 0.45192376 0.48253354 0.5109775 ],[8.282061 8.282658 8.283352 8.283944],[0.19574197 0.20319672 0.21129353 0.22014001]
RNN,C,5e-08,6,True,True,FDD,vanilla,0,[0.7503976  0.8057419  0.81522375 0.82176834],[0.35081744 0.3879283  0.36178786 0.32581383],[141.60739 154.32469 165.66902 180.81746],[55.497776 64.89666  76.1488   85.462906],[7.41169   7.3195076 7.212969  7.0551662],[0.59640974 0.6477527  0.7467213  0.87288415],[8.305979 8.308568 8.309017 8.306425],[0.2768066  0.30615792 0.33654588 0.3684885 ]
RNN,C,5e-08,9,True,True,FDD,vanilla,0,[0.8209425  0.8636172  0.91970056 0.95092446],[0.36350867 0.40964502 0.4439905  0.4437164 ],[145.68245 160.02995 175.59322 194.78432],[ 66.06695   77.961555  90.85837  102.28964 ],[7.2740045 7.1328154 6.97447   6.764053 ],[0.61705714 0.7075117  0.86476874 1.0362431 ],[8.219857 8.216574 8.216068 8.216596],[0.3835788  0.42500365 0.46386197 0.502924  ]
RNN,C,5e-08,10,True,True,FDD,vanilla,0,[0.7717151  0.8285695  0.8784221  0.90129304],[0.3413852  0.36710858 0.41518325 0.40170538],[147.35646 163.00636 182.16876 203.03363],[59.05839 71.81803 85.6519  97.17489],[7.429548  7.3154116 7.155157  6.9144673],[0.6549398 0.7328044 0.8718804 1.0900333],[8.31315  8.31958  8.326305 8.330659],[0.38624957 0.42162076 0.45304763 0.49000686]
RNN,C,5e-08,12,True,True,FDD,vanilla,0,[0.7746664  0.82929957 0.8732697  0.87185645],[0.4096715  0.42505452 0.4513999  0.35359904],[154.6537  173.41621 192.813   215.8233 ],[65.020744 78.67279  92.19865  98.711006],[7.344278  7.222816  7.0539994 6.872022 ],[0.87685317 0.93629915 1.1019132  1.1903741 ],[8.334456 8.351215 8.365827 8.374253],[0.3483128  0.38714612 0.43001774 0.47123027]
RNN,C,5e-08,15,True,True,FDD,vanilla,0,[0.72036207 0.76578027 0.8197757  0.8860779 ],[0.26340166 0.2704942  0.24482366 0.245958  ],[153.39032 173.05763 200.42303 228.99477],[ 62.21686   77.620224  93.113396 100.1584  ],[7.3538    7.154161  6.8922663 6.4932127],[0.68188936 0.844208   1.0414536  1.2774028 ],[8.288852 8.298373 8.304157 8.307369],[0.3831634  0.39697602 0.4234385  0.45645875]
RNN,C,5e-08,18,True,True,FDD,vanilla,0,[0.7194181  0.82226527 0.88442314 0.9621969 ],[0.313681   0.3813947  0.3745902  0.36332014],[151.08875 171.7585  203.37773 238.17465],[ 74.1926   88.77797 103.47873 123.11046],[7.1561427 6.919832  6.5628967 6.09889  ],[1.0701077 1.2118446 1.357834  1.5087821],[8.216952 8.206322 8.2087   8.216523],[0.5332935  0.57434994 0.6077745  0.6354405 ]
RNN,C,5e-08,21,True,True,FDD,vanilla,0,[0.823782  0.8660579 0.9203527 0.9841039],[0.39135677 0.32091224 0.28266513 0.28561944],[170.95674 195.19736 224.77168 254.96724],[ 75.81653   93.89702  109.456955 120.3259  ],[7.01668   6.7390623 6.3435626 5.9296026],[1.0902758 1.2648337 1.3831282 1.469178 ],[8.22484  8.225599 8.222304 8.219148],[0.51912564 0.56216204 0.59538734 0.630844  ]
RNN,C,5e-08,24,True,True,FDD,vanilla,0,[0.72998893 0.8175585  0.9097137  0.95173216],[0.3005968  0.29668757 0.2922779  0.2305895 ],[163.74542 190.73709 221.16043 252.46515],[ 86.862755 106.25975  117.11586  133.24582 ],[7.1496215 6.8008313 6.3698025 6.0108576],[0.95315665 1.1581665  1.3820062  1.3893733 ],[8.216922 8.207388 8.196425 8.207855],[0.5390474  0.58276427 0.6456804  0.69541174]
RNN,C,5e-08,27,True,True,FDD,vanilla,0,[0.8312693  0.9129843  0.95866793 0.9753115 ],[0.40791607 0.37667766 0.3294967  0.24666974],[170.03307 195.99507 225.60513 242.80225],[ 78.68274   97.539566 106.45512  106.62961 ],[6.8976526 6.48146   6.186349  5.793865 ],[1.2302674 1.5868477 1.5409378 1.5087326],[8.179803 8.171039 8.185239 8.15791 ],[0.5671208  0.61166465 0.6029875  0.6014739 ]
RNN,C,5e-08,30,True,True,FDD,vanilla,0,[0.86700004 1.0066309  1.1113718  1.2490362 ],[0.3354737  0.4348645  0.62631226 1.278027  ],[161.33867 193.72215 236.57701 268.69702],[ 79.176346  92.31849  105.39611  122.42166 ],[6.610869 6.272238 5.743742 5.330082],[1.4043581 1.5380063 1.6785443 1.6221428],[8.027116  8.0597925 8.123689  8.158587 ],[0.6394904  0.6682216  0.68393767 0.72212785]
RNN,C,5e-08,33,True,True,FDD,vanilla,0,[0.85422415 0.98719907 1.039358   1.0488253 ],[0.341006   0.40197626 0.39356092 0.3575222 ],[180.44115 209.20961 250.96793 279.8263 ],[ 86.07482   97.130646 115.75405  131.30817 ],[6.786185  6.374226  5.9118595 5.6803765],[1.2250512 1.3688022 1.5593661 1.3832982],[8.153735 8.13928  8.182456 8.223263],[0.5746392  0.60106826 0.6338914  0.6387377 ]
RNN,C,5e-08,36,True,True,FDD,vanilla,0,[0.881157  1.0122145 1.0673592 1.0916877],[0.3456066  0.34691164 0.3118015  0.23489326],[211.96863 252.57466 278.68222 293.73645],[101.855   122.85507 139.79968 157.41574],[6.4135365 5.7706285 5.372443  5.0733976],[1.5264994 1.6828328 1.651356  1.5893323],[8.188611 8.199509 8.198368 8.17763 ],[0.66289103 0.6575873  0.654998   0.71338886]
RNN,C,5e-08,39,True,True,FDD,vanilla,0,[0.9024155 1.0266101 1.0992858 1.1384094],[0.3104799 0.4247647 0.5160399 0.5735445],[200.84161 233.46695 257.8424  279.64673],[107.17986  117.03133  123.717384 141.0753  ],[6.528155  6.179266  5.704217  5.2501616],[1.3525236 1.4982218 1.5493853 1.4832591],[8.147985 8.167912 8.132511 8.115862],[0.6709156  0.6865582  0.72496325 0.76228684]
RNN,C,5e-08,42,True,True,FDD,vanilla,0,[0.8982257  0.99389124 1.0927662  1.1037457 ],[0.29874006 0.26347643 0.34174684 0.32615507],[200.14906 240.54417 271.16135 289.01242],[ 92.19065 115.89424 131.44319 140.62082],[6.491551  5.8842077 5.380136  5.123828 ],[1.1860455 1.4111224 1.4897784 1.4549929],[8.12644  8.144386 8.152794 8.141387],[0.6176819  0.64658725 0.66838956 0.7408983 ]
RNN,C,5e-08,45,True,True,FDD,vanilla,0,[0.9431984 1.033766  1.1080931 1.0838493],[0.31027696 0.332254   0.39656577 0.26412132],[215.64413 242.53682 265.6962  281.1155 ],[ 99.01114 113.85821 129.03236 139.72253],[6.3588343 5.7439756 5.383457  4.9279256],[1.2948518 1.6122686 1.5112455 1.6073501],[8.193561 8.1874   8.175141 8.149812],[0.5750372  0.5694418  0.62387615 0.68158203]
RNN,C,1e-07,1,True,True,FDD,vanilla,0,[0.44448116 0.45193428 0.47116825 0.4979199 ],[0.24031827 0.24113426 0.24387518 0.25020635],[ 94.57074   95.125595  99.68788  107.245224],[38.101135 37.88714  38.98711  40.157703],[7.788614  7.7776504 7.742198  7.685798 ],[0.3952562  0.39344305 0.4100088  0.42596033],[8.303378 8.302075 8.300731 8.299352],[0.1993838  0.20079376 0.20230342 0.2039079 ]
RNN,C,1e-07,3,True,True,FDD,vanilla,0,[0.38894942 0.40119752 0.42943844 0.46609783],[0.19022839 0.20394225 0.21490018 0.23269102],[ 85.99766   88.50381   96.68596  109.721306],[30.245743 31.763166 33.382828 38.660988],[7.914911  7.898505  7.8554683 7.7814345],[0.35263005 0.359001   0.3712818  0.38601607],[8.3290825 8.332974  8.336739  8.340462 ],[0.23305632 0.24005562 0.24742933 0.2551271 ]
RNN,C,1e-07,6,True,True,FDD,vanilla,0,[0.41584033 0.4323534  0.4678349  0.51321584],[0.19481818 0.19473158 0.19765289 0.20142668],[100.94314 106.36747 118.42434 136.25267],[41.7228   44.587376 49.359035 55.926983],[7.8142314 7.7842035 7.7128234 7.5883574],[0.38018575 0.40718284 0.45733088 0.5482756 ],[8.331698 8.339409 8.347161 8.353832],[0.23073159 0.2607799  0.2916037  0.3227802 ]
RNN,C,1e-07,9,True,True,FDD,vanilla,0,[0.44339123 0.4678605  0.5135014  0.5659577 ],[0.19844016 0.21577938 0.21806964 0.21153533],[101.78603 109.69427 125.96422 148.5965 ],[40.715878 47.59081  55.277145 63.275524],[7.829289  7.7920723 7.722038  7.5786076],[0.46878588 0.52440083 0.5456735  0.6721151 ],[8.339398 8.359565 8.378086 8.393841],[0.30863258 0.32547224 0.34647033 0.3709463 ]
RNN,C,1e-07,10,True,True,FDD,vanilla,0,[0.44759196 0.47567043 0.5321149  0.6053852 ],[0.16438198 0.17389368 0.18942675 0.20184767],[104.18081 112.76506 130.84917 156.07684],[41.127857 45.90981  55.72527  68.46088 ],[7.7207055 7.6597466 7.5493965 7.3831215],[0.49107817 0.56684417 0.6395007  0.7311868 ],[8.260945  8.26728   8.2778845 8.291715 ],[0.37978208 0.4306524  0.47763655 0.52220416]
RNN,C,1e-07,12,True,True,FDD,vanilla,0,[0.49845228 0.5227584  0.5791854  0.6579009 ],[0.25401103 0.24588694 0.2538586  0.25314543],[113.60347 121.60642 138.92146 163.16063],[45.352917 50.96927  58.89262  65.89062 ],[7.6679554 7.624798  7.4877152 7.293886 ],[0.64858705 0.6661812  0.795905   0.927545  ],[8.295577 8.305957 8.30965  8.306979],[0.3552629  0.38766167 0.41820323 0.44365892]
RNN,C,1e-07,15,True,True,FDD,vanilla,0,[0.5082636  0.5456378  0.6243029  0.70520455],[0.23600559 0.23741165 0.26549622 0.25101933],[118.91316 129.9294  155.92064 187.61908],[55.491592 60.06355  70.602036 84.50799 ],[7.5647054 7.4640026 7.237145  6.9263115],[0.72714496 0.80530065 0.976303   1.1953984 ],[8.247834 8.256279 8.268178 8.279677],[0.45304102 0.46469593 0.48384085 0.5166678 ]
RNN,C,1e-07,18,True,True,FDD,vanilla,0,[0.5672756  0.6058447  0.67093146 0.74804026],[0.25806767 0.27170244 0.2546857  0.23672797],[128.51494 142.74696 169.9458  204.01501],[46.6627   57.086514 73.30283  87.45403 ],[7.4410024 7.324126  7.118666  6.8861346],[0.8439187  0.95382833 1.0526541  1.070078  ],[8.2227545 8.250661  8.274666  8.297351 ],[0.49430373 0.51048255 0.5197288  0.52946615]
RNN,C,1e-07,21,True,True,FDD,vanilla,0,[0.5796517  0.646114   0.7240859  0.79732597],[0.20814839 0.23011543 0.2506878  0.22047451],[141.36452 159.56725 191.26361 225.76918],[ 58.298225  68.82894   86.69733  103.0444  ],[7.392103  7.226576  6.8978386 6.584205 ],[0.8530721  0.96670556 1.2312956  1.2626361 ],[8.236703 8.254277 8.273005 8.284372],[0.4913563  0.52828926 0.5424955  0.55018985]
RNN,C,1e-07,24,True,True,FDD,vanilla,0,[0.5598097  0.63158846 0.7216633  0.79925424],[0.18519974 0.2282244  0.24396443 0.22823504],[146.40353 163.10126 194.97258 227.67715],[ 60.10337   73.15743   92.19889  108.881165],[7.458258  7.2237988 6.885956  6.497807 ],[0.784586  1.0005165 1.2603726 1.4246892],[8.282309 8.270251 8.268596 8.266827],[0.48943684 0.5462677  0.6145055  0.6726694 ]
RNN,C,1e-07,27,True,True,FDD,vanilla,0,[0.58923835 0.67993957 0.7777365  0.90056074],[0.2312558  0.29216862 0.324583   0.43418914],[152.10788 169.16725 201.18057 241.90228],[ 73.448326  86.43231  104.41611  132.36955 ],[7.4168324 7.1838765 6.865764  6.483293 ],[0.98696244 1.176287   1.3200918  1.4484946 ],[8.272709 8.246789 8.229796 8.249822],[0.6051393  0.67476743 0.7377271  0.7709324 ]
RNN,C,1e-07,30,True,True,FDD,vanilla,0,[0.6485451  0.74401695 0.86136764 0.9734961 ],[0.26432806 0.28293422 0.3391646  0.41531274],[144.96895 167.30545 198.11343 232.98466],[ 65.55857  82.34653  98.54565 114.35474],[7.2416534 6.9637303 6.548959  6.0963025],[1.0425714 1.1346893 1.331629  1.4077263],[8.141622 8.133186 8.114865 8.126044],[0.63673687 0.6756621  0.6967784  0.7011755 ]
RNN,C,1e-07,33,True,True,FDD,vanilla,0,[0.6754328  0.75633484 0.8476348  0.91053903],[0.25146633 0.2686941  0.264809   0.23340182],[161.93523 186.38934 225.73654 265.4459 ],[ 68.48641  83.72005 109.78896 133.79861],[7.1529455 6.9200153 6.5006795 6.156994 ],[1.0036908 1.1270322 1.3395452 1.3890109],[8.191356 8.219968 8.251305 8.285888],[0.5768659  0.6079198  0.63732463 0.6658048 ]
RNN,C,1e-07,36,True,True,FDD,vanilla,0,[0.68126434 0.7575572  0.85779375 0.9455801 ],[0.2278024  0.24480374 0.24908885 0.23804277],[168.00655 189.06197 223.226   256.216  ],[ 77.72807   91.25204  105.722435 120.10703 ],[6.985228  6.6779017 6.207871  5.6243086],[1.1800324 1.320437  1.4392573 1.5883982],[8.151669  8.1486635 8.143422  8.155814 ],[0.65324897 0.6685503  0.69835895 0.71455467]
RNN,C,1e-07,39,True,True,FDD,vanilla,0,[0.74349976 0.81896937 0.9201685  1.0059638 ],[0.44548273 0.37551335 0.34130654 0.34051207],[176.75291 200.9511  241.76584 280.8085 ],[ 75.38474  97.74517 119.342   140.40938],[7.0444517 6.677092  6.1240954 5.622676 ],[1.103527  1.2391589 1.3796359 1.4579593],[8.237728 8.22519  8.215711 8.235672],[0.5594391 0.6069472 0.65849   0.6943707]
RNN,C,1e-07,42,True,True,FDD,vanilla,0,[0.6890287 0.8002281 0.9038072 1.0024734],[0.22995465 0.28329298 0.32673866 0.31701186],[195.8953  226.72438 254.84851 278.16968],[ 80.60497 116.4581  131.1386  143.35912],[7.162246 6.741991 6.322172 5.732067],[1.0568695 1.2883968 1.4228508 1.4228495],[8.343254 8.324506 8.280046 8.207637],[0.5588949 0.6185788 0.6990434 0.7627417]
RNN,C,1e-07,45,True,True,FDD,vanilla,0,[0.77215487 0.85043365 0.95021826 1.0398555 ],[0.37598822 0.28364208 0.3073183  0.39190057],[189.8232  219.14328 257.78415 284.33957],[ 86.93419   97.521935 117.081116 134.57736 ],[6.8463807 6.561891  6.0497046 5.536363 ],[1.3030488 1.3372108 1.5094188 1.5322242],[8.197878 8.229114 8.241869 8.211401],[0.66543835 0.61586004 0.63920885 0.72519976]
RNN,C,2e-07,1,True,True,FDD,vanilla,0,[0.994961   0.9979528  0.95298225 0.9414264 ],[0.1922309  0.18530346 0.1868008  0.1864276 ],[281.63754 283.38977 271.83978 268.74734],[59.532837 59.095707 61.655743 61.66843 ],[6.5757537 6.5297155 6.532124  6.5068192],[1.0723037 1.0465721 0.9848944 0.8804491],[8.288417 8.288977 8.289533 8.290082],[0.14047539 0.14083347 0.14140256 0.14218725]
RNN,C,2e-07,3,True,True,FDD,vanilla,0,[1.0002481 1.008941  0.9744532 0.9654704],[0.18460222 0.18752785 0.1872037  0.18034507],[285.75528 288.63614 278.319   275.22638],[61.752907 64.68609  65.29361  64.782295],[6.411628  6.3138604 6.301587  6.254104 ],[1.0734439  1.0675849  0.9883926  0.89680344],[8.282254 8.279001 8.275733 8.272516],[0.16104367 0.17283663 0.185653   0.19920297]
RNN,C,2e-07,6,True,True,FDD,vanilla,0,[1.0632949 1.065647  1.0379357 1.0299947],[0.19921991 0.19784054 0.20442863 0.19389239],[285.4672  288.56482 281.36414 280.91763],[60.002357 62.647022 67.68665  71.37085 ],[6.3865285 6.294431  6.2167397 6.075095 ],[1.2514888 1.2467316 1.186363  1.137932 ],[8.224229 8.22111  8.218736 8.217389],[0.24379627 0.26763412 0.29234588 0.31721738]
RNN,C,2e-07,9,True,True,FDD,vanilla,0,[1.0605241 1.063627  1.0577878 1.0512593],[0.22347432 0.19769773 0.19322996 0.18725196],[292.25745 298.55402 300.33466 303.41208],[69.46853  73.277596 78.58858  87.255615],[6.3029323 6.124049  6.048434  5.9519997],[1.1337221 1.1866015 1.140425  1.115223 ],[8.274073 8.278195 8.283328 8.288999],[0.29602447 0.333999   0.37530518 0.4180033 ]
RNN,C,2e-07,10,True,True,FDD,vanilla,0,[1.0180184 1.0297624 1.0210996 1.0201415],[0.21897914 0.19826925 0.20867008 0.20914084],[281.39163 287.52203 286.55823 288.20038],[66.89512 74.25936 84.45267 93.48321],[6.7568607 6.636167  6.538561  6.4055877],[1.0305656 1.097786  1.0904512 1.1076536],[8.273777 8.269359 8.267466 8.267047],[0.32682332 0.36231434 0.39896554 0.43512502]
RNN,C,2e-07,12,True,True,FDD,vanilla,0,[1.0376904 1.0442721 1.0403209 1.0473146],[0.18599352 0.17967726 0.19011046 0.20839986],[294.8349  299.31833 299.61313 301.9789 ],[ 87.57749   95.83391  103.59924  109.065605],[6.374811  6.297353  6.2885838 6.1839314],[1.0984144 1.1030872 1.045324  1.0664438],[8.276985 8.276235 8.275684 8.27541 ],[0.3420083  0.38911933 0.4382424  0.4827729 ]
RNN,C,2e-07,15,True,True,FDD,vanilla,0,[1.0391463 1.0473174 1.0550593 1.0563557],[0.21518569 0.1976939  0.1980173  0.18047076],[272.55762 279.18762 285.76132 294.90408],[76.79613 83.21833 88.68782 99.54349],[6.3012934 6.2389727 6.1125493 5.94391  ],[1.1289662 1.110454  1.1003343 1.1191053],[8.170576 8.177726 8.19018  8.205126],[0.4154369  0.45816818 0.4958883  0.53032464]
RNN,C,2e-07,18,True,True,FDD,vanilla,0,[1.0291033 1.0217259 1.0124466 1.0143235],[0.19189782 0.1767247  0.19509333 0.17919911],[293.62717 297.42383 298.468   306.59628],[ 93.5007  102.87983 116.91261 128.98108],[6.279013  6.2203746 6.157196  5.9779034],[1.3929332 1.4961807 1.369512  1.3890104],[8.257733 8.258865 8.258481 8.262727],[0.52627367 0.5778557  0.6311203  0.68219936]
RNN,C,2e-07,21,True,True,FDD,vanilla,0,[1.0515454 1.0435221 1.041033  1.0438575],[0.2048179  0.19114459 0.21235186 0.22294216],[296.14188 298.83118 303.04013 310.26044],[ 83.8716    93.785286 108.564285 123.69109 ],[6.0833154 6.211811  6.104339  5.9698086],[1.3344932 1.2517381 1.2430711 1.221035 ],[8.248539 8.257134 8.264051 8.273065],[0.45758855 0.4901563  0.52370816 0.56518066]
RNN,C,2e-07,24,True,True,FDD,vanilla,0,[1.0337486 1.0449054 1.0369651 1.0627959],[0.17379293 0.16008213 0.16531566 0.16342758],[282.30646 288.06375 290.70734 302.7771 ],[ 99.052284 107.63243  119.39841  132.48183 ],[6.1720996 6.0215645 5.820235  5.5067706],[1.35708   1.391651  1.3278434 1.3932116],[8.169987 8.173415 8.176105 8.181886],[0.542165   0.56691295 0.5867328  0.61076736]
RNN,C,2e-07,27,True,True,FDD,vanilla,0,[1.0982828 1.1109099 1.1400084 1.1413385],[0.18963501 0.1974335  0.22833887 0.22934699],[298.81827 300.62573 306.0684  307.80557],[ 97.77819 102.58033 108.19532 116.77565],[5.8822484 5.8736773 5.600257  5.370399 ],[1.2809952 1.2326663 1.2615504 1.3202481],[8.1782675 8.16514   8.151116  8.134013 ],[0.5052401  0.540959   0.58449066 0.63661045]
RNN,C,2e-07,30,True,True,FDD,vanilla,0,[1.0688848 1.0872937 1.0987452 1.1238358],[0.18171223 0.1961824  0.221519   0.1907143 ],[284.23148 290.44687 295.75864 305.83636],[ 96.63575 112.57273 128.81947 144.46097],[6.0144944 5.9837556 5.72845   5.3825994],[1.3590778 1.4384452 1.3645117 1.2838563],[8.138145 8.130211 8.122826 8.110499],[0.5692548  0.5998146  0.62899387 0.65572715]
RNN,C,2e-07,33,True,True,FDD,vanilla,0,[1.0712417 1.0965307 1.1204714 1.1166801],[0.20789312 0.22735623 0.28845093 0.25584272],[288.22263 288.96646 293.79788 299.8857 ],[111.420105 109.99121  111.74499  120.281006],[6.0446153 6.0275507 5.6539726 5.3954625],[1.3498199 1.41955   1.36612   1.2661163],[8.13309  8.118246 8.12166  8.132117],[0.6346033  0.6215372  0.6192021  0.61787784]
RNN,C,2e-07,36,True,True,FDD,vanilla,0,[1.0217115 1.0482891 1.0639547 1.0820055],[0.16997665 0.1811456  0.23370971 0.25548157],[295.805   302.35342 305.31943 306.70087],[101.73522 112.06318 122.6965  126.76465],[6.374678  6.231932  5.8542128 5.626038 ],[1.3228182 1.4319496 1.4037974 1.369056 ],[8.24404  8.226578 8.214056 8.202366],[0.5703216  0.61633366 0.64354247 0.6580308 ]
RNN,C,2e-07,39,True,True,FDD,vanilla,0,[1.0402284 1.0613588 1.0768943 1.0973568],[0.17903146 0.19110635 0.23262438 0.26812953],[276.03323 280.48846 282.13528 286.95868],[ 96.62671   99.306755 102.64867  108.93246 ],[5.9437823 5.9537945 5.4810557 5.2113447],[1.2697477 1.3040862 1.406469  1.342628 ],[8.108712 8.107227 8.104115 8.095831],[0.60897243 0.6094401  0.6001231  0.5998656 ]
RNN,C,2e-07,42,True,True,FDD,vanilla,0,[1.0585225 1.0912421 1.1059122 1.1429561],[0.18642181 0.2040337  0.22414897 0.23081711],[295.25577 303.26776 314.15616 324.05283],[118.50663 124.74411 141.43094 156.59312],[6.22951   6.1215725 5.577161  5.305265 ],[1.2404562 1.2380266 1.3212675 1.2487756],[8.203077 8.190366 8.18491  8.173979],[0.59381974 0.6207036  0.6801393  0.7090181 ]
RNN,C,2e-07,45,True,True,FDD,vanilla,0,[1.0786054 1.0797633 1.0984787 1.1099274],[0.20852709 0.17502257 0.18022417 0.22365907],[283.67386 291.92816 307.7837  327.27484],[108.52348  110.912285 124.348404 144.3872  ],[5.829784  5.9254317 5.4678197 5.1592107],[1.2776269 1.2491744 1.2905427 1.4459435],[8.119383 8.145273 8.170566 8.215523],[0.6122366  0.6119924  0.64253277 0.71030843]
RNN,C,3e-07,1,True,True,FDD,vanilla,0,[0.16641304 0.17586417 0.19497651 0.22267528],[0.09890081 0.0934557  0.0936954  0.09622161],[39.470932 42.49573  47.072544 54.18872 ],[21.485266 20.374283 19.65679  19.628359],[8.10838  8.096255 8.075001 8.036428],[0.18944529 0.18414973 0.18545158 0.19020024],[8.296791 8.297573 8.298343 8.299099],[0.11227281 0.11362657 0.1153371  0.11738971]
RNN,C,3e-07,3,True,True,FDD,vanilla,0,[0.19418561 0.2026238  0.23453066 0.27571756],[0.1037062  0.09902241 0.10587872 0.1095181 ],[43.84456  47.263985 55.036697 66.257385],[22.055973 22.478685 23.572811 25.982197],[8.060699  8.037251  7.9920454 7.9212756],[0.2275899  0.23850475 0.2533019  0.2702216 ],[8.267194 8.263659 8.260105 8.256538],[0.17744695 0.18821847 0.19988318 0.21218207]
RNN,C,3e-07,6,True,True,FDD,vanilla,0,[0.19954635 0.20883937 0.24662597 0.29727733],[0.13570902 0.12307964 0.13266115 0.130017  ],[47.153664 51.200474 61.362255 76.33904 ],[24.29124  24.59666  26.998259 31.358543],[8.091332  8.074142  8.028911  7.9543715],[0.2510063  0.27311406 0.2986718  0.33361983],[8.305982 8.309654 8.312848 8.315741],[0.22125396 0.24495272 0.26977375 0.29565868]
RNN,C,3e-07,9,True,True,FDD,vanilla,0,[0.23116569 0.24202512 0.29427367 0.3556203 ],[0.143402   0.14051369 0.16547576 0.16954963],[50.73669  55.346817 68.91888  87.71516 ],[23.54931  24.54403  29.459894 35.448196],[8.030434  8.009683  7.94623   7.8475275],[0.40573874 0.45087638 0.5194015  0.5868723 ],[8.273672 8.279189 8.285641 8.294363],[0.32324886 0.35833892 0.38962686 0.41584885]
RNN,C,3e-07,10,True,True,FDD,vanilla,0,[0.23838805 0.2534842  0.30663142 0.37142166],[0.14454152 0.15237918 0.17158125 0.17866158],[55.239716 59.722202 73.488686 93.88303 ],[26.673567 27.583736 32.758526 39.995102],[8.019269  7.9952064 7.9200983 7.800912 ],[0.4184099  0.46429577 0.52167946 0.5770289 ],[8.28352  8.284921 8.284574 8.283161],[0.32720748 0.3652823  0.402802   0.43727896]
RNN,C,3e-07,12,True,True,FDD,vanilla,0,[0.2454521  0.2609412  0.33384338 0.41312203],[0.13459638 0.13587591 0.16184461 0.1760208 ],[ 57.990284  62.88794   80.942604 104.318405],[29.678942 30.482325 37.43601  47.589252],[7.9897685 7.951427  7.8457723 7.6948156],[0.47232845 0.51829106 0.583083   0.6609894 ],[8.259983 8.254676 8.248521 8.241067],[0.39561495 0.43118194 0.46561423 0.50070196]
RNN,C,3e-07,15,True,True,FDD,vanilla,0,[0.32978162 0.3536525  0.44763643 0.5601277 ],[0.23599453 0.23409069 0.22215815 0.263232  ],[ 74.278786  80.98272  106.22095  135.19186 ],[36.50636  40.145435 53.170044 65.3004  ],[7.869211  7.7956834 7.612239  7.3810725],[0.53243375 0.6090158  0.69844687 0.81769   ],[8.230844 8.217683 8.205471 8.197146],[0.41284543 0.4590747  0.5043035  0.54245204]
RNN,C,3e-07,18,True,True,FDD,vanilla,0,[0.3378826  0.35685393 0.4680815  0.57376313],[0.17660584 0.17160471 0.2042202  0.22051923],[ 85.3185   90.45798 120.6879  150.71184],[45.021786 46.564457 60.73308  74.05363 ],[7.8152113 7.753006  7.5090184 7.225294 ],[0.606973   0.63881856 0.7577172  0.9306918 ],[8.230755 8.217182 8.202585 8.190385],[0.45960802 0.49414542 0.5371865  0.58049864]
RNN,C,3e-07,21,True,True,FDD,vanilla,0,[0.44097477 0.45601118 0.5990844  0.7122527 ],[0.21969439 0.21726969 0.2678414  0.33271736],[117.94302 124.54987 167.79436 203.85992],[59.335613 61.32111  79.38698  93.33518 ],[7.777702  7.7497444 7.4219213 7.094104 ],[0.59799767 0.61936074 0.79709315 0.99686104],[8.33708  8.345455 8.352521 8.354177],[0.41558212 0.46860188 0.53564495 0.60520357]
RNN,C,3e-07,24,True,True,FDD,vanilla,0,[0.453833   0.46990922 0.61134684 0.70720804],[0.24262476 0.23655096 0.2825818  0.27485606],[114.37999 120.65412 164.43806 201.83168],[ 57.003414  58.3771    83.84615  100.89225 ],[7.677611 7.622726 7.293476 7.010601],[0.8282964 0.885596  1.0760003 1.2382741],[8.255152 8.257031 8.272787 8.30293 ],[0.56432605 0.6094268  0.63731354 0.6540449 ]
RNN,C,3e-07,27,True,True,FDD,vanilla,0,[0.44874725 0.470453   0.61525285 0.7296491 ],[0.22252624 0.23219278 0.2812232  0.30354264],[116.36885 125.19208 166.18654 197.23486],[53.61586  60.388523 80.196945 97.23003 ],[7.6482434 7.593935  7.2281575 6.805603 ],[0.76704395 0.83162904 1.0227978  1.253461  ],[8.265175 8.267623 8.245801 8.202376],[0.49179173 0.54617345 0.6112091  0.67090786]
RNN,C,3e-07,30,True,True,FDD,vanilla,0,[0.48988727 0.53079444 0.6839006  0.81689245],[0.22961512 0.2592543  0.2823023  0.32578138],[123.20665 129.74455 174.74876 212.20793],[ 56.610798  59.08529   81.747696 104.462585],[7.515243  7.412173  6.9789557 6.5416107],[0.84513164 0.9132122  1.1184409  1.3437375 ],[8.197031 8.180283 8.165542 8.1506  ],[0.50770885 0.56790555 0.6491633  0.7190273 ]
