model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,D,4e-07,42,True,False,TDD,vanilla,10,[0.066691   0.075397   0.1049607  0.14438446],[0.03112716 0.03839786 0.0700817  0.12137044],[19.836615 22.135536 30.587133 41.558807],[ 9.685689 11.676405 19.53086  30.033287],[8.244338 8.223586 8.20042  8.178151],[0.27047667 0.292351   0.30755132 0.3243512 ],[8.293683 8.277752 8.263026 8.253035],[0.26009277 0.2811057  0.29591092 0.31491455]
RNN,D,4e-07,45,True,False,TDD,vanilla,10,[0.06641256 0.08171595 0.11450368 0.16095549],[0.02998872 0.03809784 0.06372244 0.09939814],[19.834414 24.148289 33.822437 47.934208],[10.521685 10.835148 17.077894 28.096905],[8.239323 8.246924 8.244236 8.231075],[0.26866403 0.29989243 0.31610727 0.32763627],[8.288763  8.303943  8.312829  8.3133745],[0.2626315  0.2887941  0.30509338 0.32054964]
RNN,E,3e-08,1,True,False,TDD,vanilla,10,[0.00480442 0.00632955 0.00629354 0.00744383],[0.00131357 0.00175944 0.00204807 0.0021538 ],[1.3898451 1.7932853 1.8157848 2.157671 ],[0.35155192 0.41296175 0.50037813 0.6008895 ],[8.278799  8.277973  8.2780075 8.277128 ],[0.1544788  0.15516081 0.15535764 0.15578216],[8.283968 8.284301 8.284613 8.284914],[0.15386373 0.1542261  0.15459913 0.1549808 ]
RNN,E,3e-08,3,True,False,TDD,vanilla,10,[0.00687179 0.0088323  0.01094337 0.01538824],[0.0021978  0.00257978 0.00510998 0.00821466],[1.978179  2.519458  3.1908164 4.5400505],[0.60636014 0.723136   1.57005    2.6197045 ],[8.267677 8.266168 8.263719 8.260018],[0.15798333 0.15846738 0.15883876 0.15905987],[8.274556 8.274774 8.275173 8.275748],[0.15729629 0.15784349 0.15817998 0.15831345]
RNN,E,3e-08,6,True,False,TDD,vanilla,10,[0.01060503 0.01353396 0.02198898 0.03384816],[0.00432348 0.0056935  0.01102696 0.01886411],[3.0756671 3.865299  6.412581  9.961488 ],[1.0990523 1.4338698 3.089199  5.4635572],[8.290893  8.287235  8.2781925 8.264356 ],[0.17861186 0.18335576 0.18823479 0.1939504 ],[8.301205 8.301247 8.300658 8.299259],[0.17696668 0.18135293 0.18529707 0.18892457]
RNN,E,3e-08,9,True,False,TDD,vanilla,10,[0.01365945 0.01914894 0.03127598 0.04780712],[0.00686407 0.01058882 0.0203717  0.03312246],[ 3.8766217  5.3522954  8.86009   13.660015 ],[1.7618632 2.7693827 5.5030756 9.117513 ],[8.246263 8.237328 8.22296  8.203614],[0.1838028  0.18409753 0.18659104 0.19098419],[8.259392 8.257486 8.257014 8.257247],[0.18169309 0.17993134 0.17875765 0.17788032]
RNN,E,3e-08,10,True,False,TDD,vanilla,10,[0.01601245 0.02210735 0.0381628  0.05679243],[0.00885198 0.01382595 0.02847737 0.04133251],[ 4.492871   6.1325927 10.528905  15.707841 ],[ 2.2913506  3.5135844  7.2115192 10.786929 ],[8.245088 8.235709 8.215099 8.190297],[0.16818213 0.17351677 0.18910201 0.20647906],[8.2599945 8.258064  8.254805  8.250239 ],[0.16462955 0.16674984 0.17320238 0.18266448]
RNN,E,3e-08,12,True,False,TDD,vanilla,10,[0.01840467 0.02762823 0.04553554 0.06758141],[0.01472808 0.02345658 0.04039089 0.05806687],[ 5.5975633  8.323653  13.996099  20.929443 ],[ 4.368563   6.6658363 11.884884  17.80384  ],[8.311977  8.301887  8.278415  8.2512245],[0.18293592 0.18897256 0.1955477  0.20315647],[8.329024  8.3293495 8.32584   8.320863 ],[0.1797831  0.18563752 0.19039975 0.19651303]
RNN,E,3e-08,15,True,False,TDD,vanilla,10,[0.02746258 0.04170736 0.06811364 0.09956247],[0.01909658 0.02993546 0.05079985 0.07722989],[ 8.1164   12.261421 20.408737 30.134035],[ 5.835553  9.188394 16.194063 24.83628 ],[8.250054 8.233847 8.207848 8.180133],[0.19034216 0.19975999 0.21482247 0.23433118],[8.273571 8.273179 8.27402  8.275303],[0.1881404  0.196754   0.20801595 0.21748725]
RNN,E,3e-08,18,True,False,TDD,vanilla,10,[0.03420703 0.05341352 0.07884127 0.1136754 ],[0.02422198 0.04299871 0.06318475 0.09000029],[10.348286 15.804607 23.454374 33.79491 ],[ 7.4886236 12.067153  17.727352  25.929102 ],[8.275559 8.256631 8.237215 8.211403],[0.20326847 0.21334103 0.22577876 0.24690859],[8.304089 8.307089 8.309614 8.310341],[0.19786072 0.19764484 0.20171206 0.21414618]
RNN,E,3e-08,21,True,False,TDD,vanilla,10,[0.03404163 0.05513517 0.08070548 0.11323936],[0.02163007 0.04286022 0.06295858 0.09496965],[10.270522 16.66891  24.732431 34.844078],[ 7.1234674 13.505928  20.880804  31.27635  ],[8.259398  8.2399845 8.220419  8.189862 ],[0.19387053 0.20080355 0.20457855 0.2273272 ],[8.290426 8.297969 8.3048   8.307251],[0.18954343 0.18951236 0.1876179  0.1910428 ]
RNN,E,3e-08,24,True,False,TDD,vanilla,10,[0.04375525 0.0683812  0.09899855 0.13869788],[0.02943464 0.04230272 0.06736081 0.10060007],[13.323648 20.43123  29.819836 42.884434],[10.294065  14.1054945 22.215132  33.477634 ],[8.261109 8.2245   8.197688 8.164157],[0.21005978 0.23264585 0.24748433 0.26610962],[8.29893  8.294529 8.299629 8.309939],[0.20846567 0.22038877 0.21942058 0.21296388]
RNN,E,3e-08,27,True,False,TDD,vanilla,10,[0.04757205 0.06995238 0.10086589 0.13803396],[0.03139016 0.04617995 0.06827059 0.08947607],[13.999456 20.494003 29.57443  40.96875 ],[ 8.974777 13.327422 19.392649 27.359974],[8.2315445 8.200985  8.172261  8.143803 ],[0.20137274 0.22325285 0.25444043 0.2699187 ],[8.2754755 8.272626  8.274829  8.280494 ],[0.19024436 0.20187637 0.21109475 0.21860331]
RNN,E,3e-08,30,True,False,TDD,vanilla,10,[0.05414029 0.074684   0.1089159  0.14942127],[0.0314979  0.04314877 0.06173596 0.08810911],[16.657284 22.855196 33.087086 45.63471 ],[10.489434 13.415951 19.522205 28.838745],[8.254022 8.223022 8.185794 8.153905],[0.21090955 0.21862438 0.22053269 0.24235761],[8.304531 8.300789 8.291911 8.292324],[0.2043858  0.2053122  0.20057665 0.21572843]
RNN,E,3e-08,33,True,False,TDD,vanilla,10,[0.05792439 0.08039979 0.11048073 0.14372677],[0.03405065 0.04630511 0.06319849 0.08174543],[16.650764 23.216148 31.885614 42.035423],[10.059764 13.825318 17.94222  24.719841],[8.191119 8.172265 8.150076 8.127973],[0.23227389 0.26539114 0.28016222 0.28029278],[8.245523 8.253588 8.260469 8.268136],[0.22013162 0.24308695 0.24480887 0.23531246]
RNN,E,3e-08,36,True,False,TDD,vanilla,10,[0.0598838  0.08080238 0.11472546 0.1536726 ],[0.0367589  0.04542132 0.06098179 0.08611768],[17.89809  24.08758  33.927933 45.032734],[11.466258 13.90292  19.81257  26.77341 ],[8.221302 8.203284 8.158603 8.113865],[0.23050325 0.23395966 0.23067711 0.23629612],[8.275108 8.281353 8.269191 8.259841],[0.22697046 0.22589558 0.222646   0.21613377]
RNN,E,3e-08,39,True,False,TDD,vanilla,10,[0.06736249 0.09065819 0.12278794 0.16274744],[0.04298495 0.05162632 0.07087272 0.09797125],[19.978138 27.534616 38.409626 50.264515],[14.286961 18.145763 26.120232 31.824179],[8.19239  8.19767  8.191233 8.168146],[0.21544465 0.20905216 0.19763619 0.2175584 ],[8.253781 8.282303 8.299286 8.304303],[0.20568186 0.20376097 0.19615297 0.19690566]
RNN,E,3e-08,42,True,False,TDD,vanilla,10,[0.07101006 0.09335513 0.13013774 0.1714962 ],[0.04211625 0.04988778 0.06837991 0.0965292 ],[21.77314  28.423967 40.53177  53.07096 ],[13.061337 16.580517 24.732323 33.581215],[8.250971 8.219591 8.196002 8.167594],[0.22740412 0.24636252 0.25745973 0.26720238],[8.312557 8.302886 8.30897  8.307073],[0.21649893 0.23534332 0.24813296 0.25442594]
RNN,E,3e-08,45,True,False,TDD,vanilla,10,[0.07205199 0.09952864 0.13710283 0.17526382],[0.03867283 0.05099961 0.06988979 0.08760423],[21.544828 28.667665 39.076656 50.184235],[12.923244 15.915241 21.652315 26.63933 ],[8.198568 8.144938 8.107021 8.092686],[0.1922222  0.21244867 0.2336686  0.25737098],[8.265853 8.237021 8.229672 8.238435],[0.18323824 0.19964902 0.20634249 0.22174598]
RNN,E,5e-08,1,True,False,TDD,vanilla,10,[0.01073641 0.01213508 0.01241095 0.01371773],[0.00398961 0.00413589 0.00455495 0.00485096],[3.2458286 3.6232536 3.744287  4.1504936],[1.3270051 1.3279126 1.5091096 1.6429471],[8.296364 8.295437 8.294926 8.293812],[0.12352181 0.12348737 0.12325619 0.12308054],[8.30441  8.304461 8.304532 8.304612],[0.12320727 0.12312116 0.12304102 0.12297094]
RNN,E,5e-08,3,True,False,TDD,vanilla,10,[0.0124985  0.01466624 0.01721855 0.02202494],[0.00458228 0.00501074 0.00782437 0.01174773],[3.693553  4.2911196 5.091876  6.554592 ],[1.4667459 1.5570092 2.5767167 3.9726477],[8.265583 8.261963 8.257321 8.251357],[0.10801947 0.10862464 0.10948246 0.11039375],[8.275205 8.273342 8.271564 8.269935],[0.10735612 0.10797671 0.10877378 0.10978284]
RNN,E,5e-08,6,True,False,TDD,vanilla,10,[0.01689673 0.0205884  0.02715733 0.03744512],[0.00706281 0.00900678 0.01367735 0.02075723],[ 4.932366   5.9801445  7.994823  11.160928 ],[2.0182974 2.5869136 4.1017737 6.489532 ],[8.263125 8.26037  8.254282 8.245054],[0.11439431 0.11654547 0.11918439 0.12154225],[8.276046 8.276881 8.277935 8.278976],[0.11304259 0.11515557 0.11746033 0.11958142]
RNN,E,5e-08,9,True,False,TDD,vanilla,10,[0.02119241 0.02708597 0.0391147  0.05478718],[0.01006423 0.0128882  0.02191546 0.03347214],[ 6.2521625  7.999269  11.59971   16.386328 ],[ 2.861683   3.7970567  6.516147  10.128257 ],[8.278055 8.274185 8.263019 8.246232],[0.12896171 0.13024564 0.13392203 0.14217123],[8.294175 8.29685  8.298473 8.298301],[0.12703064 0.12796013 0.1290341  0.13212258]
RNN,E,5e-08,10,True,False,TDD,vanilla,10,[0.02035801 0.02616831 0.03824623 0.05443471],[0.00804884 0.01041086 0.01845283 0.02722302],[ 5.9633     7.6042714 11.205325  16.084692 ],[2.3287983 2.9633572 5.3229365 8.050815 ],[8.257295 8.251074 8.239911 8.225658],[0.10409961 0.11233304 0.12130475 0.12905031],[8.273365 8.273453 8.275167 8.276804],[0.10235808 0.10962484 0.11649287 0.12102157]
RNN,E,5e-08,12,True,False,TDD,vanilla,10,[0.02770969 0.03732573 0.05634822 0.07914761],[0.01524024 0.02123641 0.03492906 0.05203975],[ 8.017316 10.671172 16.15122  22.708868],[ 4.3686934  6.068206  10.097485  15.197825 ],[8.225881 8.211201 8.187843 8.162769],[0.1097066  0.11523539 0.12452451 0.13762063],[8.245988  8.241977  8.236683  8.2317295],[0.10888108 0.11287002 0.11957742 0.12670901]
RNN,E,5e-08,15,True,False,TDD,vanilla,10,[0.03510854 0.05052735 0.07548856 0.10243794],[0.02228594 0.03338545 0.05630415 0.07761089],[10.182404 14.591598 21.990477 30.293499],[ 6.507461  9.653931 16.385405 23.563848],[8.236488 8.217374 8.190054 8.165124],[0.13928498 0.14716685 0.1609169  0.16840182],[8.262611  8.2612095 8.260151  8.261041 ],[0.13493809 0.13911162 0.14343643 0.14577541]
RNN,E,5e-08,18,True,False,TDD,vanilla,10,[0.03967613 0.05567163 0.08285747 0.11275207],[0.02357817 0.03577644 0.05679405 0.08009186],[11.775951 16.490906 24.785479 34.016434],[ 7.2586093 10.957334  17.88076   25.996195 ],[8.250306 8.231585 8.204802 8.18204 ],[0.14008878 0.14958546 0.15758951 0.161223  ],[8.281872 8.281912 8.279536 8.27891 ],[0.13541299 0.14105983 0.14464794 0.14809406]
RNN,E,5e-08,21,True,False,TDD,vanilla,10,[0.04283312 0.06031846 0.0805142  0.10508765],[0.02536005 0.03338794 0.04477523 0.06058217],[13.010093 18.052624 24.002308 31.166573],[ 8.016825 10.164929 13.375278 17.724213],[8.273704 8.246323 8.219668 8.196287],[0.14861591 0.14555663 0.16077152 0.16903888],[8.307358 8.301056 8.291944 8.288347],[0.14678083 0.14288229 0.1493194  0.15211837]
RNN,E,5e-08,24,True,False,TDD,vanilla,10,[0.05361186 0.07514372 0.09929704 0.13083057],[0.03181008 0.04460191 0.05952068 0.08274936],[16.126875 22.403076 29.439325 38.634083],[ 9.804165  13.5998335 17.96479   24.780293 ],[8.243588 8.21005  8.182126 8.155512],[0.13919492 0.15043974 0.17254774 0.19715668],[8.2875   8.278505 8.268627 8.264957],[0.13044433 0.1344253  0.15097398 0.16351572]
RNN,E,5e-08,27,True,False,TDD,vanilla,10,[0.05916279 0.07497709 0.10232071 0.13887228],[0.03137767 0.03614888 0.05494822 0.07959022],[17.709248 22.510382 30.69457  41.72485 ],[ 9.649814 11.378939 16.77399  24.26583 ],[8.230963  8.219329  8.207695  8.1847315],[0.13463688 0.14963543 0.1561811  0.18011433],[8.279845  8.286421  8.2941885 8.295663 ],[0.12928064 0.14179233 0.13784619 0.14801458]
RNN,E,5e-08,30,True,False,TDD,vanilla,10,[0.06998851 0.09137287 0.12150864 0.16552365],[0.03970255 0.05077572 0.06814642 0.09637681],[20.785894 27.181137 36.320366 49.10491 ],[12.682094 16.409573 22.471684 29.9976  ],[8.199961 8.178382 8.160982 8.122746],[0.16364917 0.1731804  0.18568452 0.21426432],[8.261845  8.2646885 8.268874  8.266443 ],[0.1506649  0.15258318 0.15457615 0.16298084]
RNN,E,5e-08,33,True,False,TDD,vanilla,10,[0.06644844 0.08368064 0.11287744 0.14609422],[0.03125356 0.03714519 0.04983253 0.07063174],[20.148558 25.235516 34.09155  43.977505],[ 9.944255 11.596683 15.8944   22.819174],[8.228427 8.210729 8.184319 8.169131],[0.15018938 0.15207192 0.16486211 0.17706648],[8.287059 8.28844  8.283365 8.28227 ],[0.14250225 0.14087309 0.1485409  0.15866236]
RNN,E,5e-08,36,True,False,TDD,vanilla,10,[0.06994589 0.08709845 0.1139213  0.14111274],[0.03715026 0.04647438 0.06292306 0.07501275],[20.978035 26.117561 34.393578 42.837624],[11.2178955 14.075496  19.602152  23.955318 ],[8.220815  8.211223  8.1971445 8.191884 ],[0.17520334 0.18241084 0.18998544 0.18732345],[8.281623 8.287588 8.29217  8.30194 ],[0.16172272 0.17149195 0.17695847 0.17350179]
RNN,E,5e-08,39,True,False,TDD,vanilla,10,[0.07373675 0.09001286 0.12357895 0.16000836],[0.04265915 0.04607825 0.07014127 0.09512676],[22.032412 26.803984 36.822453 47.859882],[13.148364 14.860123 22.059448 29.46431 ],[8.211481 8.190727 8.165009 8.155917],[0.15315875 0.17031303 0.1829018  0.19402803],[8.275404 8.270531 8.270036 8.283917],[0.14035666 0.15891503 0.16503099 0.17107749]
RNN,E,5e-08,42,True,False,TDD,vanilla,10,[0.07372591 0.08975958 0.1218493  0.15891239],[0.03464055 0.03861549 0.05409945 0.0767327 ],[22.337814 26.991665 36.307003 47.53458 ],[11.896757 13.24041  17.92962  24.906725],[8.221891  8.198118  8.1796665 8.161692 ],[0.15376799 0.16429467 0.16427006 0.17104849],[8.2850485 8.277092  8.275991  8.2751875],[0.15040708 0.15980272 0.16346732 0.16856034]
RNN,E,5e-08,45,True,False,TDD,vanilla,10,[0.07364387 0.09648843 0.12816861 0.16239348],[0.03630659 0.0417136  0.06110578 0.08734795],[21.85371  28.213608 37.602394 48.042313],[10.666762 12.184663 17.791569 26.268747],[8.207674 8.167417 8.129597 8.105015],[0.14250791 0.13698444 0.1567265  0.20985113],[8.272047 8.258701 8.247704 8.249062],[0.13304988 0.11965809 0.12191224 0.1395057 ]
RNN,E,1e-07,1,True,False,TDD,vanilla,10,[0.01710681 0.0189652  0.01900355 0.02050134],[0.00738185 0.00767216 0.00779338 0.00801738],[5.0853634 5.61465   5.641595  6.091337 ],[2.1814623 2.2638516 2.2959394 2.367339 ],[8.265038 8.263543 8.262852 8.261204],[0.07302153 0.07337686 0.07337856 0.07365754],[8.278024 8.277843 8.277665 8.277481],[0.07201485 0.07201379 0.07203358 0.07207386]
RNN,E,1e-07,3,True,False,TDD,vanilla,10,[0.01883477 0.02131463 0.02458542 0.02934273],[0.00743375 0.00782404 0.00936667 0.01153865],[5.619607  6.3454213 7.3413115 8.793217 ],[2.1943986 2.3135705 2.8078032 3.515348 ],[8.274483 8.272636 8.268851 8.264231],[0.06521679 0.06594924 0.06641015 0.06727752],[8.289565 8.289737 8.289819 8.289831],[0.06408581 0.06449633 0.06496137 0.06553723]
RNN,E,1e-07,6,True,False,TDD,vanilla,10,[0.02315312 0.0273877  0.03401088 0.04290673],[0.00886683 0.00982122 0.01284509 0.0171888 ],[ 6.916615  8.161487 10.14295  12.814531],[2.703322  3.0021935 3.9019513 5.2095795],[8.267998 8.262969 8.255438 8.245652],[0.07128584 0.07394662 0.07728122 0.08139364],[8.286047 8.284836 8.283654 8.282537],[0.06978086 0.0722362  0.07470713 0.07745574]
RNN,E,1e-07,9,True,False,TDD,vanilla,10,[0.02597155 0.0319422  0.04040799 0.05270539],[0.00968405 0.0115346  0.01533581 0.02094984],[ 7.765274  9.529268 12.07552  15.795733],[2.8917806 3.4180782 4.495786  6.1862025],[8.2702465 8.264666  8.2561    8.245291 ],[0.07954837 0.08470266 0.09050436 0.09732001],[8.291319 8.291411 8.291388 8.291581],[0.07756009 0.08144627 0.08550575 0.08974349]
RNN,E,1e-07,10,True,False,TDD,vanilla,10,[0.02813409 0.03493338 0.04594898 0.06072801],[0.01070882 0.01293343 0.01805241 0.02603948],[ 8.42626  10.488904 13.897257 18.463533],[3.2723265 3.9625716 5.636281  8.161383 ],[8.268815 8.263915 8.255829 8.245593],[0.06620138 0.07221461 0.07908076 0.0869446 ],[8.291949 8.29442  8.297622 8.301526],[0.06553504 0.07165438 0.07913852 0.08534667]
RNN,E,1e-07,12,True,False,TDD,vanilla,10,[0.03698315 0.04759645 0.06377585 0.08495535],[0.01708042 0.02280817 0.03314237 0.04793794],[11.0470085 14.118499  18.935047  25.288311 ],[ 5.2237325  6.832481   9.9542265 14.529514 ],[8.25322   8.241122  8.2260475 8.209589 ],[0.10159703 0.10710927 0.11380564 0.11846885],[8.281524  8.280056  8.2787075 8.277134 ],[0.09929891 0.10297624 0.1069786  0.10979114]
RNN,E,1e-07,15,True,False,TDD,vanilla,10,[0.03716779 0.04910432 0.06592008 0.08588955],[0.01830611 0.02711196 0.03849975 0.05324321],[11.021518 14.527752 19.626999 25.709524],[ 5.539028  8.179394 11.734862 16.536758],[8.252512 8.239395 8.221655 8.207149],[0.10692739 0.11397646 0.12235491 0.1250251 ],[8.283196 8.282154 8.280111 8.279635],[0.1019683  0.1047531  0.10874678 0.11057453]
RNN,E,1e-07,18,True,False,TDD,vanilla,10,[0.04383574 0.05936733 0.07669465 0.09895184],[0.02186366 0.02937044 0.03628365 0.05078166],[13.068291 17.830688 23.143688 29.897943],[ 6.5461655  8.903024  11.084567  15.396207 ],[8.246221 8.237982 8.228406 8.217879],[0.10605816 0.11136537 0.1212566  0.13272087],[8.281337  8.2884035 8.2920475 8.292799 ],[0.10144825 0.10621227 0.11639874 0.12646887]
RNN,E,1e-07,21,True,False,TDD,vanilla,10,[0.04440191 0.05989131 0.07455726 0.09591886],[0.02321629 0.02970176 0.04018568 0.05968168],[13.245004 17.780388 22.115992 28.423145],[ 7.159188  8.808772 12.330117 18.38924 ],[8.250769 8.234215 8.220988 8.205101],[0.1170285  0.13110292 0.13571337 0.14683126],[8.28814  8.288837 8.285132 8.283173],[0.11168268 0.1196761  0.12657648 0.13515419]
RNN,E,1e-07,24,True,False,TDD,vanilla,10,[0.05193755 0.06637797 0.08183846 0.10430568],[0.0243018  0.03075659 0.03856434 0.05511299],[15.444805 19.682278 24.243847 31.113354],[ 7.5379     9.4793415 12.062854  17.384321 ],[8.235088 8.219316 8.208675 8.195881],[0.10367254 0.12007234 0.12421071 0.13417552],[8.276985 8.274923 8.273623 8.273172],[0.09976634 0.1118874  0.11685909 0.12716009]
RNN,E,1e-07,27,True,False,TDD,vanilla,10,[0.05781467 0.07164319 0.09049161 0.11441204],[0.02510287 0.02837732 0.03800393 0.05238327],[17.549873 21.488045 27.333515 34.735275],[ 7.9532046  8.702018  11.883419  16.74839  ],[8.249657 8.226965 8.220116 8.210813],[0.1155738  0.12313853 0.13433114 0.14396453],[8.297931 8.289423 8.294133 8.296748],[0.11349872 0.11455363 0.12387506 0.1327942 ]
RNN,E,1e-07,30,True,False,TDD,vanilla,10,[0.06498962 0.07693302 0.10049839 0.1297142 ],[0.02660734 0.02888553 0.04036834 0.0593349 ],[19.509115 23.052353 29.758062 38.141624],[ 8.658014   9.374053  12.2111225 17.375328 ],[8.223836 8.21249  8.192495 8.168366],[0.1482465  0.14283913 0.15147291 0.15510772],[8.277058  8.2765665 8.270004  8.260584 ],[0.14288765 0.13780028 0.14421292 0.14717992]
RNN,E,1e-07,33,True,False,TDD,vanilla,10,[0.06848513 0.07844299 0.10078094 0.12355273],[0.03138349 0.03354489 0.04621327 0.06443518],[20.529837 23.36569  30.125942 36.85277 ],[ 9.913376 10.249668 14.123656 19.742027],[8.222485 8.208504 8.193421 8.179358],[0.14265776 0.15615083 0.16834384 0.16991994],[8.279826 8.274583 8.273742 8.267391],[0.13617599 0.1473979  0.15879323 0.16175905]
RNN,E,1e-07,36,True,False,TDD,vanilla,10,[0.06399913 0.0780745  0.10243919 0.12626685],[0.02652878 0.02989749 0.04455438 0.05738525],[19.177889 23.364435 30.789724 38.273285],[ 8.63315   9.679436 14.312967 18.88372 ],[8.211171 8.203212 8.188896 8.183037],[0.11525115 0.12534931 0.13730358 0.156722  ],[8.26441  8.270102 8.274118 8.279468],[0.11636338 0.12442862 0.12853795 0.14875075]
RNN,E,1e-07,39,True,False,TDD,vanilla,10,[0.07245792 0.08309578 0.1043479  0.12655449],[0.0342037  0.03540419 0.0459394  0.05788347],[21.890074 25.17652  31.56418  37.993153],[10.444495 11.03342  14.227745 17.774282],[8.2195015 8.213023  8.199007  8.181736 ],[0.13809165 0.13987742 0.14243487 0.14805153],[8.282485 8.284911 8.284709 8.277299],[0.12543927 0.1271444  0.12897682 0.13792478]
RNN,E,1e-07,42,True,False,TDD,vanilla,10,[0.06842254 0.08178456 0.101946   0.12728132],[0.03551289 0.03540367 0.0476636  0.06199205],[20.494312 24.37085  30.555342 38.32749 ],[11.220741 10.747422 14.59243  18.906704],[8.218683 8.208573 8.199553 8.191022],[0.13228609 0.13394581 0.14275122 0.15805846],[8.278028 8.278738 8.281909 8.285596],[0.12359282 0.12206388 0.13107125 0.14499547]
RNN,E,1e-07,45,True,False,TDD,vanilla,10,[0.07767402 0.0891089  0.11205932 0.14134154],[0.03712187 0.03320593 0.04492393 0.06491601],[23.169851 26.804588 33.43073  42.27536 ],[11.805594 11.179404 14.452626 20.44191 ],[8.198833  8.2021475 8.18455   8.175316 ],[0.13338795 0.12674247 0.13487244 0.1502514 ],[8.265148 8.276477 8.271173 8.273985],[0.12764102 0.12475213 0.13039432 0.14353107]
RNN,E,2e-07,1,True,False,TDD,vanilla,10,[0.03587786 0.03748046 0.0373514  0.03859606],[0.01386888 0.01373287 0.01429332 0.01452215],[10.780193 11.256501 11.226205 11.598959],[4.200241  4.1610703 4.335423  4.412029 ],[8.257074 8.256092 8.255464 8.25416 ],[0.03488917 0.03497942 0.03546986 0.03576196],[8.283383 8.283327 8.283266 8.283207],[0.03167276 0.03179535 0.03195136 0.03214004]
RNN,E,2e-07,3,True,False,TDD,vanilla,10,[0.04193399 0.04394672 0.04608336 0.04990967],[0.01587481 0.01619085 0.01756055 0.01905743],[12.594185 13.195946 13.846631 14.99813 ],[4.761031  4.8619046 5.283058  5.7451315],[8.250599 8.249048 8.246461 8.242714],[0.0441903  0.04517879 0.04676308 0.04840213],[8.280581 8.280627 8.280685 8.280739],[0.0395242  0.04055545 0.04168786 0.04291362]
RNN,E,2e-07,6,True,False,TDD,vanilla,10,[0.04243551 0.04650342 0.05107674 0.05856158],[0.01695443 0.01833274 0.01950631 0.02165259],[12.8337145 14.050021  15.453094  17.718376 ],[5.2122736 5.6174    6.012318  6.6692257],[8.261057 8.257152 8.25159  8.243947],[0.04584317 0.05027986 0.05420019 0.05922279],[8.293882 8.294106 8.294251 8.294382],[0.04388142 0.04748659 0.05115881 0.05493952]
RNN,E,2e-07,9,True,False,TDD,vanilla,10,[0.0505659  0.05571393 0.06141583 0.06922709],[0.02533085 0.02681129 0.0285254  0.03061746],[15.323254 16.872543 18.62726  21.003124],[7.6256404 8.050688  8.601855  9.2445135],[8.254902 8.250209 8.244623 8.238469],[0.06763463 0.07436327 0.08066906 0.08703137],[8.294298 8.295323 8.296029 8.296503],[0.05927263 0.06526424 0.07138937 0.07772422]
RNN,E,2e-07,10,True,False,TDD,vanilla,10,[0.05325561 0.05925116 0.066056   0.07507127],[0.02044638 0.02225919 0.0252123  0.02867206],[16.076042 17.875988 19.938276 22.6762  ],[6.2215447 6.8009663 7.727881  8.853086 ],[8.2478075 8.2406435 8.23293   8.225137 ],[0.07382339 0.08126156 0.08900706 0.09602572],[8.286633 8.286512 8.286498 8.286472],[0.06957927 0.07591736 0.08210813 0.08834463]
RNN,E,2e-07,12,True,False,TDD,vanilla,10,[0.0533952  0.05969908 0.06759305 0.0782034 ],[0.02246767 0.02475967 0.02738611 0.03271166],[16.110023 18.010645 20.4138   23.603193],[6.6486793 7.342137  8.152999  9.697306 ],[8.251158 8.244965 8.238221 8.231182],[0.07442577 0.08060237 0.08799561 0.09545457],[8.292669 8.293591 8.29417  8.294293],[0.06883647 0.07497934 0.08134437 0.08748709]
RNN,E,2e-07,15,True,False,TDD,vanilla,10,[0.06240219 0.07128892 0.08310135 0.09783272],[0.02560381 0.02843665 0.03429003 0.04557488],[18.760435 21.435646 25.013128 29.46917 ],[ 7.7998605  8.691002  10.473588  13.851994 ],[8.231987 8.222495 8.214677 8.208557],[0.0725756  0.07948858 0.08681104 0.09511118],[8.278367 8.277282 8.276983 8.276869],[0.06547173 0.07076035 0.07667465 0.08393777]
RNN,E,2e-07,18,True,False,TDD,vanilla,10,[0.06356803 0.07257392 0.08186419 0.0976418 ],[0.02935028 0.03184332 0.03752804 0.05276042],[19.020105 21.686373 24.51023  29.227695],[ 8.844248  9.602379 11.45319  15.886528],[8.224761 8.2157   8.211427 8.206258],[0.08686652 0.09558053 0.10098636 0.10726411],[8.273221 8.273726 8.274927 8.276924],[0.07880081 0.08553309 0.09271665 0.09996614]
RNN,E,2e-07,21,True,False,TDD,vanilla,10,[0.05868279 0.06773    0.07627951 0.08965442],[0.02192552 0.02346377 0.02979825 0.04102768],[17.709576 20.457222 23.120415 27.260141],[ 6.851637  7.407424  9.559428 13.299475],[8.2429085 8.234303  8.230518  8.223941 ],[0.09580337 0.10499159 0.11210205 0.11895296],[8.2915325 8.292838  8.293352  8.293094 ],[0.09075397 0.09886748 0.10661584 0.11423081]
RNN,E,2e-07,24,True,False,TDD,vanilla,10,[0.06375197 0.07234167 0.08188991 0.09859364],[0.02176065 0.02424663 0.02905222 0.04006464],[19.198418 21.591135 24.340115 29.179583],[ 6.7643456  7.155224   8.400292  11.5256195],[8.2323885 8.21799   8.20792   8.19598  ],[0.10068967 0.11047326 0.11923012 0.12723216],[8.283634 8.277485 8.2726   8.268844],[0.0970543  0.10391299 0.1116889  0.11914234]
