model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,A,3e-07,39,True,True,FDD,vanilla,5,[0.73920304 0.8111531  0.9974433  1.1301857 ],[0.50346226 0.7314739  0.85730004 0.5894759 ],[152.18422 157.22026 214.26201 266.8732 ],[ 99.870056 102.873474 137.84392  163.0073  ],[6.968262 6.96062  6.561369 6.210695],[1.3993872 1.364545  1.3692304 1.4189466],[7.89655   7.882667  7.8986187 7.934696 ],[0.88581485 0.8925647  0.87562174 0.84431833]
RNN,A,3e-07,42,True,True,FDD,vanilla,5,[0.6715706 0.7173465 0.9314058 1.1166863],[0.41342145 0.45399943 0.5084953  0.5660118 ],[154.98247 159.14409 214.91197 267.02155],[ 99.28569 107.03693 130.1153  160.52814],[7.1759925 7.1244426 6.6116347 6.3157306],[1.4394153 1.343622  1.5522249 1.5307454],[8.066161 8.049271 8.036871 8.040991],[0.8095033  0.83602303 0.88755494 0.89816153]
RNN,A,3e-07,45,True,True,FDD,vanilla,5,[0.7122862  0.87698394 1.1289635  1.251704  ],[0.43252167 0.74129725 0.98569465 0.9407407 ],[158.5154  174.05576 248.33047 304.07062],[ 93.99481 106.03156 157.284   205.08826],[7.0970073 6.997998  6.5337873 6.1905403],[1.2241565 1.2903855 1.410179  1.5336481],[8.013447 7.986411 7.983545 8.011689],[0.72733563 0.79563516 0.8914998  0.9690805 ]
RNN,A,4e-07,1,True,True,FDD,vanilla,5,[2.4114711 2.3842154 2.3048832 2.1599565],[0.6986411 0.6985132 0.6654878 0.5879185],[689.149   685.416   665.40607 625.07794],[176.2045  181.14679 179.21835 166.11322],[7.246268  7.2668266 7.2384834 7.176779 ],[0.7824577  0.7769     0.78000915 0.78585875],[8.191929 8.192059 8.192186 8.192304],[0.28816158 0.28993276 0.2919522  0.29421303]
RNN,A,4e-07,3,True,True,FDD,vanilla,5,[2.4885507 2.46169   2.368632  2.2028563],[0.6494965  0.6499305  0.62254244 0.5694542 ],[707.7855  702.1549  677.67487 629.5412 ],[162.79523 166.93    169.17006 158.87054],[7.3785152 7.3908415 7.348267  7.2517715],[0.71250176 0.6983576  0.70576483 0.7473516 ],[8.186302 8.183036 8.179492 8.175682],[0.3187923  0.32939693 0.34106457 0.35366514]
RNN,A,4e-07,6,True,True,FDD,vanilla,5,[2.5424585 2.4701896 2.377343  2.2173731],[0.7097588  0.68904287 0.63313705 0.5694654 ],[708.9469  703.45306 685.35974 645.8236 ],[196.5061  208.62889 214.50214 209.44089],[7.251316  7.293256  7.251912  7.1756096],[0.83079726 0.79689807 0.8078675  0.85941553],[8.189962 8.193281 8.195825 8.197492],[0.41651386 0.44190118 0.4695182  0.49924147]
RNN,A,4e-07,9,True,True,FDD,vanilla,5,[2.6044402 2.5694075 2.4835382 2.3132746],[0.64759153 0.653697   0.636159   0.59812975],[710.4055  709.3425  685.88403 641.4607 ],[229.2087  241.09412 245.25818 238.2939 ],[7.2893    7.309749  7.255955  7.1927924],[0.8208419 0.8524933 0.8909179 0.9510933],[8.082558 8.078172 8.074131 8.070753],[0.4701799 0.5137627 0.5578645 0.6007884]
RNN,A,4e-07,10,True,True,FDD,vanilla,5,[2.535455  2.481504  2.401314  2.2314293],[0.6533872  0.66094583 0.64753145 0.60486215],[694.3588  693.13245 672.01263 628.60956],[210.11224 227.18303 234.46484 231.71367],[7.2609196 7.2724986 7.1832943 7.111926 ],[0.8068475  0.84510815 0.91028214 0.9517483 ],[8.125291  8.123266  8.1192875 8.1130085],[0.44703597 0.4793537  0.5167245  0.55869967]
RNN,A,4e-07,12,True,True,FDD,vanilla,5,[2.3195095 2.3119106 2.2250264 2.0815961],[0.6405871  0.60191077 0.6299496  0.55270207],[691.22174 702.1076  674.6836  633.8817 ],[254.66943 277.9343  285.47018 279.9596 ],[7.470182  7.4753437 7.38354   7.2952733],[0.8747047 0.891066  0.9570982 1.0562114],[8.179407 8.180295 8.177448 8.172143],[0.53556424 0.5677967  0.60022604 0.6331614 ]
RNN,A,4e-07,15,True,True,FDD,vanilla,5,[2.375782  2.3489003 2.2090309 2.0653284],[0.6769087  0.6555147  0.6484743  0.61219084],[616.02405 626.8468  599.1057  568.36115],[230.34943 250.70511 257.78592 253.29372],[7.07265   7.145404  7.0581355 6.910573 ],[0.98080826 0.964134   1.0346118  1.1218222 ],[8.0213785 8.033723  8.044529  8.053931 ],[0.6340359 0.6720788 0.7146967 0.7595312]
RNN,A,4e-07,18,True,True,FDD,vanilla,5,[2.2536428 2.247943  2.0630088 1.8892883],[0.6224055  0.6211415  0.6422185  0.63453525],[591.03284 616.6894  583.0323  546.0152 ],[232.10466 251.62474 251.88216 243.04897],[7.1423054 7.2618995 7.1179643 6.9382067],[0.9206455 0.9260445 1.0215642 1.1744887],[8.040386  8.0743065 8.105429  8.13191  ],[0.5654007  0.59445506 0.6540147  0.7317035 ]
RNN,A,4e-07,21,True,True,FDD,vanilla,5,[2.3045342 2.284491  2.0946913 1.993019 ],[0.7315819 0.6832232 0.7096188 0.6939923],[638.8757  670.54987 634.6097  613.8949 ],[294.54294 314.82602 324.23102 333.4935 ],[7.0696163 7.173351  6.986983  6.8056226],[1.1799281 1.2008703 1.3425021 1.4663602],[8.048009 8.092156 8.12848  8.150729],[0.74345285 0.77383137 0.80452776 0.8397335 ]
RNN,A,4e-07,24,True,True,FDD,vanilla,5,[2.1570218 2.264313  2.0490355 1.9378276],[0.65968484 0.7414122  0.68510556 0.6833355 ],[568.7929  585.7958  523.22217 489.14114],[284.27676 298.0752  286.13943 276.864  ],[7.0749083 7.08233   6.73441   6.505711 ],[1.0459502 1.1203145 1.3306559 1.4416159],[7.9679418 7.9227114 7.881045  7.851929 ],[0.7608813  0.81556433 0.87446314 0.92561406]
RNN,A,4e-07,27,True,True,FDD,vanilla,5,[2.176617  2.2000868 2.030467  1.9042784],[0.69956446 0.6915985  0.787518   0.77492523],[565.3396  579.44244 531.3609  500.33798],[263.70383 274.34467 270.6362  266.52454],[6.8720446 6.874674  6.575815  6.394434 ],[1.3093613 1.2891693 1.410446  1.4214193],[7.957652  7.9664364 7.9818177 7.9952636],[0.6566705  0.68082607 0.72583365 0.7878643 ]
RNN,A,4e-07,30,True,True,FDD,vanilla,5,[2.1707528 2.1981623 1.9697493 1.836992 ],[0.65035594 0.63343817 0.68231606 0.6794179 ],[587.7558  606.7106  554.93414 522.77747],[295.3381  303.91193 292.85715 268.86407],[7.0194354 7.035512  6.7663364 6.536981 ],[1.1893635 1.2083712 1.3153988 1.3858545],[8.046912 8.065448 8.085122 8.108746],[0.6358497  0.6482039  0.70132995 0.76863766]
RNN,A,4e-07,33,True,True,FDD,vanilla,5,[2.0593941 2.166077  1.9171654 1.720436 ],[0.76743   0.8702671 0.9530236 0.7460855],[523.21893 545.7025  479.64792 448.47363],[245.91693 263.524   239.79042 217.12997],[6.7813168 6.7456555 6.470914  6.253839 ],[1.2563386 1.3406737 1.3816745 1.4165115],[7.954153  7.9604397 7.983544  8.018167 ],[0.77870667 0.81809896 0.8603199  0.89245784]
RNN,A,4e-07,36,True,True,FDD,vanilla,5,[2.0090506 2.1083736 1.8613617 1.8044249],[0.743708   0.7894185  0.78634423 0.73755205],[571.548   588.8147  503.84482 460.30664],[265.2968  288.40817 270.40067 252.90025],[6.9410076 6.940144  6.567797  6.270268 ],[1.3170722 1.389507  1.4284632 1.4606549],[8.080752  8.067364  8.020127  7.9553847],[0.8404556  0.8677249  0.8970386  0.91744965]
RNN,A,4e-07,39,True,True,FDD,vanilla,5,[1.987677  2.0194173 1.7540768 1.6097198],[0.60434806 0.6474334  0.6517435  0.6826711 ],[530.7566  557.74225 502.40887 467.66168],[234.77353 236.68918 243.93379 263.781  ],[6.849341  6.906101  6.555211  6.2935534],[1.139281  1.1937824 1.3010013 1.3601923],[8.016279 8.061865 8.08841  8.092057],[0.6626075  0.71670824 0.7738888  0.82164174]
RNN,A,4e-07,42,True,True,FDD,vanilla,5,[1.7930017 1.8541672 1.6193486 1.5895903],[0.5076958  0.55138457 0.5508888  0.81805354],[466.4664  501.2822  456.32016 440.13202],[243.10994 266.89148 253.66718 241.90948],[6.639008  6.6809187 6.326372  6.015213 ],[1.2983733 1.2649187 1.3304093 1.5063539],[7.923178 8.000565 8.045504 8.056981],[0.7264297  0.74513626 0.800405   0.83667344]
RNN,A,4e-07,45,True,True,FDD,vanilla,5,[2.028498  2.0667393 1.7936804 1.667115 ],[0.9992374  0.6843031  0.65921855 0.61215585],[492.96796 503.99216 443.82132 428.28525],[237.81816 247.82141 235.49835 233.36852],[6.641469  6.6698093 6.3709307 6.083821 ],[1.3652041 1.334668  1.3103412 1.4596437],[7.942344  7.924307  7.9408092 7.976872 ],[0.7541104  0.73508906 0.7329084  0.76344776]
RNN,B,3e-08,1,True,True,FDD,vanilla,5,[0.6416939  0.66699964 0.69059515 0.69584554],[0.29166415 0.29125082 0.29121113 0.28215227],[120.28436 126.11677 130.38872 135.63873],[52.929337 53.65099  53.910843 55.025238],[7.5357637 7.496264  7.474865  7.433446 ],[0.5261499  0.5243839  0.51625663 0.5183881 ],[8.251053 8.250593 8.250107 8.249598],[0.26659212 0.26604423 0.2657763  0.2657742 ]
RNN,B,3e-08,3,True,True,FDD,vanilla,5,[0.6256334 0.6622152 0.6879751 0.7126321],[0.24320564 0.25244042 0.25722688 0.252341  ],[127.25779 135.6222  143.79533 154.79417],[55.186214 58.210846 62.42257  65.9681  ],[7.644651  7.5920024 7.5406075 7.4597163],[0.47907186 0.50861293 0.5445625  0.584594  ],[8.355064 8.359661 8.362936 8.36478 ],[0.2508064  0.26254353 0.27615342 0.29143688]
RNN,B,3e-08,6,True,True,FDD,vanilla,5,[0.6280354 0.6946018 0.7572654 0.8126408],[0.27583665 0.3156998  0.33553842 0.35904106],[122.028915 133.22704  147.6219   166.28723 ],[54.179214 60.120052 66.836754 74.48385 ],[7.520103  7.4292955 7.3141637 7.133336 ],[0.77096415 0.8143991  0.84417367 0.9115295 ],[8.282076  8.281344  8.279152  8.2760105],[0.3528407  0.36656415 0.3852544  0.40635794]
RNN,B,3e-08,9,True,True,FDD,vanilla,5,[0.7789666  0.86117697 0.9115457  1.0225534 ],[0.32388204 0.37927553 0.34493738 0.59634507],[142.59724 160.14723 181.72287 207.96478],[62.427326 72.12924  84.36085  96.82642 ],[7.290844  7.161436  6.9683976 6.705165 ],[0.7349646 0.8055643 0.9694643 1.1635545],[8.200156 8.21085  8.225967 8.246071],[0.49263957 0.5359667  0.57370913 0.6008276 ]
RNN,B,3e-08,10,True,True,FDD,vanilla,5,[0.7474295  0.827144   0.97049093 1.0927697 ],[0.31038442 0.31939116 0.48371795 0.5931885 ],[140.36012 162.26665 188.98297 218.27983],[ 60.38857   74.838524  89.768166 105.074066],[7.353256  7.1634145 6.8661785 6.451809 ],[0.7221028  0.86088544 1.1439898  1.4284576 ],[8.233473 8.246638 8.265622 8.283799],[0.42168    0.46255472 0.4931798  0.5267845 ]
RNN,B,3e-08,12,True,True,FDD,vanilla,5,[0.6887577  0.7456802  0.87416756 0.96608424],[0.3183477  0.31516564 0.39704868 0.38872454],[132.45209 154.10675 181.9195  207.13109],[ 58.0742    73.839264  91.301994 102.38191 ],[7.455309  7.2328773 6.940362  6.593229 ],[0.8666632 1.0689278 1.2584518 1.3624465],[8.257191  8.261051  8.259966  8.2451515],[0.4759176  0.48632586 0.5188309  0.56003594]
RNN,B,3e-08,15,True,True,FDD,vanilla,5,[0.7321049 0.8634233 1.0062526 1.1135571],[0.34972104 0.39069903 0.46881017 0.58320826],[139.79    166.7104  198.37067 228.7124 ],[55.079952 69.12597  85.50384  97.878944],[7.417317 7.078099 6.621954 6.167544],[0.7959558 1.0210477 1.3297992 1.5194038],[8.258683  8.245268  8.2434225 8.255179 ],[0.4742807  0.52000964 0.53337806 0.5211578 ]
RNN,B,3e-08,18,True,True,FDD,vanilla,5,[0.7301802  0.81921303 0.97122335 1.0684114 ],[0.2856044  0.3101379  0.39791387 0.4145189 ],[162.42632 198.84833 234.569   266.15125],[ 72.8901    94.30881  104.774506 118.43954 ],[7.1863027 6.7029247 6.1699347 5.7015953],[0.9422877 1.3071876 1.5603938 1.6665978],[8.252288 8.266321 8.27032  8.274969],[0.5171304  0.540019   0.56379604 0.59467834]
RNN,B,3e-08,21,True,True,FDD,vanilla,5,[0.75161666 0.9166453  1.0259597  1.126628  ],[0.28942317 0.3301549  0.360516   0.4038095 ],[180.75557 218.63455 253.4514  275.932  ],[ 91.112335 113.99754  124.2276   129.1487  ],[7.2039165 6.5977616 6.027335  5.614567 ],[0.97377515 1.4277323  1.5712752  1.6108937 ],[8.312209 8.286505 8.274312 8.239636],[0.5322121 0.5836203 0.6167454 0.654956 ]
RNN,B,3e-08,24,True,True,FDD,vanilla,5,[0.84045494 0.96822786 1.1021932  1.2010865 ],[0.4087417 0.3936643 0.5461539 0.6459119],[184.71008 228.51799 267.5915  296.16943],[ 88.80705  121.906235 133.82263  148.60715 ],[7.0094385 6.2904615 5.735199  5.4033794],[1.1142712 1.562148  1.6929724 1.6798815],[8.260293 8.238659 8.269946 8.273018],[0.57978433 0.65252566 0.6621057  0.7096467 ]
RNN,B,3e-08,27,True,True,FDD,vanilla,5,[0.8775032 1.055657  1.1590133 1.2005324],[0.42289215 0.63957304 0.8086387  0.5683682 ],[163.7425  202.72647 240.29536 273.0238 ],[ 66.89388   88.82465   98.31004  108.482704],[6.766733  6.1153526 5.746496  5.264185 ],[1.2113866 1.6407386 1.594241  1.6524941],[8.103907 8.105886 8.152737 8.195113],[0.5829601  0.6088747  0.58690584 0.58470654]
RNN,B,3e-08,30,True,True,FDD,vanilla,5,[0.9181546 1.0858219 1.2326432 1.2776725],[0.33868957 0.3472261  0.47070178 0.6526141 ],[202.60231 251.75182 285.2978  304.61737],[ 97.65145 112.91807 116.58916 112.74722],[6.4961743 5.8471446 5.3295813 4.968048 ],[1.3742398 1.4996493 1.4586717 1.2999989],[8.157164 8.191465 8.207297 8.21487 ],[0.62668705 0.6174484  0.62749493 0.6247916 ]
RNN,B,3e-08,33,True,True,FDD,vanilla,5,[0.9488736 1.0689495 1.1644738 1.1850783],[0.38038066 0.37525606 0.53639233 0.4858943 ],[206.02184 240.37811 261.2208  285.66534],[ 88.15574 101.87376 114.93702 138.25858],[6.6303296 5.8559666 5.2522087 4.801993 ],[1.2744404 1.5229796 1.5244973 1.576645 ],[8.224166 8.182856 8.137748 8.148205],[0.5775818  0.59849024 0.6239701  0.689973  ]
RNN,B,3e-08,36,True,True,FDD,vanilla,5,[0.99291074 1.1526916  1.1320596  1.2507075 ],[0.5521458  0.50637215 0.41504276 0.5578812 ],[198.50183 242.35938 272.78726 292.02798],[ 92.34977 108.44948 114.70344 111.27812],[6.2735095 5.6006026 5.173778  4.869597 ],[1.5309118 1.6950687 1.5883917 1.4602692],[8.112809 8.119253 8.147333 8.159948],[0.6384487  0.6263922  0.59959424 0.59695023]
RNN,B,3e-08,39,True,True,FDD,vanilla,5,[0.9658528 1.089553  1.1811113 1.1972859],[0.3837834  0.38150132 0.3977559  0.44021326],[230.87688 282.3049  313.91403 326.21616],[108.318436 125.903015 129.13803  131.72847 ],[6.3421845 5.8243284 5.181176  4.782072 ],[1.5775248 1.5199183 1.4814254 1.4329495],[8.273903 8.329484 8.326007 8.311878],[0.6225063  0.575063   0.58941376 0.61118376]
RNN,B,3e-08,42,True,True,FDD,vanilla,5,[1.0584962 1.2227883 1.2724515 1.2448498],[0.59938276 0.4890538  0.5505682  0.4508193 ],[217.99316 271.12784 297.96628 317.12964],[119.98975 141.48894 148.5702  163.1067 ],[6.0437846 5.3213434 4.8771696 4.6692524],[1.6311961 1.6387873 1.6341687 1.5676056],[8.087096 8.143562 8.159393 8.15778 ],[0.7269592  0.73708564 0.7353082  0.80653775]
RNN,B,3e-08,45,True,True,FDD,vanilla,5,[1.0503306 1.2138042 1.2719063 1.254411 ],[0.4199795  0.53735507 0.55628484 0.35042068],[221.10144 257.5098  274.5037  284.59393],[105.12078  118.39361  121.356026 106.771706],[6.0495996 5.224676  4.560159  4.4419365],[1.4499912 1.6579663 1.5446414 1.550371 ],[8.126462 8.096644 8.043815 8.055305],[0.5892079  0.5982078  0.60568416 0.5422605 ]
RNN,B,5e-08,1,True,True,FDD,vanilla,5,[1.261508  1.2768219 1.2731314 1.2793438],[0.6095323 0.626256  0.6212165 0.6144573],[253.62762 257.20166 259.56345 267.21808],[130.20186 131.39038 130.09117 130.86884],[6.518901  6.50226   6.476051  6.3829308],[0.95788115 0.96546334 0.97511846 1.0015275 ],[8.268747 8.269678 8.270701 8.271804],[0.32257482 0.32335377 0.32411164 0.3248503 ]
RNN,B,5e-08,3,True,True,FDD,vanilla,5,[1.1584448 1.1728398 1.1873034 1.2029059],[0.5500339  0.5611123  0.5780857  0.58648664],[228.08551 232.56238 238.51701 249.41545],[113.82341 115.28011 115.01747 113.85658],[6.6281586 6.6016645 6.5559916 6.4334235],[1.1124387 1.147939  1.1525248 1.1618688],[8.294813 8.295117 8.295694 8.296518],[0.26487404 0.27926832 0.2957214  0.31365663]
RNN,B,5e-08,6,True,True,FDD,vanilla,5,[1.0765519 1.0956761 1.1209192 1.159951 ],[0.42455515 0.42175448 0.4116702  0.43869758],[221.21602 226.70094 236.35785 251.26285],[110.62704 113.50043 117.1539  121.84134],[6.61901   6.5717626 6.479052  6.3251305],[1.1098197 1.1499268 1.190436  1.1842248],[8.249497 8.247335 8.24691  8.247608],[0.41077036 0.42445576 0.43934277 0.4552048 ]
RNN,B,5e-08,9,True,True,FDD,vanilla,5,[0.96785843 0.97204804 0.9971585  1.0274887 ],[0.40578818 0.37487704 0.36198455 0.33043745],[204.56715 218.39423 232.99051 251.36191],[ 93.39216 102.42456 109.87497 117.79399],[6.8567767 6.766443  6.6501756 6.4389534],[1.030545  1.0365406 1.0908036 1.1993669],[8.317792 8.326605 8.328446 8.323134],[0.40215376 0.41518804 0.44179422 0.48077863]
RNN,B,5e-08,10,True,True,FDD,vanilla,5,[0.99043465 1.0495174  1.104237   1.0795859 ],[0.45783547 0.4542278  0.49058536 0.40918702],[192.1421  202.04562 212.79549 228.37035],[106.78092 107.77458 107.11416 108.27504],[6.772162  6.672607  6.5174775 6.265688 ],[1.0430583 1.0673856 1.1530571 1.2636917],[8.180613 8.18014  8.175969 8.172502],[0.41176307 0.43891734 0.4700458  0.49876973]
RNN,B,5e-08,12,True,True,FDD,vanilla,5,[0.95521307 0.9694291  0.990897   1.0554143 ],[0.43113074 0.44555214 0.41130212 0.4054261 ],[197.78319 213.64697 233.53862 258.97598],[ 77.379616  83.83708   92.818436 104.34123 ],[6.9041667 6.751428  6.4388995 6.1203184],[1.0096632 1.0895472 1.3979914 1.4778799],[8.284127 8.297337 8.306191 8.315603],[0.4302226  0.4516796  0.47536325 0.5100083 ]
RNN,B,5e-08,15,True,True,FDD,vanilla,5,[0.8676976  0.91923815 1.0027846  1.0404968 ],[0.32539374 0.3349953  0.35042125 0.33106008],[200.2599  225.5981  254.53    278.66202],[ 92.520615 104.113815 114.96579  120.13091 ],[6.976861  6.760835  6.3448076 5.954529 ],[1.1371392 1.1357898 1.3335087 1.446142 ],[8.337671  8.341201  8.339375  8.3335285],[0.48725054 0.52335906 0.5636564  0.60956615]
RNN,B,5e-08,18,True,True,FDD,vanilla,5,[0.95555615 1.0611684  1.1538472  1.1495649 ],[0.37843505 0.4040003  0.40983412 0.35658196],[210.78978 250.54887 283.6934  312.01712],[ 82.642136 107.86363  127.72248  147.46689 ],[6.5569735 6.214591  5.828308  5.419517 ],[1.2893361 1.3565509 1.3929107 1.4347656],[8.232399  8.259405  8.259173  8.2792635],[0.5215317  0.558424   0.61850417 0.68626225]
RNN,B,5e-08,21,True,True,FDD,vanilla,5,[0.9360604 1.056348  1.1564727 1.1582344],[0.39681754 0.45035455 0.55753225 0.42666   ],[208.52834 243.69345 274.06897 292.1317 ],[ 90.24733 115.64641 129.50468 132.72264],[6.596908  6.051082  5.487736  5.1338377],[1.1901805 1.3787308 1.4465346 1.476855 ],[8.208685 8.21786  8.213493 8.199002],[0.55638397 0.57377523 0.62510616 0.66304636]
RNN,B,5e-08,24,True,True,FDD,vanilla,5,[0.96362656 1.0513815  1.1025324  1.1378756 ],[0.43151814 0.41997913 0.37775722 0.32217935],[218.13359 251.80713 279.668   304.10767],[110.4193  132.3974  141.64543 151.17421],[6.5586987 5.9727306 5.542902  5.192886 ],[1.1659589 1.5343677 1.5474387 1.5120026],[8.225157 8.219824 8.221524 8.251091],[0.5137177  0.54860115 0.5848084  0.619804  ]
RNN,B,5e-08,27,True,True,FDD,vanilla,5,[0.9688237 1.082797  1.1445665 1.1642749],[0.3659983  0.38920757 0.38140878 0.34613222],[221.10066 259.05453 288.12732 304.43307],[ 89.67421  109.26318  118.3803   126.267975],[6.3502464 5.71958   5.18738   4.892551 ],[1.377219  1.6028577 1.570818  1.5023528],[8.214943 8.235729 8.241482 8.234685],[0.60309553 0.6323617  0.6318952  0.6342955 ]
RNN,B,5e-08,30,True,True,FDD,vanilla,5,[0.9736025 1.1082879 1.1684757 1.1502954],[0.29981807 0.36952847 0.31538644 0.24093655],[236.95123 265.8031  282.94577 288.78293],[114.80085 128.43466 120.69141 121.73964],[6.0761833 5.371216  4.8654456 4.499823 ],[1.5157744 1.7002053 1.6040133 1.4722289],[8.192745  8.1449375 8.114148  8.0885   ],[0.62323207 0.636524   0.60811734 0.60637504]
RNN,B,5e-08,33,True,True,FDD,vanilla,5,[1.0559031 1.1375723 1.1643062 1.1476073],[0.37770563 0.35964724 0.35221368 0.34334874],[248.34552 287.46094 310.0458  326.0569 ],[105.178055 118.716835 136.66098  158.00374 ],[6.3382597 5.771096  5.352829  5.081991 ],[1.3303257 1.5270841 1.579772  1.5985649],[8.278521 8.295888 8.269466 8.25028 ],[0.614269  0.6031688 0.659401  0.7459707]
RNN,B,5e-08,36,True,True,FDD,vanilla,5,[0.96877253 1.1279957  1.1168361  1.1139476 ],[0.2595648  0.44300547 0.22179224 0.18452033],[248.80936 278.2085  300.36584 314.8442 ],[ 97.11764   94.93625   94.650475 110.079506],[6.060619  5.539441  5.0949645 4.698797 ],[1.4757341 1.5274315 1.549941  1.57314  ],[8.283047 8.249438 8.240705 8.264182],[0.5306218  0.5698082  0.57283336 0.5880718 ]
RNN,B,5e-08,39,True,True,FDD,vanilla,5,[1.0231686 1.1588358 1.1806821 1.1407577],[0.33395404 0.38893026 0.36591893 0.26008514],[231.84158 269.48965 282.28638 287.146  ],[102.17947  123.87753  120.523926 110.98932 ],[5.9705963 5.274878  4.9571614 4.643623 ],[1.4620802 1.4373024 1.4182138 1.5003154],[8.170218 8.126036 8.090557 8.101152],[0.57909536 0.6302472  0.6456118  0.6149238 ]
RNN,B,5e-08,42,True,True,FDD,vanilla,5,[1.0322161 1.0773176 1.0963074 1.1139218],[0.47079498 0.255523   0.22770357 0.2300816 ],[244.55034 283.07367 307.35928 315.27014],[105.23185 136.14821 144.71423 143.83987],[5.8501196 5.244867  4.8174834 4.670045 ],[1.4659002 1.6501665 1.4968379 1.2654431],[8.202484 8.199342 8.214599 8.201418],[0.54920566 0.6123706  0.66894686 0.68280333]
RNN,B,5e-08,45,True,True,FDD,vanilla,5,[0.98978066 1.0816987  1.139764   1.1526666 ],[0.31627533 0.29844168 0.37900656 0.3459055 ],[247.48236 294.282   311.46545 336.75867],[101.91717 118.66311 130.76704 163.36125],[5.7984715 5.363076  4.998114  4.8405876],[1.5922532 1.5621022 1.6091217 1.4607953],[8.213899 8.268857 8.277587 8.288142],[0.6080729  0.60777444 0.6309197  0.69820786]
RNN,B,1e-07,1,True,True,FDD,vanilla,5,[1.2080728 1.2270855 1.2347894 1.2081946],[0.43749657 0.43667334 0.42776752 0.3995214 ],[292.3515  298.59268 301.3798  301.18314],[105.542015 107.21522  108.565094 107.13053 ],[6.006679  5.936798  5.9048796 5.863654 ],[0.9443109  0.9709226  0.98440063 0.99567825],[8.229242 8.228459 8.227675 8.226899],[0.3329495  0.3340183  0.33540088 0.3370824 ]
RNN,B,1e-07,3,True,True,FDD,vanilla,5,[1.159801  1.1761432 1.1919167 1.1651992],[0.3796775  0.3779528  0.37768814 0.32989842],[295.00018 301.3322  306.47675 308.31995],[89.464745 92.58033  96.64808  97.61088 ],[6.1147065 6.0600004 6.0446644 6.0142183],[0.95840484 0.99383086 1.0021005  1.0034668 ],[8.313479 8.310449 8.307133 8.303843],[0.35036477 0.3571009  0.3659482  0.3765183 ]
RNN,B,1e-07,6,True,True,FDD,vanilla,5,[1.1272404 1.154146  1.1852727 1.1776242],[0.34989023 0.33429974 0.33062467 0.29015413],[268.2143  276.75903 285.4817  292.02884],[88.30335  88.3655   90.976    93.864426],[6.167242  6.0171638 5.869601  5.6770005],[0.9380031  0.9767592  0.99717283 1.0276892 ],[8.193049 8.191986 8.191575 8.192167],[0.40846044 0.40649682 0.41007978 0.4207014 ]
RNN,B,1e-07,9,True,True,FDD,vanilla,5,[1.0363421 1.0604973 1.0778463 1.0641024],[0.4179981  0.39399484 0.38272288 0.31679234],[238.00803 246.05414 256.31213 263.7549 ],[89.09039  92.560555 98.303215 96.61951 ],[6.272891  6.1353045 5.9658327 5.715239 ],[1.0720488 1.0803878 1.0984229 1.1618749],[8.175017 8.167568 8.164898 8.165868],[0.40365615 0.4163367  0.42856035 0.44247034]
RNN,B,1e-07,10,True,True,FDD,vanilla,5,[1.093821  1.1283947 1.14665   1.1147503],[0.3878477  0.38204455 0.37247404 0.30990148],[265.64346 277.72208 285.7201  290.14136],[104.05453  113.142525 119.04912  121.49336 ],[6.160681  6.014332  5.834646  5.6115074],[0.989396  0.9827281 1.0360311 1.1211828],[8.212167  8.197273  8.187519  8.1795225],[0.48508412 0.5075607  0.5335913  0.56089026]
RNN,B,1e-07,12,True,True,FDD,vanilla,5,[1.0759578 1.1126534 1.1268414 1.1096196],[0.3303258  0.3414502  0.31647366 0.27200857],[253.12119 264.9049  277.05225 286.4715 ],[108.575226 113.02622  117.95221  121.642654],[5.960452  5.8102813 5.6523476 5.516719 ],[1.1820368 1.2483214 1.21377   1.1920758],[8.155529 8.149299 8.151783 8.156092],[0.5071625  0.52890676 0.5387976  0.5469774 ]
RNN,B,1e-07,15,True,True,FDD,vanilla,5,[1.0340066 1.0962013 1.110772  1.0964278],[0.3415642  0.34767473 0.2957945  0.22649615],[232.88544 256.0125  274.73132 285.8262 ],[88.731186 97.0963   97.22681  96.04235 ],[5.8702307 5.681604  5.4149666 5.163574 ],[1.2431935 1.2726238 1.3837199 1.3725041],[8.085088 8.112519 8.139294 8.165207],[0.55168927 0.5493721  0.5444391  0.5405473 ]
RNN,B,1e-07,18,True,True,FDD,vanilla,5,[1.0254732 1.0572052 1.0728317 1.0548341],[0.26697075 0.27054244 0.24369393 0.19434603],[252.47606 268.2076  281.4762  288.7158 ],[101.09545  110.43438  112.75571  117.616264],[5.8539886 5.6351924 5.2606916 5.0018363],[1.2019409 1.1746768 1.3306749 1.2684511],[8.163654 8.157197 8.160594 8.170435],[0.55983365 0.5783997  0.5778347  0.5764084 ]
RNN,B,1e-07,21,True,True,FDD,vanilla,5,[0.9777996 1.0037643 1.0388288 1.0700033],[0.25593442 0.24658675 0.21452484 0.22048448],[262.51477 285.28687 312.53717 324.61786],[112.5289  134.59987 150.99306 154.4153 ],[6.0501885 5.9044495 5.6597595 5.283724 ],[1.3000307 1.2634773 1.2911412 1.4051634],[8.2646885 8.284388  8.308602  8.304368 ],[0.5664516  0.59036756 0.6268697  0.6569161 ]
