model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,A,1e-07,3,True,False,TDD,vanilla,10,[0.01353702 0.0199071  0.02758036 0.0415417 ],[0.00824359 0.01305324 0.01875455 0.03177448],[2.503851 3.44946  5.048051 7.852197],[1.1327385 1.4552972 2.7527466 5.289234 ],[8.192215 8.188571 8.18511  8.177406],[0.56998575 0.5749934  0.57979095 0.5859179 ],[8.201293 8.202692 8.204262 8.206044],[0.56752014 0.5708109  0.574631   0.57891035]
RNN,A,1e-07,6,True,False,TDD,vanilla,10,[0.02066732 0.03607439 0.05682533 0.09404179],[0.01596262 0.02831498 0.04401445 0.07174802],[ 3.374178   5.4775414  9.345068  16.324944 ],[ 1.8453932  3.1184175  5.970347  11.562304 ],[8.113629 8.108993 8.09941  8.078093],[0.65334266 0.68422306 0.7202964  0.7641772 ],[8.127327 8.133753 8.140038 8.14595 ],[0.64738536 0.6726731  0.70048827 0.73019785]
RNN,A,1e-07,9,True,False,TDD,vanilla,10,[0.02648962 0.04917872 0.08074528 0.13134369],[0.01615881 0.04098293 0.05943971 0.09316794],[ 5.326782  8.170472 15.198991 26.650341],[ 3.7644625  5.012738  10.3157    19.583038 ],[8.1668415 8.1456375 8.113559  8.063354 ],[0.69105583 0.7308504  0.7761616  0.8332769 ],[8.183872 8.178053 8.170543 8.161414],[0.68596584 0.7188107  0.7552092  0.7951637 ]
RNN,A,1e-07,10,True,False,TDD,vanilla,10,[0.03026555 0.05271477 0.08928433 0.14359607],[0.023706   0.0430821  0.06795265 0.10240171],[ 5.8216267  8.587172  16.112078  28.931257 ],[ 5.6191597  6.5778723 13.8305025 28.012913 ],[8.178627 8.152173 8.114045 8.056679],[0.63421476 0.6872061  0.7459019  0.817115  ],[8.197205 8.1877   8.17609  8.161605],[0.6276217  0.6707636  0.71696675 0.7655856 ]
RNN,A,1e-07,12,True,False,TDD,vanilla,10,[0.04823926 0.0843946  0.14753766 0.24328013],[0.03982532 0.06574069 0.11111663 0.17680794],[ 8.648135 13.447838 27.163006 49.106113],[ 9.426429 12.467542 29.638327 54.87282 ],[8.040379 7.992301 7.917056 7.805127],[0.76777655 0.8104901  0.86290354 0.9347576 ],[8.06934  8.049014 8.031221 8.015543],[0.75541866 0.7869698  0.8175316  0.84780234]
RNN,A,1e-07,15,True,False,TDD,vanilla,10,[0.06971171 0.12654184 0.23194832 0.3792561 ],[0.06981747 0.1141808  0.19232862 0.29971084],[14.773831 24.936565 52.234608 91.43372 ],[ 17.74596   28.349564  61.393272 103.56669 ],[8.108931 8.068082 7.969005 7.779916],[0.84012353 0.9214305  1.0258936  1.2241305 ],[8.150001 8.155424 8.163933 8.172875],[0.8222802  0.8770201  0.933875   0.99536705]
RNN,A,1e-07,18,True,False,TDD,vanilla,10,[0.09491621 0.16849646 0.3155975  0.49539468],[0.07960425 0.124313   0.22140585 0.29753435],[ 19.062943  33.636967  70.423454 119.94278 ],[ 20.482592  35.453514  77.5051   122.21635 ],[8.048017  7.990389  7.8469734 7.572883 ],[0.88139737 0.9572766  1.0602008  1.2209977 ],[8.099344  8.096512  8.0921755 8.081646 ],[0.8531887  0.894744   0.92310506 0.94837415]
RNN,A,1e-07,21,True,False,TDD,vanilla,10,[0.11732782 0.19575253 0.35548773 0.57769513],[0.1037525  0.15840156 0.251393   0.41416395],[ 17.794933  30.385265  63.61803  112.73161 ],[ 19.236555  31.547874  67.61199  112.79087 ],[7.8185472 7.750343  7.606999  7.2835784],[0.9344256 1.0352769 1.1722038 1.4614424],[7.8846126 7.881696  7.8938994 7.919597 ],[0.89495695 0.95195496 0.9981221  1.0287561 ]
RNN,A,1e-07,24,True,False,TDD,vanilla,10,[0.13739036 0.23416002 0.43062153 0.6804714 ],[0.10106418 0.16100591 0.26874357 0.4168313 ],[ 26.35344   44.056168  92.649895 154.33989 ],[ 26.53615  40.88906  83.00086 136.91812],[7.9675035 7.920681  7.758563  7.4381795],[0.87119615 0.95042    1.0773728  1.3031749 ],[8.039358 8.054867 8.060184 8.061028],[0.83893865 0.8923066  0.9568297  1.0208386 ]
RNN,A,1e-07,27,True,False,TDD,vanilla,10,[0.14795847 0.24202281 0.40240586 0.61290205],[0.14933972 0.21697442 0.28840506 0.49769557],[ 29.184397  48.19674   98.331566 159.05641 ],[ 29.21599   43.432323  83.344635 124.98407 ],[8.083447  8.026319  7.8271394 7.519963 ],[1.0242541 1.0684937 1.2183112 1.3734078],[8.180017 8.211023 8.244041 8.263989],[0.946281   0.91181684 0.8607745  0.83044946]
RNN,A,1e-07,30,True,False,TDD,vanilla,10,[0.22017784 0.3393002  0.58558404 0.81580734],[0.44232324 0.39115375 0.4495683  0.4776185 ],[ 36.3131    60.228622 117.614365 184.05318 ],[ 34.782326  52.27777   94.444534 146.13487 ],[7.8739934 7.763053  7.4494114 6.9392924],[0.9596661 1.0574223 1.2584057 1.4712226],[7.9960847 8.001183  8.009808  8.020243 ],[0.8866295  0.91601086 0.95116216 0.99105513]
RNN,A,1e-07,33,True,False,TDD,vanilla,10,[0.23795386 0.42634273 0.7106547  0.97840714],[0.19719663 0.47773978 0.5760548  0.8961456 ],[ 39.067238  67.3606   132.75972  200.95921 ],[ 34.52855   63.467587 119.23635  165.43582 ],[7.6928544 7.5270324 7.0702453 6.606989 ],[0.989807  1.1260369 1.5555292 1.6137764],[7.8577003 7.8620925 7.877945  7.930583 ],[0.8922716 0.9533158 1.0288835 1.0595953]
RNN,A,1e-07,36,True,False,TDD,vanilla,10,[0.25841463 0.4168073  0.7032387  0.8891865 ],[0.30433166 0.48995396 0.52357227 0.49750555],[ 53.279976  83.954865 155.56717  225.48877 ],[ 51.589024  70.931816 115.91325  161.9357  ],[8.001378  7.8412557 7.4005766 6.838983 ],[0.97015536 1.1190726  1.432126   1.586819  ],[8.162331 8.164141 8.153778 8.151194],[0.86969316 0.93733823 0.95615405 0.9571583 ]
RNN,A,1e-07,39,True,False,TDD,vanilla,10,[0.35803753 0.49130777 0.72304565 0.88347745],[0.61451    0.4589041  0.43816608 0.41006857],[ 57.292953  92.83676  164.07945  233.6048  ],[ 49.45836  69.02699 110.91649 158.73434],[7.7909226 7.564667  7.1315136 6.616115 ],[1.3409483 1.5073012 1.5789195 1.6986349],[8.039774 8.07672  8.088865 8.071366],[1.0724218  1.0226736  0.97894436 1.0470297 ]
RNN,A,1e-07,42,True,False,TDD,vanilla,10,[0.31829667 0.5454792  0.7837776  0.9709848 ],[0.2982043  0.56010467 0.48944297 0.56995857],[ 59.28853  97.04541 173.37785 241.05502],[ 56.53966   71.42901  105.483894 141.25804 ],[7.8211493 7.5297527 7.088443  6.6526146],[1.1890446 1.5166806 1.607195  1.5325127],[8.059286 8.080996 8.112275 8.101075],[0.98426586 0.9813122  0.9468555  0.969402  ]
RNN,A,1e-07,45,True,False,TDD,vanilla,10,[0.36960435 0.5444688  0.81870157 1.0127848 ],[0.38214737 0.46031845 0.58044255 0.53203076],[ 55.50276 108.01174 201.71043 296.85956],[ 39.77849  86.47467 155.43283 228.53696],[7.670421  7.424967  6.8666716 6.36947  ],[1.0990068 1.3206962 1.6069354 1.6730078],[7.94948  8.007201 8.086653 8.1623  ],[0.8869724  0.9162881  0.96751124 1.0699785 ]
RNN,A,2e-07,1,True,False,TDD,vanilla,10,[0.0141507  0.01930176 0.02081032 0.02652496],[0.00645014 0.00818608 0.00817597 0.01020116],[3.3523571 4.165846  4.946553  6.771661 ],[1.9667544 1.9966935 2.7499292 4.438078 ],[8.126095 8.12175  8.118073 8.110572],[0.577499   0.57816714 0.57821995 0.57708615],[8.138607 8.13815  8.137681 8.137206],[0.57525694 0.57569736 0.5762456  0.57690185]
RNN,A,2e-07,3,True,False,TDD,vanilla,10,[0.01947409 0.0268889  0.03516481 0.05034762],[0.01107112 0.01645545 0.02013545 0.02934256],[ 4.21473    5.457162   7.5644183 11.441601 ],[2.0694082 2.575512  4.2748756 7.4645286],[8.114233 8.111738 8.108067 8.098443],[0.6298309  0.63392895 0.63762474 0.64147305],[8.13069  8.134304 8.138219 8.142409],[0.6257092  0.6282687  0.63129044 0.63473225]
RNN,A,2e-07,6,True,False,TDD,vanilla,10,[0.0244489  0.03533119 0.05584358 0.08703056],[0.01508136 0.02256377 0.03946108 0.06208101],[ 6.151009  8.122166 13.717754 22.355574],[ 4.4829235  5.4033146 11.184539  18.978588 ],[8.255259 8.250606 8.239742 8.220084],[0.6075049 0.6265037 0.6505357 0.678147 ],[8.274826 8.279523 8.284403 8.289545],[0.6015826  0.61828643 0.6382228  0.6610321 ]
RNN,A,2e-07,9,True,False,TDD,vanilla,10,[0.03673478 0.05212533 0.08922376 0.1420998 ],[0.02153674 0.03220473 0.05710985 0.09111404],[ 9.78441  12.291303 22.603867 36.995827],[ 8.340067 10.225723 20.874027 35.39106 ],[8.186536 8.181713 8.163236 8.130999],[0.6791428 0.7007849 0.7315665 0.7711603],[8.2128725 8.222125  8.22945   8.234579 ],[0.6716165 0.6904289 0.7124399 0.7376701]
RNN,A,2e-07,10,True,False,TDD,vanilla,10,[0.04166888 0.06317873 0.1095579  0.17515229],[0.02513871 0.04114267 0.06928948 0.11160559],[10.06192   13.1733055 24.944647  41.299923 ],[ 8.058193  9.165237 19.544296 33.391487],[8.101505 8.085343 8.053353 8.003112],[0.69308496 0.7330995  0.7819729  0.8395543 ],[8.132465 8.137419 8.141171 8.143291],[0.6810397  0.711024   0.7419599  0.77229244]
RNN,A,2e-07,12,True,False,TDD,vanilla,10,[0.06061049 0.09333704 0.17118731 0.2719524 ],[0.04661563 0.07112224 0.14039142 0.21183501],[13.845489 18.950808 36.595142 60.046364],[11.974973  15.8145485 31.988092  52.89606  ],[8.076184  8.026092  7.9342527 7.790765 ],[0.7455401  0.800294   0.89465857 1.0600898 ],[8.118894 8.099322 8.080267 8.061373],[0.7228854  0.7593847  0.79724795 0.8372211 ]
RNN,A,2e-07,15,True,False,TDD,vanilla,10,[0.07883768 0.13520966 0.23680633 0.3647938 ],[0.05195573 0.09122007 0.15955636 0.23002309],[17.597061 27.53396  52.24027  85.97417 ],[16.647448 23.66985  46.50297  80.305664],[7.903434  7.8480744 7.7501454 7.578562 ],[0.8378352  0.90550226 0.98843366 1.0926229 ],[7.960368  7.9539557 7.9524236 7.9545   ],[0.8137214  0.856927   0.8997761  0.94224197]
RNN,A,2e-07,18,True,False,TDD,vanilla,10,[0.09832658 0.16168757 0.30390814 0.4917229 ],[0.06377154 0.09766491 0.1926471  0.30441937],[ 29.648476  44.67836   83.62295  132.00146 ],[ 31.72185   46.749027  85.27658  126.562614],[8.063333  7.9923577 7.843202  7.577975 ],[0.8336183 0.9028996 1.015383  1.2192276],[8.126295 8.107923 8.089695 8.074124],[0.8090824  0.84415793 0.88169974 0.92264533]
RNN,A,2e-07,21,True,False,TDD,vanilla,10,[0.13692217 0.21391575 0.3860726  0.587835  ],[0.09737435 0.15082256 0.2720523  0.38885   ],[ 35.649754  51.669975  93.288635 142.63809 ],[ 33.470306  45.039722  77.51871  111.895355],[8.0237875 7.958967  7.7957125 7.4855275],[0.8812158 0.9428537 1.0632508 1.2774993],[8.111541 8.108097 8.098149 8.079145],[0.84507656 0.8726905  0.9155378  0.97436845]
RNN,A,2e-07,24,True,False,TDD,vanilla,10,[0.14204715 0.2236314  0.39249867 0.6116501 ],[0.08725405 0.13745186 0.233528   0.354032  ],[ 39.011417  55.08955   98.32957  154.83812 ],[ 36.175003  46.291695  75.60112  108.42618 ],[8.006367  7.910194  7.7055593 7.4179673],[0.88593894 1.0055546  1.1922833  1.3723947 ],[8.102798 8.079459 8.073869 8.082762],[0.8285165 0.893055  0.9226012 0.9377865]
RNN,A,2e-07,27,True,False,TDD,vanilla,10,[0.14210682 0.23069458 0.43994796 0.6529567 ],[0.10961452 0.2100169  0.4143127  0.56847847],[ 37.209694  52.96237   95.90854  142.9625  ],[ 44.313034  62.42366   98.34226  138.25482 ],[8.012252 7.914827 7.658001 7.337988],[0.83690995 0.9281278  1.1518747  1.3947418 ],[8.11104  8.084653 8.04885  8.015041],[0.7886401 0.8319831 0.884727  0.9329143]
RNN,A,2e-07,30,True,False,TDD,vanilla,10,[0.18316048 0.31626287 0.47593254 0.63809496],[0.16727543 0.47243392 0.42358953 0.36778915],[ 46.108036  67.70122  127.148674 191.59648 ],[ 36.410587  53.009266  99.71814  147.69527 ],[8.103979  8.034788  7.8011847 7.435432 ],[0.9063868 1.0039431 1.1725581 1.3982459],[8.231698 8.266899 8.284115 8.270413],[0.8368598  0.8442328  0.87067604 0.93813133]
RNN,A,2e-07,33,True,False,TDD,vanilla,10,[0.21779618 0.35920325 0.6086429  0.8254386 ],[0.17951995 0.31443393 0.45357    0.4657522 ],[ 54.069298  85.10188  151.84323  211.97578 ],[ 41.32505  72.26185 128.3113  170.18642],[8.062808 7.922215 7.550108 7.122127],[0.90842944 1.025808   1.2229918  1.3802112 ],[8.216682 8.208508 8.163704 8.084707],[0.8136455  0.8615522  0.94957423 1.0525954 ]
RNN,A,2e-07,36,True,False,TDD,vanilla,10,[0.26671603 0.48407292 0.78773683 1.0389414 ],[0.2889374  0.833919   0.85625947 0.7819038 ],[ 56.314312  87.5091   159.00731  235.2058  ],[ 59.71509  84.83644 136.5105  188.27095],[7.889129  7.679381  7.2884355 6.9184613],[0.94597644 1.1411048  1.4254118  1.4509863 ],[8.077505 8.069249 8.089984 8.128924],[0.8275979  0.8323908  0.83349305 0.87066966]
RNN,A,2e-07,39,True,False,TDD,vanilla,10,[0.29822305 0.45112714 0.7349402  0.9556184 ],[0.24529478 0.28729212 0.42944923 0.4897777 ],[ 72.41397 109.01192 190.70229 265.287  ],[ 59.140152  81.764244 139.5442   180.32166 ],[7.869978  7.710169  7.2920356 6.8635755],[1.0861633 1.245797  1.4888519 1.588996 ],[8.106976 8.132379 8.145282 8.158847],[0.9486185  0.97709644 0.9845731  0.94504416]
RNN,A,2e-07,42,True,False,TDD,vanilla,10,[0.30322352 0.51064867 0.77987826 1.0291389 ],[0.25056303 0.5283042  0.47937387 0.6685968 ],[ 61.47959  90.49371 157.39664 221.55132],[ 60.381702  71.41675  114.864784 159.26888 ],[7.671917  7.399732  6.9609423 6.543244 ],[1.0997257 1.2991118 1.4726909 1.5833963],[7.927911  7.910005  7.917583  7.9121513],[0.9607547  0.97106475 0.9386558  0.97046876]
RNN,A,2e-07,45,True,False,TDD,vanilla,10,[0.362684   0.62900674 0.97838515 1.1202801 ],[0.38690376 0.70777065 0.9631439  0.65960413],[ 71.98902 111.01935 183.30229 241.95668],[ 77.515   102.11068 155.087   195.77368],[7.735719  7.4025836 6.877873  6.4461656],[1.1156335 1.3113196 1.5672482 1.5445367],[8.006354  7.976144  7.959264  7.9151735],[0.9170292 0.8964808 0.8455098 0.8677171]
RNN,A,3e-07,1,True,False,TDD,vanilla,10,[0.01132122 0.01660883 0.01775605 0.02411296],[0.00409259 0.00526281 0.00522948 0.00660055],[2.5181937 3.6726115 4.199664  5.900397 ],[0.78481007 0.91342217 1.3766844  2.0182276 ],[8.186374  8.182708  8.181664  8.1761675],[0.40107083 0.40404075 0.40622407 0.4090583 ],[8.197214 8.197986 8.198773 8.199569],[0.39866287 0.4009622  0.403448   0.40611342]
RNN,A,3e-07,3,True,False,TDD,vanilla,10,[0.01457127 0.02121175 0.02797651 0.04316404],[0.00690804 0.00966801 0.0147382  0.02433861],[ 3.3066323  4.7938614  6.575014  10.509228 ],[1.4431922 2.0340865 3.877321  7.1781955],[8.144581  8.136663  8.128807  8.1132345],[0.40673488 0.4178882  0.42969903 0.44296286],[8.15857  8.157114 8.155449 8.15356 ],[0.40258732 0.4117025  0.4216593  0.4323695 ]
RNN,A,3e-07,6,True,False,TDD,vanilla,10,[0.02252937 0.0348855  0.05609027 0.09018616],[0.01245164 0.02077278 0.03633948 0.05827253],[ 4.8127165  7.359576  12.325776  20.288565 ],[ 2.6409025  4.626995   9.475798  15.984172 ],[8.130077 8.112324 8.089509 8.054725],[0.4389316  0.46792883 0.49798805 0.5323776 ],[8.1499815 8.143907  8.139096  8.135527 ],[0.43457416 0.46098754 0.48765552 0.51456195]
RNN,A,3e-07,9,True,False,TDD,vanilla,10,[0.02985348 0.04806939 0.08560023 0.14084071],[0.01679881 0.0294828  0.05111625 0.08228123],[ 7.3305483 11.488389  21.726526  37.14655  ],[ 4.4865127  7.5274734 14.927965  26.15854  ],[8.140357 8.128759 8.106738 8.070784],[0.49470627 0.53255314 0.5758706  0.62537235],[8.165379 8.172758 8.178932 8.183869],[0.4888529  0.52002805 0.5550711  0.59348685]
RNN,A,3e-07,10,True,False,TDD,vanilla,10,[0.03274728 0.05355694 0.09403014 0.1525816 ],[0.01791934 0.03093473 0.05496575 0.08704256],[ 8.480525 12.913427 24.472431 41.942448],[ 6.77458   9.200291 19.22206  34.48446 ],[8.150267 8.132984 8.106469 8.064775],[0.59103554 0.6326101  0.6757636  0.7244228 ],[8.176791 8.178362 8.181187 8.185409],[0.5857312  0.62155396 0.6564889  0.6910316 ]
RNN,A,3e-07,12,True,False,TDD,vanilla,10,[0.04732438 0.07964801 0.1439066  0.23912865],[0.03695895 0.05864584 0.11070841 0.17697778],[12.069594 19.344793 37.720264 64.07763 ],[10.498038 16.809132 37.165356 62.50988 ],[8.154692 8.119846 8.056089 7.944605],[0.58274716 0.6384817  0.7102614  0.83314365],[8.190894 8.184366 8.176603 8.168534],[0.56914806 0.61205435 0.6567039  0.7012594 ]
RNN,A,3e-07,15,True,False,TDD,vanilla,10,[0.07760919 0.12795939 0.23864958 0.37521666],[0.05268398 0.08209112 0.15745214 0.23379299],[ 22.625103  35.824657  69.9867   115.20355 ],[ 22.06321   33.070637  65.49623  105.83419 ],[8.138873  8.115159  8.025795  7.8703074],[0.6172565 0.663845  0.7314132 0.8389884],[8.188377  8.201624  8.213511  8.2220335],[0.60453326 0.6394226  0.6802874  0.7282303 ]
RNN,A,3e-07,18,True,False,TDD,vanilla,10,[0.0942691  0.1551069  0.28921503 0.4557411 ],[0.07151943 0.10884437 0.20231445 0.28855646],[ 27.037535  43.289154  83.658035 134.16997 ],[ 24.115345  36.565556  69.82495  104.39422 ],[8.191821 8.149522 8.021581 7.785475],[0.702872   0.79078335 0.9004125  1.0721458 ],[8.251072 8.257783 8.255152 8.243383],[0.67164135 0.7237597  0.7761501  0.8269388 ]
RNN,A,3e-07,21,True,False,TDD,vanilla,10,[0.12034552 0.20893024 0.3755868  0.5770405 ],[0.1035403  0.24858002 0.31801552 0.462073  ],[ 29.117092  44.667957  84.05824  134.87912 ],[ 27.920107  40.523556  74.38565  116.42128 ],[8.032141  7.929928  7.7023582 7.350789 ],[0.7333588 0.8583428 1.093093  1.3615335],[8.111636 8.077366 8.042894 8.019128],[0.69427896 0.7726001  0.8531838  0.9180846 ]
RNN,A,3e-07,24,True,False,TDD,vanilla,10,[0.13083369 0.21658848 0.39549378 0.6049949 ],[0.08334524 0.13776202 0.27303624 0.39858842],[ 31.231861  49.31362   93.68652  150.38571 ],[ 28.849966  45.005848  89.012024 136.84259 ],[7.933097  7.8549957 7.648858  7.3291426],[0.76032025 0.8637243  1.0357628  1.1706393 ],[8.026595 8.027555 8.024871 8.024716],[0.7235037  0.780235   0.838283   0.87523806]
RNN,A,3e-07,27,True,False,TDD,vanilla,10,[0.14781488 0.2506127  0.47832596 0.72417647],[0.10454314 0.17498249 0.3350704  0.49157065],[ 34.42582   54.730377 104.55759  163.7677  ],[ 28.130817  45.692764  87.65451  124.87449 ],[7.9048204 7.788518  7.5109797 7.109232 ],[0.8465382  0.92109966 1.0958712  1.3627036 ],[8.02423   8.00683   7.9973845 8.005633 ],[0.79282904 0.82234097 0.86721325 0.90973014]
RNN,A,3e-07,30,True,False,TDD,vanilla,10,[0.21819402 0.32299107 0.6032595  0.81398183],[0.22309808 0.31954655 0.8710589  0.790124  ],[ 46.83581  65.86732 114.29626 169.32994],[ 37.03743   46.209953  74.83925  112.23175 ],[7.87086   7.7734284 7.4819355 7.0799146],[0.90867925 1.0238147  1.2243545  1.4823811 ],[8.036015 8.052959 8.053002 8.044879],[0.8025422  0.80846214 0.8372198  0.88230854]
RNN,A,3e-07,33,True,False,TDD,vanilla,10,[0.21537738 0.33885193 0.5810378  0.8099173 ],[0.28126526 0.38209453 0.4571885  0.54102117],[ 47.28421  73.71112 133.99873 199.63002],[ 41.703228  62.014206 103.844025 154.1774  ],[7.847224  7.7295017 7.4179163 7.0544863],[0.87309295 0.99427605 1.2175757  1.4915403 ],[8.026021  8.054478  8.083388  8.1002865],[0.7741731 0.7921974 0.8367236 0.8995511]
RNN,A,3e-07,36,True,False,TDD,vanilla,10,[0.21019717 0.37746048 0.7126453  1.0598516 ],[0.1376657  0.26537287 0.45551005 0.78119147],[ 50.343422  79.302444 146.69969  217.53925 ],[ 41.25185   57.657265 108.8481   155.36023 ],[7.8646717 7.6719966 7.224842  6.6991553],[0.77282506 0.83432114 0.99972856 1.1701504 ],[8.047108 8.012657 7.969762 7.932771],[0.69940364 0.6784818  0.72440237 0.8530986 ]
RNN,A,3e-07,39,True,False,TDD,vanilla,10,[0.29712164 0.4891267  0.8400521  1.0499057 ],[0.20702145 0.37905568 0.65860534 0.64776164],[ 64.30018 100.39042 172.99681 238.23447],[ 55.971203  86.02115  135.05644  160.45923 ],[7.610083  7.3689094 6.894386  6.530864 ],[0.9028614 1.0843532 1.3313874 1.4009732],[7.8687468 7.8506947 7.8675523 7.921358 ],[0.81144154 0.8976647  0.9485239  0.9470785 ]
RNN,A,3e-07,42,True,False,TDD,vanilla,10,[0.3165204  0.5232593  0.85058403 1.0585811 ],[0.25331295 0.39894533 0.56066656 0.5607358 ],[ 66.44678 102.74992 177.30531 243.49248],[ 46.239174  60.90712   96.54161  130.47784 ],[7.6936007 7.3957424 6.847215  6.392442 ],[1.1310698 1.3239428 1.5650339 1.7021855],[8.005787  7.992465  7.9806423 7.9886956],[0.87698805 0.8894027  0.91819835 0.9394314 ]
RNN,A,3e-07,45,True,False,TDD,vanilla,10,[0.38898763 0.67056555 1.057019   1.2660661 ],[0.3729599 0.6752093 1.1339364 1.3056265],[ 78.7947  124.54333 209.03287 276.32108],[ 53.381466  84.30904  136.96532  179.1104  ],[7.6714373 7.3038306 6.8150153 6.370773 ],[1.0203799 1.253174  1.4223455 1.5042809],[8.0310335 7.975503  7.9254456 7.9197216],[0.7848851  0.83634895 0.95213383 1.0376555 ]
RNN,A,4e-07,1,True,False,TDD,vanilla,10,[0.08156504 0.08677971 0.10103877 0.11127013],[0.05900102 0.06066488 0.07009119 0.07270643],[20.450586 21.14354  25.081394 27.506104],[15.078452 15.135811 17.514116 18.053423],[8.021868 8.01752  8.001529 7.990357],[0.38673493 0.3887187  0.39840433 0.40065548],[8.105634 8.105023 8.104418 8.103815],[0.3412862  0.34216535 0.3432471  0.3445291 ]
RNN,A,4e-07,3,True,False,TDD,vanilla,10,[0.07724627 0.08555865 0.10580187 0.12774087],[0.05467143 0.05768067 0.06950997 0.07949027],[19.352257 21.048895 26.221308 31.646955],[13.511808 13.758812 16.646591 18.85705 ],[8.060482  8.046508  8.0231905 8.001327 ],[0.38808832 0.39887673 0.4155177  0.42766485],[8.140506 8.137633 8.134504 8.131127],[0.34248435 0.3505646  0.3597267  0.36985973]
RNN,A,4e-07,6,True,False,TDD,vanilla,10,[0.09833732 0.11666153 0.15435857 0.19492501],[0.06718794 0.08038631 0.10105617 0.12094965],[24.412376 28.15678  37.93055  48.589767],[15.736006 17.969683 23.031578 29.063248],[8.084755 8.069023 8.04165  8.009211],[0.43408772 0.4716975  0.5124501  0.55103683],[8.176272 8.178738 8.180604 8.181811],[0.39123923 0.42055288 0.45303035 0.48788312]
RNN,A,4e-07,9,True,False,TDD,vanilla,10,[0.10907961 0.13350329 0.18315558 0.23996726],[0.0768633  0.09516332 0.11917721 0.14661266],[26.595276 31.35088  43.651512 58.470894],[17.729189 21.013653 26.862148 35.85487 ],[8.092328 8.06731  8.025521 7.973705],[0.52184045 0.5697773  0.624145   0.685926  ],[8.184002 8.182483 8.180068 8.177103],[0.47196633 0.50578034 0.5405383  0.5759417 ]
RNN,A,4e-07,10,True,False,TDD,vanilla,10,[0.12899518 0.1566361  0.21273468 0.2795765 ],[0.09604713 0.11352485 0.13746431 0.16605434],[32.11677  38.272892 53.588272 72.580345],[24.185987 29.239006 37.800465 50.721455],[8.046612  8.01233   7.962759  7.8907704],[0.49272153 0.5293646  0.57466936 0.63677675],[8.164253 8.161539 8.155946 8.147354],[0.4402561  0.46791095 0.5018272  0.54186606]
RNN,A,4e-07,12,True,False,TDD,vanilla,10,[0.14664496 0.18399897 0.2620578  0.35413998],[0.10902126 0.13604277 0.17832603 0.22617431],[36.928207 45.265045 65.059296 91.80215 ],[28.656073 35.443672 46.990067 66.538574],[8.02444   7.98625   7.913883  7.7944593],[0.6435977 0.7174957 0.8097777 0.9533425],[8.15235  8.154115 8.155469 8.156445],[0.5726108  0.6156969  0.65478456 0.68982166]
RNN,A,4e-07,15,True,False,TDD,vanilla,10,[0.16537102 0.21715872 0.31004646 0.42689475],[0.10658098 0.1386549  0.18448888 0.23224959],[ 40.01042   51.641457  76.652405 109.79226 ],[28.738665 38.71182  58.61992  87.00105 ],[7.9347363 7.8938046 7.795408  7.64944  ],[0.61363983 0.6768745  0.7801231  0.86520016],[8.066401 8.071935 8.077987 8.082911],[0.5711157  0.61519533 0.66565377 0.71955603]
RNN,A,4e-07,18,True,False,TDD,vanilla,10,[0.19524798 0.25326553 0.37872133 0.50941676],[0.11632752 0.14697528 0.22428088 0.25507545],[ 50.84392   65.958954 102.81647  148.52943 ],[32.23338 42.20571 66.96696 98.31958],[7.9370856 7.9241524 7.841126  7.6690807],[0.6827072  0.76100373 0.87553364 1.0364184 ],[8.094421 8.127555 8.160606 8.190095],[0.6232104  0.67953134 0.74975705 0.8271956 ]
RNN,A,4e-07,21,True,False,TDD,vanilla,10,[0.22464848 0.30040532 0.46006382 0.63434863],[0.11511385 0.1614446  0.28007916 0.42794922],[ 54.92832  72.78181 115.47746 164.20767],[ 36.41085   49.70639   78.47439  111.811935],[7.842704  7.794187  7.641044  7.3850856],[0.75393224 0.86078006 1.0287995  1.2561523 ],[8.028134 8.068816 8.101429 8.12289 ],[0.6732681  0.7159543  0.7663215  0.81699777]
RNN,A,4e-07,24,True,False,TDD,vanilla,10,[0.24497055 0.32980984 0.52012223 0.75972664],[0.14768966 0.1866253  0.29122573 0.43671262],[ 55.87067   72.0216   110.872986 159.3786  ],[ 40.038574  52.96199   79.97642  112.37724 ],[7.7093525 7.580926  7.3214607 6.960469 ],[0.83725184 0.9430266  1.1376479  1.3553861 ],[7.927203  7.8822603 7.847619  7.8325434],[0.7452669 0.8172085 0.8804765 0.9221474]
RNN,A,4e-07,27,True,False,TDD,vanilla,10,[0.26336056 0.36881253 0.5564423  0.7527281 ],[0.15948562 0.23706591 0.34267128 0.47359204],[ 62.995724  84.51588  133.45206  189.46465 ],[ 41.18547  56.99449  95.84199 141.98924],[7.7119575 7.5885034 7.330427  7.0289392],[0.8413228  0.95357054 1.1088703  1.2297624 ],[7.9919696 7.989279  7.998762  8.014314 ],[0.7099445  0.74942297 0.78834265 0.8156376 ]
