model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,B,3e-07,6,True,False,TDD,vanilla,5,[0.19886665 0.22294721 0.27578342 0.34499478],[0.08120921 0.08465598 0.09563155 0.11740517],[49.20569  54.741768 69.115944 88.07664 ],[21.330812 22.438862 26.368801 34.057434],[7.9124675 7.87636   7.793761  7.673131 ],[0.45506963 0.4700937  0.49195892 0.5287289 ],[8.180303 8.180465 8.179987 8.178659],[0.3911756  0.39923033 0.40774906 0.4168003 ]
RNN,B,3e-07,9,True,False,TDD,vanilla,5,[0.22280967 0.26254272 0.3464511  0.4487693 ],[0.07520965 0.08771476 0.11758256 0.15735048],[ 56.04309  65.76025  89.48421 119.6817 ],[22.269594 24.969757 35.320557 51.707638],[7.900111  7.8359504 7.6864777 7.456322 ],[0.52417487 0.55906457 0.62223804 0.7385404 ],[8.195785 8.198738 8.199331 8.197884],[0.45588076 0.46660566 0.4770973  0.48804086]
RNN,B,3e-07,10,True,False,TDD,vanilla,5,[0.23849133 0.2833165  0.37481645 0.48247817],[0.086082   0.10028613 0.13147485 0.16285631],[ 60.454765  71.67148   98.861984 131.87091 ],[20.799917 25.886051 42.76719  63.872593],[7.888478  7.816724  7.6507983 7.4053755],[0.4845167  0.51668894 0.57692343 0.68658465],[8.207601 8.210268 8.211514 8.210476],[0.3955797  0.41589552 0.43655992 0.4547107 ]
RNN,B,3e-07,12,True,False,TDD,vanilla,5,[0.26237068 0.34985524 0.49303502 0.6339428 ],[0.09028278 0.13321495 0.20189929 0.24626522],[ 66.00708  88.82381 130.655   173.71269],[24.01641  36.843094 62.49393  84.67959 ],[7.815022  7.6484923 7.299717  6.839301 ],[0.55403376 0.6496613  0.8557702  1.1270127 ],[8.17319  8.176443 8.18203  8.189742],[0.45079318 0.47173688 0.48133108 0.48533982]
RNN,B,3e-07,15,True,False,TDD,vanilla,5,[0.30011114 0.42445087 0.5959341  0.7473118 ],[0.10849731 0.17108859 0.23642102 0.28031266],[ 71.686615 101.40208  147.16272  188.2788  ],[31.271524 46.340042 68.61667  83.37056 ],[7.656215  7.380351  6.8797646 6.3389964],[0.5440089  0.7153241  0.99543375 1.2900498 ],[8.065633 8.064136 8.057871 8.056537],[0.42966202 0.44076848 0.45661578 0.47487628]
RNN,B,3e-07,18,True,False,TDD,vanilla,5,[0.35469857 0.49952507 0.6772387  0.80486566],[0.13409716 0.21591043 0.26751378 0.24980164],[ 89.6056  128.63359 181.24812 223.65952],[ 37.583984  65.88404  100.41994  119.098854],[7.629978  7.2458844 6.5864735 6.033618 ],[0.56608105 0.8432145  1.2343706  1.3811351 ],[8.128574 8.124412 8.118906 8.1227  ],[0.40577343 0.4395084  0.4942433  0.5336378 ]
RNN,B,3e-07,21,True,False,TDD,vanilla,5,[0.38587886 0.55740374 0.74063224 0.86781263],[0.1493844  0.23036292 0.27097657 0.24947919],[ 96.291954 139.82368  189.72475  227.55574 ],[46.09199 73.4403  92.76824 98.35129],[7.552645  7.0264263 6.3889604 5.829876 ],[0.5835322  0.94312966 1.2119104  1.3433571 ],[8.11726  8.101275 8.088515 8.089682],[0.40238836 0.4167994  0.43629113 0.45203096]
RNN,B,3e-07,24,True,False,TDD,vanilla,5,[0.43253547 0.63121957 0.8129805  0.9299271 ],[0.17357884 0.2687924  0.26925272 0.22470954],[114.24462 165.30356 213.87917 247.48517],[ 58.322315  90.41682  103.31507  104.40249 ],[7.525374  6.7683086 6.111382  5.512316 ],[0.7398009 1.3196218 1.3753432 1.4039689],[8.167078 8.136395 8.10794  8.090426],[0.50530654 0.512675   0.5242015  0.52975434]
RNN,B,3e-07,27,True,False,TDD,vanilla,5,[0.47627556 0.6635549  0.8327833  0.9376001 ],[0.1623579  0.23543966 0.24303283 0.20004503],[131.9317  188.23666 247.9538  290.37814],[ 54.542824  90.190956 109.552315 115.27974 ],[7.462743  6.8028607 6.135841  5.6412663],[0.75252336 1.1446286  1.2712805  1.2186326 ],[8.217194  8.2246895 8.251093  8.277468 ],[0.45373178 0.48386005 0.49408355 0.48591727]
RNN,B,3e-07,30,True,False,TDD,vanilla,5,[0.5248876  0.72961134 0.8804719  0.9599601 ],[0.20497371 0.2792901  0.23058628 0.17196603],[133.21121 190.47679 244.15884 281.96878],[64.67509  84.69744  86.324234 90.662056],[7.161786  6.3890996 5.8388476 5.4424615],[0.91037256 1.4295086  1.3828083  1.232172  ],[8.097934 8.119658 8.159083 8.209436],[0.4730792  0.50037444 0.5107586  0.5003872 ]
RNN,B,3e-07,33,True,False,TDD,vanilla,5,[0.56393945 0.7558908  0.90763634 0.9910584 ],[0.21960558 0.25912634 0.21317111 0.16230403],[138.49876 195.77339 241.72603 272.7519 ],[ 60.979458  92.08608   99.927376 101.00638 ],[6.9978905 6.2288427 5.7042503 5.095703 ],[0.95595235 1.338493   1.2464062  1.214873  ],[8.062011 8.067482 8.066317 8.088992],[0.4533149  0.46976173 0.49127513 0.49485737]
RNN,B,3e-07,36,True,False,TDD,vanilla,5,[0.5925604  0.80027986 0.9608844  1.0286081 ],[0.19725028 0.22420006 0.1913342  0.13567118],[170.66557 235.65173 282.08875 302.9915 ],[76.5787   98.95785  99.727264 99.93977 ],[7.1000304 6.2250624 5.5341125 4.980861 ],[1.0314181 1.3114691 1.1972007 1.126712 ],[8.2374525 8.237892  8.219358  8.192236 ],[0.50486916 0.49544296 0.48748362 0.48209885]
RNN,B,3e-07,39,True,False,TDD,vanilla,5,[0.6566825  0.85830045 0.98496795 1.0482346 ],[0.22491616 0.23515813 0.17816833 0.14561233],[178.17764 234.58469 275.62622 305.82578],[ 83.40877 103.08061  98.28871 108.94902],[6.658245  5.853692  5.2995896 4.933858 ],[1.1842976 1.3634064 1.2947247 1.1766607],[8.116482 8.106084 8.131168 8.168728],[0.50709814 0.514021   0.5003601  0.4823806 ]
RNN,B,3e-07,42,True,False,TDD,vanilla,5,[0.6598672 0.8595248 0.9858218 1.0390556],[0.23036176 0.22647588 0.17988311 0.15600754],[184.74603 241.88506 281.82626 302.14957],[ 78.487175  93.97333  104.33146  118.034454],[6.7230287 5.9719086 5.2446246 4.747995 ],[1.2990139 1.2790531 1.2571247 1.1324947],[8.201698 8.191142 8.171349 8.155552],[0.45429182 0.448992   0.49824202 0.5371239 ]
RNN,B,3e-07,45,True,False,TDD,vanilla,5,[0.6891395 0.9111306 1.013245  1.0487503],[0.23167244 0.26528344 0.19940268 0.12405244],[193.33557 255.34746 290.24365 309.03558],[ 87.391266  94.41362   93.963234 106.06093 ],[6.6885557 5.711728  5.0451097 4.8158126],[1.2496629 1.3851887 1.3289105 1.0668193],[8.181657 8.190693 8.183412 8.180719],[0.51289225 0.48761633 0.47548717 0.4710323 ]
RNN,B,4e-07,1,True,False,TDD,vanilla,5,[0.17640135 0.1826922  0.19214846 0.20328929],[0.07128417 0.07197624 0.07147583 0.07130642],[44.812653 46.181656 49.34244  52.690704],[18.107393 18.189474 18.039495 18.056446],[7.946243  7.935712  7.920646  7.9029303],[0.3973431  0.3997341  0.40099227 0.40184322],[8.191098 8.190892 8.190666 8.190428],[0.33271682 0.33354574 0.33442506 0.3353537 ]
RNN,B,4e-07,3,True,False,TDD,vanilla,5,[0.19145173 0.20202862 0.22194834 0.24878211],[0.07875488 0.08028716 0.08192107 0.08554088],[49.373337 51.902977 58.06049  65.97719 ],[17.580286 17.632013 18.340624 20.030285],[7.93396  7.918693 7.890736 7.850183],[0.42150444 0.43046743 0.44017085 0.45283556],[8.20847  8.210395 8.212237 8.213969],[0.3344236  0.33968472 0.345037   0.3505006 ]
RNN,B,4e-07,6,True,False,TDD,vanilla,5,[0.2073019  0.23061918 0.27989784 0.3445262 ],[0.06665479 0.07071802 0.08061019 0.10352936],[52.427967 58.18628  72.12544  90.11589 ],[16.79408  18.524612 22.985687 31.202183],[7.900192  7.8630137 7.7824664 7.666375 ],[0.38027692 0.39065474 0.41064548 0.44946808],[8.184885 8.185724 8.186444 8.187491],[0.3219428  0.32802498 0.33519444 0.34295762]
RNN,B,4e-07,9,True,False,TDD,vanilla,5,[0.22156996 0.26632223 0.35199735 0.45250413],[0.08479214 0.09796344 0.13257724 0.17352496],[ 57.803974  68.759636  92.898865 121.96854 ],[23.950272 27.755177 39.211067 54.316124],[7.882627  7.8088284 7.6506433 7.4182124],[0.4135903  0.4233055  0.46578765 0.58090216],[8.193824  8.191843  8.1865635 8.178488 ],[0.33316842 0.33920407 0.35002944 0.36504003]
RNN,B,4e-07,10,True,False,TDD,vanilla,5,[0.24320863 0.28892043 0.38340065 0.48948216],[0.09681448 0.11101796 0.15041946 0.18749766],[ 63.535995  75.95748  104.03143  137.26567 ],[21.588814 25.768602 38.92965  55.405876],[7.8808093 7.7992268 7.615419  7.359142 ],[0.45536348 0.5051014  0.594348   0.7410605 ],[8.228484 8.233391 8.239031 8.246133],[0.33759475 0.3552194  0.37362748 0.39020354]
RNN,B,4e-07,12,True,False,TDD,vanilla,5,[0.26142827 0.33101454 0.45788333 0.58406574],[0.08255386 0.10683013 0.16460562 0.20375554],[ 67.818474  86.01464  121.91463  161.04645 ],[23.159033 29.78614  46.633934 64.098015],[7.7866106 7.6631575 7.382998  7.0045776],[0.40578568 0.448387   0.61141235 0.8415363 ],[8.155842 8.160818 8.163987 8.167347],[0.32843766 0.33568707 0.35014966 0.36756453]
RNN,B,4e-07,15,True,False,TDD,vanilla,5,[0.3096225  0.42904913 0.59621304 0.74069184],[0.1061653  0.16798699 0.22555797 0.2554976 ],[ 80.51346 112.10527 158.44254 200.2631 ],[29.142143 47.183296 66.3194   80.86412 ],[7.706096  7.4344845 6.9392    6.3494654],[0.53894335 0.7117698  1.0117948  1.3037677 ],[8.153601 8.155079 8.152278 8.149134],[0.4101913  0.43171167 0.44939846 0.460384  ]
RNN,B,4e-07,18,True,False,TDD,vanilla,5,[0.3506998  0.49073708 0.6517854  0.7697497 ],[0.12811282 0.19941932 0.23873407 0.22696784],[ 90.35447 129.22124 176.11053 213.36983],[38.803562 64.680664 80.87322  85.17241 ],[7.61147  7.241836 6.695603 6.179672],[0.572405  0.7620763 1.0214012 1.212352 ],[8.1320305 8.13783   8.141356  8.146609 ],[0.42991513 0.4332563  0.4316455  0.42852738]
RNN,B,4e-07,21,True,False,TDD,vanilla,5,[0.37519687 0.52326405 0.7052904  0.84307075],[0.1320936  0.18646993 0.20353419 0.1865631 ],[102.09571 144.92627 198.2468  238.01926],[ 45.21213   70.83332   91.107285 102.68494 ],[7.6146226 7.16816   6.5184307 5.870934 ],[0.54013425 0.7829497  1.0777084  1.2299926 ],[8.166336 8.156872 8.151517 8.130608],[0.39600894 0.41945392 0.43816084 0.45606455]
RNN,B,4e-07,24,True,False,TDD,vanilla,5,[0.4387218 0.6199444 0.7988617 0.9200476],[0.1641954  0.23449656 0.23900154 0.19681811],[122.34746 177.8266  234.059   275.88766],[ 52.096554  83.570915 101.60295  104.962074],[7.4947014 6.8530693 6.1428685 5.612902 ],[0.6376543 1.051251  1.2468582 1.1919596],[8.199759 8.205041 8.207555 8.21912 ],[0.404768   0.4265331  0.43737403 0.43781117]
RNN,B,4e-07,27,True,False,TDD,vanilla,5,[0.5046188  0.69517076 0.8595352  0.9640042 ],[0.17299007 0.23983382 0.22610144 0.19679856],[137.6335  185.70772 231.62494 265.3446 ],[53.121902 76.45671  82.4277   82.45582 ],[7.2646966 6.556977  5.8863773 5.393248 ],[0.6949088 1.0529937 1.2015347 1.1459079],[8.149215 8.11694  8.104062 8.116798],[0.3806188  0.3709262  0.37762547 0.39070326]
RNN,B,4e-07,30,True,False,TDD,vanilla,5,[0.5257095  0.70356154 0.87719893 0.9826844 ],[0.1798636  0.23483214 0.21941766 0.17742428],[137.68387 187.15784 239.28696 274.00323],[59.44718  81.59883  92.812744 90.42345 ],[7.135505  6.500724  5.8041754 5.2538886],[0.72661304 1.0662884  1.2007259  1.1168661 ],[8.08891   8.099917  8.106683  8.1251955],[0.41788438 0.41587722 0.4174212  0.40705323]
RNN,B,4e-07,33,True,False,TDD,vanilla,5,[0.58832836 0.7752095  0.9240205  1.0087082 ],[0.19309089 0.23109688 0.20344134 0.16713883],[174.52663 237.79262 283.86157 306.35217],[ 78.25088 109.80908 100.61122  97.60492],[7.120457  6.330617  5.753642  5.3308187],[0.86642253 1.1827953  1.1651481  1.0958321 ],[8.246285 8.265709 8.252912 8.226303],[0.46850497 0.45464966 0.43810764 0.45476887]
RNN,B,4e-07,36,True,False,TDD,vanilla,5,[0.62702596 0.82811713 0.9586799  1.0131612 ],[0.2121955  0.2386187  0.19902663 0.15019725],[159.64883 216.4149  266.67932 296.42834],[60.3647   71.797386 82.55244  89.768616],[6.738665  5.906697  5.3386726 4.978072 ],[1.0308677 1.3176339 1.1539743 1.0860804],[8.057566 8.079075 8.129921 8.168677],[0.40291405 0.39826265 0.40041897 0.40959847]
RNN,B,4e-07,39,True,False,TDD,vanilla,5,[0.63966197 0.8530513  0.99576074 1.0595069 ],[0.1981971  0.24249996 0.18991357 0.14704457],[170.21977 231.6197  278.75558 305.9047 ],[58.39274  84.841866 96.59789  99.71334 ],[6.740474  5.9419365 5.3122544 4.8975105],[0.93475044 1.0968791  1.1192758  1.0990947 ],[8.0899515 8.109112  8.129578  8.153997 ],[0.36831105 0.38606927 0.44072786 0.46962988]
RNN,B,4e-07,42,True,False,TDD,vanilla,5,[0.69367945 0.88118887 1.0050042  1.0628449 ],[0.23666796 0.26640144 0.19091773 0.14792581],[189.79669 239.21407 279.87155 305.37164],[80.95049 91.102   97.22463 94.42616],[6.5704136 5.874427  5.295535  4.947105 ],[1.144464  1.2971371 1.1262883 1.0508529],[8.131211  8.1205845 8.131761  8.168282 ],[0.45830318 0.46788168 0.48357803 0.44281054]
RNN,B,4e-07,45,True,False,TDD,vanilla,5,[0.68591696 0.88572335 1.0164319  1.0664057 ],[0.23087722 0.21112232 0.1567199  0.12946256],[188.25284 250.0933  295.59622 319.23325],[74.61432  90.43093  95.80472  96.872444],[6.549768  5.7926764 5.102085  4.738767 ],[1.2300189 1.209591  1.1096114 1.0286537],[8.153173 8.164289 8.175171 8.203638],[0.39000782 0.4124206  0.4498264  0.45680657]
RNN,C,3e-08,1,True,False,TDD,vanilla,5,[0.01769996 0.0270198  0.02815975 0.03580214],[0.01187427 0.01730265 0.01661176 0.01996972],[2.2555366 3.331484  3.8521888 5.2727814],[0.51301765 0.7109253  1.1547879  1.9129692 ],[8.301502 8.297086 8.295206 8.289782],[0.14773919 0.15090594 0.15445444 0.1586088 ],[8.311087 8.31139  8.311797 8.312307],[0.147371   0.15028879 0.15375154 0.1577312 ]
RNN,C,3e-08,3,True,False,TDD,vanilla,5,[0.02484229 0.03908901 0.0588029  0.09210141],[0.01318682 0.02118061 0.03798094 0.06951078],[ 3.4770172  5.2998824  8.650873  15.083314 ],[ 1.5540819  2.2438035  5.1373687 10.787224 ],[8.290629 8.282136 8.268876 8.244131],[0.20536862 0.22224386 0.23906116 0.25763533],[8.30463  8.304102 8.302735 8.300624],[0.20524773 0.22143976 0.23856844 0.25616473]
RNN,C,3e-08,6,True,False,TDD,vanilla,5,[0.03694302 0.06796768 0.11832653 0.19906355],[0.02236356 0.04656876 0.08042957 0.14261748],[ 5.1831965  8.878552  17.91954   34.428394 ],[ 2.6018445  4.1650753 10.281246  21.54366  ],[8.279766 8.264385 8.23119  8.166698],[0.29833436 0.3248291  0.3557417  0.4008262 ],[8.300274 8.302437 8.304745 8.307433],[0.29528093 0.31549639 0.3373476  0.3613289 ]
RNN,C,3e-08,9,True,False,TDD,vanilla,5,[0.05840518 0.12451699 0.20782118 0.35045633],[0.04124643 0.13564175 0.14150251 0.24128959],[ 8.976236 16.89224  36.253647 67.85131 ],[ 4.9980474 10.023945  24.250341  45.67206  ],[8.266725 8.238823 8.167765 8.028308],[0.3264839  0.3726324  0.42375284 0.50425494],[8.298486 8.306167 8.314819 8.320965],[0.32246447 0.35898447 0.39245775 0.4219076 ]
RNN,C,3e-08,10,True,False,TDD,vanilla,5,[0.06142159 0.12327994 0.23459692 0.35957447],[0.04115462 0.09170134 0.2001591  0.27409893],[ 9.790164 17.433271 36.499905 67.37091 ],[ 7.6213098 13.916073  32.703953  62.28134  ],[8.272515  8.228102  8.134706  7.9756584],[0.43737364 0.4911798  0.56377375 0.6807387 ],[8.30684  8.298809 8.291712 8.288901],[0.43335417 0.47613746 0.5175224  0.56250817]
RNN,C,3e-08,12,True,False,TDD,vanilla,5,[0.08896912 0.20259792 0.32967907 0.50330323],[0.06778375 0.24765675 0.25090116 0.37938535],[14.5536995 27.187302  57.67704   99.11748  ],[11.416376 21.786312 45.49363  75.29541 ],[8.168926 8.08897  7.910327 7.602449],[0.4201579  0.48203695 0.6201725  0.90876013],[8.220731 8.205006 8.194316 8.186855],[0.41156825 0.44840646 0.48493373 0.5186115 ]
RNN,C,3e-08,15,True,False,TDD,vanilla,5,[0.13827977 0.29734105 0.5223992  0.6784254 ],[0.11075071 0.22845137 0.38465166 0.4012744 ],[ 28.533115  58.4172   115.17307  174.67078 ],[ 25.756504  50.7073    92.12445  123.33676 ],[8.248295 8.122261 7.815611 7.266623],[0.45178512 0.5600773  0.80808073 1.2084544 ],[8.336238 8.359658 8.393696 8.414438],[0.42738035 0.45503682 0.47193438 0.49053288]
RNN,C,3e-08,18,True,False,TDD,vanilla,5,[0.20411803 0.3721589  0.56977886 0.89478356],[0.14794007 0.28776133 0.3485573  1.7631859 ],[ 38.59084  71.5984  134.57268 194.43759],[ 30.850677  54.998898  94.75598  124.17219 ],[8.11168   7.9294677 7.466646  6.8905835],[0.5383268 0.672347  1.0478706 1.3287185],[8.234965 8.236826 8.253045 8.271381],[0.514999   0.56085753 0.61962366 0.680596  ]
RNN,C,3e-08,21,True,False,TDD,vanilla,5,[0.30334127 0.48546895 0.68106085 0.8131703 ],[0.3975702  0.40553308 0.40591004 0.40812656],[ 53.684536 100.748634 163.14201  212.6181  ],[ 46.56619   88.33809  122.885086 134.13013 ],[8.0646925 7.7106404 7.119361  6.493974 ],[0.5543214 0.9143748 1.3019211 1.5532035],[8.260593 8.26012  8.273648 8.286554],[0.4855027  0.5389093  0.58058524 0.6103911 ]
RNN,C,3e-08,24,True,False,TDD,vanilla,5,[0.358869   0.5969956  0.83005637 0.9996534 ],[0.29573894 0.36798188 0.4473386  0.4083797 ],[ 69.93303 126.85046 184.39902 228.3264 ],[ 53.675182  97.84207  121.90296  139.48534 ],[7.956905  7.3861976 6.6785717 5.9347596],[0.5860194 1.1511277 1.5250746 1.8038651],[8.235714 8.222349 8.195126 8.153736],[0.49748042 0.58000374 0.67772716 0.78794533]
RNN,C,3e-08,27,True,False,TDD,vanilla,5,[0.3921036  0.5484796  0.84573334 1.3523586 ],[0.3150524  0.3165157  0.63202775 4.2229586 ],[ 81.3249  134.7867  192.6833  241.45259],[ 72.770386 119.32955  133.7206   137.0106  ],[7.8669033 7.4086504 6.854974  6.196627 ],[0.71391755 1.1080687  1.2819282  1.4826558 ],[8.230062 8.263883 8.253661 8.258308],[0.5703732  0.60741425 0.63475966 0.6320744 ]
RNN,C,3e-08,30,True,False,TDD,vanilla,5,[0.496319   0.7010378  0.88479394 1.0154856 ],[0.36521497 0.39889416 0.3697663  0.38886753],[ 90.98187 146.14482 202.92822 248.97972],[ 62.837337  95.422195 109.981285 139.12236 ],[7.6648364 7.0634327 6.4574676 5.842106 ],[0.87951326 1.2682174  1.5248518  1.6401979 ],[8.149674 8.173966 8.182937 8.173149],[0.5794534  0.57825714 0.6240412  0.733185  ]
RNN,C,3e-08,33,True,False,TDD,vanilla,5,[0.4414992  0.6704028  0.92562586 1.0624646 ],[0.35632777 0.4083513  0.5109476  0.4879136 ],[ 90.91329 142.27399 203.07275 251.91167],[ 84.575966 109.714966 123.03136  142.47342 ],[7.719236  7.1496315 6.4771724 5.9876223],[0.8213794 1.1705751 1.5079994 1.621074 ],[8.164075 8.140684 8.133701 8.140725],[0.6578926  0.71941143 0.7949698  0.8411773 ]
RNN,C,3e-08,36,True,False,TDD,vanilla,5,[0.594819   0.83066934 1.0602589  1.1705936 ],[0.4329747  0.43242323 0.5769562  0.7350351 ],[109.28191 160.87616 203.51762 242.41852],[ 87.46039  99.07962 102.45916 114.73447],[7.5169244 6.807214  6.0856657 5.6186023],[1.0097317 1.4164131 1.6886837 1.6031107],[8.126466 8.113015 8.067911 8.087241],[0.67991024 0.62691736 0.6445537  0.6749552 ]
RNN,C,3e-08,39,True,False,TDD,vanilla,5,[0.6590051 0.8762716 0.9813788 1.0385288],[0.44708836 0.52256536 0.42967868 0.24648245],[124.06638 178.71674 237.07002 288.80927],[ 84.900154 107.39698  114.16247  140.12839 ],[7.428267  6.7366805 6.0868397 5.729255 ],[1.0855334 1.5069354 1.7634104 1.5506072],[8.170066 8.186291 8.219235 8.26722 ],[0.6807283  0.66247    0.6781096  0.72252685]
RNN,C,3e-08,42,True,False,TDD,vanilla,5,[0.6392982  0.8566913  0.96072763 1.0336872 ],[0.3625403  0.36021015 0.24567863 0.19721127],[151.38148 209.9899  265.15128 307.3743 ],[ 98.450226 110.957466 119.25795  145.46686 ],[7.388118  6.658157  6.1243343 5.4565816],[1.0454304 1.385456  1.4031658 1.4087478],[8.253846 8.25858  8.267989 8.284743],[0.6065261  0.5821604  0.62248343 0.68097556]
RNN,C,3e-08,45,True,False,TDD,vanilla,5,[0.74849564 0.9242663  1.0060773  1.0621222 ],[0.5692046  0.5085315  0.34339607 0.2924397 ],[149.03595 210.76129 262.5726  298.97763],[ 86.27027 113.73494 128.65395 158.3174 ],[7.0662007 6.352205  5.809647  5.176557 ],[1.4210021 1.669374  1.5844377 1.4990371],[8.145238 8.159483 8.154865 8.173115],[0.6473102  0.7073518  0.78692645 0.83049387]
RNN,C,5e-08,1,True,False,TDD,vanilla,5,[0.01529918 0.02327235 0.02525135 0.03253711],[0.0055437  0.00957051 0.00950511 0.01230473],[2.7098103 3.9076316 4.7220955 6.568592 ],[0.85672647 1.149363   1.6347765  2.828395  ],[8.324884 8.320633 8.31913  8.313181],[0.19764213 0.19861446 0.19935095 0.19999851],[8.335972 8.337323 8.338718 8.340145],[0.19687422 0.19768569 0.19864337 0.19976057]
RNN,C,5e-08,3,True,False,TDD,vanilla,5,[0.02289039 0.03872541 0.05596538 0.08794172],[0.01196651 0.02607613 0.03312829 0.05347947],[ 3.8735437  5.9027653  9.866382  16.989325 ],[ 1.4693362  2.1599388  4.9688168 10.271212 ],[8.310948 8.301623 8.286427 8.259404],[0.19941762 0.21065348 0.22300412 0.23752911],[8.326575 8.326315 8.326018 8.325577],[0.1987758  0.20899166 0.22026956 0.23249963]
RNN,C,5e-08,6,True,False,TDD,vanilla,5,[0.0363064  0.06809323 0.12249738 0.20050783],[0.0196064  0.04289233 0.0798577  0.12027499],[ 5.8679457 10.400054  20.81992   39.097145 ],[ 3.3767023  5.7705126 13.568917  27.357195 ],[8.205509  8.1754875 8.124743  8.039821 ],[0.30234796 0.32852554 0.35818338 0.39309564],[8.230418 8.22319  8.218066 8.215205],[0.29918054 0.320493   0.34254283 0.36585093]
RNN,C,5e-08,9,True,False,TDD,vanilla,5,[0.05180109 0.12033751 0.21632649 0.3347236 ],[0.03106082 0.10812966 0.20681706 0.22243363],[ 8.874893 17.703598 37.40465  68.24002 ],[ 4.7832146 10.929405  25.601528  45.60433  ],[8.219673  8.1776285 8.088834  7.9337926],[0.39874685 0.44589615 0.5015996  0.58715856],[8.254384 8.254124 8.254158 8.25498 ],[0.39488196 0.43240985 0.4676488  0.4986346 ]
RNN,C,5e-08,10,True,False,TDD,vanilla,5,[0.05990753 0.11276321 0.20433268 0.33860764],[0.04716809 0.08218555 0.14049083 0.22769663],[10.289894 19.2      40.624348 73.75296 ],[ 5.9339895 12.577247  28.209154  50.745174 ],[8.287315  8.237528  8.1302395 7.9460645],[0.37519148 0.4346266  0.5346694  0.7194597 ],[8.324281 8.316187 8.310238 8.312172],[0.37032205 0.41607377 0.45936927 0.49249583]
RNN,C,5e-08,12,True,False,TDD,vanilla,5,[0.06920443 0.1381771  0.26441067 0.42263535],[0.05112096 0.09691946 0.18179363 0.26132852],[13.215069 25.084864 54.541348 97.20993 ],[ 9.009522 17.460253 40.221416 69.40614 ],[8.240839  8.172212  8.022244  7.7631254],[0.41090217 0.45205742 0.5270728  0.6787695 ],[8.288875  8.277489  8.269999  8.2660885],[0.4004243  0.4188638  0.44892538 0.49085668]
RNN,C,5e-08,15,True,False,TDD,vanilla,5,[0.11500929 0.22227016 0.43714488 0.59249234],[0.08034185 0.16230221 0.34060872 0.35645214],[ 24.91225   47.647507  98.08536  154.61166 ],[ 22.604372  41.00642   78.59338  113.30894 ],[8.215377  8.124246  7.8436    7.2971516],[0.40719217 0.47550344 0.7084971  1.1916207 ],[8.284434 8.291013 8.302466 8.324361],[0.4031637  0.44232    0.48663357 0.5346952 ]
RNN,C,5e-08,18,True,False,TDD,vanilla,5,[0.20771661 0.38615596 0.6089714  0.7357726 ],[0.16913852 0.28391665 0.3759247  0.3267437 ],[ 41.143864  81.09838  138.96284  186.14062 ],[ 36.723106  69.62138  105.86682  123.20776 ],[8.054612  7.8012695 7.292604  6.6234527],[0.584795  0.7898158 1.1489779 1.5183047],[8.200162 8.199213 8.199512 8.190836],[0.53505623 0.57275265 0.5866633  0.6095049 ]
RNN,C,5e-08,21,True,False,TDD,vanilla,5,[0.22103131 0.41547057 0.6245882  0.78467643],[0.15259074 0.2866388  0.3711815  0.37505057],[ 47.60415  90.31428 151.41814 204.28322],[ 35.829067  72.284256 104.55505  126.20504 ],[8.110558  7.825448  7.3000617 6.572011 ],[0.53923756 0.79472834 1.1681025  1.6534762 ],[8.273708 8.270968 8.278294 8.289778],[0.48933345 0.55368084 0.60280454 0.63298833]
RNN,C,5e-08,24,True,False,TDD,vanilla,5,[0.24742322 0.44487876 0.61761415 0.7602948 ],[0.18075381 0.31219244 0.3145876  0.27257833],[ 54.195724 100.08339  156.02963  205.0743  ],[ 41.597164  76.341675 106.52296  125.705696],[8.019449 7.649353 7.11227  6.787639],[0.64476675 0.94282794 1.376014   1.2881042 ],[8.232507 8.229933 8.229176 8.226252],[0.5654952  0.6003972  0.61943275 0.6659933 ]
RNN,C,5e-08,27,True,False,TDD,vanilla,5,[0.36336726 0.55183315 0.7155562  0.86485237],[0.27454618 0.3533625  0.33711815 0.26948106],[ 76.86076 125.09487 175.36375 225.39835],[ 64.678925  94.77016   97.79699  105.84048 ],[7.7993608 7.2910066 6.77927   6.075843 ],[0.77336293 1.2236525  1.4314996  1.6904883 ],[8.173424 8.189116 8.193333 8.201783],[0.5681615  0.5761799  0.5760544  0.61050415]
RNN,C,5e-08,30,True,False,TDD,vanilla,5,[0.41267043 0.63675046 0.7722776  0.915906  ],[0.3155358  0.41074562 0.28969592 0.24582921],[ 81.28748 138.01477 196.8757  244.89142],[ 63.032448  96.53633  117.262924 132.95816 ],[7.704902  7.0856695 6.5066767 6.095674 ],[0.86720663 1.3634932  1.5863396  1.6154923 ],[8.10179  8.129682 8.153964 8.165167],[0.66623986 0.6453948  0.67655224 0.7276662 ]
RNN,C,5e-08,33,True,False,TDD,vanilla,5,[0.415525   0.63184667 0.80632764 0.9266162 ],[0.3173681  0.33552825 0.2916822  0.2759502 ],[ 88.912605 144.15512  206.90793  255.54982 ],[ 65.09518   91.78454  114.901375 138.36455 ],[7.7500987 7.168671  6.627389  6.0839424],[0.72686595 1.1776755  1.2463237  1.3955309 ],[8.163974 8.166744 8.197453 8.228497],[0.55520767 0.59197205 0.63448954 0.6924592 ]
