model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,A,1e-07,3,True,True,FDD,vanilla,20,[0.09437174 0.09321184 0.11041348 0.13467985],[0.07298152 0.07032685 0.08365335 0.09650162],[25.953272 25.842903 29.750656 36.90266 ],[26.307358 27.191614 29.43695  34.58743 ],[8.158319 8.158023 8.147675 8.136102],[0.64320946 0.64877254 0.66158485 0.6732973 ],[8.237152 8.240394 8.243777 8.247254],[0.6297363  0.6347615  0.64011943 0.6457612 ]
RNN,A,1e-07,6,True,True,FDD,vanilla,20,[0.10342464 0.10926168 0.14457813 0.19459186],[0.07238739 0.07959346 0.10581816 0.12929341],[27.030634 27.367687 34.423676 49.208282],[20.93315  22.773188 26.53786  37.623997],[8.272382 8.264208 8.24286  8.208349],[0.5388277  0.5697712  0.6079095  0.65327215],[8.338151 8.337784 8.337594 8.337581],[0.5252098  0.54644775 0.5691796  0.5933316 ]
RNN,A,1e-07,9,True,True,FDD,vanilla,20,[0.15097381 0.16491896 0.21580201 0.2916042 ],[0.12718123 0.1376873  0.15782829 0.18975924],[37.017433 40.207367 53.04217  74.56709 ],[42.96823  49.0332   60.454716 77.89853 ],[8.120433 8.103089 8.059549 7.980231],[0.6559608 0.701332  0.7584149 0.8420734],[8.215965 8.214296 8.210132 8.203614],[0.6307589 0.6678243 0.7112046 0.7581177]
RNN,A,1e-07,10,True,True,FDD,vanilla,20,[0.13622251 0.16089267 0.22511038 0.31331244],[0.09392443 0.11380682 0.15803811 0.21409446],[33.26938  36.843365 48.32922  68.20151 ],[37.61155  43.268204 51.63144  68.342064],[8.110603  8.069491  8.001787  7.9054046],[0.6751285  0.73760694 0.8151756  0.91398096],[8.188713 8.16711  8.143688 8.118352],[0.66142684 0.7159453  0.7733723  0.8318843 ]
RNN,A,1e-07,12,True,True,FDD,vanilla,20,[0.18571961 0.2184354  0.2877837  0.38168925],[0.15792729 0.19729981 0.21363592 0.2634606 ],[43.746143 49.42071  67.187935 92.18356 ],[41.478474 46.51917  57.646748 72.24119 ],[8.10191   8.06215   7.9900913 7.903207 ],[0.76365364 0.84412205 0.9266901  0.9881285 ],[8.22262  8.218422 8.213014 8.207197],[0.71656376 0.76601404 0.8132629  0.8586229 ]
RNN,A,1e-07,15,True,True,FDD,vanilla,20,[0.2451949  0.30255842 0.4284737  0.60549074],[0.17808762 0.2430482  0.317376   0.71794707],[ 47.898216  57.514023  84.99027  120.56694 ],[37.79167  44.30949  64.99647  91.006516],[7.9011693 7.850416  7.7152195 7.5321455],[0.8290094  0.89305985 1.0175401  1.188052  ],[8.066757 8.071277 8.081612 8.097935],[0.73781425 0.7711921  0.8091164  0.85516024]
RNN,A,1e-07,18,True,True,FDD,vanilla,20,[0.29950556 0.3445012  0.47639373 0.62108195],[0.21194588 0.2136999  0.2893891  0.37373918],[ 72.869026  83.96079  120.09761  165.42043 ],[ 70.84749  81.78129 112.69471 152.90195],[7.988128  7.9213862 7.7298326 7.4681487],[0.9003827 0.9645144 1.1018038 1.2240821],[8.195972 8.186186 8.176136 8.16973 ],[0.8398843  0.8799114  0.91170853 0.93506163]
RNN,A,1e-07,21,True,True,FDD,vanilla,20,[0.33629262 0.42363617 0.61938906 0.85785556],[0.25162032 0.33004192 0.5053274  1.0965512 ],[ 66.30174   82.855606 121.5595   167.8199  ],[ 59.553196  72.37346   98.722046 128.86879 ],[7.8059974 7.704791  7.43775   7.154929 ],[0.81562793 0.9845697  1.3263054  1.4451652 ],[8.043375 8.039331 8.052424 8.078187],[0.71490955 0.7899355  0.8443808  0.88377446]
RNN,A,1e-07,24,True,True,FDD,vanilla,20,[0.39673695 0.44372785 0.59447044 0.74570537],[0.30967692 0.30860174 0.3588327  0.35254738],[ 92.05964 107.43974 145.14655 191.99846],[ 84.11969   92.9119   117.238525 147.25327 ],[7.8587327 7.753967  7.5032697 7.148736 ],[0.89658546 0.9802125  1.1363081  1.4333962 ],[8.142734 8.131894 8.113128 8.087668],[0.8074503  0.84035605 0.9050496  0.99042773]
RNN,A,1e-07,27,True,True,FDD,vanilla,20,[0.39334002 0.47072217 0.62501603 0.80711263],[0.24465515 0.3097086  0.40211883 0.5191809 ],[ 87.39955 104.09242 149.8217  206.88918],[ 59.354984  74.0989   108.5233   154.58888 ],[7.732211  7.607547  7.3554535 7.0165052],[1.0014359 1.1653903 1.3168993 1.4384388],[8.093068 8.107282 8.121298 8.147855],[0.8250057  0.8549159  0.8864702  0.91014963]
RNN,A,1e-07,30,True,True,FDD,vanilla,20,[0.44441146 0.534893   0.75314903 1.057231  ],[0.3701653  0.41049317 0.57581717 1.5714009 ],[100.29715 115.71185 160.17416 208.48174],[ 83.05278   99.519325 139.63591  172.93394 ],[7.688973  7.520954  7.1608934 6.7744646],[1.1060447 1.1601104 1.3290216 1.5237437],[8.103085  8.052971  8.010182  7.9808526],[0.86674595 0.87389    0.91206694 0.977654  ]
RNN,A,1e-07,33,True,True,FDD,vanilla,20,[0.5085932 0.5743375 0.85686   0.952758 ],[0.36430883 0.3535681  0.7021914  0.6383774 ],[113.15143 130.14957 177.74    227.30267],[ 98.2799  111.36345 139.7786  173.56204],[7.585753  7.4159107 6.989059  6.6950364],[1.1376209 1.2246133 1.4919586 1.5795021],[8.040596 8.017556 8.023513 8.055285],[0.9084058 0.9164042 0.8998993 0.8969057]
RNN,A,1e-07,36,True,True,FDD,vanilla,20,[0.6217121  0.6778333  0.8565693  0.95481354],[0.45983854 0.52495044 0.5275537  0.43817598],[136.09593 153.69826 203.3469  251.97697],[110.69318 113.3247  132.10478 166.4436 ],[7.426087 7.31203  6.860445 6.49896 ],[1.210319  1.3900911 1.5480458 1.6169425],[8.045102 8.068531 8.088018 8.104046],[0.9438988  0.99088895 1.0133257  1.0389637 ]
RNN,A,1e-07,39,True,True,FDD,vanilla,20,[0.6734355  0.82764435 1.0786681  1.2460952 ],[0.5069034  0.59341294 0.9521939  1.1518563 ],[138.2582  160.0397  212.91003 274.8396 ],[109.33607 131.31384 164.0104  202.6963 ],[7.3017926 6.9429784 6.434212  6.11831  ],[1.4695529 1.7938442 1.9557097 1.8741748],[7.9868813 7.9215093 7.9090867 7.9663916],[1.0508772 1.1527705 1.2108079 1.205011 ]
RNN,A,1e-07,42,True,True,FDD,vanilla,20,[0.6485079  0.80353844 1.0674379  1.1221266 ],[0.50120294 0.6256447  0.88779134 0.6693635 ],[143.77875 169.44104 215.33992 258.31406],[109.159775 116.38987  139.31636  174.06058 ],[7.540562  7.150491  6.738709  6.3646026],[1.231994  1.6041737 1.6626034 1.4625597],[8.152723 8.094632 8.048115 7.99979 ],[0.8854993  0.941993   0.92823064 0.9383212 ]
RNN,A,1e-07,45,True,True,FDD,vanilla,20,[0.8271101 0.8876535 1.0140529 1.15906  ],[1.0205231  0.83412486 0.56934094 0.5367523 ],[154.32535 190.11238 263.54248 333.4485 ],[103.704765 132.54836  196.45775  259.00885 ],[7.275018  7.0747085 6.64137   6.2041426],[1.4730643 1.655656  1.6713997 1.7408692],[8.0887575 8.135717  8.1640835 8.187998 ],[0.9715741  0.99014825 1.0310122  1.0792296 ]
RNN,A,2e-07,1,True,True,FDD,vanilla,20,[1.8044405 1.8259912 1.8147626 1.7402328],[1.127984  1.1463256 1.1762937 1.1265779],[397.30704 402.1685  394.83514 377.5957 ],[137.57364 145.38304 154.0311  152.15446],[7.2642174 7.287048  7.2717237 7.267112 ],[1.248195  1.2540393 1.2732786 1.2854848],[8.217876  8.2183075 8.218734  8.219163 ],[0.5782074 0.5793004 0.5805007 0.5818066]
RNN,A,2e-07,3,True,True,FDD,vanilla,20,[1.7469844 1.764096  1.7662157 1.6988895],[1.0242867 1.0469182 1.0639873 1.0137106],[387.76562 395.60803 391.90314 379.45297],[137.5335  145.2997  147.9457  149.18768],[7.302691  7.3223677 7.276577  7.2447834],[1.099178  1.1085632 1.1449442 1.161066 ],[8.253288 8.260916 8.268676 8.276565],[0.6155454  0.6218081  0.62866735 0.6360185 ]
RNN,A,2e-07,6,True,True,FDD,vanilla,20,[1.9621617 1.9677138 1.9352902 1.8313211],[0.9252185  0.9377617  0.9609867  0.91908395],[408.7739  415.63354 407.64804 388.86176],[149.43925 156.67305 162.89099 163.89803],[7.053643  7.0883317 7.0863647 7.0761247],[1.081125  1.0954152 1.1464542 1.199964 ],[8.081487 8.088442 8.095673 8.103116],[0.6233056  0.6483806  0.67615026 0.706196  ]
RNN,A,2e-07,9,True,True,FDD,vanilla,20,[1.7763463 1.8253496 1.8051106 1.7461292],[1.0266563 1.0453217 1.0729198 1.0827808],[391.77734 407.287   402.9155  391.13156],[132.92337 144.95657 154.78976 161.10725],[7.2819424 7.285481  7.249686  7.186073 ],[1.1763809 1.2318472 1.2774907 1.3459896],[8.155473 8.156462 8.156601 8.155612],[0.6871156  0.73217714 0.78094244 0.83172154]
RNN,A,2e-07,10,True,True,FDD,vanilla,20,[1.8586595 1.8993961 1.8705975 1.8190506],[0.98356456 1.0224267  1.0843745  1.050527  ],[442.7478  453.71536 441.95624 430.86618],[149.4453  148.17274 145.33421 148.54726],[7.0898824 7.080578  7.082871  7.002179 ],[1.2884443 1.3127674 1.3203986 1.3986459],[8.262779 8.271776 8.277613 8.281071],[0.650892   0.6842512  0.71903205 0.75220454]
RNN,A,2e-07,12,True,True,FDD,vanilla,20,[1.762342  1.8551112 1.8543601 1.8507848],[0.9570261 1.0494579 1.0503012 1.1018705],[371.6734  385.61514 383.56683 376.5159 ],[175.19716 186.84076 188.04108 197.098  ],[7.129207  7.0637927 6.9949865 6.8684015],[1.0477806 1.1152235 1.1714513 1.2180431],[8.0240555 8.012122  7.9999843 7.9884253],[0.7327884  0.78958344 0.84698814 0.90255344]
RNN,A,2e-07,15,True,True,FDD,vanilla,20,[1.6977489 1.7578982 1.7434647 1.678559 ],[0.9754643  1.0104107  0.96247953 0.9089534 ],[362.4369  382.55    392.58633 394.829  ],[177.97191 194.30092 210.98743 220.02966],[6.7260838 6.6962123 6.6714077 6.512695 ],[1.4396014 1.491656  1.5089782 1.548893 ],[8.012136 8.026015 8.045264 8.068279],[0.8922     0.93780965 0.97715986 1.0089478 ]
RNN,A,2e-07,18,True,True,FDD,vanilla,20,[1.5062131 1.5828574 1.6256944 1.6175579],[0.98565286 0.94079274 1.007267   1.0745785 ],[360.25555 383.682   388.4466  381.42453],[172.11322 189.95808 202.3192  211.49149],[7.1868205 7.160686  7.0148854 6.897804 ],[1.2539152 1.3086277 1.461277  1.4360993],[8.173058 8.15639  8.136233 8.114424],[0.8011508  0.85695577 0.9170602  0.97697186]
RNN,A,2e-07,21,True,True,FDD,vanilla,20,[1.4110725 1.4986168 1.5765924 1.5924648],[0.9616945 0.9740891 1.11682   1.4793532],[314.5683  339.98083 355.38757 355.65503],[162.85135 177.06848 195.43704 200.95197],[7.03593   6.8603644 6.7087145 6.475448 ],[1.2692646 1.3993313 1.4748788 1.5851021],[8.085336 8.079406 8.064842 8.043148],[0.8242115  0.87174475 0.91282296 0.9450395 ]
RNN,A,2e-07,24,True,True,FDD,vanilla,20,[1.4827265 1.6068922 1.6507576 1.5591323],[1.1693814  1.2202872  1.2045941  0.95176095],[321.52783 349.7281  364.731   369.6003 ],[187.29332 209.47914 234.41782 252.44707],[6.8953915 6.663507  6.534112  6.386278 ],[1.3628305 1.5490052 1.4904305 1.5316349],[7.9813695 7.962061  7.961565  7.974091 ],[0.9552495 1.0241264 1.0521754 1.0653037]
RNN,A,2e-07,27,True,True,FDD,vanilla,20,[1.3269303 1.4518412 1.546043  1.5653892],[0.70152265 0.73544556 0.7911182  0.8343897 ],[346.61737 364.9148  372.83038 372.55966],[197.13614 191.34589 184.18404 186.09868],[6.9802656 6.881568  6.6111007 6.415407 ],[1.4355426 1.4288809 1.6021713 1.5496098],[8.191222  8.1608    8.1282425 8.0994005],[0.82219803 0.85542905 0.89412    0.9204719 ]
RNN,A,2e-07,30,True,True,FDD,vanilla,20,[1.451271  1.6534123 1.5757233 1.460824 ],[0.77091277 1.473966   1.0182962  0.72732323],[370.15836 406.05118 412.74585 405.46823],[212.01875 220.48196 227.48389 226.14067],[7.0046    7.0012345 6.8759265 6.740276 ],[1.3671114 1.4033579 1.3817922 1.3497698],[8.122676 8.163786 8.195696 8.211379],[0.90111023 0.87046325 0.8412876  0.8339896 ]
RNN,A,2e-07,33,True,True,FDD,vanilla,20,[1.3301413 1.5026535 1.5927353 1.6315582],[0.7380645  0.83459127 0.90897214 0.9781217 ],[315.71292 351.85956 367.7393  384.02414],[190.74203 212.8272  236.37029 275.17178],[6.845769  6.6719885 6.509632  6.448523 ],[1.4939682 1.5892762 1.6558801 1.6601821],[8.042198 8.030127 8.020371 8.009378],[0.863371   0.90996015 0.9771514  1.0573359 ]
RNN,A,2e-07,36,True,True,FDD,vanilla,20,[1.4488579 1.5958376 1.6001889 1.5223049],[0.98730487 1.1327703  1.1279639  0.9471806 ],[311.86368 330.9925  335.17105 339.2931 ],[180.7292  186.41074 194.13768 202.14413],[6.7934313 6.5990944 6.4297304 6.199518 ],[1.4200249 1.4422002 1.4922917 1.5337998],[7.9232273 7.9121914 7.9226646 7.945829 ],[0.9069378  0.89808184 0.9014451  0.9267871 ]
RNN,A,2e-07,39,True,True,FDD,vanilla,20,[1.4052585 1.511769  1.571949  1.5652422],[0.748615  0.7359207 0.8638237 0.9785051],[326.653   372.76935 396.05353 398.34637],[170.05537 193.6304  222.07365 230.47113],[6.5870976 6.6713448 6.494164  6.298641 ],[1.4701794 1.2918508 1.4375098 1.4432447],[8.021832 8.08818  8.119839 8.123081],[0.87220407 0.8302947  0.835558   0.9029922 ]
RNN,A,2e-07,42,True,True,FDD,vanilla,20,[1.3661132 1.4586554 1.5285994 1.561771 ],[0.8284895  0.79620916 1.0460695  1.3546102 ],[334.8845  360.38403 360.58255 356.91443],[200.1738  207.37804 224.69147 252.68594],[6.860541  6.7146454 6.343897  5.952314 ],[1.4681276 1.5385078 1.6025225 1.7156537],[8.114942 8.104836 8.067083 8.004431],[0.99739605 1.008674   1.0257877  1.0719848 ]
RNN,A,2e-07,45,True,True,FDD,vanilla,20,[1.4746629 1.6577684 1.7451646 1.6159297],[0.868762  1.1115587 1.2596953 1.1370454],[283.14395 309.97275 313.45593 309.4086 ],[152.38577 185.05664 184.52373 181.16629],[6.5337853 6.2320027 5.9293127 5.693408 ],[1.3241496 1.4283308 1.4213583 1.4175527],[7.8060036 7.7596602 7.734329  7.750447 ],[0.8332223 0.8359837 0.8428771 0.8614855]
RNN,A,3e-07,1,True,True,FDD,vanilla,20,[0.13206726 0.1297875  0.13647221 0.15209962],[0.1140536  0.11542174 0.11746654 0.12123676],[29.7827   29.187883 31.295769 35.914223],[28.061464 27.900698 28.961245 30.351109],[8.100678 8.106028 8.096386 8.081123],[0.41393062 0.409979   0.41659224 0.42206404],[8.219006 8.219317 8.219644 8.219988],[0.3611366  0.36296234 0.3649215  0.36700967]
RNN,A,3e-07,3,True,True,FDD,vanilla,20,[0.14793508 0.14907575 0.16595972 0.19529058],[0.13960873 0.14355594 0.14866523 0.15503953],[29.285242 29.453148 34.13353  42.617065],[20.118992 20.469854 22.947842 26.296421],[8.0448    8.041795  8.022327  7.9892855],[0.43769732 0.4543338  0.47272903 0.5001946 ],[8.165535 8.163914 8.162212 8.16041 ],[0.3841853  0.39429456 0.40547246 0.41758946]
RNN,A,3e-07,6,True,True,FDD,vanilla,20,[0.17937925 0.18186012 0.2019834  0.23942554],[0.18005732 0.18701182 0.19477682 0.2018084 ],[34.696487 35.509155 40.930016 52.136055],[26.125565 27.279797 27.568993 30.020632],[8.026362  8.022879  8.001733  7.9610996],[0.5437595  0.56611913 0.59465915 0.6396857 ],[8.177875 8.180187 8.183254 8.187055],[0.48326892 0.50206804 0.5224312  0.5444854 ]
RNN,A,3e-07,9,True,True,FDD,vanilla,20,[0.15303819 0.16521119 0.19877759 0.2583205 ],[0.11732955 0.12431383 0.13191095 0.16363353],[36.483376 39.51714  50.156376 68.05278 ],[29.096066 31.41424  37.598717 49.69137 ],[8.085686 8.07993  8.04317  7.977683],[0.5170734  0.547069   0.58380413 0.6408132 ],[8.211793 8.210636 8.208063 8.204006],[0.4745014  0.51018244 0.5525685  0.59973615]
RNN,A,3e-07,10,True,True,FDD,vanilla,20,[0.19357565 0.20281926 0.24683739 0.30403093],[0.1623847  0.15891106 0.1767362  0.18966998],[38.310925 41.378998 52.28235  71.30158 ],[27.440863 29.7057   36.380203 50.502464],[7.9516773 7.942707  7.8997164 7.8261275],[0.62486655 0.6513901  0.69416696 0.74000335],[8.098921 8.098802 8.099528 8.100389],[0.5756965  0.6062971  0.63886255 0.6756773 ]
RNN,A,3e-07,12,True,True,FDD,vanilla,20,[0.22241618 0.23827565 0.2986921  0.3806433 ],[0.16404739 0.18018228 0.20684896 0.24764581],[47.711613 52.22989  67.255486 89.765236],[43.25659  46.97482  52.013443 61.49902 ],[7.9175673 7.9022093 7.833622  7.7196956],[0.6941247  0.73633385 0.7922106  0.8668151 ],[8.112356 8.11327  8.115338 8.118155],[0.61242115 0.64843166 0.6833043  0.7181347 ]
RNN,A,3e-07,15,True,True,FDD,vanilla,20,[0.31309676 0.31784278 0.38936937 0.48394874],[0.28444123 0.27686262 0.27870142 0.3094432 ],[ 64.17966  68.19058  91.83413 122.48576],[46.796265 46.489407 62.18618  79.11448 ],[7.8702235 7.88911   7.8175144 7.688352 ],[0.7197745  0.74994624 0.81120974 0.9168798 ],[8.131408 8.153233 8.170429 8.181519],[0.5824031  0.6350239  0.69201785 0.75023425]
RNN,A,3e-07,18,True,True,FDD,vanilla,20,[0.2951579  0.29365194 0.39751685 0.531755  ],[0.23315845 0.20609015 0.2505586  0.32709646],[ 69.33374  69.87647  98.23703 136.22675],[55.01845  50.49183  68.678635 91.902466],[7.8854647 7.899588  7.744113  7.503216 ],[0.8843029  0.90035814 1.0244988  1.2213717 ],[8.165359 8.181934 8.191734 8.19323 ],[0.6791617  0.72109336 0.7645128  0.8085516 ]
RNN,A,3e-07,21,True,True,FDD,vanilla,20,[0.36716998 0.39008754 0.5871946  0.67114115],[0.3070046  0.34368265 0.6447821  0.472932  ],[ 74.16582   75.50573  112.529915 147.20657 ],[ 54.564564  52.040165  86.669525 109.5087  ],[7.6405873 7.624396  7.3749757 7.133465 ],[0.9884108 1.0275086 1.2104543 1.3671161],[8.005592  7.9916344 7.9797077 7.9758587],[0.7418946  0.79368454 0.85326546 0.91376853]
RNN,A,3e-07,24,True,True,FDD,vanilla,20,[0.42376247 0.41092837 0.55136365 0.71485627],[0.41754502 0.3211423  0.3961767  0.49021837],[ 81.90326   82.87242  119.354904 164.41571 ],[ 75.26354   74.04249  105.020004 134.74274 ],[7.628291  7.6008153 7.3659143 7.063616 ],[0.98340154 1.0551407  1.2307831  1.4100667 ],[7.9810534 7.9764957 7.9735484 7.9770727],[0.7953084  0.8545774  0.9207181  0.98157513]
RNN,A,3e-07,27,True,True,FDD,vanilla,20,[0.39946103 0.42648816 0.620867   0.8049479 ],[0.25985098 0.259867   0.4668709  0.5040733 ],[ 83.99253  87.96935 130.98209 183.00688],[ 59.072872  59.427807  90.63723  128.02681 ],[7.4947333 7.4615617 7.205507  6.885925 ],[1.0320528 1.0914294 1.2932515 1.362252 ],[7.945592  7.9484215 7.963571  7.992935 ],[0.760974   0.8143501  0.8881442  0.96472627]
RNN,A,3e-07,30,True,True,FDD,vanilla,20,[0.54485124 0.54214627 0.7042852  0.8604748 ],[0.49427626 0.4946705  0.63510305 0.5982169 ],[111.299904 111.85864  154.40613  200.65813 ],[ 77.0833   77.69403 105.55738 132.19783],[7.447996  7.4958663 7.24229   6.995631 ],[1.297521  1.260167  1.4282777 1.548557 ],[8.036869 8.081444 8.103566 8.108873],[0.8035542  0.81355006 0.85010594 0.89168966]
RNN,A,3e-07,33,True,True,FDD,vanilla,20,[0.48604134 0.5289922  0.7009767  0.8508552 ],[0.3617794  0.49499652 0.7087714  0.50061905],[100.4863  105.50872 156.5753  211.87645],[ 68.33522  72.3884  113.46822 153.498  ],[7.3890867 7.3742223 7.1192055 6.835706 ],[1.2522033 1.2916503 1.3091563 1.3932574],[7.9911995 8.021198  8.056768  8.072905 ],[0.7688073  0.7834668  0.81587213 0.873482  ]
RNN,A,3e-07,36,True,True,FDD,vanilla,20,[0.61983263 0.61425734 0.8231098  1.0475516 ],[0.6425445  0.5153147  0.48951447 0.55645525],[119.34151 123.15505 181.41322 240.03162],[ 87.15997  82.47843 109.51707 138.87498],[7.3042164 7.2212157 6.8207536 6.3770204],[1.3157824 1.3047522 1.3732336 1.4884697],[7.9804163 7.9954023 8.004645  8.000677 ],[0.88650346 0.80337006 0.77854663 0.8480065 ]
RNN,A,3e-07,39,True,True,FDD,vanilla,20,[0.7189183  0.7931655  0.98531723 1.117575  ],[0.49209374 0.71033585 0.82540196 0.57277405],[148.19916 153.11923 210.50111 262.98297],[ 99.69181 103.44469 138.49393 162.60686],[7.011041  7.019425  6.6271257 6.2791443],[1.3885727 1.3308836 1.3455722 1.3782651],[7.89655   7.882667  7.8986187 7.934696 ],[0.88581485 0.8925647  0.87562174 0.84431833]
RNN,A,3e-07,42,True,True,FDD,vanilla,20,[0.66274536 0.7112385  0.9241805  1.1078202 ],[0.42976367 0.47839123 0.5233558  0.5647263 ],[151.05264 155.34543 211.99985 264.77374],[ 98.28152 105.6859  128.75873 159.94743],[7.2126937 7.1685834 6.666193  6.368813 ],[1.4435829 1.3310844 1.5247065 1.523983 ],[8.066161 8.049271 8.036871 8.040991],[0.8095033  0.83602303 0.88755494 0.89816153]
RNN,A,3e-07,45,True,True,FDD,vanilla,20,[0.7025507 0.8739969 1.1294988 1.2473203],[0.4490413  0.76626885 1.0033159  0.92565066],[155.43301 171.26889 246.24527 302.91074],[ 94.43617  106.812706 157.56544  205.46198 ],[7.1464825 7.0314403 6.570845  6.2276554],[1.1944267 1.2857352 1.4127443 1.5339636],[8.013447 7.986411 7.983545 8.011689],[0.72733563 0.79563516 0.8914998  0.9690805 ]
RNN,A,4e-07,1,True,True,FDD,vanilla,20,[2.4467945 2.435235  2.358332  2.2197084],[0.7236621  0.7357562  0.7020697  0.62447166],[698.69366 697.72656 677.98413 638.5931 ],[182.35585 189.16896 186.9967  173.53316],[7.2360673 7.2684803 7.2415314 7.1918445],[0.79182714 0.7862576  0.7897516  0.79373187],[8.191929 8.192059 8.192186 8.192304],[0.28816158 0.28993276 0.2919522  0.29421303]
RNN,A,4e-07,3,True,True,FDD,vanilla,20,[2.5249298 2.5112817 2.4257433 2.2653599],[0.6741029  0.67775923 0.6530413  0.5975428 ],[717.3416  714.4982  691.44507 643.91644],[168.46718 172.56345 174.2968  163.41905],[7.3794074 7.408742  7.3751597 7.2981005],[0.70570576 0.6952018  0.7058224  0.74306566],[8.186302 8.183036 8.179492 8.175682],[0.3187923  0.32939693 0.34106457 0.35366514]
RNN,A,4e-07,6,True,True,FDD,vanilla,20,[2.569614  2.517626  2.4299831 2.272847 ],[0.728702   0.72097355 0.66692924 0.6100184 ],[716.91345 714.26514 697.0397  657.83716],[202.26118 214.64095 220.02637 213.85709],[7.2456775 7.3062925 7.2778306 7.2153935],[0.8409129  0.8074049  0.81146896 0.85965174],[8.189962 8.193281 8.195825 8.197492],[0.41651386 0.44190118 0.4695182  0.49924147]
RNN,A,4e-07,9,True,True,FDD,vanilla,20,[2.6295207 2.6034546 2.5225592 2.3595967],[0.6671326  0.67860633 0.6681312  0.6300868 ],[717.13165 718.026   694.9847  651.70544],[233.46829 245.57744 250.80794 243.73285],[7.2981744 7.3197975 7.2718525 7.220555 ],[0.8166212 0.8590479 0.8974684 0.9533144],[8.082558 8.078172 8.074131 8.070753],[0.4701799 0.5137627 0.5578645 0.6007884]
RNN,A,4e-07,10,True,True,FDD,vanilla,20,[2.5506415 2.5028896 2.4263663 2.262257 ],[0.6656405 0.6793677 0.6789877 0.6429973],[699.12964 699.92615 679.1905  636.1373 ],[213.31226 232.18811 239.20808 236.4918 ],[7.264997  7.2835975 7.1998467 7.135956 ],[0.8182871  0.8605898  0.91364944 0.9621924 ],[8.125291  8.123266  8.1192875 8.1130085],[0.44703597 0.4793537  0.5167245  0.55869967]
RNN,A,4e-07,12,True,True,FDD,vanilla,20,[2.3340418 2.3378153 2.251814  2.1117084],[0.65059704 0.60868424 0.63169014 0.560847  ],[695.37537 708.8426  682.25916 641.9322 ],[258.17007 281.28705 289.33496 283.15887],[7.477688  7.4963884 7.406616  7.3382697],[0.86959225 0.88317823 0.9526262  1.0326782 ],[8.179407 8.180295 8.177448 8.172143],[0.53556424 0.5677967  0.60022604 0.6331614 ]
RNN,A,4e-07,15,True,True,FDD,vanilla,20,[2.3872144 2.3601513 2.2205062 2.076105 ],[0.70508015 0.6764213  0.66884613 0.6281822 ],[618.7146  631.127   603.7584  572.73615],[234.07616 255.55696 263.80948 259.16632],[7.0754075 7.1613507 7.083217  6.954613 ],[0.9887902 0.9695524 1.036062  1.1155843],[8.0213785 8.033723  8.044529  8.053931 ],[0.6340359 0.6720788 0.7146967 0.7595312]
RNN,A,4e-07,18,True,True,FDD,vanilla,20,[2.2744157 2.274047  2.0871398 1.9058025],[0.6394957 0.6370704 0.660307  0.6436793],[595.97284 623.2721  588.7343  551.64557],[233.7404  254.2337  255.21738 247.61063],[7.155947  7.2880836 7.1552196 6.9862995],[0.91983813 0.9262959  1.0104146  1.1838921 ],[8.040386  8.0743065 8.105429  8.13191  ],[0.5654007  0.59445506 0.6540147  0.7317035 ]
RNN,A,4e-07,21,True,True,FDD,vanilla,20,[2.31586   2.3029494 2.1151178 2.013959 ],[0.7411051  0.69913965 0.72711885 0.70866805],[643.33673 675.9618  639.89703 619.0901 ],[297.9762  317.5122  326.65756 335.6503 ],[7.090473  7.2049036 7.033053  6.8592362],[1.1632829 1.1735985 1.3053101 1.4357069],[8.048009 8.092156 8.12848  8.150729],[0.74345285 0.77383137 0.80452776 0.8397335 ]
RNN,A,4e-07,24,True,True,FDD,vanilla,20,[2.1779397 2.2865145 2.0648413 1.943954 ],[0.6665141  0.7633877  0.69702905 0.6931887 ],[573.80054 590.62976 527.3589  491.4381 ],[285.93628 299.77206 287.36975 277.49036],[7.099475  7.0982823 6.7598133 6.5358667],[1.037007  1.1206952 1.3206534 1.4355545],[7.9679418 7.9227114 7.881045  7.851929 ],[0.7608813  0.81556433 0.87446314 0.92561406]
RNN,A,4e-07,27,True,True,FDD,vanilla,20,[2.1921313 2.2229986 2.0460675 1.9223971],[0.7034542  0.70482266 0.8019908  0.80094254],[569.83905 584.9068  535.2799  503.3705 ],[266.71405 277.13977 272.7588  267.68707],[6.894409  6.9135413 6.61944   6.4368176],[1.3076947 1.257462  1.3839172 1.4165622],[7.957652  7.9664364 7.9818177 7.9952636],[0.6566705  0.68082607 0.72583365 0.7878643 ]
RNN,A,4e-07,30,True,True,FDD,vanilla,20,[2.1945667 2.2307096 1.9950383 1.8591899],[0.65205306 0.64705265 0.69105315 0.69838554],[594.33466 615.1223  561.76685 527.97345],[299.58856 308.41907 297.6504  272.98917],[7.050032  7.069357  6.797902  6.5685644],[1.1718174 1.1859003 1.3135028 1.401409 ],[8.046912 8.065448 8.085122 8.108746],[0.6358497  0.6482039  0.70132995 0.76863766]
