model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,C,2e-07,30,True,False,TDD,vanilla,15,[0.2812541  0.4420661  0.64508355 0.800869  ],[0.16095378 0.24565066 0.28206882 0.28058872],[ 74.58863  117.721405 175.44852  218.09892 ],[ 50.013596  82.18809  109.43157  123.35297 ],[7.7787743 7.3863173 6.8223195 6.3342757],[0.69725186 0.96961486 1.2715408  1.4475371 ],[8.142516 8.137546 8.139436 8.130568],[0.5736105  0.6163692  0.65449786 0.6735715 ]
RNN,C,2e-07,33,True,False,TDD,vanilla,15,[0.3662198  0.54660106 0.7351777  0.8557344 ],[0.1751783  0.26215976 0.29325816 0.27437368],[ 96.425255 139.04002  191.64081  230.3081  ],[ 57.80901  80.89536  96.9577  107.30764],[7.621919  7.115557  6.549846  6.2595673],[0.8097318 1.0886023 1.2836028 1.1899496],[8.134128 8.123875 8.132454 8.157437],[0.62714    0.6204648  0.62091726 0.61895066]
RNN,C,2e-07,36,True,False,TDD,vanilla,15,[0.32906097 0.5111081  0.7178814  0.85333014],[0.1642462  0.23226589 0.24647585 0.22101212],[ 91.437004 140.71074  200.21082  246.0132  ],[ 55.008663  81.129425 103.91931  119.72657 ],[7.8127193 7.3639135 6.8002405 6.2098536],[0.7239263 1.0120932 1.2328558 1.3726815],[8.223166 8.203658 8.193959 8.197771],[0.5721486  0.62228054 0.64357877 0.6443598 ]
RNN,C,2e-07,39,True,False,TDD,vanilla,15,[0.39632416 0.60366505 0.78621507 0.91014886],[0.20638555 0.29992074 0.27496338 0.23895578],[ 98.68513 151.03969 206.45073 241.80629],[ 59.302147  87.092384 105.738335 110.04204 ],[7.5541472 6.9734564 6.349658  5.939961 ],[0.80441296 1.2042239  1.4578571  1.2175398 ],[8.093736  8.1064205 8.119713  8.108607 ],[0.5739916 0.594627  0.6004403 0.6039553]
RNN,C,2e-07,42,True,False,TDD,vanilla,15,[0.41957256 0.61947197 0.8111803  0.93869185],[0.19338909 0.2430913  0.22169222 0.20196053],[112.32934 169.48549 231.17514 270.7466 ],[ 63.200325  90.45096  112.961205 132.24931 ],[7.61682   6.9830346 6.48422   5.927211 ],[0.8796048 1.2986566 1.1517019 1.1389152],[8.202137 8.208331 8.213118 8.186108],[0.6200623  0.64596266 0.66607225 0.7035478 ]
RNN,C,2e-07,45,True,False,TDD,vanilla,15,[0.45418417 0.6713194  0.89079857 1.0005548 ],[0.19002025 0.25078407 0.30395702 0.28726768],[117.11475 176.70656 240.81538 290.2377 ],[ 67.19889  87.26467 111.62229 135.29065],[7.44633   6.8304987 6.1311355 5.7021136],[0.9420759 1.2818872 1.4639524 1.4341847],[8.118806 8.147821 8.168274 8.203831],[0.66671383 0.6756579  0.6839288  0.72744846]
RNN,C,3e-07,1,True,False,TDD,vanilla,15,[0.02944648 0.03170428 0.03462059 0.03944162],[0.01563135 0.01604244 0.01663815 0.01743816],[ 7.5646887  8.086889   9.069025  10.393463 ],[3.6291828 3.6911378 3.9217901 4.1004887],[8.279925 8.27794  8.275061 8.270705],[0.122522   0.12561518 0.12926672 0.13299465],[8.311775 8.312381 8.312979 8.313578],[0.12291869 0.12585293 0.12905757 0.13250934]
RNN,C,3e-07,3,True,False,TDD,vanilla,15,[0.0340467  0.03799349 0.0480685  0.06237857],[0.01660656 0.01751513 0.02043255 0.02641352],[ 8.598658  9.503168 12.263795 16.093443],[4.054075  4.2341523 5.116122  6.7547717],[8.256725 8.248594 8.235124 8.216596],[0.19068107 0.20171751 0.21360116 0.22747037],[8.294319 8.291122 8.288072 8.285236],[0.1852473  0.19590686 0.20711045 0.21873431]
RNN,C,3e-07,6,True,False,TDD,vanilla,15,[0.04278108 0.05106037 0.07158427 0.10171353],[0.025405   0.02965515 0.04025825 0.05702084],[10.696432 12.707529 18.300255 26.356487],[ 5.446014  6.331061  9.125775 13.323123],[8.275063  8.269188  8.251189  8.2225895],[0.21588628 0.23721068 0.26167598 0.29108205],[8.321424 8.324634 8.327337 8.329657],[0.20674351 0.22754915 0.24963129 0.27312905]
RNN,C,3e-07,9,True,False,TDD,vanilla,15,[0.05799326 0.07370904 0.11187077 0.16223705],[0.03587089 0.04481001 0.06621663 0.09026826],[13.905884 17.651138 27.768866 41.551395],[ 6.746228  8.352652 12.868051 18.939238],[8.2332115 8.221733  8.18825   8.136267 ],[0.30312306 0.3369679  0.3800555  0.4303639 ],[8.294327 8.300623 8.308046 8.316081],[0.28667283 0.3156402  0.3443096  0.3726484 ]
RNN,C,3e-07,10,True,False,TDD,vanilla,15,[0.05553064 0.07289125 0.11089624 0.1621104 ],[0.0365431  0.056173   0.08296566 0.11315498],[13.803644 17.854952 28.192924 42.370705],[ 7.0604973  9.924743  16.470432  25.359938 ],[8.228987 8.206447 8.161734 8.096385],[0.33799827 0.38465372 0.43716916 0.49755704],[8.287912  8.285749  8.283353  8.2804985],[0.32567048 0.36508936 0.40276125 0.43908697]
RNN,C,3e-07,12,True,False,TDD,vanilla,15,[0.06817465 0.09219557 0.15261978 0.2333458 ],[0.04157818 0.05918172 0.09899988 0.15095165],[18.08783  24.46092  41.49043  63.969936],[12.089976 17.765139 31.906786 50.152637],[8.207167 8.174311 8.092573 7.961733],[0.36244386 0.40937468 0.4698175  0.57303286],[8.277946 8.273937 8.26749  8.25951 ],[0.34897423 0.38869497 0.4277998  0.46641207]
RNN,C,3e-07,15,True,False,TDD,vanilla,15,[0.10347254 0.15816371 0.2644068  0.38734928],[0.06320268 0.10145509 0.16144723 0.21816014],[ 27.452942  41.498047  71.39454  105.6859  ],[19.343504 30.213245 52.726265 74.74434 ],[8.149395  8.073026  7.902494  7.6671214],[0.44771725 0.51929986 0.6254143  0.77656156],[8.248774 8.239421 8.229276 8.22125 ],[0.42987415 0.48133853 0.5331399  0.5785832 ]
RNN,C,3e-07,18,True,False,TDD,vanilla,15,[0.12629959 0.20056568 0.32988647 0.46789968],[0.07466937 0.12354116 0.18623954 0.23534629],[ 34.323715  51.847572  86.11569  123.80982 ],[23.883312 35.01941  55.080612 73.40761 ],[8.094322  7.982691  7.7663727 7.4709888],[0.42887902 0.4989422  0.6095958  0.7841379 ],[8.220113 8.206729 8.198043 8.190574],[0.40805072 0.43937346 0.47647887 0.5177608 ]
RNN,C,3e-07,21,True,False,TDD,vanilla,15,[0.1675456  0.24847633 0.38521063 0.5341642 ],[0.09474554 0.14317584 0.20332068 0.25146517],[ 48.643387  71.33157  112.93655  157.05078 ],[30.902071 44.96904  69.54901  91.04535 ],[8.142553  8.042649  7.8301125 7.5351567],[0.46488273 0.5501419  0.6874212  0.84854203],[8.306118 8.318036 8.325116 8.323585],[0.43962508 0.4948315  0.5582736  0.62024355]
RNN,C,3e-07,24,True,False,TDD,vanilla,15,[0.18158029 0.27283984 0.42286396 0.56599724],[0.09993568 0.15881275 0.2210072  0.2419612 ],[ 47.02846  69.70701 111.57882 157.6662 ],[30.521229 43.460884 68.782524 93.5309  ],[8.003529  7.874085  7.6214767 7.2959995],[0.6160206  0.74194443 0.9296931  1.1705362 ],[8.195435 8.20717  8.22896  8.253279],[0.5561917  0.58712214 0.60576624 0.6189877 ]
RNN,C,3e-07,27,True,False,TDD,vanilla,15,[0.201202   0.29974353 0.47460425 0.6427585 ],[0.11274771 0.16590132 0.24925031 0.3280837 ],[ 55.86649  82.36007 126.90409 168.97243],[32.8904   50.265358 69.30614  87.969086],[8.055819 7.881886 7.539346 7.125029],[0.5705888  0.70213485 0.8961694  1.0927498 ],[8.261919  8.256393  8.231494  8.1936035],[0.49709257 0.5477187  0.6160577  0.6736319 ]
RNN,C,3e-07,30,True,False,TDD,vanilla,15,[0.22586161 0.3512486  0.5483517  0.7211895 ],[0.13615611 0.19168577 0.2959697  0.3689536 ],[ 57.530098  87.45932  133.69078  177.01152 ],[33.18751  52.292786 74.09568  96.223015],[7.9600043 7.7469215 7.3859663 6.97015  ],[0.5877918  0.7623017  0.99426377 1.2305187 ],[8.191872 8.175544 8.156584 8.141786],[0.5116408  0.58715445 0.66907406 0.72468644]
RNN,C,3e-07,33,True,False,TDD,vanilla,15,[0.24349558 0.3786234  0.5695193  0.7286186 ],[0.13053705 0.20570174 0.26067698 0.27913323],[ 67.68083 101.73714 153.95949 200.69774],[ 43.56237   63.97579   86.55077  109.185616],[7.903691  7.648437  7.282006  6.8508363],[0.63101727 0.8332204  1.006926   1.2396832 ],[8.1878195 8.187698  8.197651  8.199451 ],[0.55145895 0.59053594 0.6277584  0.66011626]
RNN,C,3e-07,36,True,False,TDD,vanilla,15,[0.2843749  0.42233157 0.611641   0.77662396],[0.17454955 0.25805306 0.35803944 0.43085855],[ 75.33742  110.221825 162.85907  214.92085 ],[ 49.53474  67.30096  88.68516 113.7573 ],[7.9525256 7.727679  7.347433  6.934684 ],[0.7098668  0.85214645 1.063678   1.2910062 ],[8.259039 8.268329 8.267125 8.277699],[0.5897983 0.6205371 0.662148  0.7028349]
RNN,C,3e-07,39,True,False,TDD,vanilla,15,[0.27662936 0.4076597  0.6178463  0.84867036],[0.14558722 0.20645775 0.2959764  0.5372544 ],[ 75.44586 113.9268  170.08421 223.46703],[ 41.515957  61.433037  89.966805 120.2333  ],[7.9044304 7.651073  7.218976  6.673983 ],[0.6771039 0.873351  1.1274225 1.326205 ],[8.230463  8.245014  8.2365465 8.197366 ],[0.5528763  0.62104464 0.6865429  0.75884014]
RNN,C,3e-07,42,True,False,TDD,vanilla,15,[0.3238914  0.4900889  0.70876414 0.85864156],[0.16874188 0.28366014 0.38258573 0.3486891 ],[ 87.81596 127.98585 181.4596  225.74486],[ 52.576706  69.86477   88.396    100.868515],[7.8029766 7.4549017 6.9128933 6.3899903],[0.7339314 0.9709702 1.2538553 1.3762012],[8.208293 8.207006 8.197794 8.174758],[0.58023417 0.63312167 0.6587305  0.67413265]
RNN,C,3e-07,45,True,False,TDD,vanilla,15,[0.31971085 0.5190346  0.77032936 0.98923516],[0.17068453 0.25905877 0.3525207  0.46412697],[ 87.78404 130.41486 188.36446 246.91324],[ 53.858696  76.06709  100.57554  120.31083 ],[7.822727  7.402808  6.847606  6.2247453],[0.7407206 0.9790234 1.3026882 1.593429 ],[8.235796 8.189158 8.142475 8.130688],[0.51502216 0.5872956  0.69898605 0.7596109 ]
RNN,C,4e-07,1,True,False,TDD,vanilla,15,[0.2707321  0.28129172 0.30251527 0.31139532],[0.10761891 0.11241058 0.12145292 0.12410679],[81.81017  84.496056 91.24172  93.544876],[37.081177 38.490635 41.575718 42.16275 ],[7.9752264 7.9481907 7.9081273 7.8950596],[0.20915443 0.21697089 0.23260076 0.23758852],[8.290418 8.290411 8.290408 8.290403],[0.16776876 0.16909908 0.17059407 0.1722453 ]
RNN,C,4e-07,3,True,False,TDD,vanilla,15,[0.322452   0.33891422 0.3791203  0.40955254],[0.10553256 0.11354116 0.12974182 0.14423814],[ 99.27905 103.99216 116.34458 125.01447],[35.85902  38.5442   43.778824 47.871727],[7.947031  7.91185   7.8383937 7.79546  ],[0.22544466 0.24426608 0.27890718 0.3029561 ],[8.31983  8.321709 8.323363 8.32478 ],[0.18243688 0.19586538 0.21045366 0.22601192]
RNN,C,4e-07,6,True,False,TDD,vanilla,15,[0.32877773 0.35644427 0.41329682 0.46819183],[0.12877512 0.14228265 0.16575485 0.19009621],[ 98.159874 105.56582  121.904755 136.91695 ],[45.648865 49.394035 56.66037  63.482086],[7.857503  7.7942877 7.6804566 7.57784  ],[0.30966672 0.34789503 0.4128021  0.4865398 ],[8.259438 8.260148 8.261916 8.265042],[0.26467192 0.28399318 0.30338573 0.32305843]
RNN,C,4e-07,9,True,False,TDD,vanilla,15,[0.3702143  0.40854838 0.47736967 0.54467756],[0.11774058 0.13372393 0.15206851 0.1704794 ],[113.54812 123.70967 143.78178 162.39629],[47.45742  53.913494 63.33943  73.06714 ],[7.8309584 7.7345886 7.574537  7.419372 ],[0.3889765  0.44551837 0.5237306  0.61612386],[8.299542  8.2919655 8.284302  8.276176 ],[0.33637565 0.37391666 0.41209713 0.44999707]
RNN,C,4e-07,10,True,False,TDD,vanilla,15,[0.3516878  0.39068744 0.46108055 0.53275293],[0.11781674 0.13199529 0.1545887  0.17944098],[106.334885 117.61552  138.83118  160.07465 ],[43.18398  49.919437 62.15233  74.64028 ],[7.7983656 7.7025037 7.547125  7.3823333],[0.38610563 0.44335073 0.5245799  0.6330473 ],[8.262818 8.262777 8.261652 8.259703],[0.32333732 0.36158213 0.403636   0.4479149 ]
RNN,C,4e-07,12,True,False,TDD,vanilla,15,[0.37993187 0.4264732  0.5048201  0.5905122 ],[0.13468052 0.15308373 0.1734125  0.19838949],[115.26587 128.36908 150.69966 173.77188],[52.90519  60.543407 70.17665  81.11859 ],[7.7504344 7.6326623 7.446409  7.226942 ],[0.39899787 0.45643908 0.53214717 0.6557125 ],[8.254019  8.249561  8.239468  8.2261505],[0.36668342 0.40296972 0.4416087  0.48203823]
RNN,C,4e-07,15,True,False,TDD,vanilla,15,[0.4208047  0.48736903 0.5914982  0.69484824],[0.13861385 0.16189353 0.18660228 0.21171552],[128.39986 149.03764 182.58365 215.80362],[60.30877  70.53535  84.33195  98.964355],[7.7264366 7.568613  7.307035  6.996576 ],[0.4451537 0.5487412 0.6781433 0.8625436],[8.300738 8.310435 8.318503 8.321449],[0.3623353  0.4033231  0.44827798 0.49954504]
RNN,C,4e-07,18,True,False,TDD,vanilla,15,[0.44390428 0.51932883 0.63147247 0.73615855],[0.15669867 0.18216243 0.21833557 0.24176079],[136.08798 158.97546 193.5081  228.34488],[ 73.69798   85.920746  99.68057  116.516846],[7.622493  7.422138  7.1035633 6.7780604],[0.6163184 0.7690365 1.0395218 1.1906236],[8.245845 8.256775 8.268594 8.282536],[0.5129302  0.56081945 0.6064796  0.64250934]
RNN,C,4e-07,21,True,False,TDD,vanilla,15,[0.49859297 0.58545136 0.70724696 0.82177085],[0.17465325 0.19615823 0.21298756 0.21816936],[145.2949  171.37465 210.1661  251.09268],[ 71.22282   81.025856  92.185684 105.55497 ],[7.425502  7.1987777 6.869882  6.460514 ],[0.6656062  0.75998783 0.91489875 1.1254098 ],[8.208268 8.233376 8.263854 8.301309],[0.48909426 0.49843132 0.50818    0.5244382 ]
RNN,C,4e-07,24,True,False,TDD,vanilla,15,[0.49364364 0.58607733 0.7279976  0.8506665 ],[0.16679625 0.20000271 0.23491599 0.2518391 ],[144.61485 169.45775 207.55023 241.73174],[ 73.7503    87.81418  102.879814 115.56665 ],[7.5016856 7.230972  6.7999434 6.324066 ],[0.6429508 0.7994085 0.995718  1.2071382],[8.224327 8.216809 8.205311 8.196901],[0.5019927  0.53854054 0.5763094  0.6127203 ]
RNN,C,4e-07,27,True,False,TDD,vanilla,15,[0.536203   0.63006204 0.76302195 0.8720801 ],[0.16995321 0.19503325 0.20514828 0.20870782],[159.04413 186.6692  225.30255 255.69852],[ 73.38184   92.790245 109.64407  120.9751  ],[7.3914366 7.1078515 6.6762977 6.307233 ],[0.6805564  0.80451816 0.9901343  1.1107199 ],[8.212278 8.205426 8.209401 8.201062],[0.5270216  0.5741108  0.6127435  0.64407474]
RNN,C,4e-07,30,True,False,TDD,vanilla,15,[0.5635055  0.6750069  0.8157962  0.90582013],[0.14526328 0.1822762  0.19550943 0.2025176 ],[172.6789  203.10252 244.78618 273.74902],[ 80.01825  95.46811 110.82753 122.08804],[7.330891  6.9737554 6.4814053 6.102301 ],[0.69126916 0.9207226  1.1119494  1.2019567 ],[8.239773 8.245262 8.24224  8.2433  ],[0.5440333  0.60234743 0.6682145  0.7211869 ]
RNN,C,4e-07,33,True,False,TDD,vanilla,15,[0.6091073 0.7124847 0.8467426 0.9366855],[0.14400591 0.1807049  0.19498754 0.18632819],[183.07489 211.0958  245.0062  267.48962],[ 94.42333  105.94128  119.449745 128.97421 ],[7.239755  6.913656  6.421216  6.0286117],[0.8196363 1.0153317 1.1702174 1.1955062],[8.183739 8.192223 8.175432 8.147135],[0.64322656 0.6610129  0.6978664  0.7402623 ]
RNN,C,4e-07,36,True,False,TDD,vanilla,15,[0.6139537  0.73347396 0.8768697  0.9552152 ],[0.18025519 0.21267524 0.23340438 0.21106637],[190.92908 224.65721 264.24268 291.34537],[101.29941 114.48191 125.79738 138.76523],[7.3412786 6.9623747 6.500678  6.042714 ],[0.87424684 1.1568755  1.2147727  1.2935762 ],[8.265756  8.2690735 8.257155  8.252183 ],[0.6276491  0.6776996  0.70592815 0.7128718 ]
RNN,C,4e-07,39,True,False,TDD,vanilla,15,[0.62210363 0.7345628  0.86915976 0.9801421 ],[0.17539664 0.20584646 0.21996075 0.2519323 ],[188.26065 219.94017 255.19785 280.00305],[ 88.21005 104.65825 117.85348 126.75998],[7.177847  6.794155  6.2869005 5.84969  ],[0.8844697 1.0549556 1.1837751 1.2303098],[8.254299 8.262118 8.236621 8.20091 ],[0.55866706 0.579302   0.6194521  0.66186136]
RNN,C,4e-07,42,True,False,TDD,vanilla,15,[0.61460525 0.73841125 0.8971317  1.0191079 ],[0.18214364 0.19931464 0.2135534  0.22554298],[184.24716 216.80153 260.0462  296.67227],[104.18899 116.48994 128.05687 139.6038 ],[7.1878285 6.798318  6.18244   5.6885266],[0.726583  0.9161203 1.1320289 1.1962097],[8.192731 8.206451 8.21126  8.215601],[0.59920657 0.6075418  0.6440001  0.6513545 ]
RNN,C,4e-07,45,True,False,TDD,vanilla,15,[0.6960634  0.8396968  0.97576904 1.0499318 ],[0.18393345 0.18973878 0.21201082 0.2433148 ],[199.02977 238.08072 275.1615  300.79343],[ 97.16941  115.475464 128.45908  142.29324 ],[6.898719 6.297133 5.693383 5.24142 ],[0.8567299 1.0939867 1.2223423 1.2695926],[8.151187 8.145492 8.15212  8.15565 ],[0.5508017  0.60699403 0.66741383 0.7418633 ]
RNN,D,3e-08,1,True,False,TDD,vanilla,15,[0.0043702  0.00558831 0.00489304 0.00568168],[0.00107705 0.00150868 0.00121372 0.001621  ],[1.2664069 1.584467  1.4102331 1.6336538],[0.32179016 0.40087768 0.34147325 0.45618284],[8.293364 8.292539 8.292161 8.291291],[0.13940503 0.139774   0.14019355 0.14063126],[8.297849 8.297472 8.297094 8.296719],[0.13916092 0.13946795 0.13984069 0.14027742]
RNN,D,3e-08,3,True,False,TDD,vanilla,15,[0.00618672 0.00739851 0.00838085 0.01118982],[0.00210793 0.0023497  0.00449322 0.00707208],[1.7912141 2.1020052 2.428935  3.2703454],[0.611094  0.5677252 1.3700397 2.1868794],[8.293393 8.292859 8.290961 8.288711],[0.17664142 0.17858289 0.181123   0.18385595],[8.299463 8.299502 8.299552 8.299624],[0.17584297 0.17767318 0.17970459 0.18194084]
RNN,D,3e-08,6,True,False,TDD,vanilla,15,[0.00896333 0.01074401 0.01496077 0.02099226],[0.003683   0.00422961 0.00710743 0.01077452],[2.584715  3.020853  4.3370814 6.1723423],[1.0737461 1.0782788 2.1293347 3.4021688],[8.283705 8.282901 8.279662 8.275988],[0.20499243 0.2076665  0.21128128 0.21545938],[8.2921915 8.292683  8.293513  8.294674 ],[0.20352797 0.20615788 0.20895158 0.21216963]
RNN,D,3e-08,9,True,False,TDD,vanilla,15,[0.01073373 0.01246371 0.01869729 0.02696861],[0.00589713 0.00635545 0.0103063  0.01591633],[3.0766306 3.5525756 5.4497557 7.942151 ],[1.5227805 1.7799697 3.1175644 5.0112967],[8.294612 8.289849 8.281853 8.272847],[0.21356429 0.2235037  0.23485716 0.2460759 ],[8.3043165 8.301272  8.298322  8.295199 ],[0.21186359 0.22189663 0.23237053 0.242952  ]
RNN,D,3e-08,10,True,False,TDD,vanilla,15,[0.01432444 0.0178214  0.02656634 0.039713  ],[0.00976119 0.01078092 0.01618316 0.02516625],[ 3.997149   4.922548   7.5176105 11.418504 ],[2.044927  2.5066218 4.0476327 6.5632124],[8.270834 8.269451 8.264702 8.258446],[0.25241023 0.2661196  0.2806542  0.29603037],[8.283143 8.285061 8.287269 8.289806],[0.24899769 0.2622063  0.27541426 0.28835598]
RNN,D,3e-08,12,True,False,TDD,vanilla,15,[0.01586661 0.02023366 0.02970172 0.04415388],[0.00985551 0.01619354 0.02504797 0.03929845],[ 4.654642   5.818617   8.7144785 13.223634 ],[ 2.7206273  4.1478305  6.6886415 11.029801 ],[8.298495 8.298233 8.295625 8.291601],[0.2540034  0.27589104 0.2967274  0.3159002 ],[8.311026  8.3147745 8.318723  8.323653 ],[0.2512924  0.27233642 0.2919956  0.31009182]
RNN,D,3e-08,15,True,False,TDD,vanilla,15,[0.02098882 0.03058077 0.0474703  0.07263492],[0.01567401 0.02691641 0.04514422 0.07051324],[ 5.978921  8.613    13.439448 20.646973],[ 4.714362  8.242476 13.872687 21.041584],[8.237275 8.22722  8.213906 8.20092 ],[0.2757025  0.2933793  0.31044233 0.3324541 ],[8.254402 8.251727 8.251445 8.253417],[0.27209976 0.2867215  0.30022007 0.3138106 ]
RNN,D,3e-08,18,True,False,TDD,vanilla,15,[0.02538387 0.034583   0.05385388 0.08049796],[0.01623286 0.02434637 0.03814457 0.05927327],[ 7.3821273  9.990362  15.6159935 23.390057 ],[ 4.451367   6.5814147 10.4344225 16.62795  ],[8.264622 8.259407 8.247077 8.230647],[0.27394998 0.28123742 0.28934887 0.3010746 ],[8.285814 8.287506 8.288181 8.287647],[0.26942575 0.27516413 0.2808574  0.29183316]
RNN,D,3e-08,21,True,False,TDD,vanilla,15,[0.02901299 0.03818072 0.05881691 0.08356839],[0.02156329 0.02921715 0.04669585 0.06541984],[ 8.647311 11.478994 17.93863  25.969078],[ 6.8260593  9.523532  15.740203  23.477232 ],[8.282502 8.285347 8.282226 8.278182],[0.27254835 0.2930689  0.32040095 0.35527477],[8.305706 8.315806 8.326018 8.334358],[0.26781324 0.2872232  0.31223953 0.34219956]
RNN,D,3e-08,24,True,False,TDD,vanilla,15,[0.03384629 0.0489778  0.07283925 0.10525299],[0.02289127 0.03480829 0.05789234 0.08228215],[ 9.823778 14.018336 20.456741 30.00619 ],[ 6.6821113  9.604113  14.667768  23.84068  ],[8.261747 8.241288 8.215686 8.190351],[0.3112253  0.3402818  0.36974874 0.39178893],[8.290179 8.28274  8.275579 8.272352],[0.30424568 0.32716554 0.34718424 0.35839623]
RNN,D,3e-08,27,True,False,TDD,vanilla,15,[0.03764752 0.05256508 0.08163777 0.11971675],[0.02778644 0.04040227 0.06823681 0.10109102],[10.761822 14.968136 22.893547 33.7058  ],[ 8.033744 11.372957 17.809235 27.60806 ],[8.251402 8.23305  8.206015 8.17726 ],[0.31948885 0.33654404 0.35877764 0.3833423 ],[8.282126 8.276586 8.268595 8.261788],[0.3128912  0.32568115 0.33921632 0.35514337]
RNN,D,3e-08,30,True,False,TDD,vanilla,15,[0.03814486 0.05326801 0.0814399  0.11850615],[0.02240251 0.03174471 0.05122019 0.07306777],[11.119806 15.12082  22.777916 32.911087],[ 6.9096746  9.053991  13.748035  19.11962  ],[8.22589  8.205844 8.18232  8.162727],[0.31047142 0.32750365 0.34459093 0.36118183],[8.256274 8.249976 8.246962 8.248656],[0.3048014  0.31594256 0.32358843 0.32942   ]
RNN,D,3e-08,33,True,False,TDD,vanilla,15,[0.04764248 0.06443496 0.09200624 0.12990335],[0.03341009 0.04462684 0.06132777 0.09372853],[14.292706 18.680237 26.707558 37.26112 ],[10.847388 13.574258 18.482971 27.030916],[8.261231 8.239126 8.211685 8.176388],[0.32784662 0.34238827 0.3587758  0.39721605],[8.299212 8.289148 8.278593 8.265072],[0.31932208 0.3279843  0.34069315 0.36728457]
RNN,D,3e-08,36,True,False,TDD,vanilla,15,[0.04968665 0.07079878 0.10702361 0.15103528],[0.04668669 0.05866978 0.08508275 0.11489584],[13.6290865 19.217989  30.029419  43.83356  ],[10.048587  12.9559145 21.58212   33.921654 ],[8.220355 8.198109 8.181059 8.162171],[0.32369253 0.34362727 0.33766234 0.34175712],[8.260333 8.258609 8.264167 8.267063],[0.3026057  0.31207597 0.31213516 0.3225457 ]
RNN,D,3e-08,39,True,False,TDD,vanilla,15,[0.06422168 0.08686657 0.13174371 0.18742955],[0.05385586 0.06855626 0.10186929 0.13799053],[17.868664 24.336676 37.62216  53.812626],[13.683183 18.817137 31.165009 44.030228],[8.213959 8.187586 8.164674 8.136932],[0.34790456 0.39014718 0.42271915 0.4466981 ],[8.263156 8.24921  8.240743 8.233692],[0.32723823 0.37148538 0.40801114 0.43089557]
RNN,D,3e-08,42,True,False,TDD,vanilla,15,[0.06236428 0.08690006 0.12776643 0.17175715],[0.05013789 0.07853278 0.10515939 0.14177313],[19.093277 27.4274   41.560917 55.967842],[14.920994 27.828247 42.692234 57.475235],[8.295265 8.28651  8.267688 8.232537],[0.32833704 0.34960002 0.39524913 0.43179503],[8.34155  8.354358 8.356399 8.349787],[0.31541854 0.33936083 0.3851521  0.41736773]
RNN,D,3e-08,45,True,False,TDD,vanilla,15,[0.0568349  0.08078606 0.11898051 0.17111784],[0.03570097 0.05205013 0.07724837 0.11269631],[17.270638 24.14182  34.992    49.842983],[12.227467 16.199722 23.70872  35.71096 ],[8.271261 8.251372 8.218575 8.180575],[0.3352064  0.35970658 0.38018823 0.41485372],[8.315108  8.31394   8.2999525 8.283614 ],[0.3258797  0.34419328 0.36517704 0.39649087]
RNN,D,5e-08,1,True,False,TDD,vanilla,15,[0.00560914 0.00660635 0.00628672 0.00712672],[0.00167585 0.00163445 0.00192636 0.00241045],[1.6708236 1.9358302 1.8653178 2.1127453],[0.52129835 0.47059953 0.5802707  0.7352365 ],[8.287636 8.28748  8.287412 8.286908],[0.06893656 0.06975555 0.07060768 0.07162742],[8.293902 8.294073 8.294253 8.294437],[0.06838345 0.06908575 0.0698866  0.07078248]
RNN,D,5e-08,3,True,False,TDD,vanilla,15,[0.00675869 0.00778977 0.00927261 0.01216594],[0.00248153 0.00241408 0.00487841 0.00776657],[2.0029638 2.2831903 2.7451215 3.6025546],[0.7512196 0.6913305 1.4799056 2.3556964],[8.2925205 8.29108   8.2878    8.284362 ],[0.0756196  0.08096949 0.08709559 0.09338199],[8.299658 8.29858  8.297538 8.29653 ],[0.07468859 0.07996939 0.08556429 0.09139426]
RNN,D,5e-08,6,True,False,TDD,vanilla,15,[0.00992415 0.01141225 0.01601929 0.02239712],[0.00490123 0.00566575 0.0095254  0.01407524],[2.9583445 3.377788  4.779689  6.715643 ],[1.4382927 1.6470194 2.7805119 4.167724 ],[8.301627 8.300109 8.295314 8.289873],[0.12141187 0.13366538 0.14721124 0.16104898],[8.311767 8.311416 8.310965 8.310436],[0.12025458 0.13231725 0.1448812  0.1578162 ]
RNN,D,5e-08,9,True,False,TDD,vanilla,15,[0.01279422 0.01565661 0.02198644 0.03124132],[0.00577962 0.00790455 0.01223019 0.01770958],[3.8173187 4.620059  6.5564547 9.375579 ],[1.8440284 2.4828262 3.8511026 5.7494354],[8.285879 8.279071 8.269119 8.257907],[0.13263625 0.15342541 0.17599367 0.20006505],[8.297676 8.293371 8.288761 8.283954],[0.1321482  0.15266441 0.17479551 0.19807535]
RNN,D,5e-08,10,True,False,TDD,vanilla,15,[0.01363748 0.01641567 0.02335088 0.03301075],[0.00652704 0.00897012 0.01324392 0.01787875],[ 4.085995  4.859881  7.061874 10.099371],[2.039856  2.6757576 4.1505156 5.845924 ],[8.296939 8.298952 8.298465 8.297225],[0.16953301 0.18781397 0.20482609 0.22059965],[8.309469 8.313958 8.318801 8.323869],[0.16850242 0.18614158 0.20245317 0.21766359]
