model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,B,3e-07,12,True,True,FDD,vanilla,15,[1.5490239 1.5289193 1.4643437 1.3878518],[0.46315482 0.45590687 0.40510952 0.34127703],[409.30078 404.19263 394.5352  382.24875],[137.32593 139.87254 138.867   133.1319 ],[5.403792  5.340776  5.2313194 5.060108 ],[0.9115191  0.96961683 1.0111668  1.0156995 ],[8.135098 8.129025 8.13133  8.139546],[0.45032164 0.4649959  0.47994024 0.495815  ]
RNN,B,3e-07,15,True,True,FDD,vanilla,15,[1.4881264 1.4738362 1.4285866 1.3700451],[0.50631374 0.47676134 0.42442432 0.37072   ],[413.2475  412.0059  404.4641  395.02438],[148.62448  142.72104  132.1324   124.334305],[5.429258  5.3512254 5.228988  5.067342 ],[0.96933615 0.97604597 0.9341903  0.945174  ],[8.214078  8.211849  8.211231  8.2192135],[0.44155338 0.44461712 0.44321123 0.44330162]
RNN,B,3e-07,18,True,True,FDD,vanilla,15,[1.3245839 1.3166535 1.2889099 1.2526902],[0.31795442 0.30506182 0.2743611  0.25087035],[382.97067 376.28387 367.1881  358.94104],[131.83487 129.08746 127.3099  124.51712],[5.4285793 5.190667  4.9458966 4.810338 ],[0.97529393 1.0005698  1.0652472  1.0628299 ],[8.214595 8.201422 8.187124 8.174996],[0.4082527  0.42532474 0.4442252  0.4768702 ]
RNN,B,3e-07,21,True,True,FDD,vanilla,15,[1.3234366 1.313906  1.2702044 1.2230011],[0.33551693 0.3006066  0.27003917 0.23547925],[391.37085 389.34827 378.8784  365.99182],[135.86406 132.5142  123.34158 115.64612],[5.4353814 5.33349   5.1374927 5.0582895],[1.0235722 1.0597818 1.0908089 0.9787764],[8.235074 8.237116 8.245677 8.241462],[0.43617123 0.43483815 0.43382722 0.4429924 ]
RNN,B,3e-07,24,True,True,FDD,vanilla,15,[1.3112379 1.3071227 1.2700557 1.2158687],[0.3960947  0.37515533 0.33194676 0.29256523],[374.6642  369.83737 358.22867 348.49954],[130.45935 131.44832 126.71459 122.68859],[5.4133034 5.2892323 4.976926  4.711511 ],[0.9353606  0.92015845 0.95506114 1.0197386 ],[8.196692 8.177181 8.164198 8.159319],[0.45452395 0.463044   0.47208393 0.4776727 ]
RNN,B,3e-07,27,True,True,FDD,vanilla,15,[1.301496  1.3082345 1.245603  1.1909767],[0.37165818 0.32900977 0.27240875 0.21502756],[347.41855 355.61996 348.22614 341.88538],[138.90996 130.30777 112.86736  99.97315],[5.3078303 5.0888147 4.9031444 4.6802716],[1.0625939 1.0820504 1.0190989 1.0077529],[8.088566  8.114769  8.143689  8.1769905],[0.5099067  0.48168465 0.43152952 0.40529534]
RNN,B,3e-07,30,True,True,FDD,vanilla,15,[1.2620336 1.2637593 1.2176219 1.1793408],[0.32139543 0.30532336 0.25100645 0.20737182],[351.22684 359.71808 354.0959  348.29297],[132.4731  133.39973 126.05846 121.6425 ],[5.270409 5.098746 4.888797 4.603102],[1.0225384 1.0796154 1.1134053 1.0375003],[8.157375 8.176838 8.19027  8.199248],[0.48332256 0.4707466  0.4529316  0.45718607]
RNN,B,3e-07,33,True,True,FDD,vanilla,15,[1.2744565 1.2922891 1.2498595 1.2113516],[0.33110458 0.31165057 0.2617406  0.25809225],[346.8641 344.0368 332.7162 323.9945],[123.35142  122.071205 117.50157  106.400795],[5.1383247 4.9506445 4.7652593 4.524248 ],[0.8849523  0.86319435 0.85033864 0.9500242 ],[8.112789 8.087763 8.074435 8.084338],[0.4741423  0.4698462  0.44683996 0.4422025 ]
RNN,B,3e-07,36,True,True,FDD,vanilla,15,[1.239834  1.2552298 1.2187483 1.1689708],[0.34255174 0.3271882  0.2750833  0.22547875],[364.40094 374.5159  371.28583 354.02298],[133.51364 135.9752  143.47208 142.21886],[5.292891  5.091602  4.896521  4.4912386],[1.0633817 1.1088362 1.0689597 1.0364243],[8.21431  8.230858 8.230652 8.199641],[0.5323084  0.5260275  0.54727304 0.5718948 ]
RNN,B,3e-07,39,True,True,FDD,vanilla,15,[1.1877881 1.2110158 1.1937729 1.1585714],[0.23703666 0.20957765 0.18339069 0.15842363],[342.62845 354.23526 351.36743 340.41895],[131.86763 139.2362  133.67589 126.01331],[5.0558233 4.8742647 4.6846385 4.5009313],[0.8987481 1.039592  1.0984732 1.0517113],[8.153537 8.163217 8.168302 8.169934],[0.4745096  0.4858227  0.47077018 0.48053285]
RNN,B,3e-07,42,True,True,FDD,vanilla,15,[1.1740531 1.1796262 1.1676571 1.1351181],[0.23412102 0.20834993 0.19003512 0.15698223],[332.52664 340.19223 346.49103 338.21082],[104.07377  105.741455 106.36684  103.73884 ],[5.1335707 4.9466047 4.691218  4.4605694],[0.9817543 1.0528471 1.0274981 1.0848745],[8.179444 8.179147 8.208685 8.202856],[0.41972232 0.43774945 0.44347984 0.48451975]
RNN,B,3e-07,45,True,True,FDD,vanilla,15,[1.1922421 1.2221911 1.1669867 1.1327993],[0.2618187  0.22337802 0.1709816  0.13581835],[322.0827  332.2555  329.9708  336.11044],[139.90169  135.6059   127.360985 123.60173 ],[5.031979  4.7927856 4.6858287 4.4521365],[1.1048893 1.0838658 1.1079801 1.0411022],[8.082119 8.082566 8.117981 8.173099],[0.4857692  0.46359277 0.45489162 0.46546927]
RNN,B,4e-07,1,True,True,FDD,vanilla,15,[1.6675917 1.6387264 1.6333842 1.6198099],[0.47026446 0.46260843 0.45762646 0.44312295],[443.52567 436.31595 434.58945 432.1731 ],[112.842766 110.904976 108.62527  106.54144 ],[5.299026  5.319079  5.2949023 5.2618566],[0.7802842  0.78566474 0.80621576 0.8032663 ],[8.172975 8.172709 8.172406 8.172068],[0.2992845  0.2993281  0.29944596 0.29963797]
RNN,B,4e-07,3,True,True,FDD,vanilla,15,[1.6387236 1.6147379 1.6018813 1.5698584],[0.44560552 0.4375523  0.42219824 0.3953008 ],[438.2136  431.15543 427.52863 420.0806 ],[117.18872  115.216866 112.08248  107.26602 ],[5.22177   5.1949053 5.131369  5.0865917],[0.70354813 0.7123189  0.72728056 0.72584873],[8.162877 8.160696 8.157971 8.154763],[0.28472394 0.2871816  0.29029745 0.2939974 ]
RNN,B,4e-07,6,True,True,FDD,vanilla,15,[1.5400567 1.4970638 1.4699166 1.4301727],[0.36660746 0.34887138 0.3233823  0.29733565],[439.68118 425.86044 416.9734  406.46207],[129.242    122.76876  117.41195  112.606514],[5.3694873 5.322298  5.2594213 5.1633697],[0.7907418 0.8074644 0.8098539 0.7945526],[8.211621 8.205354 8.198715 8.19241 ],[0.31371665 0.32197088 0.3297839  0.3368903 ]
RNN,B,4e-07,9,True,True,FDD,vanilla,15,[1.5964975 1.5541195 1.524638  1.4632109],[0.51126254 0.50206596 0.4771716  0.43189788],[429.5338  420.7538  415.589   402.67438],[132.76112 128.8379  126.59664 123.84318],[5.3834734 5.3210964 5.193302  5.079689 ],[0.79254717 0.8333745  0.83105296 0.86509866],[8.158966  8.158398  8.157981  8.1595745],[0.38130513 0.39101237 0.4066521  0.42505282]
RNN,B,4e-07,10,True,True,FDD,vanilla,15,[1.5327976 1.4813237 1.4438127 1.3928429],[0.4495796  0.4387728  0.4219248  0.38858387],[431.71942 420.45743 411.9224  400.46024],[122.715    121.458176 119.198685 116.6196  ],[5.2829328 5.2620873 5.2110686 5.1321383],[0.8829414  0.90633255 0.92728645 0.9715915 ],[8.219361 8.220371 8.222355 8.224721],[0.34269577 0.36172476 0.3801399  0.39757288]
RNN,B,4e-07,12,True,True,FDD,vanilla,15,[1.5005778 1.4637532 1.4124169 1.3636768],[0.41011012 0.39154658 0.36853048 0.32101977],[415.73044 408.79562 394.86313 381.7778 ],[126.51759  124.450325 120.91568  117.48368 ],[5.3824315 5.319027  5.227803  5.034762 ],[0.8764202 0.881467  0.9080354 0.976344 ],[8.185229 8.182759 8.177049 8.171331],[0.38746443 0.3973086  0.4101724  0.42466068]
RNN,B,4e-07,15,True,True,FDD,vanilla,15,[1.3917794 1.3713423 1.3287584 1.2793667],[0.36627972 0.3346205  0.29371545 0.2553338 ],[390.2282  384.05438 373.42575 361.05887],[130.32318  131.45088  127.907005 122.69231 ],[5.293163  5.231     5.1449437 4.983763 ],[0.97590643 1.0078949  0.96153283 0.8988312 ],[8.182989 8.174408 8.162668 8.150237],[0.41972786 0.43350133 0.4434919  0.4539154 ]
RNN,B,4e-07,18,True,True,FDD,vanilla,15,[1.3340411 1.3247627 1.2677728 1.2379458],[0.35748222 0.33348054 0.29616746 0.24505378],[359.76715 357.40405 345.1195  341.72577],[95.979004 95.00457  94.07152  92.550224],[5.0694222 4.9917846 4.8889937 4.726534 ],[0.92009246 0.88009703 0.9044236  0.8768124 ],[8.124884 8.123712 8.125742 8.134167],[0.4159973  0.40511522 0.4041854  0.40871078]
RNN,B,4e-07,21,True,True,FDD,vanilla,15,[1.2338785 1.2401707 1.2095827 1.1796197],[0.33209926 0.32038823 0.27345008 0.2200794 ],[357.55582 363.67288 358.71817 357.71637],[111.77612 109.74911 103.48977 103.52832],[5.2269793 5.2223687 5.090325  4.8953185],[1.0389165 0.9862105 0.9780412 0.9725101],[8.216582 8.236301 8.245599 8.255699],[0.39782074 0.38458622 0.3679618  0.38462892]
RNN,B,4e-07,24,True,True,FDD,vanilla,15,[1.2540644 1.2576532 1.227835  1.1933655],[0.31432167 0.30141172 0.26842245 0.21387257],[362.98526 362.86526 353.76788 342.13083],[133.82442 130.4744  125.67764 121.45595],[5.290368 5.178812 4.946062 4.669445],[0.9145552 0.934648  0.9697419 1.0071394],[8.165795 8.161368 8.140446 8.12132 ],[0.43629685 0.43749794 0.4569803  0.48477665]
RNN,B,4e-07,27,True,True,FDD,vanilla,15,[1.1637752 1.1861256 1.1751785 1.1631894],[0.2245614  0.23566681 0.20185333 0.17647699],[336.64023 341.76657 338.93362 337.75226],[101.58687 109.83127 111.69884 113.13015],[5.329965  5.113236  4.8202033 4.71465  ],[0.9897227 0.9481583 1.0030197 0.884388 ],[8.197586  8.18582   8.1724615 8.158283 ],[0.4351674  0.4588764  0.4715787  0.47741044]
RNN,B,4e-07,30,True,True,FDD,vanilla,15,[1.2013447 1.22539   1.1870534 1.1605555],[0.22953784 0.19843753 0.18139602 0.1484019 ],[363.4117  363.16306 353.4523  353.16937],[123.990944 123.90818  118.80473  113.424934],[5.175053  4.9241667 4.6960225 4.5126486],[0.86301345 0.91151804 0.9744096  1.0253309 ],[8.238735 8.204413 8.195591 8.216564],[0.38277614 0.39480114 0.4158523  0.4247748 ]
RNN,B,4e-07,33,True,True,FDD,vanilla,15,[1.1944706 1.2227422 1.202549  1.1521649],[0.25325257 0.2517394  0.22591534 0.18770087],[342.30737 347.7605  344.16263 336.3142 ],[91.62944  92.76992  92.843315 93.89035 ],[5.11696   4.897728  4.742967  4.5290766],[0.86067766 0.8553139  0.94440424 0.9323349 ],[8.184393 8.174295 8.164886 8.167146],[0.3231287  0.35930982 0.40901014 0.4025928 ]
RNN,B,4e-07,36,True,True,FDD,vanilla,15,[1.1794732 1.1952057 1.159525  1.1274793],[0.24089421 0.214432   0.17637226 0.14791313],[340.3491  344.70578 339.24695 335.92825],[119.72767 114.2551  115.27451 111.12931],[5.1884794 4.9431877 4.63534   4.3484473],[0.98194975 0.9419802  0.9599635  0.904161  ],[8.162949 8.16267  8.171562 8.175887],[0.4504639  0.44728565 0.45333996 0.4477499 ]
RNN,B,4e-07,39,True,True,FDD,vanilla,15,[1.1496097 1.1779947 1.1409572 1.1176856],[0.21098647 0.19644897 0.1551686  0.12979078],[324.73944 328.73077 319.16742 315.07687],[109.34311 110.74579 101.24632 100.17382],[5.152978  4.92042   4.6888413 4.3957396],[0.9186174  0.99732435 1.0369033  1.0589664 ],[8.13612  8.112253 8.112031 8.113871],[0.44156864 0.45659548 0.43276563 0.43488574]
RNN,B,4e-07,42,True,True,FDD,vanilla,15,[1.1748518 1.2121979 1.1670603 1.1321993],[0.25498933 0.2561901  0.20713621 0.16637133],[339.8552  353.82828 341.4621  330.1201 ],[113.59733 109.99787 101.67101  99.37844],[5.134905  4.933653  4.7702913 4.536475 ],[0.9855985 1.0766782 1.0193495 1.0193616],[8.14683  8.169582 8.160217 8.148676],[0.44470957 0.441886   0.4403524  0.439814  ]
RNN,B,4e-07,45,True,True,FDD,vanilla,15,[1.1616193 1.1866168 1.1525002 1.1321291],[0.25281465 0.21265979 0.17375298 0.16162945],[332.75888 341.96423 337.23038 333.8    ],[ 91.00208   90.36681  102.864075 115.09153 ],[5.173471  4.740362  4.438756  4.3496895],[0.9367481  0.8846726  0.91255385 0.9180446 ],[8.185035 8.180387 8.177354 8.176736],[0.44422624 0.42940366 0.4744149  0.488344  ]
RNN,C,3e-08,1,True,True,FDD,vanilla,15,[0.1625003  0.16196327 0.1689736  0.18281637],[0.13148594 0.13072939 0.13830452 0.13037977],[24.210413 23.846699 25.082691 28.649475],[11.7163725 11.887374  12.243492  12.909736 ],[8.221901 8.222067 8.219037 8.210603],[0.18714882 0.1913172  0.19528037 0.1998678 ],[8.326651 8.327999 8.329365 8.330744],[0.15634471 0.15974756 0.1634358  0.1673744 ]
RNN,C,3e-08,3,True,True,FDD,vanilla,15,[0.18542044 0.18801378 0.22187579 0.26266667],[0.14276043 0.11792754 0.14727002 0.16200557],[28.18959  28.68145  33.32233  42.198185],[12.663465 13.460249 15.918601 19.504099],[8.234705 8.227756 8.20673  8.172626],[0.1792043  0.18741356 0.2024591  0.22121489],[8.352279 8.351044 8.349249 8.346932],[0.1528659  0.16122097 0.1709323  0.18191531]
RNN,C,3e-08,6,True,True,FDD,vanilla,15,[0.19760229 0.22896919 0.2971098  0.38019028],[0.12245928 0.14638278 0.19854206 0.29138485],[33.739365 37.372147 48.613304 68.44644 ],[17.657839 20.627619 26.80897  38.080624],[8.229831  8.214767  8.170543  8.0894165],[0.23382922 0.25927845 0.29844388 0.35919183],[8.356278 8.360607 8.362516 8.362343],[0.22846754 0.2547036  0.28577942 0.31955972]
RNN,C,3e-08,9,True,True,FDD,vanilla,15,[0.24264404 0.29905277 0.37137738 0.48463517],[0.12703201 0.2181046  0.19683433 0.25119743],[ 42.256718  50.198742  69.915245 100.23205 ],[22.435986 28.45837  43.00684  63.520985],[8.102628 8.065805 7.969678 7.80273 ],[0.39693102 0.42386276 0.46963707 0.5638886 ],[8.270333  8.2730875 8.274161  8.270614 ],[0.37465334 0.3983673  0.42419115 0.45653337]
RNN,C,3e-08,10,True,True,FDD,vanilla,15,[0.26586848 0.31261945 0.40723246 0.51696575],[0.15802641 0.18001115 0.26514187 0.32871607],[ 44.69477   52.328426  71.84456  101.32644 ],[25.472176 33.020176 51.888916 71.65722 ],[8.083853 8.022891 7.894415 7.697896],[0.45962223 0.5233651  0.65142804 0.8109554 ],[8.276295 8.269449 8.265539 8.262356],[0.39434233 0.43555447 0.48220766 0.5271588 ]
RNN,C,3e-08,12,True,True,FDD,vanilla,15,[0.31741306 0.37801483 0.5001123  0.60855806],[0.2375443  0.25942266 0.3699633  0.3857385 ],[ 55.44429   66.722084  91.318214 126.80688 ],[35.52504  47.128006 65.55808  86.83076 ],[8.021341 7.950115 7.779746 7.485325],[0.4882287  0.5693951  0.73968565 1.0313944 ],[8.257375 8.259091 8.25986  8.261997],[0.4377933  0.4760759  0.5072005  0.53066754]
RNN,C,3e-08,15,True,True,FDD,vanilla,15,[0.35728237 0.4572189  0.5782312  0.6982758 ],[0.23153867 0.32428735 0.35234347 0.37197495],[ 70.58582  93.86545 135.74725 182.57149],[ 43.39198  65.44716  95.27769 118.39256],[8.021694  7.8853054 7.5752516 7.163906 ],[0.49550828 0.6108764  0.9032788  1.1717085 ],[8.315332  8.3344    8.350712  8.3730955],[0.41513997 0.44808298 0.504261   0.5341918 ]
RNN,C,3e-08,18,True,True,FDD,vanilla,15,[0.42669064 0.5252845  0.65280074 0.84318644],[0.39507782 0.37076464 0.31323808 0.41520596],[ 80.39298  104.706055 149.72696  201.48834 ],[ 48.6209    65.522705  90.61914  116.45868 ],[7.8950667 7.6722136 7.290388  6.694724 ],[0.6892348  0.87726164 1.167762   1.4938169 ],[8.260685 8.244341 8.253506 8.260457],[0.51677406 0.5552003  0.58845216 0.6471774 ]
RNN,C,3e-08,21,True,True,FDD,vanilla,15,[0.5044531  0.70321435 0.75434273 0.8758927 ],[0.3180412  0.55274403 0.35354754 0.3224219 ],[109.44497 148.10605 194.93631 236.0519 ],[ 69.00561 100.84084 124.05707 136.581  ],[7.8459907 7.461011  6.978163  6.5103173],[0.638626  1.0156076 1.3266332 1.4582882],[8.349595 8.346815 8.342251 8.332032],[0.4318734  0.50296    0.5646352  0.62274534]
RNN,C,3e-08,24,True,True,FDD,vanilla,15,[0.5627851  0.701886   0.8744047  0.99171203],[0.3349315  0.33697477 0.41700095 0.4485253 ],[106.379486 146.07089  189.8583   232.19443 ],[ 62.712887  89.80779  109.773186 131.60107 ],[7.581402  7.1154375 6.5489855 6.01909  ],[0.78714854 1.1825867  1.5356495  1.7142602 ],[8.177841 8.163148 8.139575 8.143511],[0.53690106 0.58799475 0.68440473 0.748226  ]
RNN,C,3e-08,27,True,True,FDD,vanilla,15,[0.5908888 0.7350807 0.9207546 1.0354631],[0.4653932  0.35247833 0.43349478 0.49878097],[121.23586 163.25291 208.40855 244.1829 ],[ 92.6033  117.19042 126.86975 124.68633],[7.602152  7.1396227 6.476808  6.099142 ],[0.7204664 0.993302  1.4157095 1.3328278],[8.230178 8.234524 8.226819 8.230525],[0.5643294  0.5729963  0.59803635 0.6180775 ]
RNN,C,3e-08,30,True,True,FDD,vanilla,15,[0.5952058  0.71149135 0.87000823 1.0085883 ],[0.33478138 0.306162   0.31974185 0.41031158],[123.85093 166.19122 217.37505 260.21075],[ 74.04936   94.884735 109.78869  141.10449 ],[7.3926826 6.929339  6.3605256 5.8271074],[1.0709203 1.335768  1.4996614 1.5532103],[8.159656 8.194382 8.223104 8.220364],[0.5856054 0.6011505 0.6399692 0.7149245]
RNN,C,3e-08,33,True,True,FDD,vanilla,15,[0.6001225  0.80860543 1.1069592  1.1689655 ],[0.26818466 0.45361695 1.0496486  0.63191485],[127.75131 172.93901 228.72984 271.45493],[ 81.48176 106.21464 129.18787 152.5517 ],[7.386786 6.867996 6.191377 5.707554],[0.880727  1.2194493 1.4953405 1.5000321],[8.139416 8.13556  8.16303  8.164079],[0.6387604  0.6931191  0.75693077 0.81654   ]
RNN,C,3e-08,36,True,True,FDD,vanilla,15,[0.7334959 0.8994091 1.0314082 1.0871413],[0.609003   0.4704367  0.63172424 0.51267445],[145.20639 179.538   218.27448 253.25536],[ 92.33202   96.964615 109.875824 125.42273 ],[7.225315  6.7328663 6.153048  5.648767 ],[1.1820844 1.2553581 1.3966148 1.4360979],[8.154154 8.12601  8.106544 8.119074],[0.7034529  0.6452367  0.63800246 0.66977787]
RNN,C,3e-08,39,True,True,FDD,vanilla,15,[0.7728182 0.9365777 1.0009389 1.143068 ],[0.426291   0.5028542  0.36762592 0.71671027],[153.21434 205.65884 248.30838 291.9437 ],[ 80.90641  111.337585 122.33893  149.51117 ],[7.154114  6.351135  5.9358788 5.6375237],[1.1803137 1.7173089 1.7088888 1.5287609],[8.188399 8.198046 8.205821 8.245962],[0.6214968  0.65794307 0.6772674  0.7186185 ]
RNN,C,3e-08,42,True,True,FDD,vanilla,15,[0.82094026 0.9567487  1.0483431  1.0973496 ],[0.36673424 0.3989133  0.37542567 0.4110449 ],[188.72482 234.29985 269.97684 306.2741 ],[ 99.701805 113.418945 123.0941   147.98947 ],[7.0296364 6.348935  5.701546  5.2317977],[1.3911582 1.4735475 1.6624446 1.7225738],[8.292622 8.28907  8.2652   8.266985],[0.6173357  0.61419445 0.6357058  0.70409536]
RNN,C,3e-08,45,True,True,FDD,vanilla,15,[0.81218934 1.0207361  1.049776   1.0834285 ],[0.50550693 0.54067767 0.41237646 0.28039905],[169.42851 222.40314 262.5756  296.11142],[ 83.58211  108.469574 129.8881   157.94371 ],[6.96336  6.329096 5.723378 5.171289],[1.312571  1.5113604 1.5658587 1.7294481],[8.1745   8.164129 8.160963 8.175839],[0.6442422  0.70441973 0.7456724  0.77202   ]
RNN,C,5e-08,1,True,True,FDD,vanilla,15,[0.62524164 0.6638396  0.6623167  0.6478427 ],[0.3640991  0.40353963 0.4121743  0.40316448],[108.11805  112.05131  112.3171   114.992966],[45.49985  46.96163  48.517014 50.008007],[7.7091503 7.6824145 7.668069  7.634543 ],[0.3972171  0.40911558 0.43524823 0.45656523],[8.299145 8.298858 8.29866  8.298559],[0.19889224 0.20059626 0.20268436 0.20515005]
RNN,C,5e-08,3,True,True,FDD,vanilla,15,[0.63862604 0.68774086 0.7011182  0.6930738 ],[0.297241   0.3318016  0.33652148 0.320589  ],[106.15962 112.491   118.01585 126.14169],[39.223404 43.012085 47.33199  52.70718 ],[7.705249 7.66463  7.617297 7.539424],[0.35209695 0.37702063 0.40376452 0.445837  ],[8.282061 8.282658 8.283352 8.283944],[0.19574197 0.20319672 0.21129353 0.22014001]
RNN,C,5e-08,6,True,True,FDD,vanilla,15,[0.61382306 0.6532364  0.68299544 0.7102978 ],[0.32949603 0.3448533  0.34227273 0.3396001 ],[112.0835   123.128685 135.94492  152.16331 ],[49.44232  60.27788  73.031006 85.670135],[7.697811  7.622744  7.5250483 7.371026 ],[0.46561885 0.53360105 0.6296028  0.7852147 ],[8.305979 8.308568 8.309017 8.306425],[0.2768066  0.30615792 0.33654588 0.3684885 ]
RNN,C,5e-08,9,True,True,FDD,vanilla,15,[0.6817949 0.7470801 0.8261967 0.8592306],[0.33842093 0.40870935 0.4376641  0.41928095],[118.948235 132.66377  150.80003  172.01187 ],[ 61.70333   74.065216  91.25968  105.776505],[7.548613  7.432596  7.2852044 7.0806403],[0.52892524 0.61593854 0.74830866 0.93658143],[8.219857 8.216574 8.216068 8.216596],[0.3835788  0.42500365 0.46386197 0.502924  ]
RNN,C,5e-08,10,True,True,FDD,vanilla,15,[0.61307395 0.6880149  0.75116897 0.7901346 ],[0.27463475 0.3180499  0.37073496 0.37796757],[118.474884 133.55093  153.01439  175.56041 ],[52.297153 64.1674   78.86501  92.70019 ],[7.703716  7.6218257 7.489051  7.2837377],[0.57757676 0.63657707 0.7362807  0.9166653 ],[8.31315  8.31958  8.326305 8.330659],[0.38624957 0.42162076 0.45304763 0.49000686]
RNN,C,5e-08,12,True,True,FDD,vanilla,15,[0.65322894 0.7119819  0.778799   0.7980845 ],[0.34210673 0.3812488  0.4416887  0.38741103],[126.69396 143.55151 165.77063 190.15166],[58.473236 73.157005 89.99574  99.57582 ],[7.63412   7.5385284 7.3813186 7.1982102],[0.7477223  0.82705826 0.9761612  1.054511  ],[8.334456 8.351215 8.365827 8.374253],[0.3483128  0.38714612 0.43001774 0.47123027]
RNN,C,5e-08,15,True,True,FDD,vanilla,15,[0.614363   0.68246096 0.75193274 0.81875443],[0.27074495 0.2862598  0.24954027 0.24884453],[127.181526 147.65265  177.17049  208.53983 ],[57.41226  73.390854 90.268486 99.51091 ],[7.609768 7.426138 7.161872 6.807003],[0.6087383  0.77106005 1.0043545  1.1956722 ],[8.288852 8.298373 8.304157 8.307369],[0.3831634  0.39697602 0.4234385  0.45645875]
RNN,C,5e-08,18,True,True,FDD,vanilla,15,[0.6307225  0.73522    0.82384795 0.93107915],[0.3044249  0.35199428 0.38085148 0.39848584],[129.36368 151.73732 187.57982 226.5207 ],[ 71.346176  86.27561  105.63894  126.1136  ],[7.4133825 7.1832104 6.8110504 6.339297 ],[0.96550417 1.1216879  1.3588207  1.5293293 ],[8.216952 8.206322 8.2087   8.216523],[0.5332935  0.57434994 0.6077745  0.6354405 ]
RNN,C,5e-08,21,True,True,FDD,vanilla,15,[0.7256958  0.7843522  0.86983544 0.93566275],[0.3888325  0.33656812 0.32122853 0.32709274],[147.82413 173.44202 207.43755 240.99995],[ 74.72614  92.38333 110.05742 121.15779],[7.291122  7.0027785 6.586247  6.158029 ],[0.9915378 1.2267818 1.3567573 1.48689  ],[8.22484  8.225599 8.222304 8.219148],[0.51912564 0.56216204 0.59538734 0.630844  ]
RNN,C,5e-08,24,True,True,FDD,vanilla,15,[0.64236754 0.7489359  0.8462117  0.9042682 ],[0.28625414 0.33406594 0.26601693 0.23326826],[141.11856 171.29504 205.9099  239.6502 ],[ 86.100296 109.89584  120.027916 134.42131 ],[7.4075165 7.0693965 6.6672087 6.2633977],[0.83392113 1.0983876  1.2674447  1.4042599 ],[8.216922 8.207388 8.196425 8.207855],[0.5390474  0.58276427 0.6456804  0.69541174]
RNN,C,5e-08,27,True,True,FDD,vanilla,15,[0.73487204 0.8388187  0.9032764  0.94021505],[0.37215814 0.35373718 0.3271349  0.26006612],[150.307   179.32332 211.4234  232.70639],[ 77.98472   98.482254 106.61333  105.601   ],[7.164414  6.7718077 6.480505  6.0468593],[1.1356374 1.4738592 1.5088421 1.5291268],[8.179803 8.171039 8.185239 8.15791 ],[0.5671208  0.61166465 0.6029875  0.6014739 ]
RNN,C,5e-08,30,True,True,FDD,vanilla,15,[0.76835257 0.90586275 1.0142707  1.1047102 ],[0.32451203 0.36075622 0.4218416  0.5459148 ],[143.38747 176.62384 223.71426 258.1125 ],[ 77.548004  92.21214  106.039635 121.74707 ],[6.9012074 6.5710335 6.0511193 5.6599803],[1.26611   1.4595618 1.6009424 1.5956116],[8.027116  8.0597925 8.123689  8.158587 ],[0.6394904  0.6682216  0.68393767 0.72212785]
RNN,C,5e-08,33,True,True,FDD,vanilla,15,[0.7610383 0.9171386 0.9829348 1.0042611],[0.32228068 0.39486334 0.36798975 0.32696706],[161.06265 193.04839 238.46915 270.77878],[ 86.53484  98.79821 116.34502 130.08861],[7.065981  6.641746  6.162665  5.8875365],[1.1108956 1.2965342 1.5834657 1.4098177],[8.153735 8.13928  8.182456 8.223263],[0.5746392  0.60106826 0.6338914  0.6387377 ]
RNN,C,5e-08,36,True,True,FDD,vanilla,15,[0.8038505  0.95892555 1.0377669  1.0611248 ],[0.33176067 0.3537533  0.317887   0.22931272],[196.26994 239.99547 270.62015 286.8379 ],[102.32748 124.87783 141.19948 156.18951],[6.690558  6.0818043 5.6003313 5.297645 ],[1.4066745 1.5935906 1.6917619 1.5891018],[8.188611 8.199509 8.198368 8.17763 ],[0.66289103 0.6575873  0.654998   0.71338886]
RNN,C,5e-08,39,True,True,FDD,vanilla,15,[0.82515454 0.9701294  1.0726234  1.1081055 ],[0.3033223  0.4069731  0.5477964  0.57251805],[184.07939 221.89813 248.99834 272.96802],[107.17522  118.729546 123.9466   140.5624  ],[6.8423223 6.40051   5.9097166 5.506355 ],[1.2471455 1.4639251 1.5805757 1.491941 ],[8.147985 8.167912 8.132511 8.115862],[0.6709156  0.6865582  0.72496325 0.76228684]
RNN,C,5e-08,42,True,True,FDD,vanilla,15,[0.84912854 0.94892013 1.0672537  1.0938563 ],[0.33678848 0.28893375 0.3840439  0.30822685],[184.97275 228.57799 264.13583 287.2433 ],[ 90.46142 115.88695 131.3937  141.85963],[6.7426844 6.124623  5.612588  5.3842053],[1.1610761 1.4802127 1.4925562 1.40656  ],[8.12644  8.144386 8.152794 8.141387],[0.6176819  0.64658725 0.66838956 0.7408983 ]
RNN,C,5e-08,45,True,True,FDD,vanilla,15,[0.8519228 0.9729708 1.0922308 1.0581417],[0.29075631 0.34298655 0.4714964  0.270505  ],[197.63641 228.05537 256.05203 275.028  ],[101.08846  116.209465 130.44702  139.54425 ],[6.6580744 6.0976214 5.5675397 5.044742 ],[1.2331758 1.5170964 1.5972075 1.6353127],[8.193561 8.1874   8.175141 8.149812],[0.5750372  0.5694418  0.62387615 0.68158203]
