cm,ds,ms,is_gen,scenario,noise_type,noise_degree,NP,RNN
C,3e-07,42,True,TDD,vanilla,5.0,6.5118294,7.1236586
C,3e-07,42,True,TDD,vanilla,10.0,6.777937075,7.134319825
C,3e-07,42,True,TDD,vanilla,15.0,6.87872025,7.140190475
C,3e-07,42,True,TDD,vanilla,20.0,6.912418175,7.142378775
C,3e-07,42,True,TDD,vanilla,25.0,6.9230792999999995,7.143527075
C,3e-07,45,True,FDD,vanilla,0.0,5.6132816000000005,6.65077985
C,3e-07,45,True,FDD,vanilla,5.0,6.160185925,6.723078625
C,3e-07,45,True,FDD,vanilla,10.0,6.413262875,6.7567200750000005
C,3e-07,45,True,FDD,vanilla,15.0,6.505608225,6.760936625
C,3e-07,45,True,FDD,vanilla,20.0,6.536641175,6.7646674749999995
C,3e-07,45,True,FDD,vanilla,25.0,6.547030925,6.7669981749999994
C,3e-07,45,True,TDD,vanilla,0.0,5.935749925,7.015370175
C,3e-07,45,True,TDD,vanilla,5.0,6.5071347,7.053807875
C,3e-07,45,True,TDD,vanilla,10.0,6.7634288,7.070249925
C,3e-07,45,True,TDD,vanilla,15.0,6.85769785,7.0744715750000005
C,3e-07,45,True,TDD,vanilla,20.0,6.889890525,7.07545895
C,3e-07,45,True,TDD,vanilla,25.0,6.900550174999999,7.0760059
C,4e-07,1,True,FDD,vanilla,0.0,5.8564552,5.7131251249999995
C,4e-07,1,True,FDD,vanilla,5.0,6.440702375,5.7242589
C,4e-07,1,True,FDD,vanilla,10.0,6.697340725,5.73233045
C,4e-07,1,True,FDD,vanilla,15.0,6.788463225,5.7263668249999995
C,4e-07,1,True,FDD,vanilla,20.0,6.8178672250000005,5.731177325
C,4e-07,1,True,FDD,vanilla,25.0,6.827995425,5.730442075
C,4e-07,1,True,TDD,vanilla,0.0,7.287982275,7.870450025
C,4e-07,1,True,TDD,vanilla,5.0,7.8872543,7.910649975
C,4e-07,1,True,TDD,vanilla,10.0,8.148531625,7.927111475
C,4e-07,1,True,TDD,vanilla,15.0,8.24199375,7.9316510000000005
C,4e-07,1,True,TDD,vanilla,20.0,8.27285825,7.9333032999999995
C,4e-07,1,True,TDD,vanilla,25.0,8.282757499999999,7.93425595
C,4e-07,3,True,FDD,vanilla,0.0,6.007846925,5.774878275
C,4e-07,3,True,FDD,vanilla,5.0,6.594159325,5.77120475
C,4e-07,3,True,FDD,vanilla,10.0,6.849057,5.787375575
C,4e-07,3,True,FDD,vanilla,15.0,6.940836475,5.790720425
C,4e-07,3,True,FDD,vanilla,20.0,6.9713581,5.796182325
C,4e-07,3,True,FDD,vanilla,25.0,6.98128365,5.795167525
C,4e-07,3,True,TDD,vanilla,0.0,7.3004827500000005,7.7869456249999995
C,4e-07,3,True,TDD,vanilla,5.0,7.902178225,7.8449385
C,4e-07,3,True,TDD,vanilla,10.0,8.16087675,7.8655151
C,4e-07,3,True,TDD,vanilla,15.0,8.2536235,7.873183675
C,4e-07,3,True,TDD,vanilla,20.0,8.284288125,7.875689
C,4e-07,3,True,TDD,vanilla,25.0,8.294167250000001,7.87659295
C,4e-07,6,True,FDD,vanilla,0.0,5.878378525,5.775320375
C,4e-07,6,True,FDD,vanilla,5.0,6.466565725,5.7763397
C,4e-07,6,True,FDD,vanilla,10.0,6.724901825,5.79000855
C,4e-07,6,True,FDD,vanilla,15.0,6.815486975,5.793973975
C,4e-07,6,True,FDD,vanilla,20.0,6.84685655,5.793176675
C,4e-07,6,True,FDD,vanilla,25.0,6.8568275,5.79533565
C,4e-07,6,True,TDD,vanilla,0.0,7.15617135,7.624698725
C,4e-07,6,True,TDD,vanilla,5.0,7.765089275,7.692330825
C,4e-07,6,True,TDD,vanilla,10.0,8.031642375,7.715742575
C,4e-07,6,True,TDD,vanilla,15.0,8.127507,7.727521825
C,4e-07,6,True,TDD,vanilla,20.0,8.15901375,7.73111105
C,4e-07,6,True,TDD,vanilla,25.0,8.16930425,7.73203145
C,4e-07,9,True,FDD,vanilla,0.0,5.6894843250000005,5.648266175
C,4e-07,9,True,FDD,vanilla,5.0,6.25044235,5.688477175
C,4e-07,9,True,FDD,vanilla,10.0,6.4980057,5.690973525
C,4e-07,9,True,FDD,vanilla,15.0,6.59092115,5.69081885
C,4e-07,9,True,FDD,vanilla,20.0,6.621571775,5.6951333250000005
C,4e-07,9,True,FDD,vanilla,25.0,6.631677675,5.69572305
C,4e-07,9,True,TDD,vanilla,0.0,7.04854575,7.5304236
C,4e-07,9,True,TDD,vanilla,5.0,7.658563275,7.59745115
C,4e-07,9,True,TDD,vanilla,10.0,7.925955,7.627475125
C,4e-07,9,True,TDD,vanilla,15.0,8.02305775,7.639864
C,4e-07,9,True,TDD,vanilla,20.0,8.0558949,7.643743425
C,4e-07,9,True,TDD,vanilla,25.0,8.066100825,7.645408675
C,4e-07,10,True,FDD,vanilla,0.0,5.85200055,5.7166754
C,4e-07,10,True,FDD,vanilla,5.0,6.425675575,5.731353625
C,4e-07,10,True,FDD,vanilla,10.0,6.678920625,5.7400228
C,4e-07,10,True,FDD,vanilla,15.0,6.771432875,5.74806095
C,4e-07,10,True,FDD,vanilla,20.0,6.8033178,5.75450545
C,4e-07,10,True,FDD,vanilla,25.0,6.8136308,5.7532643750000005
C,4e-07,10,True,TDD,vanilla,0.0,7.001255775,7.48763865
C,4e-07,10,True,TDD,vanilla,5.0,7.612363625,7.564378
C,4e-07,10,True,TDD,vanilla,10.0,7.880347825,7.595569525
C,4e-07,10,True,TDD,vanilla,15.0,7.97632995,7.6075819000000005
C,4e-07,10,True,TDD,vanilla,20.0,8.008742575,7.6112964000000005
C,4e-07,10,True,TDD,vanilla,25.0,8.018910875,7.611571875
C,4e-07,12,True,FDD,vanilla,0.0,5.70758255,5.614937100000001
C,4e-07,12,True,FDD,vanilla,5.0,6.27404495,5.647029575
C,4e-07,12,True,FDD,vanilla,10.0,6.5318217,5.66287615
C,4e-07,12,True,FDD,vanilla,15.0,6.6272795,5.668124
C,4e-07,12,True,FDD,vanilla,20.0,6.659917475,5.673127175
C,4e-07,12,True,FDD,vanilla,25.0,6.669890049999999,5.671445925
C,4e-07,12,True,TDD,vanilla,0.0,6.836374825,7.384714675
C,4e-07,12,True,TDD,vanilla,5.0,7.45211815,7.462920325
C,4e-07,12,True,TDD,vanilla,10.0,7.721893575,7.50014915
C,4e-07,12,True,TDD,vanilla,15.0,7.8200024,7.514111925
C,4e-07,12,True,TDD,vanilla,20.0,7.853002375000001,7.5188071
C,4e-07,12,True,TDD,vanilla,25.0,7.863560425,7.521274775
C,4e-07,15,True,FDD,vanilla,0.0,5.972145375,5.8645250749999995
C,4e-07,15,True,FDD,vanilla,5.0,6.5400519500000005,5.926518225000001
C,4e-07,15,True,FDD,vanilla,10.0,6.792809925,5.950087325
C,4e-07,15,True,FDD,vanilla,15.0,6.8832,5.955092875
C,4e-07,15,True,FDD,vanilla,20.0,6.913770175,5.955446
C,4e-07,15,True,FDD,vanilla,25.0,6.9233493500000005,5.9566192000000004
C,4e-07,15,True,TDD,vanilla,0.0,6.822484875,7.273013375
C,4e-07,15,True,TDD,vanilla,5.0,7.414522825,7.358580325
C,4e-07,15,True,TDD,vanilla,10.0,7.67356015,7.3903088
C,4e-07,15,True,TDD,vanilla,15.0,7.76653325,7.399665150000001
C,4e-07,15,True,TDD,vanilla,20.0,7.797885825,7.405385825
C,4e-07,15,True,TDD,vanilla,25.0,7.807939875,7.4060633750000004
C,4e-07,18,True,FDD,vanilla,0.0,5.829559125,5.647939325
C,4e-07,18,True,FDD,vanilla,5.0,6.3879815,5.723082625
C,4e-07,18,True,FDD,vanilla,10.0,6.6401325,5.7541802749999995
C,4e-07,18,True,FDD,vanilla,15.0,6.737459425,5.75893125
C,4e-07,18,True,FDD,vanilla,20.0,6.769543275,5.76278535
C,4e-07,18,True,FDD,vanilla,25.0,6.78013985,5.768094
C,4e-07,18,True,TDD,vanilla,0.0,6.57544255,7.08861585
C,4e-07,18,True,TDD,vanilla,5.0,7.1755068,7.177937875
C,4e-07,18,True,TDD,vanilla,10.0,7.446672025,7.212607625
C,4e-07,18,True,TDD,vanilla,15.0,7.547597525,7.231563675
C,4e-07,18,True,TDD,vanilla,20.0,7.5809487749999995,7.2350808
C,4e-07,18,True,TDD,vanilla,25.0,7.592098999999999,7.236882124999999
C,4e-07,21,True,FDD,vanilla,0.0,5.7869389,5.494599375
C,4e-07,21,True,FDD,vanilla,5.0,6.360580875,5.564179675
C,4e-07,21,True,FDD,vanilla,10.0,6.627314975,5.59203695
C,4e-07,21,True,FDD,vanilla,15.0,6.7290837,5.600046275
C,4e-07,21,True,FDD,vanilla,20.0,6.7636071,5.6049776
C,4e-07,21,True,FDD,vanilla,25.0,6.77472935,5.60874095
C,4e-07,21,True,TDD,vanilla,0.0,6.450081125,6.859186425
C,4e-07,21,True,TDD,vanilla,5.0,7.059781525,6.9360421
C,4e-07,21,True,TDD,vanilla,10.0,7.33571055,6.975601075
C,4e-07,21,True,TDD,vanilla,15.0,7.440733425,6.988668925
C,4e-07,21,True,TDD,vanilla,20.0,7.474894425,6.9905981
C,4e-07,21,True,TDD,vanilla,25.0,7.486487025,6.9926463
C,4e-07,24,True,FDD,vanilla,0.0,5.4982211,5.431634075
C,4e-07,24,True,FDD,vanilla,5.0,6.049329925,5.52158235
C,4e-07,24,True,FDD,vanilla,10.0,6.3081854250000005,5.5317086
C,4e-07,24,True,FDD,vanilla,15.0,6.4044925,5.5439845750000005
C,4e-07,24,True,FDD,vanilla,20.0,6.436651225,5.549129575
C,4e-07,24,True,FDD,vanilla,25.0,6.446674225,5.55020225
C,4e-07,24,True,TDD,vanilla,0.0,6.2856005249999995,6.8255438999999996
C,4e-07,24,True,TDD,vanilla,5.0,6.8811034,6.922302225
C,4e-07,24,True,TDD,vanilla,10.0,7.152773125,6.949388
C,4e-07,24,True,TDD,vanilla,15.0,7.25485075,6.96416675
C,4e-07,24,True,TDD,vanilla,20.0,7.2888756,6.9655067
C,4e-07,24,True,TDD,vanilla,25.0,7.29977695,6.970004375
C,4e-07,27,True,FDD,vanilla,0.0,5.82215185,5.29184255
C,4e-07,27,True,FDD,vanilla,5.0,6.389753675,5.3777475500000005
C,4e-07,27,True,FDD,vanilla,10.0,6.65491755,5.4013316
C,4e-07,27,True,FDD,vanilla,15.0,6.75461915,5.4198655
C,4e-07,27,True,FDD,vanilla,20.0,6.7868226499999995,5.421663075
C,4e-07,27,True,FDD,vanilla,25.0,6.798482325,5.42098225
C,4e-07,27,True,TDD,vanilla,0.0,6.2273236249999995,6.72237975
C,4e-07,27,True,TDD,vanilla,5.0,6.819200325,6.8221505
C,4e-07,27,True,TDD,vanilla,10.0,7.0928528250000005,6.85806195
C,4e-07,27,True,TDD,vanilla,15.0,7.19414265,6.8707047
C,4e-07,27,True,TDD,vanilla,20.0,7.227974175,6.873074925
C,4e-07,27,True,TDD,vanilla,25.0,7.2390004,6.875747225
C,4e-07,30,True,FDD,vanilla,0.0,5.97254405,5.2892952
C,4e-07,30,True,FDD,vanilla,5.0,6.5512166,5.371508
C,4e-07,30,True,FDD,vanilla,10.0,6.8164116749999994,5.39537655
C,4e-07,30,True,FDD,vanilla,15.0,6.9160846750000005,5.4085914
C,4e-07,30,True,FDD,vanilla,20.0,6.94900485,5.41044995
C,4e-07,30,True,FDD,vanilla,25.0,6.959536525,5.412006775
C,4e-07,30,True,TDD,vanilla,0.0,6.11112765,6.591521075
C,4e-07,30,True,TDD,vanilla,5.0,6.676541025000001,6.669852375
C,4e-07,30,True,TDD,vanilla,10.0,6.9355670499999995,6.70650615
C,4e-07,30,True,TDD,vanilla,15.0,7.03325945,6.722088175
C,4e-07,30,True,TDD,vanilla,20.0,7.06625845,6.721017425
C,4e-07,30,True,TDD,vanilla,25.0,7.076806675,6.723863875
C,4e-07,33,True,FDD,vanilla,0.0,5.681525575,5.1990212499999995
C,4e-07,33,True,FDD,vanilla,5.0,6.2431798999999994,5.294894625
C,4e-07,33,True,FDD,vanilla,10.0,6.51797325,5.327436725
C,4e-07,33,True,FDD,vanilla,15.0,6.6205133499999995,5.3357655
C,4e-07,33,True,FDD,vanilla,20.0,6.65680135,5.3375399
C,4e-07,33,True,FDD,vanilla,25.0,6.668472475,5.340400900000001
C,4e-07,33,True,TDD,vanilla,0.0,6.141842775,6.4998114000000005
C,4e-07,33,True,TDD,vanilla,5.0,6.73498775,6.607977725
C,4e-07,33,True,TDD,vanilla,10.0,7.014340525,6.63724515
C,4e-07,33,True,TDD,vanilla,15.0,7.122555999999999,6.650809675
C,4e-07,33,True,TDD,vanilla,20.0,7.15873485,6.6545695
C,4e-07,33,True,TDD,vanilla,25.0,7.170499975,6.6559173000000005
C,4e-07,36,True,FDD,vanilla,0.0,5.9736262,5.37009935
C,4e-07,36,True,FDD,vanilla,5.0,6.5382426250000005,5.44539485
C,4e-07,36,True,FDD,vanilla,10.0,6.8030610750000005,5.486787775
C,4e-07,36,True,FDD,vanilla,15.0,6.900367575000001,5.492114
C,4e-07,36,True,FDD,vanilla,20.0,6.933498275,5.498686725
C,4e-07,36,True,FDD,vanilla,25.0,6.9445805,5.496786325
C,4e-07,36,True,TDD,vanilla,0.0,6.14775265,6.604098975
C,4e-07,36,True,TDD,vanilla,5.0,6.713390475,6.67096865
C,4e-07,36,True,TDD,vanilla,10.0,6.9725623,6.7067207
C,4e-07,36,True,TDD,vanilla,15.0,7.070935,6.7117613249999994
C,4e-07,36,True,TDD,vanilla,20.0,7.1041145,6.718402425
C,4e-07,36,True,TDD,vanilla,25.0,7.114901625,6.717949024999999
C,4e-07,39,True,FDD,vanilla,0.0,5.833634525,5.29346335
C,4e-07,39,True,FDD,vanilla,5.0,6.3969623250000005,5.4028659999999995
C,4e-07,39,True,FDD,vanilla,10.0,6.659035925,5.4312849
C,4e-07,39,True,FDD,vanilla,15.0,6.75789765,5.43970515
C,4e-07,39,True,FDD,vanilla,20.0,6.792705825,5.4422671000000005
C,4e-07,39,True,FDD,vanilla,25.0,6.803368725,5.44345885
C,4e-07,39,True,TDD,vanilla,0.0,6.1264608250000006,6.3985988
C,4e-07,39,True,TDD,vanilla,5.0,6.70987425,6.489317675000001
C,4e-07,39,True,TDD,vanilla,10.0,6.9768713,6.52101035
C,4e-07,39,True,TDD,vanilla,15.0,7.077466325,6.527148125
C,4e-07,39,True,TDD,vanilla,20.0,7.1106454,6.5333781
C,4e-07,39,True,TDD,vanilla,25.0,7.12228705,6.535250275
C,4e-07,42,True,FDD,vanilla,0.0,5.587531825,5.176867125
C,4e-07,42,True,FDD,vanilla,5.0,6.1440038249999995,5.2831056499999995
C,4e-07,42,True,FDD,vanilla,10.0,6.4161518,5.3068218
C,4e-07,42,True,FDD,vanilla,15.0,6.5168858499999995,5.3260429
C,4e-07,42,True,FDD,vanilla,20.0,6.550941975,5.335478475
C,4e-07,42,True,FDD,vanilla,25.0,6.56129575,5.337968099999999
C,4e-07,42,True,TDD,vanilla,0.0,5.9680234,6.33968925
C,4e-07,42,True,TDD,vanilla,5.0,6.563571125,6.42333525
C,4e-07,42,True,TDD,vanilla,10.0,6.840901,6.4595038
C,4e-07,42,True,TDD,vanilla,15.0,6.94593025,6.464278275
C,4e-07,42,True,TDD,vanilla,20.0,6.982792975000001,6.468002125
C,4e-07,42,True,TDD,vanilla,25.0,6.993968925,6.468558675
C,4e-07,45,True,FDD,vanilla,0.0,5.608158225,4.9737826
C,4e-07,45,True,FDD,vanilla,5.0,6.185816525,5.038031975
C,4e-07,45,True,FDD,vanilla,10.0,6.460297275,5.053003925
C,4e-07,45,True,FDD,vanilla,15.0,6.562568875,5.0711532
C,4e-07,45,True,FDD,vanilla,20.0,6.5982559,5.077424199999999
C,4e-07,45,True,FDD,vanilla,25.0,6.6094865,5.07954785
C,4e-07,45,True,TDD,vanilla,0.0,5.79986875,5.8980163999999995
C,4e-07,45,True,TDD,vanilla,5.0,6.40071765,6.011207125
C,4e-07,45,True,TDD,vanilla,10.0,6.6820006,6.02496565
C,4e-07,45,True,TDD,vanilla,15.0,6.78900535,6.032663749999999
C,4e-07,45,True,TDD,vanilla,20.0,6.825014175,6.034363174999999
C,4e-07,45,True,TDD,vanilla,25.0,6.836429900000001,6.036536525
D,3e-08,1,False,FDD,burst,10.0,8.11389675,8.2585595
D,3e-08,1,False,FDD,burst,15.0,8.1820815,8.26163
D,3e-08,1,False,FDD,burst,20.0,8.203016250000001,8.263088875000001
D,3e-08,1,False,FDD,burst,25.0,8.20977325,8.263479499999999
D,3e-08,1,False,FDD,packagedrop,0.01,8.2127775,8.263745
D,3e-08,1,False,FDD,packagedrop,0.02,8.21277525,8.263686499999999
D,3e-08,1,False,FDD,packagedrop,0.03,8.2127525,8.263738374999999
D,3e-08,1,False,FDD,packagedrop,0.04,8.2127845,8.2636455
D,3e-08,1,False,FDD,packagedrop,0.05,8.212781249999999,8.2635555
D,3e-08,1,False,FDD,packagedrop,0.06,8.212811875,8.263638499999999
D,3e-08,1,False,FDD,packagedrop,0.07,8.212758749999999,8.2637755
D,3e-08,1,False,FDD,packagedrop,0.08,8.21279725,8.263641499999999
D,3e-08,1,False,FDD,packagedrop,0.09,8.2127895,8.263484
D,3e-08,1,False,FDD,packagedrop,0.1,8.2127835,8.26341875
D,3e-08,1,False,FDD,phase,10.0,8.084522250000001,8.25802275
D,3e-08,1,False,FDD,phase,15.0,8.1721795,8.2623535
D,3e-08,1,False,FDD,phase,20.0,8.200228,8.26319075
D,3e-08,1,False,FDD,phase,25.0,8.2088625,8.26357075
D,3e-08,1,False,FDD,vanilla,0.0,7.33690135,8.2338445
D,3e-08,1,False,FDD,vanilla,5.0,7.87394415,8.251789875
D,3e-08,1,False,FDD,vanilla,10.0,8.097049875,8.2588205
D,3e-08,1,False,FDD,vanilla,15.0,8.175275875,8.26218025
D,3e-08,1,False,FDD,vanilla,20.0,8.2008515,8.26341825
D,3e-08,1,False,FDD,vanilla,25.0,8.20893375,8.26363925
D,3e-08,1,False,TDD,burst,10.0,8.226948,8.30773875
D,3e-08,1,False,TDD,burst,15.0,8.2817955,8.30929225
D,3e-08,1,False,TDD,burst,20.0,8.30304375,8.30966525
D,3e-08,1,False,TDD,burst,25.0,8.310803499999999,8.309818
D,3e-08,1,False,TDD,packagedrop,0.01,8.31412075,8.30986525
D,3e-08,1,False,TDD,packagedrop,0.02,8.31412225,8.309836
D,3e-08,1,False,TDD,packagedrop,0.03,8.31411475,8.3096305
D,3e-08,1,False,TDD,packagedrop,0.04,8.31411925,8.30939175
D,3e-08,1,False,TDD,packagedrop,0.05,8.314120500000001,8.309469125
D,3e-08,1,False,TDD,packagedrop,0.06,8.31410675,8.30955175
D,3e-08,1,False,TDD,packagedrop,0.07,8.314115750000001,8.30922325
D,3e-08,1,False,TDD,packagedrop,0.08,8.3141075,8.30921725
D,3e-08,1,False,TDD,packagedrop,0.09,8.3141095,8.30939
D,3e-08,1,False,TDD,packagedrop,0.1,8.31411275,8.308696125
D,3e-08,1,False,TDD,phase,10.0,8.185799249999999,8.307123749999999
D,3e-08,1,False,TDD,phase,15.0,8.27350875,8.30899525
D,3e-08,1,False,TDD,phase,20.0,8.301611625,8.30961225
D,3e-08,1,False,TDD,phase,25.0,8.310204,8.3098075
D,3e-08,1,False,TDD,vanilla,0.0,7.438570275,8.2940565
D,3e-08,1,False,TDD,vanilla,5.0,7.97658305,8.30423525
D,3e-08,1,False,TDD,vanilla,10.0,8.19840575,8.3078415
D,3e-08,1,False,TDD,vanilla,15.0,8.276576500000001,8.309253
D,3e-08,1,False,TDD,vanilla,20.0,8.302146125,8.30967425
D,3e-08,1,False,TDD,vanilla,25.0,8.31031875,8.3098185
D,3e-08,1,True,FDD,vanilla,0.0,7.349598674999999,8.2510205
D,3e-08,1,True,FDD,vanilla,5.0,7.8910368250000005,8.26829725
D,3e-08,1,True,FDD,vanilla,10.0,8.11509675,8.2728295
D,3e-08,1,True,FDD,vanilla,15.0,8.19354,8.27635
D,3e-08,1,True,FDD,vanilla,20.0,8.219278,8.277206625
D,3e-08,1,True,FDD,vanilla,25.0,8.227468,8.277651
D,3e-08,1,True,TDD,vanilla,0.0,7.417550725,8.2770075
D,3e-08,1,True,TDD,vanilla,5.0,7.956922925,8.2871685
D,3e-08,1,True,TDD,vanilla,10.0,8.1808415,8.290979
D,3e-08,1,True,TDD,vanilla,15.0,8.2593265,8.292338749999999
D,3e-08,1,True,TDD,vanilla,20.0,8.28505425,8.292788999999999
D,3e-08,1,True,TDD,vanilla,25.0,8.293292749999999,8.29294525
D,3e-08,3,True,FDD,vanilla,0.0,7.273327975,8.231129
D,3e-08,3,True,FDD,vanilla,5.0,7.847861925,8.25779
D,3e-08,3,True,FDD,vanilla,10.0,8.08985925,8.265649125
D,3e-08,3,True,FDD,vanilla,15.0,8.1753985,8.268832750000001
D,3e-08,3,True,FDD,vanilla,20.0,8.2037985,8.2701095
D,3e-08,3,True,FDD,vanilla,25.0,8.21287075,8.27047175
D,3e-08,3,True,TDD,vanilla,0.0,7.3530011250000005,8.26978325
D,3e-08,3,True,TDD,vanilla,5.0,7.928546,8.284034
D,3e-08,3,True,TDD,vanilla,10.0,8.17056075,8.289488
D,3e-08,3,True,TDD,vanilla,15.0,8.25668125,8.291481
D,3e-08,3,True,TDD,vanilla,20.0,8.284957125,8.29227175
D,3e-08,3,True,TDD,vanilla,25.0,8.294029625,8.292501999999999
D,3e-08,6,True,FDD,vanilla,0.0,7.244089,8.225614125
D,3e-08,6,True,FDD,vanilla,5.0,7.8314707,8.250963
D,3e-08,6,True,FDD,vanilla,10.0,8.08354125,8.2604365
D,3e-08,6,True,FDD,vanilla,15.0,8.1730615,8.263952875000001
D,3e-08,6,True,FDD,vanilla,20.0,8.2024225,8.264832499999999
D,3e-08,6,True,FDD,vanilla,25.0,8.211909,8.26529025
D,3e-08,6,True,TDD,vanilla,0.0,7.3150771500000005,8.25276075
D,3e-08,6,True,TDD,vanilla,5.0,7.9025414,8.27124825
D,3e-08,6,True,TDD,vanilla,10.0,8.15448,8.27809
D,3e-08,6,True,TDD,vanilla,15.0,8.2442375,8.280564
D,3e-08,6,True,TDD,vanilla,20.0,8.27367925,8.28143075
D,3e-08,6,True,TDD,vanilla,25.0,8.28312825,8.281678375
D,3e-08,9,True,FDD,vanilla,0.0,7.279378075,8.2462465
D,3e-08,9,True,FDD,vanilla,5.0,7.8669785,8.2707425
D,3e-08,9,True,FDD,vanilla,10.0,8.120663375,8.2811035
D,3e-08,9,True,FDD,vanilla,15.0,8.21046175,8.28464275
D,3e-08,9,True,FDD,vanilla,20.0,8.240294125,8.28608425
D,3e-08,9,True,FDD,vanilla,25.0,8.249921,8.28626775
D,3e-08,9,True,TDD,vanilla,0.0,7.31437835,8.255658
D,3e-08,9,True,TDD,vanilla,5.0,7.903719325,8.27480075
D,3e-08,9,True,TDD,vanilla,10.0,8.15632425,8.282248
D,3e-08,9,True,TDD,vanilla,15.0,8.2465795,8.28479025
D,3e-08,9,True,TDD,vanilla,20.0,8.27630175,8.28561775
D,3e-08,9,True,TDD,vanilla,25.0,8.2857865,8.28590425
D,3e-08,10,False,FDD,burst,10.0,8.0836265,8.2234645
D,3e-08,10,False,FDD,burst,15.0,8.16043825,8.2262205
D,3e-08,10,False,FDD,burst,20.0,8.18386975,8.2274215
D,3e-08,10,False,FDD,burst,25.0,8.19036775,8.22771075
D,3e-08,10,False,FDD,packagedrop,0.01,8.19271925,8.227909499999999
D,3e-08,10,False,FDD,packagedrop,0.02,8.19284875,8.223615125
D,3e-08,10,False,FDD,packagedrop,0.03,8.192775125,8.22407675
D,3e-08,10,False,FDD,packagedrop,0.04,8.19278225,8.206279375000001
D,3e-08,10,False,FDD,packagedrop,0.05,8.19252125,8.21398875
D,3e-08,10,False,FDD,packagedrop,0.06,8.192739,8.201514375
D,3e-08,10,False,FDD,packagedrop,0.07,8.192822249999999,8.203438
D,3e-08,10,False,FDD,packagedrop,0.08,8.192466249999999,8.190747
D,3e-08,10,False,FDD,packagedrop,0.09,8.1925235,8.18914525
D,3e-08,10,False,FDD,packagedrop,0.1,8.1932305,8.11197525
D,3e-08,10,False,FDD,phase,10.0,8.049275,8.22210975
D,3e-08,10,False,FDD,phase,15.0,8.14727475,8.22648175
D,3e-08,10,False,FDD,phase,20.0,8.17878325,8.227643
D,3e-08,10,False,FDD,phase,25.0,8.18834425,8.2279315
D,3e-08,10,False,FDD,vanilla,0.0,7.203189275,8.192300125
D,3e-08,10,False,FDD,vanilla,5.0,7.8002171,8.21493925
D,3e-08,10,False,FDD,vanilla,10.0,8.05670825,8.22315525
D,3e-08,10,False,FDD,vanilla,15.0,8.14831575,8.2263335
D,3e-08,10,False,FDD,vanilla,20.0,8.1785785,8.22762275
D,3e-08,10,False,FDD,vanilla,25.0,8.188265125000001,8.22789225
D,3e-08,10,False,TDD,burst,10.0,8.209058,8.30054825
D,3e-08,10,False,TDD,burst,15.0,8.27189125,8.30277825
D,3e-08,10,False,TDD,burst,20.0,8.298477625,8.303639375
D,3e-08,10,False,TDD,burst,25.0,8.3050725,8.303918
D,3e-08,10,False,TDD,packagedrop,0.01,8.3081095,8.300760499999999
D,3e-08,10,False,TDD,packagedrop,0.02,8.307780625,8.2905445
D,3e-08,10,False,TDD,packagedrop,0.03,8.30804925,8.285783
D,3e-08,10,False,TDD,packagedrop,0.04,8.30809625,8.250547749999999
D,3e-08,10,False,TDD,packagedrop,0.05,8.3077115,8.247957875
D,3e-08,10,False,TDD,packagedrop,0.06,8.307789249999999,8.25414025
D,3e-08,10,False,TDD,packagedrop,0.07,8.308028125,8.2399695
D,3e-08,10,False,TDD,packagedrop,0.08,8.30765975,8.243500375
D,3e-08,10,False,TDD,packagedrop,0.09,8.30718,8.222834375
D,3e-08,10,False,TDD,packagedrop,0.1,8.3072985,8.2312635
D,3e-08,10,False,TDD,phase,10.0,8.16470225,8.29887525
D,3e-08,10,False,TDD,phase,15.0,8.262801,8.30251325
D,3e-08,10,False,TDD,phase,20.0,8.294123875,8.30351325
D,3e-08,10,False,TDD,phase,25.0,8.30376275,8.30389375
D,3e-08,10,False,TDD,vanilla,0.0,7.319174725,8.27444075
D,3e-08,10,False,TDD,vanilla,5.0,7.915769825,8.29359075
D,3e-08,10,False,TDD,vanilla,10.0,8.172153999999999,8.3000555
D,3e-08,10,False,TDD,vanilla,15.0,8.26381325,8.302742
D,3e-08,10,False,TDD,vanilla,20.0,8.293975,8.303624
D,3e-08,10,False,TDD,vanilla,25.0,8.30366325,8.303926
D,3e-08,10,True,FDD,vanilla,0.0,7.246494125,8.23610775
D,3e-08,10,True,FDD,vanilla,5.0,7.842921775000001,8.262845500000001
D,3e-08,10,True,FDD,vanilla,10.0,8.098753,8.2720295
D,3e-08,10,True,FDD,vanilla,15.0,8.19013775,8.27504225
D,3e-08,10,True,FDD,vanilla,20.0,8.220546875,8.27642425
D,3e-08,10,True,FDD,vanilla,25.0,8.230254500000001,8.276857
D,3e-08,10,True,TDD,vanilla,0.0,7.282440225,8.2365325
D,3e-08,10,True,TDD,vanilla,5.0,7.879077075,8.255848
D,3e-08,10,True,TDD,vanilla,10.0,8.13541275,8.2631815
D,3e-08,10,True,TDD,vanilla,15.0,8.226803499999999,8.26585825
D,3e-08,10,True,TDD,vanilla,20.0,8.257230374999999,8.266805
D,3e-08,10,True,TDD,vanilla,25.0,8.266933,8.26704225
D,3e-08,12,True,FDD,vanilla,0.0,7.2737212499999995,8.2603495
D,3e-08,12,True,FDD,vanilla,5.0,7.8626719,8.27775875
D,3e-08,12,True,FDD,vanilla,10.0,8.115989625,8.28561275
D,3e-08,12,True,FDD,vanilla,15.0,8.206757,8.288012125
D,3e-08,12,True,FDD,vanilla,20.0,8.236550375,8.288597750000001
