cm,ds,ms,is_gen,scenario,noise_type,noise_degree,scenario_category,model,rank,se_value
C,3e-07,10,True,FDD,vanilla,10.0,generalization,RNN,1,8.02079875
C,3e-07,10,True,FDD,vanilla,15.0,generalization,NP,2,7.01373075
C,3e-07,10,True,FDD,vanilla,15.0,generalization,RNN,1,8.0315101
C,3e-07,10,True,FDD,vanilla,20.0,generalization,NP,2,7.0455059
C,3e-07,10,True,FDD,vanilla,20.0,generalization,RNN,1,8.035324675
C,3e-07,10,True,FDD,vanilla,25.0,generalization,NP,2,7.055014375
C,3e-07,10,True,FDD,vanilla,25.0,generalization,RNN,1,8.036336575
C,3e-07,10,True,TDD,vanilla,0.0,generalization,NP,2,7.026005675
C,3e-07,10,True,TDD,vanilla,0.0,generalization,RNN,1,8.097465
C,3e-07,10,True,TDD,vanilla,5.0,generalization,NP,2,7.63169405
C,3e-07,10,True,TDD,vanilla,5.0,generalization,RNN,1,8.145828
C,3e-07,10,True,TDD,vanilla,10.0,generalization,NP,2,7.898743875
C,3e-07,10,True,TDD,vanilla,10.0,generalization,RNN,1,8.1666995
C,3e-07,10,True,TDD,vanilla,15.0,generalization,NP,2,7.994277
C,3e-07,10,True,TDD,vanilla,15.0,generalization,RNN,1,8.17338825
C,3e-07,10,True,TDD,vanilla,20.0,generalization,NP,2,8.02637485
C,3e-07,10,True,TDD,vanilla,20.0,generalization,RNN,1,8.176095125
C,3e-07,10,True,TDD,vanilla,25.0,generalization,NP,2,8.03668115
C,3e-07,10,True,TDD,vanilla,25.0,generalization,RNN,1,8.176728375
C,3e-07,12,True,FDD,vanilla,0.0,generalization,NP,2,6.142392725
C,3e-07,12,True,FDD,vanilla,0.0,generalization,RNN,1,7.87044585
C,3e-07,12,True,FDD,vanilla,5.0,generalization,NP,2,6.7337051
C,3e-07,12,True,FDD,vanilla,5.0,generalization,RNN,1,7.9317794
C,3e-07,12,True,FDD,vanilla,10.0,generalization,NP,2,6.995521625
C,3e-07,12,True,FDD,vanilla,10.0,generalization,RNN,1,7.952549125
C,3e-07,12,True,FDD,vanilla,15.0,generalization,NP,2,7.0913477
C,3e-07,12,True,FDD,vanilla,15.0,generalization,RNN,1,7.96040235
C,3e-07,12,True,FDD,vanilla,20.0,generalization,NP,2,7.123438375
C,3e-07,12,True,FDD,vanilla,20.0,generalization,RNN,1,7.964301675
C,3e-07,12,True,FDD,vanilla,25.0,generalization,NP,2,7.133570325
C,3e-07,12,True,FDD,vanilla,25.0,generalization,RNN,1,7.965118325
C,3e-07,12,True,TDD,vanilla,0.0,generalization,NP,2,6.9489284
C,3e-07,12,True,TDD,vanilla,0.0,generalization,RNN,1,8.027232875
C,3e-07,12,True,TDD,vanilla,5.0,generalization,NP,2,7.553022125
C,3e-07,12,True,TDD,vanilla,5.0,generalization,RNN,1,8.08094275
C,3e-07,12,True,TDD,vanilla,10.0,generalization,NP,2,7.82054295
C,3e-07,12,True,TDD,vanilla,10.0,generalization,RNN,1,8.102929125
C,3e-07,12,True,TDD,vanilla,15.0,generalization,NP,2,7.917106825
C,3e-07,12,True,TDD,vanilla,15.0,generalization,RNN,1,8.108946
C,3e-07,12,True,TDD,vanilla,20.0,generalization,NP,2,7.94901075
C,3e-07,12,True,TDD,vanilla,20.0,generalization,RNN,1,8.1120056
C,3e-07,12,True,TDD,vanilla,25.0,generalization,NP,2,7.959281625
C,3e-07,12,True,TDD,vanilla,25.0,generalization,RNN,1,8.112311425
C,3e-07,15,True,FDD,vanilla,0.0,generalization,NP,2,5.98512405
C,3e-07,15,True,FDD,vanilla,0.0,generalization,RNN,1,7.664551475
C,3e-07,15,True,FDD,vanilla,5.0,generalization,NP,2,6.56322385
C,3e-07,15,True,FDD,vanilla,5.0,generalization,RNN,1,7.729846925
C,3e-07,15,True,FDD,vanilla,10.0,generalization,NP,2,6.8279664
C,3e-07,15,True,FDD,vanilla,10.0,generalization,RNN,1,7.75512495
C,3e-07,15,True,FDD,vanilla,15.0,generalization,NP,2,6.9243664250000005
C,3e-07,15,True,FDD,vanilla,15.0,generalization,RNN,1,7.7641537750000005
C,3e-07,15,True,FDD,vanilla,20.0,generalization,NP,2,6.9571102499999995
C,3e-07,15,True,FDD,vanilla,20.0,generalization,RNN,1,7.7682502
C,3e-07,15,True,FDD,vanilla,25.0,generalization,NP,2,6.967470175
C,3e-07,15,True,FDD,vanilla,25.0,generalization,RNN,1,7.7686546750000005
C,3e-07,15,True,TDD,vanilla,0.0,generalization,NP,2,6.66758405
C,3e-07,15,True,TDD,vanilla,0.0,generalization,RNN,1,7.8620372
C,3e-07,15,True,TDD,vanilla,5.0,generalization,NP,2,7.279602475
C,3e-07,15,True,TDD,vanilla,5.0,generalization,RNN,1,7.91803395
C,3e-07,15,True,TDD,vanilla,10.0,generalization,NP,2,7.550286675
C,3e-07,15,True,TDD,vanilla,10.0,generalization,RNN,1,7.939354775
C,3e-07,15,True,TDD,vanilla,15.0,generalization,NP,2,7.649817125
C,3e-07,15,True,TDD,vanilla,15.0,generalization,RNN,1,7.9480091
C,3e-07,15,True,TDD,vanilla,20.0,generalization,NP,2,7.683694925
C,3e-07,15,True,TDD,vanilla,20.0,generalization,RNN,1,7.9503198
C,3e-07,15,True,TDD,vanilla,25.0,generalization,NP,2,7.6944056
C,3e-07,15,True,TDD,vanilla,25.0,generalization,RNN,1,7.951478925
C,3e-07,18,True,FDD,vanilla,0.0,generalization,NP,2,5.78455415
C,3e-07,18,True,FDD,vanilla,0.0,generalization,RNN,1,7.575632425
C,3e-07,18,True,FDD,vanilla,5.0,generalization,NP,2,6.35093685
C,3e-07,18,True,FDD,vanilla,5.0,generalization,RNN,1,7.6515989
C,3e-07,18,True,FDD,vanilla,10.0,generalization,NP,2,6.607750075
C,3e-07,18,True,FDD,vanilla,10.0,generalization,RNN,1,7.679696874999999
C,3e-07,18,True,FDD,vanilla,15.0,generalization,NP,2,6.7039391
C,3e-07,18,True,FDD,vanilla,15.0,generalization,RNN,1,7.6878206
C,3e-07,18,True,FDD,vanilla,20.0,generalization,NP,2,6.7360438
C,3e-07,18,True,FDD,vanilla,20.0,generalization,RNN,1,7.6897155
C,3e-07,18,True,FDD,vanilla,25.0,generalization,NP,2,6.7466805
C,3e-07,18,True,FDD,vanilla,25.0,generalization,RNN,1,7.6913745250000005
C,3e-07,18,True,TDD,vanilla,0.0,generalization,NP,2,6.56371575
C,3e-07,18,True,TDD,vanilla,0.0,generalization,RNN,1,7.758764325
C,3e-07,18,True,TDD,vanilla,5.0,generalization,NP,2,7.168736175
C,3e-07,18,True,TDD,vanilla,5.0,generalization,RNN,1,7.8057987749999995
C,3e-07,18,True,TDD,vanilla,10.0,generalization,NP,2,7.44092625
C,3e-07,18,True,TDD,vanilla,10.0,generalization,RNN,1,7.823469675
C,3e-07,18,True,TDD,vanilla,15.0,generalization,NP,2,7.540018325
C,3e-07,18,True,TDD,vanilla,15.0,generalization,RNN,1,7.828593625
C,3e-07,18,True,TDD,vanilla,20.0,generalization,NP,2,7.5732569000000005
C,3e-07,18,True,TDD,vanilla,20.0,generalization,RNN,1,7.832419
C,3e-07,18,True,TDD,vanilla,25.0,generalization,NP,2,7.5840542
C,3e-07,18,True,TDD,vanilla,25.0,generalization,RNN,1,7.8323494
C,3e-07,21,True,FDD,vanilla,0.0,generalization,NP,2,6.008923125
C,3e-07,21,True,FDD,vanilla,0.0,generalization,RNN,1,7.5108679249999994
C,3e-07,21,True,FDD,vanilla,5.0,generalization,NP,2,6.565531925
C,3e-07,21,True,FDD,vanilla,5.0,generalization,RNN,1,7.5882838
C,3e-07,21,True,FDD,vanilla,10.0,generalization,NP,2,6.814727775
C,3e-07,21,True,FDD,vanilla,10.0,generalization,RNN,1,7.6113124999999995
C,3e-07,21,True,FDD,vanilla,15.0,generalization,NP,2,6.906716625
C,3e-07,21,True,FDD,vanilla,15.0,generalization,RNN,1,7.618205625
C,3e-07,21,True,FDD,vanilla,20.0,generalization,NP,2,6.93716895
C,3e-07,21,True,FDD,vanilla,20.0,generalization,RNN,1,7.62218925
C,3e-07,21,True,FDD,vanilla,25.0,generalization,NP,2,6.94649035
C,3e-07,21,True,FDD,vanilla,25.0,generalization,RNN,1,7.62325635
C,3e-07,21,True,TDD,vanilla,0.0,generalization,NP,2,6.544174425
C,3e-07,21,True,TDD,vanilla,0.0,generalization,RNN,1,7.8214694
C,3e-07,21,True,TDD,vanilla,5.0,generalization,NP,2,7.120456675
C,3e-07,21,True,TDD,vanilla,5.0,generalization,RNN,1,7.86856715
C,3e-07,21,True,TDD,vanilla,10.0,generalization,NP,2,7.373308
C,3e-07,21,True,TDD,vanilla,10.0,generalization,RNN,1,7.880182
C,3e-07,21,True,TDD,vanilla,15.0,generalization,NP,2,7.465752325
C,3e-07,21,True,TDD,vanilla,15.0,generalization,RNN,1,7.8876178
C,3e-07,21,True,TDD,vanilla,20.0,generalization,NP,2,7.495981325
C,3e-07,21,True,TDD,vanilla,20.0,generalization,RNN,1,7.888643325
C,3e-07,21,True,TDD,vanilla,25.0,generalization,NP,2,7.50593035
C,3e-07,21,True,TDD,vanilla,25.0,generalization,RNN,1,7.8890405
C,3e-07,24,True,FDD,vanilla,0.0,generalization,NP,2,5.9662691500000005
C,3e-07,24,True,FDD,vanilla,0.0,generalization,RNN,1,7.4011035
C,3e-07,24,True,FDD,vanilla,5.0,generalization,NP,2,6.54964275
C,3e-07,24,True,FDD,vanilla,5.0,generalization,RNN,1,7.478880125
C,3e-07,24,True,FDD,vanilla,10.0,generalization,NP,2,6.819416675
C,3e-07,24,True,FDD,vanilla,10.0,generalization,RNN,1,7.503593175
C,3e-07,24,True,FDD,vanilla,15.0,generalization,NP,2,6.922427875
C,3e-07,24,True,FDD,vanilla,15.0,generalization,RNN,1,7.5177448
C,3e-07,24,True,FDD,vanilla,20.0,generalization,NP,2,6.95635865
C,3e-07,24,True,FDD,vanilla,20.0,generalization,RNN,1,7.52362205
C,3e-07,24,True,FDD,vanilla,25.0,generalization,NP,2,6.9674191
C,3e-07,24,True,FDD,vanilla,25.0,generalization,RNN,1,7.522549925
C,3e-07,24,True,TDD,vanilla,0.0,generalization,NP,2,6.263580525
C,3e-07,24,True,TDD,vanilla,0.0,generalization,RNN,1,7.627844575
C,3e-07,24,True,TDD,vanilla,5.0,generalization,NP,2,6.842564275
C,3e-07,24,True,TDD,vanilla,5.0,generalization,RNN,1,7.669933425
C,3e-07,24,True,TDD,vanilla,10.0,generalization,NP,2,7.110869425
C,3e-07,24,True,TDD,vanilla,10.0,generalization,RNN,1,7.68892955
C,3e-07,24,True,TDD,vanilla,15.0,generalization,NP,2,7.211647925
C,3e-07,24,True,TDD,vanilla,15.0,generalization,RNN,1,7.69877255
C,3e-07,24,True,TDD,vanilla,20.0,generalization,NP,2,7.245370225
C,3e-07,24,True,TDD,vanilla,20.0,generalization,RNN,1,7.699193525
C,3e-07,24,True,TDD,vanilla,25.0,generalization,NP,2,7.256498575
C,3e-07,24,True,TDD,vanilla,25.0,generalization,RNN,1,7.699743574999999
C,3e-07,27,True,FDD,vanilla,0.0,generalization,NP,2,6.0355185
C,3e-07,27,True,FDD,vanilla,0.0,generalization,RNN,1,7.318984725
C,3e-07,27,True,FDD,vanilla,5.0,generalization,NP,2,6.597148675
C,3e-07,27,True,FDD,vanilla,5.0,generalization,RNN,1,7.399748975
C,3e-07,27,True,FDD,vanilla,10.0,generalization,NP,2,6.8583605
C,3e-07,27,True,FDD,vanilla,10.0,generalization,RNN,1,7.418627575
C,3e-07,27,True,FDD,vanilla,15.0,generalization,NP,2,6.952058275
C,3e-07,27,True,FDD,vanilla,15.0,generalization,RNN,1,7.42843495
C,3e-07,27,True,FDD,vanilla,20.0,generalization,NP,2,6.9847582
C,3e-07,27,True,FDD,vanilla,20.0,generalization,RNN,1,7.430269775
C,3e-07,27,True,FDD,vanilla,25.0,generalization,NP,2,6.9949775
C,3e-07,27,True,FDD,vanilla,25.0,generalization,RNN,1,7.432088575
C,3e-07,27,True,TDD,vanilla,0.0,generalization,NP,2,6.2525007
C,3e-07,27,True,TDD,vanilla,0.0,generalization,RNN,1,7.584281775
C,3e-07,27,True,TDD,vanilla,5.0,generalization,NP,2,6.833607525
C,3e-07,27,True,TDD,vanilla,5.0,generalization,RNN,1,7.6272015
C,3e-07,27,True,TDD,vanilla,10.0,generalization,NP,2,7.098091025
C,3e-07,27,True,TDD,vanilla,10.0,generalization,RNN,1,7.64495505
C,3e-07,27,True,TDD,vanilla,15.0,generalization,NP,2,7.1943591
C,3e-07,27,True,TDD,vanilla,15.0,generalization,RNN,1,7.65052
C,3e-07,27,True,TDD,vanilla,20.0,generalization,NP,2,7.227839825
C,3e-07,27,True,TDD,vanilla,20.0,generalization,RNN,1,7.65198465
C,3e-07,27,True,TDD,vanilla,25.0,generalization,NP,2,7.237884275
C,3e-07,27,True,TDD,vanilla,25.0,generalization,RNN,1,7.652515425
C,3e-07,30,False,FDD,burst,10.0,robustness,NP,2,6.841304875
C,3e-07,30,False,FDD,burst,10.0,robustness,RNN,1,7.40794045
C,3e-07,30,False,FDD,burst,15.0,robustness,NP,2,6.9125229
C,3e-07,30,False,FDD,burst,15.0,robustness,RNN,1,7.4170633
C,3e-07,30,False,FDD,burst,20.0,robustness,NP,2,6.9379485249999995
C,3e-07,30,False,FDD,burst,20.0,robustness,RNN,1,7.420423725
C,3e-07,30,False,FDD,burst,25.0,robustness,NP,2,6.9449407
C,3e-07,30,False,FDD,burst,25.0,robustness,RNN,1,7.421553425
C,3e-07,30,False,FDD,packagedrop,0.01,robustness,NP,2,6.95057775
C,3e-07,30,False,FDD,packagedrop,0.01,robustness,RNN,1,7.4025544750000005
C,3e-07,30,False,FDD,packagedrop,0.02,robustness,NP,2,6.948982675
C,3e-07,30,False,FDD,packagedrop,0.02,robustness,RNN,1,7.352297575
C,3e-07,30,False,FDD,packagedrop,0.03,robustness,NP,2,6.94724335
C,3e-07,30,False,FDD,packagedrop,0.03,robustness,RNN,1,7.376850825
C,3e-07,30,False,FDD,packagedrop,0.04,robustness,NP,2,6.937793975
C,3e-07,30,False,FDD,packagedrop,0.04,robustness,RNN,1,7.27113535
C,3e-07,30,False,FDD,packagedrop,0.05,robustness,NP,2,6.95149775
C,3e-07,30,False,FDD,packagedrop,0.05,robustness,RNN,1,7.198523175
C,3e-07,30,False,FDD,packagedrop,0.06,robustness,NP,2,6.922898200000001
C,3e-07,30,False,FDD,packagedrop,0.06,robustness,RNN,1,7.1892756
C,3e-07,30,False,FDD,packagedrop,0.07,robustness,NP,2,6.955975125
C,3e-07,30,False,FDD,packagedrop,0.07,robustness,RNN,1,7.1037684
C,3e-07,30,False,FDD,packagedrop,0.08,robustness,NP,2,6.944972
C,3e-07,30,False,FDD,packagedrop,0.08,robustness,RNN,1,7.1586373000000005
C,3e-07,30,False,FDD,packagedrop,0.09,robustness,NP,2,6.93126385
C,3e-07,30,False,FDD,packagedrop,0.09,robustness,RNN,1,7.1355202
C,3e-07,30,False,FDD,packagedrop,0.1,robustness,NP,2,6.93849455
C,3e-07,30,False,FDD,packagedrop,0.1,robustness,RNN,1,6.948823225
C,3e-07,30,False,FDD,phase,10.0,robustness,NP,2,6.8125921
C,3e-07,30,False,FDD,phase,10.0,robustness,RNN,1,7.403153775
C,3e-07,30,False,FDD,phase,15.0,robustness,NP,2,6.905592225
C,3e-07,30,False,FDD,phase,15.0,robustness,RNN,1,7.41862625
C,3e-07,30,False,FDD,phase,20.0,robustness,NP,2,6.935976275
C,3e-07,30,False,FDD,phase,20.0,robustness,RNN,1,7.4214263250000005
C,3e-07,30,False,FDD,phase,25.0,robustness,NP,2,6.944716575
C,3e-07,30,False,FDD,phase,25.0,robustness,RNN,1,7.4220653500000004
C,3e-07,30,False,FDD,vanilla,0.0,regular,NP,2,5.97328025
C,3e-07,30,False,FDD,vanilla,0.0,regular,RNN,1,7.301103250000001
C,3e-07,30,False,FDD,vanilla,5.0,regular,NP,2,6.537707225
C,3e-07,30,False,FDD,vanilla,5.0,regular,RNN,1,7.3773126
C,3e-07,30,False,FDD,vanilla,10.0,regular,NP,2,6.801743500000001
C,3e-07,30,False,FDD,vanilla,10.0,regular,RNN,1,7.4093669250000005
C,3e-07,30,False,FDD,vanilla,15.0,regular,NP,2,6.89971625
C,3e-07,30,False,FDD,vanilla,15.0,regular,RNN,1,7.41740325
C,3e-07,30,False,FDD,vanilla,20.0,regular,NP,2,6.933102625
C,3e-07,30,False,FDD,vanilla,20.0,regular,RNN,1,7.419460525
C,3e-07,30,False,FDD,vanilla,25.0,regular,NP,2,6.943801325
C,3e-07,30,False,FDD,vanilla,25.0,regular,RNN,1,7.422019625
C,3e-07,30,False,TDD,burst,10.0,robustness,NP,2,7.1244862
C,3e-07,30,False,TDD,burst,10.0,robustness,RNN,1,7.645858875
C,3e-07,30,False,TDD,burst,15.0,robustness,NP,2,7.195922225
C,3e-07,30,False,TDD,burst,15.0,robustness,RNN,1,7.65143625
C,3e-07,30,False,TDD,burst,20.0,robustness,NP,2,7.223471325
C,3e-07,30,False,TDD,burst,20.0,robustness,RNN,1,7.6557756
C,3e-07,30,False,TDD,burst,25.0,robustness,NP,2,7.2300365
C,3e-07,30,False,TDD,burst,25.0,robustness,RNN,1,7.655752275
C,3e-07,30,False,TDD,packagedrop,0.01,robustness,NP,2,7.233378275
C,3e-07,30,False,TDD,packagedrop,0.01,robustness,RNN,1,7.6221781
C,3e-07,30,False,TDD,packagedrop,0.02,robustness,NP,2,7.2327586749999995
C,3e-07,30,False,TDD,packagedrop,0.02,robustness,RNN,1,7.5629982
C,3e-07,30,False,TDD,packagedrop,0.03,robustness,NP,2,7.221208775
C,3e-07,30,False,TDD,packagedrop,0.03,robustness,RNN,1,7.625504275
C,3e-07,30,False,TDD,packagedrop,0.04,robustness,NP,2,7.22164115
C,3e-07,30,False,TDD,packagedrop,0.04,robustness,RNN,1,7.4817854
C,3e-07,30,False,TDD,packagedrop,0.05,robustness,NP,2,7.211056375
C,3e-07,30,False,TDD,packagedrop,0.05,robustness,RNN,1,7.427071724999999
C,3e-07,30,False,TDD,packagedrop,0.06,robustness,NP,2,7.226911025
C,3e-07,30,False,TDD,packagedrop,0.06,robustness,RNN,1,7.3697040000000005
C,3e-07,30,False,TDD,packagedrop,0.07,robustness,NP,2,7.221519525
C,3e-07,30,False,TDD,packagedrop,0.07,robustness,RNN,1,7.365803025
C,3e-07,30,False,TDD,packagedrop,0.08,robustness,NP,2,7.219091225
C,3e-07,30,False,TDD,packagedrop,0.08,robustness,RNN,1,7.32739005
C,3e-07,30,False,TDD,packagedrop,0.09,robustness,NP,2,7.1975643
C,3e-07,30,False,TDD,packagedrop,0.09,robustness,RNN,1,7.237291075
C,3e-07,30,False,TDD,packagedrop,0.1,robustness,NP,2,7.1944475
C,3e-07,30,False,TDD,packagedrop,0.1,robustness,RNN,1,7.238043875
C,3e-07,30,False,TDD,phase,10.0,robustness,NP,2,7.0939229
C,3e-07,30,False,TDD,phase,10.0,robustness,RNN,1,7.644707725
C,3e-07,30,False,TDD,phase,15.0,robustness,NP,2,7.189846775
C,3e-07,30,False,TDD,phase,15.0,robustness,RNN,1,7.652387625
C,3e-07,30,False,TDD,phase,20.0,robustness,NP,2,7.21982295
C,3e-07,30,False,TDD,phase,20.0,robustness,RNN,1,7.6552048
C,3e-07,30,False,TDD,phase,25.0,robustness,NP,2,7.22916485
C,3e-07,30,False,TDD,phase,25.0,robustness,RNN,1,7.655629775
C,3e-07,30,False,TDD,vanilla,0.0,regular,NP,2,6.2390821
C,3e-07,30,False,TDD,vanilla,0.0,regular,RNN,1,7.584814475
C,3e-07,30,False,TDD,vanilla,5.0,regular,NP,2,6.82041315
C,3e-07,30,False,TDD,vanilla,5.0,regular,RNN,1,7.629172925
C,3e-07,30,False,TDD,vanilla,10.0,regular,NP,2,7.086127875
C,3e-07,30,False,TDD,vanilla,10.0,regular,RNN,1,7.648286925
C,3e-07,30,False,TDD,vanilla,15.0,regular,NP,2,7.1841856250000005
C,3e-07,30,False,TDD,vanilla,15.0,regular,RNN,1,7.65263965
C,3e-07,30,False,TDD,vanilla,20.0,regular,NP,2,7.21785955
C,3e-07,30,False,TDD,vanilla,20.0,regular,RNN,1,7.6551290000000005
C,3e-07,30,False,TDD,vanilla,25.0,regular,NP,2,7.22826995
C,3e-07,30,False,TDD,vanilla,25.0,regular,RNN,1,7.655879125
C,3e-07,30,True,FDD,vanilla,0.0,generalization,NP,2,5.67957515
C,3e-07,30,True,FDD,vanilla,0.0,generalization,RNN,1,7.1119956
C,3e-07,30,True,FDD,vanilla,5.0,generalization,NP,2,6.2484910750000004
C,3e-07,30,True,FDD,vanilla,5.0,generalization,RNN,1,7.18889285
C,3e-07,30,True,FDD,vanilla,10.0,generalization,NP,2,6.5051591
C,3e-07,30,True,FDD,vanilla,10.0,generalization,RNN,1,7.22138
C,3e-07,30,True,FDD,vanilla,15.0,generalization,NP,2,6.601142425
C,3e-07,30,True,FDD,vanilla,15.0,generalization,RNN,1,7.2270964
C,3e-07,30,True,FDD,vanilla,20.0,generalization,NP,2,6.634996875
C,3e-07,30,True,FDD,vanilla,20.0,generalization,RNN,1,7.23050165
C,3e-07,30,True,FDD,vanilla,25.0,generalization,NP,2,6.645660025
C,3e-07,30,True,FDD,vanilla,25.0,generalization,RNN,1,7.23229495
C,3e-07,30,True,TDD,vanilla,0.0,generalization,NP,2,6.007742875
C,3e-07,30,True,TDD,vanilla,0.0,generalization,RNN,1,7.4506755
C,3e-07,30,True,TDD,vanilla,5.0,generalization,NP,2,6.5910987
C,3e-07,30,True,TDD,vanilla,5.0,generalization,RNN,1,7.4931438749999995
C,3e-07,30,True,TDD,vanilla,10.0,generalization,NP,2,6.858085975
C,3e-07,30,True,TDD,vanilla,10.0,generalization,RNN,1,7.5104077
C,3e-07,30,True,TDD,vanilla,15.0,generalization,NP,2,6.958084075
C,3e-07,30,True,TDD,vanilla,15.0,generalization,RNN,1,7.515760525
C,3e-07,30,True,TDD,vanilla,20.0,generalization,NP,2,6.9924271000000005
C,3e-07,30,True,TDD,vanilla,20.0,generalization,RNN,1,7.518266925
C,3e-07,30,True,TDD,vanilla,25.0,generalization,NP,2,7.003226425
C,3e-07,30,True,TDD,vanilla,25.0,generalization,RNN,1,7.518579575
C,3e-07,33,True,FDD,vanilla,0.0,generalization,NP,2,5.78867475
C,3e-07,33,True,FDD,vanilla,0.0,generalization,RNN,1,6.955977375
C,3e-07,33,True,FDD,vanilla,5.0,generalization,NP,2,6.361718775
C,3e-07,33,True,FDD,vanilla,5.0,generalization,RNN,1,7.04370325
C,3e-07,33,True,FDD,vanilla,10.0,generalization,NP,2,6.6308446750000005
C,3e-07,33,True,FDD,vanilla,10.0,generalization,RNN,1,7.076730825
C,3e-07,33,True,FDD,vanilla,15.0,generalization,NP,2,6.733713975
C,3e-07,33,True,FDD,vanilla,15.0,generalization,RNN,1,7.088074625
C,3e-07,33,True,FDD,vanilla,20.0,generalization,NP,2,6.767838875
C,3e-07,33,True,FDD,vanilla,20.0,generalization,RNN,1,7.091037275
C,3e-07,33,True,FDD,vanilla,25.0,generalization,NP,2,6.7787415
C,3e-07,33,True,FDD,vanilla,25.0,generalization,RNN,1,7.09309605
C,3e-07,33,True,TDD,vanilla,0.0,generalization,NP,2,5.8681362
C,3e-07,33,True,TDD,vanilla,0.0,generalization,RNN,1,7.36380175
C,3e-07,33,True,TDD,vanilla,5.0,generalization,NP,2,6.439501125
C,3e-07,33,True,TDD,vanilla,5.0,generalization,RNN,1,7.3986235
C,3e-07,33,True,TDD,vanilla,10.0,generalization,NP,2,6.704566
C,3e-07,33,True,TDD,vanilla,10.0,generalization,RNN,1,7.4167087
C,3e-07,33,True,TDD,vanilla,15.0,generalization,NP,2,6.80402155
C,3e-07,33,True,TDD,vanilla,15.0,generalization,RNN,1,7.421242575
C,3e-07,33,True,TDD,vanilla,20.0,generalization,NP,2,6.83849905
C,3e-07,33,True,TDD,vanilla,20.0,generalization,RNN,1,7.4220705
C,3e-07,33,True,TDD,vanilla,25.0,generalization,NP,2,6.8492362
C,3e-07,33,True,TDD,vanilla,25.0,generalization,RNN,1,7.42370805
C,3e-07,36,True,FDD,vanilla,0.0,generalization,NP,2,5.864963225
C,3e-07,36,True,FDD,vanilla,0.0,generalization,RNN,1,7.026325925
C,3e-07,36,True,FDD,vanilla,5.0,generalization,NP,2,6.42668405
C,3e-07,36,True,FDD,vanilla,5.0,generalization,RNN,1,7.099239150000001
C,3e-07,36,True,FDD,vanilla,10.0,generalization,NP,2,6.685406075
C,3e-07,36,True,FDD,vanilla,10.0,generalization,RNN,1,7.1301761
C,3e-07,36,True,FDD,vanilla,15.0,generalization,NP,2,6.784721725
C,3e-07,36,True,FDD,vanilla,15.0,generalization,RNN,1,7.1365963
C,3e-07,36,True,FDD,vanilla,20.0,generalization,NP,2,6.817683575
C,3e-07,36,True,FDD,vanilla,20.0,generalization,RNN,1,7.1355815
C,3e-07,36,True,FDD,vanilla,25.0,generalization,NP,2,6.828037275
C,3e-07,36,True,FDD,vanilla,25.0,generalization,RNN,1,7.137694925
C,3e-07,36,True,TDD,vanilla,0.0,generalization,NP,2,6.211611700000001
C,3e-07,36,True,TDD,vanilla,0.0,generalization,RNN,1,7.428956975
C,3e-07,36,True,TDD,vanilla,5.0,generalization,NP,2,6.794434000000001
C,3e-07,36,True,TDD,vanilla,5.0,generalization,RNN,1,7.470969625
C,3e-07,36,True,TDD,vanilla,10.0,generalization,NP,2,7.057749575
C,3e-07,36,True,TDD,vanilla,10.0,generalization,RNN,1,7.487753
C,3e-07,36,True,TDD,vanilla,15.0,generalization,NP,2,7.15651055
C,3e-07,36,True,TDD,vanilla,15.0,generalization,RNN,1,7.4905804
C,3e-07,36,True,TDD,vanilla,20.0,generalization,NP,2,7.19003895
C,3e-07,36,True,TDD,vanilla,20.0,generalization,RNN,1,7.492635625
C,3e-07,36,True,TDD,vanilla,25.0,generalization,NP,2,7.200191425
C,3e-07,36,True,TDD,vanilla,25.0,generalization,RNN,1,7.4927555
C,3e-07,39,True,FDD,vanilla,0.0,generalization,NP,2,5.68022235
C,3e-07,39,True,FDD,vanilla,0.0,generalization,RNN,1,6.8006824
C,3e-07,39,True,FDD,vanilla,5.0,generalization,NP,2,6.250917875
C,3e-07,39,True,FDD,vanilla,5.0,generalization,RNN,1,6.8755589
C,3e-07,39,True,FDD,vanilla,10.0,generalization,NP,2,6.514296225
C,3e-07,39,True,FDD,vanilla,10.0,generalization,RNN,1,6.9064154
C,3e-07,39,True,FDD,vanilla,15.0,generalization,NP,2,6.614541625
C,3e-07,39,True,FDD,vanilla,15.0,generalization,RNN,1,6.91553615
C,3e-07,39,True,FDD,vanilla,20.0,generalization,NP,2,6.646377
C,3e-07,39,True,FDD,vanilla,20.0,generalization,RNN,1,6.9189401
C,3e-07,39,True,FDD,vanilla,25.0,generalization,NP,2,6.657474375
C,3e-07,39,True,FDD,vanilla,25.0,generalization,RNN,1,6.919610125
C,3e-07,39,True,TDD,vanilla,0.0,generalization,NP,2,6.117975675
C,3e-07,39,True,TDD,vanilla,0.0,generalization,RNN,1,7.30348495
C,3e-07,39,True,TDD,vanilla,5.0,generalization,NP,2,6.706799925
C,3e-07,39,True,TDD,vanilla,5.0,generalization,RNN,1,7.343019
C,3e-07,39,True,TDD,vanilla,10.0,generalization,NP,2,6.980442825
C,3e-07,39,True,TDD,vanilla,10.0,generalization,RNN,1,7.355279825
C,3e-07,39,True,TDD,vanilla,15.0,generalization,NP,2,7.081385675
C,3e-07,39,True,TDD,vanilla,15.0,generalization,RNN,1,7.3621156
C,3e-07,39,True,TDD,vanilla,20.0,generalization,NP,2,7.115535675
