model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,A,1e-07,1,False,False,TDD,packagedrop,0.09,[0.00960081 0.01295045 0.01506806 0.0193595 ],[0.006369   0.01072692 0.01461191 0.02007919],[2.0393999 2.6079788 3.5036864 4.900897 ],[1.2977575 2.157416  3.5932317 5.6999464],[8.257247 8.256527 8.256118 8.254119],[0.5156294  0.5166155  0.51687753 0.5172513 ],[8.262489 8.263346 8.264196 8.265036],[0.5146195  0.5150341  0.5156064  0.51633507]
RNN,A,1e-07,10,False,False,TDD,packagedrop,0.09,[0.12426089 0.17844938 0.26358017 0.35216537],[0.20794383 0.29925114 0.3592925  0.3884172 ],[27.933094 39.158566 57.221004 78.91803 ],[57.58883 71.55388 82.15258 91.86821],[8.096022 8.053102 7.953824 7.829558],[0.6429597  0.71091795 0.86079663 1.0233098 ],[8.144523 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.7096781 0.7541992]
RNN,A,1e-07,30,False,False,TDD,packagedrop,0.09,[0.45187655 0.64517194 0.7295681  0.89873624],[0.49746746 0.9686903  0.42586026 0.40455666],[112.04308 138.31674 188.0072  229.17119],[158.11943 149.26836 177.02138 194.59622],[7.676665  7.4519324 7.0121446 6.5612535],[1.3080785 1.380572  1.5617996 1.4855703],[8.072836  8.0405245 7.9876432 7.931781 ],[0.9680374 1.0242085 1.0625325 1.0865595]
RNN,A,3e-07,1,False,False,TDD,packagedrop,0.09,[0.01105327 0.01344228 0.01632118 0.02273776],[0.00605625 0.00736028 0.01337462 0.02017012],[2.6400454 3.2976205 4.2586718 6.1342015],[1.4330382 2.0509398 3.742711  6.0339403],[8.204336 8.204377 8.203281 8.200196],[0.35527858 0.3565779  0.35790625 0.35935828],[8.213685 8.214922 8.216152 8.217376],[0.35320455 0.35431996 0.3555505  0.35689354]
RNN,A,3e-07,10,False,False,TDD,packagedrop,0.09,[0.09418046 0.13605304 0.21407706 0.31663635],[0.18175778 0.2230271  0.26486576 0.32048807],[25.643156 35.27529  57.799694 86.102646],[ 58.23435   58.101204  78.541534 103.9883  ],[8.128899 8.079331 8.001961 7.872044],[0.63279045 0.7177142  0.8150011  0.97275174],[8.171758 8.174995 8.178912 8.18387 ],[0.61714435 0.66222095 0.70273554 0.73701555]
RNN,A,3e-07,30,False,False,TDD,packagedrop,0.09,[0.4390934  0.5354581  0.77702105 0.90266204],[0.45527437 0.48082343 0.5594313  0.50272906],[136.09935 151.88576 207.26549 244.5152 ],[199.81793 182.77942 184.16585 183.81808],[7.726877  7.568609  7.1262136 6.7821236],[1.0208774 1.185901  1.4350399 1.6288297],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316565 1.0154774  1.050955  ]
RNN,C,3e-08,1,False,False,TDD,packagedrop,0.09,[0.01182185 0.01572837 0.01747189 0.02263073],[0.01283292 0.01786101 0.02364865 0.03436854],[1.8317639 2.5147016 3.2525725 4.52716  ],[1.87727  4.395327 6.079021 8.661668],[8.314123 8.314043 8.31303  8.310718],[0.13122281 0.13394397 0.1367668  0.14046595],[8.320241 8.321053 8.321877 8.322711],[0.1314964  0.13392694 0.13672413 0.13986447]
RNN,C,3e-08,10,False,False,TDD,packagedrop,0.09,[0.18472023 0.2817973  0.42967188 0.56229955],[0.22122912 0.3124943  0.36967337 0.40634063],[ 42.381393  64.83144   97.922714 134.38622 ],[ 70.298485  92.569244 103.30625  118.44562 ],[8.112769 7.982269 7.632211 7.237629],[0.4595555 0.5599365 0.9649595 1.3543073],[8.214156 8.200949 8.206897 8.228696],[0.43586653 0.47545165 0.5107417  0.53240734]
RNN,C,3e-08,30,False,False,TDD,packagedrop,0.09,[0.6012744  0.81740534 0.92841333 0.9638956 ],[0.40910053 0.44237813 0.502866   0.22176136],[149.24768 202.35323 241.86652 263.84042],[107.62825 133.00864 136.63937 143.55476],[7.4588814 6.570203  5.969104  5.513452 ],[1.1882943 1.6643549 1.6953348 1.660227 ],[8.26459   8.2423935 8.200481  8.146262 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
RNN,C,1e-07,1,False,False,TDD,packagedrop,0.09,[0.01129211 0.01409361 0.01672235 0.02207536],[0.00505487 0.0075103  0.01156187 0.01644165],[2.4098525 2.886398  3.7374604 5.092634 ],[0.97096235 1.8463523  2.934286   4.5072513 ],[8.278657 8.276367 8.272609 8.267445],[0.20167927 0.20431317 0.20716713 0.21059099],[8.287666  8.286729  8.285783  8.2848215],[0.20094848 0.20314613 0.20554835 0.20814276]
RNN,C,1e-07,10,False,False,TDD,packagedrop,0.09,[0.1421515  0.20457771 0.31824324 0.43628275],[0.19328447 0.24650851 0.29910368 0.31848195],[ 40.97554   58.07073   89.2386   120.809105],[ 64.65082   85.80587  106.418335 119.3646  ],[8.134521  8.049522  7.8186426 7.5625095],[0.4174965  0.47121456 0.69489366 0.8689022 ],[8.228059 8.225114 8.221141 8.218307],[0.4063242  0.44373652 0.4743657  0.49637356]
RNN,C,1e-07,30,False,False,TDD,packagedrop,0.09,[0.50693804 0.6124493  0.7487194  0.82720774],[0.43908247 0.39541554 0.3154358  0.21394119],[136.99779 162.28368 199.97124 233.63394],[145.1007  132.64946 129.50812 133.99081],[7.6081495 7.188414  6.7230577 6.271906 ],[0.98281294 1.1621668  1.2443968  1.3795971 ],[8.210542 8.202722 8.19268  8.180748],[0.5592177  0.55600965 0.5821842  0.64674735]
RNN,C,3e-07,1,False,False,TDD,packagedrop,0.09,[0.03318359 0.0351086  0.04066323 0.04767554],[0.02248107 0.02263614 0.02556074 0.02878799],[ 8.520429  9.015015 10.561018 12.600237],[5.8412566 5.9748073 6.6186705 7.8258567],[8.27338  8.271792 8.266496 8.260263],[0.1283458  0.12969835 0.1315902  0.13343605],[8.30922  8.309395 8.309544 8.309666],[0.12782563 0.12907478 0.13059264 0.132371  ]
RNN,C,3e-07,10,False,False,TDD,packagedrop,0.09,[0.13330401 0.19707756 0.28128573 0.37053907],[0.17159444 0.28408512 0.34034526 0.36656883],[ 37.523785  55.63469   80.46656  105.77036 ],[ 52.617798  87.54322  106.70531  116.42523 ],[8.154159  8.090326  7.9718895 7.8106413],[0.36141595 0.4178578  0.50377065 0.65821594],[8.250104 8.243475 8.238306 8.233626],[0.33855358 0.37196392 0.40309045 0.43264046]
RNN,C,3e-07,30,False,False,TDD,packagedrop,0.09,[0.4371798  0.5137582  0.6424623  0.75500435],[0.38729218 0.37272376 0.33799538 0.31878096],[124.85092 143.07512 182.2842  218.88942],[121.40878 113.3507  108.09121 109.92419],[7.6515417 7.453067  7.080178  6.7643776],[0.98088306 1.1094247  1.3593603  1.4664341 ],[8.243394  8.2595005 8.280929  8.2970915],[0.5275148  0.56576973 0.5995795  0.6289665 ]
RNN,D,3e-08,1,False,False,TDD,packagedrop,0.09,[0.0055216  0.00726569 0.00695065 0.00898657],[0.00351123 0.00884324 0.00856477 0.01380584],[1.6227598 2.097893  2.0372121 2.636059 ],[0.9983547 2.5109375 2.4828575 4.026935 ],[8.309547 8.309636 8.309421 8.308956],[0.16951816 0.17002076 0.17043948 0.1709817 ],[8.314398 8.314319 8.314234 8.314145],[0.1689577  0.1692839  0.16965668 0.17007592]
RNN,D,3e-08,10,False,False,TDD,packagedrop,0.09,[0.10150188 0.1259418  0.16552265 0.19355282],[0.21263054 0.26557037 0.2890464  0.29365343],[33.415543 41.259785 53.870987 62.938515],[ 73.07938  89.43084  98.10864 100.44432],[8.279958  8.259069  8.21149   8.1408205],[0.22434446 0.25878996 0.27860916 0.3851789 ],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971565 0.23861213 0.24789669]
RNN,D,3e-08,30,False,False,TDD,packagedrop,0.09,[0.3836643  0.38581267 0.45318615 0.49053755],[0.46564105 0.42506343 0.42946875 0.37690884],[113.52081 114.32732 133.51083 145.50113],[135.36078  127.24758  129.38528  121.700935],[7.997087  7.929019  7.783764  7.6481266],[0.6139978  0.68696105 0.7183411  0.7925352 ],[8.279626 8.265633 8.254636 8.245803],[0.3149234  0.33140603 0.3475315  0.37491977]
RNN,D,1e-07,1,False,False,TDD,packagedrop,0.09,[0.01090832 0.01228826 0.0125397  0.0145438 ],[0.00523039 0.00629961 0.00725031 0.00992278],[3.2364473 3.644556  3.74488   4.3514404],[1.5389085 1.868076  2.2026303 3.0501678],[8.297574 8.297779 8.29711  8.296606],[0.0467789  0.04818815 0.04916211 0.05081816],[8.30858  8.308749 8.308917 8.309082],[0.04570846 0.04691132 0.04821616 0.04961289]
RNN,D,1e-07,10,False,False,TDD,packagedrop,0.09,[0.10386725 0.12712818 0.16519143 0.19731364],[0.18974376 0.23783718 0.259021   0.26623842],[31.056074 38.14578  49.65747  59.643723],[56.440937 70.96877  77.72665  80.63435 ],[8.2688875 8.228123  8.177021  8.104758 ],[0.14776592 0.21981874 0.31049484 0.44768244],[8.302197 8.302738 8.303449 8.304353],[0.14413556 0.16243479 0.18018848 0.19722274]
RNN,D,1e-07,30,False,False,TDD,packagedrop,0.09,[0.23984037 0.24746779 0.29741827 0.35638675],[0.3518716  0.3213806  0.33204255 0.34570697],[ 74.8523    78.3075    93.172455 112.10548 ],[109.907585 104.866875 107.34419  114.942215],[8.134489  8.113553  8.076158  7.9742036],[0.46752566 0.52059555 0.49060482 0.591677  ],[8.307436 8.310596 8.312113 8.31137 ],[0.28931206 0.31602684 0.33770058 0.35521185]
RNN,D,3e-07,1,False,False,TDD,packagedrop,0.09,[0.02974175 0.03066038 0.03055035 0.03131732],[0.01271097 0.01278642 0.01338854 0.01452973],[8.786759 9.051805 9.030552 9.267244],[3.7450335 3.7715588 3.9603732 4.336811 ],[8.277527 8.27765  8.277284 8.276898],[0.02890865 0.03016753 0.03188702 0.03393615],[8.304571 8.304598 8.304624 8.304644],[0.02125929 0.02278931 0.02444145 0.02619203]
RNN,D,3e-07,10,False,False,TDD,packagedrop,0.09,[0.13040507 0.17298135 0.21954127 0.25702202],[0.20374466 0.30260357 0.35717183 0.3982976 ],[39.163982 51.948402 66.30664  77.540405],[ 61.32874   91.386375 108.28368  120.10711 ],[8.246838 8.232972 8.199561 8.168108],[0.14049716 0.17117263 0.23109035 0.29641607],[8.291802 8.291453 8.291422 8.291797],[0.13622427 0.15536554 0.17447104 0.193445  ]
RNN,D,3e-07,30,False,False,TDD,packagedrop,0.09,[0.277059   0.26650625 0.31474826 0.36100116],[0.35919103 0.31981507 0.32265005 0.3259282 ],[ 86.005264  82.585335  96.10911  109.54901 ],[115.33509 104.3906  106.73584 107.44534],[8.119442 8.095402 8.027125 7.920514],[0.49956134 0.5017178  0.52986556 0.6356745 ],[8.314291 8.305841 8.296564 8.287483],[0.25759736 0.28634158 0.31637365 0.34177953]
RNN,A,3e-08,1,False,False,TDD,packagedrop,0.08,[0.01024618 0.01415719 0.01822604 0.02388394],[0.014303   0.02491601 0.03423135 0.04976306],[2.07997   3.3262327 4.665885  6.7569337],[ 2.6554892  8.131611  11.055422  16.790997 ],[8.326336 8.325028 8.321308 8.316815],[0.1899777  0.19454902 0.19794877 0.20129286],[8.330993 8.329849 8.328677 8.327478],[0.19007084 0.19461922 0.19951843 0.20474008]
RNN,A,3e-08,10,False,False,TDD,packagedrop,0.08,[0.12873948 0.196532   0.29449296 0.44234642],[0.20487246 0.28266102 0.33984476 0.6027645 ],[29.37901  43.626175 65.46125  93.46168 ],[56.63393  74.821754 81.61057  97.83329 ],[8.154516  8.101987  7.934866  7.7451916],[0.56875724 0.64788425 0.8986799  1.0760351 ],[8.202797 8.202787 8.20477  8.210616],[0.5486622  0.603959   0.65337497 0.69756156]
RNN,A,3e-08,30,False,False,TDD,packagedrop,0.08,[0.38886645 0.50853604 0.7331157  0.8656333 ],[0.38374746 0.42133617 0.45930067 0.40177643],[ 68.677734 100.40396  165.46617  218.30812 ],[ 86.75986 124.41232 166.85883 202.0258 ],[7.679811  7.5083547 7.038949  6.6116533],[1.143834  1.2671512 1.4484649 1.5901401],[7.9305916 7.937528  7.938669  7.9467754],[0.94080913 0.97129947 1.0151565  1.0446168 ]
RNN,A,1e-07,1,False,False,TDD,packagedrop,0.08,[0.01012    0.01166838 0.01400358 0.01696859],[0.0110076  0.00837526 0.01820924 0.02131076],[1.9382486 2.2003024 2.9015896 3.962204 ],[1.2075206 1.1643976 2.915713  4.660117 ],[8.257251  8.2568655 8.256535  8.254947 ],[0.5154235 0.5163203 0.5164174 0.5165431],[8.262489 8.263346 8.264196 8.265036],[0.5146195  0.5150341  0.5156064  0.51633507]
RNN,A,1e-07,10,False,False,TDD,packagedrop,0.08,[0.1329832  0.19745167 0.27983862 0.35920393],[0.19905569 0.27353472 0.30353105 0.32177138],[35.278698 51.210747 74.44241  98.149704],[ 68.8838   98.9283  115.04749 124.48792],[8.096319  8.044895  7.9302077 7.801498 ],[0.64189655 0.6997662  0.81545514 0.92795324],[8.144523 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.7096781 0.7541992]
RNN,A,1e-07,30,False,False,TDD,packagedrop,0.08,[0.31920564 0.41954845 0.5906834  0.7653386 ],[0.34113577 0.36184037 0.34505385 0.34573162],[ 73.15617 100.63887 152.18895 199.95428],[ 90.2371  113.90362 153.97775 181.84616],[7.791257  7.597404  7.2007136 6.6995783],[1.2216256 1.361188  1.4954953 1.6365216],[8.072836  8.0405245 7.9876432 7.931781 ],[0.9680374 1.0242085 1.0625325 1.0865595]
RNN,A,3e-07,1,False,False,TDD,packagedrop,0.08,[0.010849   0.01305361 0.01634649 0.02232776],[0.00643937 0.00667689 0.01428126 0.02021892],[2.5426924 3.1756217 4.1761928 5.9166408],[1.2034683 1.4650675 3.1495523 4.7950425],[8.203836 8.2037   8.201478 8.197803],[0.35669053 0.3580601  0.3620704  0.36507925],[8.213685 8.214922 8.216152 8.217376],[0.35320455 0.35431996 0.3555505  0.35689354]
RNN,A,3e-07,10,False,False,TDD,packagedrop,0.08,[0.09444023 0.13848518 0.20392883 0.27847838],[0.22620164 0.28742334 0.3205408  0.31792003],[26.152328 37.363224 57.626568 79.33747 ],[ 71.48446  80.58274 100.43962 107.85927],[8.12659   8.098078  8.022544  7.8742332],[0.6322579  0.68945086 0.77182037 0.9283235 ],[8.171758 8.174995 8.178912 8.18387 ],[0.61714435 0.66222095 0.70273554 0.73701555]
RNN,A,3e-07,30,False,False,TDD,packagedrop,0.08,[0.42044342 0.48221463 0.7208502  0.9169631 ],[0.46997067 0.4391043  0.6049791  0.68206304],[122.36456 131.61093 189.63443 238.35617],[177.98683 145.82663 181.2847  198.80832],[7.6813307 7.583443  7.2448816 6.8132105],[1.092321  1.186212  1.3571721 1.6074783],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316565 1.0154774  1.050955  ]
RNN,C,3e-08,1,False,False,TDD,packagedrop,0.08,[0.01344485 0.01573158 0.02072876 0.02671583],[0.01358322 0.01391503 0.02762521 0.03830349],[1.9998627 2.4929695 3.7066782 5.424837 ],[1.7093726 2.6882133 5.844105  9.9831705],[8.313216  8.313305  8.3105545 8.306655 ],[0.13154735 0.1339472  0.13664204 0.13954173],[8.320241 8.321053 8.321877 8.322711],[0.1314964  0.13392694 0.13672413 0.13986447]
RNN,C,3e-08,10,False,False,TDD,packagedrop,0.08,[0.14783442 0.23152572 0.3755709  0.49127284],[0.1875814  0.25906548 0.3548694  0.35753655],[ 30.449472  48.112892  77.944435 114.79721 ],[47.3841  71.47137 82.54402 99.03615],[8.127247  7.9936066 7.7778053 7.3955207],[0.4659222  0.59833413 0.83092254 1.376555  ],[8.214156 8.200949 8.206897 8.228696],[0.43586653 0.47545165 0.5107417  0.53240734]
RNN,C,3e-08,30,False,False,TDD,packagedrop,0.08,[0.6330473  0.84801424 0.93885225 0.996633  ],[0.38605717 0.42791277 0.33189902 0.24691914],[152.57726 206.10143 248.6187  267.6784 ],[113.6598  130.21188 140.57089 141.86627],[7.373651  6.5427747 5.9687414 5.3202844],[1.2984395 1.6176989 1.4984769 1.7281554],[8.26459   8.2423935 8.200481  8.146262 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
RNN,C,1e-07,1,False,False,TDD,packagedrop,0.08,[0.01182027 0.01543968 0.02055304 0.02759801],[0.00700791 0.01351792 0.02400826 0.03534272],[2.558507  3.4588754 5.1183667 7.2346177],[ 1.5770591  4.6561275  8.237777  12.609245 ],[8.27869   8.276507  8.271405  8.2652645],[0.20166443 0.20373236 0.20794396 0.21191873],[8.287666  8.286729  8.285783  8.2848215],[0.20094848 0.20314613 0.20554835 0.20814276]
RNN,C,1e-07,10,False,False,TDD,packagedrop,0.08,[0.16019541 0.24451473 0.34931478 0.47212985],[0.20708318 0.28545013 0.30560434 0.3176224 ],[ 47.305653  72.08294  101.97566  134.43509 ],[ 73.0813   105.06858  120.67472  126.405914],[8.1225605 7.993706  7.750986  7.4626904],[0.41211006 0.48558527 0.6813755  0.9076203 ],[8.228059 8.225114 8.221141 8.218307],[0.4063242  0.44373652 0.4743657  0.49637356]
RNN,C,1e-07,30,False,False,TDD,packagedrop,0.08,[0.42513394 0.58268356 0.76154405 0.8519345 ],[0.32521397 0.33285427 0.31075945 0.22779085],[109.50307 150.58995 198.62375 235.8319 ],[ 96.07377  104.966934 114.04876  125.81845 ],[7.65836   7.2341943 6.7181478 6.294571 ],[1.0817106 1.2352921 1.3046263 1.3478736],[8.210542 8.202722 8.19268  8.180748],[0.5592177  0.55600965 0.5821842  0.64674735]
RNN,C,3e-07,1,False,False,TDD,packagedrop,0.08,[0.03226285 0.03370087 0.03774448 0.04283803],[0.02190937 0.02207096 0.02288742 0.02419797],[ 8.271987   8.609394   9.8297205 11.258773 ],[5.7018266 5.740352  5.9755106 6.2971606],[8.274007 8.272616 8.268476 8.263473],[0.12884672 0.13023096 0.13233148 0.13473207],[8.30922  8.309395 8.309544 8.309666],[0.12782563 0.12907478 0.13059264 0.132371  ]
RNN,C,3e-07,10,False,False,TDD,packagedrop,0.08,[0.14565077 0.18158667 0.26866958 0.36037734],[0.17654483 0.2148537  0.28362405 0.33462104],[40.651375 50.31847  74.47365  98.94608 ],[54.164845 65.95486  85.76898  96.856094],[8.140338  8.073204  7.908377  7.7574134],[0.36129093 0.44082817 0.66547924 0.7780807 ],[8.250104 8.243475 8.238306 8.233626],[0.33855358 0.37196392 0.40309045 0.43264046]
RNN,C,3e-07,30,False,False,TDD,packagedrop,0.08,[0.37092873 0.43047932 0.5777552  0.7134721 ],[0.33526248 0.27064893 0.27803645 0.28333047],[106.33179 121.27587 165.72691 208.44003],[112.97621  90.93295 104.08122 112.10396],[7.7035995 7.5407    7.1632457 6.902015 ],[0.97763556 1.0577818  1.2975957  1.3630686 ],[8.243394  8.2595005 8.280929  8.2970915],[0.5275148  0.56576973 0.5995795  0.6289665 ]
RNN,D,3e-08,1,False,False,TDD,packagedrop,0.08,[0.00578503 0.00849511 0.00838672 0.01078597],[0.00383276 0.01198639 0.01271557 0.0193302 ],[1.7286497 2.5103552 2.5296187 3.261514 ],[1.2451752 3.8579662 4.198063  6.3314843],[8.30953  8.309528 8.309101 8.30871 ],[0.16931939 0.16993515 0.17007372 0.17051393],[8.314398 8.314319 8.314234 8.314145],[0.1689577  0.1692839  0.16965668 0.17007592]
RNN,D,3e-08,10,False,False,TDD,packagedrop,0.08,[0.09069973 0.11525778 0.15509759 0.19436114],[0.22034222 0.23591562 0.27505973 0.31322646],[27.837105 35.224716 47.436214 59.670223],[67.72977 72.25078 84.05674 96.08728],[8.288097  8.268286  8.220824  8.1967945],[0.22551647 0.2515895  0.34620908 0.3379634 ],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971565 0.23861213 0.24789669]
RNN,D,3e-08,30,False,False,TDD,packagedrop,0.08,[0.286673   0.26568013 0.32339123 0.36255586],[0.43720087 0.34465    0.365489   0.33669993],[ 85.60947  78.15064  93.77034 104.71279],[131.56992  103.037674 107.51379  103.65626 ],[8.088158 8.012229 7.905293 7.87879 ],[0.50441426 0.60147476 0.6811053  0.6834293 ],[8.279626 8.265633 8.254636 8.245803],[0.3149234  0.33140603 0.3475315  0.37491977]
RNN,D,1e-07,1,False,False,TDD,packagedrop,0.08,[0.01025344 0.01145771 0.01120871 0.01259161],[0.00457501 0.00589214 0.00589755 0.00815749],[3.0336328 3.3823562 3.324175  3.729375 ],[1.2884828 1.695206  1.6821637 2.3625362],[8.297934  8.298271  8.298028  8.2978325],[0.04698285 0.04845643 0.04982531 0.051407  ],[8.30858  8.308749 8.308917 8.309082],[0.04570846 0.04691132 0.04821616 0.04961289]
RNN,D,1e-07,10,False,False,TDD,packagedrop,0.08,[0.10990851 0.13312204 0.1627796  0.20612341],[0.20508826 0.2499121  0.24463119 0.2798172 ],[32.831364 39.71962  48.846138 62.02684 ],[61.316208 73.998375 73.147026 83.758514],[8.252746 8.236697 8.190917 8.089906],[0.17817168 0.21913466 0.26778132 0.49096325],[8.302197 8.302738 8.303449 8.304353],[0.14413556 0.16243479 0.18018848 0.19722274]
RNN,D,1e-07,30,False,False,TDD,packagedrop,0.08,[0.25767145 0.23103257 0.30298468 0.342425  ],[0.44562286 0.32930434 0.37057033 0.33618116],[ 78.25519  71.19379  92.63989 106.26112],[129.36755  100.45472  111.60865  110.547195],[8.175063 8.147806 8.019939 7.935794],[0.41400075 0.41401127 0.6238555  0.66873175],[8.307436 8.310596 8.312113 8.31137 ],[0.28931206 0.31602684 0.33770058 0.35521185]
RNN,D,3e-07,1,False,False,TDD,packagedrop,0.08,[0.03070722 0.0323044  0.03285283 0.03493921],[0.01245123 0.01706759 0.01911573 0.02645982],[ 9.075275  9.546618  9.7191   10.347295],[3.662858  5.0577564 5.6764746 7.8876834],[8.277246 8.277433 8.27702  8.27651 ],[0.02828409 0.02977211 0.03126236 0.0329278 ],[8.304571 8.304598 8.304624 8.304644],[0.02125929 0.02278931 0.02444145 0.02619203]
RNN,D,3e-07,10,False,False,TDD,packagedrop,0.08,[0.10870236 0.12128434 0.1655423  0.20995581],[0.14020419 0.15398528 0.20257135 0.25294152],[32.61912  36.456104 49.643696 62.87441 ],[42.239956 46.894066 61.17222  75.99897 ],[8.238934 8.23215  8.1901   8.139361],[0.14822984 0.16361928 0.22379966 0.32125494],[8.291802 8.291453 8.291422 8.291797],[0.13622427 0.15536554 0.17447104 0.193445  ]
RNN,D,3e-07,30,False,False,TDD,packagedrop,0.08,[0.28048518 0.28290173 0.33096746 0.3948669 ],[0.39125174 0.3418195  0.33783776 0.37308595],[ 87.95346  85.14408 100.35878 117.76372],[133.59526  104.733864 110.17814  116.33767 ],[8.148098  8.149019  8.012542  7.8870792],[0.4487336  0.39687386 0.577863   0.7025282 ],[8.314291 8.305841 8.296564 8.287483],[0.25759736 0.28634158 0.31637365 0.34177953]
RNN,A,3e-08,1,False,False,TDD,packagedrop,0.07,[0.00767637 0.01029298 0.01186175 0.01465271],[0.00637855 0.01111604 0.01489141 0.02236702],[1.6481497 2.1804378 2.7781446 3.7888982],[1.4633417 3.5615456 5.036364  7.958008 ],[8.326593 8.325283 8.322176 8.319069],[0.19050302 0.19487335 0.20034553 0.20514777],[8.330993 8.329849 8.328677 8.327478],[0.19007084 0.19461922 0.19951843 0.20474008]
RNN,A,3e-08,10,False,False,TDD,packagedrop,0.07,[0.1459972  0.20688276 0.3129135  0.41805816],[0.20906976 0.26917347 0.32603768 0.3513004 ],[ 41.275757  52.466713  77.20271  106.340706],[ 75.86403   94.37884   98.17549  108.537865],[8.146692  8.069945  7.9251814 7.752208 ],[0.5619227  0.684511   0.82050306 1.0089455 ],[8.202797 8.202787 8.20477  8.210616],[0.5486622  0.603959   0.65337497 0.69756156]
RNN,A,3e-08,30,False,False,TDD,packagedrop,0.07,[0.55845606 0.55767965 0.76311    0.8836888 ],[0.96133137 0.4787874  0.54765445 0.41597086],[ 84.2884  102.27664 161.74207 212.70084],[110.25792 101.89656 141.66226 175.37946],[7.531681  7.437721  6.958206  6.5487475],[1.3220061 1.3292012 1.5482849 1.6599412],[7.9305916 7.937528  7.938669  7.9467754],[0.94080913 0.97129947 1.0151565  1.0446168 ]
RNN,A,1e-07,1,False,False,TDD,packagedrop,0.07,[0.00940295 0.01169916 0.01302382 0.01669863],[0.00589692 0.00840765 0.01075483 0.01761492],[2.0044248 2.3180087 3.1216004 4.547981 ],[ 1.4431593  2.0289361  4.9389677 10.317007 ],[8.257303 8.256861 8.256301 8.253845],[0.5156527  0.51607865 0.51593435 0.51488686],[8.262489 8.263346 8.264196 8.265036],[0.5146195  0.5150341  0.5156064  0.51633507]
RNN,A,1e-07,10,False,False,TDD,packagedrop,0.07,[0.09621736 0.15374963 0.22209162 0.2912854 ],[0.1716156  0.27254707 0.30680603 0.324297  ],[24.465626 35.277813 53.618893 72.93711 ],[57.411808 75.68491  86.49436  91.86523 ],[8.104522  8.068327  7.986758  7.8863277],[0.6399002  0.7004513  0.79735804 0.8919979 ],[8.144523 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.7096781 0.7541992]
RNN,A,1e-07,30,False,False,TDD,packagedrop,0.07,[0.43400323 0.50996685 0.6851814  0.8600462 ],[0.4446247  0.47169274 0.39851657 0.39122978],[106.38972 117.45087 169.34291 209.67848],[143.52606 125.93778 162.02606 178.88474],[7.7725983 7.5482216 7.1467314 6.5814342],[1.1593251 1.3038604 1.5579242 1.7484645],[8.072836  8.0405245 7.9876432 7.931781 ],[0.9680374 1.0242085 1.0625325 1.0865595]
RNN,A,3e-07,1,False,False,TDD,packagedrop,0.07,[0.01089015 0.01399535 0.01682199 0.02355756],[0.00604086 0.00919581 0.01498805 0.02370505],[2.588933  3.4620261 4.4429584 6.427529 ],[1.4064959 2.5498023 4.4065075 7.3809743],[8.204392 8.204224 8.203274 8.199932],[0.35564506 0.35667855 0.35835227 0.35953665],[8.213685 8.214922 8.216152 8.217376],[0.35320455 0.35431996 0.3555505  0.35689354]
RNN,A,3e-07,10,False,False,TDD,packagedrop,0.07,[0.099221   0.14289299 0.21480212 0.29774272],[0.19173114 0.2495618  0.2909798  0.3278712 ],[28.759153 40.042496 61.052406 83.91437 ],[ 60.8911    78.22978   95.87978  110.986824],[8.127392  8.09292   8.008442  7.9186625],[0.6300205  0.6889898  0.7713776  0.83880574],[8.171758 8.174995 8.178912 8.18387 ],[0.61714435 0.66222095 0.70273554 0.73701555]
RNN,A,3e-07,30,False,False,TDD,packagedrop,0.07,[0.31971076 0.42006496 0.6623974  0.8489515 ],[0.33731464 0.34718576 0.4894787  0.52366406],[ 95.01193 110.77413 170.62512 217.6968 ],[141.18958 112.16181 153.05592 163.83978],[7.7920117 7.6354356 7.3074446 6.8990374],[1.0639269 1.1530794 1.3835356 1.6069008],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316565 1.0154774  1.050955  ]
RNN,C,3e-08,1,False,False,TDD,packagedrop,0.07,[0.01196637 0.01358331 0.01657515 0.02031508],[0.00951698 0.00899667 0.01662879 0.02115783],[1.7846746 1.9841057 2.6383004 3.5288868],[1.1861043 1.4300607 2.5772998 3.883521 ],[8.313687 8.314242 8.312675 8.310727],[0.13180676 0.13399053 0.13759567 0.1406826 ],[8.320241 8.321053 8.321877 8.322711],[0.1314964  0.13392694 0.13672413 0.13986447]
RNN,C,3e-08,10,False,False,TDD,packagedrop,0.07,[0.18494706 0.29772487 0.43187773 0.5527508 ],[0.27840227 0.39253083 0.40420568 0.39160547],[ 45.80109   66.32243   95.064606 131.64337 ],[ 85.95864  106.202644 107.82414  118.549324],[8.120199  8.00773   7.7564483 7.38935  ],[0.4581357  0.56220585 0.80045074 1.2199736 ],[8.214156 8.200949 8.206897 8.228696],[0.43586653 0.47545165 0.5107417  0.53240734]
