model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,E,1e-07,33,True,True,FDD,vanilla,5,[0.08121791 0.08455876 0.09481121 0.10813965],[0.03039047 0.03243206 0.0447294  0.06157132],[23.921131 24.907232 27.985388 31.801147],[ 8.874375  9.794764 13.848755 18.180305],[8.200649 8.194823 8.189934 8.179375],[0.1331318  0.13508937 0.1464684  0.15094237],[8.26885  8.265516 8.265007 8.26162 ],[0.12535974 0.1283736  0.14239989 0.14789857]
RNN,E,1e-07,36,True,True,FDD,vanilla,5,[0.08168318 0.08465851 0.09530778 0.10859432],[0.02605455 0.02657885 0.03011358 0.03653479],[24.229465 25.195911 28.394838 32.321102],[ 7.71695   8.204874  9.425852 12.137574],[8.200456  8.200089  8.1934595 8.1846695],[0.12292316 0.13012946 0.14182587 0.15536337],[8.268768 8.270639 8.27076  8.267391],[0.11756722 0.12498722 0.13688157 0.15122542]
RNN,E,1e-07,39,True,True,FDD,vanilla,5,[0.08923946 0.09326547 0.10795936 0.12260838],[0.03651791 0.04014612 0.04567549 0.05921149],[26.49129  27.774178 32.119476 36.626797],[10.452564 11.811348 13.810098 17.455164],[8.199514 8.199853 8.194585 8.205028],[0.14333163 0.13557737 0.13571447 0.13919072],[8.271359 8.273971 8.273377 8.286666],[0.13065718 0.1215766  0.12847865 0.1317461 ]
RNN,E,1e-07,42,True,True,FDD,vanilla,5,[0.08305636 0.08570338 0.09802606 0.11424067],[0.03289567 0.03458    0.04072758 0.05624332],[24.948614 25.890736 29.636913 34.435307],[10.141167 10.450712 11.948525 16.164217],[8.210581 8.221036 8.223272 8.217275],[0.12259516 0.11991497 0.13552138 0.15561731],[8.282775  8.2932005 8.299175  8.299444 ],[0.11326532 0.11329193 0.12776405 0.14675291]
RNN,E,1e-07,45,True,True,FDD,vanilla,5,[0.08383084 0.08796363 0.10243979 0.11957156],[0.03107269 0.03282262 0.04181794 0.05718183],[24.859312 26.37971  30.507385 35.63628 ],[ 9.271152   9.981777  12.009916  15.9740095],[8.206936 8.216127 8.208904 8.205967],[0.11877266 0.12823664 0.14796808 0.14702249],[8.2785635 8.2895565 8.286649  8.289754 ],[0.11203796 0.12472743 0.14584002 0.14426008]
RNN,E,2e-07,1,True,True,FDD,vanilla,5,[0.08101924 0.07908284 0.0800665  0.08129834],[0.02784354 0.0277281  0.02752558 0.02738213],[24.359186 23.77411  24.066845 24.438713],[8.375204 8.343652 8.297586 8.263556],[8.20468  8.207316 8.20707  8.206747],[0.05296518 0.05245175 0.05173675 0.05087571],[8.284165 8.284138 8.284112 8.284082],[0.03721572 0.03724086 0.03729988 0.03739263]
RNN,E,2e-07,3,True,True,FDD,vanilla,5,[0.08107655 0.07999592 0.08331788 0.08763757],[0.02567328 0.02508212 0.02506789 0.02553802],[24.346952 24.027916 25.02191  26.319853],[7.725217  7.536025  7.5155096 7.648131 ],[8.203719 8.205513 8.202948 8.199466],[0.05090304 0.05135751 0.05169886 0.05327578],[8.280347 8.280383 8.280427 8.280478],[0.0374091  0.03833493 0.03940479 0.04061572]
RNN,E,2e-07,6,True,True,FDD,vanilla,5,[0.07593092 0.07446264 0.07844009 0.0835638 ],[0.02348962 0.02260294 0.02279365 0.02442172],[22.868034 22.439137 23.63987  25.178173],[7.121217  6.8871417 6.959406  7.4563684],[8.218987 8.221205 8.220094 8.218281],[0.05344347 0.05583056 0.05923926 0.06281193],[8.290108  8.290563  8.290932  8.2913065],[0.04838675 0.05170181 0.05527402 0.05911611]
RNN,E,2e-07,9,True,True,FDD,vanilla,5,[0.07593628 0.07527065 0.07928167 0.08437124],[0.02708763 0.02661333 0.02750923 0.02886884],[22.949705 22.746824 23.958408 25.49651 ],[8.172954 8.003152 8.246848 8.635087],[8.220473 8.222214 8.221356 8.219604],[0.06890053 0.07376914 0.07916651 0.0854451 ],[8.290099 8.290567 8.290986 8.291278],[0.05629968 0.0622993  0.06855515 0.07507013]
RNN,E,2e-07,10,True,True,FDD,vanilla,5,[0.07811643 0.07690378 0.08297361 0.08921804],[0.02664962 0.02569425 0.02703946 0.02849415],[23.495132 23.138042 24.945196 26.805147],[7.9666247 7.7216125 8.146913  8.6102295],[8.217086 8.218239 8.214258 8.209686],[0.07952966 0.08425519 0.0898646  0.09585124],[8.28409  8.283822 8.283451 8.282689],[0.07132056 0.07720989 0.08293127 0.08874322]
RNN,E,2e-07,12,True,True,FDD,vanilla,5,[0.07819759 0.07781604 0.08299074 0.08999953],[0.02626314 0.02611761 0.02743442 0.02943958],[23.744658 23.656826 25.238953 27.366726],[8.252747 8.248006 8.67808  9.258418],[8.22525  8.227676 8.226292 8.223738],[0.06552061 0.06993289 0.07548736 0.08155064],[8.295294 8.296883 8.298435 8.299628],[0.05988615 0.06485905 0.07054713 0.07656385]
RNN,E,2e-07,15,True,True,FDD,vanilla,5,[0.07851102 0.07862775 0.08377453 0.09060178],[0.02779479 0.02769027 0.02883277 0.03043008],[23.68527  23.737638 25.28384  27.334583],[8.670903 8.679356 9.040541 9.493764],[8.213041 8.213144 8.209718 8.205186],[0.07425825 0.07989608 0.08791864 0.09676125],[8.279147 8.27865  8.278723 8.279173],[0.06718796 0.07279649 0.07876309 0.0862726 ]
RNN,E,2e-07,18,True,True,FDD,vanilla,5,[0.07922895 0.07914488 0.08698928 0.09723322],[0.02929848 0.02886335 0.03451898 0.04211881],[23.842592 23.838333 26.226843 29.325893],[ 9.02448   8.932974 10.847348 13.238111],[8.209168 8.211001 8.208162 8.205016],[0.09023138 0.09650385 0.10428302 0.11187743],[8.276909 8.278135 8.280006 8.281879],[0.08366754 0.0909723  0.09861328 0.10667606]
RNN,E,2e-07,21,True,True,FDD,vanilla,5,[0.07210679 0.07369068 0.08120392 0.09176911],[0.02452159 0.02477395 0.02992484 0.0395003 ],[21.96734  22.539976 24.871756 28.11825 ],[ 8.12987    8.419151  10.345662  13.5505295],[8.2345085 8.236499  8.233692  8.229352 ],[0.09876792 0.10700133 0.11543492 0.12240166],[8.29681  8.299236 8.299857 8.29947 ],[0.0944922  0.10461547 0.112618   0.11944385]
RNN,E,2e-07,24,True,True,FDD,vanilla,5,[0.07192226 0.07433668 0.08404344 0.09532581],[0.02452675 0.02601831 0.03148325 0.04033188],[21.735418 22.336157 25.122034 28.340166],[ 7.955883  8.348497  9.848065 12.222797],[8.224945 8.219364 8.210445 8.202743],[0.09712541 0.10483789 0.11271969 0.12026437],[8.286117  8.2803135 8.274998  8.270459 ],[0.09289585 0.10066415 0.10829296 0.11509687]
RNN,E,2e-07,27,True,True,FDD,vanilla,5,[0.08048998 0.08448818 0.09665146 0.11142273],[0.02707969 0.0282677  0.03669864 0.05025099],[24.282936 25.578796 29.352541 33.871777],[ 8.30123    8.741549  11.465036  15.7239685],[8.221027 8.224629 8.222929 8.218263],[0.10963549 0.11515117 0.12064144 0.12605846],[8.286913 8.291193 8.29377  8.294262],[0.10171091 0.10655091 0.11181673 0.11703521]
RNN,E,2e-07,30,True,True,FDD,vanilla,5,[0.07371699 0.07616059 0.08516638 0.09514158],[0.02108764 0.02175913 0.02756967 0.03413088],[22.244888 23.01144  25.813383 28.881243],[ 6.465959  6.70982   8.738997 10.8472  ],[8.226965  8.2264385 8.223369  8.219765 ],[0.11320418 0.1189353  0.12365394 0.12856296],[8.290217  8.290208  8.2926235 8.294726 ],[0.10727156 0.11374399 0.11845944 0.12271615]
RNN,E,2e-07,33,True,True,FDD,vanilla,5,[0.07659604 0.07945002 0.0897513  0.10419054],[0.02464042 0.02583673 0.03197412 0.04617517],[23.15114  24.138649 27.403467 31.959383],[ 7.861873  8.3905   10.52346  15.097373],[8.22456  8.230617 8.233094 8.233082],[0.11057563 0.11638543 0.12329348 0.13115649],[8.291045 8.296435 8.302356 8.306515],[0.1093558  0.11413071 0.11922239 0.12598039]
RNN,E,2e-07,36,True,True,FDD,vanilla,5,[0.0784987  0.07955998 0.09124054 0.10706522],[0.02475321 0.02611372 0.03556961 0.05540552],[23.289911 23.580687 27.056904 31.891542],[ 7.5455265  7.9804153 10.927741  17.23771  ],[8.196933 8.196131 8.193664 8.190058],[0.10884229 0.1177259  0.13305525 0.15051545],[8.26196  8.261201 8.262396 8.264586],[0.10484318 0.11404873 0.12899767 0.14509723]
RNN,E,2e-07,39,True,True,FDD,vanilla,5,[0.07681566 0.08010274 0.09229684 0.10955173],[0.02411401 0.02563725 0.03575966 0.05357459],[23.1961   24.167381 27.751326 32.75769 ],[ 8.24457   8.43611  10.977803 15.727181],[8.215783 8.216193 8.21171  8.203193],[0.10632505 0.10678342 0.11326554 0.12364163],[8.281291 8.283341 8.283162 8.280726],[0.10494146 0.1053817  0.11300194 0.12289278]
RNN,E,2e-07,42,True,True,FDD,vanilla,5,[0.07940361 0.08259678 0.09360173 0.11066073],[0.02306174 0.02433054 0.03149875 0.04826361],[24.177788 25.064268 28.288952 33.39299 ],[ 7.9079866  8.288277  10.315753  15.357695 ],[8.222326 8.217063 8.210259 8.204536],[0.10498893 0.1147441  0.12395671 0.13034466],[8.28862  8.283291 8.279359 8.278014],[0.10493988 0.11543211 0.12311956 0.12958169]
RNN,E,2e-07,45,True,True,FDD,vanilla,5,[0.08304632 0.08647043 0.09938931 0.11433649],[0.02920661 0.0307926  0.03646104 0.04862711],[25.058935 26.01111  29.716291 33.98736 ],[ 8.822803   9.4752035 11.329815  14.780261 ],[8.21741   8.20807   8.1941185 8.179998 ],[0.12843275 0.12491027 0.11401018 0.10616077],[8.285186 8.277009 8.268223 8.259393],[0.12061682 0.11677992 0.10821214 0.10229623]
RNN,E,3e-07,1,True,True,FDD,vanilla,5,[0.09892337 0.09527397 0.09739095 0.09564908],[0.06145308 0.06559322 0.06686289 0.06937849],[29.867329 28.79826  29.443947 28.944191],[19.813517 21.310003 21.748934 22.666975],[8.188895 8.192904 8.1899   8.190407],[0.10418492 0.11376701 0.11654325 0.12534145],[8.284397  8.284349  8.2843075 8.284262 ],[0.03255397 0.03283843 0.0331535  0.03349743]
RNN,E,3e-07,3,True,True,FDD,vanilla,5,[0.08417775 0.08081512 0.08442245 0.08660201],[0.02848563 0.02883947 0.02926041 0.0308894 ],[25.199419 24.194752 25.264978 25.916288],[8.67676  8.764322 8.889138 9.355654],[8.204213 8.208197 8.204349 8.20116 ],[0.04456124 0.04623444 0.04796194 0.05139787],[8.280127 8.279863 8.27963  8.279415],[0.03210569 0.03338363 0.03479307 0.03632716]
RNN,E,3e-07,6,True,True,FDD,vanilla,5,[0.0806438  0.07750855 0.08212051 0.08570848],[0.03115613 0.03004701 0.02989484 0.02989932],[24.261337 23.318184 24.685904 25.739813],[9.599112 9.283797 9.265887 9.306373],[8.211013  8.213798  8.2090435 8.205363 ],[0.0546646  0.05650251 0.05979314 0.06360508],[8.285985 8.284693 8.28314  8.281461],[0.04113349 0.04499793 0.04930285 0.05382349]
RNN,E,3e-07,9,True,True,FDD,vanilla,5,[0.08252987 0.08107879 0.08635151 0.09213898],[0.04458747 0.04862749 0.0491261  0.05272483],[24.865986 24.436024 26.031652 27.773554],[13.156157 14.284761 14.408576 15.414398],[8.213742 8.215166 8.211181 8.206876],[0.08147997 0.0924872  0.09714154 0.10951973],[8.287527 8.287558 8.287614 8.287746],[0.05195594 0.05792519 0.0649125  0.07255856]
RNN,E,3e-07,10,True,True,FDD,vanilla,5,[0.08593073 0.08446759 0.09037515 0.0964254 ],[0.02915533 0.02993535 0.03183457 0.03468822],[25.748194 25.315851 27.079622 28.909126],[ 9.016503  9.305224  9.923962 10.860709],[8.199255 8.200628 8.196124 8.192066],[0.06834388 0.07217922 0.07771634 0.08459971],[8.273674 8.272984 8.272386 8.272218],[0.0590686  0.06388072 0.06938068 0.07524379]
RNN,E,3e-07,12,True,True,FDD,vanilla,5,[0.0801352  0.07846551 0.08303802 0.08828518],[0.02876889 0.02791462 0.02853823 0.02854433],[24.141584 23.623781 24.964025 26.501806],[8.977734 8.740573 8.950002 8.967095],[8.2118    8.2129545 8.20792   8.20304  ],[0.06655332 0.07171812 0.07867344 0.08523819],[8.281087 8.27956  8.277392 8.275598],[0.0574528  0.06411406 0.07104683 0.07740335]
RNN,E,3e-07,15,True,True,FDD,vanilla,5,[0.07815889 0.07742926 0.08220677 0.08715869],[0.0262395  0.02523903 0.0256685  0.02576275],[23.77118  23.595676 25.07068  26.610445],[8.196971 7.92097  8.12761  8.247691],[8.228207 8.22991  8.228413 8.227054],[0.07860278 0.08334966 0.08813939 0.09314524],[8.297681 8.299621 8.300967 8.302185],[0.07088707 0.07653794 0.08106907 0.0858679 ]
RNN,E,3e-07,18,True,True,FDD,vanilla,5,[0.08126941 0.08078007 0.08833698 0.09701031],[0.02416962 0.02505616 0.0334627  0.04580923],[24.419601 24.229486 26.45434  29.017593],[ 7.499586   7.7317286 10.114145  13.637039 ],[8.211674 8.213014 8.211305 8.20841 ],[0.08762191 0.09375612 0.10026633 0.10666569],[8.280257  8.280234  8.2800255 8.279721 ],[0.08456533 0.09084998 0.09805999 0.10552937]
RNN,E,3e-07,21,True,True,FDD,vanilla,5,[0.07990263 0.08211301 0.0911606  0.10089603],[0.02618053 0.02742957 0.0353502  0.04495244],[24.04841  24.731699 27.521338 30.477749],[ 7.949879   8.4024315 11.010484  14.171046 ],[8.214913 8.213805 8.210807 8.205777],[0.09228506 0.10107072 0.11204489 0.12179714],[8.281518 8.280373 8.279849 8.277933],[0.08372538 0.0934023  0.10441878 0.11426213]
RNN,E,3e-07,24,True,True,FDD,vanilla,5,[0.07728726 0.07828437 0.0873616  0.09955482],[0.02290384 0.02338983 0.02886646 0.04255701],[23.318459 23.58656  26.322487 29.954424],[ 7.249271   7.4375677  9.051481  13.097033 ],[8.218006 8.217369 8.21491  8.211195],[0.07815147 0.08666732 0.09557644 0.10459564],[8.285213 8.283043 8.283711 8.283192],[0.07570097 0.08368533 0.0925164  0.10087474]
RNN,E,3e-07,27,True,True,FDD,vanilla,5,[0.07324297 0.07489999 0.08296966 0.09403981],[0.02263274 0.0232429  0.0290644  0.04189713],[22.21943  22.790777 25.224924 28.623114],[ 7.309052   7.4008865  8.991504  12.567361 ],[8.2344265 8.241965  8.240325  8.241437 ],[0.09166995 0.10002119 0.11053097 0.12206031],[8.296416 8.303437 8.304028 8.308379],[0.08782651 0.09656724 0.10780656 0.11894459]
RNN,E,3e-07,30,True,True,FDD,vanilla,5,[0.07688902 0.07780413 0.08561895 0.09542369],[0.02315554 0.02312376 0.02960619 0.04134235],[23.289772 23.585566 25.975723 28.963354],[ 7.4026327  7.493887   9.568342  13.283248 ],[8.223042 8.223248 8.219622 8.215472],[0.09407683 0.09726267 0.10260333 0.10710698],[8.288223 8.288257 8.288079 8.286239],[0.09006262 0.09434918 0.09929208 0.10438319]
RNN,E,3e-07,33,True,True,FDD,vanilla,5,[0.07449877 0.07787665 0.08775578 0.1017186 ],[0.02343984 0.02792203 0.03732056 0.05711838],[22.312603 23.384598 26.426182 30.68485 ],[ 7.34462   8.789229 11.700499 18.348146],[8.217362 8.22073  8.221888 8.220112],[0.10589354 0.1106626  0.11584686 0.12710203],[8.280266 8.284863 8.289616 8.291973],[0.10087668 0.10614682 0.1117178  0.1217346 ]
RNN,E,3e-07,36,True,True,FDD,vanilla,5,[0.07925356 0.0786633  0.08495679 0.09396151],[0.02443802 0.02231033 0.02519463 0.03354153],[23.544512 23.404934 25.272896 27.970024],[ 7.3528004  6.9802504  8.182352  10.70274  ],[8.20001  8.201649 8.198249 8.196683],[0.12062132 0.12135294 0.12248177 0.12190106],[8.267148 8.266836 8.265144 8.26635 ],[0.11454013 0.11568315 0.11801986 0.11932512]
RNN,E,3e-07,39,True,True,FDD,vanilla,5,[0.07787767 0.08211197 0.0945771  0.11340579],[0.02313972 0.02678994 0.03682333 0.05566948],[23.649216 24.841335 28.593307 34.305767],[ 7.5242877  8.406641  11.352891  16.999405 ],[8.227649 8.2243   8.223727 8.221404],[0.09337299 0.10452545 0.11151249 0.11997271],[8.2916565 8.289626  8.2928915 8.296732 ],[0.0904226  0.1001087  0.10674986 0.11674946]
RNN,E,3e-07,42,True,True,FDD,vanilla,5,[0.07830278 0.08068705 0.09143818 0.10806014],[0.02339134 0.02243508 0.03012303 0.04613386],[23.85585  24.4704   27.534557 32.38069 ],[ 7.457087   6.8509054  8.912105  13.3767805],[8.235437 8.233319 8.223792 8.215451],[0.10689002 0.11295838 0.12047542 0.12702994],[8.29886  8.297354 8.291886 8.288321],[0.10156035 0.10741159 0.11506915 0.12025966]
RNN,E,3e-07,45,True,True,FDD,vanilla,5,[0.07572214 0.07989404 0.09098464 0.10508461],[0.0254724  0.02794451 0.03446656 0.0444745 ],[22.588572 23.934847 27.299345 31.360537],[ 7.4400845  8.295977  10.112342  12.866773 ],[8.217145  8.219643  8.2175255 8.205635 ],[0.11954092 0.12507479 0.13252501 0.14429583],[8.280058 8.284833 8.287463 8.280559],[0.1121743  0.11763482 0.1235771  0.13425504]
RNN,E,4e-07,1,True,True,FDD,vanilla,5,[0.08141752 0.07780317 0.0793673  0.07707929],[0.0251617  0.0238212  0.02433234 0.02289251],[24.507845 23.417934 23.884512 23.201155],[7.646259  7.2436266 7.392506  6.95598  ],[8.209153 8.21455  8.212874 8.216674],[0.04157908 0.03992412 0.04082458 0.03914959],[8.289799 8.28979  8.289775 8.289762],[0.02597154 0.02625283 0.0265626  0.02690005]
RNN,E,4e-07,3,True,True,FDD,vanilla,5,[0.07531954 0.07258885 0.07609411 0.07735076],[0.02284444 0.02207708 0.0225326  0.0227151 ],[22.65903  21.835371 22.879505 23.243948],[6.94409   6.7259645 6.8511496 6.897774 ],[8.217832 8.22159  8.218562 8.21878 ],[0.03843021 0.0388223  0.04076026 0.04170862],[8.290386 8.289982 8.289542 8.28906 ],[0.0276753  0.02938714 0.03127219 0.03330807]
RNN,E,4e-07,6,True,True,FDD,vanilla,5,[0.07798579 0.07602274 0.08099072 0.08560871],[0.02367331 0.02333665 0.02389548 0.02460997],[23.417635 22.822586 24.297318 25.678383],[7.1698093 7.066303  7.2342224 7.4732156],[8.212453 8.215197 8.211103 8.208152],[0.05258097 0.05526374 0.05870475 0.06236804],[8.284843 8.284469 8.284024 8.283571],[0.04118066 0.04508857 0.04906    0.05310472]
RNN,E,4e-07,9,True,True,FDD,vanilla,5,[0.07891497 0.07747247 0.08254334 0.08742657],[0.02441383 0.02435089 0.02503924 0.02643381],[23.78286  23.353157 24.87738  26.34597 ],[7.702731  7.7363524 7.99554   8.472196 ],[8.214128 8.216173 8.213193 8.211041],[0.05996014 0.0650315  0.07098176 0.07676332],[8.283391 8.282989 8.282578 8.282219],[0.05307879 0.05924365 0.06535599 0.07140011]
RNN,E,4e-07,10,True,True,FDD,vanilla,5,[0.07734715 0.07648535 0.08204599 0.08742296],[0.02843259 0.02795315 0.02828682 0.02924935],[23.31768  23.058413 24.725842 26.34278 ],[8.671335 8.524779 8.652581 8.982928],[8.218646  8.2205105 8.217042  8.214374 ],[0.07096506 0.07733058 0.08485427 0.09205312],[8.287341 8.287224 8.287085 8.286845],[0.06081299 0.06840558 0.07629906 0.08413169]
RNN,E,4e-07,12,True,True,FDD,vanilla,5,[0.07867458 0.07822579 0.08305375 0.08907247],[0.02419324 0.02422928 0.02540788 0.02637031],[23.78737  23.703995 25.197243 27.043861],[7.460823  7.5073433 7.945653  8.293495 ],[8.221564 8.2246   8.223451 8.221642],[0.06662787 0.07296738 0.07934102 0.08564164],[8.288861 8.290871 8.292056 8.292732],[0.06002093 0.06699184 0.07368396 0.07950377]
RNN,E,4e-07,15,True,True,FDD,vanilla,5,[0.07558528 0.07515823 0.07992355 0.08505589],[0.02409495 0.02361373 0.02512131 0.02636389],[22.94281  22.85331  24.354233 25.967379],[7.753327  7.647099  8.182302  8.6110325],[8.226892 8.230265 8.229819 8.22971 ],[0.08186104 0.08969747 0.09712852 0.10451154],[8.292309 8.294841 8.29762  8.30004 ],[0.07774905 0.08591168 0.09395745 0.10201036]
RNN,E,4e-07,18,True,True,FDD,vanilla,5,[0.0759606  0.07731359 0.08661593 0.09796388],[0.02643043 0.02697674 0.03505377 0.04868084],[22.795208 23.176664 25.929123 29.254612],[ 8.026543  8.204547 10.647663 14.640282],[8.216558 8.215333 8.21039  8.20521 ],[0.07634564 0.0823499  0.08891579 0.09588724],[8.279803 8.277979 8.275876 8.273896],[0.06877794 0.07629269 0.0833984  0.09057102]
RNN,E,4e-07,21,True,True,FDD,vanilla,5,[0.07844891 0.07938696 0.08717979 0.0971628 ],[0.02397566 0.02389356 0.02956662 0.04116908],[23.561306 23.823442 26.075586 28.947868],[ 7.5996904  7.62894    9.076575  12.102468 ],[8.210257 8.210645 8.207229 8.203224],[0.09771142 0.10790974 0.11666733 0.12398005],[8.276931 8.276921 8.276239 8.274446],[0.09687034 0.10735568 0.1153776  0.12349945]
RNN,E,4e-07,24,True,True,FDD,vanilla,5,[0.07839095 0.07996503 0.08760046 0.09703662],[0.02725937 0.02924568 0.03426362 0.04076709],[23.681581 24.230574 26.671654 29.648243],[ 8.1803255  8.748159  10.432272  12.572406 ],[8.223298 8.229187 8.232341 8.235041],[0.10250632 0.1093802  0.11402292 0.11748788],[8.288117 8.294159 8.300038 8.304664],[0.0953152  0.10146668 0.10576618 0.11008676]
RNN,E,4e-07,27,True,True,FDD,vanilla,5,[0.07544866 0.07793573 0.08617646 0.09890622],[0.02543891 0.02721614 0.03234167 0.04277524],[22.610546 23.40534  25.946898 29.860563],[ 7.855025  8.358246  9.955337 13.212348],[8.213278 8.215735 8.215579 8.215028],[0.09639792 0.10145025 0.10686546 0.11416332],[8.277543 8.27975  8.282113 8.28519 ],[0.08990484 0.09441195 0.1006944  0.10804354]
RNN,E,4e-07,30,True,True,FDD,vanilla,5,[0.07605065 0.07859857 0.08912058 0.1020752 ],[0.02401775 0.02327955 0.03155104 0.04761035],[22.960867 23.61812  26.644611 30.40726 ],[ 7.5674944  7.2845902  9.436431  13.974251 ],[8.219403 8.213814 8.207486 8.201993],[0.09812526 0.10735346 0.11946056 0.13184874],[8.282716 8.278073 8.275118 8.274769],[0.09540538 0.10477007 0.11720128 0.12937044]
RNN,E,4e-07,33,True,True,FDD,vanilla,5,[0.07679115 0.07826653 0.08727702 0.09735539],[0.02732814 0.0281371  0.03294856 0.04463255],[23.011219 23.445795 26.15635  29.247093],[ 8.42883   8.495391 10.009391 13.875611],[8.212125 8.211317 8.207648 8.203326],[0.11426761 0.1137602  0.11103968 0.10998408],[8.27756  8.277918 8.278665 8.278303],[0.10802992 0.10632754 0.1038174  0.10372449]
RNN,E,4e-07,36,True,True,FDD,vanilla,5,[0.07797816 0.07909223 0.08885514 0.09963447],[0.02205471 0.02355703 0.03176193 0.04602326],[23.467031 23.740767 26.576317 29.67118 ],[ 6.5975804  6.861711   9.171272  13.3461075],[8.22552  8.223923 8.216652 8.209127],[0.12673572 0.13415802 0.13665107 0.13735186],[8.288278 8.286404 8.282792 8.278216],[0.11714759 0.12487964 0.12733087 0.12733315]
RNN,E,4e-07,39,True,True,FDD,vanilla,5,[0.07643336 0.07974406 0.09057081 0.10329457],[0.02555545 0.02895905 0.03583938 0.04501681],[23.069464 24.049358 27.282227 31.102917],[ 7.965809  9.017524 11.041112 13.641345],[8.2251005 8.223068  8.217138  8.213061 ],[0.10840408 0.11272138 0.11836276 0.12693088],[8.289289 8.287709 8.287463 8.288281],[0.10303229 0.10762506 0.1137193  0.12176348]
RNN,E,4e-07,42,True,True,FDD,vanilla,5,[0.07854016 0.08162965 0.09218509 0.10570074],[0.02410942 0.02618645 0.03459025 0.04940336],[23.78137  24.631254 27.738218 31.615747],[ 7.907225  8.291019 10.790551 14.987554],[8.22177  8.218683 8.211489 8.20256 ],[0.10491071 0.1114253  0.12004095 0.12990995],[8.286933 8.285558 8.282324 8.276614],[0.10171292 0.10748034 0.11447859 0.12440675]
RNN,E,4e-07,45,True,True,FDD,vanilla,5,[0.0811664  0.08511325 0.09471183 0.10820829],[0.02490846 0.02788535 0.03616346 0.05123665],[24.411615 25.702307 28.636158 32.76516 ],[ 7.839718  9.006051 11.367509 15.79907 ],[8.211656 8.213641 8.216471 8.217352],[0.11485823 0.10570516 0.10168897 0.10899429],[8.278256 8.281853 8.286241 8.290085],[0.10991505 0.10058331 0.0962273  0.10340512]
RNN,A,3e-08,1,True,True,FDD,vanilla,10,[0.09109688 0.08978412 0.09633391 0.11461835],[0.08633402 0.08765138 0.09263931 0.11227041],[14.035248 13.397357 14.333086 17.199348],[14.851946  14.152348  14.8768215 15.706115 ],[8.26867  8.268487 8.265306 8.258774],[0.1707242  0.17550975 0.18060605 0.18876584],[8.310128  8.310493  8.3108835 8.311294 ],[0.1640744  0.16860847 0.17369498 0.17928004]
RNN,A,3e-08,3,True,True,FDD,vanilla,10,[0.09263092 0.09546978 0.11555275 0.14202696],[0.08962514 0.09850089 0.13609974 0.14032668],[14.6197605 15.049618  18.06032   24.736153 ],[ 8.807463  9.609242 12.263189 17.403238],[8.275589 8.27424  8.267342 8.253969],[0.27858236 0.30051515 0.32349855 0.35028088],[8.318908 8.322314 8.325579 8.328738],[0.26313075 0.28307557 0.30379754 0.3250149 ]
RNN,A,3e-08,6,True,True,FDD,vanilla,10,[0.10529725 0.12092915 0.1498466  0.20257026],[0.0972526  0.11407816 0.132402   0.15714759],[17.653831 19.694988 26.047905 39.16136 ],[ 9.720698 11.468006 16.480965 25.033148],[8.191716  8.1735525 8.146404  8.104404 ],[0.42804983 0.4802194  0.53312695 0.5918692 ],[8.245593 8.241914 8.238324 8.235217],[0.40549114 0.44960707 0.49387175 0.5373526 ]
RNN,A,3e-08,9,True,True,FDD,vanilla,10,[0.13999273 0.16301163 0.24142992 0.31543195],[0.12959795 0.17043433 0.31535816 0.3872204 ],[19.437963 22.390043 31.780724 48.90852 ],[11.954552 15.272568 23.158642 37.32309 ],[8.112631  8.081322  8.027737  7.9456344],[0.5913775  0.6685358  0.75966007 0.8721329 ],[8.179873 8.167509 8.154635 8.142543],[0.5572549  0.62002736 0.685424   0.7516645 ]
RNN,A,3e-08,10,True,True,FDD,vanilla,10,[0.16446859 0.18705499 0.2448453  0.33806133],[0.14352837 0.18014355 0.2136103  0.3032872 ],[24.580574 28.852268 41.718338 64.31141 ],[14.888609 19.499687 30.280643 50.21404 ],[8.138432 8.126257 8.091267 8.02294 ],[0.7579386 0.8583148 0.9727859 1.111761 ],[8.219791 8.232593 8.246864 8.261679],[0.6999354  0.76675516 0.828391   0.88389415]
RNN,A,3e-08,12,True,True,FDD,vanilla,10,[0.16591999 0.1975014  0.27679434 0.3978292 ],[0.18265563 0.20911935 0.27275884 0.386066  ],[24.2572   29.127235 43.65348  70.00828 ],[17.976324 23.73052  37.650356 61.990326],[8.055685  8.014722  7.9468646 7.825127 ],[0.8021862  0.8732817  0.96358335 1.084297  ],[8.145283 8.136579 8.135469 8.138327],[0.7287721  0.76713073 0.79583144 0.81905085]
RNN,A,3e-08,15,True,True,FDD,vanilla,10,[0.19822054 0.26987806 0.38233623 0.5155744 ],[0.1456946  0.22315893 0.32039237 0.37341866],[ 32.02324   42.079308  66.084175 103.22649 ],[22.933542 33.698353 58.254875 94.8939  ],[7.9663224 7.894346  7.7786007 7.564979 ],[0.6603268 0.7652124 0.8782679 1.0692885],[8.087224  8.073187  8.064276  8.0606165],[0.6077552  0.6714925  0.7347023  0.80121565]
