model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,D,3e-08,12,True,False,TDD,vanilla,0,[0.02546158 0.03889299 0.05347007 0.07654735],[0.0099606  0.01681686 0.02549258 0.03977793],[ 7.446692 11.224013 15.718042 22.818726],[ 2.923273   4.2421837  7.1532607 11.583359 ],[8.285945 8.273401 8.263912 8.247388],[0.2559866  0.28136268 0.3025498  0.32528904],[8.311026  8.3147745 8.318723  8.323653 ],[0.2512924  0.27233642 0.2919956  0.31009182]
RNN,D,3e-08,15,True,False,TDD,vanilla,0,[0.03156677 0.05042495 0.0737019  0.10742068],[0.0177534  0.03221941 0.04960975 0.07289286],[ 8.880664 13.97667  20.582073 30.299372],[ 5.2422357  8.809838  14.323062  21.12773  ],[8.223361 8.201132 8.178608 8.152283],[0.2796792  0.3040554  0.32493818 0.3512703 ],[8.254402 8.251727 8.251445 8.253417],[0.27209976 0.2867215  0.30022007 0.3138106 ]
RNN,D,3e-08,18,True,False,TDD,vanilla,0,[0.0340007  0.04963561 0.07321158 0.10618891],[0.01551429 0.02349418 0.03566307 0.05591867],[ 9.856129 14.258829 21.223343 30.961393],[ 4.380283  6.341918 10.034975 16.240051],[8.253519 8.239255 8.220376 8.193857],[0.27605927 0.286515   0.29495844 0.30838105],[8.285814 8.287506 8.288181 8.287647],[0.26942575 0.27516413 0.2808574  0.29183316]
RNN,D,3e-08,21,True,False,TDD,vanilla,0,[0.03758973 0.0539141  0.07853347 0.10939579],[0.02094306 0.0280659  0.04499236 0.06341241],[11.150237 16.021278 23.674843 33.546005],[ 6.5688825  8.792916  14.841955  22.542334 ],[8.271662 8.265391 8.25595  8.242443],[0.27431646 0.29634294 0.3253017  0.36143076],[8.305706 8.315806 8.326018 8.334358],[0.26781324 0.2872232  0.31223953 0.34219956]
RNN,D,3e-08,24,True,False,TDD,vanilla,0,[0.04288166 0.06391651 0.09313919 0.13224907],[0.02254544 0.03591019 0.06187461 0.08874318],[12.43186  18.299088 26.296936 37.7812  ],[ 6.706075   9.811556  15.7551365 25.384052 ],[8.250889 8.22179  8.187992 8.151296],[0.31431687 0.34582394 0.37993705 0.40665096],[8.290179 8.28274  8.275579 8.272352],[0.30424568 0.32716554 0.34718424 0.35839623]
RNN,D,3e-08,27,True,False,TDD,vanilla,0,[0.04782148 0.06812284 0.10227017 0.14752008],[0.02852034 0.03957353 0.06761112 0.10198899],[13.810602 19.575941 29.089853 41.934994],[ 8.815504 11.64857  18.687998 28.820034],[8.238367 8.212021 8.176635 8.135791],[0.3215062  0.3400891  0.36364514 0.39150152],[8.282126 8.276586 8.268595 8.261788],[0.3128912  0.32568115 0.33921632 0.35514337]
RNN,D,3e-08,30,True,False,TDD,vanilla,0,[0.04743116 0.06811425 0.10044095 0.14334202],[0.02365235 0.03340145 0.0541793  0.07656433],[13.790483 19.31316  28.224886 40.14817 ],[ 7.4801455  9.621054  14.875908  20.643553 ],[8.214572 8.186928 8.157291 8.127363],[0.31282008 0.33233753 0.35120413 0.37067005],[8.256274 8.249976 8.246962 8.248656],[0.3048014  0.31594256 0.32358843 0.32942   ]
RNN,D,3e-08,33,True,False,TDD,vanilla,0,[0.05712703 0.07941815 0.1119258  0.15520522],[0.03461077 0.04682414 0.06425962 0.0977282 ],[17.037027 22.845299 32.302784 44.399834],[11.316614 13.836815 19.304903 28.26794 ],[8.250006 8.219509 8.184881 8.139217],[0.3325387  0.3505812  0.36780536 0.41026708],[8.299212 8.289148 8.278593 8.265072],[0.31932208 0.3279843  0.34069315 0.36728457]
RNN,D,3e-08,36,True,False,TDD,vanilla,0,[0.05842157 0.08457545 0.12479172 0.17435564],[0.04534154 0.06148368 0.08798849 0.12063952],[16.263182 23.155764 35.251328 50.66014 ],[10.570844 13.586101 23.11433  36.460274],[8.209555 8.179783 8.154834 8.123968],[0.3252964  0.34770656 0.34418812 0.3536788 ],[8.260333 8.258609 8.264167 8.267063],[0.3026057  0.31207597 0.31213516 0.3225457 ]
RNN,D,3e-08,39,True,False,TDD,vanilla,0,[0.0739411  0.10048606 0.14923288 0.20992379],[0.05255682 0.06865494 0.10334148 0.14075725],[20.872122 28.289963 42.716995 60.470898],[14.013902 19.42961  32.141266 45.545933],[8.201899 8.169216 8.139034 8.100804],[0.34997535 0.39356124 0.42620927 0.45220163],[8.263156 8.24921  8.240743 8.233692],[0.32723823 0.37148538 0.40801114 0.43089557]
RNN,D,3e-08,42,True,False,TDD,vanilla,0,[0.07042455 0.09856408 0.14308561 0.19183831],[0.04957223 0.07711877 0.10358192 0.13951184],[21.617476 31.154425 46.577255 62.447266],[14.842342 28.087288 43.318573 57.42615 ],[8.285647 8.270895 8.245271 8.200571],[0.33101088 0.35170808 0.39699858 0.43544933],[8.34155  8.354358 8.356399 8.349787],[0.31541854 0.33936083 0.3851521  0.41736773]
RNN,D,3e-08,45,True,False,TDD,vanilla,0,[0.06632962 0.09246968 0.13346283 0.18799604],[0.03674938 0.05351453 0.08055113 0.11472099],[20.213953 27.853893 39.67979  55.357567],[12.678494 16.984528 25.653128 37.848537],[8.259545 8.234416 8.195133 8.148424],[0.33817074 0.36408758 0.38464198 0.41964874],[8.315108  8.31394   8.2999525 8.283614 ],[0.3258797  0.34419328 0.36517704 0.39649087]
RNN,D,5e-08,1,True,False,TDD,vanilla,0,[0.01227382 0.01773139 0.01935485 0.02386831],[0.00251863 0.00317364 0.00436189 0.00571164],[3.6389527 5.213089  5.7383547 7.0717077],[0.8274523  0.96910477 1.3915919  1.7966403 ],[8.278437 8.27244  8.270031 8.264156],[0.06855267 0.06990867 0.070522   0.07208289],[8.293902 8.294073 8.294253 8.294437],[0.06838345 0.06908575 0.0698866  0.07078248]
RNN,D,5e-08,3,True,False,TDD,vanilla,0,[0.01512432 0.02265144 0.02766602 0.03682606],[0.00426169 0.00686428 0.01223118 0.01977105],[ 4.456828  6.659164  8.180021 10.90193 ],[1.2973299 2.0554338 3.7500036 6.0561533],[8.281173 8.270618 8.263388 8.251169],[0.07635076 0.08265645 0.08929072 0.09710713],[8.299658 8.29858  8.297538 8.29653 ],[0.07468859 0.07996939 0.08556429 0.09139426]
RNN,D,5e-08,6,True,False,TDD,vanilla,0,[0.01943098 0.02912559 0.03863026 0.05359109],[0.0067289  0.01062818 0.01715283 0.02709342],[ 5.7790556  8.650176  11.552073  16.096935 ],[2.0076287 3.170636  5.231381  8.344574 ],[8.288906 8.275928 8.26545  8.248218],[0.12190888 0.13526319 0.14890288 0.16389869],[8.311767 8.311416 8.310965 8.310436],[0.12025458 0.13231725 0.1448812  0.1578162 ]
RNN,D,5e-08,9,True,False,TDD,vanilla,0,[0.02265091 0.03457069 0.04595787 0.06436589],[0.00703422 0.00962849 0.01618255 0.02434953],[ 6.7042713 10.159187  13.5851755 19.085827 ],[2.2305381 2.9940145 5.1461263 7.943994 ],[8.272704 8.253444 8.236382 8.212251],[0.1335599  0.15548888 0.17798086 0.20322226],[8.297676 8.293371 8.288761 8.283954],[0.1321482  0.15266441 0.17479551 0.19807535]
RNN,D,5e-08,10,True,False,TDD,vanilla,0,[0.02350696 0.03435782 0.04672934 0.06486327],[0.00794027 0.01143115 0.0177537  0.02422864],[ 6.977098 10.150247 14.006909 19.652441],[2.4464126 3.3264427 5.630452  8.022119 ],[8.283809 8.27448  8.266994 8.253935],[0.17197601 0.1916923  0.20991744 0.22735631],[8.309469 8.313958 8.318801 8.323869],[0.16850242 0.18614158 0.20245317 0.21766359]
RNN,D,5e-08,12,True,False,TDD,vanilla,0,[0.0284247  0.04188098 0.0586525  0.08217637],[0.01340717 0.01854767 0.03007391 0.04280349],[ 8.3106785 12.08162   17.022118  23.831474 ],[ 4.153244  5.387633  9.159294 12.736985],[8.253125 8.234655 8.215553 8.189188],[0.19111255 0.21859865 0.24733375 0.27975556],[8.282729 8.280233 8.277586 8.274747],[0.18684068 0.21076302 0.2355141  0.26066124]
RNN,D,5e-08,15,True,False,TDD,vanilla,0,[0.0345339  0.05054403 0.07414725 0.10277987],[0.02098107 0.0287427  0.05066924 0.0695444 ],[ 9.902088 14.380085 21.095684 29.546541],[ 5.773035   7.7135887 13.526643  19.496473 ],[8.235712 8.218093 8.19888  8.1784  ],[0.21809769 0.23864914 0.26060748 0.27908635],[8.270022 8.268729 8.268344 8.268918],[0.20869495 0.2257715  0.24269073 0.2599286 ]
RNN,D,5e-08,18,True,False,TDD,vanilla,0,[0.0369262  0.05350607 0.07907666 0.11192913],[0.0164179  0.02819013 0.0482861  0.07388403],[10.679275 15.146254 22.220518 31.504671],[ 4.5005374  6.311932  10.878913  17.41761  ],[8.232689 8.204037 8.176018 8.146748],[0.24149549 0.27415112 0.30648294 0.3350858 ],[8.267819  8.256482  8.2475815 8.242658 ],[0.23514938 0.2640463  0.29194024 0.31605121]
RNN,D,5e-08,21,True,False,TDD,vanilla,0,[0.03966892 0.05474667 0.07610535 0.10368807],[0.02006103 0.02442458 0.03768385 0.05220214],[11.725372 16.091286 22.430853 31.149164],[ 6.4446044  7.6475186 11.299555  17.561865 ],[8.240017 8.229102 8.218388 8.20279 ],[0.25770813 0.29584745 0.33617678 0.37564507],[8.277191  8.282884  8.2891655 8.295584 ],[0.2524934  0.28545326 0.32003933 0.3529977 ]
RNN,D,5e-08,24,True,False,TDD,vanilla,0,[0.04107995 0.05789652 0.0784796  0.10832544],[0.01934216 0.02532284 0.03565595 0.05477264],[12.053432 16.943874 22.917343 31.556206],[ 5.942335  8.116258 11.952265 18.524206],[8.242651 8.221195 8.195821 8.163097],[0.2528666  0.28342512 0.31556317 0.34665024],[8.280112  8.2736225 8.264234  8.251246 ],[0.24701588 0.2759695  0.306493   0.33570334]
RNN,D,5e-08,27,True,False,TDD,vanilla,0,[0.04901417 0.06524204 0.09285375 0.12881686],[0.02390118 0.02871618 0.04582014 0.0683676 ],[14.47873  19.004318 27.025454 37.794205],[ 8.265804  9.031378 13.662444 20.184557],[8.218229  8.203885  8.1859665 8.165007 ],[0.30509442 0.32838106 0.3542154  0.38542098],[8.262778 8.265216 8.269065 8.273773],[0.29795548 0.3138878  0.3316545  0.35187986]
RNN,D,5e-08,30,True,False,TDD,vanilla,0,[0.05013913 0.06491911 0.09299589 0.13129179],[0.02443237 0.02334757 0.03805168 0.06405914],[15.136637 19.358376 27.731207 39.58529 ],[ 8.576487  7.720728 12.069436 20.48317 ],[8.24261  8.228645 8.213858 8.192455],[0.30908027 0.32701525 0.34669614 0.37022665],[8.286816 8.288746 8.292541 8.29775 ],[0.30225796 0.31577584 0.33233148 0.35118997]
RNN,D,5e-08,33,True,False,TDD,vanilla,0,[0.06207166 0.07753961 0.11697704 0.16415751],[0.03227778 0.03820005 0.06908568 0.09990802],[17.634302 21.683237 32.338837 45.863266],[ 9.531011 10.163726 16.912466 25.264984],[8.184234 8.165897 8.139468 8.119381],[0.3262749  0.3445743  0.3647631  0.37883082],[8.235228 8.229521 8.229554 8.238303],[0.31300095 0.32693166 0.33739707 0.34345612]
RNN,D,5e-08,36,True,False,TDD,vanilla,0,[0.05961654 0.07710692 0.11139145 0.15233083],[0.03656436 0.04667046 0.07150139 0.09696946],[18.514864 23.503101 33.94135  46.770016],[12.778912 14.720806 21.350435 30.170385],[8.286732 8.273207 8.249781 8.220594],[0.28932935 0.3088888  0.33077583 0.35210866],[8.336735 8.337908 8.336388 8.332141],[0.27704272 0.29162735 0.30735862 0.3248852 ]
RNN,D,5e-08,39,True,False,TDD,vanilla,0,[0.05912444 0.08004563 0.11931463 0.16785996],[0.0422443  0.04903111 0.07683485 0.10507189],[17.084913 23.219345 35.287117 50.848167],[10.322896 12.723914 22.028057 32.258087],[8.236288 8.234943 8.226694 8.211678],[0.30658308 0.32119256 0.3455754  0.37234485],[8.284883 8.300079 8.31627  8.329881],[0.29350647 0.30413932 0.3275051  0.35639274]
RNN,D,5e-08,42,True,False,TDD,vanilla,0,[0.07175592 0.09049395 0.12583894 0.16723216],[0.05108677 0.05420295 0.07726941 0.10017321],[21.727034 27.449732 38.748226 51.975662],[18.22976  18.843513 25.676233 32.40978 ],[8.232724 8.243056 8.240008 8.216004],[0.3113311  0.3205223  0.3345044  0.36473823],[8.291799 8.319096 8.342037 8.351114],[0.29859725 0.30620688 0.31966183 0.34217653]
RNN,D,5e-08,45,True,False,TDD,vanilla,0,[0.06784264 0.09367031 0.13078964 0.17911454],[0.04057147 0.0481351  0.06237838 0.09341045],[20.41858  27.58757  38.871334 53.794056],[12.374231 14.096284 20.541334 31.61527 ],[8.254052 8.22212  8.193918 8.158673],[0.33100244 0.35936373 0.38414958 0.408257  ],[8.308154 8.298247 8.290411 8.283507],[0.3203799  0.3381573  0.36086917 0.37949288]
RNN,D,1e-07,1,True,False,TDD,vanilla,0,[0.01599056 0.02170713 0.02326849 0.02761427],[0.00408737 0.00494902 0.00566085 0.00667399],[4.727214  6.4182167 6.905616  8.189325 ],[1.2431356 1.5155213 1.7410775 2.0675957],[8.28565  8.2787   8.276308 8.270088],[0.04620425 0.04675995 0.04758992 0.04842747],[8.304943 8.304763 8.304585 8.30441 ],[0.0462389  0.04688145 0.04763352 0.04849021]
RNN,D,1e-07,3,True,False,TDD,vanilla,0,[0.02023948 0.02881878 0.03439698 0.04410231],[0.00643816 0.00873541 0.01375006 0.01980375],[ 5.978158  8.508471 10.225326 13.147257],[1.8438548 2.538125  4.1346164 6.0348816],[8.279976 8.270027 8.264458 8.253468],[0.06978889 0.07642039 0.08323941 0.09102242],[8.303922 8.304751 8.305577 8.306403],[0.06727561 0.07316319 0.07947418 0.08611108]
RNN,D,1e-07,6,True,False,TDD,vanilla,0,[0.02354575 0.03448885 0.04324753 0.05744726],[0.0070108  0.01023941 0.01508907 0.02172562],[ 7.0450244 10.266141  12.969657  17.295635 ],[2.1259832 3.0642633 4.692067  6.7888727],[8.286391 8.275239 8.268709 8.255795],[0.08714759 0.097055   0.1065158  0.11747772],[8.312858 8.315144 8.317348 8.319447],[0.08532816 0.0938217  0.10275139 0.11206136]
RNN,D,1e-07,9,True,False,TDD,vanilla,0,[0.02789736 0.0397159  0.0506595  0.06641096],[0.01100796 0.0144843  0.01997104 0.02721107],[ 8.254328  11.696356  15.0035925 19.7363   ],[3.3049212 4.271498  6.0418887 8.406175 ],[8.271392 8.256144 8.244221 8.227799],[0.13548455 0.15293087 0.16888711 0.18515757],[8.301557 8.300532 8.299736 8.29912 ],[0.13129608 0.14682159 0.1618604  0.17654943]
RNN,D,1e-07,10,True,False,TDD,vanilla,0,[0.02775346 0.03840363 0.05029704 0.06707425],[0.00987136 0.01237091 0.01777061 0.02376112],[ 8.259274 11.391674 14.999626 20.093573],[2.9217052 3.5730464 5.261815  7.26209  ],[8.277373  8.265524  8.255288  8.2404585],[0.13553384 0.1550639  0.17425132 0.19311051],[8.307278  8.308806  8.310101  8.3110695],[0.13309787 0.15082401 0.16832644 0.18548973]
RNN,D,1e-07,12,True,False,TDD,vanilla,0,[0.03128308 0.04326921 0.05728621 0.07677221],[0.01331575 0.01593128 0.02490716 0.03564265],[ 9.418309 12.994318 17.35006  23.319809],[ 4.04845   4.725663  7.64996  11.03646 ],[8.291624 8.280245 8.269892 8.255264],[0.16894366 0.19407746 0.21801792 0.24223565],[8.3229685 8.325601  8.327572  8.328829 ],[0.16432585 0.18679084 0.20846154 0.22944804]
RNN,D,1e-07,15,True,False,TDD,vanilla,0,[0.03465522 0.0483575  0.06488692 0.08718623],[0.0136285  0.01886331 0.02605152 0.04021192],[10.225828 14.054256 18.87057  25.247482],[ 4.1270027  5.109608   7.223935  10.966803 ],[8.261314 8.241609 8.222135 8.198331],[0.21039611 0.24018532 0.26867485 0.29805952],[8.294386 8.289246 8.283125 8.276203],[0.20563893 0.23135467 0.2564465  0.28039533]
RNN,D,1e-07,18,True,False,TDD,vanilla,0,[0.04004737 0.05588712 0.07474835 0.10227908],[0.01832994 0.02260006 0.03395943 0.04910004],[11.541705 15.869101 21.130293 29.070667],[ 5.3553214  6.30789    9.204776  13.937664 ],[8.219489 8.19508  8.174533 8.151704],[0.22174628 0.2564927  0.29230684 0.32478014],[8.256479 8.248152 8.24152  8.237925],[0.2158434  0.24629173 0.27620628 0.3039287 ]
RNN,D,1e-07,21,True,False,TDD,vanilla,0,[0.04542037 0.0601832  0.0795286  0.10778008],[0.02380099 0.02807514 0.03813088 0.0543561 ],[13.358776 17.541199 23.446299 32.021168],[ 7.086604  7.820541 12.143955 18.38793 ],[8.249943 8.231948 8.217275 8.1974  ],[0.29285046 0.31014743 0.32082307 0.33240828],[8.290619 8.288437 8.286755 8.285813],[0.28145495 0.29390007 0.3039122  0.31298217]
RNN,D,1e-07,24,True,False,TDD,vanilla,0,[0.04352094 0.05941825 0.08005419 0.11079821],[0.02151751 0.03067282 0.04706338 0.07268862],[13.07623  17.601416 23.631086 32.62001 ],[ 5.797774  7.392438 11.422588 18.11186 ],[8.29881   8.2824135 8.267191  8.2495575],[0.24478173 0.27324814 0.30330852 0.33602604],[8.337176  8.33496   8.3320055 8.330404 ],[0.23501377 0.25895166 0.28743678 0.3162639 ]
RNN,D,1e-07,27,True,False,TDD,vanilla,0,[0.05298217 0.06544366 0.09136275 0.1250692 ],[0.02574109 0.02795777 0.04450338 0.06396978],[15.358227 18.838556 26.455421 36.416916],[ 8.27065    8.1749525 13.014027  19.083427 ],[8.204119 8.1996   8.19112  8.179675],[0.24374616 0.2581787  0.2755217  0.2971003 ],[8.249061 8.255941 8.262656 8.268355],[0.2356161  0.24681929 0.2620474  0.28183696]
RNN,D,1e-07,30,True,False,TDD,vanilla,0,[0.0516923  0.06614903 0.08878862 0.11689628],[0.02331476 0.02685452 0.04293968 0.06225024],[15.873229 20.080513 27.019817 35.783463],[ 8.603029  9.648458 15.780716 23.93774 ],[8.251778 8.23739  8.220401 8.200458],[0.27823213 0.3092735  0.34216633 0.38068148],[8.297454 8.297391 8.296094 8.295141],[0.27338988 0.29990473 0.32837817 0.36020085]
RNN,D,1e-07,33,True,False,TDD,vanilla,0,[0.05675496 0.07051528 0.09362449 0.12575907],[0.02609173 0.02982195 0.04155591 0.0618904 ],[17.172213 21.22261  28.151451 37.560387],[ 8.438091  9.609527 13.637049 20.570734],[8.268926  8.252039  8.228471  8.1946125],[0.26716164 0.27763906 0.28374273 0.29164195],[8.317476 8.314134 8.303993 8.287724],[0.25633246 0.26385382 0.27048022 0.2764135 ]
RNN,D,1e-07,36,True,False,TDD,vanilla,0,[0.06440803 0.08226834 0.11375501 0.16209464],[0.03213352 0.04015599 0.06296215 0.10009541],[20.1192   24.85539  33.539013 46.422577],[11.269476 11.582699 16.947634 26.056551],[8.296047 8.271924 8.235058 8.18415 ],[0.27424473 0.29538324 0.31755018 0.34222597],[8.346871 8.338278 8.316392 8.286136],[0.2677297  0.28023458 0.29666832 0.31935462]
RNN,D,1e-07,39,True,False,TDD,vanilla,0,[0.07490218 0.09281032 0.12966087 0.17450224],[0.04788307 0.05272518 0.07983003 0.10807454],[21.914717 27.267973 38.68396  53.56571 ],[15.732398 16.37418  24.522526 37.13226 ],[8.198113 8.202518 8.196151 8.182069],[0.34569702 0.3445911  0.35526478 0.36708322],[8.259725 8.27852  8.294602 8.307943],[0.32608044 0.32692462 0.33878303 0.35789376]
RNN,D,1e-07,42,True,False,TDD,vanilla,0,[0.06639126 0.08741478 0.1244281  0.17106971],[0.02871748 0.04331548 0.07388042 0.1147949 ],[20.032564 25.964039 36.99035  50.91001 ],[10.100244 12.407649 19.85781  30.768848],[8.23517  8.218498 8.198773 8.177593],[0.30241185 0.3074105  0.31869096 0.3505272 ],[8.29028   8.289392  8.2881565 8.288277 ],[0.2923274  0.29428917 0.30720899 0.33576134]
RNN,D,1e-07,45,True,False,TDD,vanilla,0,[0.07179387 0.09318051 0.12940337 0.17759745],[0.03566461 0.04485737 0.07035436 0.10280547],[20.440783 26.048328 36.210445 49.835136],[ 9.76541   11.5667515 20.18983   30.06875  ],[8.180971 8.152362 8.12489  8.105231],[0.28230986 0.297979   0.33129334 0.37234384],[8.241753 8.229467 8.222664 8.227817],[0.25972712 0.27448916 0.3074506  0.34999275]
RNN,D,2e-07,1,True,False,TDD,vanilla,0,[0.03841209 0.04382699 0.04395553 0.0472899 ],[0.01881013 0.01934772 0.01946648 0.01997558],[11.442579 13.049901 13.113385 14.100524],[5.662588  5.8304143 5.8792872 6.04998  ],[8.265792 8.259743 8.258193 8.253017],[0.03496297 0.03661571 0.03822066 0.0399985 ],[8.304442 8.304081 8.303715 8.303346],[0.02670348 0.02840592 0.03023418 0.03216648]
RNN,D,2e-07,3,True,False,TDD,vanilla,0,[0.04110505 0.04843492 0.05176127 0.05916452],[0.01978331 0.02047673 0.02218678 0.0253763 ],[12.194915 14.366542 15.384626 17.598404],[5.760387  5.933309  6.4101706 7.3144765],[8.264124 8.255902 8.25225  8.243913],[0.06246804 0.06967724 0.07677005 0.08467961],[8.304721 8.305355 8.306002 8.306659],[0.05492546 0.06174172 0.06871936 0.07579498]
RNN,D,2e-07,6,True,False,TDD,vanilla,0,[0.04282178 0.05216954 0.05619225 0.06601081],[0.01610517 0.01739309 0.01936384 0.02278934],[12.677311 15.434985 16.646408 19.567894],[4.7261553 5.0942507 5.78383   6.867913 ],[8.263302 8.250738 8.244551 8.231776],[0.08821108 0.10000397 0.11162878 0.12377778],[8.304998 8.30393  8.302718 8.301365],[0.083594   0.09472354 0.10591126 0.11708791]
RNN,D,2e-07,9,True,False,TDD,vanilla,0,[0.05200514 0.06280214 0.07121397 0.08507746],[0.0225467  0.02364889 0.02596266 0.02897167],[15.360975 18.510143 21.135794 25.379667],[6.3235927 6.575187  7.5488796 8.892002 ],[8.254462 8.24152  8.232928 8.218978],[0.13734858 0.15238407 0.16722357 0.18278085],[8.304958 8.305163 8.30541  8.30564 ],[0.1281778  0.1427119  0.15739676 0.17246184]
RNN,D,2e-07,10,True,False,TDD,vanilla,0,[0.04529999 0.05507543 0.06135525 0.07433739],[0.01790189 0.01926651 0.02071589 0.02440855],[13.590876 16.5313   18.597818 22.661942],[5.320763 5.671705 6.41017  7.839292],[8.280042 8.271015 8.26724  8.257269],[0.16135322 0.18181936 0.1992232  0.21603766],[8.324374  8.327753  8.330896  8.3337345],[0.1566043  0.1752678  0.19261335 0.20874168]
RNN,D,2e-07,12,True,False,TDD,vanilla,0,[0.04815024 0.05900574 0.07052706 0.08994848],[0.02006772 0.02185256 0.0276264  0.03935618],[14.423489 17.586485 21.104734 26.927256],[ 6.14998   6.599476  8.417645 11.838775],[8.267772 8.255482 8.245363 8.230218],[0.14768215 0.17201768 0.19638073 0.2217165 ],[8.313007 8.312093 8.310837 8.309353],[0.14296052 0.16523613 0.18813957 0.2113783 ]
RNN,D,2e-07,15,True,False,TDD,vanilla,0,[0.0516604  0.06185363 0.07284506 0.0919376 ],[0.02091054 0.02181074 0.02503002 0.032171  ],[15.300492 18.25424  21.704739 27.452312],[ 6.509903   6.8496656  8.519051  11.293243 ],[8.246544 8.234247 8.224513 8.210122],[0.19186424 0.21673036 0.23967984 0.26336122],[8.293566  8.292069  8.2905855 8.289156 ],[0.18703027 0.20940298 0.23131843 0.25235692]
RNN,D,2e-07,18,True,False,TDD,vanilla,0,[0.056051   0.06607249 0.07791537 0.09994375],[0.02199444 0.02418339 0.02999091 0.04454962],[16.687937 19.706375 23.408606 30.26799 ],[ 6.1309    6.912338  8.943132 13.91194 ],[8.254943 8.249429 8.2455   8.236849],[0.23041146 0.25017768 0.26859513 0.2878602 ],[8.305725 8.309489 8.312394 8.314784],[0.22037178 0.23905821 0.25812885 0.27720353]
RNN,D,2e-07,21,True,False,TDD,vanilla,0,[0.05111627 0.06082609 0.07461331 0.09373324],[0.02406039 0.02712682 0.03697828 0.05030584],[14.570643 17.359167 21.420706 27.153053],[ 5.837466  6.467193  8.840894 12.453634],[8.217962 8.211618 8.208347 8.202786],[0.25698364 0.28012207 0.29758933 0.3133022 ],[8.264703 8.267769 8.272947 8.279535],[0.24443391 0.26372743 0.27982396 0.29315266]
RNN,D,2e-07,24,True,False,TDD,vanilla,0,[0.05841022 0.0677509  0.08189921 0.10605193],[0.02258649 0.02569882 0.03686076 0.05806824],[16.860102 19.49199  23.802238 31.050108],[ 6.2868366  6.5694304 10.108542  16.056229 ],[8.226709 8.223215 8.223202 8.215891],[0.2521944  0.26928514 0.2860462  0.30756468],[8.277871 8.283131 8.289918 8.296556],[0.24175097 0.2566152  0.2736088  0.29408908]
RNN,D,2e-07,27,True,False,TDD,vanilla,0,[0.06405879 0.07345918 0.09082977 0.12013639],[0.02623971 0.02891083 0.04010649 0.06442335],[18.42541  21.017492 26.02064  34.6827  ],[ 7.625431  8.476035 11.512577 19.307854],[8.197467 8.188789 8.181362 8.169375],[0.2762324  0.29820248 0.32619613 0.35921937],[8.2537155 8.252774  8.254282  8.257275 ],[0.26518127 0.28589195 0.3127     0.34290442]
RNN,D,2e-07,30,True,False,TDD,vanilla,0,[0.06773829 0.07608853 0.09800551 0.13113126],[0.0316624  0.03008821 0.0395309  0.06223015],[20.575195 23.02179  29.84813  40.170013],[ 9.024458   8.6750345 12.678469  20.423496 ],[8.289596 8.280978 8.269138 8.254526],[0.26134092 0.28266466 0.3090131  0.33324572],[8.34409  8.341437 8.338859 8.338159],[0.24539587 0.26678768 0.2913018  0.31447348]
RNN,D,2e-07,33,True,False,TDD,vanilla,0,[0.06827763 0.07933801 0.10045129 0.13022894],[0.02664683 0.03218151 0.04591266 0.06571635],[20.17837  23.35098  29.883783 39.274635],[ 8.136477  9.383206 13.494721 20.602283],[8.237844 8.230666 8.22578  8.219122],[0.3067807  0.3145171  0.32295004 0.3436329 ],[8.294483 8.296839 8.303677 8.315007],[0.29260945 0.29500192 0.30127394 0.31653824]
RNN,D,2e-07,36,True,False,TDD,vanilla,0,[0.06647432 0.08027922 0.10894269 0.15053222],[0.02689171 0.03428914 0.05657492 0.09716724],[18.992294 22.211044 29.581274 40.54428 ],[ 7.9826303  8.623476  13.767623  22.836073 ],[8.198199 8.165643 8.133831 8.10185 ],[0.32049057 0.3483988  0.3744032  0.39579737],[8.254462  8.231821  8.213254  8.2022705],[0.3082124  0.33105987 0.35292146 0.36922213]
RNN,D,2e-07,39,True,False,TDD,vanilla,0,[0.0714145  0.08460297 0.1105831  0.14991696],[0.02750073 0.0325067  0.05225211 0.08328665],[20.103064 23.55343  30.64297  42.227222],[ 7.4411182  8.294615  13.57384   23.856161 ],[8.1815195 8.163084  8.149272  8.135902 ],[0.29149172 0.32266858 0.3506039  0.37600446],[8.239182  8.231326  8.229331  8.2325535],[0.27987123 0.30647036 0.32995063 0.35006642]
RNN,D,2e-07,42,True,False,TDD,vanilla,0,[0.0826929  0.09766079 0.13450229 0.18581453],[0.04146505 0.04707757 0.08037973 0.11574847],[23.987194 28.25708  39.045017 54.258583],[11.13991  13.043983 23.213623 33.785637],[8.21171  8.193656 8.169679 8.14116 ],[0.32746923 0.35068256 0.3650789  0.37988085],[8.275828 8.271633 8.268322 8.26755 ],[0.31351322 0.32876965 0.33669034 0.34487548]
RNN,D,2e-07,45,True,False,TDD,vanilla,0,[0.0812237  0.0955615  0.13198729 0.17791525],[0.04279698 0.04616052 0.08363681 0.11663851],[24.016233 28.737185 40.216957 54.928745],[13.245702 14.54917  26.109573 38.61931 ],[8.220057  8.2350025 8.226582  8.203241 ],[0.30975458 0.34608817 0.39497253 0.44056255],[8.285313 8.310622 8.324645 8.325776],[0.2948661  0.33305004 0.37040988 0.40680593]
