model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
NP,A,2e-07,12,True,False,TDD,vanilla,0.0,[3.0361493 4.2921534 4.9672103 5.210519 ],[2.4440122 3.3009043 3.6343563 5.032895 ],[458.74695 724.8601  870.53436 844.6796 ],[188.88423 428.1927  484.66525 444.80447],[6.9693737 6.917201  6.8558044 6.782052 ],[1.0591861 1.1198273 1.1834489 1.2521466],[8.118894 8.099322 8.080267 8.061373],[0.7228854  0.7593847  0.79724795 0.8372211 ]
NP,A,2e-07,15,True,False,TDD,vanilla,0.0,[3.2438679 4.5015974 4.9465    4.9227557],[2.5371506 3.5041497 4.2790055 5.355528 ],[480.19708 768.3278  843.3734  775.56335],[216.46033 476.00333 541.9996  541.64374],[6.755959  6.695385  6.619975  6.5224414],[1.1940427 1.2706935 1.35003   1.4346123],[7.960368  7.9539557 7.9524236 7.9545   ],[0.8137214  0.856927   0.8997761  0.94224197]
NP,A,2e-07,18,True,False,TDD,vanilla,0.0,[2.9771264 4.163474  4.4494715 4.899106 ],[1.7950196 2.3463564 3.4877405 4.170512 ],[612.3668  940.84033 832.19214 825.52716],[425.75467 651.6652  487.46896 479.44064],[7.0317473 6.950464  6.8356957 6.6852946],[1.1627136 1.2484088 1.3499681 1.4683802],[8.126295 8.107923 8.089695 8.074124],[0.8090824  0.84415793 0.88169974 0.92264533]
NP,A,2e-07,21,True,False,TDD,vanilla,0.0,[3.9860196 4.9830046 4.641173  5.3953342],[3.107373  3.769922  3.8703558 4.59562  ],[ 739.12744 1001.0623   815.43524  909.7514 ],[433.3053  603.45984 555.18567 536.03687],[6.9253654 6.8500514 6.7300606 6.570116 ],[1.368325  1.4335989 1.5165527 1.6111733],[8.111541 8.108097 8.098149 8.079145],[0.84507656 0.8726905  0.9155378  0.97436845]
NP,A,2e-07,24,True,False,TDD,vanilla,0.0,[4.4349904 5.1750298 5.105949  5.819231 ],[4.959246  5.302304  5.208106  5.6725526],[826.0055  949.24744 864.0295  966.7877 ],[533.3003  612.3915  541.21893 501.24933],[6.9232802 6.797317  6.6313267 6.4671717],[1.2913625 1.4402997 1.5816259 1.6521429],[8.102798 8.079459 8.073869 8.082762],[0.8285165 0.893055  0.9226012 0.9377865]
NP,A,2e-07,27,True,False,TDD,vanilla,0.0,[3.734379  4.350142  4.9802136 5.5048084],[2.5524862 3.8897285 5.070488  5.7611837],[768.8117 816.4027 836.2553 835.9094],[569.8097  583.30505 488.1796  497.06442],[6.960373  6.8224244 6.6058683 6.3896203],[1.2098266 1.3046184 1.4549135 1.5313745],[8.11104  8.084653 8.04885  8.015041],[0.7886401 0.8319831 0.884727  0.9329143]
NP,A,2e-07,30,True,False,TDD,vanilla,0.0,[3.9050708 3.8626723 4.2405267 4.487357 ],[2.8891304 3.693473  3.4496403 3.8244328],[864.11414 797.8605  936.63055 973.18085],[585.2404  521.92334 594.5935  548.0253 ],[7.1306834 7.0056973 6.8430824 6.6897874],[1.2847854 1.4270531 1.5106403 1.5323222],[8.231698 8.266899 8.284115 8.270413],[0.8368598  0.8442328  0.87067604 0.93813133]
NP,A,2e-07,33,True,False,TDD,vanilla,0.0,[4.349088  4.5915527 5.543878  5.9210167],[3.3831484 3.677619  4.396089  5.3535037],[915.46985 864.46094 997.52826 851.44214],[660.2928  578.11774 604.6548  413.6798 ],[7.035779  6.8598933 6.5871034 6.265721 ],[1.3077478 1.4313782 1.5636008 1.7038614],[8.216682 8.208508 8.163704 8.084707],[0.8136455  0.8615522  0.94957423 1.0525954 ]
NP,A,2e-07,36,True,False,TDD,vanilla,0.0,[4.188258 4.626513 5.356111 5.996305],[2.7140121 3.9983454 4.330801  4.799571 ],[ 849.47125  799.5915   881.4826  1007.58813],[598.7259  427.8317  461.19427 616.6227 ],[6.848689  6.5985003 6.3381257 6.1755433],[1.3360327 1.4986216 1.5893029 1.5805535],[8.077505 8.069249 8.089984 8.128924],[0.8275979  0.8323908  0.83349305 0.87066966]
NP,A,2e-07,39,True,False,TDD,vanilla,0.0,[4.5755234 4.4794397 4.466826  4.959382 ],[2.7940834 3.0143366 3.2154412 3.684845 ],[951.54736 966.2118  890.6994  945.7757 ],[591.9184  629.5772  570.38904 513.55585],[6.8585443 6.669055  6.39767   6.197195 ],[1.4812516 1.5915948 1.714334  1.6955354],[8.106976 8.132379 8.145282 8.158847],[0.9486185  0.97709644 0.9845731  0.94504416]
NP,A,2e-07,42,True,False,TDD,vanilla,0.0,[4.9735074 6.3150744 6.109357  7.0209045],[ 4.94892  14.534122  6.965097 13.74636 ],[863.44904 754.7302  864.4861  837.3617 ],[693.51263 452.39066 541.0304  468.72852],[6.6170287 6.3155336 6.075233  5.872687 ],[1.4938338 1.6752194 1.6956182 1.7112212],[7.927911  7.910005  7.917583  7.9121513],[0.9607547  0.97106475 0.9386558  0.97046876]
NP,A,2e-07,45,True,False,TDD,vanilla,0.0,[4.8854637 5.963632  6.5392213 6.5571175],[3.0646603 4.0632443 5.164045  5.959056 ],[ 905.875  1014.3964  913.8156  878.4165],[599.32104 630.85156 469.73602 435.80154],[6.6556554 6.238854  5.9117737 5.738393 ],[1.4857092 1.7265997 1.7685764 1.6773467],[8.006354  7.976144  7.959264  7.9151735],[0.9170292 0.8964808 0.8455098 0.8677171]
NP,A,3e-07,1,True,False,TDD,vanilla,0.0,[1.5643963 1.5735276 1.5899009 1.6134028],[0.5600231  0.55607426 0.5539155  0.5543162 ],[304.01495 307.3279  312.76755 320.29486],[65.606834 66.665886 68.72395  72.20104 ],[7.1410675 7.1415606 7.141859  7.141961 ],[0.4673834  0.47031984 0.47345418 0.47678038],[8.197214 8.197986 8.198773 8.199569],[0.39866287 0.4009622  0.403448   0.40611342]
NP,A,3e-07,3,True,False,TDD,vanilla,0.0,[1.5648724 1.6645001 1.8202895 2.0233612],[0.61227   0.626434  0.6742424 0.7773754],[310.36417 336.84763 379.0183  434.13855],[ 56.889683  68.95335  101.72179  152.32402 ],[7.0747766 7.070553  7.064446  7.056663 ],[0.5108221  0.5233256  0.53704613 0.5518588 ],[8.15857  8.157114 8.155449 8.15356 ],[0.40258732 0.4117025  0.4216593  0.4323695 ]
NP,A,3e-07,6,True,False,TDD,vanilla,0.0,[1.925888  2.2328515 2.6562393 3.091099 ],[1.1100756 1.2224499 1.477438  1.7678052],[342.32895 427.87128 544.2654  661.91675],[ 90.355995 186.67633  322.21255  436.60858 ],[7.04143   7.022426  6.9981627 6.970562 ],[0.6287185  0.66564554 0.70414865 0.7433272 ],[8.1499815 8.143907  8.139096  8.135527 ],[0.43457416 0.46098754 0.48765552 0.51456195]
NP,A,3e-07,9,True,False,TDD,vanilla,0.0,[1.8762925 2.603484  3.3172054 3.6713903],[1.0062774 1.416283  1.8443174 1.9641428],[382.36792 593.9433  802.58484 903.6365 ],[121.01607 320.83826 480.718   510.09366],[7.0883307 7.075395  7.0548253 7.0286293],[0.7017806  0.74723613 0.79746497 0.85129416],[8.165379 8.172758 8.178932 8.183869],[0.4888529  0.52002805 0.5550711  0.59348685]
NP,A,3e-07,10,True,False,TDD,vanilla,0.0,[2.1276286 2.9979174 3.7370303 4.1282487],[1.0983945 1.5741338 1.6709371 1.7180039],[ 415.1175   664.5226   908.13556 1029.6608 ],[129.01172 343.9189  506.0463  561.4486 ],[7.0626745 7.041083  7.013495  6.9804454],[0.85057104 0.899022   0.94718057 0.99505985],[8.176791 8.178362 8.181187 8.185409],[0.5857312  0.62155396 0.6564889  0.6910316 ]
NP,A,3e-07,12,True,False,TDD,vanilla,0.0,[2.2961674 3.4270844 4.2071996 4.394826 ],[1.3681324 1.86962   2.1715195 2.5421891],[460.14987 771.83685 976.00037 975.3695 ],[162.66365 412.7621  510.1012  514.803  ],[7.0904613 7.0548525 7.010647  6.953628 ],[0.84654635 0.904911   0.9654095  1.0284597 ],[8.190894 8.184366 8.176603 8.168534],[0.56914806 0.61205435 0.6567039  0.7012594 ]
NP,A,3e-07,15,True,False,TDD,vanilla,0.0,[2.7288928 3.9435167 4.051279  3.8234663],[1.5162487 2.004205  2.2541509 2.7895083],[575.8137 958.2453 963.9879 827.6312],[290.0679  582.6237  545.23584 481.69446],[7.053587  7.0216093 6.9744287 6.902025 ],[0.9598341 1.0172161 1.0795755 1.1493355],[8.188377  8.201624  8.213511  8.2220335],[0.60453326 0.6394226  0.6802874  0.7282303 ]
NP,A,3e-07,18,True,False,TDD,vanilla,0.0,[2.6516612 3.755846  3.7760825 3.9724362],[1.8173325 2.2432237 2.7061164 2.819264 ],[592.68646 940.7818  912.74634 918.79987],[335.06186 557.6249  560.09326 552.0102 ],[7.1724634 7.120594  7.027196  6.8933   ],[1.0557655 1.1455681 1.2535198 1.3767765],[8.251072 8.257783 8.255152 8.243383],[0.67164135 0.7237597  0.7761501  0.8269388 ]
NP,A,3e-07,21,True,False,TDD,vanilla,0.0,[3.469966  4.592414  4.515954  5.0640135],[2.8657668 3.6600938 3.5811293 3.749009 ],[666.35065 925.15826 816.50726 867.22986],[389.4472  551.3065  503.35852 457.69058],[6.935161  6.8291326 6.6618514 6.453086 ],[1.0859514 1.1866204 1.3363304 1.5241023],[8.111636 8.077366 8.042894 8.019128],[0.69427896 0.7726001  0.8531838  0.9180846 ]
NP,A,3e-07,24,True,False,TDD,vanilla,0.0,[3.5059564 4.1338563 4.610511  5.3704767],[2.335921  2.8013191 3.462646  4.4323244],[673.6041  814.53516 885.8475  986.0097 ],[422.24097 454.51288 467.48633 408.06638],[6.77823   6.667424  6.4926825 6.3077264],[1.1895403 1.289014  1.4235611 1.5196693],[8.026595 8.027555 8.024871 8.024716],[0.7235037  0.780235   0.838283   0.87523806]
NP,A,3e-07,27,True,False,TDD,vanilla,0.0,[4.0266347 4.5045958 4.9771333 5.501907 ],[2.8294837 3.2665331 3.6629303 4.924148 ],[738.803   813.65045 858.71094 931.9789 ],[455.01797 477.82657 508.5976  506.9899 ],[6.7673187 6.593621  6.3416204 6.131557 ],[1.2875085 1.4219015 1.6083328 1.6965363],[8.02423   8.00683   7.9973845 8.005633 ],[0.79282904 0.82234097 0.86721325 0.90973014]
NP,A,3e-07,30,True,False,TDD,vanilla,0.0,[4.412532  4.1035714 4.8282948 4.9298615],[2.7935073 2.8411567 3.6484869 4.0995846],[917.92773 787.2812  914.3526  875.9878 ],[595.7517  483.93475 485.13873 483.55112],[6.790188  6.6366425 6.4233036 6.2326593],[1.3385818 1.485605  1.6065824 1.6276475],[8.036015 8.052959 8.053002 8.044879],[0.8025422  0.80846214 0.8372198  0.88230854]
NP,A,3e-07,33,True,False,TDD,vanilla,0.0,[4.192447  4.130289  4.8213634 4.8681865],[2.5752194 2.970229  3.831257  4.0038714],[867.0009  820.68463 954.5628  889.79333],[551.51404 549.0563  555.0992  434.21   ],[6.7627606 6.632618  6.4594493 6.278262 ],[1.2494805 1.3619785 1.4690644 1.5443072],[8.026021  8.054478  8.083388  8.1002865],[0.7741731 0.7921974 0.8367236 0.8995511]
NP,A,3e-07,36,True,False,TDD,vanilla,0.0,[3.930847  4.2437367 5.0019326 5.9886336],[2.168908  2.5307162 3.3328192 5.1571736],[820.9333  813.17346 859.9908  918.37085],[513.258   432.07364 455.0788  376.58386],[6.771316  6.493384  6.152863  5.8516364],[1.1964184 1.2806066 1.3140112 1.3612849],[8.047108 8.012657 7.969762 7.932771],[0.69940364 0.6784818  0.72440237 0.8530986 ]
NP,A,3e-07,39,True,False,TDD,vanilla,0.0,[4.782231  4.8536563 5.8908496 5.2855167],[2.8874002 4.3434334 5.873513  3.9482725],[906.5295 788.8508 867.8611 874.9968],[531.8565  447.8632  443.95642 410.58853],[6.5067973 6.199354  5.925131  5.7893467],[1.3306508 1.5236406 1.5924845 1.5597377],[7.8687468 7.8506947 7.8675523 7.921358 ],[0.81144154 0.8976647  0.9485239  0.9470785 ]
NP,A,3e-07,42,True,False,TDD,vanilla,0.0,[4.456685  4.797074  5.2393584 5.5004106],[2.7846315 3.7760923 4.2212424 4.735988 ],[898.3984  850.6256  860.49414 887.29016],[576.84076 477.77518 413.0009  405.02338],[6.6517053 6.3806777 6.0607233 5.8611994],[1.4756858 1.5710386 1.6581008 1.6629852],[8.005787  7.992465  7.9806423 7.9886956],[0.87698805 0.8894027  0.91819835 0.9394314 ]
NP,A,3e-07,45,True,False,TDD,vanilla,0.0,[4.744364  5.1991796 5.942013  6.970914 ],[3.068799  3.836425  5.638028  7.9926257],[1002.84186  943.26483  906.5414   977.9852 ],[540.6671  535.0549  415.9521  415.00293],[6.7350006 6.373629  6.0341535 5.845439 ],[1.2710708 1.4431635 1.5598786 1.5650265],[8.0310335 7.975503  7.9254456 7.9197216],[0.7848851  0.83634895 0.95213383 1.0376555 ]
NP,A,4e-07,1,True,False,TDD,vanilla,0.0,[1.528539  1.5401943 1.558281  1.5825832],[0.62580615 0.62637305 0.6301091  0.6374218 ],[297.1221  299.94473 304.6076  311.07233],[56.912457 58.36207  61.126038 65.62983 ],[7.003048  7.002063  7.0008564 6.999423 ],[0.41935092 0.42061877 0.4220852  0.4237481 ],[8.105634 8.105023 8.104418 8.103815],[0.3412862  0.34216535 0.3432471  0.3445291 ]
NP,A,4e-07,3,True,False,TDD,vanilla,0.0,[1.4691167 1.5775164 1.7456928 1.9634753],[0.5124731  0.5557236  0.63632756 0.76694256],[313.29477 343.299   390.96677 452.9907 ],[ 54.785004  69.4841   107.5642   164.11072 ],[7.0364265 7.0312147 7.0243254 7.0159664],[0.43578437 0.44686022 0.4591725  0.47265834],[8.140506 8.137633 8.134504 8.131127],[0.34248435 0.3505646  0.3597267  0.36985973]
NP,A,4e-07,6,True,False,TDD,vanilla,0.0,[1.6443801 2.0377169 2.5580935 3.0646896],[0.703124  0.9289167 1.2971611 1.6252095],[343.77655 458.87286 612.9137  762.923  ],[ 85.55168 198.30199 350.3163  474.94833],[7.0887184 7.0806794 7.0672736 7.0502496],[0.5452886  0.5814085  0.61982405 0.6600606 ],[8.176272 8.178738 8.180604 8.181811],[0.39123923 0.42055288 0.45303035 0.48788312]
NP,A,4e-07,9,True,False,TDD,vanilla,0.0,[1.8860377 2.562703  3.2953331 3.6960158],[1.079755  1.4653059 2.0133684 2.1656432],[389.39206 583.2248  775.622   873.6125 ],[120.70886 326.0312  479.60736 478.0184 ],[7.0751824 7.055762  7.029251  6.9975405],[0.7147309  0.7612207  0.81008154 0.8605656 ],[8.184002 8.182483 8.180068 8.177103],[0.47196633 0.50578034 0.5405383  0.5759417 ]
NP,A,4e-07,10,True,False,TDD,vanilla,0.0,[1.9092779 2.705918  3.400342  3.6315606],[1.0540264 1.5221074 1.8744    1.8036127],[403.36996 638.2383  836.7033  893.15686],[137.61273 357.46982 477.6943  447.8473 ],[7.0653887 7.03789   7.0017695 6.956371 ],[0.6455105  0.68189394 0.72258145 0.7683798 ],[8.164253 8.161539 8.155946 8.147354],[0.4402561  0.46791095 0.5018272  0.54186606]
NP,A,4e-07,12,True,False,TDD,vanilla,0.0,[2.195805  3.251668  3.913727  3.7682743],[1.7207721 2.1157577 2.4064884 2.482903 ],[455.64578 773.4041  959.52734 933.8167 ],[175.83986 447.2991  536.6522  543.20386],[7.037198  7.007162  6.9668627 6.910461 ],[0.8672328  0.9295581  0.99695516 1.0731673 ],[8.15235  8.154115 8.155469 8.156445],[0.5726108  0.6156969  0.65478456 0.68982166]
NP,A,4e-07,15,True,False,TDD,vanilla,0.0,[2.603847  3.7977934 4.120561  3.9274487],[2.1162293 2.565625  2.6580806 2.8406248],[507.86288 828.64136 889.4713  797.1065 ],[237.47406 499.4318  434.86597 418.59222],[6.8806524 6.843924  6.791479  6.7129865],[0.92359674 0.97899514 1.0411395  1.1159825 ],[8.066401 8.071935 8.077987 8.082911],[0.5711157  0.61519533 0.66565377 0.71955603]
NP,A,4e-07,18,True,False,TDD,vanilla,0.0,[2.847069  4.0307255 3.9027615 3.894525 ],[1.7281349 2.317917  2.6238625 2.8495212],[599.05444 946.1571  897.2951  869.5453 ],[298.40186 529.327   498.16647 505.24487],[6.900871  6.8730993 6.8216987 6.7425404],[0.98384106 1.0501165  1.123643   1.2089137 ],[8.094421 8.127555 8.160606 8.190095],[0.6232104  0.67953134 0.74975705 0.8271956 ]
NP,A,4e-07,21,True,False,TDD,vanilla,0.0,[3.0454664 4.111471  4.0585823 4.224683 ],[2.0011241 2.5904572 3.0434744 3.1255243],[613.7898  905.5222  869.9059  935.75134],[333.75388 476.34222 511.66528 531.2604 ],[6.782966  6.737665  6.6430373 6.5161934],[1.1217052 1.2015302 1.308332  1.4120302],[8.028134 8.068816 8.101429 8.12289 ],[0.6732681  0.7159543  0.7663215  0.81699777]
NP,A,4e-07,24,True,False,TDD,vanilla,0.0,[3.7935848 4.711371  4.6930513 5.428395 ],[2.5600617 2.7081897 3.1122847 3.7613997],[703.04767 916.98047 812.63007 871.3978 ],[369.32596 521.15045 509.37692 478.27167],[6.6603794 6.523318  6.329734  6.12966  ],[1.1938207 1.3012539 1.4319844 1.5270786],[7.927203  7.8822603 7.847619  7.8325434],[0.7452669 0.8172085 0.8804765 0.9221474]
NP,A,4e-07,27,True,False,TDD,vanilla,0.0,[3.5959656 4.131273  4.5295415 4.752238 ],[2.3484137 2.808849  2.8407636 3.5558436],[758.7325  855.0571  930.54694 938.8625 ],[470.2261  475.0079  511.87106 507.97525],[6.70401   6.565024  6.3726807 6.1962185],[1.1629388 1.2471962 1.3447735 1.3982683],[7.9919696 7.989279  7.998762  8.014314 ],[0.7099445  0.74942297 0.78834265 0.8156376 ]
NP,A,4e-07,30,True,False,TDD,vanilla,0.0,[4.059177  3.8349497 4.8390245 4.721914 ],[2.462125  2.8631628 3.6210785 4.121771 ],[874.7286  731.78564 910.4136  857.2721 ],[541.54956 435.0609  447.40955 471.0603 ],[6.8486414 6.698496  6.4583826 6.2173185],[1.0151109 1.1369966 1.3123099 1.4408419],[8.084569 8.085814 8.082453 8.084863],[0.60582167 0.6660674  0.7622688  0.86134875]
NP,A,4e-07,33,True,False,TDD,vanilla,0.0,[4.380179 4.490137 5.337993 5.14473 ],[2.8766644 3.455964  4.0993924 4.3460793],[925.88104 809.0318  966.1774  872.0377 ],[537.4988  453.9455  409.48196 414.1468 ],[6.7120914 6.491569  6.1794066 5.955694 ],[1.1685258 1.3100919 1.4824711 1.5480579],[7.995203  7.980242  7.9735317 7.9859047],[0.70891154 0.7746805  0.85647553 0.9278158 ]
NP,A,4e-07,36,True,False,TDD,vanilla,0.0,[4.091008  3.8807516 4.5687    5.2108984],[2.791533  2.4615047 2.9209146 3.6560168],[917.6703  841.8297  925.9252  960.01245],[568.7298  498.30994 509.30948 475.5891 ],[6.8420515 6.6418138 6.34881   6.0627217],[1.3851861 1.4659771 1.544433  1.5639111],[8.108352 8.090845 8.035079 7.956029],[0.83857715 0.84934556 0.8721038  0.9073687 ]
NP,A,4e-07,39,True,False,TDD,vanilla,0.0,[3.9343762 3.9883852 4.097065  4.585976 ],[2.4463844 2.4127972 2.8586993 2.8428729],[834.10443 837.91    845.1579  960.0153 ],[503.33182 401.84436 430.67914 455.02573],[6.693497  6.5266457 6.2937803 6.057035 ],[1.201322  1.2976956 1.3514385 1.3826512],[8.025514 8.068854 8.089067 8.075177],[0.73257565 0.77832603 0.8262832  0.87574804]
NP,A,4e-07,42,True,False,TDD,vanilla,0.0,[4.6908283 4.2496276 4.462393  4.52098  ],[3.0109737 2.45162   2.8973303 3.4462755],[924.89703 850.4888  930.7247  878.96893],[555.6135  479.50104 487.02335 389.76807],[6.4562263 6.286567  6.069928  5.896666 ],[1.436137  1.4564441 1.4741651 1.4779178],[7.9211125 8.026636  8.094642  8.118456 ],[0.81548744 0.8076005  0.8508136  0.89531356]
NP,A,4e-07,45,True,False,TDD,vanilla,0.0,[4.5924716 4.8197207 4.9572134 5.0678096],[2.7206914 2.922104  3.2405436 3.5976572],[938.3191  913.0281  885.06555 910.51526],[477.20316 458.78104 396.59573 392.8075 ],[6.5692883 6.2429347 5.9946914 5.8623705],[1.3693984 1.5344554 1.5954567 1.5618299],[7.9406376 7.926651  7.9601803 8.010455 ],[0.81115097 0.8016415  0.77016556 0.7785438 ]
NP,B,3e-08,1,True,False,TDD,vanilla,0.0,[2.476739  2.5300927 2.599941  2.6788146],[1.2259463 1.3350105 1.4598022 1.5659788],[315.04507 318.9531  325.45776 334.5056 ],[51.904915 52.094887 52.880455 54.8768  ],[7.322963 7.319138 7.313933 7.307344],[0.27294558 0.27751818 0.28284806 0.2890258 ],[8.326362 8.324613 8.322871 8.321143],[0.2493854  0.25225928 0.2555244  0.25916874]
NP,B,3e-08,3,True,False,TDD,vanilla,0.0,[2.5321412 2.637955  2.8106306 3.084392 ],[1.5258873 1.5412405 1.5982497 1.7476665],[304.84216 333.98422 380.48032 441.3874 ],[ 43.391796  58.969498  92.46629  139.6648  ],[7.2420487 7.228743  7.203984  7.1680903],[0.356814   0.37468714 0.397208   0.4260039 ],[8.25336  8.25924  8.266019 8.273545],[0.26887536 0.27779835 0.2874257  0.2979589 ]
NP,B,3e-08,6,True,False,TDD,vanilla,0.0,[2.6383953 2.9842331 3.6529388 4.3495164],[1.5298086 1.5158088 1.8890377 2.1535153],[341.8716 443.57   585.1039 733.4836],[ 62.88974 142.97841 258.20627 359.64053],[7.268545  7.2007008 7.08984   6.9396424],[0.5082172  0.55529046 0.62745744 0.74231267],[8.299354 8.299409 8.297759 8.294491],[0.35331118 0.38376564 0.41661173 0.44978562]
NP,B,3e-08,9,True,False,TDD,vanilla,0.0,[2.9287286 4.2954617 5.0102587 5.4699035],[1.5328649 3.6359406 2.2798848 2.3447607],[ 409.142    639.00854  884.2813  1034.6948 ],[ 92.43981 250.59447 385.2337  410.86935],[7.169353  7.0070996 6.7562184 6.468506 ],[0.70998454 0.80573934 0.99275225 1.236834  ],[8.281242 8.289182 8.292711 8.287721],[0.43795964 0.453725   0.4773745  0.5114608 ]
NP,B,3e-08,10,True,False,TDD,vanilla,0.0,[3.2820392 4.400647  4.9860444 5.678746 ],[2.4914987 2.8714356 2.336157  2.7257037],[398.30624 619.2358  825.10034 915.8884 ],[109.84037 283.5264  388.01926 366.77283],[7.0201373 6.8257136 6.523902  6.2008643],[0.7404015 0.8634347 1.0987518 1.3397049],[8.173563 8.189631 8.215358 8.242209],[0.45299512 0.49283236 0.52986467 0.55433595]
NP,B,3e-08,12,True,False,TDD,vanilla,0.0,[3.2055795 4.5892777 5.6706915 5.961022 ],[1.9257933 1.8243837 2.438787  2.8684878],[456.11755 780.58435 988.7187  977.2439 ],[153.38611 405.23904 447.8624  333.23077],[7.101936  6.83868   6.435128  6.1108184],[0.75989574 0.92016506 1.2637476  1.423445  ],[8.228252 8.223676 8.223214 8.236587],[0.48535922 0.5189156  0.5590902  0.6001262 ]
NP,B,3e-08,15,True,False,TDD,vanilla,0.0,[3.6532197 5.6303687 5.935326  6.313389 ],[2.0886993 3.8213007 2.4286482 3.568741 ],[ 543.11    923.2461 1006.9366  908.0066],[209.24896 438.99405 369.55273 369.13043],[7.131053  6.8242316 6.442465  6.107444 ],[0.7740754 0.9799846 1.2377043 1.4083612],[8.284878 8.298751 8.310302 8.315205],[0.45351654 0.44868943 0.4483116  0.4642384 ]
NP,B,3e-08,18,True,False,TDD,vanilla,0.0,[3.9813569 5.728807  5.329953  5.4165015],[2.089193  3.0845566 2.5215762 2.9593766],[614.6878 975.7988 904.3225 837.0468],[263.20474 443.8161  368.8643  344.80563],[6.8209815 6.3236833 5.9441853 5.747576 ],[0.99844325 1.3140913  1.4634601  1.4701633 ],[8.1616125 8.194354  8.224538  8.232616 ],[0.5262013  0.52068293 0.54406846 0.5769006 ]
NP,B,3e-08,21,True,False,TDD,vanilla,0.0,[4.188384  6.0576797 6.261634  6.7772965],[2.5044453 3.2657077 3.4740992 5.864491 ],[624.941   968.38806 966.8515  980.3398 ],[258.16846 359.46683 387.12363 354.01266],[7.000604  6.3798695 5.8983507 5.6025786],[0.9017558 1.2743194 1.5040311 1.5118878],[8.271558 8.24413  8.244383 8.229731],[0.5053278 0.5663469 0.5881961 0.6017153]
NP,B,3e-08,24,True,False,TDD,vanilla,0.0,[4.7427197 5.673789  5.771623  6.3279114],[3.1773486 2.7559679 2.8766723 3.8682349],[ 746.8887  1000.43506  985.71906  972.4472 ],[363.24762 421.7311  380.68155 329.26105],[6.9537573 6.2558675 5.8461127 5.5480733],[1.0433487 1.5423898 1.5363609 1.578719 ],[8.301855 8.276526 8.261744 8.260388],[0.55664384 0.60230064 0.6303344  0.6652262 ]
NP,B,3e-08,27,True,False,TDD,vanilla,0.0,[5.3094563 6.086674  6.657736  6.5497355],[3.0958266 4.293659  6.916572  6.545329 ],[868.51587 941.0842  984.3723  917.5675 ],[398.40125 411.74677 408.9041  344.85886],[6.7113814 6.055105  5.7557898 5.498993 ],[1.022442  1.4355462 1.453745  1.4932007],[8.170894 8.170529 8.201893 8.240896],[0.5400574  0.5633532  0.5850298  0.58884233]
NP,B,3e-08,30,True,False,TDD,vanilla,0.0,[5.2916503 5.877773  6.5179505 7.434571 ],[2.5591478 3.5085926 3.602262  6.827365 ],[806.1372  823.2317  901.7109  907.61694],[449.7099  364.26837 325.25647 309.105  ],[6.4959025 5.832923  5.458624  5.15242  ],[1.2318629 1.4227456 1.528429  1.5599303],[8.174442 8.221539 8.23756  8.202617],[0.5802358  0.5650549  0.58671534 0.6508253 ]
NP,B,3e-08,33,True,False,TDD,vanilla,0.0,[5.8004866 6.221592  6.884443  6.838522 ],[2.4521198 3.1785352 3.9481184 4.670371 ],[903.22217 875.0583  945.1492  890.2257 ],[397.0028  401.67313 322.57864 295.36215],[6.3653584 5.731136  5.40039   5.169294 ],[1.2816254 1.4179188 1.4358432 1.3203237],[8.123214  8.135908  8.1580105 8.196815 ],[0.57221437 0.5878385  0.60380346 0.63843626]
NP,B,3e-08,36,True,False,TDD,vanilla,0.0,[5.897787  5.9915485 6.5195727 7.6752014],[2.4158666 3.030562  3.373154  4.6342564],[1006.447    877.5913   911.98846  899.2713 ],[451.67258 353.34528 319.3105  253.31953],[6.405734  5.627965  5.2039185 4.9522853],[1.3162189 1.4976852 1.3803033 1.328965 ],[8.19153  8.181859 8.195294 8.168133],[0.60494065 0.5718725  0.56218207 0.56192875]
NP,B,3e-08,39,True,False,TDD,vanilla,0.0,[5.396807  5.964695  6.2439923 6.3724275],[2.6138296 4.741728  4.2727356 4.0037756],[936.8871 913.224  960.3784 938.4763],[436.19995 341.45413 312.7219  268.94495],[6.402982  5.6249194 5.2829423 4.9930596],[1.2318753 1.4117342 1.2726446 1.3177264],[8.219294 8.263964 8.280854 8.281804],[0.61601615 0.5943027  0.6301771  0.6865145 ]
NP,B,3e-08,42,True,False,TDD,vanilla,0.0,[6.3991637 6.8035083 6.746446  6.9253635],[3.9629018 3.380537  4.3336205 4.124346 ],[908.5114  947.04736 898.88275 913.78375],[372.50363 328.64667 324.2514  315.9594 ],[6.068664  5.332812  5.1576996 5.105755 ],[1.6635351 1.6581311 1.4396708 1.2416368],[8.128273 8.173374 8.167168 8.174762],[0.6720143  0.66736335 0.6824682  0.66975677]
NP,B,3e-08,45,True,False,TDD,vanilla,0.0,[6.391988  7.2088747 7.3643823 7.28527  ],[3.5060863 4.4092245 4.765513  4.464478 ],[973.3427  932.17755 912.20544 859.6942 ],[449.37375 346.1676  304.91672 245.11551],[6.1059566 5.263129  4.8998375 4.7746034],[1.2390317 1.4489423 1.3511434 1.3937881],[8.145695  8.0711975 8.010505  8.017876 ],[0.6006104  0.61067116 0.6097364  0.59367484]
