model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,B,5e-08,18,True,False,TDD,vanilla,20,[0.26732364 0.5752601  0.7907337  0.9049484 ],[0.16269727 0.44109395 0.44494766 0.359253  ],[ 63.54823 128.58661 194.92378 246.82451],[ 45.025463  95.490395 126.59803  147.6785  ],[7.866655  7.2275267 6.5014076 5.811604 ],[0.61341274 1.1610874  1.4725813  1.6809916 ],[8.143847 8.165355 8.19014  8.226463],[0.5570067  0.5532856  0.5880717  0.64253396]
RNN,B,5e-08,21,True,False,TDD,vanilla,20,[0.3351889  0.62450874 0.8620768  0.9404692 ],[0.21222267 0.3777165  0.47328058 0.316011  ],[ 77.24949 144.04128 198.46643 237.16867],[ 54.630207 106.250656 121.24508  126.48137 ],[7.7388725 6.8912697 6.09029   5.7335625],[0.72385955 1.476966   1.749786   1.7242707 ],[8.123272 8.136701 8.135805 8.15118 ],[0.5637358  0.5555875  0.58310056 0.62311333]
RNN,B,5e-08,24,True,False,TDD,vanilla,20,[0.3819269 0.6271549 0.7959608 0.9180816],[0.2713515  0.3851785  0.3090318  0.25433266],[ 97.18301 161.59087 215.65257 258.20166],[ 78.572876 120.93682  128.74815  136.88109 ],[7.7769623 6.886459  6.301257  5.8593755],[0.8537957 1.6414425 1.6327516 1.5549952],[8.270131 8.258452 8.255482 8.262504],[0.5118271  0.51376563 0.5234589  0.57083213]
RNN,B,5e-08,27,True,False,TDD,vanilla,20,[0.46248713 0.7190462  0.87719977 0.98434395],[0.26232392 0.3559142  0.30484477 0.27619556],[112.013245 175.09149  226.48439  262.26306 ],[ 85.994736 124.15721  133.27542  135.04514 ],[7.549456  6.6346893 5.954028  5.305127 ],[0.8774458 1.4980397 1.5917792 1.6021153],[8.164666 8.149782 8.144778 8.15001 ],[0.5907433 0.6523984 0.6741813 0.6614096]
RNN,B,5e-08,30,True,False,TDD,vanilla,20,[0.6710442  0.89406615 1.0501013  1.0746113 ],[0.30537456 0.30071476 0.33497083 0.21214183],[142.71034 208.40718 245.44016 274.15945],[ 92.74205 115.79795 117.19071 131.86191],[6.8104076 5.752912  4.9329863 4.7209005],[1.3707091 1.7119994 1.6372268 1.4304377],[7.979953 8.030588 8.035865 8.076326],[0.6850831  0.6172535  0.5943066  0.62722826]
RNN,B,5e-08,33,True,False,TDD,vanilla,20,[0.5849138 0.8408949 0.9734559 1.0750268],[0.34124488 0.41703418 0.2784033  0.30705586],[149.6533  209.56178 256.56552 283.30466],[106.67976 130.93973 134.8675  143.28441],[7.29441  6.481085 5.860547 5.174695],[1.1776175 1.6069562 1.441946  1.5782167],[8.244222 8.21752  8.208188 8.190938],[0.59182024 0.6487663  0.6651303  0.6921988 ]
RNN,B,5e-08,36,True,False,TDD,vanilla,20,[0.7055835 0.9357613 1.0482515 1.0904548],[0.3349552 0.3328584 0.2510935 0.1985454],[185.64218 240.86745 277.29175 302.1823 ],[109.25865 124.7376  114.62061 125.33672],[6.832979  5.964432  5.1900606 4.6530933],[1.5417157 1.6800807 1.5723796 1.5209724],[8.266978 8.223077 8.203336 8.203679],[0.6390856  0.63954604 0.61311203 0.6540083 ]
RNN,B,5e-08,39,True,False,TDD,vanilla,20,[0.6969782  0.93422705 1.0479732  1.0945337 ],[0.35225275 0.34020752 0.21833685 0.2164551 ],[171.66345 231.7397  270.1041  284.7271 ],[120.52708 133.66368 130.66168 121.4267 ],[6.852904  6.0648003 5.1571765 4.7745304],[1.4015146 1.5403951 1.5733291 1.3670974],[8.207276 8.194207 8.143588 8.131927],[0.5560652  0.572868   0.60741156 0.5937723 ]
RNN,B,5e-08,42,True,False,TDD,vanilla,20,[0.76518905 0.9636042  1.0677202  1.0902233 ],[0.30169675 0.2547859  0.23620808 0.22039956],[188.65045 254.11696 295.46774 318.20825],[108.62615 127.24688 123.60208 132.1689 ],[6.5757027 5.7250056 4.8945003 4.5472703],[1.5351299 1.5506963 1.491806  1.2842482],[8.1687   8.187472 8.230034 8.259732],[0.55716753 0.59658355 0.6257369  0.63968194]
RNN,B,5e-08,45,True,False,TDD,vanilla,20,[0.7577931 0.9539625 1.0450958 1.0960529],[0.3231976  0.2832688  0.20155294 0.16100803],[192.39713 255.43456 303.64758 335.06854],[ 98.18026  109.82621  113.354904 146.05682 ],[6.5714946 5.8855634 5.2110186 4.791704 ],[1.6089076 1.6169683 1.4741879 1.3340242],[8.199528 8.259418 8.318223 8.322956],[0.65526307 0.57279325 0.5417557  0.61435086]
RNN,B,1e-07,1,True,False,TDD,vanilla,20,[0.01765725 0.01928466 0.02246536 0.02767583],[0.00589498 0.00610729 0.00778294 0.01011113],[3.9974358 4.1649766 5.2582765 6.6161957],[1.4914205 1.4641188 2.150651  2.9508069],[8.254523 8.254073 8.249966 8.245445],[0.35580638 0.35582653 0.35595724 0.35584491],[8.27186  8.272305 8.272797 8.273336],[0.3533767  0.3530275  0.35269287 0.35237163]
RNN,B,1e-07,3,True,False,TDD,vanilla,20,[0.02564971 0.0288664  0.04744127 0.07322546],[0.00970907 0.01166881 0.02377911 0.04103242],[ 5.4776335  5.9158998 10.096509  15.960808 ],[2.316849  2.625813  5.4876704 9.761213 ],[8.155055 8.154184 8.137312 8.113504],[0.3971813  0.39983702 0.40276232 0.40723616],[8.180414 8.181801 8.183564 8.185497],[0.3941681  0.3959221  0.39768448 0.39992094]
RNN,B,1e-07,6,True,False,TDD,vanilla,20,[0.04061987 0.05867051 0.11724635 0.20387518],[0.02289495 0.04091232 0.09341017 0.17272238],[ 9.444971 13.030862 26.912918 47.899677],[ 5.7814746  8.909549  20.717897  37.503765 ],[8.250107 8.229849 8.162829 8.05182 ],[0.45851633 0.4835663  0.5306222  0.6221522 ],[8.287423 8.284616 8.281397 8.277657],[0.45352912 0.47071144 0.49255323 0.5152023 ]
RNN,B,1e-07,9,True,False,TDD,vanilla,20,[0.06425124 0.11833174 0.25067177 0.39709675],[0.03824038 0.08878532 0.19010569 0.2620026 ],[14.640329 24.060797 50.80223  85.669876],[ 9.3587675 16.823809  36.036026  57.476597 ],[8.145008  8.0882015 7.92107   7.659174 ],[0.52761555 0.57481277 0.69928885 0.9272855 ],[8.208738  8.2080765 8.208355  8.209395 ],[0.5111188  0.5301528  0.55259347 0.5753074 ]
RNN,B,1e-07,10,True,False,TDD,vanilla,20,[0.06760194 0.12685096 0.25071532 0.39247578],[0.03483695 0.09125918 0.1836991  0.24528103],[15.853015 27.157122 56.270214 93.68748 ],[10.669208 20.822275 44.90819  73.12449 ],[8.115149 8.05092  7.88363  7.620471],[0.49083754 0.5281968  0.61864585 0.8107347 ],[8.180977 8.178387 8.179344 8.179606],[0.48371074 0.50435334 0.5294381  0.5602338 ]
RNN,B,1e-07,12,True,False,TDD,vanilla,20,[0.10127663 0.19645983 0.3565058  0.50548506],[0.0715231  0.17111014 0.27223918 0.32004794],[ 23.952393  44.075493  85.2741   129.63754 ],[ 19.46185  42.28676  78.01076 108.49355],[8.106167 7.979874 7.689012 7.323349],[0.50865954 0.5981827  0.829203   1.0347918 ],[8.1989565 8.193918  8.192585  8.194094 ],[0.49039334 0.5144198  0.5430569  0.5681899 ]
RNN,B,1e-07,15,True,False,TDD,vanilla,20,[0.1789211  0.3562478  0.58074766 0.75134695],[0.11258051 0.24951842 0.328977   0.34216037],[ 50.98384 100.28236 172.69211 232.66545],[ 37.853634  77.98349  123.89615  152.57935 ],[8.22266   7.929858  7.276701  6.5850096],[0.61532915 0.8161584  1.301196   1.6204343 ],[8.383841 8.391303 8.390216 8.397278],[0.56838804 0.5885047  0.60757446 0.6213358 ]
RNN,B,1e-07,18,True,False,TDD,vanilla,20,[0.22798765 0.4251977  0.6482849  0.79376906],[0.13116774 0.26591673 0.31906474 0.290475  ],[ 56.627617 104.93209  163.4094   206.69083 ],[ 38.844116  74.54125   98.65974  104.22907 ],[7.921648 7.482417 6.784187 6.128787],[0.5951675  0.95734847 1.4041942  1.5846604 ],[8.154014 8.151743 8.151157 8.152294],[0.51936907 0.5458565  0.56917405 0.56790274]
RNN,B,1e-07,21,True,False,TDD,vanilla,20,[0.3200671  0.5549295  0.73275596 0.86061853],[0.21063979 0.33889633 0.32793772 0.28005084],[ 83.95795 149.7355  208.72226 249.36041],[ 60.058582 107.78145  128.05234  135.4602  ],[7.8380146 7.1119924 6.4528546 5.893178 ],[0.7061199 1.3288168 1.6082319 1.6544688],[8.227231 8.238477 8.2529   8.246723],[0.5217756  0.52943164 0.5412938  0.5942085 ]
RNN,B,1e-07,24,True,False,TDD,vanilla,20,[0.39700955 0.62706375 0.81192756 0.924692  ],[0.23436527 0.3415819  0.31506783 0.25139982],[100.19437 165.59029 219.51337 252.9067 ],[ 64.9766  109.94912 128.92899 127.63303],[7.6605487 6.8909144 6.192047  5.5449634],[0.8715434 1.3999996 1.613811  1.7209872],[8.183863  8.1996155 8.187396  8.169517 ],[0.5954894 0.5967931 0.6123465 0.6397085]
RNN,B,1e-07,27,True,False,TDD,vanilla,20,[0.4653414  0.7276484  0.89337885 0.9722773 ],[0.24672836 0.32577133 0.28105193 0.20077801],[118.596115 191.9384   241.72273  265.19626 ],[ 82.53696 127.79464 144.49129 139.03337],[7.4996586 6.527033  5.7889514 5.1471977],[0.85631776 1.4590435  1.533883   1.3810129 ],[8.145471 8.167013 8.14875  8.110639],[0.58932483 0.5910806  0.606509   0.6076514 ]
RNN,B,1e-07,30,True,False,TDD,vanilla,20,[0.46757674 0.72335    0.8864856  0.96810204],[0.21777466 0.2979613  0.25584573 0.18768036],[118.54562 183.67029 238.21736 272.96985],[ 70.293755 103.282646 105.19319  107.38871 ],[7.419956  6.4673247 5.7996964 5.1447988],[0.98664594 1.5474467  1.4805868  1.4914385 ],[8.1545315 8.162785  8.197931  8.208797 ],[0.58603954 0.56385875 0.53277975 0.52672845]
RNN,B,1e-07,33,True,False,TDD,vanilla,20,[0.5237441  0.77472353 0.90755343 0.98908633],[0.297246   0.33498818 0.24089727 0.17558268],[136.6813  206.2874  251.64848 278.255  ],[ 98.62879 131.14752 126.26161 132.34404],[7.2648034 6.390514  5.785001  5.0952067],[1.1742983 1.5299481 1.5272343 1.4595981],[8.171414  8.192075  8.1840725 8.159722 ],[0.6085381  0.6195038  0.63326997 0.65669775]
RNN,B,1e-07,36,True,False,TDD,vanilla,20,[0.6541864  0.8609531  0.99888146 1.0502486 ],[0.31786433 0.3006661  0.27305916 0.21746011],[155.54964 218.52155 265.8167  296.51706],[ 81.54739  97.92828 107.69524 120.99601],[7.103969  6.083977  5.4291744 5.032724 ],[1.2329582 1.6053958 1.5518236 1.4027466],[8.181291 8.182252 8.189844 8.214112],[0.5990047  0.5965234  0.62236404 0.6088132 ]
RNN,B,1e-07,39,True,False,TDD,vanilla,20,[0.60772157 0.8546374  0.9930654  1.0436593 ],[0.26251787 0.28172278 0.1962825  0.14860113],[162.87593 220.35217 258.03848 283.2516 ],[ 90.41123 106.67148 117.65275 122.8481 ],[7.0767307 6.133054  5.28898   4.850775 ],[1.2864555 1.5041229 1.4468504 1.264091 ],[8.19743  8.148846 8.095941 8.126647],[0.57023704 0.56559104 0.6104315  0.61577004]
RNN,B,1e-07,42,True,False,TDD,vanilla,20,[0.7263021  0.93637985 1.0362536  1.0562224 ],[0.3037529  0.25397286 0.15680058 0.11199215],[186.40326 251.76962 280.6454  290.64005],[ 98.93214 126.94837 121.41401 122.94799],[6.6245375 5.66987   4.8907022 4.5263553],[1.3700342 1.4903322 1.379967  1.1172612],[8.138331 8.126781 8.080355 8.090346],[0.57671756 0.6360981  0.65400624 0.6143593 ]
RNN,B,1e-07,45,True,False,TDD,vanilla,20,[0.70551336 0.9444187  1.0451523  1.057814  ],[0.2928454  0.2494285  0.14861585 0.12341579],[179.41254 237.75594 278.9319  291.95676],[106.490814 112.61547  120.21862  126.927734],[6.680651  5.538842  4.8342648 4.525297 ],[1.377615  1.4957876 1.2717085 1.1409515],[8.116631 8.07374  8.102541 8.119025],[0.5776633  0.58733666 0.5829059  0.59124535]
RNN,B,2e-07,1,True,False,TDD,vanilla,20,[0.137549   0.14008465 0.14532734 0.15075615],[0.06923068 0.07010128 0.0713285  0.07221462],[34.134396 34.475143 35.9885   37.40628 ],[16.950134 16.964558 17.248884 17.405651],[8.114989 8.11233  8.105829 8.099536],[0.46944204 0.47133577 0.4733553  0.47573626],[8.281507 8.28188  8.282258 8.282642],[0.4110716  0.41166487 0.41230065 0.41297802]
RNN,B,2e-07,3,True,False,TDD,vanilla,20,[0.15456158 0.15955797 0.17552398 0.19614811],[0.08168899 0.08321869 0.08721242 0.09361519],[34.22954  35.02782  38.819313 43.70389 ],[18.422176 18.464787 19.146797 20.421402],[7.9435315 7.9395256 7.9223475 7.898414 ],[0.47517452 0.4839416  0.49555027 0.5092048 ],[8.140387 8.142667 8.144901 8.14683 ],[0.4020315  0.40776485 0.41400665 0.42071086]
RNN,B,2e-07,6,True,False,TDD,vanilla,20,[0.17296371 0.18890516 0.23387222 0.2967188 ],[0.09199688 0.09721388 0.11446357 0.14700527],[40.293972 43.382515 53.935688 69.3378  ],[21.001867 21.962593 25.28448  32.105503],[7.9799023 7.9652467 7.9104404 7.820603 ],[0.4626772  0.4762892  0.507485   0.56357163],[8.200198 8.203735 8.207059 8.210534],[0.37354088 0.3805655  0.3896417  0.39972013]
RNN,B,2e-07,9,True,False,TDD,vanilla,20,[0.18238416 0.21661071 0.29916352 0.40476158],[0.07482968 0.0790358  0.10967194 0.1560972 ],[ 43.056557  50.891567  73.026855 102.803246],[17.477497 21.14548  35.103893 56.078   ],[7.995272  7.9502435 7.8243775 7.6288815],[0.47448832 0.47333556 0.48967254 0.550633  ],[8.216351 8.215251 8.214624 8.214304],[0.40763524 0.41026485 0.41645423 0.42503932]
RNN,B,2e-07,10,True,False,TDD,vanilla,20,[0.1981685  0.24010098 0.33571678 0.44889793],[0.08285891 0.10737954 0.1660143  0.23183113],[ 45.015533  53.21627   75.57937  104.66852 ],[18.029034 22.644619 36.1863   54.82902 ],[7.91464  7.850843 7.69136  7.440367],[0.5194098  0.5662886  0.67467606 0.8790102 ],[8.156822 8.155076 8.154425 8.157923],[0.44241455 0.4541681  0.468849   0.4795333 ]
RNN,B,2e-07,12,True,False,TDD,vanilla,20,[0.22542587 0.30297482 0.45113173 0.589723  ],[0.09571261 0.14696327 0.23367798 0.2772702 ],[ 50.20759  66.15513 100.74483 139.11292],[20.583914 30.081322 51.744045 74.40601 ],[7.8313994 7.6941533 7.3869505 6.9680977],[0.5620571  0.65892833 0.8875344  1.1993961 ],[8.120098  8.1142645 8.112743  8.113856 ],[0.43833014 0.4555621  0.47286943 0.49387443]
RNN,B,2e-07,15,True,False,TDD,vanilla,20,[0.26834914 0.38081184 0.5504271  0.6956408 ],[0.10632164 0.1756497  0.23985064 0.25643387],[ 65.58394  94.59528 146.16776 195.38638],[ 28.694641  49.267925  79.4103   103.93958 ],[7.8738904 7.6636505 7.218896  6.6169558],[0.5965814  0.7192461  0.96972734 1.329921  ],[8.197627 8.204034 8.217083 8.230654],[0.48526046 0.50316983 0.5246719  0.5439685 ]
RNN,B,2e-07,18,True,False,TDD,vanilla,20,[0.30855626 0.4497784  0.62799776 0.76555854],[0.13396007 0.22706117 0.27982002 0.27482527],[ 75.371346 113.08867  165.34319  210.28772 ],[ 41.64426  73.19272  99.01487 111.93341],[7.7792296 7.468925  6.9160304 6.3501234],[0.6122337 0.8363794 1.2437656 1.4593889],[8.1638975 8.175692  8.188434  8.202102 ],[0.48944053 0.50745434 0.51854205 0.5220388 ]
RNN,B,2e-07,21,True,False,TDD,vanilla,20,[0.39282596 0.60671717 0.78322786 0.8935027 ],[0.14263557 0.25881997 0.27962518 0.23586503],[101.17415 157.46146 204.3787  240.00174],[45.028255 81.02724  92.437454 97.89394 ],[7.6656995 6.978137  6.2332153 5.66119  ],[0.5849848 1.0898334 1.4492308 1.4164869],[8.188612 8.176667 8.144227 8.140654],[0.44568112 0.44044286 0.4572289  0.47989473]
RNN,B,2e-07,24,True,False,TDD,vanilla,20,[0.4278704  0.62787485 0.8003875  0.8925027 ],[0.18472528 0.28253546 0.28734767 0.22729248],[107.52417 159.40898 212.23135 257.0027 ],[ 52.2158    83.165504 101.66988  122.61666 ],[7.5264363 6.753863  6.015845  5.564629 ],[0.76796657 1.403332   1.6587504  1.6696582 ],[8.138821 8.121225 8.131564 8.179233],[0.5049219  0.5401905  0.55457497 0.5767097 ]
RNN,B,2e-07,27,True,False,TDD,vanilla,20,[0.452325   0.673563   0.84941965 0.9530705 ],[0.2006649  0.2991314  0.27818668 0.21414295],[121.60333 180.23645 230.72156 262.20493],[ 67.70829  102.50059  105.34223  101.206474],[7.513016  6.717906  6.006653  5.3495107],[0.88943815 1.437726   1.5315135  1.5463678 ],[8.195908 8.177614 8.161719 8.149493],[0.58492225 0.5956014  0.5773279  0.5629562 ]
RNN,B,2e-07,30,True,False,TDD,vanilla,20,[0.4904332  0.70909745 0.8679717  0.9711248 ],[0.20446473 0.27290124 0.226347   0.19411834],[129.54025 192.80302 248.0628  283.343  ],[ 60.515236  91.69444  101.81577  104.317726],[7.465759  6.757072  5.9828835 5.3746266],[0.85153323 1.2195208  1.4027236  1.3028694 ],[8.227777 8.241689 8.241493 8.232255],[0.4370106 0.4448676 0.4527229 0.4829686]
RNN,B,2e-07,33,True,False,TDD,vanilla,20,[0.5776097  0.77054507 0.9164763  1.0008899 ],[0.21223292 0.25722873 0.22284661 0.18284446],[147.16206 205.26443 251.15082 277.3738 ],[ 70.75641   98.17362  101.58299  108.059326],[7.0770106 6.281576  5.5810413 4.966753 ],[1.0004506 1.4251122 1.419111  1.3717752],[8.113809 8.133947 8.133893 8.112729],[0.5259433  0.55339056 0.55033195 0.5765365 ]
RNN,B,2e-07,36,True,False,TDD,vanilla,20,[0.5507421 0.7719159 0.9451234 1.038197 ],[0.23990153 0.29691747 0.25464582 0.22286874],[144.62146 199.04082 246.66553 268.64706],[ 76.14978   96.914154 102.01288  101.07442 ],[7.234059  6.382218  5.686423  4.8998003],[1.028675  1.5253487 1.438446  1.4429226],[8.202237 8.165164 8.124358 8.063301],[0.48082286 0.5317794  0.5752137  0.61029977]
RNN,B,2e-07,39,True,False,TDD,vanilla,20,[0.655671   0.8535742  0.96134025 1.0263416 ],[0.23855843 0.25187847 0.18560141 0.1448893 ],[176.60738 238.5801  276.42868 294.08667],[ 84.35411  106.577354 101.06633  103.86288 ],[6.842797  6.1346874 5.618948  5.0824246],[1.3753548 1.4918071 1.3589449 1.2781543],[8.200633 8.223329 8.213925 8.183632],[0.54112387 0.5283464  0.51761794 0.52655345]
RNN,B,2e-07,42,True,False,TDD,vanilla,20,[0.6571148 0.8749799 0.9966126 1.0547255],[0.24387252 0.22858128 0.16026634 0.13083471],[171.33072 234.84883 271.69522 285.4818 ],[ 86.15755   99.9285   105.59116  106.342155],[6.698779  5.8706074 5.14823   4.769512 ],[1.3367523 1.4278936 1.2355113 1.0403969],[8.116588  8.1407385 8.108494  8.074529 ],[0.5461969 0.5206076 0.5220433 0.5106325]
RNN,B,2e-07,45,True,False,TDD,vanilla,20,[0.6926468  0.89905965 1.0262842  1.0635183 ],[0.22261877 0.19705907 0.16514316 0.15116747],[191.09691 257.68628 295.9365  313.1987 ],[108.75919  117.59278  117.232124 119.763306],[6.649964  5.714356  5.0398335 4.568074 ],[1.0233388 1.2386533 1.2484711 1.0876834],[8.109272 8.171547 8.1813   8.188339],[0.5433647  0.57212985 0.5874137  0.58494484]
RNN,B,3e-07,1,True,False,TDD,vanilla,20,[0.15458067 0.15556298 0.16083556 0.16682684],[0.0678942  0.06838933 0.06849982 0.06882533],[37.810093 37.76897  39.529488 41.172997],[17.580694 17.557268 17.703352 17.851454],[8.006732  8.00466   7.9954686 7.986209 ],[0.40366653 0.40457034 0.40560952 0.40685615],[8.208818 8.208046 8.207279 8.206526],[0.34361064 0.34364775 0.34376293 0.34395546]
RNN,B,3e-07,3,True,False,TDD,vanilla,20,[0.16488945 0.16751684 0.18471223 0.20584843],[0.07159881 0.07256286 0.07441715 0.07723642],[42.16385  42.496937 47.413353 53.37094 ],[18.827406 18.957169 19.804592 21.057608],[8.003775  8.002072  7.9799953 7.9522552],[0.36568037 0.3680735  0.37147176 0.37765896],[8.227362 8.228958 8.230305 8.231465],[0.30776003 0.3092247  0.3116341  0.31496763]
RNN,B,3e-07,6,True,False,TDD,vanilla,20,[0.19023743 0.20203923 0.24492    0.30300188],[0.08094569 0.08400153 0.09458479 0.11796447],[47.053123 49.650337 61.317245 77.04972 ],[21.087437 21.854849 25.234781 32.63869 ],[7.924491 7.907517 7.842532 7.747486],[0.45382366 0.46563676 0.48363954 0.51543707],[8.180303 8.180465 8.179987 8.178659],[0.3911756  0.39923033 0.40774906 0.4168003 ]
RNN,B,3e-07,9,True,False,TDD,vanilla,20,[0.21177879 0.2378405  0.31177858 0.4059228 ],[0.07408009 0.0844078  0.11362273 0.15716237],[ 53.401424  59.695923  80.48     107.65317 ],[22.05784  24.136284 33.884125 49.77184 ],[7.915238  7.874777  7.7489576 7.5540524],[0.5205065  0.54907745 0.60273695 0.700824  ],[8.195785 8.198738 8.199331 8.197884],[0.45588076 0.46660566 0.4770973  0.48804086]
RNN,B,3e-07,10,True,False,TDD,vanilla,20,[0.22764173 0.2588054  0.34053648 0.43968216],[0.08503213 0.09708299 0.1303677  0.1679681 ],[ 57.678524  65.5295    89.528854 119.67077 ],[20.49524  25.151358 41.019234 61.967796],[7.9040923 7.8553524 7.716282  7.5055676],[0.48039162 0.5078107  0.55731124 0.65472895],[8.207601 8.210268 8.211514 8.210476],[0.3955797  0.41589552 0.43655992 0.4547107 ]
RNN,B,3e-07,12,True,False,TDD,vanilla,20,[0.24921615 0.32340106 0.46078697 0.6001909 ],[0.08828768 0.12951154 0.20241465 0.25394845],[ 62.866783  82.28698  122.195755 164.40906 ],[23.417738 35.87465  61.968906 85.57869 ],[7.834506  7.696936  7.3771777 6.9476194],[0.5475982  0.63077855 0.82587594 1.0973338 ],[8.17319  8.176443 8.18203  8.189742],[0.45079318 0.47173688 0.48133108 0.48533982]
RNN,B,3e-07,15,True,False,TDD,vanilla,20,[0.2876701  0.40337077 0.5719356  0.7234864 ],[0.10680263 0.17363542 0.24667174 0.29350016],[ 68.979805  96.417404 140.97862  182.0246  ],[31.073618 46.985203 70.61471  86.24295 ],[7.675118  7.4204226 6.93954   6.3936486],[0.53799677 0.7092703  0.9883246  1.3220431 ],[8.065633 8.064136 8.057871 8.056537],[0.42966202 0.44076848 0.45661578 0.47487628]
RNN,B,3e-07,18,True,False,TDD,vanilla,20,[0.34405446 0.48203894 0.6579757  0.7846356 ],[0.13319395 0.2181121  0.27907425 0.26707765],[ 87.2657  124.55357 176.53162 218.77617],[ 37.724995  65.924164 101.431244 121.48686 ],[7.648562 7.287245 6.640711 6.08983 ],[0.5574825  0.82517093 1.2360932  1.4001906 ],[8.128574 8.124412 8.118906 8.1227  ],[0.40577343 0.4395084  0.4942433  0.5336378 ]
RNN,B,3e-07,21,True,False,TDD,vanilla,20,[0.37587407 0.54137784 0.72413206 0.84950775],[0.15122756 0.23794246 0.28628856 0.26341477],[ 93.96304 136.09328 185.54297 223.01547],[ 46.499836  74.96817   95.48024  100.865456],[7.569463  7.0644975 6.437132  5.8985057],[0.581853  0.9377113 1.2206212 1.3643478],[8.11726  8.101275 8.088515 8.089682],[0.40238836 0.4167994  0.43629113 0.45203096]
RNN,B,3e-07,24,True,False,TDD,vanilla,20,[0.4216809  0.61803794 0.7981933  0.9185743 ],[0.17460188 0.2743841  0.27687922 0.23510465],[111.50028 161.83917 210.29393 244.35603],[ 58.533024  91.5808   105.19163  106.11079 ],[7.5488696 6.8091793 6.169145  5.570528 ],[0.7301204 1.307056  1.3630812 1.4040853],[8.167078 8.136395 8.10794  8.090426],[0.50530654 0.512675   0.5242015  0.52975434]
RNN,B,3e-07,27,True,False,TDD,vanilla,20,[0.4707708  0.65551496 0.8249154  0.93087476],[0.16731387 0.2458747  0.2533785  0.20938955],[130.09346 185.39674 245.2015  287.6412 ],[ 55.45192   91.10405  111.372246 117.344   ],[7.4760566 6.8342137 6.167823  5.6725664],[0.75085884 1.1395288  1.2824616  1.2448573 ],[8.217194  8.2246895 8.251093  8.277468 ],[0.45373178 0.48386005 0.49408355 0.48591727]
RNN,B,3e-07,30,True,False,TDD,vanilla,20,[0.51842535 0.72242945 0.87512916 0.95572793],[0.20810896 0.28546414 0.23719066 0.17946006],[131.38158 188.41397 242.24483 279.86102],[65.04738  86.00217  87.46775  90.442665],[7.181571  6.4106636 5.8830605 5.503719 ],[0.90372485 1.449747   1.391632   1.2350857 ],[8.097934 8.119658 8.159083 8.209436],[0.4730792  0.50037444 0.5107586  0.5003872 ]
RNN,B,3e-07,33,True,False,TDD,vanilla,20,[0.55819046 0.75023246 0.9028059  0.9880626 ],[0.22180364 0.26341414 0.21753255 0.16454671],[137.24802 194.49103 240.5487  271.82285],[ 61.55602   92.662636 100.691505 101.554405],[7.0100474 6.2429085 5.741704  5.1236596],[0.95252275 1.344355   1.2339317  1.2123008 ],[8.062011 8.067482 8.066317 8.088992],[0.4533149  0.46976173 0.49127513 0.49485737]
RNN,B,3e-07,36,True,False,TDD,vanilla,20,[0.58690995 0.7967715  0.95745635 1.0267149 ],[0.19972216 0.22837158 0.19597271 0.13667472],[169.21559 234.54504 281.41458 302.6413 ],[ 77.296974  99.82004  100.168236 100.37036 ],[7.1136837 6.2436347 5.55928   5.006145 ],[1.0261779 1.314556  1.2005581 1.1318612],[8.2374525 8.237892  8.219358  8.192236 ],[0.50486916 0.49544296 0.48748362 0.48209885]
RNN,B,3e-07,39,True,False,TDD,vanilla,20,[0.6513024  0.85195243 0.98041296 1.0448065 ],[0.22773571 0.23828542 0.18206745 0.14762568],[176.70276 232.8171  274.04034 304.67862],[ 83.710724 103.29986   98.237656 108.94797 ],[6.67774   5.8783336 5.326928  4.9788675],[1.1787843 1.3610486 1.3086429 1.1546129],[8.116482 8.106084 8.131168 8.168728],[0.50709814 0.514021   0.5003601  0.4823806 ]
RNN,B,3e-07,42,True,False,TDD,vanilla,20,[0.6559562 0.8581191 0.9842085 1.0393468],[0.2322992  0.22967626 0.18006097 0.15429729],[183.5757  241.13916 281.46646 302.02228],[ 78.88777  94.40684 104.37618 118.0381 ],[6.738556  5.9896564 5.2564936 4.7613153],[1.2927401 1.2815248 1.2635823 1.13343  ],[8.201698 8.191142 8.171349 8.155552],[0.45429182 0.448992   0.49824202 0.5371239 ]
RNN,B,3e-07,45,True,False,TDD,vanilla,20,[0.6852968 0.9087472 1.013206  1.0497425],[0.23594007 0.2719149  0.20381643 0.12517628],[191.91345 254.36336 290.2301  309.18787],[ 87.604904  94.45308   94.0941   106.3853  ],[6.7095404 5.738977  5.061759  4.825168 ],[1.243956  1.3781956 1.3303214 1.0839165],[8.181657 8.190693 8.183412 8.180719],[0.51289225 0.48761633 0.47548717 0.4710323 ]
RNN,B,4e-07,1,True,False,TDD,vanilla,20,[0.17101847 0.17185476 0.17813589 0.18456951],[0.07133082 0.07208713 0.07175246 0.07170074],[43.46368  43.382706 45.634903 47.646572],[18.10722  18.156532 17.973703 17.894087],[7.9541907 7.9527464 7.9423895 7.9326396],[0.39642173 0.3983772  0.3994528  0.40038806],[8.191098 8.190892 8.190666 8.190428],[0.33271682 0.33354574 0.33442506 0.3353537 ]
