model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,C,2e-07,21,True,False,TDD,vanilla,25,[0.19310032 0.31192425 0.47959328 0.64703286],[0.11938006 0.20354131 0.2619791  0.2836321 ],[ 54.343674  88.97684  141.42558  193.69037 ],[ 38.090668  69.27154   97.99521  114.25413 ],[8.021893  7.797632  7.4047194 6.9680824],[0.5400286  0.69881266 0.99948937 1.1467597 ],[8.236615 8.255447 8.269096 8.275333],[0.4834989  0.52651644 0.5651753  0.6059951 ]
RNN,C,2e-07,24,True,False,TDD,vanilla,25,[0.23904671 0.40238234 0.6090965  0.7625845 ],[0.13502517 0.2116946  0.25817093 0.24941705],[ 64.23873 108.36308 168.59613 217.15715],[ 45.852295  74.84364  104.63502  121.538284],[7.8536334 7.5174513 7.0227947 6.491142 ],[0.65746284 0.87376255 1.0215328  1.1646062 ],[8.131182 8.132619 8.148181 8.162027],[0.58042735 0.61564046 0.62130934 0.64173055]
RNN,C,2e-07,27,True,False,TDD,vanilla,25,[0.25793135 0.42531645 0.6461467  0.80065227],[0.12835391 0.21058264 0.26306245 0.2702727 ],[ 70.7599  113.67246 170.11125 212.44943],[ 47.656647  75.77817   92.80034  101.927315],[7.8533583 7.4515004 6.829509  6.2535963],[0.6176268 0.8519797 1.1274009 1.364744 ],[8.164259 8.148859 8.14116  8.125651],[0.5455145  0.57448643 0.59961724 0.650954  ]
RNN,C,2e-07,30,True,False,TDD,vanilla,25,[0.28026623 0.4411825  0.6440516  0.8009579 ],[0.16114911 0.24704126 0.2849033  0.2846128 ],[ 74.38925 117.45365 175.10632 217.82458],[ 50.015064  82.34653  109.836914 123.67337 ],[7.7806892 7.3877606 6.826605  6.3398046],[0.6957069 0.9709354 1.2734315 1.447929 ],[8.142516 8.137546 8.139436 8.130568],[0.5736105  0.6163692  0.65449786 0.6735715 ]
RNN,C,2e-07,33,True,False,TDD,vanilla,25,[0.365721   0.54500926 0.73394233 0.855742  ],[0.17635076 0.26388362 0.2945036  0.27751797],[ 96.2598  138.6266  191.24956 229.95496],[ 57.9364   81.16556  97.30205 107.45138],[7.623055  7.1170564 6.5517974 6.2611346],[0.8093472 1.092533  1.2884116 1.1962365],[8.134128 8.123875 8.132454 8.157437],[0.62714    0.6204648  0.62091726 0.61895066]
RNN,C,2e-07,36,True,False,TDD,vanilla,25,[0.32790303 0.5095541  0.71676517 0.8524864 ],[0.16424009 0.23268823 0.24746343 0.22123052],[ 91.195526 140.41298  200.0383   245.89326 ],[ 54.927063  80.98877  103.8122   119.72009 ],[7.81474   7.3669763 6.799608  6.2110248],[0.7222591 1.0108813 1.2352881 1.3749276],[8.223166 8.203658 8.193959 8.197771],[0.5721486  0.62228054 0.64357877 0.6443598 ]
RNN,C,2e-07,39,True,False,TDD,vanilla,25,[0.39553645 0.6021311  0.78528684 0.9097302 ],[0.20654    0.29980606 0.2749558  0.24032798],[ 98.5006  150.6939  206.1183  241.55455],[ 59.32655  87.08937 105.74964 109.83954],[7.5550346 6.976953  6.355966  5.945134 ],[0.80513865 1.2052529  1.4534099  1.2175435 ],[8.093736  8.1064205 8.119713  8.108607 ],[0.5739916 0.594627  0.6004403 0.6039553]
RNN,C,2e-07,42,True,False,TDD,vanilla,25,[0.41885912 0.61872596 0.81063896 0.93890196],[0.19371991 0.2434312  0.22233367 0.2063993 ],[112.11259 169.34534 230.95897 270.70227],[ 63.253685  90.58616  113.057846 132.45923 ],[7.6179047 6.985282  6.485773  5.926842 ],[0.87989724 1.2958543  1.1500465  1.1337502 ],[8.202137 8.208331 8.213118 8.186108],[0.6200623  0.64596266 0.66607225 0.7035478 ]
RNN,C,2e-07,45,True,False,TDD,vanilla,25,[0.45297483 0.6703922  0.8898672  1.0003955 ],[0.18999918 0.2514576  0.30566648 0.28809246],[116.85366 176.40305 240.46295 290.14206],[ 67.21088  87.21894 111.51674 135.28302],[7.448435  6.837473  6.1388574 5.706477 ],[0.9411528 1.2761463 1.4588915 1.4292253],[8.118806 8.147821 8.168274 8.203831],[0.66671383 0.6756579  0.6839288  0.72744846]
RNN,C,3e-07,1,True,False,TDD,vanilla,25,[0.02905386 0.03054192 0.03331321 0.03753194],[0.01570777 0.01598536 0.01658573 0.01729996],[7.4649    7.8119354 8.703817  9.870485 ],[3.6388462 3.6783707 3.8870919 4.04612  ],[8.280434 8.279224 8.276749 8.27325 ],[0.12253699 0.12568395 0.12925115 0.13290861],[8.311775 8.312381 8.312979 8.313578],[0.12291869 0.12585293 0.12905757 0.13250934]
RNN,C,3e-07,3,True,False,TDD,vanilla,25,[0.03350804 0.03632277 0.04576934 0.05907626],[0.01658314 0.0172646  0.02029956 0.02583543],[ 8.466571  9.134418 11.724087 15.3087  ],[4.0445895 4.208138  5.0672135 6.615625 ],[8.257361  8.250473  8.2378235 8.2205925],[0.19058412 0.20146883 0.21342462 0.22706863],[8.294319 8.291122 8.288072 8.285236],[0.1852473  0.19590686 0.20711045 0.21873431]
RNN,C,3e-07,6,True,False,TDD,vanilla,25,[0.04214518 0.04917911 0.06858163 0.0970746 ],[0.02547742 0.02962309 0.04006673 0.05617089],[10.5570545 12.260912  17.589024  25.265892 ],[ 5.4790187  6.385281   9.211428  13.438961 ],[8.275725 8.271416 8.254612 8.22792 ],[0.21589857 0.23680829 0.26087484 0.2893979 ],[8.321424 8.324634 8.327337 8.329657],[0.20674351 0.22754915 0.24963129 0.27312905]
RNN,C,3e-07,9,True,False,TDD,vanilla,25,[0.0572018  0.07160757 0.10803726 0.1571661 ],[0.03539132 0.0438296  0.0636503  0.08714705],[13.757757 17.213543 27.04717  40.53715 ],[ 6.745987  8.32356  12.747123 18.699816],[8.234064 8.223966 8.191998 8.141793],[0.30243662 0.33608165 0.377911   0.4269372 ],[8.294327 8.300623 8.308046 8.316081],[0.28667283 0.3156402  0.3443096  0.3726484 ]
RNN,C,3e-07,10,True,False,TDD,vanilla,25,[0.05467387 0.07059168 0.10773168 0.15754023],[0.03580945 0.05538615 0.08078725 0.11047103],[13.633651 17.369047 27.479048 41.26746 ],[ 7.0659685  9.937246  16.392017  25.151134 ],[8.229842  8.208865  8.1656065 8.1026   ],[0.33769724 0.38371247 0.43523234 0.49459356],[8.287912  8.285749  8.283353  8.2804985],[0.32567048 0.36508936 0.40276125 0.43908697]
RNN,C,3e-07,12,True,False,TDD,vanilla,25,[0.06734178 0.09005733 0.14954986 0.22897062],[0.04131344 0.05886292 0.09868448 0.15096135],[17.894176 23.986406 40.792732 63.00003 ],[12.0345955 17.72651   31.858313  50.216938 ],[8.207848  8.17661   8.096444  7.9683437],[0.36238325 0.40865755 0.4681647  0.57003057],[8.277946 8.273937 8.26749  8.25951 ],[0.34897423 0.38869497 0.4277998  0.46641207]
RNN,C,3e-07,15,True,False,TDD,vanilla,25,[0.10251222 0.15580812 0.26132894 0.38358393],[0.06331223 0.10220247 0.16326736 0.2207207 ],[ 27.23531   41.005493  70.66548  104.84082 ],[19.324474 30.333126 52.91648  75.086586],[8.150409  8.075939  7.906317  7.6732507],[0.4475779  0.51795614 0.62596905 0.7730202 ],[8.248774 8.239421 8.229276 8.22125 ],[0.42987415 0.48133853 0.5331399  0.5785832 ]
RNN,C,3e-07,18,True,False,TDD,vanilla,25,[0.12557514 0.19897032 0.32747433 0.4646887 ],[0.07472648 0.12378623 0.18699938 0.23628424],[ 34.183167  51.523018  85.62881  123.08537 ],[23.893162 35.14727  55.311787 73.63393 ],[8.095061  7.9849696 7.770575  7.478792 ],[0.4285116  0.49795574 0.6080052  0.78090066],[8.220113 8.206729 8.198043 8.190574],[0.40805072 0.43937346 0.47647887 0.5177608 ]
RNN,C,3e-07,21,True,False,TDD,vanilla,25,[0.16691986 0.24733339 0.38329315 0.53207445],[0.09496561 0.14407371 0.20456932 0.25179312],[ 48.51955   71.07991  112.554474 156.63252 ],[30.927498 45.036182 69.625046 91.16868 ],[8.142976 8.043679 7.832213 7.537294],[0.46470407 0.5500248  0.68784416 0.8490023 ],[8.306118 8.318036 8.325116 8.323585],[0.43962508 0.4948315  0.5582736  0.62024355]
RNN,C,3e-07,24,True,False,TDD,vanilla,25,[0.18110855 0.2718341  0.42172512 0.56563497],[0.10018928 0.15925065 0.22165121 0.24346957],[ 46.87821   69.48014  111.360565 157.43391 ],[30.529015 43.52872  69.00424  93.704185],[8.004221  7.875233  7.6228113 7.296709 ],[0.615579   0.74118644 0.9278203  1.1724743 ],[8.195435 8.20717  8.22896  8.253279],[0.5561917  0.58712214 0.60576624 0.6189877 ]
RNN,C,3e-07,27,True,False,TDD,vanilla,25,[0.20066048 0.29866087 0.47312632 0.64146715],[0.11285084 0.16619186 0.24901953 0.3282789 ],[ 55.715702  82.07527  126.537506 168.73512 ],[32.89538  50.189728 69.17981  87.90399 ],[8.05637   7.884057  7.5423307 7.127304 ],[0.5707062 0.7011192 0.8946613 1.0926144],[8.261919  8.256393  8.231494  8.1936035],[0.49709257 0.5477187  0.6160577  0.6736319 ]
RNN,C,3e-07,30,True,False,TDD,vanilla,25,[0.22545822 0.3504253  0.54718924 0.72062105],[0.13716276 0.19254422 0.2970983  0.369553  ],[ 57.37765  87.23957 133.43683 176.78928],[33.29834  52.374577 74.08029  96.10194 ],[7.9605556 7.74857   7.390014  6.9751787],[0.58731604 0.76084787 0.99027973 1.2272619 ],[8.191872 8.175544 8.156584 8.141786],[0.5116408  0.58715445 0.66907406 0.72468644]
RNN,C,3e-07,33,True,False,TDD,vanilla,25,[0.24257441 0.3774283  0.5678951  0.7263929 ],[0.1312251  0.20678212 0.26105517 0.27952892],[ 67.442635 101.40196  153.46252  199.99792 ],[ 43.627655  64.07774   86.45153  108.7814  ],[7.904676  7.649634  7.2840242 6.856498 ],[0.63088465 0.83375204 1.0103679  1.2460966 ],[8.1878195 8.187698  8.197651  8.199451 ],[0.55145895 0.59053594 0.6277584  0.66011626]
RNN,C,3e-07,36,True,False,TDD,vanilla,25,[0.28372225 0.422296   0.6110925  0.7767392 ],[0.17489925 0.2598279  0.35908604 0.43315774],[ 75.14009  110.020935 162.58769  214.77765 ],[ 49.53047  67.15767  88.58443 113.63171],[7.9535966 7.729604  7.350442  6.9373794],[0.7100209 0.8503468 1.0610253 1.286949 ],[8.259039 8.268329 8.267125 8.277699],[0.5897983 0.6205371 0.662148  0.7028349]
RNN,C,3e-07,39,True,False,TDD,vanilla,25,[0.2764016  0.40703568 0.6167069  0.8472486 ],[0.1456077  0.20648149 0.29518905 0.5358621 ],[ 75.339   113.8195  169.91977 223.21315],[ 41.465683  61.503414  89.90157  120.28623 ],[7.9048405 7.6513886 7.220369  6.676269 ],[0.67763805 0.87302554 1.1268762  1.3276392 ],[8.230463  8.245014  8.2365465 8.197366 ],[0.5528763  0.62104464 0.6865429  0.75884014]
RNN,C,3e-07,42,True,False,TDD,vanilla,25,[0.32313222 0.4891604  0.7078128  0.8570699 ],[0.16868176 0.28478512 0.38250253 0.34853345],[ 87.69731  127.815155 181.25691  225.47809 ],[ 52.63655   70.000595  88.509636 100.88057 ],[7.803728  7.456793  6.917986  6.3956013],[0.7334621 0.9696481 1.2491835 1.3708849],[8.208293 8.207006 8.197794 8.174758],[0.58023417 0.63312167 0.6587305  0.67413265]
RNN,C,3e-07,45,True,False,TDD,vanilla,25,[0.3190407  0.51828206 0.7694241  0.98830324],[0.17101258 0.25932235 0.35271886 0.4632986 ],[ 87.61841 130.22826 188.1325  246.71176],[ 53.85855  76.03402 100.55235 120.2331 ],[7.823675  7.4043756 6.8500695 6.2259035],[0.74131143 0.97989553 1.3027986  1.5939081 ],[8.235796 8.189158 8.142475 8.130688],[0.51502216 0.5872956  0.69898605 0.7596109 ]
RNN,C,4e-07,1,True,False,TDD,vanilla,25,[0.26981884 0.2796408  0.30046698 0.30878535],[0.10756362 0.11231133 0.12124054 0.12387379],[81.58587  84.11457  90.74368  92.913124],[37.073753 38.455994 41.50829  42.09198 ],[7.976301  7.950535  7.9111023 7.8990855],[0.20949581 0.2173211  0.23269984 0.23778391],[8.290418 8.290411 8.290408 8.290403],[0.16776876 0.16909908 0.17059407 0.1722453 ]
RNN,C,4e-07,3,True,False,TDD,vanilla,25,[0.32176346 0.33727846 0.3770746  0.40716144],[0.10555109 0.11341245 0.12958126 0.14410982],[ 99.13078 103.58863 115.84044 124.42664],[35.86658 38.49458 43.72786 47.80387],[7.948471  7.9150114 7.842337  7.8005524],[0.22526336 0.24361089 0.27762064 0.30162996],[8.31983  8.321709 8.323363 8.32478 ],[0.18243688 0.19586538 0.21045366 0.22601192]
RNN,C,4e-07,6,True,False,TDD,vanilla,25,[0.32797015 0.3544295  0.4106911  0.46511665],[0.12861505 0.14214496 0.16580176 0.19049066],[ 98.01081 105.13209 121.34507 136.21066],[45.65131  49.379417 56.714607 63.557526],[7.8591685 7.7984843 7.685503  7.58497  ],[0.30811682 0.3462538  0.4101749  0.48384672],[8.259438 8.260148 8.261916 8.265042],[0.26467192 0.28399318 0.30338573 0.32305843]
RNN,C,4e-07,9,True,False,TDD,vanilla,25,[0.36905333 0.40576187 0.47410786 0.5400936 ],[0.11751801 0.1333162  0.1513924  0.16963011],[113.28467  123.155525 143.07147  161.44183 ],[47.407616 53.80837  63.177544 72.88944 ],[7.833502  7.7388597 7.5804667 7.4288063],[0.38792    0.4436006  0.51934433 0.61050206],[8.299542  8.2919655 8.284302  8.276176 ],[0.33637565 0.37391666 0.41209713 0.44999707]
RNN,C,4e-07,10,True,False,TDD,vanilla,25,[0.350794   0.38867047 0.4586417  0.5296731 ],[0.11777861 0.13185926 0.15450473 0.17981146],[106.13585 117.17606 138.34395 159.44902],[43.179382 49.89077  62.126995 74.70712 ],[7.80001   7.7059584 7.5516148 7.3887043],[0.38602415 0.44213894 0.522768   0.6314126 ],[8.262818 8.262777 8.261652 8.259703],[0.32333732 0.36158213 0.403636   0.4479149 ]
RNN,C,4e-07,12,True,False,TDD,vanilla,25,[0.3787542  0.42388812 0.5012229  0.5859122 ],[0.13480358 0.15385792 0.174699   0.20028092],[114.98214 127.7778  149.88206 172.78493],[52.92759 60.65075 70.32271 81.38025],[7.7528124 7.6374407 7.455536  7.23931  ],[0.3983454  0.45520636 0.5298168  0.65356773],[8.254019  8.249561  8.239468  8.2261505],[0.36668342 0.40296972 0.4416087  0.48203823]
RNN,C,4e-07,15,True,False,TDD,vanilla,25,[0.41984758 0.4850172  0.5885552  0.69146764],[0.13871866 0.16214001 0.18705554 0.21238033],[128.17201 148.4707  181.8339  214.89262],[60.314827 70.52347  84.353165 99.028656],[7.728245  7.573118  7.315592  7.0072985],[0.44461092 0.5475294  0.67484367 0.8601868 ],[8.300738 8.310435 8.318503 8.321449],[0.3623353  0.4033231  0.44827798 0.49954504]
RNN,C,4e-07,18,True,False,TDD,vanilla,25,[0.44234273 0.51655877 0.62834936 0.73295814],[0.15640257 0.18278132 0.21910022 0.24307635],[135.75328 158.43282 192.84189 227.66867],[ 73.65405   85.89605   99.664566 116.51471 ],[7.624821  7.426263  7.1099415 6.786503 ],[0.61427134 0.7666186  1.0354043  1.1863629 ],[8.245845 8.256775 8.268594 8.282536],[0.5129302  0.56081945 0.6064796  0.64250934]
RNN,C,4e-07,21,True,False,TDD,vanilla,25,[0.49796784 0.5837075  0.70594144 0.8199136 ],[0.17494577 0.1969917  0.21453087 0.2203298 ],[145.16965 171.06818 209.87306 250.68521],[ 71.23396   81.16341   92.37401  105.828026],[7.426357  7.2024617 6.875126  6.4666405],[0.66540956 0.75945944 0.9169996  1.1307501 ],[8.208268 8.233376 8.263854 8.301309],[0.48909426 0.49843132 0.50818    0.5244382 ]
RNN,C,4e-07,24,True,False,TDD,vanilla,25,[0.49232227 0.5840653  0.7261816  0.84917617],[0.16664512 0.2003642  0.23512113 0.25257978],[144.30882 169.02972 207.1561  241.3074 ],[ 73.66527  87.86374 103.09698 115.71544],[7.5046206 7.2359233 6.806133  6.3333406],[0.642054  0.7985206 0.9951855 1.2070752],[8.224327 8.216809 8.205311 8.196901],[0.5019927  0.53854054 0.5763094  0.6127203 ]
RNN,C,4e-07,27,True,False,TDD,vanilla,25,[0.53516865 0.6286394  0.7618254  0.8696806 ],[0.16977872 0.19519185 0.2055166  0.20767818],[158.86299 186.37683 225.08301 255.39705],[ 73.34632  92.80585 109.75644 120.97933],[7.3941054 7.112525  6.680029  6.3163295],[0.67989826 0.8031527  0.9902598  1.1068726 ],[8.212278 8.205426 8.209401 8.201062],[0.5270216  0.5741108  0.6127435  0.64407474]
RNN,C,4e-07,30,True,False,TDD,vanilla,25,[0.5630635  0.67379296 0.8150676  0.9052628 ],[0.14505087 0.18289125 0.19558719 0.20111048],[172.60281 202.99289 244.62885 273.5092 ],[ 80.022995  95.558266 110.91048  122.07532 ],[7.3313947 6.9755507 6.4828587 6.1056514],[0.6892576  0.91912395 1.1123742  1.2040887 ],[8.239773 8.245262 8.24224  8.2433  ],[0.5440333  0.60234743 0.6682145  0.7211869 ]
RNN,C,4e-07,33,True,False,TDD,vanilla,25,[0.6083117  0.71135783 0.8451975  0.93619   ],[0.1442293  0.18259382 0.198107   0.1883112 ],[182.90277 210.79332 244.57155 267.22534],[ 94.463036 105.778275 119.1531   128.69261 ],[7.242168  6.9187098 6.4298134 6.032978 ],[0.81756854 1.0134393  1.1680036  1.1987487 ],[8.183739 8.192223 8.175432 8.147135],[0.64322656 0.6610129  0.6978664  0.7402623 ]
RNN,C,4e-07,36,True,False,TDD,vanilla,25,[0.61294633 0.7323143  0.8745629  0.9530228 ],[0.18040834 0.21333052 0.23438492 0.20991711],[190.70717 224.37271 263.72742 290.83878],[101.35722 114.61991 125.91314 138.66281],[7.345613  6.9691014 6.5057287 6.051353 ],[0.8698482 1.1526424 1.2205867 1.2974398],[8.265756  8.2690735 8.257155  8.252183 ],[0.6276491  0.6776996  0.70592815 0.7128718 ]
RNN,C,4e-07,39,True,False,TDD,vanilla,25,[0.6216127 0.7342508 0.8689835 0.9800247],[0.17589894 0.20617847 0.22256474 0.25557625],[188.04402 219.72847 254.89511 279.7049 ],[ 88.09325 104.54854 117.78128 126.73891],[7.1811724 6.801616  6.2989507 5.859262 ],[0.885024  1.0496548 1.182038  1.2316641],[8.254299 8.262118 8.236621 8.20091 ],[0.55866706 0.579302   0.6194521  0.66186136]
RNN,C,4e-07,42,True,False,TDD,vanilla,25,[0.6137924 0.7371979 0.8969075 1.0192293],[0.18270662 0.2001391  0.21479698 0.22702062],[184.06671 216.58087 259.8961  296.57114],[104.22065 116.68831 128.09969 139.65562],[7.1894627 6.801474  6.18394   5.699358 ],[0.72693694 0.91646206 1.1360962  1.197406  ],[8.192731 8.206451 8.21126  8.215601],[0.59920657 0.6075418  0.6440001  0.6513545 ]
RNN,C,4e-07,45,True,False,TDD,vanilla,25,[0.6955668  0.8390901  0.97560775 1.0496395 ],[0.1841146  0.19118305 0.2129516  0.24430738],[198.89098 237.91121 275.12143 300.8313 ],[ 97.20769 115.52323 128.43184 142.39398],[6.900883  6.2986865 5.6968203 5.2497563],[0.8589235 1.0986582 1.2275162 1.2609257],[8.151187 8.145492 8.15212  8.15565 ],[0.5508017  0.60699403 0.66741383 0.7418633 ]
RNN,D,3e-08,1,True,False,TDD,vanilla,25,[0.00419923 0.00517914 0.00441097 0.00501296],[0.00105655 0.00145416 0.00115051 0.00153212],[1.2180493 1.4640797 1.2678354 1.4357169],[0.31641832 0.377993   0.31520912 0.42075714],[8.293618 8.293124 8.292813 8.292226],[0.13940528 0.1398161  0.14022438 0.1406749 ],[8.297849 8.297472 8.297094 8.296719],[0.13916092 0.13946795 0.13984069 0.14027742]
RNN,D,3e-08,3,True,False,TDD,vanilla,25,[0.00586935 0.00675168 0.00750396 0.01003823],[0.00202713 0.00221607 0.00400334 0.00636634],[1.6987598 1.9084573 2.1654859 2.920338 ],[0.58162737 0.5037177  1.1882868  1.9168879 ],[8.2938175 8.293809  8.292104  8.2902775],[0.17664176 0.17862332 0.18117689 0.18398249],[8.299463 8.299502 8.299552 8.299624],[0.17584297 0.17767318 0.17970459 0.18194084]
RNN,D,3e-08,6,True,False,TDD,vanilla,25,[0.00868527 0.00994921 0.01400012 0.0197131 ],[0.00368166 0.00410666 0.00690619 0.01048662],[2.5069556 2.791033  4.0557466 5.7952185],[1.0818036 1.0436194 2.0540714 3.2821007],[8.284134  8.283938  8.280922  8.2777195],[0.20496745 0.2077009  0.2113217  0.2154879 ],[8.2921915 8.292683  8.293513  8.294674 ],[0.20352797 0.20615788 0.20895158 0.21216963]
RNN,D,3e-08,9,True,False,TDD,vanilla,25,[0.01043855 0.01168435 0.01771459 0.02553891],[0.00588364 0.0062107  0.01008939 0.01552307],[2.9934769 3.3294394 5.165126  7.5338836],[1.5219705 1.7459041 3.073344  4.919809 ],[8.295046 8.290857 8.283092 8.274622],[0.21351694 0.2234007  0.23470476 0.24592938],[8.3043165 8.301272  8.298322  8.295199 ],[0.21186359 0.22189663 0.23237053 0.242952  ]
RNN,D,3e-08,10,True,False,TDD,vanilla,25,[0.01407398 0.0169232  0.02543844 0.03817838],[0.00982019 0.01069836 0.01598584 0.02493379],[ 3.9247425  4.671071   7.1947813 10.974374 ],[2.052969  2.4914637 3.9853604 6.4713984],[8.271245 8.270524 8.266064 8.260336],[0.25242305 0.2661118  0.28070414 0.29626575],[8.283143 8.285061 8.287269 8.289806],[0.24899769 0.2622063  0.27541426 0.28835598]
RNN,D,3e-08,12,True,False,TDD,vanilla,25,[0.01560217 0.01957387 0.02894994 0.04321739],[0.00998319 0.01637484 0.02529454 0.03972669],[ 4.578653  5.626556  8.491895 12.930122],[ 2.7553005  4.2012725  6.7387877 11.085276 ],[8.298943 8.299221 8.296764 8.293053],[0.25393352 0.2758057  0.29665902 0.31605795],[8.311026  8.3147745 8.318723  8.323653 ],[0.2512924  0.27233642 0.2919956  0.31009182]
RNN,D,3e-08,15,True,False,TDD,vanilla,25,[0.0206532  0.02969451 0.04630666 0.07111654],[0.01567845 0.0269035  0.04493233 0.07011569],[ 5.8910737  8.390843  13.154247  20.271809 ],[ 4.725066  8.276771 13.874678 21.042065],[8.237758 8.228329 8.215481 8.202923],[0.27552947 0.2927262  0.30947134 0.33150622],[8.254402 8.251727 8.251445 8.253417],[0.27209976 0.2867215  0.30022007 0.3138106 ]
RNN,D,3e-08,18,True,False,TDD,vanilla,25,[0.02504293 0.03393754 0.05303939 0.07941008],[0.01622973 0.02453722 0.03848633 0.05992295],[ 7.2857113  9.797801  15.365089  23.044518 ],[ 4.446337   6.6260777 10.503201  16.746166 ],[8.265045 8.260226 8.248089 8.232055],[0.27385074 0.2811117  0.2893048  0.3011618 ],[8.285814 8.287506 8.288181 8.287647],[0.26942575 0.27516413 0.2808574  0.29183316]
RNN,D,3e-08,21,True,False,TDD,vanilla,25,[0.02866711 0.03746024 0.05790323 0.08228926],[0.0214858  0.02910594 0.04639896 0.06485098],[ 8.548704 11.280715 17.66715  25.567965],[ 6.8132324  9.528547  15.70787   23.320286 ],[8.282872 8.286153 8.283204 8.27962 ],[0.2724264  0.2928316  0.32021427 0.354901  ],[8.305706 8.315806 8.326018 8.334358],[0.26781324 0.2872232  0.31223953 0.34219956]
RNN,D,3e-08,24,True,False,TDD,vanilla,25,[0.03353805 0.04835522 0.07189225 0.10385516],[0.02294304 0.03484439 0.05760827 0.08180871],[ 9.735014 13.82564  20.16642  29.572258],[ 6.6843743  9.556648  14.498446  23.501705 ],[8.262118 8.242112 8.21691  8.192234],[0.311117   0.34024262 0.36976013 0.39228007],[8.290179 8.28274  8.275579 8.272352],[0.30424568 0.32716554 0.34718424 0.35839623]
RNN,D,3e-08,27,True,False,TDD,vanilla,25,[0.03728774 0.05198522 0.08100288 0.1190351 ],[0.02770637 0.04040634 0.0683808  0.10149878],[10.659514 14.804767 22.699913 33.495956],[ 8.011228 11.382958 17.839243 27.672209],[8.251926 8.233919 8.206959 8.178282],[0.31937313 0.3363064  0.35865244 0.38309067],[8.282126 8.276586 8.268595 8.261788],[0.3128912  0.32568115 0.33921632 0.35514337]
RNN,D,3e-08,30,True,False,TDD,vanilla,25,[0.03784681 0.05269316 0.08063541 0.11748669],[0.02231132 0.03184911 0.05091193 0.07270741],[11.029646 14.961764 22.551777 32.627216],[ 6.8777885  9.079779  13.698442  19.029425 ],[8.226311 8.206717 8.183516 8.164423],[0.31044602 0.3272809  0.34405434 0.3603565 ],[8.256274 8.249976 8.246962 8.248656],[0.3048014  0.31594256 0.32358843 0.32942   ]
RNN,D,3e-08,33,True,False,TDD,vanilla,25,[0.04724564 0.06384506 0.09134248 0.12883252],[0.03313555 0.04467057 0.06135003 0.09347312],[14.179736 18.518322 26.51436  36.971672],[10.764934 13.547682 18.47546  27.028248],[8.261686 8.239832 8.212545 8.177659],[0.32765275 0.34202215 0.3583629  0.39628854],[8.299212 8.289148 8.278593 8.265072],[0.31932208 0.3279843  0.34069315 0.36728457]
RNN,D,3e-08,36,True,False,TDD,vanilla,25,[0.04955279 0.07043985 0.10638583 0.15031628],[0.046847   0.0589957  0.08537922 0.11529596],[13.592459 19.121658 29.862478 43.646114],[10.06991  13.051278 21.675842 34.01911 ],[8.220563 8.198623 8.181969 8.163651],[0.32384765 0.34357768 0.33760506 0.34151715],[8.260333 8.258609 8.264167 8.267063],[0.3026057  0.31207597 0.31213516 0.3225457 ]
RNN,D,3e-08,39,True,False,TDD,vanilla,25,[0.06400015 0.08653136 0.13130544 0.18691106],[0.0539313  0.06848089 0.10200378 0.13851704],[17.793917 24.217966 37.461952 53.609596],[13.649063 18.724531 31.054537 43.926468],[8.21435  8.188158 8.165395 8.138122],[0.34775618 0.38998413 0.4226293  0.44657263],[8.263156 8.24921  8.240743 8.233692],[0.32723823 0.37148538 0.40801114 0.43089557]
RNN,D,3e-08,42,True,False,TDD,vanilla,25,[0.06202147 0.08641151 0.12693118 0.17055497],[0.05013815 0.07867982 0.10533687 0.14209485],[18.994371 27.2961   41.3224   55.60728 ],[14.933327 27.98892  42.877865 57.756474],[8.295707 8.28709  8.268861 8.234417],[0.3280661  0.349243   0.39437604 0.43024138],[8.34155  8.354358 8.356399 8.349787],[0.31541854 0.33936083 0.3851521  0.41736773]
RNN,D,3e-08,45,True,False,TDD,vanilla,25,[0.05661442 0.08032343 0.1183375  0.17025141],[0.03564144 0.05198468 0.07704583 0.11226439],[17.206226 23.999582 34.786648 49.58972 ],[12.218889 16.158434 23.559929 35.45243 ],[8.27153  8.251832 8.219266 8.181701],[0.33510837 0.35969654 0.38044792 0.4149578 ],[8.315108  8.31394   8.2999525 8.283614 ],[0.3258797  0.34419328 0.36517704 0.39649087]
RNN,D,5e-08,1,True,False,TDD,vanilla,25,[0.00540866 0.00616508 0.00577509 0.0064329 ],[0.00164595 0.00156128 0.00185178 0.00226033],[1.6120431 1.8052375 1.7142485 1.9063044],[0.511882   0.44860563 0.55685174 0.6890149 ],[8.287942 8.288126 8.288111 8.287897],[0.06895088 0.06977788 0.07063425 0.07162067],[8.293902 8.294073 8.294253 8.294437],[0.06838345 0.06908575 0.0698866  0.07078248]
RNN,D,5e-08,3,True,False,TDD,vanilla,25,[0.00650179 0.00714729 0.00847411 0.01105077],[0.00244871 0.00224159 0.00454051 0.00722125],[1.9276187 2.0941002 2.5080163 3.2709131],[0.7420637  0.63918555 1.3746372  2.1855829 ],[8.2928915 8.291985  8.288858  8.285831 ],[0.07561116 0.08092852 0.08702847 0.09332426],[8.299658 8.29858  8.297538 8.29653 ],[0.07468859 0.07996939 0.08556429 0.09139426]
