model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,D,3e-08,1,False,True,FDD,packagedrop,0.1,[0.03959279 0.03870847 0.04238173 0.04628934],[0.0447575  0.04384527 0.04692994 0.04708769],[11.135251 10.895178 12.039521 13.345746],[12.117038 11.879669 13.006361 13.65888 ],[8.263644 8.265675 8.263238 8.261118],[0.15733418 0.15765928 0.15800162 0.15858795],[8.300473 8.300712 8.300952 8.301186],[0.15386267 0.15439396 0.15496305 0.15556945]
RNN,D,3e-08,10,False,True,FDD,packagedrop,0.1,[0.17370905 0.19777338 0.22989649 0.25148258],[0.2571527  0.29333624 0.3169461  0.32600752],[48.82546  56.33323  66.67012  73.625694],[73.15845  84.439476 95.12735  98.944016],[8.135192 8.150424 8.093054 8.069231],[0.46203086 0.37771627 0.464371   0.48097122],[8.272486 8.274452 8.276654 8.278997],[0.20173348 0.21521361 0.2292084  0.243426  ]
RNN,D,3e-08,30,False,True,FDD,packagedrop,0.1,[0.30935252 0.35631755 0.36919135 0.4068405 ],[0.34731597 0.42075962 0.38686746 0.38737854],[ 89.77281  102.926575 107.16099  117.56271 ],[105.911705 127.03144  122.3493   119.35096 ],[8.01806   7.9866276 7.937107  7.8591137],[0.54022443 0.5515998  0.5982501  0.7134375 ],[8.2512045 8.245274  8.248168  8.256336 ],[0.3357954  0.35063767 0.35551375 0.36141443]
RNN,D,1e-07,1,False,True,FDD,packagedrop,0.1,[0.03025676 0.03079914 0.03244596 0.03645398],[0.01363728 0.01452882 0.01653185 0.01829536],[ 8.815848  8.975424  9.458332 10.670625],[3.848485  4.094621  4.6471896 5.0989804],[8.27036  8.270863 8.269823 8.266285],[0.05256481 0.05340892 0.05563819 0.05762167],[8.300477 8.300699 8.300915 8.30113 ],[0.04682828 0.04780165 0.04887964 0.05005436]
RNN,D,1e-07,10,False,True,FDD,packagedrop,0.1,[0.18690632 0.20761755 0.2325776  0.2337944 ],[0.38740796 0.4249009  0.4062361  0.3515195 ],[53.95991 59.85876 67.96379 68.83414],[105.59953  115.98866  113.750114  99.65412 ],[8.240359 8.226775 8.177218 8.157114],[0.17316942 0.2776149  0.5222955  0.3899779 ],[8.308555 8.31203  8.315381 8.318498],[0.13565648 0.1534803  0.17110914 0.18825889]
RNN,D,1e-07,30,False,True,FDD,packagedrop,0.1,[0.3201216  0.32320762 0.3836652  0.4382012 ],[0.371951   0.34861097 0.37369102 0.40709066],[ 98.979805 101.79199  120.80658  138.72606 ],[118.952614 115.14153  125.0246   140.29144 ],[8.009741  8.053271  7.948926  7.9472046],[0.6238302  0.5020454  0.69804233 0.61432743],[8.304353 8.307804 8.309829 8.310488],[0.29653093 0.32553333 0.34825477 0.36227793]
RNN,D,3e-07,1,False,True,FDD,packagedrop,0.1,[0.03621564 0.03479062 0.03700783 0.04001735],[0.01543979 0.01476049 0.01602169 0.01605568],[10.7684145 10.342434  11.0110655 11.927355 ],[4.5932655 4.380857  4.763002  4.7747574],[8.275388 8.276336 8.274647 8.27203 ],[0.02891203 0.03021758 0.03183312 0.03359559],[8.307518 8.307601 8.307674 8.307745],[0.02033327 0.02186493 0.02351813 0.02526961]
RNN,D,3e-07,10,False,True,FDD,packagedrop,0.1,[0.09205721 0.10026994 0.13253713 0.15788996],[0.11959986 0.14850949 0.2009197  0.2524961 ],[27.428413 29.867317 39.555737 47.05083 ],[35.377464 43.84585  60.16313  74.48701 ],[8.240333 8.236441 8.226599 8.211426],[0.14953637 0.18039411 0.20124936 0.2352997 ],[8.293592 8.293259 8.293229 8.293648],[0.13785939 0.15758383 0.17726786 0.19668414]
RNN,D,3e-07,30,False,True,FDD,packagedrop,0.1,[0.28852105 0.31277114 0.35639465 0.40466064],[0.34193197 0.38155013 0.38209566 0.39779216],[ 89.81863  98.23389 111.34854 127.46094],[108.78286 127.37701 127.97594 138.07034],[8.067987  8.029542  7.9811254 7.8743434],[0.47127855 0.55162317 0.5441551  0.6654482 ],[8.313905 8.304879 8.295603 8.286669],[0.26084307 0.28743154 0.31584764 0.3414043 ]
RNN,A,3e-08,1,False,True,FDD,packagedrop,0.09,[0.05508681 0.04894284 0.05408189 0.06614684],[0.05639508 0.0572235  0.06443827 0.06909055],[ 8.9096365  8.02065    8.850662  11.253308 ],[4.7542505 5.0907393 5.623627  7.006553 ],[8.260682  8.261345  8.258904  8.2542305],[0.19231392 0.1952272  0.19829153 0.20387328],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
RNN,A,3e-08,10,False,True,FDD,packagedrop,0.09,[0.27893287 0.29662114 0.42312473 0.4441816 ],[0.34463516 0.3249124  0.72122484 0.3770294 ],[ 64.719734  71.66807   91.05046  114.55369 ],[ 86.276634  95.740486 110.915054 118.54004 ],[8.129831  8.057289  7.9728594 7.870357 ],[0.67772573 0.8631757  0.9081845  1.0142678 ],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
RNN,A,3e-08,30,False,True,FDD,packagedrop,0.09,[0.5282204  0.6398738  0.79583037 0.9724983 ],[0.4154836  0.5172702  0.47531727 0.6770413 ],[110.0984  140.91841 182.67126 233.86986],[129.76814 157.1037  154.40274 183.95445],[7.568828  7.301333  6.907272  6.5781097],[1.3225476 1.5323173 1.6820924 1.5855757],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
RNN,A,1e-07,1,False,True,FDD,packagedrop,0.09,[0.08298149 0.07842164 0.0862466  0.10070636],[0.07136659 0.06848057 0.07291039 0.08241122],[19.730911 18.80513  20.47173  23.745186],[20.01312  19.79115  20.413685 22.249353],[8.136796 8.138068 8.132988 8.127175],[0.5771494  0.5790406  0.58612835 0.5969702 ],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
RNN,A,1e-07,10,False,True,FDD,packagedrop,0.09,[0.3038034  0.34127945 0.40959373 0.5045942 ],[0.27202395 0.3003321  0.332531   0.3946603 ],[ 66.44192  74.78441  89.66026 113.7138 ],[ 70.15751  83.28037  93.32996 104.011  ],[7.9187946 7.785627  7.708123  7.5889473],[0.887992 1.108873 1.135151 1.242046],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
RNN,A,1e-07,30,False,True,FDD,packagedrop,0.09,[0.6366889 0.7046048 0.8645712 1.0213039],[0.3515157  0.3951781  0.41741127 0.70351696],[157.45575 180.13077 224.95654 267.44687],[126.673035 144.47505  166.42963  191.57288 ],[7.233933  7.1022296 6.7080064 6.430697 ],[1.3154936 1.5139682 1.5099889 1.5073899],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
RNN,A,3e-07,1,False,True,FDD,packagedrop,0.09,[0.1277272  0.12802875 0.13345322 0.1468996 ],[0.09808322 0.10626461 0.10757423 0.11122576],[29.392004 29.265003 31.545923 36.480965],[21.426792 22.913927 25.164753 27.786982],[8.103883 8.111496 8.104907 8.091564],[0.45583302 0.45037308 0.45521104 0.46328968],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
RNN,A,3e-07,10,False,True,FDD,packagedrop,0.09,[0.26782918 0.2946828  0.33565763 0.41462693],[0.2487489  0.25948882 0.27168953 0.30925035],[ 60.78856   68.197205  80.61409  103.71    ],[62.683937 68.31043  74.85454  88.99225 ],[7.9276    7.9141455 7.8556504 7.7461486],[0.6349078  0.69302446 0.7596298  0.86722046],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
RNN,A,3e-07,30,False,True,FDD,packagedrop,0.09,[0.5957697  0.6278378  0.7871968  0.89705116],[0.43805373 0.467738   0.49800882 0.4996913 ],[144.49226 158.51547 193.88109 227.76938],[116.77123 173.2657  157.33199 174.21477],[7.264254  7.3787236 6.944953  6.6429596],[1.2753618 1.2621655 1.5036972 1.6195146],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
RNN,C,3e-08,1,False,True,FDD,packagedrop,0.09,[0.13087098 0.1327745  0.14165352 0.16224487],[0.08778336 0.11109383 0.11155861 0.11079457],[19.116188 18.773493 20.464218 24.740717],[ 8.447729  9.096877  9.944483 11.942955],[8.242287 8.242562 8.237274 8.226055],[0.15928653 0.16318068 0.1682168  0.17470062],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
RNN,C,3e-08,10,False,True,FDD,packagedrop,0.09,[0.41303486 0.49109244 0.5455631  0.6160919 ],[0.32594174 0.42600995 0.42060816 0.32812268],[ 74.09371  89.31026 108.34213 137.75627],[69.221664 86.426125 88.36727  94.78599 ],[7.839358  7.662304  7.4648743 7.283417 ],[0.777585  1.0122286 1.2288628 1.3329821],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
RNN,C,3e-08,30,False,True,FDD,packagedrop,0.09,[0.708741   0.89807665 0.9457133  1.0216489 ],[0.32320067 0.43160343 0.41216904 0.39761594],[182.89995 218.93556 250.29019 273.18466],[125.651985 136.62473  131.69136  138.45189 ],[7.293996  6.5789337 6.1117053 5.7424145],[1.1032232 1.6344812 1.7658508 1.5982393],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
RNN,C,1e-07,1,False,True,FDD,packagedrop,0.09,[0.24545664 0.24420016 0.25978747 0.28735855],[0.14183487 0.14798461 0.1505406  0.16047888],[51.061825 49.891045 53.454758 60.915314],[27.202358 27.169724 27.088556 29.79529 ],[8.056705  8.0620575 8.050243  8.023916 ],[0.28328076 0.28404865 0.28639817 0.29688418],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
RNN,C,1e-07,10,False,True,FDD,packagedrop,0.09,[0.3988048  0.43608716 0.51242036 0.6041321 ],[0.21633025 0.24901116 0.261908   0.26588193],[ 98.023125 110.065186 131.99368  160.55528 ],[ 60.53928   75.83682   85.311516 102.71237 ],[7.7952743 7.7256556 7.5766015 7.3251014],[0.60113627 0.6411419  0.72535527 0.92866   ],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
RNN,C,1e-07,30,False,True,FDD,packagedrop,0.09,[0.6752045  0.7419237  0.83545107 0.9033664 ],[0.31041247 0.3119142  0.29356134 0.2395252 ],[176.967   195.40758 221.91357 244.00174],[111.99485 120.39003 133.49881 142.58826],[7.0869946 6.769634  6.4338512 6.035961 ],[1.0813665 1.305937  1.3639613 1.340483 ],[8.208366 8.209719 8.192233 8.149545],[0.5643306  0.6010143  0.6198464  0.65218645]
RNN,C,3e-07,1,False,True,FDD,packagedrop,0.09,[0.14538556 0.14070697 0.14898223 0.15640019],[0.10246651 0.09802851 0.10210279 0.10393377],[32.868114 32.35405  34.76082  37.216095],[20.242575 20.412537 21.521463 22.332184],[8.135216 8.142255 8.135558 8.126874],[0.18026297 0.18045323 0.18576731 0.18860377],[8.280761 8.281216 8.281652 8.282072],[0.14100303 0.14355092 0.1463213  0.14930087]
RNN,C,3e-07,10,False,True,FDD,packagedrop,0.09,[0.26600304 0.26982102 0.32784355 0.4102981 ],[0.24687497 0.21887375 0.25555202 0.31571627],[ 63.117443  67.29459   84.372795 109.12922 ],[51.226833 53.206215 66.41689  90.116905],[7.98012   7.9628515 7.8894763 7.7825756],[0.42276108 0.4518549  0.5623232  0.6048753 ],[8.252227 8.24894  8.245795 8.243153],[0.30894384 0.3411298  0.37381205 0.40467218]
RNN,C,3e-07,30,False,True,FDD,packagedrop,0.09,[0.5608424  0.5612336  0.69194305 0.7789355 ],[0.33372223 0.314451   0.31809402 0.33167982],[151.60413 155.57607 197.61606 225.56702],[ 98.33634   94.36658  104.057884 108.98031 ],[7.4311714 7.383795  6.929949  6.7971654],[0.9005566 1.0964786 1.2989646 1.2848643],[8.249038 8.275435 8.296993 8.31727 ],[0.50355476 0.5399591  0.579884   0.61061156]
RNN,D,3e-08,1,False,True,FDD,packagedrop,0.09,[0.03871259 0.0387379  0.04214506 0.04575952],[0.04442992 0.04376112 0.0459467  0.04655996],[10.882094 10.892277 11.947183 13.190268],[12.037706 11.840445 12.679698 13.505543],[8.263875 8.265751 8.263244 8.261066],[0.1573253  0.15745851 0.15798976 0.15866959],[8.300473 8.300712 8.300952 8.301186],[0.15386267 0.15439396 0.15496305 0.15556945]
RNN,D,3e-08,10,False,True,FDD,packagedrop,0.09,[0.13730806 0.16375506 0.19742116 0.21740718],[0.30892146 0.3845415  0.39550242 0.37613696],[38.452682 46.215874 56.731274 62.361343],[ 93.175575 118.46219  123.656746 115.280075],[8.212704 8.187198 8.189239 8.16744 ],[0.23059753 0.40689966 0.2975974  0.33970475],[8.272486 8.274452 8.276654 8.278997],[0.20173348 0.21521361 0.2292084  0.243426  ]
RNN,D,3e-08,30,False,True,FDD,packagedrop,0.09,[0.27405688 0.2951753  0.32946151 0.39595947],[0.34110832 0.3715249  0.3635752  0.42361248],[ 79.245445  85.72532   96.29585  116.0399  ],[100.793976 110.11007  109.86463  129.03589 ],[8.039358  7.961778  7.9532228 7.7797284],[0.6305985  0.73244065 0.6429769  0.9425714 ],[8.2512045 8.245274  8.248168  8.256336 ],[0.3357954  0.35063767 0.35551375 0.36141443]
RNN,D,1e-07,1,False,True,FDD,packagedrop,0.09,[0.03142193 0.03153079 0.03312086 0.0380597 ],[0.01431352 0.01446521 0.0158453  0.01894677],[ 9.16319    9.20135    9.6704855 11.150173 ],[4.0932    4.113165  4.4754505 5.328163 ],[8.270402 8.270931 8.269981 8.266198],[0.05255299 0.05329297 0.05548402 0.05771242],[8.300477 8.300699 8.300915 8.30113 ],[0.04682828 0.04780165 0.04887964 0.05005436]
RNN,D,1e-07,10,False,True,FDD,packagedrop,0.09,[0.11789963 0.14738578 0.18260534 0.20771798],[0.18235601 0.24186014 0.29660133 0.31786942],[35.09094  43.996395 54.86919  63.223045],[53.014317 70.87187  87.40485  96.23557 ],[8.233003 8.239206 8.226023 8.197086],[0.2582161  0.2325923  0.2362987  0.31572884],[8.308555 8.31203  8.315381 8.318498],[0.13565648 0.1534803  0.17110914 0.18825889]
RNN,D,1e-07,30,False,True,FDD,packagedrop,0.09,[0.28787765 0.33022934 0.39435136 0.40204448],[0.42207733 0.40841916 0.48715803 0.39741609],[ 89.62909  100.427635 124.351654 127.143974],[139.03265  124.420204 165.8424   140.54904 ],[8.125425  8.076691  7.9965944 7.8534374],[0.47566262 0.55903286 0.62465525 0.91459024],[8.304353 8.307804 8.309829 8.310488],[0.29653093 0.32553333 0.34825477 0.36227793]
RNN,D,3e-07,1,False,True,FDD,packagedrop,0.09,[0.03496876 0.0340226  0.03631729 0.03932616],[0.01440649 0.0142593  0.01498191 0.01513074],[10.384904 10.110907 10.80145  11.707224],[4.266629 4.229843 4.442637 4.469382],[8.275403 8.276493 8.274657 8.272203],[0.02892157 0.03009475 0.03180801 0.03356075],[8.307518 8.307601 8.307674 8.307745],[0.02033327 0.02186493 0.02351813 0.02526961]
RNN,D,3e-07,10,False,True,FDD,packagedrop,0.09,[0.1537146  0.16493084 0.19227183 0.2161837 ],[0.2658936  0.31583878 0.33658564 0.3313069 ],[45.1197   48.411167 56.33574  63.55697 ],[76.988045 90.78283  96.11226  95.43919 ],[8.230023 8.223866 8.200135 8.180849],[0.16566348 0.19709297 0.27611285 0.30256942],[8.293592 8.293259 8.293229 8.293648],[0.13785939 0.15758383 0.17726786 0.19668414]
RNN,D,3e-07,30,False,True,FDD,packagedrop,0.09,[0.31630725 0.275268   0.3261728  0.37610954],[0.48335817 0.3781938  0.3944124  0.42329237],[ 95.681435  82.19924   95.26529  108.85302 ],[145.3149   113.820564 112.98512  120.96593 ],[8.116261  8.114732  8.048468  7.9274263],[0.47562915 0.51756126 0.57935035 0.70036155],[8.313905 8.304879 8.295603 8.286669],[0.26084307 0.28743154 0.31584764 0.3414043 ]
RNN,A,3e-08,1,False,True,FDD,packagedrop,0.08,[0.0549814  0.04817333 0.05377425 0.06623155],[0.05497644 0.05564509 0.06161505 0.07170317],[ 9.043175   8.0528145  8.913421  11.307878 ],[5.41791   5.6065383 6.373659  8.016701 ],[8.26037  8.26076  8.258121 8.253132],[0.19339103 0.19836743 0.20167354 0.20853478],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
RNN,A,3e-08,10,False,True,FDD,packagedrop,0.08,[0.21086875 0.25674075 0.3728833  0.4258004 ],[0.22297995 0.2783987  0.5154651  0.36449385],[ 48.53276   57.750557  76.188065 102.531525],[ 63.390026  78.28513   91.184814 105.09272 ],[8.126616  8.089622  8.016228  7.9297414],[0.772784   0.80829495 0.8826906  0.9702143 ],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
RNN,A,3e-08,30,False,True,FDD,packagedrop,0.08,[0.51689047 0.6392561  0.78017205 1.0140718 ],[0.40301156 0.4801321  0.46625328 0.82226783],[113.5852  137.8192  184.03809 235.3988 ],[129.1003  127.10766 150.99454 183.24657],[7.5346117 7.3040385 6.920602  6.5569305],[1.2518477 1.4314871 1.6022956 1.6020249],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
RNN,A,1e-07,1,False,True,FDD,packagedrop,0.08,[0.08312129 0.07914951 0.08719193 0.10232785],[0.07047366 0.0687361  0.07209851 0.08292823],[19.835102 18.905733 20.700567 24.148832],[19.995123 19.786655 19.992674 22.099424],[8.136566 8.137973 8.133636 8.127924],[0.57944083 0.5807184  0.58764136 0.5977372 ],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
RNN,A,1e-07,10,False,True,FDD,packagedrop,0.08,[0.32700852 0.35583144 0.41547078 0.51613164],[0.49045485 0.4078981  0.3490489  0.39182544],[ 71.45401   80.01836   96.04576  121.843704],[ 77.33113  88.92961 101.04635 120.63396],[7.8982954 7.8272724 7.760641  7.630271 ],[0.89976424 1.001516   1.0650398  1.1953585 ],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
RNN,A,1e-07,30,False,True,FDD,packagedrop,0.08,[0.58605886 0.70434004 0.8623857  0.9329103 ],[0.34619662 0.65664625 0.64318955 0.48687387],[148.19193 164.44131 210.14334 253.44211],[120.305534 126.1312   157.69746  183.99846 ],[7.3318954 7.2419114 6.9123406 6.6260533],[1.2866418 1.4443182 1.4699043 1.4985034],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
RNN,A,3e-07,1,False,True,FDD,packagedrop,0.08,[0.1254963  0.12649429 0.13174182 0.14534539],[0.09649163 0.10196651 0.10123066 0.10320253],[28.74879  28.634653 30.836924 35.75619 ],[21.020369 21.368734 22.511848 24.32979 ],[8.105162 8.111693 8.104435 8.09223 ],[0.45317212 0.450084   0.45615914 0.46207154],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
RNN,A,3e-07,10,False,True,FDD,packagedrop,0.08,[0.2530789  0.29326886 0.33811477 0.42068565],[0.22255237 0.2780959  0.28700244 0.3226536 ],[ 54.881485  68.37271   82.73511  106.47967 ],[50.7837  77.8438  84.74697 96.36496],[7.938338  7.9172573 7.8640466 7.77165  ],[0.6507096  0.68391734 0.74833983 0.83700293],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
RNN,A,3e-07,30,False,True,FDD,packagedrop,0.08,[0.5206287  0.5875788  0.74244195 0.90749085],[0.33245388 0.43578142 0.50382763 0.5775991 ],[130.54514 138.21106 178.65234 226.112  ],[106.43777 116.84062 135.67462 175.3195 ],[7.4109344 7.336038  6.9702654 6.686683 ],[1.1853298 1.3112049 1.4758092 1.5783403],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
RNN,C,3e-08,1,False,True,FDD,packagedrop,0.08,[0.13155846 0.13084523 0.13964543 0.15951517],[0.09420719 0.10769168 0.11496712 0.10967647],[18.877226 18.194664 19.604568 23.501907],[8.454106 8.569446 8.849626 9.923375],[8.242666 8.24326  8.238505 8.227294],[0.15817228 0.16194391 0.16691826 0.1727603 ],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
RNN,C,3e-08,10,False,True,FDD,packagedrop,0.08,[0.37180778 0.45535538 0.5475957  0.62051034],[0.31080922 0.39121464 0.45033154 0.34650138],[ 62.703857  76.76594  100.429016 131.2061  ],[52.62305 69.24292 82.89796 93.94011],[7.90589  7.803015 7.631492 7.39851 ],[0.6630388  0.785861   0.95760745 1.1898576 ],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
RNN,C,3e-08,30,False,True,FDD,packagedrop,0.08,[0.6982895  0.87793434 0.94945085 1.0038073 ],[0.35508928 0.43559152 0.4094004  0.31273863],[172.2872  209.7334  244.91951 269.89163],[107.034645 116.08037  122.60839  131.19447 ],[7.2778807 6.5189195 6.1625276 5.6779137],[1.2150495 1.7645397 1.6669124 1.6411649],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
RNN,C,1e-07,1,False,True,FDD,packagedrop,0.08,[0.2458842  0.24342713 0.25898308 0.2845855 ],[0.14121018 0.14685428 0.15063636 0.16042167],[51.015446 49.619694 53.033924 60.211548],[27.007341 27.055908 27.374304 30.274607],[8.056664 8.062425 8.049701 8.023864],[0.28206635 0.28191856 0.28478768 0.294703  ],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
RNN,C,1e-07,10,False,True,FDD,packagedrop,0.08,[0.3814494  0.42849422 0.49228284 0.58638406],[0.21603906 0.26485807 0.27328485 0.28532106],[ 92.30056 103.58558 121.59776 150.80756],[54.693653 66.82124  74.18197  94.064766],[7.8051763 7.7494707 7.648172  7.4383516],[0.6341732  0.67008436 0.73407924 0.8697127 ],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
RNN,C,1e-07,30,False,True,FDD,packagedrop,0.08,[0.6449418  0.7176135  0.79418105 0.8948436 ],[0.29820767 0.32151634 0.27239338 0.27569658],[159.83218 182.7152  211.97412 240.72247],[ 93.49906 113.04692 131.0605  143.43253],[7.2258344 6.98586   6.583122  6.0884633],[0.9778462 1.1498713 1.2362797 1.3921096],[8.208366 8.209719 8.192233 8.149545],[0.5643306  0.6010143  0.6198464  0.65218645]
RNN,C,3e-07,1,False,True,FDD,packagedrop,0.08,[0.14609212 0.1410961  0.14950714 0.15646382],[0.1024228  0.09850027 0.10250638 0.1052489 ],[33.11278  32.49848  34.927254 37.299007],[20.324972 20.570942 21.850836 23.555231],[8.135036 8.142445 8.13546  8.127376],[0.18050265 0.18049565 0.18554977 0.18831258],[8.280761 8.281216 8.281652 8.282072],[0.14100303 0.14355092 0.1463213  0.14930087]
RNN,C,3e-07,10,False,True,FDD,packagedrop,0.08,[0.25992897 0.28700337 0.3505302  0.42102912],[0.20815988 0.25545618 0.30378774 0.337091  ],[ 63.1245   74.90874  93.51043 115.46338],[ 47.683292  79.93422   97.56134  112.350266],[7.96562   7.9228086 7.8661757 7.7263627],[0.51321733 0.5479943  0.53949386 0.6991832 ],[8.252227 8.24894  8.245795 8.243153],[0.30894384 0.3411298  0.37381205 0.40467218]
RNN,C,3e-07,30,False,True,FDD,packagedrop,0.08,[0.55301034 0.54223734 0.66722953 0.73633456],[0.33702976 0.29958552 0.30368847 0.27598432],[149.64699 151.1749  193.60916 219.9324 ],[ 96.44902 106.04908 113.47671 116.49517],[7.3911176 7.3817506 7.037658  6.824023 ],[1.0669463 1.145708  1.290157  1.3168586],[8.249038 8.275435 8.296993 8.31727 ],[0.50355476 0.5399591  0.579884   0.61061156]
RNN,D,3e-08,1,False,True,FDD,packagedrop,0.08,[0.03983933 0.03933874 0.04198683 0.04449337],[0.04780514 0.04754256 0.04863263 0.04743524],[11.135636 10.974591 11.863767 12.715498],[12.516256 12.362322 13.075666 13.14849 ],[8.26391  8.265711 8.263549 8.261396],[0.15736167 0.15744266 0.1575235  0.15837035],[8.300473 8.300712 8.300952 8.301186],[0.15386267 0.15439396 0.15496305 0.15556945]
RNN,D,3e-08,10,False,True,FDD,packagedrop,0.08,[0.11689897 0.15052469 0.18677837 0.21405663],[0.1954481  0.25051963 0.3003595  0.32224473],[32.09482  41.920258 53.32668  62.50255 ],[52.28642 68.44812 86.70279 97.41795],[8.216388 8.207508 8.183461 8.155631],[0.2289255  0.26920995 0.30735195 0.3720331 ],[8.272486 8.274452 8.276654 8.278997],[0.20173348 0.21521361 0.2292084  0.243426  ]
RNN,D,3e-08,30,False,True,FDD,packagedrop,0.08,[0.27872273 0.29581776 0.33531296 0.36283067],[0.35745206 0.37649545 0.3779761  0.36479723],[ 79.57983  85.36143  97.46314 105.48144],[101.97528 113.51333 116.0529  113.18421],[8.058909  8.026577  7.9117904 7.8692565],[0.4843668 0.5217245 0.7146796 0.7467535],[8.2512045 8.245274  8.248168  8.256336 ],[0.3357954  0.35063767 0.35551375 0.36141443]
RNN,D,1e-07,1,False,True,FDD,packagedrop,0.08,[0.03066291 0.03089086 0.03232689 0.03753976],[0.01349996 0.01492078 0.01642679 0.02028205],[ 8.935544  8.999463  9.411868 10.981551],[3.8416986 4.214999  4.592514  5.7123613],[8.270435 8.27088  8.269756 8.266157],[0.05247028 0.05334673 0.05558731 0.05761935],[8.300477 8.300699 8.300915 8.30113 ],[0.04682828 0.04780165 0.04887964 0.05005436]
RNN,D,1e-07,10,False,True,FDD,packagedrop,0.08,[0.09716766 0.11076836 0.14270437 0.16646524],[0.15302475 0.18326157 0.22457393 0.24952215],[28.96978  32.96878  42.653893 50.432663],[44.658363 53.473785 66.22783  76.09591 ],[8.237114 8.262973 8.241338 8.224732],[0.2888059  0.16310176 0.22058547 0.24162541],[8.308555 8.31203  8.315381 8.318498],[0.13565648 0.1534803  0.17110914 0.18825889]
RNN,D,1e-07,30,False,True,FDD,packagedrop,0.08,[0.29337275 0.3072313  0.3983836  0.43341497],[0.3770865  0.34728542 0.45508462 0.45966896],[ 89.76813  94.30777 125.04559 136.21857],[120.09947  108.042694 152.25484  154.43422 ],[8.052929  8.139035  8.063526  7.9580946],[0.61855817 0.42949778 0.51117265 0.68837124],[8.304353 8.307804 8.309829 8.310488],[0.29653093 0.32553333 0.34825477 0.36227793]
RNN,D,3e-07,1,False,True,FDD,packagedrop,0.08,[0.03461185 0.03431283 0.03664174 0.0400449 ],[0.01413285 0.0142265  0.0151446  0.01534622],[10.280846 10.199801 10.898384 11.930089],[4.185929  4.211542  4.473338  4.5327334],[8.275411  8.276493  8.274664  8.2722025],[0.02885602 0.03012135 0.0317632  0.03350766],[8.307518 8.307601 8.307674 8.307745],[0.02033327 0.02186493 0.02351813 0.02526961]
RNN,D,3e-07,10,False,True,FDD,packagedrop,0.08,[0.09302524 0.11368173 0.14526099 0.17410815],[0.13682725 0.18988428 0.24289928 0.28400424],[27.267876 33.449352 42.885773 51.78106 ],[39.33647  55.085484 70.6659   84.483475],[8.236613 8.224454 8.228205 8.210696],[0.17789839 0.23576419 0.20463891 0.2519444 ],[8.293592 8.293259 8.293229 8.293648],[0.13785939 0.15758383 0.17726786 0.19668414]
