model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,mse_mean,mse_std,model_name,slice_number,timestamp,data_source,pred_step,nmse_mean,nmse_std,se_mean,se_std,se0_mean,se0_std
NP,B,3e-07,15,True,True,FDD,vanilla,15.0,[530.5522 605.2759 635.9025 611.7068],[170.61852 199.29736 225.40053 232.10124],NP,full_test,20250928_161532,full_test,0,2.1176865,0.8103882,5.8550897,0.9810589,8.214078,0.44155338
NP,B,3e-07,15,True,True,FDD,vanilla,15.0,[530.5522 605.2759 635.9025 611.7068],[170.61852 199.29736 225.40053 232.10124],NP,full_test,20250928_161532,full_test,1,2.3591146,0.8757718,5.8683476,0.9397757,8.211849,0.44461712
NP,B,3e-07,15,True,True,FDD,vanilla,15.0,[530.5522 605.2759 635.9025 611.7068],[170.61852 199.29736 225.40053 232.10124],NP,full_test,20250928_161532,full_test,2,2.4472077,0.8858435,5.879929,0.8967378,8.211231,0.44321123
NP,B,3e-07,15,True,True,FDD,vanilla,15.0,[530.5522 605.2759 635.9025 611.7068],[170.61852 199.29736 225.40053 232.10124],NP,full_test,20250928_161532,full_test,3,2.3380582,0.7943608,5.833403,0.93235415,8.2192135,0.44330162
NP,B,3e-07,18,True,True,FDD,vanilla,15.0,[577.22266 628.6446  619.556   607.6259 ],[201.65251 198.98851 220.20294 204.0995 ],NP,full_test,20250928_161532,full_test,0,2.2440956,0.8869116,5.812715,0.95137113,8.214595,0.4082527
NP,B,3e-07,18,True,True,FDD,vanilla,15.0,[577.22266 628.6446  619.556   607.6259 ],[201.65251 198.98851 220.20294 204.0995 ],NP,full_test,20250928_161532,full_test,1,2.452256,0.9149583,5.715072,0.97444457,8.201422,0.42532474
NP,B,3e-07,18,True,True,FDD,vanilla,15.0,[577.22266 628.6446  619.556   607.6259 ],[201.65251 198.98851 220.20294 204.0995 ],NP,full_test,20250928_161532,full_test,2,2.4039977,0.8314863,5.67749,0.9863557,8.187124,0.4442252
NP,B,3e-07,18,True,True,FDD,vanilla,15.0,[577.22266 628.6446  619.556   607.6259 ],[201.65251 198.98851 220.20294 204.0995 ],NP,full_test,20250928_161532,full_test,3,2.4158056,0.8222504,5.6347365,0.9722842,8.174996,0.4768702
NP,B,3e-07,21,True,True,FDD,vanilla,15.0,[571.7242  637.1697  605.8299  607.16235],[219.47609 220.11197 216.04724 229.58426],NP,full_test,20250928_161532,full_test,0,2.099513,0.80087394,6.057061,0.95216227,8.235074,0.43617123
NP,B,3e-07,21,True,True,FDD,vanilla,15.0,[571.7242  637.1697  605.8299  607.16235],[219.47609 220.11197 216.04724 229.58426],NP,full_test,20250928_161532,full_test,1,2.3113203,0.7909621,5.9260325,0.9500592,8.237116,0.43483815
NP,B,3e-07,21,True,True,FDD,vanilla,15.0,[571.7242  637.1697  605.8299  607.16235],[219.47609 220.11197 216.04724 229.58426],NP,full_test,20250928_161532,full_test,2,2.2257004,0.7607754,5.889716,0.8879173,8.245677,0.43382722
NP,B,3e-07,21,True,True,FDD,vanilla,15.0,[571.7242  637.1697  605.8299  607.16235],[219.47609 220.11197 216.04724 229.58426],NP,full_test,20250928_161532,full_test,3,2.2420292,0.79746294,5.8308415,0.8938455,8.241462,0.4429924
NP,B,3e-07,24,True,True,FDD,vanilla,15.0,[566.26056 600.84045 633.1243  614.1462 ],[211.90059 227.3475  216.06071 198.42154],NP,full_test,20250928_161532,full_test,0,2.2638698,1.0517427,5.7203374,1.0261894,8.196692,0.45452395
NP,B,3e-07,24,True,True,FDD,vanilla,15.0,[566.26056 600.84045 633.1243  614.1462 ],[211.90059 227.3475  216.06071 198.42154],NP,full_test,20250928_161532,full_test,1,2.389404,1.0223799,5.7593055,0.9642922,8.177181,0.463044
NP,B,3e-07,24,True,True,FDD,vanilla,15.0,[566.26056 600.84045 633.1243  614.1462 ],[211.90059 227.3475  216.06071 198.42154],NP,full_test,20250928_161532,full_test,2,2.5295596,0.98434854,5.719147,0.99114096,8.164198,0.47208393
NP,B,3e-07,24,True,True,FDD,vanilla,15.0,[566.26056 600.84045 633.1243  614.1462 ],[211.90059 227.3475  216.06071 198.42154],NP,full_test,20250928_161532,full_test,3,2.514804,1.0496813,5.6604486,1.044276,8.159319,0.4776727
NP,B,3e-07,27,True,True,FDD,vanilla,15.0,[600.1571 624.0299 646.0485 645.6998],[219.1191  227.64108 214.09987 229.86166],NP,full_test,20250928_161532,full_test,0,2.5496721,0.9300612,5.749948,1.0953559,8.088566,0.5099067
NP,B,3e-07,27,True,True,FDD,vanilla,15.0,[600.1571 624.0299 646.0485 645.6998],[219.1191  227.64108 214.09987 229.86166],NP,full_test,20250928_161532,full_test,1,2.6373453,1.0347841,5.6152625,1.0882076,8.114769,0.48168465
NP,B,3e-07,27,True,True,FDD,vanilla,15.0,[600.1571 624.0299 646.0485 645.6998],[219.1191  227.64108 214.09987 229.86166],NP,full_test,20250928_161532,full_test,2,2.6144767,0.9141345,5.6032977,0.9372154,8.143689,0.43152952
NP,B,3e-07,27,True,True,FDD,vanilla,15.0,[600.1571 624.0299 646.0485 645.6998],[219.1191  227.64108 214.09987 229.86166],NP,full_test,20250928_161532,full_test,3,2.5607452,0.89983815,5.6094904,0.87985903,8.1769905,0.40529534
NP,B,3e-07,30,True,True,FDD,vanilla,15.0,[564.7668  616.29987 602.3087  593.9574 ],[198.61276 194.08525 185.36334 186.75407],NP,full_test,20250928_161532,full_test,0,2.301332,1.1173539,5.77265,0.98727936,8.157375,0.48332256
NP,B,3e-07,30,True,True,FDD,vanilla,15.0,[564.7668  616.29987 602.3087  593.9574 ],[198.61276 194.08525 185.36334 186.75407],NP,full_test,20250928_161532,full_test,1,2.4701018,0.97700036,5.6956425,1.0304102,8.176838,0.4707466
NP,B,3e-07,30,True,True,FDD,vanilla,15.0,[564.7668  616.29987 602.3087  593.9574 ],[198.61276 194.08525 185.36334 186.75407],NP,full_test,20250928_161532,full_test,2,2.416207,1.052736,5.6779203,1.0012217,8.19027,0.4529316
NP,B,3e-07,30,True,True,FDD,vanilla,15.0,[564.7668  616.29987 602.3087  593.9574 ],[198.61276 194.08525 185.36334 186.75407],NP,full_test,20250928_161532,full_test,3,2.3603141,0.903301,5.650016,0.85453063,8.199248,0.45718607
NP,B,3e-07,33,True,True,FDD,vanilla,15.0,[588.46246 583.8175  560.2317  555.28284],[258.9716  239.23207 194.84038 184.61546],NP,full_test,20250928_161532,full_test,0,2.408873,1.0072225,5.715678,1.0494869,8.112789,0.4741423
NP,B,3e-07,33,True,True,FDD,vanilla,15.0,[588.46246 583.8175  560.2317  555.28284],[258.9716  239.23207 194.84038 184.61546],NP,full_test,20250928_161532,full_test,1,2.4498222,0.97869956,5.5417967,0.98727137,8.087763,0.4698462
NP,B,3e-07,33,True,True,FDD,vanilla,15.0,[588.46246 583.8175  560.2317  555.28284],[258.9716  239.23207 194.84038 184.61546],NP,full_test,20250928_161532,full_test,2,2.4678638,0.9549306,5.464887,0.98448956,8.074435,0.44683996
NP,B,3e-07,33,True,True,FDD,vanilla,15.0,[588.46246 583.8175  560.2317  555.28284],[258.9716  239.23207 194.84038 184.61546],NP,full_test,20250928_161532,full_test,3,2.4136183,0.87058276,5.50688,0.9398603,8.084338,0.4422025
NP,B,3e-07,36,True,True,FDD,vanilla,15.0,[672.5653  631.8789  656.7317  622.18115],[264.64297 233.27249 218.51189 229.81693],NP,full_test,20250928_161532,full_test,0,2.6030815,1.1755505,5.7720795,1.0003725,8.21431,0.5323084
NP,B,3e-07,36,True,True,FDD,vanilla,15.0,[672.5653  631.8789  656.7317  622.18115],[264.64297 233.27249 218.51189 229.81693],NP,full_test,20250928_161532,full_test,1,2.4816973,1.1517587,5.7334347,0.9149674,8.230858,0.5260275
NP,B,3e-07,36,True,True,FDD,vanilla,15.0,[672.5653  631.8789  656.7317  622.18115],[264.64297 233.27249 218.51189 229.81693],NP,full_test,20250928_161532,full_test,2,2.5987458,1.1202289,5.775209,0.9256057,8.230652,0.54727304
NP,B,3e-07,36,True,True,FDD,vanilla,15.0,[672.5653  631.8789  656.7317  622.18115],[264.64297 233.27249 218.51189 229.81693],NP,full_test,20250928_161532,full_test,3,2.471652,1.0722333,5.708045,0.9087931,8.199641,0.5718948
NP,B,3e-07,39,True,True,FDD,vanilla,15.0,[650.8269 612.8769 608.4154 586.9377],[262.63095 257.15146 190.78302 222.66338],NP,full_test,20250928_161532,full_test,0,2.5344486,0.93731326,5.7440324,1.0268148,8.153537,0.4745096
NP,B,3e-07,39,True,True,FDD,vanilla,15.0,[650.8269 612.8769 608.4154 586.9377],[262.63095 257.15146 190.78302 222.66338],NP,full_test,20250928_161532,full_test,1,2.4092982,1.0087308,5.641898,0.9540748,8.163217,0.4858227
NP,B,3e-07,39,True,True,FDD,vanilla,15.0,[650.8269 612.8769 608.4154 586.9377],[262.63095 257.15146 190.78302 222.66338],NP,full_test,20250928_161532,full_test,2,2.4483578,0.9252572,5.629229,0.9249456,8.168302,0.47077018
NP,B,3e-07,39,True,True,FDD,vanilla,15.0,[650.8269 612.8769 608.4154 586.9377],[262.63095 257.15146 190.78302 222.66338],NP,full_test,20250928_161532,full_test,3,2.3650239,0.92043155,5.6680336,0.97659874,8.169934,0.48053285
NP,B,3e-07,42,True,True,FDD,vanilla,15.0,[642.35175 610.80414 594.65515 608.9764 ],[223.00357 209.11403 203.60654 209.06218],NP,full_test,20250928_161532,full_test,0,2.5558736,1.0100305,5.75861,1.000713,8.179444,0.41972232
NP,B,3e-07,42,True,True,FDD,vanilla,15.0,[642.35175 610.80414 594.65515 608.9764 ],[223.00357 209.11403 203.60654 209.06218],NP,full_test,20250928_161532,full_test,1,2.4394119,0.9451467,5.685797,0.93113387,8.179147,0.43774945
NP,B,3e-07,42,True,True,FDD,vanilla,15.0,[642.35175 610.80414 594.65515 608.9764 ],[223.00357 209.11403 203.60654 209.06218],NP,full_test,20250928_161532,full_test,2,2.368669,0.9355473,5.631442,0.89333284,8.208685,0.44347984
NP,B,3e-07,42,True,True,FDD,vanilla,15.0,[642.35175 610.80414 594.65515 608.9764 ],[223.00357 209.11403 203.60654 209.06218],NP,full_test,20250928_161532,full_test,3,2.4203293,1.0278211,5.6326585,0.96091187,8.202856,0.48451975
NP,B,3e-07,45,True,True,FDD,vanilla,15.0,[627.6592 600.4847 618.2406 610.9715],[216.9937  209.8247  215.9027  203.99783],NP,full_test,20250928_161532,full_test,0,2.6926339,1.0935138,5.587792,0.9853384,8.082119,0.4857692
NP,B,3e-07,45,True,True,FDD,vanilla,15.0,[627.6592 600.4847 618.2406 610.9715],[216.9937  209.8247  215.9027  203.99783],NP,full_test,20250928_161532,full_test,1,2.5860162,1.0915886,5.4588795,0.893741,8.082566,0.46359277
NP,B,3e-07,45,True,True,FDD,vanilla,15.0,[627.6592 600.4847 618.2406 610.9715],[216.9937  209.8247  215.9027  203.99783],NP,full_test,20250928_161532,full_test,2,2.647691,1.2699001,5.4924693,0.90304005,8.117981,0.45489162
NP,B,3e-07,45,True,True,FDD,vanilla,15.0,[627.6592 600.4847 618.2406 610.9715],[216.9937  209.8247  215.9027  203.99783],NP,full_test,20250928_161532,full_test,3,2.4952123,0.97021616,5.6194677,0.9551811,8.173099,0.46546927
NP,B,4e-07,1,True,True,FDD,vanilla,15.0,[509.75934 511.0891  512.7846  514.8311 ],[138.1086  138.11    138.38374 138.94972],NP,full_test,20250928_161532,full_test,0,2.0149813,0.6986985,5.8431354,0.7666082,8.172975,0.2992845
NP,B,4e-07,1,True,True,FDD,vanilla,15.0,[509.75934 511.0891  512.7846  514.8311 ],[138.1086  138.11    138.38374 138.94972],NP,full_test,20250928_161532,full_test,1,2.0210793,0.70283157,5.8442783,0.7653002,8.172709,0.2993281
NP,B,4e-07,1,True,True,FDD,vanilla,15.0,[509.75934 511.0891  512.7846  514.8311 ],[138.1086  138.11    138.38374 138.94972],NP,full_test,20250928_161532,full_test,2,2.0283191,0.70768756,5.8450665,0.7641988,8.172406,0.29944596
NP,B,4e-07,1,True,True,FDD,vanilla,15.0,[509.75934 511.0891  512.7846  514.8311 ],[138.1086  138.11    138.38374 138.94972],NP,full_test,20250928_161532,full_test,3,2.0366404,0.7132133,5.8454714,0.76339394,8.172068,0.29963797
NP,B,4e-07,3,True,True,FDD,vanilla,15.0,[533.37494 539.01654 546.6057  555.79663],[139.6765  144.75148 149.3883  152.50711],NP,full_test,20250928_161532,full_test,0,2.0807867,0.6394097,5.7816467,0.7612541,8.162877,0.28472394
NP,B,4e-07,3,True,True,FDD,vanilla,15.0,[533.37494 539.01654 546.6057  555.79663],[139.6765  144.75148 149.3883  152.50711],NP,full_test,20250928_161532,full_test,1,2.1100886,0.66775376,5.7659893,0.7695807,8.160696,0.2871816
NP,B,4e-07,3,True,True,FDD,vanilla,15.0,[533.37494 539.01654 546.6057  555.79663],[139.6765  144.75148 149.3883  152.50711],NP,full_test,20250928_161532,full_test,2,2.1468122,0.69450784,5.7471027,0.7783658,8.157971,0.29029745
NP,B,4e-07,3,True,True,FDD,vanilla,15.0,[533.37494 539.01654 546.6057  555.79663],[139.6765  144.75148 149.3883  152.50711],NP,full_test,20250928_161532,full_test,3,2.1893852,0.7163172,5.726051,0.78665626,8.154763,0.2939974
NP,B,4e-07,6,True,True,FDD,vanilla,15.0,[540.9186  559.5553  579.01135 595.2118 ],[152.01189 157.02562 166.39148 173.24709],NP,full_test,20250928_161532,full_test,0,2.019486,0.6918249,5.810404,0.7640504,8.211621,0.31371665
NP,B,4e-07,6,True,True,FDD,vanilla,15.0,[540.9186  559.5553  579.01135 595.2118 ],[152.01189 157.02562 166.39148 173.24709],NP,full_test,20250928_161532,full_test,1,2.0957005,0.72512853,5.785823,0.76963824,8.205354,0.32197088
NP,B,4e-07,6,True,True,FDD,vanilla,15.0,[540.9186  559.5553  579.01135 595.2118 ],[152.01189 157.02562 166.39148 173.24709],NP,full_test,20250928_161532,full_test,2,2.1745505,0.7591721,5.755312,0.77497375,8.198715,0.3297839
NP,B,4e-07,6,True,True,FDD,vanilla,15.0,[540.9186  559.5553  579.01135 595.2118 ],[152.01189 157.02562 166.39148 173.24709],NP,full_test,20250928_161532,full_test,3,2.2371159,0.7708035,5.7257357,0.7758159,8.19241,0.3368903
NP,B,4e-07,9,True,True,FDD,vanilla,15.0,[524.85626 554.0162  586.8855  605.8706 ],[159.78699 175.17622 176.53586 173.03615],NP,full_test,20250928_161532,full_test,0,2.0985413,0.9094638,5.736842,0.8329921,8.158966,0.38130513
NP,B,4e-07,9,True,True,FDD,vanilla,15.0,[524.85626 554.0162  586.8855  605.8706 ],[159.78699 175.17622 176.53586 173.03615],NP,full_test,20250928_161532,full_test,1,2.199177,1.005076,5.70965,0.8212863,8.158398,0.39101237
NP,B,4e-07,9,True,True,FDD,vanilla,15.0,[524.85626 554.0162  586.8855  605.8706 ],[159.78699 175.17622 176.53586 173.03615],NP,full_test,20250928_161532,full_test,2,2.2986374,0.9933535,5.674471,0.81019974,8.157981,0.4066521
NP,B,4e-07,9,True,True,FDD,vanilla,15.0,[524.85626 554.0162  586.8855  605.8706 ],[159.78699 175.17622 176.53586 173.03615],NP,full_test,20250928_161532,full_test,3,2.3605187,0.9857963,5.6305804,0.8310246,8.1595745,0.42505282
NP,B,4e-07,10,True,True,FDD,vanilla,15.0,[526.79175 556.74335 594.7601  619.2287 ],[156.34573 170.4127  176.97792 169.48885],NP,full_test,20250928_161532,full_test,0,2.0124123,0.67830384,5.6861463,0.8517145,8.219361,0.34269577
NP,B,4e-07,10,True,True,FDD,vanilla,15.0,[526.79175 556.74335 594.7601  619.2287 ],[156.34573 170.4127  176.97792 169.48885],NP,full_test,20250928_161532,full_test,1,2.1010857,0.7181988,5.6471233,0.8334742,8.220371,0.36172476
NP,B,4e-07,10,True,True,FDD,vanilla,15.0,[526.79175 556.74335 594.7601  619.2287 ],[156.34573 170.4127  176.97792 169.48885],NP,full_test,20250928_161532,full_test,2,2.225804,0.7681504,5.600374,0.83481234,8.222355,0.3801399
NP,B,4e-07,10,True,True,FDD,vanilla,15.0,[526.79175 556.74335 594.7601  619.2287 ],[156.34573 170.4127  176.97792 169.48885],NP,full_test,20250928_161532,full_test,3,2.3170376,0.7947565,5.5589685,0.8697759,8.224721,0.39757288
NP,B,4e-07,12,True,True,FDD,vanilla,15.0,[546.0848 577.6801 596.7066 600.7413],[170.80516 173.47437 177.90958 191.24406],NP,full_test,20250928_161532,full_test,0,2.1289823,0.6807749,5.7929845,0.81797886,8.185229,0.38746443
NP,B,4e-07,12,True,True,FDD,vanilla,15.0,[546.0848 577.6801 596.7066 600.7413],[170.80516 173.47437 177.90958 191.24406],NP,full_test,20250928_161532,full_test,1,2.2511687,0.7620483,5.742883,0.8112095,8.182759,0.3973086
NP,B,4e-07,12,True,True,FDD,vanilla,15.0,[546.0848 577.6801 596.7066 600.7413],[170.80516 173.47437 177.90958 191.24406],NP,full_test,20250928_161532,full_test,2,2.3221934,0.7851024,5.6815467,0.8212867,8.177049,0.4101724
NP,B,4e-07,12,True,True,FDD,vanilla,15.0,[546.0848 577.6801 596.7066 600.7413],[170.80516 173.47437 177.90958 191.24406],NP,full_test,20250928_161532,full_test,3,2.3434756,0.77731144,5.640897,0.84798837,8.171331,0.42466068
NP,B,4e-07,15,True,True,FDD,vanilla,15.0,[579.4649  637.2099  640.5709  620.83417],[177.49144 192.45096 193.21822 189.2312 ],NP,full_test,20250928_161532,full_test,0,2.243005,0.79988414,5.834773,0.8776371,8.182989,0.41972786
NP,B,4e-07,15,True,True,FDD,vanilla,15.0,[579.4649  637.2099  640.5709  620.83417],[177.49144 192.45096 193.21822 189.2312 ],NP,full_test,20250928_161532,full_test,1,2.4438648,0.781042,5.812711,0.89787775,8.174408,0.43350133
NP,B,4e-07,15,True,True,FDD,vanilla,15.0,[579.4649  637.2099  640.5709  620.83417],[177.49144 192.45096 193.21822 189.2312 ],NP,full_test,20250928_161532,full_test,2,2.477085,0.85195225,5.8170104,0.8800427,8.162668,0.4434919
NP,B,4e-07,15,True,True,FDD,vanilla,15.0,[579.4649  637.2099  640.5709  620.83417],[177.49144 192.45096 193.21822 189.2312 ],NP,full_test,20250928_161532,full_test,3,2.4294937,0.79448265,5.796388,0.8702702,8.150237,0.4539154
NP,B,4e-07,18,True,True,FDD,vanilla,15.0,[557.0643  592.08716 604.3852  609.994  ],[192.37883 174.64363 185.92505 177.12106],NP,full_test,20250928_161532,full_test,0,2.2099264,0.80381113,5.690547,0.841479,8.124884,0.4159973
NP,B,4e-07,18,True,True,FDD,vanilla,15.0,[557.0643  592.08716 604.3852  609.994  ],[192.37883 174.64363 185.92505 177.12106],NP,full_test,20250928_161532,full_test,1,2.3802722,0.90068454,5.6237006,0.8139838,8.123712,0.40511522
NP,B,4e-07,18,True,True,FDD,vanilla,15.0,[557.0643  592.08716 604.3852  609.994  ],[192.37883 174.64363 185.92505 177.12106],NP,full_test,20250928_161532,full_test,2,2.4277556,0.9342035,5.5262494,0.82067096,8.125742,0.4041854
NP,B,4e-07,18,True,True,FDD,vanilla,15.0,[557.0643  592.08716 604.3852  609.994  ],[192.37883 174.64363 185.92505 177.12106],NP,full_test,20250928_161532,full_test,3,2.4276404,0.89439535,5.4568577,0.83640206,8.134167,0.40871078
NP,B,4e-07,21,True,True,FDD,vanilla,15.0,[572.6005  627.6959  620.48395 638.0997 ],[199.70944 214.72865 208.01575 195.24805],NP,full_test,20250928_161532,full_test,0,2.1355138,0.8027575,5.77297,0.8869939,8.216582,0.39782074
NP,B,4e-07,21,True,True,FDD,vanilla,15.0,[572.6005  627.6959  620.48395 638.0997 ],[199.70944 214.72865 208.01575 195.24805],NP,full_test,20250928_161532,full_test,1,2.3161607,0.8576617,5.7286134,0.8976557,8.236301,0.38458622
NP,B,4e-07,21,True,True,FDD,vanilla,15.0,[572.6005  627.6959  620.48395 638.0997 ],[199.70944 214.72865 208.01575 195.24805],NP,full_test,20250928_161532,full_test,2,2.2882218,0.8064295,5.736778,0.84028405,8.245599,0.3679618
NP,B,4e-07,21,True,True,FDD,vanilla,15.0,[572.6005  627.6959  620.48395 638.0997 ],[199.70944 214.72865 208.01575 195.24805],NP,full_test,20250928_161532,full_test,3,2.3141954,0.7947629,5.7284145,0.7944683,8.255699,0.38462892
NP,B,4e-07,24,True,True,FDD,vanilla,15.0,[594.54114 592.8789  615.19696 620.842  ],[190.34265 215.75287 213.96443 199.99702],NP,full_test,20250928_161532,full_test,0,2.2779455,0.87021804,5.765413,0.7411615,8.165795,0.43629685
NP,B,4e-07,24,True,True,FDD,vanilla,15.0,[594.54114 592.8789  615.19696 620.842  ],[190.34265 215.75287 213.96443 199.99702],NP,full_test,20250928_161532,full_test,1,2.312144,0.89944434,5.7088165,0.85094005,8.161368,0.43749794
NP,B,4e-07,24,True,True,FDD,vanilla,15.0,[594.54114 592.8789  615.19696 620.842  ],[190.34265 215.75287 213.96443 199.99702],NP,full_test,20250928_161532,full_test,2,2.4020398,0.890155,5.6868634,0.88124794,8.140446,0.4569803
NP,B,4e-07,24,True,True,FDD,vanilla,15.0,[594.54114 592.8789  615.19696 620.842  ],[190.34265 215.75287 213.96443 199.99702],NP,full_test,20250928_161532,full_test,3,2.4301713,0.8514316,5.614961,0.8533848,8.12132,0.48477665
NP,B,4e-07,27,True,True,FDD,vanilla,15.0,[610.6057  632.82764 645.3114  616.94525],[178.33696 232.28381 240.92809 206.2339 ],NP,full_test,20250928_161532,full_test,0,2.3638325,0.9882086,5.6732955,0.7849927,8.197586,0.4351674
NP,B,4e-07,27,True,True,FDD,vanilla,15.0,[610.6057  632.82764 645.3114  616.94525],[178.33696 232.28381 240.92809 206.2339 ],NP,full_test,20250928_161532,full_test,1,2.4138136,0.9625183,5.6063323,0.9022086,8.18582,0.4588764
NP,B,4e-07,27,True,True,FDD,vanilla,15.0,[610.6057  632.82764 645.3114  616.94525],[178.33696 232.28381 240.92809 206.2339 ],NP,full_test,20250928_161532,full_test,2,2.5050623,0.9994931,5.569053,0.9614549,8.1724615,0.4715787
NP,B,4e-07,27,True,True,FDD,vanilla,15.0,[610.6057  632.82764 645.3114  616.94525],[178.33696 232.28381 240.92809 206.2339 ],NP,full_test,20250928_161532,full_test,3,2.399487,0.9597467,5.615609,0.87434554,8.158283,0.47741044
NP,B,4e-07,30,True,True,FDD,vanilla,15.0,[623.6565  596.89966 596.6833  602.1026 ],[201.64633 183.77977 181.18274 191.27443],NP,full_test,20250928_161532,full_test,0,2.2601378,0.77535117,5.734575,0.7617795,8.238735,0.38277614
NP,B,4e-07,30,True,True,FDD,vanilla,15.0,[623.6565  596.89966 596.6833  602.1026 ],[201.64633 183.77977 181.18274 191.27443],NP,full_test,20250928_161532,full_test,1,2.1999824,0.74809515,5.624946,0.7919455,8.204413,0.39480114
NP,B,4e-07,30,True,True,FDD,vanilla,15.0,[623.6565  596.89966 596.6833  602.1026 ],[201.64633 183.77977 181.18274 191.27443],NP,full_test,20250928_161532,full_test,2,2.2142892,0.7521577,5.59253,0.81679916,8.195591,0.4158523
NP,B,4e-07,30,True,True,FDD,vanilla,15.0,[623.6565  596.89966 596.6833  602.1026 ],[201.64633 183.77977 181.18274 191.27443],NP,full_test,20250928_161532,full_test,3,2.2095654,0.76769805,5.570008,0.8339284,8.216564,0.4247748
NP,B,4e-07,33,True,True,FDD,vanilla,15.0,[651.1509 621.1976 648.2487 636.2397],[202.53041 203.12022 206.71754 190.48242],NP,full_test,20250928_161532,full_test,0,2.4233346,0.8494237,5.723155,0.76393956,8.184393,0.3231287
NP,B,4e-07,33,True,True,FDD,vanilla,15.0,[651.1509 621.1976 648.2487 636.2397],[202.53041 203.12022 206.71754 190.48242],NP,full_test,20250928_161532,full_test,1,2.3899348,0.8557041,5.6641994,0.7397191,8.174295,0.35930982
NP,B,4e-07,33,True,True,FDD,vanilla,15.0,[651.1509 621.1976 648.2487 636.2397],[202.53041 203.12022 206.71754 190.48242],NP,full_test,20250928_161532,full_test,2,2.489881,0.8339608,5.5373445,0.8353783,8.164886,0.40901014
NP,B,4e-07,33,True,True,FDD,vanilla,15.0,[651.1509 621.1976 648.2487 636.2397],[202.53041 203.12022 206.71754 190.48242],NP,full_test,20250928_161532,full_test,3,2.4473035,0.9052529,5.521222,0.8596098,8.167146,0.4025928
NP,B,4e-07,36,True,True,FDD,vanilla,15.0,[560.8197 622.1678 623.4272 595.9244],[163.9329  197.8338  197.19524 177.97409],NP,full_test,20250928_161532,full_test,0,2.204741,0.8239802,5.6332994,0.80943006,8.162949,0.4504639
NP,B,4e-07,36,True,True,FDD,vanilla,15.0,[560.8197 622.1678 623.4272 595.9244],[163.9329  197.8338  197.19524 177.97409],NP,full_test,20250928_161532,full_test,1,2.3802764,0.82489574,5.5885744,0.8024134,8.16267,0.44728565
NP,B,4e-07,36,True,True,FDD,vanilla,15.0,[560.8197 622.1678 623.4272 595.9244],[163.9329  197.8338  197.19524 177.97409],NP,full_test,20250928_161532,full_test,2,2.4182942,0.8478639,5.567346,0.74803203,8.171562,0.45333996
NP,B,4e-07,36,True,True,FDD,vanilla,15.0,[560.8197 622.1678 623.4272 595.9244],[163.9329  197.8338  197.19524 177.97409],NP,full_test,20250928_161532,full_test,3,2.2530885,0.69765353,5.549948,0.7960522,8.175887,0.4477499
NP,B,4e-07,39,True,True,FDD,vanilla,15.0,[615.18854 598.55695 559.7194  600.4812 ],[195.66087 198.03477 187.01305 188.62044],NP,full_test,20250928_161532,full_test,0,2.3800669,0.7435593,5.6742535,0.85988593,8.13612,0.44156864
NP,B,4e-07,39,True,True,FDD,vanilla,15.0,[615.18854 598.55695 559.7194  600.4812 ],[195.66087 198.03477 187.01305 188.62044],NP,full_test,20250928_161532,full_test,1,2.353626,0.7691684,5.6464405,0.9089395,8.112253,0.45659548
NP,B,4e-07,39,True,True,FDD,vanilla,15.0,[615.18854 598.55695 559.7194  600.4812 ],[195.66087 198.03477 187.01305 188.62044],NP,full_test,20250928_161532,full_test,2,2.293575,0.80976593,5.5705895,0.9210408,8.112031,0.43276563
NP,B,4e-07,39,True,True,FDD,vanilla,15.0,[615.18854 598.55695 559.7194  600.4812 ],[195.66087 198.03477 187.01305 188.62044],NP,full_test,20250928_161532,full_test,3,2.4114218,0.7322947,5.5337853,0.82066405,8.113871,0.43488574
NP,B,4e-07,42,True,True,FDD,vanilla,15.0,[641.41254 611.03815 601.8416  588.09045],[223.5421  197.61388 180.22548 187.00621],NP,full_test,20250928_161532,full_test,0,2.4557486,0.90697014,5.648753,0.8207045,8.14683,0.44470957
NP,B,4e-07,42,True,True,FDD,vanilla,15.0,[641.41254 611.03815 601.8416  588.09045],[223.5421  197.61388 180.22548 187.00621],NP,full_test,20250928_161532,full_test,1,2.323585,0.842422,5.585297,0.8501791,8.169582,0.441886
NP,B,4e-07,42,True,True,FDD,vanilla,15.0,[641.41254 611.03815 601.8416  588.09045],[223.5421  197.61388 180.22548 187.00621],NP,full_test,20250928_161532,full_test,2,2.388084,0.9862355,5.5725403,0.7758391,8.160217,0.4403524
NP,B,4e-07,42,True,True,FDD,vanilla,15.0,[641.41254 611.03815 601.8416  588.09045],[223.5421  197.61388 180.22548 187.00621],NP,full_test,20250928_161532,full_test,3,2.338005,0.9948277,5.51665,0.84708416,8.148676,0.439814
NP,B,4e-07,45,True,True,FDD,vanilla,15.0,[639.2282 606.4981 608.2392 622.1077],[220.12906 168.16925 185.00743 196.41191],NP,full_test,20250928_161532,full_test,0,2.4121356,0.8417239,5.6028986,0.91268766,8.185035,0.44422624
NP,B,4e-07,45,True,True,FDD,vanilla,15.0,[639.2282 606.4981 608.2392 622.1077],[220.12906 168.16925 185.00743 196.41191],NP,full_test,20250928_161532,full_test,1,2.3424401,0.8143577,5.619398,0.85137326,8.180387,0.42940366
