model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,E,4e-07,15,True,False,TDD,vanilla,20,[0.06205106 0.06851907 0.07591356 0.08855931],[0.02035144 0.02219148 0.02838007 0.04368585],[18.692324 20.656689 22.947515 26.838728],[ 6.4446425  7.0354123  8.928662  13.560243 ],[8.239987 8.236968 8.236158 8.235558],[0.07988423 0.0886771  0.09545061 0.10188502],[8.288774 8.291263 8.293829 8.296032],[0.07523514 0.08273138 0.09050899 0.09828036]
RNN,E,4e-07,18,True,False,TDD,vanilla,20,[0.06213911 0.06946816 0.07593239 0.09017337],[0.02164789 0.02389525 0.02759331 0.04246916],[18.593369 20.72623  22.62308  26.779324],[ 6.657892   7.2859178  8.348802  12.510226 ],[8.22992  8.221677 8.217031 8.211699],[0.0748826  0.08122651 0.08747864 0.09471434],[8.27856  8.276338 8.274124 8.272226],[0.06968126 0.07664183 0.08386724 0.09061535]
RNN,E,4e-07,21,True,False,TDD,vanilla,20,[0.06840179 0.07423179 0.0793626  0.09142667],[0.02457953 0.02576904 0.03094254 0.04289287],[20.500532 22.236599 23.725414 27.275066],[ 7.5478396  7.941746   9.422741  12.8453865],[8.222603 8.216447 8.214476 8.210373],[0.09614427 0.10632463 0.11618751 0.12365383],[8.276323 8.276242 8.275361 8.274577],[0.09324113 0.10310401 0.11220799 0.12068646]
RNN,E,4e-07,24,True,False,TDD,vanilla,20,[0.07168671 0.07809724 0.08295451 0.09398137],[0.02811256 0.03121875 0.0336518  0.0424738 ],[21.552202 23.57215  25.153318 28.577766],[ 8.293731  9.224162 10.037583 12.538857],[8.230234 8.230346 8.234672 8.237441],[0.10454913 0.11122105 0.11453774 0.1186448 ],[8.286703 8.293116 8.298703 8.30418 ],[0.09379449 0.09931406 0.10363212 0.10734849]
RNN,E,4e-07,27,True,False,TDD,vanilla,20,[0.06883638 0.07384243 0.0828571  0.09685245],[0.02596935 0.02675744 0.03409394 0.0464105 ],[20.60129  22.201897 25.044348 29.4332  ],[ 7.9224825  8.28012   10.65135   14.8070545],[8.220942 8.22142  8.223271 8.22296 ],[0.09570077 0.09897265 0.10465384 0.11167422],[8.276787 8.280539 8.284522 8.288042],[0.08973086 0.09296609 0.09940286 0.10667291]
RNN,E,4e-07,30,True,False,TDD,vanilla,20,[0.07253453 0.07637405 0.08586897 0.10098875],[0.02314847 0.02307067 0.02928228 0.04299652],[21.847267 22.92858  25.667316 30.056858],[ 7.408662  7.433909  9.051933 12.76116 ],[8.222214 8.214919 8.208927 8.204684],[0.09673109 0.10630613 0.11927448 0.13163273],[8.280666 8.276612 8.273543 8.273096],[0.09448176 0.10500364 0.11734147 0.12878193]
RNN,E,4e-07,33,True,False,TDD,vanilla,20,[0.07338193 0.07688348 0.08800628 0.10398766],[0.028241   0.02863596 0.0332022  0.04546402],[22.012993 23.041298 26.39602  31.202856],[ 8.883794  9.05083  10.396914 14.031352],[8.217303 8.213161 8.208929 8.205923],[0.11379962 0.11256403 0.11142669 0.10964668],[8.277195 8.275805 8.276591 8.27708 ],[0.10656009 0.10650315 0.10475279 0.10291509]
RNN,E,4e-07,36,True,False,TDD,vanilla,20,[0.0716365  0.07495949 0.08371885 0.09699678],[0.02446118 0.02662294 0.03429893 0.04789747],[21.604609 22.500322 24.984282 28.718178],[ 7.6896663  8.057073   9.922419  13.314364 ],[8.231155 8.227884 8.22158  8.215078],[0.1246651  0.13314673 0.13567819 0.13615558],[8.287193 8.285667 8.282404 8.278148],[0.11921629 0.12636288 0.12809068 0.12669323]
RNN,E,4e-07,39,True,False,TDD,vanilla,20,[0.07615899 0.08009696 0.09296149 0.11036614],[0.02547753 0.02643508 0.0357254  0.05153697],[23.098587 24.292614 28.181843 33.424217],[ 8.023454  8.439174 11.398983 16.197647],[8.230576 8.22607  8.219959 8.21419 ],[0.10744694 0.11037169 0.11742423 0.12593317],[8.291496 8.289556 8.287853 8.286795],[0.10271477 0.1061014  0.11351003 0.12098601]
RNN,E,4e-07,42,True,False,TDD,vanilla,20,[0.07653896 0.08169168 0.09323958 0.11384329],[0.02560638 0.02679471 0.03771694 0.0584932 ],[23.079336 24.509068 27.80516  33.796234],[ 8.093686  8.268375 11.234986 17.133766],[8.22364   8.2188635 8.213926  8.205345 ],[0.10641856 0.11238673 0.12136388 0.129695  ],[8.284267 8.282584 8.279294 8.275064],[0.1008014  0.10741474 0.11493791 0.12366353]
RNN,E,4e-07,45,True,False,TDD,vanilla,20,[0.08144635 0.08607993 0.0974286  0.1160466 ],[0.02671267 0.02924689 0.03865494 0.05497361],[24.591997 26.101784 29.649128 35.405716],[ 8.541689  9.510842 12.671157 17.762405],[8.216271 8.218647 8.221177 8.221378],[0.11431656 0.10762954 0.10330438 0.10944649],[8.2822075 8.287098  8.290652  8.294005 ],[0.11019446 0.10304999 0.09903495 0.10522874]
RNN,A,3e-08,1,True,False,TDD,vanilla,25,[0.00653259 0.00961631 0.00859327 0.00967162],[0.00421703 0.00762017 0.00707813 0.00833627],[1.1908956 1.4021477 1.3870857 1.6941091],[0.6288857  0.69439644 1.0143931  1.7175266 ],[8.328632 8.328887 8.329343 8.329154],[0.16770387 0.17259866 0.17774512 0.18314128],[8.332117 8.332862 8.33362  8.334392],[0.16767476 0.17260043 0.17795564 0.18369906]
RNN,A,3e-08,3,True,False,TDD,vanilla,25,[0.00889715 0.01077612 0.0160045  0.02622438],[0.00627413 0.00837847 0.01349743 0.02775525],[1.7267919 1.8148564 2.8140786 4.831862 ],[0.99882245 0.9435688  2.0090342  4.4887094 ],[8.322005 8.322732 8.320618 8.316703],[0.25889835 0.28095353 0.30418107 0.32824397],[8.327229  8.328491  8.329675  8.3308525],[0.25869086 0.28077173 0.30396938 0.3279167 ]
RNN,A,3e-08,6,True,False,TDD,vanilla,25,[0.01375931 0.02043527 0.03776261 0.07348151],[0.01035897 0.01755331 0.03537408 0.0739477 ],[ 2.8077989  3.7097034  7.2902775 15.174398 ],[ 1.6717842  2.3998952  5.788369  13.922322 ],[8.292013 8.286734 8.274119 8.251722],[0.3807176  0.42266428 0.4659701  0.5125637 ],[8.300724 8.29925  8.297121 8.294336],[0.37999007 0.4209977  0.46338835 0.5068186 ]
RNN,A,3e-08,9,True,False,TDD,vanilla,25,[0.02527821 0.04636766 0.08567787 0.15089458],[0.02560601 0.04840228 0.09081606 0.17360131],[ 4.3387537  6.4907274 12.880387  25.43103  ],[ 3.5059958  5.30627   10.602594  22.56145  ],[8.2510805 8.233025  8.20164   8.152901 ],[0.52874637 0.5991734  0.6790465  0.7656169 ],[8.264177 8.256306 8.246644 8.236051],[0.5265133  0.59382856 0.6640167  0.7340797 ]
RNN,A,3e-08,10,True,False,TDD,vanilla,25,[0.03078438 0.05479499 0.10915776 0.1827922 ],[0.03214015 0.05420798 0.12019458 0.16827784],[ 4.6220946  7.6180243 16.463032  33.612804 ],[ 3.895099  6.240234 15.432918 33.048027],[8.21143  8.208805 8.190252 8.151234],[0.611115   0.69169915 0.7832035  0.89101756],[8.226473 8.237109 8.248434 8.260039],[0.606001  0.6791017 0.7536806 0.8278624]
RNN,A,3e-08,12,True,False,TDD,vanilla,25,[0.04584264 0.08101451 0.15397526 0.23879097],[0.0588926  0.08744743 0.15713656 0.22824147],[ 8.07285  13.340729 27.83489  50.88829 ],[11.116498 16.397432 36.97542  65.659355],[8.128931  8.0940075 8.034135  7.942191 ],[0.65096045 0.71004814 0.776937   0.8644345 ],[8.150465  8.140517  8.1324835 8.124841 ],[0.64569974 0.6903133  0.7346141  0.78177416]
RNN,A,3e-08,15,True,False,TDD,vanilla,25,[0.08352616 0.16742569 0.29983962 0.43661636],[0.07777972 0.15158515 0.24208602 0.32361737],[15.897025 28.82157  59.341995 98.13015 ],[ 17.791174  29.826881  63.716408 102.47615 ],[8.092141  8.024325  7.9076967 7.63628  ],[0.684087   0.77618796 0.8790335  1.1063294 ],[8.12599  8.108072 8.097339 8.093127],[0.6759853  0.7416767  0.8002737  0.85437006]
RNN,A,3e-08,18,True,False,TDD,vanilla,25,[0.10827762 0.1880921  0.35615033 0.52293116],[0.15029272 0.20298557 0.3415701  0.46831217],[ 19.26368   32.558556  69.40417  110.84532 ],[ 20.873032  29.909834  72.87781  103.77287 ],[8.144855 8.059005 7.8917   7.58059 ],[0.8021616  0.93214065 1.1126609  1.3218409 ],[8.186316  8.153262  8.11818   8.0872135],[0.7832364  0.87065995 0.9524993  1.0106862 ]
RNN,A,3e-08,21,True,False,TDD,vanilla,25,[0.11336789 0.20581403 0.38409302 0.66211057],[0.09303211 0.1741542  0.29976794 0.75005144],[ 23.857788  39.910465  80.93428  136.30545 ],[ 26.261797  42.5373    87.30892  137.65408 ],[8.115113  8.035229  7.8724627 7.548253 ],[0.78552145 0.9019473  1.0525901  1.2944939 ],[8.167996 8.141952 8.115767 8.089657],[0.76884556 0.8579266  0.9598175  1.0623877 ]
RNN,A,3e-08,24,True,False,TDD,vanilla,25,[0.24010067 0.30394787 0.51599705 0.7066753 ],[0.37786248 0.2905141  0.46748462 0.53366023],[ 29.497034  50.94552  100.494774 161.08852 ],[ 25.364584  43.540775  76.62872  113.843376],[7.9697833 7.9273458 7.7525225 7.3915324],[0.8678519  0.94398034 1.1104963  1.3720205 ],[8.061001 8.099275 8.144121 8.176882],[0.8154885 0.8417565 0.86577   0.9060431]
RNN,A,3e-08,27,True,False,TDD,vanilla,25,[0.20268692 0.3037634  0.57477635 0.7817931 ],[0.25947702 0.25387594 0.58447784 0.58227193],[ 39.67392  65.79995 133.72006 209.00427],[ 40.717934  67.91573  129.07162  182.91675 ],[8.1445265 8.073421  7.825586  7.4101534],[0.82787925 0.92075545 1.0864717  1.3431474 ],[8.23393  8.245287 8.250599 8.237665],[0.78620815 0.855392   0.9367216  1.0431664 ]
RNN,A,3e-08,30,True,False,TDD,vanilla,25,[0.21164402 0.34695652 0.57627875 0.7952598 ],[0.18447463 0.29677755 0.46426785 0.48462275],[ 39.743378  64.3947   124.601456 190.285   ],[ 39.84192  65.32972 120.98219 165.23854],[8.007827  7.8592267 7.5303264 7.0199013],[0.8769877 1.0369498 1.317313  1.4543531],[8.11828  8.095426 8.089538 8.084137],[0.8341098  0.9037536  0.94160247 0.9765179 ]
RNN,A,3e-08,33,True,False,TDD,vanilla,25,[0.2865424  0.43744946 0.6271841  0.9225094 ],[0.31244615 0.47774342 0.42920804 0.9884949 ],[ 49.17843  76.00707 140.74998 205.15213],[ 43.665897  70.679726 123.19169  163.99446 ],[7.9657764 7.7638445 7.326493  6.720331 ],[1.069556  1.2793117 1.5718137 1.6392357],[8.122245 8.086987 8.048627 8.008578],[0.9647298 1.0329194 1.0719199 1.0848634]
RNN,A,3e-08,36,True,False,TDD,vanilla,25,[0.3120749 0.5071658 0.7453125 0.9908291],[0.300927   0.5148263  0.49938717 0.6003865 ],[ 54.844955  94.13291  174.08557  248.26843 ],[ 54.324177  97.01802  167.27301  219.85486 ],[7.943716 7.710421 7.317609 6.721534],[0.9819798 1.3907527 1.435507  1.6587988],[8.119427 8.125177 8.133576 8.122237],[0.8621363  0.94565356 0.97286594 1.018771  ]
RNN,A,3e-08,39,True,False,TDD,vanilla,25,[0.37245488 0.5711706  0.88465446 1.0127304 ],[0.43883282 0.71230096 0.7502742  0.5690191 ],[ 64.978836 100.311905 181.64137  256.2729  ],[ 61.093685  80.073006 140.44386  184.83957 ],[7.9517183 7.6975956 7.179605  6.548715 ],[1.0496058 1.2996389 1.5752734 1.8319207],[8.169432 8.156188 8.153819 8.149659],[0.9138933 0.9564823 1.0155687 1.0801542]
RNN,A,3e-08,42,True,False,TDD,vanilla,25,[0.46748084 0.85129184 1.0307574  1.2896357 ],[0.49036554 1.1712389  0.8669145  1.3295987 ],[ 63.23718  104.744484 180.11642  245.04353 ],[ 58.49953  89.1533  136.36145 179.08249],[7.5265584 7.1919746 6.4139256 5.8373876],[1.1510696 1.32251   1.7957973 1.945523 ],[7.827988  7.8168116 7.841169  7.90809  ],[0.95924246 0.9873982  1.0372477  1.0739086 ]
RNN,A,3e-08,45,True,False,TDD,vanilla,25,[0.40533584 0.7063302  0.9193157  1.216339  ],[0.34173498 0.62181515 0.51867247 1.6284009 ],[ 72.99539 126.08921 211.663   276.17844],[ 58.48591 102.47695 160.60718 200.03079],[7.692113  7.3436985 6.899604  6.159604 ],[1.1385194 1.4828833 1.5666082 1.7456754],[8.002402 8.072409 8.09502  8.073214],[0.94279045 0.93699336 0.9943357  1.0491406 ]
RNN,A,5e-08,1,True,False,TDD,vanilla,25,[0.00683422 0.00908616 0.00906618 0.01015425],[0.00385703 0.00661592 0.0063012  0.00711877],[1.3208181 1.4128842 1.6432452 1.9958764],[0.5789613 0.6556659 1.1102654 1.8160149],[8.298406 8.298814 8.299452 8.2992  ],[0.2654348  0.2684138  0.27151108 0.2745481 ],[8.302193 8.303238 8.304265 8.305277],[0.26531672 0.26823565 0.27143478 0.27490398]
RNN,A,5e-08,3,True,False,TDD,vanilla,25,[0.01015817 0.01223709 0.01885926 0.03084968],[0.00730973 0.00932064 0.01716135 0.0314338 ],[1.8690677 2.0682983 3.2897816 5.803169 ],[1.4175231 1.6021972 3.3928547 7.4389467],[8.227895 8.230747 8.230638 8.227136],[0.3658797  0.38136438 0.3982254  0.41727412],[8.233838 8.23764  8.241822 8.246357],[0.36562675 0.3805851  0.3970089  0.41477925]
RNN,A,5e-08,6,True,False,TDD,vanilla,25,[0.01684228 0.02498842 0.04607392 0.08984523],[0.01175808 0.01798209 0.04207437 0.09680034],[ 3.1966546  4.6227026  8.885816  18.327879 ],[ 2.4744332  3.569993   7.8670893 16.469086 ],[8.272053 8.269409 8.258949 8.235607],[0.4425083  0.4792102  0.51705045 0.55863905],[8.28204  8.284801 8.287399 8.290143],[0.44220755 0.4780948  0.51484144 0.5517345 ]
RNN,A,5e-08,9,True,False,TDD,vanilla,25,[0.02619086 0.0476808  0.08777358 0.1565275 ],[0.02409985 0.04900123 0.07672331 0.19083013],[ 4.407365  6.760625 13.678493 27.1948  ],[ 3.182658  4.653883 10.2492   22.078953],[8.218283 8.194874 8.158893 8.105661],[0.5507344  0.607376   0.6671062  0.73115015],[8.232174 8.218963 8.206256 8.19461 ],[0.5494946  0.6048245  0.66238725 0.7200332 ]
RNN,A,5e-08,10,True,False,TDD,vanilla,25,[0.02470493 0.04621105 0.08510593 0.15670282],[0.0202172  0.04216556 0.08659647 0.16699623],[ 4.5392003  7.2555065 14.083946  27.755774 ],[ 4.420805   5.9944453 12.759097  27.177444 ],[8.224734 8.217142 8.192783 8.147674],[0.6052927  0.65598434 0.71518594 0.7867778 ],[8.238672 8.24369  8.245369 8.243994],[0.6015051  0.64711416 0.6973072  0.75047934]
RNN,A,5e-08,12,True,False,TDD,vanilla,25,[0.04219728 0.08913645 0.17570196 0.2892805 ],[0.04231043 0.10713596 0.18738869 0.24133009],[ 8.433691 14.567283 32.90895  63.8468  ],[ 9.358941 15.351801 37.83954  70.53935 ],[8.149866 8.123423 8.068266 7.959357],[0.5720493  0.65198153 0.73705995 0.8392521 ],[8.1713705 8.169162  8.165635  8.161818 ],[0.5680532  0.6353437  0.7046336  0.77285534]
RNN,A,5e-08,15,True,False,TDD,vanilla,25,[0.07719843 0.15046309 0.28967315 0.45651114],[0.07331114 0.12632506 0.24100237 0.34551442],[ 17.756338  33.223026  74.37727  125.269806],[ 20.460863  35.244244  82.64683  128.04758 ],[8.194178  8.150294  8.054649  7.8031282],[0.73135495 0.8160763  0.9106202  1.0648488 ],[8.229278 8.228537 8.234898 8.246084],[0.716445  0.7802942 0.8371281 0.889672 ]
RNN,A,5e-08,18,True,False,TDD,vanilla,25,[0.10030723 0.18366173 0.34098685 0.5182182 ],[0.10511918 0.15302598 0.25110218 0.35445392],[ 19.42368   35.858383  77.76138  128.14226 ],[ 21.869663  38.340786  85.22965  124.954796],[8.122952  8.069377  7.941064  7.6446276],[0.8339768 0.9095197 1.0138732 1.2180752],[8.165414 8.166351 8.164887 8.15692 ],[0.81502575 0.86705464 0.9366969  1.0250559 ]
RNN,A,5e-08,21,True,False,TDD,vanilla,25,[0.11710471 0.22253002 0.37910476 0.56183827],[0.12269171 0.278327   0.3044107  0.3431607 ],[ 23.643621  42.673187  87.02567  142.61592 ],[ 30.131042  51.981434 102.67514  151.05067 ],[8.040394  7.9453754 7.7360396 7.303888 ],[0.9218749 0.9969385 1.1425936 1.4189378],[8.097888  8.077642  8.057297  8.0439825],[0.8918794  0.9238005  0.9524951  0.97904676]
RNN,A,5e-08,24,True,False,TDD,vanilla,25,[0.13183235 0.23001827 0.4324417  0.63222253],[0.11764459 0.18624309 0.34621778 0.4086455 ],[ 31.277193  52.602066 108.21958  173.65083 ],[ 33.67398   52.482845 102.099236 153.32724 ],[8.178432  8.099     7.882719  7.4579773],[0.8033624 0.8760722 1.0032371 1.2645533],[8.248478 8.227171 8.202078 8.186801],[0.7698818  0.8281187  0.88698286 0.9156225 ]
RNN,A,5e-08,27,True,False,TDD,vanilla,25,[0.15060993 0.26839873 0.45624724 0.72903115],[0.13318026 0.22611067 0.31771907 0.563153  ],[ 28.580921  48.66765  102.47097  160.70349 ],[ 26.641237  44.134193  91.90655  135.4096  ],[7.9879394 7.885391  7.6409807 7.248374 ],[0.854254   0.98455465 1.1472924  1.3818051 ],[8.073306 8.057036 8.035699 8.017298],[0.8144789  0.87702566 0.9556535  1.013902  ]
RNN,A,5e-08,30,True,False,TDD,vanilla,25,[0.22972384 0.3553799  0.5675393  0.7994613 ],[0.1776388  0.2527177  0.31877348 0.4527119 ],[ 41.507305  64.25448  132.07108  206.20502 ],[ 34.332695  48.85244   98.862274 143.27956 ],[7.8903327 7.8178596 7.5035768 7.0291634],[1.0525678 1.1152111 1.351214  1.5897146],[8.02599  8.072742 8.125374 8.179966],[0.96550715 0.93958986 0.94409823 0.9768664 ]
RNN,A,5e-08,33,True,False,TDD,vanilla,25,[0.2584628  0.38937914 0.63641596 0.8145446 ],[0.24830244 0.28918457 0.3421392  0.3049632 ],[ 56.719376  90.37924  172.47337  237.80244 ],[ 56.04507  84.73186 143.04195 189.15367],[8.0324955 7.8626885 7.4298677 6.8875275],[1.0511988 1.2540392 1.290719  1.2663951],[8.180847  8.193614  8.203002  8.1704445],[0.94562143 0.9578216  0.92753166 0.9645922 ]
RNN,A,5e-08,36,True,False,TDD,vanilla,25,[0.29041213 0.4709252  0.74633753 0.96950006],[0.27033487 0.35898438 0.46387917 0.55032045],[ 57.647385  92.9554   175.45325  244.84161 ],[ 49.965878  80.66404  145.16182  182.63333 ],[7.900994  7.7281337 7.0743365 6.6090727],[0.9539647 1.0735035 1.6089371 1.6882414],[8.093336 8.087319 8.075918 8.088953],[0.84122604 0.8823591  0.96047276 0.9921065 ]
RNN,A,5e-08,39,True,False,TDD,vanilla,25,[0.30346835 0.5009125  0.8561639  1.0810623 ],[0.32558772 0.58667856 0.90217745 0.7502028 ],[ 65.98952 105.93906 178.18602 229.06012],[ 74.398895 104.68142  139.89876  163.04762 ],[7.9387336 7.697078  7.094188  6.522092 ],[1.0080918 1.2332529 1.5364388 1.4411551],[8.110425 8.112091 8.08772  8.009572],[0.9281634  0.9728121  0.97387666 0.9780514 ]
RNN,A,5e-08,42,True,False,TDD,vanilla,25,[0.38027823 0.567815   0.8599229  0.9476125 ],[0.3728811  0.41509473 1.0241988  0.36964667],[ 60.54618  105.553154 178.03662  233.56317 ],[ 64.302216  93.10282  130.86465  163.53986 ],[7.595376  7.3656826 6.8521447 6.26481  ],[1.1924677 1.3539107 1.5436281 1.5600468],[7.833758  7.885902  7.919857  7.9173436],[1.0413706 1.023846  1.0217247 1.0423346]
RNN,A,5e-08,45,True,False,TDD,vanilla,25,[0.41136637 0.6447246  0.95567775 1.0835675 ],[0.36148384 0.42332238 0.5165799  0.4027869 ],[ 79.53004 135.1612  215.16994 259.82706],[ 72.75688  120.464516 175.2805   182.54523 ],[7.705893  7.2705035 6.4649444 5.9682097],[1.1107975 1.3937342 1.656797  1.5856626],[8.022124  7.989912  7.9342303 7.9283156],[0.88299876 0.9462644  1.0362746  1.0127381 ]
RNN,A,1e-07,1,True,False,TDD,vanilla,25,[0.00863322 0.01077988 0.01101902 0.01336359],[0.00410876 0.00595847 0.00558492 0.00650661],[1.7831424 2.0028753 2.3195612 3.1150372],[0.95278573 0.9900694  1.4238997  2.455273  ],[8.240662 8.236641 8.23391  8.229286],[0.557626   0.56037927 0.56096417 0.56215644],[8.245648 8.24336  8.241051 8.238725],[0.5567949 0.5582501 0.5598548 0.5616053]
RNN,A,1e-07,3,True,False,TDD,vanilla,25,[0.01107428 0.01404903 0.01883941 0.02862825],[0.0069614  0.01017699 0.01374547 0.02448357],[2.107398  2.4501824 3.4892151 5.3269854],[1.0262563 1.1711063 2.0299182 3.931854 ],[8.194261 8.193792 8.192114 8.188093],[0.56987494 0.574583   0.5796845  0.58616245],[8.201293 8.202692 8.204262 8.206044],[0.56752014 0.5708109  0.574631   0.57891035]
RNN,A,1e-07,6,True,False,TDD,vanilla,25,[0.01697417 0.02654851 0.04254099 0.07362214],[0.01307977 0.02131908 0.03611673 0.06209159],[ 2.9093876  4.192516   7.0411777 12.564431 ],[ 1.7629863  2.7490942  5.204995  10.326105 ],[8.116268 8.1167   8.111164 8.095745],[0.6526016  0.68199974 0.7168449  0.7601461 ],[8.127327 8.133753 8.140038 8.14595 ],[0.64738536 0.6726731  0.70048827 0.73019785]
RNN,A,1e-07,9,True,False,TDD,vanilla,25,[0.02321286 0.03807712 0.06496629 0.10748161],[0.01446064 0.03093385 0.05278946 0.08390417],[ 4.767033  6.595587 12.252987 21.678116],[ 3.6131675  4.603372   9.233926  17.432482 ],[8.169718 8.154542 8.128664 8.087971],[0.68987715 0.72686344 0.76898795 0.82205784],[8.183872 8.178053 8.170543 8.161414],[0.68596584 0.7188107  0.7552092  0.7951637 ]
RNN,A,1e-07,10,True,False,TDD,vanilla,25,[0.02554701 0.04082626 0.07066627 0.11732862],[0.01967932 0.03308861 0.06070904 0.09102648],[ 5.2651515  7.195424  13.513447  24.806831 ],[ 5.5891013  6.419438  13.316303  27.208828 ],[8.182017 8.160871 8.128884 8.079384],[0.6322368  0.68177193 0.73607117 0.80198264],[8.197205 8.1877   8.17609  8.161605],[0.6276217  0.6707636  0.71696675 0.7655856 ]
RNN,A,1e-07,12,True,False,TDD,vanilla,25,[0.04171539 0.06794304 0.12568921 0.2114716 ],[0.03495336 0.05487413 0.10802241 0.16266213],[ 7.86148  11.508193 23.72665  43.95144 ],[ 8.975256  11.7046385 28.07995   52.41499  ],[8.044565  8.003743  7.9373693 7.83715  ],[0.76594806 0.8046859  0.8530148  0.91890234],[8.06934  8.049014 8.031221 8.015543],[0.75541866 0.7869698  0.8175316  0.84780234]
RNN,A,1e-07,15,True,False,TDD,vanilla,25,[0.06404965 0.11551194 0.21684746 0.3589341 ],[0.06591447 0.10989211 0.19859985 0.30156824],[14.005521 23.305248 49.372276 87.338936],[ 17.416952  27.82852   61.12765  103.468315],[8.112917  8.077803  7.9853115 7.8055477],[0.8373824 0.914295  1.0162036 1.2109829],[8.150001 8.155424 8.163933 8.172875],[0.8222802  0.8770201  0.933875   0.99536705]
RNN,A,1e-07,18,True,False,TDD,vanilla,25,[0.08907284 0.15538639 0.29907703 0.47644502],[0.07899528 0.12173258 0.23563428 0.29962096],[ 18.284931  32.105026  67.95741  116.829056],[ 20.213324  35.270897  77.83754  122.99604 ],[8.05244   8.000842  7.8668733 7.606767 ],[0.8780391 0.9486629 1.0419488 1.1974286],[8.099344  8.096512  8.0921755 8.081646 ],[0.8531887  0.894744   0.92310506 0.94837415]
RNN,A,1e-07,21,True,False,TDD,vanilla,25,[0.10896055 0.18162291 0.3309753  0.5514869 ],[0.09789785 0.15270154 0.23515487 0.39090598],[ 16.907356  28.724915  60.72246  108.70254 ],[ 19.191502  31.432001  67.578636 112.87991 ],[7.8237276 7.7614684 7.6282806 7.3204713],[0.93169546 1.0282571  1.1568196  1.4336065 ],[7.8846126 7.881696  7.8938994 7.919597 ],[0.89495695 0.95195496 0.9981221  1.0287561 ]
RNN,A,1e-07,24,True,False,TDD,vanilla,25,[0.13194625 0.22427069 0.41492078 0.66785085],[0.10023916 0.15932493 0.2596144  0.41741708],[ 25.685635  42.52469   90.34934  151.33133 ],[ 26.644901  41.004078  83.21078  136.8852  ],[7.9718933 7.9299316 7.773893  7.4638534],[0.8675496  0.94331855 1.0665631  1.2899717 ],[8.039358 8.054867 8.060184 8.061028],[0.83893865 0.8923066  0.9568297  1.0208386 ]
RNN,A,1e-07,27,True,False,TDD,vanilla,25,[0.14185756 0.23192297 0.39095566 0.6087156 ],[0.14172599 0.21205814 0.2875799  0.56821555],[ 28.352184  46.642822  95.72727  155.51352 ],[ 29.135672  43.489513  83.240875 124.18152 ],[8.089226  8.034488  7.8422685 7.544977 ],[1.0174743 1.0640764 1.2123171 1.3667586],[8.180017 8.211023 8.244041 8.263989],[0.946281   0.91181684 0.8607745  0.83044946]
RNN,A,1e-07,30,True,False,TDD,vanilla,25,[0.21827966 0.32383117 0.5652967  0.80403084],[0.49201137 0.38967076 0.45111185 0.4943982 ],[ 35.396618  58.119682 114.04976  180.01773 ],[ 35.024178  52.64742   94.623665 146.2939  ],[7.880969  7.7777734 7.479224  6.9839063],[0.9533049 1.0471797 1.2464384 1.4520514],[7.9960847 8.001183  8.009808  8.020243 ],[0.8866295  0.91601086 0.95116216 0.99105513]
RNN,A,1e-07,33,True,False,TDD,vanilla,25,[0.23251696 0.41707772 0.69405484 0.9596708 ],[0.19786648 0.4895405  0.5647686  0.8795479 ],[ 38.454063  66.04504  130.94315  198.95743 ],[ 34.747158  63.55783  119.45092  165.64484 ],[7.696064  7.535668  7.08366   6.6375136],[0.9890732 1.1247272 1.5635778 1.6126616],[7.8577003 7.8620925 7.877945  7.930583 ],[0.8922716 0.9533158 1.0288835 1.0595953]
RNN,A,1e-07,36,True,False,TDD,vanilla,25,[0.25171202 0.40510222 0.68280226 0.8808517 ],[0.29490334 0.47521678 0.49715874 0.50433695],[ 52.539883  82.357185 153.3131   223.14832 ],[ 51.622036  70.86661  116.18069  161.69362 ],[8.005309  7.8521905 7.420135  6.8710527],[0.96671546 1.1072491  1.4216796  1.5716058 ],[8.162331 8.164141 8.153778 8.151194],[0.86969316 0.93733823 0.95615405 0.9571583 ]
RNN,A,1e-07,39,True,False,TDD,vanilla,25,[0.35248685 0.48440644 0.7142392  0.88013023],[0.60453796 0.4610304  0.43441838 0.41235968],[ 56.438583  91.3797   162.19415  231.97826 ],[ 49.26863   68.624504 110.924355 158.80562 ],[7.79561   7.5737276 7.1511216 6.64459  ],[1.3380957 1.5076029 1.5755689 1.6954517],[8.039774 8.07672  8.088865 8.071366],[1.0724218  1.0226736  0.97894436 1.0470297 ]
RNN,A,1e-07,42,True,False,TDD,vanilla,25,[0.3124826  0.53513247 0.7700783  0.9689642 ],[0.29828107 0.566127   0.47769237 0.5790473 ],[ 58.430138  95.52957  171.52916  239.54034 ],[ 56.55032   71.87498  105.458855 141.1126  ],[7.8268256 7.5432916 7.100418  6.661164 ],[1.1835461 1.5044086 1.603281  1.5227697],[8.059286 8.080996 8.112275 8.101075],[0.98426586 0.9813122  0.9468555  0.969402  ]
