model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,D,4e-07,42,True,True,FDD,vanilla,20,[0.07048721 0.07871988 0.10739392 0.14208366],[0.03357782 0.03994069 0.06462302 0.10355218],[20.699068 22.783026 30.719912 39.96449 ],[10.323859 11.839429 18.295168 27.509352],[8.243086 8.226219 8.203955 8.183651],[0.27009758 0.29124328 0.30595344 0.32348597],[8.293095  8.2776    8.2621975 8.251476 ],[0.26089627 0.28216198 0.29801914 0.31648964]
RNN,D,4e-07,45,True,True,FDD,vanilla,20,[0.07342415 0.0844799  0.11539934 0.15592942],[0.03175765 0.03616827 0.06450862 0.10681412],[21.794323 25.191534 34.393864 46.492207],[10.315162 11.629137 19.001162 29.938852],[8.235872 8.246771 8.242294 8.232578],[0.26883486 0.29829487 0.31706053 0.33037022],[8.289213 8.304204 8.312333 8.312082],[0.2623776  0.28783953 0.30470344 0.32077065]
RNN,E,3e-08,1,True,True,FDD,vanilla,20,[0.07780337 0.07421619 0.07738822 0.07956805],[0.03363731 0.03208628 0.03394169 0.03518007],[22.83497  21.777376 22.765696 23.541773],[9.240372  8.6844425 9.293358  9.77387  ],[8.230024 8.233513 8.22991  8.226136],[0.14790604 0.14792795 0.15150167 0.15532246],[8.305666 8.305733 8.305787 8.305826],[0.13026164 0.13056737 0.13093348 0.1313579 ]
RNN,E,3e-08,3,True,True,FDD,vanilla,20,[0.08090097 0.07722877 0.08353527 0.08699563],[0.03868362 0.03552406 0.0376239  0.03636952],[23.493214 22.50293  24.476267 25.687353],[10.758773  9.759164 10.525191 10.521116],[8.2163725 8.219952  8.215621  8.212229 ],[0.17474443 0.17561005 0.17796513 0.17981859],[8.287609 8.288448 8.289188 8.28977 ],[0.16288058 0.16404791 0.16554128 0.16730142]
RNN,E,3e-08,6,True,True,FDD,vanilla,20,[0.08280648 0.08113348 0.09072457 0.09897249],[0.04109436 0.03842493 0.04104283 0.04330613],[24.496557 24.066801 26.98399  29.531338],[11.526073 11.046704 12.296758 13.7129  ],[8.221419 8.218498 8.209755 8.200938],[0.17238371 0.17578572 0.17809288 0.18065073],[8.292324 8.289194 8.286224 8.283283],[0.16167799 0.16526783 0.16820988 0.17060003]
RNN,E,3e-08,9,True,True,FDD,vanilla,20,[0.08597649 0.08441605 0.09328232 0.10129984],[0.03878519 0.03940758 0.0430434  0.04842404],[24.69603  24.222084 26.975882 29.55769 ],[11.169408 10.957698 12.503965 14.529897],[8.199533 8.202465 8.200703 8.19854 ],[0.20028464 0.20360622 0.20334518 0.2035079 ],[8.273835 8.276811 8.281093 8.285602],[0.18740033 0.18957974 0.18871148 0.18821108]
RNN,E,3e-08,10,True,True,FDD,vanilla,20,[0.09248603 0.09127437 0.10034545 0.10746136],[0.09222364 0.09439809 0.09442218 0.09846283],[25.913582 25.460867 28.044727 30.259556],[26.431675 26.917713 26.448324 27.019293],[8.18549  8.179434 8.170329 8.165191],[0.18566027 0.18986231 0.1932883  0.19872697],[8.259255 8.254738 8.253718 8.255606],[0.16711678 0.17043786 0.17267671 0.1767341 ]
RNN,E,3e-08,12,True,True,FDD,vanilla,20,[0.07821283 0.07849343 0.08812149 0.09649933],[0.03367711 0.03496025 0.03647747 0.04169516],[23.233433 23.17669  26.096325 28.425493],[10.614152 10.659991 11.802374 12.99416 ],[8.245274 8.237469 8.22184  8.206226],[0.17671323 0.18230149 0.18575682 0.19182679],[8.311594 8.304773 8.296134 8.286249],[0.17136674 0.1758235  0.18062986 0.18563905]
RNN,E,3e-08,15,True,True,FDD,vanilla,20,[0.08060722 0.08168177 0.09325507 0.10470751],[0.03672424 0.03667959 0.04463048 0.05472947],[23.390114 23.790554 27.219036 30.403698],[10.715403 10.928212 13.420603 15.257315],[8.214256 8.211281 8.201808 8.195105],[0.19091746 0.20212585 0.21674336 0.23237516],[8.283697 8.284045 8.284626 8.286394],[0.18645233 0.19694299 0.20938095 0.22058003]
RNN,E,3e-08,18,True,True,FDD,vanilla,20,[0.08086462 0.08274835 0.09775272 0.11543876],[0.04677991 0.05461482 0.07758711 0.10572674],[23.39959  24.230911 28.61691  33.35224 ],[12.388874 14.985038 20.912525 25.856913],[8.205737 8.213028 8.210097 8.20008 ],[0.19462566 0.19633716 0.19792631 0.20943446],[8.273898 8.283647 8.287921 8.286192],[0.18213351 0.18464293 0.18616426 0.19566433]
RNN,E,3e-08,21,True,True,FDD,vanilla,20,[0.08238452 0.08586614 0.10010174 0.11531519],[0.04756693 0.05278106 0.06342234 0.0833615 ],[25.466387 26.555689 30.745455 35.38953 ],[15.885924 17.644793 20.706232 27.050539],[8.2625265 8.260904  8.250699  8.23817  ],[0.19567786 0.20801923 0.21545862 0.21785511],[8.332587  8.334513  8.330936  8.3264065],[0.18912241 0.19881327 0.20431761 0.20816599]
RNN,E,3e-08,24,True,True,FDD,vanilla,20,[0.08349793 0.08944695 0.10537393 0.12247045],[0.04564613 0.05326051 0.06447151 0.08222669],[24.95662  26.419977 30.69663  35.893467],[13.453461 14.586538 16.814163 22.019453],[8.2320175 8.223109  8.208841  8.199314 ],[0.20013846 0.2219627  0.23990224 0.24826132],[8.303538  8.298412  8.2951975 8.293315 ],[0.19383673 0.20855784 0.2169378  0.22032553]
RNN,E,3e-08,27,True,True,FDD,vanilla,20,[0.0868608  0.08839675 0.09993458 0.11194238],[0.03840925 0.03933941 0.04407957 0.04915433],[25.09452  25.476116 28.631414 32.245346],[10.693858 11.285433 13.127221 15.474594],[8.198384 8.194914 8.180672 8.171192],[0.20386727 0.20089906 0.19759345 0.20556098],[8.2715025 8.269446  8.26195   8.257962 ],[0.19838794 0.19338492 0.18982455 0.19744258]
RNN,E,3e-08,30,True,True,FDD,vanilla,20,[0.09455144 0.09981567 0.11873694 0.138423  ],[0.0487722  0.05240441 0.0684163  0.08660942],[27.626265 28.859041 33.793407 39.35207 ],[12.957788 14.163497 18.598248 24.994814],[8.216062 8.200478 8.174461 8.153468],[0.25780192 0.25864792 0.24604684 0.26159725],[8.289018 8.277556 8.258115 8.246239],[0.24364473 0.24436122 0.23248711 0.2438796 ]
RNN,E,3e-08,33,True,True,FDD,vanilla,20,[0.09107606 0.0942139  0.10746616 0.12263196],[0.04642699 0.04486585 0.04962932 0.06137667],[26.598692 27.741982 31.405622 35.492493],[11.573007 11.308677 12.371173 16.009464],[8.229534 8.227776 8.203334 8.181084],[0.22352046 0.23901433 0.24166125 0.24952786],[8.30146  8.303551 8.291864 8.278616],[0.21630903 0.2305309  0.22796254 0.22923982]
RNN,E,3e-08,36,True,True,FDD,vanilla,20,[0.09039176 0.09238406 0.10535893 0.1210767 ],[0.04888091 0.04986963 0.05401222 0.06174451],[27.508125 27.98326  31.813784 36.17808 ],[14.724721 15.213874 16.766563 18.750689],[8.257967 8.248296 8.234866 8.213606],[0.23354831 0.21776137 0.22842054 0.2496836 ],[8.3295145 8.323916  8.317077  8.302556 ],[0.22264177 0.2076405  0.218337   0.23944582]
RNN,E,3e-08,39,True,True,FDD,vanilla,20,[0.0927503  0.09519124 0.10798789 0.12485251],[0.04757043 0.05044335 0.05797318 0.07006949],[26.685888 27.384905 31.206022 36.40787 ],[12.539083 12.995264 15.270045 20.420591],[8.218191 8.217111 8.211694 8.193063],[0.22033854 0.2131576  0.22077948 0.22602382],[8.29171  8.293689 8.295063 8.284564],[0.2053062  0.19786057 0.20325454 0.20894907]
RNN,E,3e-08,42,True,True,FDD,vanilla,20,[0.0887678  0.09567282 0.11468254 0.13300417],[0.03787766 0.04130764 0.05726421 0.07534058],[26.582817 28.849628 34.281586 38.92528 ],[12.234109 14.091651 17.770004 22.201572],[8.23161  8.226063 8.213813 8.192033],[0.21235622 0.23184274 0.25763094 0.2605362 ],[8.3029375 8.301924  8.299459  8.284582 ],[0.2112666  0.2266739  0.2507619  0.25470695]
RNN,E,3e-08,45,True,True,FDD,vanilla,20,[0.08385745 0.08670279 0.09817501 0.11113958],[0.04543371 0.04317528 0.06173744 0.07339166],[23.019165 23.93782  27.822468 31.290773],[10.393566 10.573904 14.505067 16.34148 ],[8.173425 8.16647  8.194549 8.180855],[0.22686213 0.25483102 0.25820857 0.24407105],[8.240408  8.234439  8.2686405 8.262947 ],[0.21823987 0.24797052 0.25014392 0.23260589]
RNN,E,5e-08,1,True,True,FDD,vanilla,20,[0.1158694  0.1136022  0.1108088  0.11058077],[0.07751331 0.07645792 0.0754289  0.07429052],[34.312153 33.52571  32.710236 32.698215],[22.54996  21.912537 21.611258 21.369844],[8.184532 8.185948 8.186974 8.185279],[0.15023768 0.15170339 0.15349711 0.15611885],[8.28971   8.289803  8.2899065 8.290016 ],[0.11591779 0.11592565 0.11591858 0.11589745]
RNN,E,5e-08,3,True,True,FDD,vanilla,20,[0.11417322 0.1116086  0.11238341 0.11432093],[0.07699937 0.07587995 0.07819871 0.07917672],[35.339043 34.518387 34.757584 35.369923],[26.435371 26.04228  26.548065 26.939198],[8.211369 8.213692 8.212826 8.209561],[0.1453774  0.1507252  0.15871306 0.16655196],[8.311322 8.313362 8.315224 8.316888],[0.10824414 0.10885923 0.10954592 0.11028811]
RNN,E,5e-08,6,True,True,FDD,vanilla,20,[0.12072529 0.12033738 0.12159571 0.12405135],[0.09153487 0.09666017 0.10005809 0.10285629],[35.337982 35.058792 35.39615  36.202293],[25.84973  27.333036 28.142786 28.931185],[8.18908   8.184695  8.180704  8.1746435],[0.1634806  0.1689766  0.17476851 0.1856808 ],[8.289204 8.28721  8.285154 8.283424],[0.12272684 0.1244391  0.12693761 0.12981848]
RNN,E,5e-08,9,True,True,FDD,vanilla,20,[0.10955498 0.10635993 0.10700706 0.11040728],[0.0844859  0.08081612 0.07847025 0.08086479],[32.85938  31.90988  32.067753 33.24491 ],[27.926235 26.788004 25.91908  26.899248],[8.186027 8.184606 8.182561 8.176759],[0.19667345 0.19582082 0.1982516  0.21160717],[8.286825 8.284741 8.282919 8.28233 ],[0.13127314 0.1303908  0.1299989  0.13016391]
RNN,E,5e-08,10,True,True,FDD,vanilla,20,[0.10585702 0.10464174 0.10557751 0.10887358],[0.08560508 0.08976866 0.08838612 0.08053049],[31.745522 31.361794 31.624273 32.615532],[23.917137 24.917963 24.519417 22.89548 ],[8.211358 8.209821 8.207113 8.201   ],[0.14990954 0.16139928 0.16503656 0.16685735],[8.300998 8.301552 8.300309 8.29772 ],[0.12463537 0.12975203 0.13383773 0.1363378 ]
RNN,E,5e-08,12,True,True,FDD,vanilla,20,[0.11402665 0.10988639 0.1110971  0.11487555],[0.10154659 0.10303503 0.10772243 0.11977416],[34.811615 33.573437 33.932953 35.165226],[32.916702 33.730934 35.333706 38.97788 ],[8.19676  8.19561  8.193777 8.188022],[0.16009478 0.16573602 0.1761141  0.19488212],[8.286233  8.285689  8.28684   8.2883215],[0.12740071 0.12840256 0.12955554 0.13072321]
RNN,E,5e-08,15,True,True,FDD,vanilla,20,[0.10755482 0.10475843 0.10639033 0.11159226],[0.09752417 0.10115162 0.10251606 0.10311819],[32.79755  32.112038 32.825287 34.66783 ],[31.247332 32.71924  34.35748  35.922092],[8.205094 8.210251 8.213247 8.213043],[0.13891214 0.1376731  0.14316122 0.15136658],[8.292572 8.298605 8.304334 8.308115],[0.12855622 0.12540978 0.12912947 0.13770425]
RNN,E,5e-08,18,True,True,FDD,vanilla,20,[0.10416254 0.10227916 0.10896213 0.11965226],[0.05741424 0.0597254  0.0648516  0.0764246 ],[30.695059 30.273403 32.45071  35.711987],[16.029757 16.916964 18.688368 22.708174],[8.200458  8.2059555 8.2062645 8.198229 ],[0.1523289  0.15768878 0.1611035  0.16540882],[8.281831 8.286668 8.29028  8.287809],[0.13120118 0.13663383 0.1414416  0.14688893]
RNN,E,5e-08,21,True,True,FDD,vanilla,20,[0.08885311 0.08815227 0.09333039 0.10519665],[0.04704513 0.04547378 0.04677496 0.05313776],[26.706505 26.659658 28.371758 32.03513 ],[15.017298 15.088977 15.998971 17.796719],[8.213996 8.219294 8.225511 8.227743],[0.13855752 0.1391269  0.1430918  0.14729978],[8.286173 8.291088 8.299461 8.30495 ],[0.12421035 0.12959303 0.13451603 0.13953605]
RNN,E,5e-08,24,True,True,FDD,vanilla,20,[0.09741402 0.09791944 0.10577647 0.1194255 ],[0.04516258 0.04455778 0.05469    0.07186811],[28.52662  28.872019 31.368576 35.294655],[13.016674  13.2431    15.6523285 20.207376 ],[8.190484 8.194149 8.19845  8.198006],[0.15032344 0.15885109 0.15482555 0.15176718],[8.262716 8.26698  8.273163 8.276856],[0.14302164 0.15034463 0.1476317  0.14354606]
RNN,E,5e-08,27,True,True,FDD,vanilla,20,[0.09444644 0.09359331 0.10032088 0.11289594],[0.04508266 0.0426973  0.04342836 0.05278585],[28.622948 28.423595 30.541061 34.25223 ],[13.604762 12.986055 13.581983 15.692758],[8.2348   8.236261 8.233903 8.228113],[0.15177667 0.15263817 0.16375865 0.16904372],[8.309169 8.311136 8.312935 8.312558],[0.1401483  0.14158094 0.15242764 0.15742016]
RNN,E,5e-08,30,True,True,FDD,vanilla,20,[0.10382212 0.10314106 0.11249344 0.12773412],[0.04724777 0.05223168 0.06074512 0.08438667],[30.433628 29.918325 32.62758  37.180195],[14.931696 16.089722 18.67123  26.363495],[8.176699 8.168834 8.164282 8.168202],[0.16742721 0.17459534 0.18243076 0.17926912],[8.25642  8.247631 8.247146 8.255166],[0.15658803 0.16300456 0.16825934 0.16513987]
RNN,E,5e-08,33,True,True,FDD,vanilla,20,[0.09375647 0.09332284 0.10129552 0.11620886],[0.05088127 0.04653873 0.04750611 0.0674627 ],[27.178997 27.026884 29.372925 33.843422],[14.227939 13.054891 13.50854  19.68871 ],[8.190576 8.189623 8.181755 8.179139],[0.1643239  0.16717234 0.171122   0.17400841],[8.261695 8.260855 8.257354 8.262104],[0.15419663 0.15685295 0.16007167 0.16335665]
RNN,E,5e-08,36,True,True,FDD,vanilla,20,[0.09136632 0.09380568 0.1041447  0.11984864],[0.04230494 0.04627756 0.04949752 0.05941823],[26.649649 27.410782 30.529829 35.120564],[12.206935 13.137829 14.279149 16.761137],[8.193988 8.194125 8.200977 8.199095],[0.16061644 0.15829487 0.15353926 0.16482267],[8.265142 8.26526  8.273474 8.274585],[0.15004188 0.14712958 0.14612965 0.15986529]
RNN,E,5e-08,39,True,True,FDD,vanilla,20,[0.09436883 0.09402288 0.10410027 0.12061328],[0.04068115 0.04132635 0.04917181 0.06351005],[28.493298 28.28508  30.79741  35.627216],[13.73019  13.5535   15.419556 20.506647],[8.207884 8.209924 8.194274 8.186831],[0.15292005 0.15639374 0.16310728 0.17598325],[8.28388  8.285639 8.274114 8.273668],[0.14882566 0.1489363  0.14895156 0.1569578 ]
RNN,E,5e-08,42,True,True,FDD,vanilla,20,[0.08846677 0.08848065 0.10036587 0.11745871],[0.04445537 0.03967262 0.04459328 0.05831156],[26.361717 26.457085 30.121086 35.187397],[13.419592 12.482016 14.068825 18.330433],[8.2291155 8.229892  8.222851  8.216018 ],[0.1447972  0.14958031 0.15885364 0.16976795],[8.296282 8.29583  8.294923 8.294106],[0.13573743 0.14285316 0.15151545 0.16134083]
RNN,E,5e-08,45,True,True,FDD,vanilla,20,[0.09981725 0.10158668 0.11026303 0.12651578],[0.04964542 0.04909393 0.0570676  0.07395468],[29.534548 30.445036 33.174    37.818535],[15.770848 15.697924 18.352098 22.44168 ],[8.187472 8.196764 8.203447 8.197009],[0.16911998 0.16783683 0.16920918 0.17026716],[8.261955 8.272015 8.280298 8.279322],[0.16493778 0.16352919 0.16259351 0.16095416]
RNN,E,1e-07,1,True,True,FDD,vanilla,20,[0.06228825 0.06047019 0.06267506 0.06452943],[0.02134269 0.01995698 0.02123388 0.02282488],[18.765078 18.20461  18.90964  19.507206],[6.692476  6.23412   6.6860538 7.1908565],[8.225493 8.22941  8.22591  8.223713],[0.0673682  0.06663055 0.06774019 0.06931741],[8.281056 8.281114 8.281185 8.281279],[0.05975925 0.05986045 0.05996513 0.06007466]
RNN,E,1e-07,3,True,True,FDD,vanilla,20,[0.05904995 0.05858109 0.06619885 0.07155609],[0.02312214 0.02311465 0.02725963 0.03111657],[17.615894 17.476768 19.751993 21.368738],[6.970752  6.9640603 8.144294  9.3253975],[8.233955  8.2353945 8.228163  8.2228985],[0.06942534 0.06966057 0.07281196 0.07547705],[8.285962 8.285465 8.285114 8.284926],[0.0602735  0.06126111 0.06263826 0.06433239]
RNN,E,1e-07,6,True,True,FDD,vanilla,20,[0.0625092  0.06263182 0.07076941 0.07759953],[0.02184066 0.02182505 0.02449723 0.02738634],[18.735413 18.760998 21.22081  23.314959],[6.4173174 6.455322  7.3665314 8.36336  ],[8.233913  8.235867  8.229593  8.2251625],[0.08502752 0.08567036 0.08801067 0.09014498],[8.288273 8.2881   8.288389 8.289005],[0.07403643 0.07570238 0.07704061 0.07843398]
RNN,E,1e-07,9,True,True,FDD,vanilla,20,[0.06325825 0.06465907 0.07360511 0.08093759],[0.01913309 0.02014299 0.02284398 0.02453314],[19.03278  19.474901 22.191277 24.376797],[5.7747583 6.109446  6.9787965 7.427176 ],[8.238037 8.239738 8.234071 8.229294],[0.09486122 0.10076309 0.10647371 0.11109402],[8.291628 8.293759 8.294875 8.294929],[0.08714923 0.09292188 0.09759702 0.10126165]
RNN,E,1e-07,10,True,True,FDD,vanilla,20,[0.06474583 0.06534182 0.07264882 0.08000562],[0.02085271 0.02116591 0.02305683 0.02478303],[19.547832 19.744854 22.003086 24.325733],[6.377746  6.5690813 7.303155  7.9535217],[8.23253  8.236372 8.234402 8.233987],[0.08825501 0.09378024 0.09922129 0.10420844],[8.290674 8.292761 8.295136 8.299052],[0.08145374 0.08823507 0.09416708 0.09826691]
RNN,E,1e-07,12,True,True,FDD,vanilla,20,[0.06912333 0.07094377 0.07899984 0.08687991],[0.02228222 0.02293129 0.02558751 0.02980674],[20.752619 21.28311  23.662209 26.019531],[6.856313  7.0949287 8.042697  9.48443  ],[8.224217 8.221247 8.213504 8.206126],[0.08128458 0.08378768 0.08568576 0.09022731],[8.283278 8.280383 8.277375 8.274603],[0.07702067 0.08046354 0.08177891 0.0854477 ]
RNN,E,1e-07,15,True,True,FDD,vanilla,20,[0.06456778 0.06555925 0.0731601  0.08061919],[0.02246344 0.02282524 0.02633844 0.02831596],[19.189295 19.501469 21.868385 24.2165  ],[6.5270886 6.6505    7.8499913 8.631103 ],[8.226565 8.227618 8.22584  8.224422],[0.11534302 0.11581257 0.11919925 0.12463978],[8.285488 8.286522 8.28899  8.291267],[0.10457335 0.1058395  0.10898505 0.11410093]
RNN,E,1e-07,18,True,True,FDD,vanilla,20,[0.07228402 0.07536092 0.08804011 0.10045356],[0.02607793 0.02953148 0.03990674 0.05432783],[21.507746 22.395586 26.167519 29.931557],[ 7.7850404  8.718531  11.533464  15.692262 ],[8.214112 8.212539 8.209708 8.208168],[0.11479381 0.11922936 0.12818654 0.13318951],[8.274769  8.273594  8.2766695 8.279362 ],[0.1083903  0.11182997 0.11936031 0.12505569]
RNN,E,1e-07,21,True,True,FDD,vanilla,20,[0.06912407 0.07161298 0.08036122 0.08935259],[0.02164252 0.02279124 0.02732066 0.03623291],[20.516563 21.249968 23.88393  26.74189 ],[ 6.2828436  6.7785034  8.312755  11.868583 ],[8.220585 8.221081 8.220218 8.219782],[0.12927726 0.13670863 0.14525476 0.1512712 ],[8.278558 8.279614 8.283128 8.286947],[0.12328316 0.12989183 0.13732176 0.1429352 ]
RNN,E,1e-07,24,True,True,FDD,vanilla,20,[0.07036224 0.07498524 0.0891667  0.10531919],[0.02454341 0.02857406 0.03962746 0.05922163],[20.941006 22.190926 26.430975 31.145447],[ 7.4802055  8.821889  12.385029  18.339243 ],[8.224475 8.216937 8.212981 8.204485],[0.10436033 0.11595024 0.13237578 0.149931  ],[8.281405 8.275179 8.275413 8.271577],[0.09921233 0.10832487 0.12497494 0.14294542]
RNN,E,1e-07,27,True,True,FDD,vanilla,20,[0.0747771  0.07753316 0.08882587 0.10250606],[0.02378519 0.02660966 0.03313421 0.04872826],[22.588707 23.521023 26.776749 30.813667],[ 7.54197   8.585324 10.354048 14.814797],[8.230934 8.234089 8.224439 8.217274],[0.10716674 0.11524754 0.12639843 0.14271823],[8.293753 8.298239 8.291004 8.286109],[0.104371   0.1124289  0.12121148 0.13566568]
RNN,E,1e-07,30,True,True,FDD,vanilla,20,[0.08178325 0.08276392 0.09299717 0.10356109],[0.02957305 0.0280394  0.03362773 0.04502675],[24.277596 24.629318 27.532297 30.598495],[ 8.9145    8.560873  9.801047 12.985349],[8.208252  8.206381  8.1973505 8.191658 ],[0.13088365 0.1356819  0.13606837 0.13608511],[8.274184 8.272754 8.269144 8.267315],[0.12789355 0.13234064 0.13171604 0.1316932 ]
RNN,E,1e-07,33,True,True,FDD,vanilla,20,[0.07636962 0.07985285 0.0893412  0.1011625 ],[0.02952378 0.03092156 0.04177391 0.05724524],[22.455019 23.48612  26.31905  29.717148],[ 8.586698  9.252832 12.794967 16.69439 ],[8.206958  8.201301  8.1976185 8.188851 ],[0.13246803 0.13482532 0.14639187 0.1511947 ],[8.26885  8.265516 8.265007 8.26162 ],[0.12535974 0.1283736  0.14239989 0.14789857]
RNN,E,1e-07,36,True,True,FDD,vanilla,20,[0.07745966 0.07988761 0.08990847 0.10201905],[0.02540576 0.02514692 0.02757128 0.03234533],[22.976019 23.770275 26.789116 30.427055],[ 7.5491843  7.6714816  8.573096  10.844366 ],[8.206376 8.206604 8.201271 8.194278],[0.12198837 0.12936698 0.14167961 0.15472364],[8.268768 8.270639 8.27076  8.267391],[0.11756722 0.12498722 0.13688157 0.15122542]
RNN,E,1e-07,39,True,True,FDD,vanilla,20,[0.08492021 0.08821828 0.10136274 0.11472893],[0.03561762 0.03799063 0.04244908 0.05413483],[25.212608 26.304502 30.202242 34.346893],[10.267531  11.3852825 13.025601  16.214245 ],[8.20546   8.206226  8.2022295 8.21406  ],[0.14096922 0.13284399 0.13379024 0.1358556 ],[8.271359 8.273971 8.273377 8.286666],[0.13065718 0.1215766  0.12847865 0.1317461 ]
RNN,E,1e-07,42,True,True,FDD,vanilla,20,[0.07888065 0.08098984 0.09336389 0.10857184],[0.03159944 0.03310148 0.03953017 0.05442214],[23.663568 24.45645  28.235851 32.685753],[ 9.669211  9.953139 11.608094 15.504633],[8.215658 8.2271   8.229544 8.225429],[0.12186924 0.11902152 0.1343427  0.15540563],[8.282775  8.2932005 8.299175  8.299444 ],[0.11326532 0.11329193 0.12776405 0.14675291]
RNN,E,1e-07,45,True,True,FDD,vanilla,20,[0.07911035 0.08256233 0.09644979 0.11147549],[0.02999438 0.03125097 0.03991811 0.05314287],[23.434477 24.727514 28.68421  33.190506],[ 8.911054  9.424796 11.369574 14.776683],[8.213142 8.222998 8.216511 8.216082],[0.1185909  0.12825625 0.14876668 0.14779633],[8.2785635 8.2895565 8.286649  8.289754 ],[0.11203796 0.12472743 0.14584002 0.14426008]
RNN,E,2e-07,1,True,True,FDD,vanilla,20,[0.07980133 0.07822346 0.07875046 0.0795204 ],[0.02861151 0.02841096 0.02811316 0.02796066],[23.993923 23.517445 23.680548 23.917152],[8.601366 8.543702 8.473059 8.436715],[8.2069   8.209182 8.209544 8.209687],[0.05374553 0.05328724 0.05274649 0.0521769 ],[8.284165 8.284138 8.284112 8.284082],[0.03721572 0.03724086 0.03729988 0.03739263]
RNN,E,2e-07,3,True,True,FDD,vanilla,20,[0.07849313 0.07740761 0.08080817 0.083882  ],[0.02584878 0.02544351 0.02560184 0.02580538],[23.567505 23.243702 24.26486  25.197216],[7.7643304 7.6371026 7.6707897 7.726741 ],[8.208127 8.209934 8.207892 8.205896],[0.05049168 0.05114641 0.05193939 0.05304876],[8.280347 8.280383 8.280427 8.280478],[0.0374091  0.03833493 0.03940479 0.04061572]
RNN,E,2e-07,6,True,True,FDD,vanilla,20,[0.07280737 0.07145652 0.07587022 0.08097669],[0.02343776 0.02271996 0.02310626 0.02465347],[21.919634 21.53069  22.863789 24.413263],[7.0842557 6.8892736 7.008594  7.48478  ],[8.223477 8.225852 8.225601 8.224443],[0.05322344 0.05585653 0.05914432 0.06267289],[8.290108  8.290563  8.290932  8.2913065],[0.04838675 0.05170181 0.05527402 0.05911611]
RNN,E,2e-07,9,True,True,FDD,vanilla,20,[0.07252377 0.07176657 0.07597934 0.08062579],[0.02657132 0.02584634 0.02673109 0.02816715],[21.916197 21.688871 22.964655 24.381315],[8.00474  7.757371 8.001217 8.439455],[8.225351 8.227395 8.227152 8.226227],[0.06835151 0.07315786 0.07861013 0.0844818 ],[8.290099 8.290567 8.290986 8.291278],[0.05629968 0.0622993  0.06855515 0.07507013]
RNN,E,2e-07,10,True,True,FDD,vanilla,20,[0.07422183 0.07345722 0.07954901 0.085386  ],[0.02590181 0.02542705 0.0266592  0.02832579],[22.323719 22.10397  23.920418 25.658167],[7.7371087 7.657799  8.023132  8.529251 ],[8.2225685 8.223259  8.220465  8.216966 ],[0.07829192 0.08348147 0.08901308 0.09534416],[8.28409  8.283822 8.283451 8.282689],[0.07132056 0.07720989 0.08293127 0.08874322]
RNN,E,2e-07,12,True,True,FDD,vanilla,20,[0.07449033 0.07394017 0.07940288 0.08584496],[0.02615349 0.02611276 0.02700022 0.02852425],[22.617111 22.481726 24.155928 26.12161 ],[8.183175 8.212005 8.510891 8.960075],[8.230109 8.232812 8.232345 8.23086 ],[0.06531212 0.07000763 0.07504044 0.08095369],[8.295294 8.296883 8.298435 8.299628],[0.05988615 0.06485905 0.07054713 0.07656385]
RNN,E,2e-07,15,True,True,FDD,vanilla,20,[0.07511884 0.07505339 0.08003622 0.08594903],[0.02746882 0.02750134 0.02870929 0.02974832],[22.669933 22.665257 24.16448  25.951958],[8.568909 8.612194 8.982484 9.294157],[8.217696 8.218043 8.215423 8.212557],[0.07368166 0.07917842 0.08695812 0.09540535],[8.279147 8.27865  8.278723 8.279173],[0.06718796 0.07279649 0.07876309 0.0862726 ]
RNN,E,2e-07,18,True,True,FDD,vanilla,20,[0.07584236 0.07549535 0.08278888 0.09256851],[0.02920358 0.02868504 0.03351351 0.04092827],[22.827248 22.74045  24.968357 27.927818],[ 8.993028  8.870844 10.534043 12.879349],[8.214029  8.216094  8.214758  8.2124605],[0.08979511 0.0960801  0.10388594 0.11156581],[8.276909 8.278135 8.280006 8.281879],[0.08366754 0.0909723  0.09861328 0.10667606]
RNN,E,2e-07,21,True,True,FDD,vanilla,20,[0.06902388 0.07035419 0.07785606 0.08766105],[0.02411476 0.02438531 0.02898218 0.03811016],[21.034962 21.529608 23.86317  26.879915],[ 7.9588275  8.215887   9.92284   12.902029 ],[8.238633 8.240906 8.238736 8.23547 ],[0.09839395 0.10668804 0.11454754 0.12116252],[8.29681  8.299236 8.299857 8.29947 ],[0.0944922  0.10461547 0.112618   0.11944385]
RNN,E,2e-07,24,True,True,FDD,vanilla,20,[0.06881023 0.07086627 0.07973514 0.09039602],[0.02400264 0.02495169 0.02962549 0.03768115],[20.798906 21.301014 23.841555 26.884466],[ 7.744109   7.9986887  9.245114  11.372656 ],[8.228866 8.22379  8.21599  8.209101],[0.09674314 0.10413337 0.11220535 0.11994696],[8.286117  8.2803135 8.274998  8.270459 ],[0.09289585 0.10066415 0.10829296 0.11509687]
RNN,E,2e-07,27,True,True,FDD,vanilla,20,[0.07712887 0.08057559 0.09182654 0.10527235],[0.02643813 0.0274575  0.03431461 0.04635452],[23.266314 24.399866 27.897411 32.03512 ],[ 8.116972  8.51132  10.78006  14.635535],[8.225609  8.229757  8.2293215 8.226467 ],[0.10826167 0.11388462 0.11910404 0.12441491],[8.286913 8.291193 8.29377  8.294262],[0.10171091 0.10655091 0.11181673 0.11703521]
