cm,ds,ms,is_gen,scenario,noise_type,noise_degree,NP,RNN
C,3e-07,36,True,FDD,vanilla,5.0,2.832267525,0.6779857499999999
C,3e-07,36,True,FDD,vanilla,10.0,2.4740279000000003,0.6726948724999999
C,3e-07,36,True,FDD,vanilla,15.0,2.3615186,0.671126275
C,3e-07,36,True,FDD,vanilla,20.0,2.32604925,0.6710814625
C,3e-07,36,True,FDD,vanilla,25.0,2.31473075,0.67065187
C,3e-07,36,True,TDD,vanilla,0.0,3.833276825,0.548999625
C,3e-07,36,True,TDD,vanilla,5.0,2.715353725,0.53340511
C,3e-07,36,True,TDD,vanilla,10.0,2.3626849500000002,0.525979305
C,3e-07,36,True,TDD,vanilla,15.0,2.249749,0.5237428575
C,3e-07,36,True,TDD,vanilla,20.0,2.213904925,0.523335855
C,3e-07,36,True,TDD,vanilla,25.0,2.2027496749999997,0.5234624875
C,3e-07,39,True,FDD,vanilla,0.0,4.0035074250000005,0.7190917649999999
C,3e-07,39,True,FDD,vanilla,5.0,2.8991566,0.7037026425
C,3e-07,39,True,FDD,vanilla,10.0,2.551117275,0.6988093825
C,3e-07,39,True,FDD,vanilla,15.0,2.440347075,0.696980575
C,3e-07,39,True,FDD,vanilla,20.0,2.405046325,0.697217055
C,3e-07,39,True,FDD,vanilla,25.0,2.3936572,0.6968564349999999
C,3e-07,39,True,TDD,vanilla,0.0,3.8007774999999997,0.55591422
C,3e-07,39,True,TDD,vanilla,5.0,2.733777025,0.5445518
C,3e-07,39,True,TDD,vanilla,10.0,2.39557895,0.5405963075
C,3e-07,39,True,TDD,vanilla,15.0,2.288882675,0.53770143
C,3e-07,39,True,TDD,vanilla,20.0,2.2543481,0.5372729175
C,3e-07,39,True,TDD,vanilla,25.0,2.243911025,0.536848195
C,3e-07,42,True,FDD,vanilla,0.0,3.835178475,0.7646792225000001
C,3e-07,42,True,FDD,vanilla,5.0,2.7160729,0.7496905825
C,3e-07,42,True,FDD,vanilla,10.0,2.36051615,0.745049725
C,3e-07,42,True,FDD,vanilla,15.0,2.24688915,0.7434003825
C,3e-07,42,True,FDD,vanilla,20.0,2.2109663,0.7434257
C,3e-07,42,True,FDD,vanilla,25.0,2.199950925,0.742682005
C,3e-07,42,True,TDD,vanilla,0.0,3.864860425,0.6141925875
C,3e-07,42,True,TDD,vanilla,5.0,2.761582925,0.5997291325
C,3e-07,42,True,TDD,vanilla,10.0,2.409344275,0.59766711
C,3e-07,42,True,TDD,vanilla,15.0,2.297803875,0.5953465
C,3e-07,42,True,TDD,vanilla,20.0,2.262209875,0.594916075
C,3e-07,42,True,TDD,vanilla,25.0,2.25129785,0.59429383
C,3e-07,45,True,FDD,vanilla,0.0,3.9996546,0.79350439
C,3e-07,45,True,FDD,vanilla,5.0,2.8634088,0.7787323
C,3e-07,45,True,FDD,vanilla,10.0,2.503037475,0.7741775625
C,3e-07,45,True,FDD,vanilla,15.0,2.3882684750000003,0.7724230249999999
C,3e-07,45,True,FDD,vanilla,20.0,2.35169305,0.7711463924999999
C,3e-07,45,True,FDD,vanilla,25.0,2.3404434,0.7707992275
C,3e-07,45,True,TDD,vanilla,0.0,4.185890125,0.66846464
C,3e-07,45,True,TDD,vanilla,5.0,2.9883934500000002,0.65715227
C,3e-07,45,True,TDD,vanilla,10.0,2.610271525,0.650750215
C,3e-07,45,True,TDD,vanilla,15.0,2.49007825,0.6495774925
C,3e-07,45,True,TDD,vanilla,20.0,2.451749975,0.6487280925
C,3e-07,45,True,TDD,vanilla,25.0,2.43967985,0.648762525
C,4e-07,1,True,FDD,vanilla,0.0,3.916887075,1.79462655
C,4e-07,1,True,FDD,vanilla,5.0,3.0030025250000003,1.886235825
C,4e-07,1,True,FDD,vanilla,10.0,2.7092735,1.927830975
C,4e-07,1,True,FDD,vanilla,15.0,2.6182205,1.9468188
C,4e-07,1,True,FDD,vanilla,20.0,2.589395625,1.95012365
C,4e-07,1,True,FDD,vanilla,25.0,2.580694825,1.9526425
C,4e-07,1,True,TDD,vanilla,0.0,1.343990375,0.32701268250000004
C,4e-07,1,True,TDD,vanilla,5.0,0.444015315,0.3038157925
C,4e-07,1,True,TDD,vanilla,10.0,0.15849945,0.294597945
C,4e-07,1,True,TDD,vanilla,15.0,0.06863295999999999,0.2914836025
C,4e-07,1,True,TDD,vanilla,20.0,0.04013039,0.2901900425
C,4e-07,1,True,TDD,vanilla,25.0,0.031099947500000003,0.28967799250000004
C,4e-07,3,True,FDD,vanilla,0.0,4.03968005,1.656673675
C,4e-07,3,True,FDD,vanilla,5.0,3.1586521750000003,1.71410555
C,4e-07,3,True,FDD,vanilla,10.0,2.87752415,1.7359690749999999
C,4e-07,3,True,FDD,vanilla,15.0,2.789778525,1.745492875
C,4e-07,3,True,FDD,vanilla,20.0,2.76145465,1.745245475
C,4e-07,3,True,FDD,vanilla,25.0,2.7530724,1.747684625
C,4e-07,3,True,TDD,vanilla,0.0,1.4982256999999999,0.4034326975
C,4e-07,3,True,TDD,vanilla,5.0,0.62913197,0.37658676
C,4e-07,3,True,TDD,vanilla,10.0,0.35345604750000004,0.366298695
C,4e-07,3,True,TDD,vanilla,15.0,0.26717101,0.362509765
C,4e-07,3,True,TDD,vanilla,20.0,0.239474725,0.361260575
C,4e-07,3,True,TDD,vanilla,25.0,0.23085695499999997,0.36081949
C,4e-07,6,True,FDD,vanilla,0.0,3.751980825,1.636751075
C,4e-07,6,True,FDD,vanilla,5.0,2.828306175,1.7007161
C,4e-07,6,True,FDD,vanilla,10.0,2.533060575,1.7160929249999999
C,4e-07,6,True,FDD,vanilla,15.0,2.4409058999999997,1.72483195
C,4e-07,6,True,FDD,vanilla,20.0,2.411345925,1.7270747
C,4e-07,6,True,FDD,vanilla,25.0,2.4022191999999998,1.727584
C,4e-07,6,True,TDD,vanilla,0.0,2.056884525,0.4379085975
C,4e-07,6,True,TDD,vanilla,5.0,1.1291663175000002,0.4088897925
C,4e-07,6,True,TDD,vanilla,10.0,0.8365280475000001,0.39697012
C,4e-07,6,True,TDD,vanilla,15.0,0.7437755,0.3916776625
C,4e-07,6,True,TDD,vanilla,20.0,0.714297445,0.38999421
C,4e-07,6,True,TDD,vanilla,25.0,0.70506002,0.38955185000000003
C,4e-07,9,True,FDD,vanilla,0.0,4.134436425,1.643625975
C,4e-07,9,True,FDD,vanilla,5.0,2.9710422999999997,1.686271875
C,4e-07,9,True,FDD,vanilla,10.0,2.601003425,1.7043097
C,4e-07,9,True,FDD,vanilla,15.0,2.48515,1.7097194500000001
C,4e-07,9,True,FDD,vanilla,20.0,2.448163125,1.711723825
C,4e-07,9,True,FDD,vanilla,25.0,2.4370662,1.7126484
C,4e-07,9,True,TDD,vanilla,0.0,2.719505125,0.500345075
C,4e-07,9,True,TDD,vanilla,5.0,1.6527772425,0.4719716775
C,4e-07,9,True,TDD,vanilla,10.0,1.31920935,0.4563632375
C,4e-07,9,True,TDD,vanilla,15.0,1.21398234,0.4502024775
C,4e-07,9,True,TDD,vanilla,20.0,1.18024135,0.4478590825
C,4e-07,9,True,TDD,vanilla,25.0,1.1695903749999998,0.447254165
C,4e-07,10,True,FDD,vanilla,0.0,3.700946025,1.62184085
C,4e-07,10,True,FDD,vanilla,5.0,2.74239735,1.665521925
C,4e-07,10,True,FDD,vanilla,10.0,2.437028925,1.681251825
C,4e-07,10,True,FDD,vanilla,15.0,2.343099375,1.68975365
C,4e-07,10,True,FDD,vanilla,20.0,2.312209275,1.69090995
C,4e-07,10,True,FDD,vanilla,25.0,2.30284925,1.690479575
C,4e-07,10,True,TDD,vanilla,0.0,2.6201787000000003,0.483053155
C,4e-07,10,True,TDD,vanilla,5.0,1.672957915,0.452156775
C,4e-07,10,True,TDD,vanilla,10.0,1.3739695,0.4392328425
C,4e-07,10,True,TDD,vanilla,15.0,1.27909399,0.43405218
C,4e-07,10,True,TDD,vanilla,20.0,1.2494279874999998,0.4322706825
C,4e-07,10,True,TDD,vanilla,25.0,1.24001352,0.4319448175
C,4e-07,12,True,FDD,vanilla,0.0,3.74546125,1.64075055
C,4e-07,12,True,FDD,vanilla,5.0,2.677620675,1.6851968
C,4e-07,12,True,FDD,vanilla,10.0,2.33807675,1.7001666
C,4e-07,12,True,FDD,vanilla,15.0,2.232307875,1.7035675750000001
C,4e-07,12,True,FDD,vanilla,20.0,2.19896275,1.7067933000000002
C,4e-07,12,True,FDD,vanilla,25.0,2.187976925,1.707485025
C,4e-07,12,True,TDD,vanilla,0.0,2.9694720500000003,0.524700425
C,4e-07,12,True,TDD,vanilla,5.0,1.9731080425,0.49529738
C,4e-07,12,True,TDD,vanilla,10.0,1.658858275,0.48084649
C,4e-07,12,True,TDD,vanilla,15.0,1.558487715,0.4754343425
C,4e-07,12,True,TDD,vanilla,20.0,1.527552065,0.4733794675
C,4e-07,12,True,TDD,vanilla,25.0,1.5178191125,0.47244435500000004
C,4e-07,15,True,FDD,vanilla,0.0,3.4864878,1.5357553
C,4e-07,15,True,FDD,vanilla,5.0,2.5710214000000002,1.5651704
C,4e-07,15,True,FDD,vanilla,10.0,2.2807629499999997,1.577732975
C,4e-07,15,True,FDD,vanilla,15.0,2.18996525,1.582500525
C,4e-07,15,True,FDD,vanilla,20.0,2.16087885,1.5836097
C,4e-07,15,True,FDD,vanilla,25.0,2.151363125,1.583991725
C,4e-07,15,True,TDD,vanilla,0.0,3.014716625,0.5920892175
C,4e-07,15,True,TDD,vanilla,5.0,2.095139675,0.5639334625
C,4e-07,15,True,TDD,vanilla,10.0,1.8054331750000001,0.5533764075000001
C,4e-07,15,True,TDD,vanilla,15.0,1.714094625,0.5486300424999999
C,4e-07,15,True,TDD,vanilla,20.0,1.6851453,0.5465612625
C,4e-07,15,True,TDD,vanilla,25.0,1.67574654,0.546221905
C,4e-07,18,True,FDD,vanilla,0.0,3.591301825,1.502894875
C,4e-07,18,True,FDD,vanilla,5.0,2.569074975,1.543037725
C,4e-07,18,True,FDD,vanilla,10.0,2.245839275,1.55324235
C,4e-07,18,True,FDD,vanilla,15.0,2.14384765,1.560287175
C,4e-07,18,True,FDD,vanilla,20.0,2.1123505,1.56094775
C,4e-07,18,True,FDD,vanilla,25.0,2.1014602,1.5622679
C,4e-07,18,True,TDD,vanilla,0.0,3.0473901750000003,0.626719545
C,4e-07,18,True,TDD,vanilla,5.0,2.055249625,0.6005447875000001
C,4e-07,18,True,TDD,vanilla,10.0,1.742418325,0.5874088875
C,4e-07,18,True,TDD,vanilla,15.0,1.64370831,0.5827160324999999
C,4e-07,18,True,TDD,vanilla,20.0,1.6127254500000001,0.580804965
C,4e-07,18,True,TDD,vanilla,25.0,1.6029057999999998,0.58005225
C,4e-07,21,True,FDD,vanilla,0.0,3.55456605,1.436274225
C,4e-07,21,True,FDD,vanilla,5.0,2.546820225,1.45349715
C,4e-07,21,True,FDD,vanilla,10.0,2.228081225,1.467375075
C,4e-07,21,True,FDD,vanilla,15.0,2.12713055,1.47041735
C,4e-07,21,True,FDD,vanilla,20.0,2.09579485,1.473087
C,4e-07,21,True,FDD,vanilla,25.0,2.085612725,1.4729207500000001
C,4e-07,21,True,TDD,vanilla,0.0,3.4257814,0.6876010025
C,4e-07,21,True,TDD,vanilla,5.0,2.409617375,0.6659140125
C,4e-07,21,True,TDD,vanilla,10.0,2.091128675,0.6567024025
C,4e-07,21,True,TDD,vanilla,15.0,1.98970865,0.6532655350000001
C,4e-07,21,True,TDD,vanilla,20.0,1.957639175,0.652153895
C,4e-07,21,True,TDD,vanilla,25.0,1.947687275,0.651882595
C,4e-07,24,True,FDD,vanilla,0.0,4.105671225,1.45491545
C,4e-07,24,True,FDD,vanilla,5.0,2.9074619999999998,1.4801574
C,4e-07,24,True,FDD,vanilla,10.0,2.530925275,1.492423125
C,4e-07,24,True,FDD,vanilla,15.0,2.4110997249999997,1.493312575
C,4e-07,24,True,FDD,vanilla,20.0,2.373053625,1.495131725
C,4e-07,24,True,FDD,vanilla,25.0,2.3609530999999997,1.49569415
C,4e-07,24,True,TDD,vanilla,0.0,3.4942231,0.7010349425
C,4e-07,24,True,TDD,vanilla,5.0,2.385776425,0.67723212
C,4e-07,24,True,TDD,vanilla,10.0,2.035119175,0.6684964375
C,4e-07,24,True,TDD,vanilla,15.0,1.925182025,0.6645962675
C,4e-07,24,True,TDD,vanilla,20.0,1.89029655,0.66369133
C,4e-07,24,True,TDD,vanilla,25.0,1.879342925,0.662936335
C,4e-07,27,True,FDD,vanilla,0.0,3.620616575,1.357042025
C,4e-07,27,True,FDD,vanilla,5.0,2.550948825,1.387030975
C,4e-07,27,True,FDD,vanilla,10.0,2.2158845,1.397620275
C,4e-07,27,True,FDD,vanilla,15.0,2.1094871,1.4013755250000002
C,4e-07,27,True,FDD,vanilla,20.0,2.07570875,1.4025520249999999
C,4e-07,27,True,FDD,vanilla,25.0,2.065105075,1.402546475
C,4e-07,27,True,TDD,vanilla,0.0,3.544338775,0.7290729650000001
C,4e-07,27,True,TDD,vanilla,5.0,2.4586601750000003,0.713638085
C,4e-07,27,True,TDD,vanilla,10.0,2.115595125,0.7036387725
C,4e-07,27,True,TDD,vanilla,15.0,2.0070643,0.7003417725
C,4e-07,27,True,TDD,vanilla,20.0,1.972817725,0.6992112375
C,4e-07,27,True,TDD,vanilla,25.0,1.961754775,0.6988285125
C,4e-07,30,True,FDD,vanilla,0.0,3.9086396,1.35979355
C,4e-07,30,True,FDD,vanilla,5.0,2.758430525,1.3910544249999999
C,4e-07,30,True,FDD,vanilla,10.0,2.3929888,1.3997492249999999
C,4e-07,30,True,FDD,vanilla,15.0,2.27765195,1.403475775
C,4e-07,30,True,FDD,vanilla,20.0,2.24123345,1.40436685
C,4e-07,30,True,FDD,vanilla,25.0,2.229471675,1.404153075
C,4e-07,30,True,TDD,vanilla,0.0,3.763001325,0.76805106
C,4e-07,30,True,TDD,vanilla,5.0,2.6022250500000004,0.7502903525
C,4e-07,30,True,TDD,vanilla,10.0,2.2324422999999998,0.742312925
C,4e-07,30,True,TDD,vanilla,15.0,2.1169238249999998,0.7400321825
C,4e-07,30,True,TDD,vanilla,20.0,2.08092105,0.7395858625
C,4e-07,30,True,TDD,vanilla,25.0,2.06932595,0.739296715
C,4e-07,33,True,FDD,vanilla,0.0,3.790115675,1.329162325
C,4e-07,33,True,FDD,vanilla,5.0,2.6405374000000004,1.348434225
C,4e-07,33,True,FDD,vanilla,10.0,2.280460775,1.36117995
C,4e-07,33,True,FDD,vanilla,15.0,2.16462375,1.363446025
C,4e-07,33,True,FDD,vanilla,20.0,2.12810365,1.36406905
C,4e-07,33,True,FDD,vanilla,25.0,2.11665255,1.365040375
C,4e-07,33,True,TDD,vanilla,0.0,3.95667405,0.7989281
C,4e-07,33,True,TDD,vanilla,5.0,2.756276625,0.783648915
C,4e-07,33,True,TDD,vanilla,10.0,2.3781701,0.7794384599999999
C,4e-07,33,True,TDD,vanilla,15.0,2.25855645,0.776255025
C,4e-07,33,True,TDD,vanilla,20.0,2.22063685,0.775837915
C,4e-07,33,True,TDD,vanilla,25.0,2.2087053,0.7752642574999999
C,4e-07,36,True,FDD,vanilla,0.0,3.976411225,1.3083881750000002
C,4e-07,36,True,FDD,vanilla,5.0,2.86478065,1.322851
C,4e-07,36,True,FDD,vanilla,10.0,2.5124764500000003,1.326882825
C,4e-07,36,True,FDD,vanilla,15.0,2.398970275,1.328887325
C,4e-07,36,True,FDD,vanilla,20.0,2.3645594,1.32985045
C,4e-07,36,True,FDD,vanilla,25.0,2.3532526000000002,1.3297444
C,4e-07,36,True,TDD,vanilla,0.0,3.709497625,0.8124901275
C,4e-07,36,True,TDD,vanilla,5.0,2.633579325,0.801684725
C,4e-07,36,True,TDD,vanilla,10.0,2.29160705,0.79639095
C,4e-07,36,True,TDD,vanilla,15.0,2.18509215,0.79487814
C,4e-07,36,True,TDD,vanilla,20.0,2.1500928999999998,0.79354214
C,4e-07,36,True,TDD,vanilla,25.0,2.1393276,0.7932115825
C,4e-07,39,True,FDD,vanilla,0.0,3.765911275,1.315506975
C,4e-07,39,True,FDD,vanilla,5.0,2.7225998000000002,1.34148335
C,4e-07,39,True,FDD,vanilla,10.0,2.389118475,1.349442725
C,4e-07,39,True,FDD,vanilla,15.0,2.2846996749999997,1.351029925
C,4e-07,39,True,FDD,vanilla,20.0,2.2513685,1.352735325
C,4e-07,39,True,FDD,vanilla,25.0,2.240613875,1.3531429
C,4e-07,39,True,TDD,vanilla,0.0,3.76975065,0.82015875
C,4e-07,39,True,TDD,vanilla,5.0,2.730256,0.8090071725
C,4e-07,39,True,TDD,vanilla,10.0,2.39755865,0.803054755
C,4e-07,39,True,TDD,vanilla,15.0,2.2919257,0.8014920725
C,4e-07,39,True,TDD,vanilla,20.0,2.259027075,0.8014794075
C,4e-07,39,True,TDD,vanilla,25.0,2.2486628250000003,0.801217925
C,4e-07,42,True,FDD,vanilla,0.0,3.8593738,1.31730375
C,4e-07,42,True,FDD,vanilla,5.0,2.723905225,1.33792815
C,4e-07,42,True,FDD,vanilla,10.0,2.35963435,1.3464751000000001
C,4e-07,42,True,FDD,vanilla,15.0,2.2437159749999998,1.34881795
C,4e-07,42,True,FDD,vanilla,20.0,2.20740865,1.350206775
C,4e-07,42,True,FDD,vanilla,25.0,2.1959149250000003,1.3498743
C,4e-07,42,True,TDD,vanilla,0.0,3.8382262750000002,0.8365716400000001
C,4e-07,42,True,TDD,vanilla,5.0,2.73284205,0.8233216725
C,4e-07,42,True,TDD,vanilla,10.0,2.3828715,0.81725521
C,4e-07,42,True,TDD,vanilla,15.0,2.2738848,0.8173140249999999
C,4e-07,42,True,TDD,vanilla,20.0,2.2385549,0.817233765
C,4e-07,42,True,TDD,vanilla,25.0,2.22741085,0.8167817749999999
C,4e-07,45,True,FDD,vanilla,0.0,4.0403447749999994,1.254841575
C,4e-07,45,True,FDD,vanilla,5.0,2.840171825,1.26599195
C,4e-07,45,True,FDD,vanilla,10.0,2.462824075,1.27185335
C,4e-07,45,True,FDD,vanilla,15.0,2.34385315,1.2740524
C,4e-07,45,True,FDD,vanilla,20.0,2.306773825,1.2750892999999999
C,4e-07,45,True,FDD,vanilla,25.0,2.2947693,1.2746895999999999
C,4e-07,45,True,TDD,vanilla,0.0,3.9177547500000003,0.903491615
C,4e-07,45,True,TDD,vanilla,5.0,2.753854575,0.894949875
C,4e-07,45,True,TDD,vanilla,10.0,2.38614525,0.8906542125
C,4e-07,45,True,TDD,vanilla,15.0,2.269445375,0.89036526
C,4e-07,45,True,TDD,vanilla,20.0,2.2326519,0.89005479
C,4e-07,45,True,TDD,vanilla,25.0,2.221173125,0.8899760375
D,3e-08,1,False,FDD,burst,10.0,0.21073859,0.0451269425
D,3e-08,1,False,FDD,burst,15.0,0.1543102625,0.041811677500000005
D,3e-08,1,False,FDD,burst,20.0,0.13890136250000001,0.0405859625
D,3e-08,1,False,FDD,burst,25.0,0.1335522825,0.040422929999999996
D,3e-08,1,False,FDD,packagedrop,0.01,0.1313846875,0.0401248925
D,3e-08,1,False,FDD,packagedrop,0.02,0.13315926,0.040351147500000004
D,3e-08,1,False,FDD,packagedrop,0.03,0.132024875,0.04087397
D,3e-08,1,False,FDD,packagedrop,0.04,0.131749725,0.0406847925
D,3e-08,1,False,FDD,packagedrop,0.05,0.131387175,0.0405233975
D,3e-08,1,False,FDD,packagedrop,0.06,0.13329701,0.0405992475
D,3e-08,1,False,FDD,packagedrop,0.07,0.133383955,0.040149645
D,3e-08,1,False,FDD,packagedrop,0.08,0.133667425,0.0414145675
D,3e-08,1,False,FDD,packagedrop,0.09,0.132309005,0.0413387675
D,3e-08,1,False,FDD,packagedrop,0.1,0.133691395,0.0417430825
D,3e-08,1,False,FDD,phase,10.0,0.2183477125,0.0450255925
D,3e-08,1,False,FDD,phase,15.0,0.1593835,0.0413585
D,3e-08,1,False,FDD,phase,20.0,0.14009673,0.0406379475
D,3e-08,1,False,FDD,phase,25.0,0.13408854750000002,0.0402850725
D,3e-08,1,False,FDD,vanilla,0.0,1.0445788,0.0656454625
D,3e-08,1,False,FDD,vanilla,5.0,0.4200509575,0.0506922975
D,3e-08,1,False,FDD,vanilla,10.0,0.222475635,0.0442515025
D,3e-08,1,False,FDD,vanilla,15.0,0.1602001975,0.0415870175
D,3e-08,1,False,FDD,vanilla,20.0,0.14046498000000002,0.04038635
D,3e-08,1,False,FDD,vanilla,25.0,0.13431580999999998,0.040285755
D,3e-08,1,False,TDD,burst,10.0,0.095062165,0.006257925
D,3e-08,1,False,TDD,burst,15.0,0.0513364525,0.005126884999999999
D,3e-08,1,False,TDD,burst,20.0,0.0352543725,0.004860085
D,3e-08,1,False,TDD,burst,25.0,0.0295705725,0.00474855
D,3e-08,1,False,TDD,packagedrop,0.01,0.0273135075,0.0047335025
D,3e-08,1,False,TDD,packagedrop,0.02,0.027152255,0.0050597574999999995
D,3e-08,1,False,TDD,packagedrop,0.03,0.028938105,0.0054551675
D,3e-08,1,False,TDD,packagedrop,0.04,0.027617799999999998,0.0056025975
D,3e-08,1,False,TDD,packagedrop,0.05,0.027132317500000003,0.0058038725
D,3e-08,1,False,TDD,packagedrop,0.06,0.0301909125,0.0058113274999999995
D,3e-08,1,False,TDD,packagedrop,0.07,0.027186585,0.0088118175
D,3e-08,1,False,TDD,packagedrop,0.08,0.029080534999999998,0.0083632075
D,3e-08,1,False,TDD,packagedrop,0.09,0.03011134,0.0071811274999999996
D,3e-08,1,False,TDD,packagedrop,0.1,0.0289956375,0.0076515
D,3e-08,1,False,TDD,phase,10.0,0.116336695,0.008581737499999999
D,3e-08,1,False,TDD,phase,15.0,0.05597238,0.0055659825
D,3e-08,1,False,TDD,phase,20.0,0.036047055,0.004930635
D,3e-08,1,False,TDD,phase,25.0,0.0299026375,0.00476454
D,3e-08,1,False,TDD,vanilla,0.0,0.90936345,0.016331575
D,3e-08,1,False,TDD,vanilla,5.0,0.30618549,0.008778885
D,3e-08,1,False,TDD,vanilla,10.0,0.1155975725,0.006159485
D,3e-08,1,False,TDD,vanilla,15.0,0.054973785,0.0051591125
D,3e-08,1,False,TDD,vanilla,20.0,0.03591664,0.0048537625
D,3e-08,1,False,TDD,vanilla,25.0,0.029924085,0.004751765
D,3e-08,1,True,FDD,vanilla,0.0,1.0204806575,0.0583513475
D,3e-08,1,True,FDD,vanilla,5.0,0.40677368,0.044136625
D,3e-08,1,True,FDD,vanilla,10.0,0.2131577925,0.03992132
D,3e-08,1,True,FDD,vanilla,15.0,0.1517369975,0.0370988575
D,3e-08,1,True,FDD,vanilla,20.0,0.13232113,0.036186465
D,3e-08,1,True,FDD,vanilla,25.0,0.12629601499999998,0.03587008
D,3e-08,1,True,TDD,vanilla,0.0,0.9159316625,0.016498270000000002
D,3e-08,1,True,TDD,vanilla,5.0,0.3080398525,0.0088486175
D,3e-08,1,True,TDD,vanilla,10.0,0.11593587500000001,0.00610456
D,3e-08,1,True,TDD,vanilla,15.0,0.0552649525,0.0051333075
D,3e-08,1,True,TDD,vanilla,20.0,0.0359640925,0.0048115125
D,3e-08,1,True,TDD,vanilla,25.0,0.0299523925,0.004700575
D,3e-08,3,True,FDD,vanilla,0.0,1.3025908,0.0748034025
D,3e-08,3,True,FDD,vanilla,5.0,0.6225994175,0.05429805
D,3e-08,3,True,FDD,vanilla,10.0,0.40838464,0.048444142499999995
D,3e-08,3,True,FDD,vanilla,15.0,0.340701495,0.0459882625
D,3e-08,3,True,FDD,vanilla,20.0,0.319191885,0.045052005
D,3e-08,3,True,FDD,vanilla,25.0,0.3122346575,0.0447571475
D,3e-08,3,True,TDD,vanilla,0.0,1.192269575,0.0246239625
D,3e-08,3,True,TDD,vanilla,5.0,0.5252505949999999,0.013793864999999999
D,3e-08,3,True,TDD,vanilla,10.0,0.31345428750000004,0.0097603425
D,3e-08,3,True,TDD,vanilla,15.0,0.2465845375,0.008288975
D,3e-08,3,True,TDD,vanilla,20.0,0.2254542625,0.0077062425
D,3e-08,3,True,TDD,vanilla,25.0,0.2188375025,0.007540805
D,3e-08,6,True,FDD,vanilla,0.0,1.891638325,0.083197725
D,3e-08,6,True,FDD,vanilla,5.0,1.19084721,0.0631057625
D,3e-08,6,True,FDD,vanilla,10.0,0.9696971875,0.055448899999999995
D,3e-08,6,True,FDD,vanilla,15.0,0.899284285,0.05278471
D,3e-08,6,True,FDD,vanilla,20.0,0.87688969,0.052086799999999996
D,3e-08,6,True,FDD,vanilla,25.0,0.8701288599999999,0.0516210375
D,3e-08,6,True,TDD,vanilla,0.0,1.7940876000000001,0.0346312625
D,3e-08,6,True,TDD,vanilla,5.0,1.0944132375,0.020832275
D,3e-08,6,True,TDD,vanilla,10.0,0.8736789975,0.015820137499999998
D,3e-08,6,True,TDD,vanilla,15.0,0.8032561425,0.0139150925
D,3e-08,6,True,TDD,vanilla,20.0,0.781749225,0.0132774025
D,3e-08,6,True,TDD,vanilla,25.0,0.7745101424999999,0.013086925
D,3e-08,9,True,FDD,vanilla,0.0,2.230848325,0.0887395225
D,3e-08,9,True,FDD,vanilla,5.0,1.53605605,0.0672785425
D,3e-08,9,True,FDD,vanilla,10.0,1.31364364,0.0598675875
D,3e-08,9,True,FDD,vanilla,15.0,1.2437287000000001,0.056637195
D,3e-08,9,True,FDD,vanilla,20.0,1.221950865,0.055417555
D,3e-08,9,True,FDD,vanilla,25.0,1.2151083675,0.055135909999999996
D,3e-08,9,True,TDD,vanilla,0.0,2.2170505,0.038592547500000005
D,3e-08,9,True,TDD,vanilla,5.0,1.506104775,0.024506997500000002
D,3e-08,9,True,TDD,vanilla,10.0,1.280523445,0.0190707
D,3e-08,9,True,TDD,vanilla,15.0,1.2087928825,0.017215835
D,3e-08,9,True,TDD,vanilla,20.0,1.18645065,0.01657461
D,3e-08,9,True,TDD,vanilla,25.0,1.17964461,0.0163441
D,3e-08,10,False,FDD,burst,10.0,1.4819752099999999,0.0627784
D,3e-08,10,False,FDD,burst,15.0,1.419384325,0.0600330275
D,3e-08,10,False,FDD,burst,20.0,1.400936825,0.058655622500000004
D,3e-08,10,False,FDD,burst,25.0,1.395999325,0.0583577575
D,3e-08,10,False,FDD,packagedrop,0.01,1.3971985375,0.0594826775
D,3e-08,10,False,FDD,packagedrop,0.02,1.4148431075,0.07894409
D,3e-08,10,False,FDD,packagedrop,0.03,1.3941801175,0.0803290675
D,3e-08,10,False,FDD,packagedrop,0.04,1.4065853700000002,0.11504407999999999
D,3e-08,10,False,FDD,packagedrop,0.05,1.4124626200000001,0.099977705
D,3e-08,10,False,FDD,packagedrop,0.06,1.42384019,0.1488194475
D,3e-08,10,False,FDD,packagedrop,0.07,1.4103865899999999,0.09706048
D,3e-08,10,False,FDD,packagedrop,0.08,1.4485277925,0.167064665
D,3e-08,10,False,FDD,packagedrop,0.09,1.4359701500000002,0.178972865
D,3e-08,10,False,FDD,packagedrop,0.1,1.4511106125,0.213215375
D,3e-08,10,False,FDD,phase,10.0,1.4293686,0.0639225675
D,3e-08,10,False,FDD,phase,15.0,1.40540756,0.05981155
D,3e-08,10,False,FDD,phase,20.0,1.3975909875,0.05843136
D,3e-08,10,False,FDD,phase,25.0,1.395353575,0.05820742
D,3e-08,10,False,FDD,vanilla,0.0,2.4889596,0.089622705
D,3e-08,10,False,FDD,vanilla,5.0,1.7399806625,0.0694908975
D,3e-08,10,False,FDD,vanilla,10.0,1.503149975,0.06256413499999999
D,3e-08,10,False,FDD,vanilla,15.0,1.4282789624999999,0.059642175
D,3e-08,10,False,FDD,vanilla,20.0,1.4051577,0.0585412975
D,3e-08,10,False,FDD,vanilla,25.0,1.3976877125,0.058205872500000005
D,3e-08,10,False,TDD,burst,10.0,1.36454503,0.0214332575
D,3e-08,10,False,TDD,burst,15.0,1.31504109,0.019762987500000002
