cm,ds,ms,is_gen,scenario,noise_type,noise_degree,scenario_category,model,rank,nmse_value
C,3e-08,12,True,TDD,vanilla,15.0,generalization,RNN,1,0.2326056725
C,3e-08,12,True,TDD,vanilla,20.0,generalization,NP,2,2.1515086925
C,3e-08,12,True,TDD,vanilla,20.0,generalization,RNN,1,0.2299643
C,3e-08,12,True,TDD,vanilla,25.0,generalization,NP,2,2.123814335
C,3e-08,12,True,TDD,vanilla,25.0,generalization,RNN,1,0.2272201225
C,3e-08,15,True,FDD,vanilla,0.0,generalization,NP,2,5.960918625
C,3e-08,15,True,FDD,vanilla,0.0,generalization,RNN,1,0.6745115525000001
C,3e-08,15,True,FDD,vanilla,5.0,generalization,NP,2,3.89456455
C,3e-08,15,True,FDD,vanilla,5.0,generalization,RNN,1,0.5952760075
C,3e-08,15,True,FDD,vanilla,10.0,generalization,NP,2,3.241567325
C,3e-08,15,True,FDD,vanilla,10.0,generalization,RNN,1,0.5564461
C,3e-08,15,True,FDD,vanilla,15.0,generalization,NP,2,3.0307612749999997
C,3e-08,15,True,FDD,vanilla,15.0,generalization,RNN,1,0.5227520674999999
C,3e-08,15,True,FDD,vanilla,20.0,generalization,NP,2,2.9657027
C,3e-08,15,True,FDD,vanilla,20.0,generalization,RNN,1,0.5123895625
C,3e-08,15,True,FDD,vanilla,25.0,generalization,NP,2,2.945005975
C,3e-08,15,True,FDD,vanilla,25.0,generalization,RNN,1,0.5121064625
C,3e-08,15,True,TDD,vanilla,0.0,generalization,NP,2,5.198070275
C,3e-08,15,True,TDD,vanilla,0.0,generalization,RNN,1,0.447550255
C,3e-08,15,True,TDD,vanilla,5.0,generalization,NP,2,3.190227325
C,3e-08,15,True,TDD,vanilla,5.0,generalization,RNN,1,0.40911135499999995
C,3e-08,15,True,TDD,vanilla,10.0,generalization,NP,2,2.5549355
C,3e-08,15,True,TDD,vanilla,10.0,generalization,RNN,1,0.38195548999999995
C,3e-08,15,True,TDD,vanilla,15.0,generalization,NP,2,2.3516351075
C,3e-08,15,True,TDD,vanilla,15.0,generalization,RNN,1,0.37334177
C,3e-08,15,True,TDD,vanilla,20.0,generalization,NP,2,2.2892671350000002
C,3e-08,15,True,TDD,vanilla,20.0,generalization,RNN,1,0.3679874825
C,3e-08,15,True,TDD,vanilla,25.0,generalization,NP,2,2.26926905
C,3e-08,15,True,TDD,vanilla,25.0,generalization,RNN,1,0.36737555499999996
C,3e-08,18,True,FDD,vanilla,0.0,generalization,NP,2,6.4211481
C,3e-08,18,True,FDD,vanilla,0.0,generalization,RNN,1,0.73398769
C,3e-08,18,True,FDD,vanilla,5.0,generalization,NP,2,4.08524995
C,3e-08,18,True,FDD,vanilla,5.0,generalization,RNN,1,0.679440375
C,3e-08,18,True,FDD,vanilla,10.0,generalization,NP,2,3.357260825
C,3e-08,18,True,FDD,vanilla,10.0,generalization,RNN,1,0.6339176475
C,3e-08,18,True,FDD,vanilla,15.0,generalization,NP,2,3.12513415
C,3e-08,18,True,FDD,vanilla,15.0,generalization,RNN,1,0.6119905800000001
C,3e-08,18,True,FDD,vanilla,20.0,generalization,NP,2,3.048976875
C,3e-08,18,True,FDD,vanilla,20.0,generalization,RNN,1,0.603606105
C,3e-08,18,True,FDD,vanilla,25.0,generalization,NP,2,3.0268477000000003
C,3e-08,18,True,FDD,vanilla,25.0,generalization,RNN,1,0.5999559575
C,3e-08,18,True,TDD,vanilla,0.0,generalization,NP,2,6.258963675
C,3e-08,18,True,TDD,vanilla,0.0,generalization,RNN,1,0.5292310575
C,3e-08,18,True,TDD,vanilla,5.0,generalization,NP,2,3.73288715
C,3e-08,18,True,TDD,vanilla,5.0,generalization,RNN,1,0.5102098375
C,3e-08,18,True,TDD,vanilla,10.0,generalization,NP,2,2.934413
C,3e-08,18,True,TDD,vanilla,10.0,generalization,RNN,1,0.48227981
C,3e-08,18,True,TDD,vanilla,15.0,generalization,NP,2,2.682222025
C,3e-08,18,True,TDD,vanilla,15.0,generalization,RNN,1,0.4818451975
C,3e-08,18,True,TDD,vanilla,20.0,generalization,NP,2,2.603150825
C,3e-08,18,True,TDD,vanilla,20.0,generalization,RNN,1,0.4701686
C,3e-08,18,True,TDD,vanilla,25.0,generalization,NP,2,2.576109375
C,3e-08,18,True,TDD,vanilla,25.0,generalization,RNN,1,0.470749235
C,3e-08,21,True,FDD,vanilla,0.0,generalization,NP,2,6.4566871
C,3e-08,21,True,FDD,vanilla,0.0,generalization,RNN,1,0.808305025
C,3e-08,21,True,FDD,vanilla,5.0,generalization,NP,2,4.19613315
C,3e-08,21,True,FDD,vanilla,5.0,generalization,RNN,1,0.7579926425
C,3e-08,21,True,FDD,vanilla,10.0,generalization,NP,2,3.490271725
C,3e-08,21,True,FDD,vanilla,10.0,generalization,RNN,1,0.7258246825
C,3e-08,21,True,FDD,vanilla,15.0,generalization,NP,2,3.2655889
C,3e-08,21,True,FDD,vanilla,15.0,generalization,RNN,1,0.7094757199999999
C,3e-08,21,True,FDD,vanilla,20.0,generalization,NP,2,3.1932916000000002
C,3e-08,21,True,FDD,vanilla,20.0,generalization,RNN,1,0.7044268975
C,3e-08,21,True,FDD,vanilla,25.0,generalization,NP,2,3.1692902
C,3e-08,21,True,FDD,vanilla,25.0,generalization,RNN,1,0.7016207375
C,3e-08,21,True,TDD,vanilla,0.0,generalization,NP,2,6.23948645
C,3e-08,21,True,TDD,vanilla,0.0,generalization,RNN,1,0.59781385
C,3e-08,21,True,TDD,vanilla,5.0,generalization,NP,2,3.9030518999999995
C,3e-08,21,True,TDD,vanilla,5.0,generalization,RNN,1,0.5707603425000001
C,3e-08,21,True,TDD,vanilla,10.0,generalization,NP,2,3.16897835
C,3e-08,21,True,TDD,vanilla,10.0,generalization,RNN,1,0.546137885
C,3e-08,21,True,TDD,vanilla,15.0,generalization,NP,2,2.932702125
C,3e-08,21,True,TDD,vanilla,15.0,generalization,RNN,1,0.544701875
C,3e-08,21,True,TDD,vanilla,20.0,generalization,NP,2,2.85897085
C,3e-08,21,True,TDD,vanilla,20.0,generalization,RNN,1,0.53992439
C,3e-08,21,True,TDD,vanilla,25.0,generalization,NP,2,2.83597265
C,3e-08,21,True,TDD,vanilla,25.0,generalization,RNN,1,0.5384928675
C,3e-08,24,True,FDD,vanilla,0.0,generalization,NP,2,7.7970849499999995
C,3e-08,24,True,FDD,vanilla,0.0,generalization,RNN,1,0.9037403875
C,3e-08,24,True,FDD,vanilla,5.0,generalization,NP,2,4.897660025
C,3e-08,24,True,FDD,vanilla,5.0,generalization,RNN,1,0.829489865
C,3e-08,24,True,FDD,vanilla,10.0,generalization,NP,2,3.992083975
C,3e-08,24,True,FDD,vanilla,10.0,generalization,RNN,1,0.79817465
C,3e-08,24,True,FDD,vanilla,15.0,generalization,NP,2,3.70176445
C,3e-08,24,True,FDD,vanilla,15.0,generalization,RNN,1,0.7826969575
C,3e-08,24,True,FDD,vanilla,20.0,generalization,NP,2,3.6079185
C,3e-08,24,True,FDD,vanilla,20.0,generalization,RNN,1,0.780279135
C,3e-08,24,True,FDD,vanilla,25.0,generalization,NP,2,3.5779539
C,3e-08,24,True,FDD,vanilla,25.0,generalization,RNN,1,0.7786474325
C,3e-08,24,True,TDD,vanilla,0.0,generalization,NP,2,7.5552133
C,3e-08,24,True,TDD,vanilla,0.0,generalization,RNN,1,0.7237285849999999
C,3e-08,24,True,TDD,vanilla,5.0,generalization,NP,2,4.6652929499999995
C,3e-08,24,True,TDD,vanilla,5.0,generalization,RNN,1,0.6963935925
C,3e-08,24,True,TDD,vanilla,10.0,generalization,NP,2,3.76046725
C,3e-08,24,True,TDD,vanilla,10.0,generalization,RNN,1,0.6817244325
C,3e-08,24,True,TDD,vanilla,15.0,generalization,NP,2,3.472385825
C,3e-08,24,True,TDD,vanilla,15.0,generalization,RNN,1,0.6820937025
C,3e-08,24,True,TDD,vanilla,20.0,generalization,NP,2,3.3828329750000004
C,3e-08,24,True,TDD,vanilla,20.0,generalization,RNN,1,0.67985551
C,3e-08,24,True,TDD,vanilla,25.0,generalization,NP,2,3.354984325
C,3e-08,24,True,TDD,vanilla,25.0,generalization,RNN,1,0.678875865
C,3e-08,27,True,FDD,vanilla,0.0,generalization,NP,2,7.4446648
C,3e-08,27,True,FDD,vanilla,0.0,generalization,RNN,1,0.9098730425
C,3e-08,27,True,FDD,vanilla,5.0,generalization,NP,2,4.820633525
C,3e-08,27,True,FDD,vanilla,5.0,generalization,RNN,1,0.866287065
C,3e-08,27,True,FDD,vanilla,10.0,generalization,NP,2,3.9926665999999997
C,3e-08,27,True,FDD,vanilla,10.0,generalization,RNN,1,0.8424784574999999
C,3e-08,27,True,FDD,vanilla,15.0,generalization,NP,2,3.732998675
C,3e-08,27,True,FDD,vanilla,15.0,generalization,RNN,1,0.8205468
C,3e-08,27,True,FDD,vanilla,20.0,generalization,NP,2,3.6480392
C,3e-08,27,True,FDD,vanilla,20.0,generalization,RNN,1,0.8168300850000001
C,3e-08,27,True,FDD,vanilla,25.0,generalization,NP,2,3.6219388749999997
C,3e-08,27,True,FDD,vanilla,25.0,generalization,RNN,1,0.8160858025
C,3e-08,27,True,TDD,vanilla,0.0,generalization,NP,2,6.717975975
C,3e-08,27,True,TDD,vanilla,0.0,generalization,RNN,1,0.801765175
C,3e-08,27,True,TDD,vanilla,5.0,generalization,NP,2,4.1234281500000005
C,3e-08,27,True,TDD,vanilla,5.0,generalization,RNN,1,0.784668785
C,3e-08,27,True,TDD,vanilla,10.0,generalization,NP,2,3.3044697249999997
C,3e-08,27,True,TDD,vanilla,10.0,generalization,RNN,1,0.7731813875
C,3e-08,27,True,TDD,vanilla,15.0,generalization,NP,2,3.0415815750000004
C,3e-08,27,True,TDD,vanilla,15.0,generalization,RNN,1,0.7646197925
C,3e-08,27,True,TDD,vanilla,20.0,generalization,NP,2,2.960504475
C,3e-08,27,True,TDD,vanilla,20.0,generalization,RNN,1,0.76327232
C,3e-08,27,True,TDD,vanilla,25.0,generalization,NP,2,2.9339259
C,3e-08,27,True,TDD,vanilla,25.0,generalization,RNN,1,0.760707535
C,3e-08,30,False,FDD,burst,10.0,robustness,NP,2,3.94499245
C,3e-08,30,False,FDD,burst,10.0,robustness,RNN,1,0.829713325
C,3e-08,30,False,FDD,burst,15.0,robustness,NP,2,3.69654565
C,3e-08,30,False,FDD,burst,15.0,robustness,RNN,1,0.8116264475
C,3e-08,30,False,FDD,burst,20.0,robustness,NP,2,3.6428914
C,3e-08,30,False,FDD,burst,20.0,robustness,RNN,1,0.802074585
C,3e-08,30,False,FDD,burst,25.0,robustness,NP,2,3.62430845
C,3e-08,30,False,FDD,burst,25.0,robustness,RNN,1,0.801949385
C,3e-08,30,False,FDD,packagedrop,0.01,robustness,NP,2,3.6297542500000004
C,3e-08,30,False,FDD,packagedrop,0.01,robustness,RNN,1,0.8132799625
C,3e-08,30,False,FDD,packagedrop,0.02,robustness,NP,2,3.65022345
C,3e-08,30,False,FDD,packagedrop,0.02,robustness,RNN,1,0.8246229325
C,3e-08,30,False,FDD,packagedrop,0.03,robustness,NP,2,3.6107867999999996
C,3e-08,30,False,FDD,packagedrop,0.03,robustness,RNN,1,0.82672884
C,3e-08,30,False,FDD,packagedrop,0.04,robustness,NP,2,3.62945215
C,3e-08,30,False,FDD,packagedrop,0.04,robustness,RNN,1,0.8315056000000001
C,3e-08,30,False,FDD,packagedrop,0.05,robustness,NP,2,3.6297813999999997
C,3e-08,30,False,FDD,packagedrop,0.05,robustness,RNN,1,0.8249044999999999
C,3e-08,30,False,FDD,packagedrop,0.06,robustness,NP,2,3.5862475
C,3e-08,30,False,FDD,packagedrop,0.06,robustness,RNN,1,0.87400386
C,3e-08,30,False,FDD,packagedrop,0.07,robustness,NP,2,3.669625925
C,3e-08,30,False,FDD,packagedrop,0.07,robustness,RNN,1,0.86613265
C,3e-08,30,False,FDD,packagedrop,0.08,robustness,NP,2,3.68326435
C,3e-08,30,False,FDD,packagedrop,0.08,robustness,RNN,1,0.8823704975
C,3e-08,30,False,FDD,packagedrop,0.09,robustness,NP,2,3.60850765
C,3e-08,30,False,FDD,packagedrop,0.09,robustness,RNN,1,0.8935449625
C,3e-08,30,False,FDD,packagedrop,0.1,robustness,NP,2,3.637286425
C,3e-08,30,False,FDD,packagedrop,0.1,robustness,RNN,1,0.899346025
C,3e-08,30,False,FDD,phase,10.0,robustness,NP,2,3.617521775
C,3e-08,30,False,FDD,phase,10.0,robustness,RNN,1,0.81187945
C,3e-08,30,False,FDD,phase,15.0,robustness,NP,2,3.6149241500000002
C,3e-08,30,False,FDD,phase,15.0,robustness,RNN,1,0.8070880875
C,3e-08,30,False,FDD,phase,20.0,robustness,NP,2,3.614635925
C,3e-08,30,False,FDD,phase,20.0,robustness,RNN,1,0.80440515
C,3e-08,30,False,FDD,phase,25.0,robustness,NP,2,3.6141075000000003
C,3e-08,30,False,FDD,phase,25.0,robustness,RNN,1,0.8028618125
C,3e-08,30,False,FDD,vanilla,0.0,regular,NP,2,7.658035
C,3e-08,30,False,FDD,vanilla,0.0,regular,RNN,1,0.891606575
C,3e-08,30,False,FDD,vanilla,5.0,regular,NP,2,4.892447725
C,3e-08,30,False,FDD,vanilla,5.0,regular,RNN,1,0.8465864675
C,3e-08,30,False,FDD,vanilla,10.0,regular,NP,2,4.015092475
C,3e-08,30,False,FDD,vanilla,10.0,regular,RNN,1,0.81499807
C,3e-08,30,False,FDD,vanilla,15.0,regular,NP,2,3.74425715
C,3e-08,30,False,FDD,vanilla,15.0,regular,RNN,1,0.8096914125
C,3e-08,30,False,FDD,vanilla,20.0,regular,NP,2,3.65485835
C,3e-08,30,False,FDD,vanilla,20.0,regular,RNN,1,0.8034250350000001
C,3e-08,30,False,FDD,vanilla,25.0,regular,NP,2,3.6271321
C,3e-08,30,False,FDD,vanilla,25.0,regular,RNN,1,0.80249401
C,3e-08,30,False,TDD,burst,10.0,robustness,NP,2,3.7700851999999996
C,3e-08,30,False,TDD,burst,10.0,robustness,RNN,1,0.7183864675
C,3e-08,30,False,TDD,burst,15.0,robustness,NP,2,3.611006525
C,3e-08,30,False,TDD,burst,15.0,robustness,RNN,1,0.71404283
C,3e-08,30,False,TDD,burst,20.0,robustness,NP,2,3.5633683749999996
C,3e-08,30,False,TDD,burst,20.0,robustness,RNN,1,0.7127540575
C,3e-08,30,False,TDD,burst,25.0,robustness,NP,2,3.542087425
C,3e-08,30,False,TDD,burst,25.0,robustness,RNN,1,0.71246119
C,3e-08,30,False,TDD,packagedrop,0.01,robustness,NP,2,3.55318185
C,3e-08,30,False,TDD,packagedrop,0.01,robustness,RNN,1,0.7305810625
C,3e-08,30,False,TDD,packagedrop,0.02,robustness,NP,2,3.56007855
C,3e-08,30,False,TDD,packagedrop,0.02,robustness,RNN,1,0.741088145
C,3e-08,30,False,TDD,packagedrop,0.03,robustness,NP,2,3.502501525
C,3e-08,30,False,TDD,packagedrop,0.03,robustness,RNN,1,0.7753056975
C,3e-08,30,False,TDD,packagedrop,0.04,robustness,NP,2,3.54535035
C,3e-08,30,False,TDD,packagedrop,0.04,robustness,RNN,1,0.76424961
C,3e-08,30,False,TDD,packagedrop,0.05,robustness,NP,2,3.5509198250000003
C,3e-08,30,False,TDD,packagedrop,0.05,robustness,RNN,1,0.76970657
C,3e-08,30,False,TDD,packagedrop,0.06,robustness,NP,2,3.522260625
C,3e-08,30,False,TDD,packagedrop,0.06,robustness,RNN,1,0.799495505
C,3e-08,30,False,TDD,packagedrop,0.07,robustness,NP,2,3.5553307
C,3e-08,30,False,TDD,packagedrop,0.07,robustness,RNN,1,0.813271485
C,3e-08,30,False,TDD,packagedrop,0.08,robustness,NP,2,3.578438275
C,3e-08,30,False,TDD,packagedrop,0.08,robustness,RNN,1,0.8541366975
C,3e-08,30,False,TDD,packagedrop,0.09,robustness,NP,2,3.612845725
C,3e-08,30,False,TDD,packagedrop,0.09,robustness,RNN,1,0.8277471675
C,3e-08,30,False,TDD,packagedrop,0.1,robustness,NP,2,3.567730375
C,3e-08,30,False,TDD,packagedrop,0.1,robustness,RNN,1,0.8511280375
C,3e-08,30,False,TDD,phase,10.0,robustness,NP,2,3.5377966499999998
C,3e-08,30,False,TDD,phase,10.0,robustness,RNN,1,0.713608195
C,3e-08,30,False,TDD,phase,15.0,robustness,NP,2,3.5362038
C,3e-08,30,False,TDD,phase,15.0,robustness,RNN,1,0.7126295025
C,3e-08,30,False,TDD,phase,20.0,robustness,NP,2,3.5362021500000003
C,3e-08,30,False,TDD,phase,20.0,robustness,RNN,1,0.7118923724999999
C,3e-08,30,False,TDD,phase,25.0,robustness,NP,2,3.535824775
C,3e-08,30,False,TDD,phase,25.0,robustness,RNN,1,0.71262135
C,3e-08,30,False,TDD,vanilla,0.0,regular,NP,2,6.969175825000001
C,3e-08,30,False,TDD,vanilla,0.0,regular,RNN,1,0.749922565
C,3e-08,30,False,TDD,vanilla,5.0,regular,NP,2,4.6219894749999995
C,3e-08,30,False,TDD,vanilla,5.0,regular,RNN,1,0.726233675
C,3e-08,30,False,TDD,vanilla,10.0,regular,NP,2,3.882427375
C,3e-08,30,False,TDD,vanilla,10.0,regular,RNN,1,0.7161883025
C,3e-08,30,False,TDD,vanilla,15.0,regular,NP,2,3.6439780749999997
C,3e-08,30,False,TDD,vanilla,15.0,regular,RNN,1,0.7150693850000001
C,3e-08,30,False,TDD,vanilla,20.0,regular,NP,2,3.568862075
C,3e-08,30,False,TDD,vanilla,20.0,regular,RNN,1,0.7129365750000001
C,3e-08,30,False,TDD,vanilla,25.0,regular,NP,2,3.5470968249999997
C,3e-08,30,False,TDD,vanilla,25.0,regular,RNN,1,0.7125177925
C,3e-08,30,True,FDD,vanilla,0.0,generalization,NP,2,6.802791825
C,3e-08,30,True,FDD,vanilla,0.0,generalization,RNN,1,0.87166442
C,3e-08,30,True,FDD,vanilla,5.0,generalization,NP,2,4.4097583
C,3e-08,30,True,FDD,vanilla,5.0,generalization,RNN,1,0.8214903
C,3e-08,30,True,FDD,vanilla,10.0,generalization,NP,2,3.658674875
C,3e-08,30,True,FDD,vanilla,10.0,generalization,RNN,1,0.7988171625
C,3e-08,30,True,FDD,vanilla,15.0,generalization,NP,2,3.4167182
C,3e-08,30,True,FDD,vanilla,15.0,generalization,RNN,1,0.79632342
C,3e-08,30,True,FDD,vanilla,20.0,generalization,NP,2,3.34035235
C,3e-08,30,True,FDD,vanilla,20.0,generalization,RNN,1,0.7890675675
C,3e-08,30,True,FDD,vanilla,25.0,generalization,NP,2,3.3155099999999997
C,3e-08,30,True,FDD,vanilla,25.0,generalization,RNN,1,0.7871401
C,3e-08,30,True,TDD,vanilla,0.0,generalization,NP,2,7.22557725
C,3e-08,30,True,TDD,vanilla,0.0,generalization,RNN,1,0.78601895
C,3e-08,30,True,TDD,vanilla,5.0,generalization,NP,2,4.65241905
C,3e-08,30,True,TDD,vanilla,5.0,generalization,RNN,1,0.774409085
C,3e-08,30,True,TDD,vanilla,10.0,generalization,NP,2,3.85267575
C,3e-08,30,True,TDD,vanilla,10.0,generalization,RNN,1,0.759965545
C,3e-08,30,True,TDD,vanilla,15.0,generalization,NP,2,3.5961923000000002
C,3e-08,30,True,TDD,vanilla,15.0,generalization,RNN,1,0.75231351
C,3e-08,30,True,TDD,vanilla,20.0,generalization,NP,2,3.518217525
C,3e-08,30,True,TDD,vanilla,20.0,generalization,RNN,1,0.751557795
C,3e-08,30,True,TDD,vanilla,25.0,generalization,NP,2,3.4900289750000004
C,3e-08,30,True,TDD,vanilla,25.0,generalization,RNN,1,0.7524063925
C,3e-08,33,True,FDD,vanilla,0.0,generalization,NP,2,7.860024675
C,3e-08,33,True,FDD,vanilla,0.0,generalization,RNN,1,1.01522939
C,3e-08,33,True,FDD,vanilla,5.0,generalization,NP,2,4.9919779250000005
C,3e-08,33,True,FDD,vanilla,5.0,generalization,RNN,1,0.9621200999999999
C,3e-08,33,True,FDD,vanilla,10.0,generalization,NP,2,4.084739075
C,3e-08,33,True,FDD,vanilla,10.0,generalization,RNN,1,0.920914325
C,3e-08,33,True,FDD,vanilla,15.0,generalization,NP,2,3.80228505
C,3e-08,33,True,FDD,vanilla,15.0,generalization,RNN,1,0.9211631575
C,3e-08,33,True,FDD,vanilla,20.0,generalization,NP,2,3.70920205
C,3e-08,33,True,FDD,vanilla,20.0,generalization,RNN,1,0.90797487
C,3e-08,33,True,FDD,vanilla,25.0,generalization,NP,2,3.6811291749999997
C,3e-08,33,True,FDD,vanilla,25.0,generalization,RNN,1,0.9072527175
C,3e-08,33,True,TDD,vanilla,0.0,generalization,NP,2,8.061378
C,3e-08,33,True,TDD,vanilla,0.0,generalization,RNN,1,0.818639095
C,3e-08,33,True,TDD,vanilla,5.0,generalization,NP,2,4.936435175
C,3e-08,33,True,TDD,vanilla,5.0,generalization,RNN,1,0.774998115
C,3e-08,33,True,TDD,vanilla,10.0,generalization,NP,2,3.95799785
C,3e-08,33,True,TDD,vanilla,10.0,generalization,RNN,1,0.77801995
C,3e-08,33,True,TDD,vanilla,15.0,generalization,NP,2,3.638529375
C,3e-08,33,True,TDD,vanilla,15.0,generalization,RNN,1,0.77607552
C,3e-08,33,True,TDD,vanilla,20.0,generalization,NP,2,3.539080625
C,3e-08,33,True,TDD,vanilla,20.0,generalization,RNN,1,0.7804440625
C,3e-08,33,True,TDD,vanilla,25.0,generalization,NP,2,3.509023
C,3e-08,33,True,TDD,vanilla,25.0,generalization,RNN,1,0.7783821225
C,3e-08,36,True,FDD,vanilla,0.0,generalization,NP,2,8.86946675
C,3e-08,36,True,FDD,vanilla,0.0,generalization,RNN,1,1.0152007
C,3e-08,36,True,FDD,vanilla,5.0,generalization,NP,2,5.5452259999999995
C,3e-08,36,True,FDD,vanilla,5.0,generalization,RNN,1,0.9705210874999999
C,3e-08,36,True,FDD,vanilla,10.0,generalization,NP,2,4.4896458
C,3e-08,36,True,FDD,vanilla,10.0,generalization,RNN,1,0.95225659
C,3e-08,36,True,FDD,vanilla,15.0,generalization,NP,2,4.15180825
C,3e-08,36,True,FDD,vanilla,15.0,generalization,RNN,1,0.9378636250000001
C,3e-08,36,True,FDD,vanilla,20.0,generalization,NP,2,4.047746525
C,3e-08,36,True,FDD,vanilla,20.0,generalization,RNN,1,0.938396425
C,3e-08,36,True,FDD,vanilla,25.0,generalization,NP,2,4.0133958
C,3e-08,36,True,FDD,vanilla,25.0,generalization,RNN,1,0.9377033800000001
C,3e-08,36,True,TDD,vanilla,0.0,generalization,NP,2,8.94233925
C,3e-08,36,True,TDD,vanilla,0.0,generalization,RNN,1,0.93899896
C,3e-08,36,True,TDD,vanilla,5.0,generalization,NP,2,5.51081425
C,3e-08,36,True,TDD,vanilla,5.0,generalization,RNN,1,0.91408521
C,3e-08,36,True,TDD,vanilla,10.0,generalization,NP,2,4.455131375
C,3e-08,36,True,TDD,vanilla,10.0,generalization,RNN,1,0.90739805
C,3e-08,36,True,TDD,vanilla,15.0,generalization,NP,2,4.104561674999999
C,3e-08,36,True,TDD,vanilla,15.0,generalization,RNN,1,0.898981085
C,3e-08,36,True,TDD,vanilla,20.0,generalization,NP,2,3.9989417
C,3e-08,36,True,TDD,vanilla,20.0,generalization,RNN,1,0.8986573875
C,3e-08,36,True,TDD,vanilla,25.0,generalization,NP,2,3.9650352250000003
C,3e-08,36,True,TDD,vanilla,25.0,generalization,RNN,1,0.9001945675
C,3e-08,39,True,FDD,vanilla,0.0,generalization,NP,2,8.150519325
C,3e-08,39,True,FDD,vanilla,0.0,generalization,RNN,1,1.000309685
C,3e-08,39,True,FDD,vanilla,5.0,generalization,NP,2,5.1732148
C,3e-08,39,True,FDD,vanilla,5.0,generalization,RNN,1,0.9862519425
C,3e-08,39,True,FDD,vanilla,10.0,generalization,NP,2,4.2655054
C,3e-08,39,True,FDD,vanilla,10.0,generalization,RNN,1,0.9646175625
C,3e-08,39,True,FDD,vanilla,15.0,generalization,NP,2,3.967909475
C,3e-08,39,True,FDD,vanilla,15.0,generalization,RNN,1,0.9633507
C,3e-08,39,True,FDD,vanilla,20.0,generalization,NP,2,3.875395375
C,3e-08,39,True,FDD,vanilla,20.0,generalization,RNN,1,0.9650304249999999
C,3e-08,39,True,FDD,vanilla,25.0,generalization,NP,2,3.84543465
C,3e-08,39,True,FDD,vanilla,25.0,generalization,RNN,1,0.9646558599999999
C,3e-08,39,True,TDD,vanilla,0.0,generalization,NP,2,7.888004875
C,3e-08,39,True,TDD,vanilla,0.0,generalization,RNN,1,0.8967254
C,3e-08,39,True,TDD,vanilla,5.0,generalization,NP,2,4.97852145
C,3e-08,39,True,TDD,vanilla,5.0,generalization,RNN,1,0.888796075
C,3e-08,39,True,TDD,vanilla,10.0,generalization,NP,2,4.060319075
C,3e-08,39,True,TDD,vanilla,10.0,generalization,RNN,1,0.880676975
C,3e-08,39,True,TDD,vanilla,15.0,generalization,NP,2,3.769782125
C,3e-08,39,True,TDD,vanilla,15.0,generalization,RNN,1,0.87736601
C,3e-08,39,True,TDD,vanilla,20.0,generalization,NP,2,3.6759848249999996
C,3e-08,39,True,TDD,vanilla,20.0,generalization,RNN,1,0.875010795
C,3e-08,39,True,TDD,vanilla,25.0,generalization,NP,2,3.6463446250000002
C,3e-08,39,True,TDD,vanilla,25.0,generalization,RNN,1,0.874256665
C,3e-08,42,True,FDD,vanilla,0.0,generalization,NP,2,7.70684875
C,3e-08,42,True,FDD,vanilla,0.0,generalization,RNN,1,1.0435188625
C,3e-08,42,True,FDD,vanilla,5.0,generalization,NP,2,5.078857875
C,3e-08,42,True,FDD,vanilla,5.0,generalization,RNN,1,1.0070750125
C,3e-08,42,True,FDD,vanilla,10.0,generalization,NP,2,4.24112495
C,3e-08,42,True,FDD,vanilla,10.0,generalization,RNN,1,0.9872615499999999
C,3e-08,42,True,FDD,vanilla,15.0,generalization,NP,2,3.97876675
C,3e-08,42,True,FDD,vanilla,15.0,generalization,RNN,1,0.9808454150000001
C,3e-08,42,True,FDD,vanilla,20.0,generalization,NP,2,3.8939608999999997
C,3e-08,42,True,FDD,vanilla,20.0,generalization,RNN,1,0.9792173925
C,3e-08,42,True,FDD,vanilla,25.0,generalization,NP,2,3.8682137
C,3e-08,42,True,FDD,vanilla,25.0,generalization,RNN,1,0.977985885
C,3e-08,42,True,TDD,vanilla,0.0,generalization,NP,2,7.073142975
C,3e-08,42,True,TDD,vanilla,0.0,generalization,RNN,1,0.88909971
C,3e-08,42,True,TDD,vanilla,5.0,generalization,NP,2,4.59138445
C,3e-08,42,True,TDD,vanilla,5.0,generalization,RNN,1,0.8726010825
C,3e-08,42,True,TDD,vanilla,10.0,generalization,NP,2,3.805814325
C,3e-08,42,True,TDD,vanilla,10.0,generalization,RNN,1,0.8688189475
C,3e-08,42,True,TDD,vanilla,15.0,generalization,NP,2,3.560814875
C,3e-08,42,True,TDD,vanilla,15.0,generalization,RNN,1,0.8670335
C,3e-08,42,True,TDD,vanilla,20.0,generalization,NP,2,3.4820866
C,3e-08,42,True,TDD,vanilla,20.0,generalization,RNN,1,0.866144415
C,3e-08,42,True,TDD,vanilla,25.0,generalization,NP,2,3.457747225
C,3e-08,42,True,TDD,vanilla,25.0,generalization,RNN,1,0.8659204500000001
C,3e-08,45,True,FDD,vanilla,0.0,generalization,NP,2,8.0108154
C,3e-08,45,True,FDD,vanilla,0.0,generalization,RNN,1,1.0455194
C,3e-08,45,True,FDD,vanilla,5.0,generalization,NP,2,5.127812475
C,3e-08,45,True,FDD,vanilla,5.0,generalization,RNN,1,1.0053231249999999
C,3e-08,45,True,FDD,vanilla,10.0,generalization,NP,2,4.228112475
C,3e-08,45,True,FDD,vanilla,10.0,generalization,RNN,1,0.9907767425
C,3e-08,45,True,FDD,vanilla,15.0,generalization,NP,2,3.940208475
